	denovo_genome	denovo_genome
12.56	1808	0.0
46.75	15	0.0
39.95	47	0.0
11.69	2667	0.0
14.67	784	0.0
9.51	6981	1.0
25.52	109	0.0
22.92	107	0.0
10.53	4355	0.0
10.61	4332	0.0
17.96	279	0.0
13.92	1002	0.0
7.47	10399	0.0
11.97	2397	0.0
5.82	12370	3.0
13.59	1141	0.0
93.86	55	0.0
15.51	580	1.0
92.99	48	0.0
1.04	36707	0.0
15.08	683	0.0
38.1	28	1.0
4.4	11574	0.0
5.81	12550	0.0
13.8	1068	0.0
6.74	11721	0.0
99.52	47	0.0
19.22	179	0.0
5.85	12197	1.0
4.08	11777	0.0
80.57	48	0.0
70.47	22	0.0
14.58	844	1.0
60.34	6	0.0
7.65	10127	1.0
79.1	42	0.0
12.58	1803	0.0
8.83	7702	1.0
9.89	6057	0.0
5.28	12620	0.0
12.13	2227	0.0
124.96	20	0.0
14.02	1003	0.0
10.79	4093	0.0
83.54	49	0.0
31.26	61	0.0
130.37	22	0.0
14.98	711	0.0
12.14	2180	0.0
7.17	11170	0.0
8.71	7129	0.0
5.08	11360	0.0
7.75	9829	0.0
16.05	489	0.0
14.94	657	0.0
7.88	9690	0.0
22.31	114	0.0
6.1	12077	1.0
9.47	6458	0.0
17.33	299	0.0
8.34	8769	1.0
12.49	1916	0.0
62.38	12	0.0
99.21	43	0.0
138.39	11	0.0
18.79	227	0.0
66.73	17	0.0
8.21	8897	0.0
122.8	26	0.0
10.63	4445	0.0
7.07	11083	0.0
19.33	178	0.0
8.37	7853	0.0
6.0	12119	0.0
7.2	10931	1.0
9.17	7026	1.0
12.83	1589	0.0
13.97	1008	0.0
10.1	5755	1.0
10.16	5255	1.0
14.14	932	0.0
10.43	4634	0.0
99.19	58	0.0
19.34	193	0.0
139.27	11	0.0
10.59	4418	0.0
12.62	1822	0.0
9.85	6335	0.0
12.08	2237	0.0
13.35	1366	0.0
6.27	12095	1.0
107.19	49	0.0
14.68	735	0.0
3.5	14597	0.0
23.4	104	0.0
18.89	232	0.0
4.03	13361	2.0
14.07	956	0.0
16.18	368	0.0
12.76	1677	1.0
13.22	1362	0.0
9.96	5463	1.0
12.18	2225	0.0
10.04	5262	0.0
11.37	3169	0.0
8.44	9339	0.0
16.25	520	0.0
11.04	3547	1.0
6.65	11931	1.0
19.04	202	0.0
100.63	68	0.0
9.08	7991	1.0
6.26	11969	0.0
80.17	32	0.0
51.14	8	0.0
15.69	503	0.0
8.01	9393	2.0
7.99	9205	1.0
12.63	1731	0.0
160.77	2	0.0
3.05	16321	0.0
14.16	915	0.0
7.77	9953	0.0
8.05	9264	0.0
6.44	11982	0.0
8.08	9175	0.0
71.32	29	0.0
8.56	8207	1.0
3.63	14267	1.0
112.15	35	0.0
7.87	9675	0.0
113.07	34	0.0
69.59	21	0.0
11.93	2522	0.0
95.79	63	0.0
11.26	3290	0.0
103.13	54	0.0
7.51	10390	0.0
15.58	581	0.0
20.27	152	0.0
86.56	55	1.0
9.59	6770	1.0
4.84	12791	0.0
116.11	31	0.0
90.34	55	0.0
16.8	399	0.0
11.19	3345	1.0
16.14	461	0.0
82.0	44	0.0
12.69	1718	0.0
93.01	46	0.0
66.32	15	0.0
12.06	2348	0.0
9.05	6368	0.0
72.15	25	0.0
51.99	9	0.0
67.17	22	0.0
52.97	16	0.0
63.06	19	0.0
81.84	39	0.0
73.69	33	0.0
105.18	49	0.0
8.94	7381	1.0
16.9	374	0.0
104.89	52	0.0
92.21	59	0.0
15.26	665	0.0
14.12	946	0.0
80.33	31	0.0
16.74	391	0.0
8.97	7316	0.0
8.68	7913	0.0
92.36	51	0.0
11.17	3452	2.0
67.88	13	0.0
8.87	8309	0.0
103.97	41	0.0
90.06	52	0.0
80.44	28	0.0
11.38	3119	0.0
88.03	63	0.0
10.9	3734	0.0
81.19	26	0.0
18.52	274	0.0
11.01	3683	0.0
112.55	34	0.0
17.4	341	0.0
12.4	1912	1.0
9.35	6021	1.0
7.31	10794	0.0
15.75	450	0.0
86.23	57	0.0
16.31	450	0.0
79.28	42	0.0
10.94	3760	0.0
11.6	2831	0.0
10.29	4880	0.0
19.89	172	0.0
12.68	1692	0.0
12.48	1891	0.0
6.53	11819	1.0
10.45	4512	1.0
36.66	43	0.0
11.06	3509	0.0
9.21	7462	0.0
17.42	321	0.0
12.75	1652	0.0
15.53	534	0.0
13.83	1073	0.0
21.64	137	0.0
21.79	133	0.0
10.54	4587	0.0
17.72	283	0.0
14.25	919	0.0
78.86	28	0.0
65.47	13	0.0
60.59	13	0.0
86.52	48	0.0
10.33	4897	0.0
8.24	7802	0.0
10.52	4486	0.0
42.93	18	0.0
60.62	11	0.0
7.69	9996	1.0
9.71	5925	1.0
12.43	1953	0.0
32.07	33	0.0
14.4	880	0.0
19.0	210	0.0
12.89	1603	0.0
24.69	95	0.0
17.66	323	0.0
12.53	1788	0.0
13.72	1102	0.0
6.17	12092	1.0
20.06	148	0.0
9.61	6219	0.0
10.39	4599	0.0
79.39	42	0.0
89.82	69	0.0
82.05	47	0.0
10.34	4682	0.0
71.86	26	0.0
24.43	94	0.0
84.39	37	0.0
11.96	2340	0.0
8.15	9048	1.0
8.35	8636	2.0
14.59	835	0.0
11.61	2854	0.0
13.91	1145	0.0
87.41	48	0.0
71.09	23	0.0
8.49	8257	0.0
118.52	32	0.0
17.59	267	0.0
4.79	12810	0.0
0.34	3656	0.0
24.87	81	0.0
18.35	265	0.0
6.49	11973	1.0
99.58	58	0.0
68.51	14	0.0
17.56	308	0.0
124.06	16	0.0
22.67	139	0.0
66.62	20	0.0
102.29	55	0.0
15.19	619	0.0
8.55	8200	1.0
107.94	38	0.0
14.19	937	1.0
86.22	53	0.0
69.07	13	0.0
58.04	11	0.0
11.72	2662	0.0
11.22	3370	0.0
66.8	16	0.0
13.37	1299	0.0
109.82	38	0.0
95.48	55	0.0
11.46	2930	0.0
11.67	2648	0.0
16.82	407	0.0
58.56	13	0.0
16.76	457	0.0
57.66	13	0.0
122.6	30	0.0
45.5	17	0.0
24.05	89	0.0
9.52	5599	0.0
7.55	10113	0.0
11.81	2566	0.0
11.12	3489	0.0
72.87	30	0.0
15.64	522	0.0
131.92	22	0.0
5.54	12442	0.0
11.43	3009	0.0
8.36	9565	0.0
8.2	7927	1.0
2.2	24004	0.0
76.72	20	0.0
18.46	252	0.0
62.73	11	0.0
156.18	7	0.0
84.34	55	0.0
12.96	1459	0.0
39.23	40	0.0
172.16	3	0.0
12.22	2170	1.0
9.19	6914	0.0
103.45	43	0.0
9.67	6101	1.0
12.27	2093	0.0
72.32	39	0.0
11.86	2529	0.0
13.33	1294	0.0
14.11	944	0.0
33.8	44	0.0
19.88	173	0.0
22.12	141	0.0
9.73	5349	1.0
24.03	108	0.0
55.52	4	0.0
16.95	394	0.0
9.54	6315	1.0
17.95	318	0.0
42.51	20	0.0
12.39	1918	0.0
13.06	1498	0.0
27.82	70	0.0
11.79	2590	0.0
18.82	178	0.0
16.47	430	0.0
0.32	3054	1.0
24.93	89	0.0
26.25	91	0.0
24.57	103	0.0
13.95	1016	0.0
20.54	161	0.0
14.33	865	0.0
77.64	40	0.0
114.55	35	0.0
18.43	234	0.0
16.3	473	0.0
112.27	39	0.0
60.83	7	0.0
98.36	59	0.0
16.46	406	0.0
123.0	27	0.0
137.21	13	0.0
94.71	56	0.0
11.09	3538	0.0
13.11	1364	0.0
14.91	654	0.0
13.79	1134	0.0
27.15	82	0.0
11.44	3056	0.0
9.94	5020	0.0
10.74	4240	0.0
12.8	1642	0.0
13.42	1227	0.0
42.13	21	0.0
89.18	59	0.0
98.65	57	0.0
18.03	289	0.0
25.6	86	0.0
19.08	211	0.0
6.72	11850	0.0
21.84	122	0.0
0.37	4200	0.0
13.23	1432	0.0
12.37	2053	0.0
16.77	338	0.0
15.35	594	0.0
20.21	171	0.0
73.06	19	0.0
15.1	664	0.0
7.35	10569	1.0
6.08	12150	0.0
11.16	3498	0.0
7.95	9396	3.0
16.79	405	0.0
20.24	184	0.0
31.3	61	0.0
16.2	448	0.0
17.76	284	0.0
11.47	2999	0.0
24.73	80	1.0
25.73	90	0.0
16.19	482	0.0
11.45	2957	0.0
11.95	2442	0.0
9.43	5750	0.0
5.2	12494	2.0
8.1	10088	2.0
13.65	1123	0.0
17.92	278	0.0
20.0	179	0.0
15.82	558	0.0
15.71	531	0.0
13.15	1421	0.0
16.96	340	0.0
16.27	424	0.0
14.29	871	0.0
18.64	247	0.0
22.72	125	0.0
8.16	8970	0.0
14.92	653	0.0
17.13	318	0.0
19.25	204	0.0
19.86	187	0.0
14.85	731	0.0
8.58	7380	0.0
18.83	244	0.0
14.38	828	1.0
24.62	98	0.0
18.55	290	0.0
18.16	234	0.0
20.82	160	0.0
15.05	701	0.0
22.69	131	0.0
23.79	117	0.0
23.09	103	0.0
24.51	129	0.0
17.5	318	0.0
18.41	237	0.0
14.28	940	0.0
14.26	928	0.0
88.95	52	0.0
19.21	182	0.0
10.5	4546	0.0
58.81	5	0.0
73.22	30	0.0
42.91	26	0.0
106.44	35	0.0
79.02	35	2.0
102.48	55	1.0
16.45	434	0.0
10.84	3943	0.0
73.54	26	0.0
89.48	51	0.0
125.87	31	0.0
105.58	66	0.0
143.08	13	0.0
13.04	1469	0.0
85.11	55	1.0
92.12	55	0.0
10.02	5908	1.0
119.27	30	0.0
49.29	11	0.0
63.58	17	0.0
12.65	1798	1.0
13.77	1081	0.0
24.2	90	0.0
139.23	10	0.0
3.82	13659	0.0
178.0	2	0.0
82.45	52	0.0
128.49	17	0.0
125.34	32	0.0
15.3	648	0.0
11.57	2854	0.0
25.72	72	0.0
67.34	17	0.0
12.2	2199	0.0
11.63	2793	0.0
89.7	55	0.0
124.4	18	0.0
12.36	1906	0.0
0.27	2445	0.0
19.52	185	1.0
125.59	17	0.0
112.0	46	0.0
143.26	8	0.0
135.46	20	0.0
110.4	47	0.0
14.3	892	0.0
84.51	35	0.0
107.71	45	0.0
11.99	2434	0.0
10.78	4049	0.0
15.23	590	0.0
112.71	37	0.0
82.59	50	0.0
113.96	34	0.0
12.19	2141	0.0
11.34	3211	0.0
9.64	6114	0.0
127.04	17	0.0
76.26	30	0.0
126.32	32	0.0
13.07	1494	0.0
94.36	47	0.0
14.47	826	0.0
13.74	1084	0.0
34.7	33	0.0
48.3	11	0.0
73.91	33	0.0
20.7	129	0.0
11.65	2682	0.0
15.16	681	0.0
36.78	33	0.0
15.36	576	0.0
54.11	7	0.0
37.18	43	0.0
13.93	1001	0.0
15.07	632	0.0
34.38	50	0.0
22.81	116	0.0
13.71	1082	0.0
159.56	3	0.0
40.94	27	0.0
91.02	61	1.0
18.33	246	0.0
36.29	36	0.0
24.07	88	0.0
9.88	5622	2.0
77.93	29	1.0
106.67	41	0.0
105.84	48	0.0
95.13	46	0.0
66.57	17	0.0
11.59	2819	0.0
13.43	1256	0.0
66.29	20	0.0
12.86	1530	1.0
70.97	22	0.0
136.14	16	0.0
17.9	310	0.0
8.07	8195	1.0
25.85	86	0.0
11.14	3320	0.0
118.45	30	0.0
80.71	64	0.0
87.35	63	0.0
74.3	31	0.0
89.11	47	0.0
14.01	970	0.0
63.67	10	0.0
56.67	9	0.0
12.45	1903	0.0
74.89	22	0.0
66.45	18	0.0
11.62	2852	0.0
17.79	302	0.0
17.65	295	0.0
114.06	34	0.0
71.46	21	0.0
132.89	14	0.0
13.08	1396	0.0
21.66	131	0.0
13.16	1416	0.0
14.77	754	0.0
10.98	3748	2.0
29.39	67	0.0
16.08	487	0.0
15.28	638	0.0
20.1	151	0.0
14.83	734	0.0
18.0	276	0.0
29.02	63	0.0
24.16	97	0.0
13.38	1301	0.0
26.16	74	0.0
14.45	815	0.0
11.55	2835	1.0
18.12	289	0.0
32.04	66	0.0
11.23	3303	1.0
128.84	23	0.0
91.91	55	0.0
81.42	54	0.0
12.34	1947	0.0
107.46	39	0.0
93.06	62	0.0
12.66	1723	0.0
112.54	33	0.0
89.49	62	0.0
16.7	405	0.0
56.35	12	0.0
74.99	33	0.0
27.45	80	0.0
18.61	239	0.0
27.21	78	0.0
17.48	334	0.0
42.31	32	0.0
10.31	4814	0.0
33.11	53	0.0
102.24	44	0.0
97.55	54	0.0
76.7	38	0.0
105.8	51	0.0
83.44	51	0.0
128.09	23	0.0
12.81	1665	0.0
112.25	33	0.0
52.74	7	0.0
21.2	161	1.0
114.79	36	0.0
11.24	3332	0.0
80.28	40	0.0
18.25	242	0.0
17.24	337	0.0
17.04	361	1.0
21.61	121	0.0
11.36	3136	0.0
10.2	4550	0.0
13.84	1048	0.0
10.88	3802	0.0
23.81	111	0.0
18.39	204	0.0
21.16	144	0.0
14.55	843	0.0
15.48	534	0.0
18.02	269	0.0
15.06	689	1.0
31.92	61	0.0
118.12	36	0.0
27.52	74	0.0
116.45	37	0.0
86.72	60	0.0
15.31	576	0.0
71.59	27	0.0
76.18	36	0.0
68.45	24	0.0
18.95	198	0.0
10.21	5106	0.0
98.41	59	0.0
27.57	68	0.0
26.12	82	0.0
32.2	69	0.0
37.09	39	0.0
26.36	77	0.0
19.57	193	0.0
35.11	46	0.0
18.27	255	0.0
35.93	40	0.0
36.55	37	0.0
47.23	15	0.0
39.06	34	0.0
13.18	1405	0.0
35.66	33	0.0
19.96	141	0.0
26.05	73	0.0
18.1	254	0.0
9.68	6574	0.0
74.7	34	0.0
20.32	162	0.0
80.12	45	0.0
14.09	988	1.0
12.91	1586	0.0
38.01	30	0.0
75.4	42	0.0
18.11	275	0.0
47.71	13	0.0
35.55	51	0.0
26.13	88	0.0
10.67	4291	0.0
16.58	442	0.0
12.02	2327	0.0
29.66	62	0.0
35.36	34	0.0
39.47	26	0.0
36.14	42	0.0
27.48	66	0.0
42.83	29	0.0
25.22	96	0.0
27.74	71	0.0
25.32	99	1.0
28.97	63	0.0
40.69	30	0.0
42.32	25	0.0
23.17	112	0.0
42.67	24	0.0
33.23	32	0.0
34.75	47	0.0
15.46	529	0.0
28.41	62	0.0
47.18	19	0.0
23.38	105	0.0
36.74	25	0.0
21.29	130	0.0
23.13	120	0.0
24.1	85	0.0
27.73	78	0.0
16.41	410	0.0
20.11	160	0.0
77.36	33	0.0
51.82	10	0.0
72.67	24	0.0
29.76	62	0.0
9.56	5549	1.0
79.86	30	0.0
11.52	2920	0.0
88.26	58	0.0
95.06	56	0.0
11.49	2984	0.0
13.55	1166	0.0
15.4	549	0.0
89.58	45	0.0
64.32	15	0.0
16.61	374	0.0
49.68	12	0.0
11.53	2896	0.0
19.74	193	0.0
28.08	82	1.0
19.27	220	0.0
67.96	23	0.0
29.75	53	0.0
55.7	8	0.0
66.83	14	0.0
11.92	2465	0.0
14.34	856	0.0
81.6	37	0.0
90.0	51	0.0
44.91	13	0.0
119.71	32	1.0
38.91	33	0.0
34.13	61	0.0
56.96	8	0.0
32.59	50	0.0
56.47	11	0.0
48.21	8	0.0
18.92	208	0.0
100.02	64	0.0
41.57	31	0.0
14.2	952	0.0
89.96	41	0.0
108.41	43	1.0
65.06	20	0.0
13.29	1374	0.0
91.54	59	1.0
9.95	5487	0.0
16.36	453	0.0
14.41	847	0.0
14.61	828	0.0
14.03	1015	0.0
6.52	11827	0.0
90.27	50	0.0
9.53	6203	0.0
88.99	58	0.0
77.8	33	0.0
134.8	16	0.0
0.35	3705	0.0
112.51	43	0.0
121.51	33	0.0
71.87	27	0.0
14.6	778	0.0
85.72	47	0.0
59.15	5	0.0
78.21	26	0.0
16.51	401	0.0
90.17	47	0.0
97.45	54	0.0
27.62	73	0.0
96.56	51	0.0
81.46	46	0.0
11.75	2647	1.0
106.36	39	0.0
48.8	16	0.0
29.13	48	0.0
10.6	4278	0.0
75.11	22	0.0
62.01	10	0.0
80.79	38	0.0
87.61	56	0.0
44.82	27	0.0
79.79	28	0.0
110.49	37	0.0
29.79	42	0.0
50.96	12	0.0
38.72	31	0.0
41.12	34	0.0
28.79	81	0.0
47.49	16	0.0
50.77	18	0.0
44.48	25	0.0
33.93	40	0.0
20.42	171	0.0
35.05	32	0.0
46.98	12	0.0
20.53	175	0.0
25.91	82	0.0
40.2	30	1.0
43.96	18	0.0
15.0	719	0.0
17.99	272	0.0
10.8	4114	1.0
21.71	122	0.0
11.11	3484	0.0
23.73	107	0.0
21.06	159	0.0
20.23	173	0.0
40.61	24	0.0
39.42	28	0.0
13.41	1303	0.0
51.48	10	0.0
20.81	138	0.0
18.94	223	0.0
17.25	349	0.0
54.32	5	0.0
49.44	10	0.0
32.87	43	0.0
13.62	1182	0.0
43.86	17	0.0
18.91	207	0.0
45.15	15	0.0
37.21	34	0.0
10.51	4547	0.0
12.95	1509	0.0
16.68	395	0.0
111.37	34	0.0
12.99	1501	0.0
102.76	65	0.0
19.37	204	0.0
92.2	52	0.0
77.76	42	0.0
131.05	17	0.0
57.5	12	0.0
87.97	61	0.0
12.11	2322	1.0
109.72	43	0.0
125.06	22	0.0
114.51	26	0.0
111.55	32	1.0
74.36	22	0.0
126.07	23	0.0
84.14	53	1.0
117.11	26	0.0
77.91	39	0.0
17.86	292	0.0
14.8	705	0.0
90.69	56	0.0
0.2	1530	0.0
103.92	40	0.0
88.93	61	0.0
70.34	20	0.0
10.17	5254	1.0
65.17	19	0.0
68.76	14	0.0
71.91	28	0.0
64.55	16	0.0
94.62	48	0.0
101.19	44	0.0
14.71	825	0.0
11.18	3430	2.0
76.82	31	0.0
18.84	224	0.0
61.66	15	0.0
15.01	675	0.0
31.07	46	0.0
54.92	11	0.0
15.65	607	0.0
81.65	40	0.0
109.76	38	0.0
17.11	380	0.0
18.29	281	0.0
12.54	1822	0.0
18.05	233	0.0
14.72	731	0.0
92.28	52	0.0
35.53	33	0.0
90.81	47	0.0
15.04	658	0.0
26.34	70	0.0
29.53	53	0.0
99.99	47	0.0
79.71	40	0.0
14.37	843	0.0
12.82	1614	0.0
125.66	14	0.0
15.11	664	0.0
12.78	1643	0.0
19.07	154	0.0
106.68	59	0.0
18.08	284	0.0
123.92	38	0.0
21.62	130	0.0
119.61	36	0.0
25.28	79	0.0
19.97	175	0.0
13.68	1112	0.0
98.26	49	0.0
16.92	382	0.0
21.17	144	0.0
128.55	25	0.0
21.83	124	0.0
28.88	67	0.0
18.51	210	0.0
111.01	36	0.0
19.09	222	0.0
36.44	43	0.0
13.26	1322	0.0
23.01	98	0.0
17.45	351	0.0
85.23	46	0.0
12.41	1982	0.0
12.24	2195	0.0
17.62	298	0.0
90.57	51	0.0
24.49	107	0.0
20.45	155	0.0
11.9	2521	0.0
21.53	145	0.0
15.8	533	0.0
13.32	1293	0.0
26.29	76	0.0
17.27	351	1.0
12.97	1572	1.0
21.67	146	0.0
20.61	160	0.0
12.1	2334	0.0
14.24	922	0.0
14.22	953	0.0
17.82	268	0.0
11.13	3402	0.0
17.07	357	0.0
60.45	9	0.0
13.21	1381	0.0
25.53	94	0.0
80.54	49	0.0
69.88	13	0.0
14.43	832	0.0
10.62	4262	1.0
14.04	954	0.0
119.5	34	0.0
10.27	5082	1.0
17.03	304	0.0
21.4	144	0.0
15.42	575	0.0
110.78	50	0.0
115.92	42	0.0
109.86	43	0.0
18.15	253	0.0
84.49	45	0.0
83.74	28	0.0
37.96	25	0.0
83.93	41	0.0
8.41	7735	1.0
12.07	2238	0.0
19.68	172	0.0
80.58	42	0.0
69.95	21	0.0
20.92	136	0.0
14.44	835	0.0
15.74	565	0.0
16.91	361	0.0
33.43	46	0.0
17.26	362	0.0
97.6	47	0.0
81.31	46	0.0
18.59	235	0.0
27.4	82	0.0
55.28	11	0.0
96.53	48	0.0
16.39	411	0.0
80.3	48	0.0
13.73	1118	0.0
93.53	52	0.0
16.63	419	0.0
66.4	16	0.0
106.46	45	0.0
9.58	6213	3.0
107.13	54	0.0
118.7	24	0.0
15.24	607	0.0
98.28	47	0.0
25.62	86	0.0
12.09	2201	0.0
12.29	2016	0.0
96.9	45	0.0
74.07	32	0.0
14.73	787	0.0
22.41	116	0.0
19.58	171	1.0
103.3	54	0.0
75.29	36	0.0
111.76	37	0.0
66.5	22	0.0
12.28	2094	0.0
29.65	64	0.0
94.93	56	0.0
19.91	202	0.0
12.73	1702	0.0
97.58	47	0.0
25.63	94	0.0
16.21	448	0.0
11.73	2745	0.0
117.89	35	0.0
90.35	51	0.0
20.09	176	0.0
17.43	297	0.0
65.75	11	0.0
47.51	10	0.0
49.7	11	0.0
15.85	506	0.0
84.18	43	0.0
42.95	31	0.0
96.8	55	0.0
81.47	40	0.0
13.85	1051	2.0
30.66	64	0.0
28.36	67	0.0
12.16	2227	0.0
21.6	141	0.0
27.54	70	0.0
14.78	734	0.0
38.7	36	0.0
23.48	111	0.0
13.2	1433	0.0
10.85	3950	1.0
38.79	27	0.0
15.84	456	0.0
87.51	55	0.0
15.99	542	0.0
48.5	11	0.0
62.8	5	0.0
82.82	50	0.0
39.17	31	0.0
20.99	153	0.0
13.66	1220	0.0
54.37	13	0.0
59.08	4	0.0
21.03	144	0.0
52.04	7	0.0
12.05	2338	0.0
53.78	12	0.0
64.61	14	0.0
0.31	2837	0.0
113.29	30	0.0
27.92	79	0.0
45.3	23	0.0
19.72	180	0.0
22.0	108	0.0
18.32	274	0.0
26.57	87	0.0
18.34	215	0.0
18.9	180	0.0
16.62	377	0.0
14.15	925	0.0
56.3	11	0.0
66.85	11	0.0
17.35	337	1.0
16.48	407	0.0
14.99	683	0.0
12.94	1542	0.0
13.94	1078	0.0
16.66	375	0.0
75.27	42	0.0
24.01	83	0.0
16.87	364	1.0
50.14	11	0.0
118.64	28	0.0
22.49	117	0.0
69.17	18	0.0
12.57	1857	1.0
107.89	43	0.0
16.52	326	0.0
48.06	17	0.0
67.27	13	0.0
58.74	17	0.0
19.63	161	0.0
99.5	60	0.0
21.11	132	0.0
13.76	1058	0.0
16.06	450	0.0
76.41	28	0.0
14.49	787	0.0
34.73	41	0.0
48.93	6	0.0
80.9	34	0.0
60.18	15	0.0
97.35	61	0.0
70.48	20	0.0
71.62	28	0.0
9.8	5572	0.0
61.72	6	0.0
79.73	55	0.0
45.79	25	0.0
87.43	56	0.0
107.11	36	0.0
78.27	27	0.0
14.1	995	0.0
33.14	45	0.0
26.38	89	0.0
14.35	856	0.0
27.13	70	0.0
19.76	189	0.0
20.29	167	0.0
11.87	2519	0.0
29.24	59	0.0
22.94	110	0.0
28.03	87	0.0
92.42	59	0.0
17.08	362	0.0
60.16	6	0.0
103.16	70	0.0
19.3	177	0.0
93.37	56	0.0
157.97	4	0.0
68.42	18	0.0
80.0	38	0.0
69.11	19	0.0
71.21	33	0.0
72.79	31	0.0
91.47	55	0.0
97.23	48	0.0
98.14	47	0.0
73.8	33	0.0
76.01	32	0.0
23.36	117	0.0
33.29	43	0.0
32.58	42	0.0
14.87	717	0.0
32.43	54	0.0
14.88	702	1.0
20.83	164	0.0
23.54	120	0.0
28.58	76	0.0
29.01	66	0.0
27.65	64	0.0
15.52	564	0.0
23.06	125	0.0
24.3	79	0.0
59.37	6	0.0
13.82	1085	0.0
40.6	26	0.0
36.68	34	0.0
10.05	5347	0.0
20.9	150	0.0
22.65	109	0.0
20.78	154	0.0
12.44	1998	0.0
12.42	1974	0.0
28.49	67	0.0
27.6	80	0.0
16.03	508	0.0
14.48	825	1.0
17.51	321	0.0
26.67	78	0.0
21.26	144	0.0
15.97	475	0.0
13.1	1331	0.0
15.87	493	0.0
17.85	254	0.0
21.86	122	0.0
15.41	568	0.0
96.24	56	0.0
18.71	206	0.0
95.64	42	0.0
92.47	56	0.0
133.27	17	0.0
178.39	1	0.0
28.93	69	0.0
24.15	87	0.0
87.5	56	0.0
174.93	1	0.0
162.23	3	0.0
13.64	1129	0.0
79.59	41	0.0
88.27	58	0.0
109.68	48	0.0
56.44	12	0.0
79.08	38	0.0
95.1	64	0.0
49.33	12	0.0
21.56	141	0.0
63.53	20	0.0
15.27	665	0.0
63.8	8	0.0
79.15	33	0.0
75.09	35	0.0
64.23	13	0.0
24.6	86	0.0
16.23	455	0.0
13.5	1230	0.0
23.96	102	0.0
45.48	17	0.0
32.94	40	0.0
101.06	50	0.0
44.23	25	0.0
36.63	41	1.0
22.68	108	0.0
32.68	46	0.0
25.57	100	0.0
32.54	52	0.0
18.28	260	0.0
26.09	83	0.0
63.12	8	0.0
84.1	42	0.0
101.04	49	1.0
108.61	42	0.0
19.24	157	0.0
99.33	57	0.0
16.43	386	0.0
80.25	51	0.0
76.36	31	0.0
71.57	24	0.0
70.87	22	0.0
15.2	636	0.0
52.56	11	0.0
33.58	51	0.0
15.29	571	0.0
70.32	25	0.0
65.79	13	0.0
39.22	38	0.0
105.15	42	1.0
83.73	44	0.0
15.93	542	1.0
98.76	59	0.0
70.4	19	0.0
97.89	41	0.0
94.8	49	0.0
66.38	17	0.0
28.31	69	0.0
67.43	22	0.0
75.37	38	1.0
44.88	19	0.0
34.37	47	0.0
16.56	404	0.0
87.85	45	0.0
113.31	32	0.0
97.46	57	0.0
131.38	18	0.0
93.73	70	0.0
92.63	67	0.0
84.96	53	0.0
13.14	1432	0.0
98.03	43	0.0
142.97	9	0.0
17.12	332	0.0
26.83	82	0.0
63.41	12	0.0
67.86	21	0.0
56.18	10	0.0
104.24	46	0.0
97.03	43	0.0
14.9	708	0.0
88.8	63	0.0
22.84	124	0.0
28.19	80	0.0
20.04	186	1.0
17.55	309	0.0
101.01	51	0.0
28.17	77	0.0
14.64	759	0.0
84.92	44	0.0
19.65	207	0.0
110.06	32	0.0
79.55	44	0.0
26.89	69	0.0
50.84	11	0.0
99.65	49	0.0
73.92	25	0.0
80.03	41	0.0
17.01	359	0.0
13.86	1018	1.0
21.22	122	0.0
12.04	2334	1.0
22.21	121	0.0
66.49	22	0.0
127.53	22	0.0
118.99	34	0.0
91.9	62	0.0
113.26	31	0.0
67.02	17	0.0
55.64	11	0.0
100.98	40	0.0
97.06	50	0.0
82.95	47	0.0
86.13	56	0.0
77.83	36	0.0
102.94	67	0.0
87.14	53	0.0
50.19	12	0.0
78.64	46	0.0
108.38	57	0.0
38.07	29	0.0
34.29	48	0.0
28.53	89	0.0
27.99	74	0.0
24.31	109	0.0
16.75	399	0.0
30.06	68	0.0
26.97	107	0.0
15.17	606	0.0
30.36	68	0.0
26.41	84	0.0
20.35	155	0.0
22.82	117	0.0
22.04	134	0.0
29.45	75	0.0
20.97	157	0.0
16.38	414	0.0
24.72	98	0.0
34.48	49	0.0
29.41	69	0.0
13.7	1065	0.0
30.45	73	0.0
24.64	112	0.0
35.57	36	0.0
30.2	68	0.0
34.89	32	0.0
39.63	36	0.0
31.21	55	0.0
27.5	73	0.0
22.36	122	0.0
45.72	19	0.0
20.47	139	0.0
24.63	91	0.0
18.63	264	0.0
21.94	111	0.0
38.36	35	0.0
13.39	1292	0.0
21.85	141	0.0
11.0	3658	0.0
46.68	16	0.0
35.29	38	0.0
38.45	31	0.0
30.97	67	0.0
29.35	83	0.0
15.96	477	0.0
32.13	50	0.0
35.81	46	0.0
21.97	129	0.0
17.88	256	0.0
24.61	91	0.0
39.51	17	0.0
32.15	41	0.0
27.25	88	0.0
24.35	91	0.0
37.55	27	0.0
29.77	49	0.0
25.21	86	0.0
23.72	102	0.0
32.47	57	0.0
43.42	24	0.0
35.96	46	0.0
49.94	16	0.0
23.56	113	0.0
40.32	30	0.0
33.44	45	0.0
25.96	85	0.0
41.65	26	0.0
31.19	52	0.0
37.68	43	0.0
25.23	106	0.0
15.33	600	0.0
34.6	58	0.0
17.39	314	0.0
40.26	29	0.0
23.59	87	0.0
22.8	133	0.0
23.95	92	0.0
43.05	19	0.0
25.05	81	0.0
20.34	197	0.0
24.9	87	0.0
42.11	26	0.0
10.87	3883	2.0
50.92	12	0.0
31.5	72	0.0
15.39	599	0.0
19.78	170	0.0
30.08	62	0.0
