	ukb_polymorphic	ukb_polymorphic
14.66	781	168
14.67	784	177
14.68	735	154
14.69	773	186
14.7	786	165
14.71	825	167
14.72	731	157
14.73	787	170
14.74	744	157
14.75	760	161
14.76	707	156
14.77	754	154
14.78	734	167
14.79	690	157
14.8	705	172
14.81	741	172
14.82	754	149
14.83	734	159
14.84	731	164
14.85	731	154
14.86	704	177
14.87	717	149
14.88	702	155
14.89	739	155
14.9	708	164
14.91	654	150
14.92	653	161
14.93	732	157
14.94	657	151
14.95	732	156
14.96	642	164
14.97	697	150
14.98	711	172
14.99	683	152
15.0	719	144
15.01	675	168
15.02	692	155
15.03	688	158
15.04	658	159
15.05	701	150
15.06	689	154
15.07	632	137
15.08	683	138
15.09	625	142
15.1	664	140
15.11	664	131
15.12	662	156
15.13	591	127
15.14	634	139
15.15	653	154
15.16	681	160
15.17	606	129
15.18	628	145
15.19	619	131
15.2	636	146
15.21	596	138
15.22	668	149
15.23	590	138
15.24	607	125
15.25	601	143
15.26	665	143
15.27	665	145
15.28	638	140
15.29	571	119
15.3	648	138
15.31	576	147
15.32	623	125
15.33	600	137
15.34	593	123
15.35	594	128
15.36	576	118
15.37	587	124
15.38	610	139
15.39	599	144
15.4	549	131
15.41	568	128
15.42	575	131
15.43	618	143
15.44	577	129
15.45	586	146
15.46	529	120
15.47	514	120
15.48	534	110
15.49	613	153
15.5	636	149
15.51	580	118
15.52	564	125
15.53	534	115
15.54	568	118
15.55	610	139
15.56	565	148
15.57	506	138
15.58	581	133
15.59	551	130
15.6	583	129
15.61	514	122
15.62	490	120
15.63	549	107
15.64	522	123
15.65	607	129
15.66	517	123
15.67	490	105
15.68	543	124
15.69	503	116
15.7	476	110
15.71	531	126
15.72	491	109
15.73	538	120
15.74	565	128
15.75	450	98
15.76	519	109
15.77	541	121
15.78	524	141
15.79	492	102
15.8	533	111
15.81	509	137
15.82	558	129
15.83	524	109
15.84	456	94
15.85	506	125
15.86	479	117
15.87	493	124
15.88	502	102
15.89	469	115
15.9	468	89
15.91	551	114
15.92	433	94
15.93	542	134
15.94	514	120
15.95	509	118
15.96	477	96
15.97	475	111
15.98	446	109
15.99	542	130
16.0	452	108
16.01	409	99
16.02	476	113
16.03	508	103
16.04	464	109
16.05	489	122
16.06	450	97
16.07	491	122
16.08	487	121
16.09	432	120
16.1	468	112
16.11	449	106
16.12	434	97
16.13	426	96
16.14	461	113
16.15	484	103
16.16	561	115
16.17	451	104
16.18	368	78
16.19	482	117
16.2	448	107
16.21	448	110
16.22	430	100
16.23	455	105
16.24	457	112
16.25	520	137
16.26	324	79
16.27	424	96
16.28	442	116
16.29	447	108
16.3	473	122
16.31	450	113
16.32	455	97
16.33	472	117
16.34	454	98
16.35	412	102
16.36	453	117
16.37	426	96
16.38	414	95
16.39	411	103
16.4	400	91
16.41	410	81
16.42	479	115
16.43	386	101
16.44	437	104
16.45	434	112
16.46	406	101
16.47	430	115
16.48	407	100
16.49	377	78
16.5	470	109
16.51	401	84
16.52	326	77
16.53	399	93
16.54	415	102
16.55	396	86
16.56	404	104
16.57	389	101
16.58	442	112
16.59	456	117
16.6	355	88
16.61	374	81
16.62	377	96
16.63	419	82
16.64	366	81
16.65	396	87
16.66	375	85
16.67	410	94
16.68	395	104
16.69	345	95
16.7	405	106
16.71	370	77
16.72	381	93
16.73	388	86
16.74	391	98
16.75	399	101
16.76	457	106
16.77	338	91
16.78	376	83
16.79	405	126
16.8	399	107
16.81	415	106
16.82	407	103
16.83	365	100
16.84	389	102
16.85	401	103
16.86	319	87
16.87	364	96
16.88	344	75
16.89	347	87
16.9	374	91
16.91	361	85
16.92	382	92
16.93	381	88
16.94	328	91
16.95	394	102
16.96	340	95
16.97	365	82
16.98	364	67
16.99	367	101
17.0	342	84
17.01	359	98
17.02	405	108
17.03	304	77
17.04	361	75
17.05	345	78
17.06	353	83
17.07	357	96
17.08	362	89
17.09	336	97
17.1	419	103
17.11	380	106
17.12	332	89
17.13	318	71
17.14	365	104
17.15	333	85
17.16	365	93
17.17	370	89
17.18	324	76
17.19	399	104
17.2	282	72
17.21	346	82
17.22	364	93
17.23	365	100
17.24	337	89
17.25	349	92
17.26	362	106
17.27	351	98
17.28	334	86
17.29	324	73
17.3	330	86
17.31	311	76
17.32	358	98
17.33	299	86
17.34	327	77
17.35	337	91
17.36	362	88
17.37	298	81
17.38	315	79
17.39	314	81
17.4	341	73
17.41	329	81
17.42	321	75
17.43	297	72
17.44	347	97
17.45	351	96
17.46	291	64
17.47	304	85
17.48	334	87
17.49	315	69
17.5	318	92
17.51	321	84
17.52	328	73
17.53	370	94
17.54	260	73
17.55	309	81
17.56	308	84
17.57	304	87
17.58	292	76
17.59	267	66
17.6	312	88
17.61	353	88
17.62	298	84
17.63	271	79
17.64	321	86
17.65	295	74
17.66	323	86
17.67	312	86
17.68	282	67
17.69	297	67
17.7	335	91
17.71	266	66
17.72	283	70
17.73	307	65
17.74	291	70
17.75	316	86
17.76	284	64
17.77	301	85
17.78	353	94
17.79	302	79
17.8	251	64
17.81	303	68
17.82	268	62
17.83	278	71
17.84	286	80
17.85	254	61
17.86	292	81
17.87	304	68
17.88	256	65
17.89	275	72
17.9	310	85
17.91	272	75
17.92	278	66
17.93	273	73
17.94	291	77
17.95	318	80
17.96	279	74
17.97	237	58
17.98	253	64
17.99	272	63
18.0	276	75
18.01	263	70
18.02	269	71
18.03	289	70
18.04	266	75
18.05	233	66
18.06	250	65
18.07	263	70
18.08	284	76
18.09	245	67
18.1	254	59
18.11	275	73
18.12	289	77
18.13	249	75
18.14	247	75
18.15	253	65
18.16	234	55
18.17	272	84
18.18	280	63
18.19	269	77
18.2	271	80
18.21	274	69
18.22	221	55
18.23	226	63
18.24	230	57
18.25	242	59
18.26	268	67
18.27	255	72
18.28	260	60
18.29	281	80
18.3	244	68
18.31	220	59
18.32	274	76
18.33	246	71
18.34	215	47
18.35	265	60
18.36	237	66
18.37	260	72
18.38	272	90
18.39	204	51
18.4	219	54
18.41	237	60
18.42	257	64
18.43	234	74
18.44	261	66
18.45	239	65
18.46	252	55
18.47	215	58
18.48	236	70
18.49	233	45
18.5	251	76
18.51	210	70
18.52	274	72
18.53	251	69
18.54	237	64
18.55	290	71
18.56	216	60
18.57	218	50
18.58	225	64
18.59	235	66
18.6	232	52
18.61	239	62
18.62	243	63
18.63	264	72
18.64	247	70
18.65	206	50
18.66	237	52
18.67	235	51
18.68	219	56
18.69	226	57
18.7	208	62
18.71	206	58
18.72	227	56
18.73	224	67
18.74	214	60
18.75	221	57
18.76	201	49
18.77	196	64
18.78	205	62
18.79	227	70
18.8	270	73
18.81	239	68
18.82	178	52
18.83	244	67
18.84	224	55
18.85	222	70
18.86	215	60
18.87	211	55
18.88	192	48
18.89	232	72
18.9	180	52
18.91	207	54
18.92	208	61
18.93	245	71
18.94	223	61
18.95	198	50
18.96	205	69
18.97	218	44
18.98	200	60
18.99	177	48
19.0	210	55
19.01	201	54
19.02	209	47
19.03	217	63
19.04	202	64
19.05	216	65
19.06	210	54
19.07	154	42
19.08	211	56
19.09	222	57
19.1	217	61
19.11	222	57
19.12	169	46
19.13	228	61
19.14	201	42
19.15	199	56
19.16	207	55
19.17	200	63
19.18	205	51
19.19	177	53
19.2	222	52
19.21	182	52
19.22	179	56
19.23	215	63
19.24	157	50
19.25	204	60
19.26	181	52
19.27	220	58
19.28	187	66
19.29	190	53
19.3	177	48
19.31	194	54
19.32	203	51
19.33	178	44
19.34	193	59
19.35	198	52
19.36	231	74
19.37	204	65
19.38	211	58
19.39	195	57
19.4	220	68
19.41	155	47
19.42	174	54
19.43	167	42
19.44	190	58
19.45	176	40
19.46	190	51
19.47	177	51
19.48	197	56
19.49	181	44
19.5	166	48
19.51	192	54
19.52	185	57
19.53	188	57
19.54	169	65
19.55	194	53
19.56	199	61
19.57	193	57
19.58	171	51
19.59	212	50
19.6	189	61
19.61	180	49
19.62	181	57
19.63	161	46
19.64	201	66
19.65	207	53
19.66	174	63
19.67	197	56
19.68	172	36
19.69	176	54
19.7	196	48
19.71	183	52
19.72	180	53
19.73	184	55
19.74	193	51
19.75	162	42
19.76	189	57
19.77	171	47
19.78	170	57
19.79	204	55
19.8	191	55
19.81	191	66
19.82	196	48
19.83	192	58
19.84	182	55
19.85	200	66
19.86	187	62
19.87	177	41
19.88	173	50
19.89	172	52
19.9	184	53
19.91	202	63
19.92	203	70
19.93	147	34
19.94	177	58
19.95	149	44
19.96	141	33
19.97	175	52
19.98	163	55
19.99	165	46
20.0	179	54
20.01	162	46
20.02	180	53
20.03	168	55
20.04	186	53
20.05	158	48
20.06	148	42
20.07	203	71
20.08	186	52
20.09	176	67
20.1	151	42
20.11	160	42
20.12	169	50
20.13	152	38
20.14	137	37
20.15	162	49
20.16	167	43
20.17	172	42
20.18	153	48
20.19	180	46
20.2	178	62
20.21	171	51
20.22	152	46
20.23	173	63
20.24	184	54
20.25	176	46
20.26	165	51
20.27	152	38
20.28	176	64
20.29	167	63
20.3	153	54
20.31	167	41
20.32	162	46
20.33	158	48
20.34	197	55
20.35	155	41
20.36	147	52
20.37	172	46
20.38	165	58
20.39	151	50
20.4	157	49
20.41	148	45
20.42	171	46
20.43	193	47
20.44	140	53
20.45	155	58
20.46	156	50
20.47	139	42
20.48	155	41
20.49	160	53
20.5	164	53
20.51	154	44
20.52	151	53
20.53	175	42
20.54	161	45
20.55	133	33
20.56	138	39
20.57	153	37
20.58	156	45
20.59	155	49
20.6	148	50
20.61	160	46
20.62	160	51
20.63	148	48
20.64	164	50
20.65	175	51
20.66	161	52
20.67	169	60
20.68	157	60
20.69	165	50
20.7	129	40
20.71	146	47
20.72	128	28
20.73	139	42
20.74	144	50
20.75	151	52
20.76	165	54
20.77	145	44
20.78	154	37
20.79	145	45
20.8	163	53
20.81	138	43
20.82	160	43
20.83	164	45
20.84	144	49
20.85	145	45
20.86	146	52
20.87	134	43
20.88	135	42
20.89	149	50
20.9	150	52
20.91	145	37
20.92	136	44
20.93	159	41
20.94	143	43
20.95	134	39
20.96	133	28
20.97	157	49
20.98	131	33
20.99	153	48
21.0	144	43
21.01	135	36
21.02	140	36
21.03	144	45
21.04	157	53
21.05	136	35
21.06	159	48
21.07	134	45
21.08	134	43
21.09	131	26
21.1	136	48
21.11	132	41
21.12	125	43
21.13	138	43
21.14	137	41
21.15	155	50
21.16	144	46
21.17	144	50
21.18	148	52
21.19	131	43
21.2	161	43
21.21	127	32
21.22	122	37
21.23	129	41
21.24	146	46
21.25	128	36
21.26	144	50
21.27	147	47
21.28	130	31
21.29	130	48
21.3	146	49
21.31	137	43
21.32	167	54
21.33	117	39
21.34	148	50
21.35	153	49
21.36	145	43
21.37	118	31
21.38	133	41
21.39	140	48
21.4	144	52
21.41	144	45
21.42	141	38
21.43	122	41
21.44	124	49
21.45	134	38
21.46	123	32
21.47	127	37
21.48	149	41
21.49	152	44
21.5	159	44
21.51	139	43
21.52	137	37
21.53	145	44
21.54	134	36
21.55	133	45
21.56	141	48
21.57	132	43
21.58	137	49
21.59	123	37
21.6	141	45
21.61	121	42
21.62	130	41
21.63	125	43
21.64	137	39
21.65	118	35
21.66	131	44
21.67	146	47
21.68	122	45
21.69	150	56
21.7	133	41
21.71	122	43
21.72	133	40
21.73	119	34
21.74	130	45
21.75	132	52
21.76	133	37
21.77	145	50
21.78	133	49
21.79	133	44
21.8	119	30
21.81	130	44
21.82	141	45
21.83	124	38
21.84	122	35
21.85	141	54
21.86	122	35
21.87	115	32
21.88	129	47
21.89	144	51
21.9	134	36
21.91	112	36
21.92	126	35
21.93	126	31
21.94	111	32
21.95	113	37
21.96	129	48
21.97	129	52
21.98	123	51
21.99	125	36
22.0	108	44
22.01	126	49
22.02	124	42
22.03	141	52
22.04	134	55
22.05	129	49
22.06	132	38
22.07	110	27
22.08	146	44
22.09	116	47
22.1	101	32
22.11	125	35
22.12	141	35
22.13	120	42
22.14	120	42
22.15	115	31
22.16	122	36
22.17	125	48
22.18	119	46
22.19	142	44
22.2	106	35
22.21	121	42
22.22	122	32
22.23	136	50
22.24	124	39
22.25	116	40
22.26	117	34
22.27	123	36
22.28	125	45
22.29	118	35
22.3	106	35
22.31	114	39
22.32	129	40
22.33	134	42
22.34	120	36
22.35	115	33
22.36	122	45
22.37	115	39
22.38	112	43
22.39	123	35
22.4	115	40
22.41	116	48
22.42	115	34
22.43	122	38
22.44	109	42
22.45	119	35
22.46	115	39
22.47	97	30
22.48	107	41
22.49	117	34
22.5	119	37
22.51	96	33
22.52	117	38
22.53	126	52
22.54	104	24
22.55	103	42
22.56	111	37
22.57	121	43
22.58	118	41
22.59	129	48
22.6	103	41
22.61	116	37
22.62	126	42
22.63	113	41
22.64	134	42
22.65	109	35
22.66	128	39
22.67	139	43
22.68	108	34
22.69	131	47
22.7	118	36
22.71	129	50
22.72	125	41
22.73	133	39
22.74	111	32
22.75	112	32
22.76	90	39
22.77	96	41
22.78	144	54
22.79	110	41
22.8	133	49
22.81	116	43
22.82	117	35
22.83	133	52
22.84	124	43
22.85	108	47
22.86	104	43
22.87	117	38
22.88	113	32
22.89	104	32
22.9	128	36
22.91	104	34
22.92	107	38
22.93	121	38
22.94	110	34
22.95	109	39
22.96	102	41
22.97	110	40
22.98	110	38
22.99	102	33
23.0	131	45
23.01	98	39
23.02	104	40
23.03	101	35
23.04	109	34
23.05	94	36
23.06	125	44
23.07	105	42
23.08	109	40
23.09	103	35
23.1	110	33
23.11	119	42
23.12	108	44
23.13	120	41
23.14	113	43
23.15	113	45
23.16	119	44
23.17	112	52
23.18	134	52
23.19	82	28
23.2	126	54
23.21	108	49
23.22	102	38
23.23	88	35
23.24	96	38
23.25	104	46
23.26	90	30
23.27	109	35
23.28	118	42
23.29	115	37
23.3	95	35
23.31	120	48
23.32	103	34
23.33	101	30
23.34	130	43
23.35	120	35
23.36	117	39
23.37	103	36
23.38	105	39
23.39	107	36
23.4	104	45
23.41	97	31
23.42	108	40
23.43	107	42
23.44	108	46
23.45	99	32
23.46	118	52
23.47	97	34
23.48	111	40
23.49	111	35
23.5	98	36
23.51	111	49
23.52	90	34
23.53	105	34
23.54	120	39
23.55	125	48
23.56	113	35
23.57	96	37
23.58	115	40
23.59	87	35
23.6	111	43
23.61	104	40
23.62	116	38
23.63	100	35
23.64	122	37
23.65	99	36
23.66	84	34
23.67	99	30
23.68	108	41
23.69	101	38
23.7	93	26
23.71	109	38
23.72	102	41
23.73	107	38
23.74	103	39
23.75	92	30
23.76	92	34
23.77	93	38
23.78	101	37
23.79	117	33
23.8	102	41
23.81	111	40
23.82	110	40
23.83	95	29
23.84	111	40
23.85	82	32
23.86	121	46
23.87	93	41
23.88	103	39
23.89	121	40
23.9	83	31
23.91	116	40
23.92	121	49
23.93	86	31
23.94	99	32
23.95	92	40
23.96	102	36
23.97	98	35
23.98	98	30
23.99	106	45
24.0	103	36
24.01	83	36
24.02	93	36
24.03	108	33
24.04	91	27
24.05	89	36
24.06	99	43
24.07	88	31
24.08	101	31
24.09	107	43
24.1	85	33
24.11	107	42
24.12	75	23
24.13	85	28
24.14	115	38
24.15	87	27
24.16	97	30
24.17	108	39
24.18	94	30
24.19	98	40
24.2	90	29
24.21	85	24
24.22	95	39
24.23	99	32
24.24	91	39
24.25	100	44
24.26	88	27
24.27	100	33
24.28	89	33
24.29	107	47
24.3	79	30
24.31	109	48
24.32	106	44
24.33	73	24
24.34	100	37
24.35	91	32
24.36	87	23
24.37	89	30
24.38	85	26
24.39	87	26
24.4	96	37
24.41	89	32
24.42	105	42
24.43	94	37
24.44	90	36
24.45	101	35
24.46	89	32
24.47	86	32
24.48	107	37
24.49	107	40
24.5	113	35
24.51	129	57
24.52	101	35
24.53	79	34
24.54	107	38
24.55	116	35
24.56	107	40
24.57	103	39
24.58	89	37
24.59	75	25
24.6	86	35
24.61	91	29
24.62	98	33
24.63	91	40
24.64	112	42
24.65	96	33
24.66	85	33
24.67	96	37
24.68	106	34
24.69	95	40
24.7	95	39
24.71	81	13
24.72	98	35
24.73	80	38
24.74	96	37
24.75	114	36
24.76	108	44
24.77	86	37
24.78	92	34
24.79	92	33
24.8	89	31
24.81	110	46
24.82	89	43
24.83	99	37
24.84	91	30
24.85	94	40
24.86	96	31
24.87	81	30
24.88	84	32
24.89	83	31
24.9	87	36
24.91	87	32
24.92	93	41
24.93	89	34
24.94	91	39
24.95	86	30
24.96	77	30
24.97	98	48
24.98	85	31
24.99	96	44
25.0	84	32
25.01	91	38
25.02	88	31
25.03	91	34
25.04	84	25
25.05	81	33
25.06	92	37
25.07	85	32
25.08	90	42
25.09	80	30
25.1	81	21
25.11	80	35
25.12	84	25
25.13	75	28
25.14	78	35
25.15	94	40
25.16	92	40
25.17	79	30
25.18	96	37
25.19	84	30
25.2	97	49
25.21	86	39
25.22	96	44
25.23	106	39
25.24	77	27
25.25	61	17
25.26	68	27
25.27	80	29
25.28	79	31
25.29	88	45
25.3	72	31
25.31	92	40
25.32	99	35
25.33	90	41
25.34	80	32
25.35	82	29
25.36	77	36
25.37	97	39
25.38	87	36
25.39	84	38
25.4	83	40
25.41	71	38
25.42	102	31
25.43	91	43
25.44	84	27
25.45	74	31
25.46	86	31
25.47	100	44
25.48	83	36
25.49	89	33
25.5	81	32
25.51	90	33
25.52	109	47
25.53	94	33
25.54	85	34
25.55	96	44
25.56	81	30
25.57	100	37
25.58	87	32
25.59	94	42
25.6	86	33
25.61	92	27
25.62	86	36
25.63	94	40
25.64	94	37
25.65	70	23
25.66	90	38
25.67	80	27
25.68	75	27
25.69	74	38
25.7	88	22
25.71	72	27
25.72	72	26
25.73	90	40
25.74	99	36
25.75	68	30
25.76	84	36
25.77	67	19
25.78	91	36
25.79	75	24
25.8	85	37
25.81	80	31
25.82	87	31
25.83	98	42
25.84	86	36
25.85	86	35
25.86	83	41
25.87	76	28
25.88	79	33
25.89	101	35
25.9	72	28
25.91	82	33
25.92	89	37
25.93	88	43
25.94	98	44
25.95	98	36
25.96	85	40
25.97	76	27
25.98	98	46
25.99	84	39
26.0	81	27
26.01	84	28
26.02	83	34
26.03	77	34
26.04	84	33
26.05	73	30
26.06	88	41
26.07	86	24
26.08	89	41
26.09	83	36
26.1	90	43
26.11	93	39
26.12	82	29
26.13	88	36
26.14	73	32
26.15	78	34
26.16	74	25
26.17	75	34
26.18	79	31
26.19	78	30
26.2	82	33
26.21	79	36
26.22	72	30
26.23	91	31
26.24	89	36
26.25	91	32
26.26	85	30
26.27	82	39
26.28	72	20
26.29	76	39
26.3	70	28
26.31	67	31
26.32	75	30
26.33	68	25
26.34	70	29
26.35	70	22
26.36	77	41
26.37	76	33
26.38	89	40
26.39	86	38
26.4	83	31
26.41	84	38
26.42	81	31
26.43	83	34
26.44	85	33
26.45	83	42
26.46	82	33
26.47	75	34
26.48	88	26
26.49	90	39
26.5	87	38
26.51	83	37
26.52	74	29
26.53	83	31
26.54	95	40
26.55	86	37
26.56	80	33
26.57	87	32
26.58	91	41
26.59	79	32
26.6	89	37
26.61	60	22
26.62	94	41
26.63	80	35
26.64	64	30
26.65	78	41
26.66	92	40
26.67	78	25
26.68	109	37
26.69	77	24
26.7	73	33
26.71	81	33
26.72	74	29
26.73	86	34
26.74	96	37
26.75	71	27
26.76	102	47
26.77	64	26
26.78	94	44
26.79	73	32
26.8	77	38
26.81	81	31
26.82	84	31
26.83	82	33
26.84	74	30
26.85	97	46
26.86	79	31
26.87	76	36
26.88	64	30
26.89	69	31
26.9	79	31
26.91	73	22
26.92	83	31
26.93	83	26
26.94	83	39
26.95	87	35
26.96	79	32
26.97	107	47
26.98	60	18
26.99	85	35
27.0	90	31
27.01	80	43
27.02	75	34
27.03	79	29
27.04	83	32
27.05	81	31
27.06	63	28
27.07	85	28
27.08	88	41
27.09	81	34
27.1	81	31
27.11	66	31
27.12	89	44
27.13	70	30
27.14	69	25
27.15	82	32
27.16	94	47
27.17	81	43
27.18	75	21
27.19	64	24
27.2	77	38
27.21	78	37
27.22	66	31
27.23	79	37
27.24	68	35
27.25	88	42
27.26	75	33
27.27	83	43
27.28	75	32
27.29	82	32
27.3	80	41
27.31	79	31
27.32	85	35
27.33	71	26
27.34	69	33
27.35	88	30
27.36	71	31
27.37	77	30
27.38	90	43
27.39	69	30
27.4	82	38
27.41	78	30
27.42	67	25
27.43	78	38
27.44	64	29
27.45	80	27
27.46	84	40
27.47	89	29
27.48	66	26
27.49	61	22
27.5	73	31
27.51	90	36
27.52	74	37
27.53	72	30
27.54	70	33
27.55	72	28
27.56	65	23
27.57	68	33
27.58	93	43
27.59	67	29
27.6	80	28
27.61	73	28
27.62	73	27
27.63	72	32
27.64	71	31
27.65	64	23
27.66	87	27
27.67	71	30
27.68	65	32
27.69	68	25
27.7	82	37
27.71	71	27
27.72	66	23
27.73	78	27
27.74	71	29
27.75	52	19
27.76	74	23
27.77	73	34
27.78	67	32
27.79	70	36
27.8	76	38
27.81	78	33
27.82	70	32
27.83	85	35
27.84	80	32
27.85	77	34
27.86	72	31
27.87	61	34
27.88	78	40
27.89	76	31
27.9	82	38
27.91	59	27
27.92	79	33
27.93	63	31
27.94	66	31
27.95	83	43
27.96	74	35
27.97	59	26
27.98	81	31
27.99	74	32
28.0	76	30
28.01	65	21
28.02	69	34
28.03	87	47
28.04	68	31
28.05	63	32
28.06	74	34
28.07	74	27
28.08	82	37
28.09	65	27
28.1	71	37
28.11	74	28
28.12	83	39
28.13	74	28
28.14	64	26
28.15	79	34
28.16	78	32
28.17	77	35
28.18	79	32
28.19	80	40
28.2	74	33
28.21	72	29
28.22	60	30
28.23	72	32
28.24	88	40
28.25	69	31
28.26	76	26
28.27	79	33
28.28	75	32
28.29	73	28
28.3	60	27
28.31	69	37
28.32	63	31
28.33	61	24
28.34	64	29
28.35	59	31
28.36	67	33
28.37	60	27
28.38	61	28
28.39	62	28
28.4	63	29
28.41	62	28
28.42	76	38
28.43	72	32
28.44	67	27
28.45	66	31
28.46	80	33
28.47	78	31
28.48	60	22
28.49	67	29
28.5	68	32
28.51	79	31
28.52	66	30
28.53	89	37
28.54	65	27
28.55	68	23
28.56	56	21
28.57	91	43
28.58	76	34
28.59	70	27
28.6	57	28
28.61	73	29
28.62	65	32
28.63	80	34
28.64	46	19
28.65	77	37
28.66	78	38
28.67	67	35
28.68	70	37
28.69	67	27
28.7	73	22
28.71	73	31
28.72	79	36
28.73	70	35
28.74	71	31
28.75	62	28
28.76	60	28
28.77	57	29
28.78	74	36
28.79	81	32
28.8	62	20
28.81	53	23
28.82	65	29
28.83	72	29
28.84	65	30
28.85	71	39
28.86	61	20
28.87	63	26
28.88	67	37
28.89	73	37
28.9	66	33
28.91	61	22
28.92	56	24
28.93	69	25
28.94	82	38
28.95	55	25
28.96	73	36
28.97	63	28
28.98	53	24
28.99	65	24
29.0	71	38
29.01	66	34
29.02	63	30
29.03	78	40
29.04	76	37
29.05	63	26
29.06	56	23
29.07	54	13
29.08	55	24
29.09	65	33
29.1	79	32
29.11	69	33
29.12	73	31
29.13	48	25
29.14	77	39
29.15	65	25
29.16	57	27
29.17	62	33
29.18	58	29
29.19	68	30
29.2	53	26
29.21	70	32
29.22	75	32
29.23	71	41
29.24	59	29
29.25	60	26
29.26	77	25
29.27	59	29
29.28	51	20
29.29	66	22
29.3	68	37
29.31	81	38
29.32	67	35
29.33	70	32
29.34	58	27
29.35	83	46
29.36	65	31
29.37	81	37
29.38	71	39
29.39	67	32
29.4	55	23
29.41	69	28
29.42	78	29
29.43	69	31
29.44	59	21
29.45	75	32
29.46	63	28
29.47	60	25
29.48	64	28
29.49	56	20
29.5	75	40
29.51	64	24
29.52	76	40
29.53	53	23
29.54	67	30
29.55	75	30
29.56	84	41
29.57	64	28
29.58	59	32
29.59	71	25
29.6	75	29
29.61	65	29
29.62	73	36
29.63	67	25
29.64	74	36
29.65	64	26
29.66	62	31
29.67	62	30
29.68	49	26
29.69	60	32
29.7	58	28
29.71	70	30
29.72	71	33
29.73	63	36
29.74	55	25
29.75	53	25
29.76	62	33
29.77	49	26
29.78	59	35
29.79	42	18
29.8	58	29
29.81	45	20
29.82	60	28
29.83	61	29
29.84	68	34
29.85	68	33
29.86	56	25
29.87	64	32
29.88	61	28
29.89	68	33
29.9	56	25
29.91	67	29
29.92	69	38
29.93	62	35
29.94	66	37
29.95	50	26
29.96	68	36
29.97	64	30
29.98	59	29
29.99	59	21
30.0	79	35
30.01	67	32
30.02	79	29
30.03	66	27
30.04	67	31
30.05	68	31
30.06	68	30
30.07	69	34
30.08	62	32
30.09	53	28
30.1	59	28
30.11	57	18
30.12	59	28
30.13	72	29
30.14	68	32
30.15	85	42
30.16	60	41
30.17	57	27
30.18	45	19
30.19	45	26
30.2	68	32
30.21	60	30
30.22	46	19
30.23	61	29
30.24	78	35
30.25	61	35
30.26	59	29
30.27	48	24
30.28	53	27
30.29	65	29
30.3	62	28
30.31	64	25
30.32	56	23
30.33	72	37
30.34	63	30
30.35	60	33
30.36	68	33
30.37	51	27
30.38	56	22
30.39	55	26
30.4	49	24
30.41	54	26
30.42	68	32
30.43	61	35
30.44	63	31
30.45	73	31
30.46	77	41
30.47	61	29
30.48	61	32
30.49	62	35
30.5	62	31
30.51	54	31
30.52	46	24
30.53	55	29
30.54	60	26
30.55	70	44
30.56	51	22
30.57	58	32
30.58	54	20
30.59	62	27
30.6	48	30
30.61	59	27
30.62	59	34
30.63	56	32
30.64	59	27
30.65	54	30
30.66	64	31
30.67	73	31
30.68	55	30
30.69	50	32
30.7	64	38
30.71	60	29
30.72	70	37
30.73	54	25
30.74	68	34
30.75	53	28
30.76	58	34
30.77	45	24
30.78	59	28
30.79	51	28
30.8	55	30
30.81	54	29
30.82	72	36
30.83	50	30
30.84	58	25
30.85	50	22
30.86	54	27
30.87	64	28
30.88	47	21
30.89	48	28
30.9	52	36
30.91	68	37
30.92	46	22
30.93	57	32
30.94	60	28
30.95	68	40
30.96	57	31
30.97	67	31
30.98	44	24
30.99	71	33
31.0	53	22
31.01	54	28
31.02	59	28
31.03	72	37
31.04	53	20
31.05	49	23
31.06	53	22
31.07	46	23
31.08	59	33
31.09	62	31
31.1	53	27
31.11	58	26
31.12	47	22
31.13	60	23
31.14	64	34
31.15	62	29
31.16	60	26
31.17	53	21
31.18	53	21
31.19	52	25
31.2	38	16
31.21	55	28
31.22	47	25
31.23	55	26
31.24	61	35
31.25	66	27
31.26	61	36
31.27	54	24
31.28	60	32
31.29	67	40
31.3	61	33
31.31	46	28
31.32	58	34
31.33	43	17
31.34	59	27
31.35	55	28
31.36	51	27
31.37	47	21
31.38	51	23
31.39	65	38
31.4	65	31
31.41	61	30
31.42	51	28
31.43	65	31
31.44	45	21
31.45	60	33
31.46	49	27
31.47	51	19
31.48	63	39
31.49	54	25
31.5	72	42
31.51	71	33
31.52	49	26
31.53	48	23
31.54	64	40
31.55	44	27
31.56	60	22
31.57	53	31
31.58	48	31
31.59	53	23
31.6	53	29
31.61	72	41
31.62	52	25
31.63	54	29
31.64	54	27
31.65	56	23
31.66	54	25
31.67	46	29
31.68	62	40
31.69	48	21
31.7	55	35
31.71	53	26
31.72	54	25
31.73	57	28
31.74	64	32
31.75	55	31
31.76	45	25
31.77	66	35
31.78	50	22
31.79	58	31
31.8	60	31
31.81	57	33
31.82	48	23
31.83	52	22
31.84	60	36
31.85	58	27
31.86	58	31
31.87	51	29
31.88	55	27
31.89	41	26
31.9	48	24
31.91	43	20
31.92	61	31
31.93	51	26
31.94	56	36
31.95	64	28
31.96	52	24
31.97	46	25
31.98	46	21
31.99	42	23
32.0	55	25
32.01	56	29
32.02	62	34
32.03	58	32
32.04	66	29
32.05	44	28
32.06	44	25
32.07	33	17
32.08	49	31
32.09	39	19
32.1	62	31
32.11	53	21
32.12	50	23
