mu	mu_var	Carlson_rate	Carlson_rate_var	gnomAD_rate	gnomAD_rate_var	Total_sites	Polymorphic_sites	Gene	mu_zscore	Carlson_rate_zscore	gnomAD_rate_zscore
92.7219626547953	70.99824152577891	99.5183178722328	69.00457403842775	88.45489461092848	68.79217187518954	824	96	ENSG00000007372	0.38903627732409163	-0.42354166033271806	0.909694983521607
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000007376			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000007384			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000007392			
251.2721246625491	173.28814882704611	234.30403744443188	165.10928646332587	253.44533648353286	177.99469005693786	1946	251	ENSG00000007402	-0.02067204645737541	1.2993486866208857	-0.1832884523387612
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000007516			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000007520			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000007541			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000007545			
92.9497954199823	62.27435369132118	90.52410193077766	61.69985848722769	95.05477351128584	65.28766110175593	702	72	ENSG00000007866	-2.654759428270708	-2.358278426553082	-2.8532859958259005
109.37184549417195	82.75239077802482	111.67180569791573	85.86945970414205	108.07331807963357	83.93726439051292	1019	106	ENSG00000007908	-0.37066142510167394	-0.6120712485537819	-0.226302071480603
117.60615755693699	76.25668067283614	109.42953757656606	72.6650390343381	112.75827742848763	74.25648785166206	809	114	ENSG00000007923	-0.412957871740608	0.5361636747981153	0.144097807678381
105.40324462341984	80.73898238566744	113.22721010626026	86.5286302576107	106.45598006147988	82.83158566823101	1001	91	ENSG00000007933	-1.6029452949832101	-2.3894890259253074	-1.6982380262338448
90.9827195004242	64.22376155534197	96.36805083508033	67.29711013523263	94.91585977395599	67.60762994763544	772	97	ENSG00000007944	0.7508486213663553	0.07703426384015179	0.25347146807264537
47.631408842015496	33.55004680878504	46.82880740390983	32.53002291538624	48.61058243761482	34.07722813035491	375	50	ENSG00000007968	0.4089248833814375	0.5560072239804263	0.23801298624071948
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000008018			
268.6975413092399	177.23278234957337	239.49772096872226	172.63582306028115	255.73087500521174	172.04232989221057	2012	274	ENSG00000008083	0.3982953774298989	2.625925032702687	1.3928363406957134
103.08090368197529	76.74714131447806	104.44237991468269	78.4305606856602	103.4159733741118	78.32926212310441	897	122	ENSG00000008118	2.159579938002503	1.982544697974603	2.099799371080103
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000008128			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000008130			
111.85181240023924	89.87158049593417	119.53045320881662	91.5305321266983	99.87636501551556	83.46102031282444	921	108	ENSG00000008196	-0.4063066564005232	-1.205211825027235	0.8892186368974069
102.4874890397798	79.95875267296644	105.55113961259056	82.53765283354106	91.79282502569949	73.6561040191919	888	114	ENSG00000008197	1.2874698020307995	0.9299767187745435	2.5875511450389146
363.31087184269785	267.5304193144093	362.8411776541649	270.30752607311007	372.6877465147368	278.8925516380205	3262	390	ENSG00000008226	1.631728135290257	1.6518928194486255	1.0366571430314133
92.76851464458828	53.10156023888619	75.95757611908607	51.61312371985237	83.01295921938836	48.55212809379146	486	113	ENSG00000008256	2.7763494477118904	5.15607617637198	4.303575982587939
126.7522641813366	93.8659439597277	141.60048880381234	104.84481799842442	129.66565626290236	98.04503950047797	1225	130	ENSG00000008277	0.33521748938233276	-1.1329292881362745	0.03376605935316799
30.409546184981078	23.252445423287163	33.574305943187944	25.403833250212664	30.71911732593424	23.8049431931684	311	27	ENSG00000008282	-0.7070697553129417	-1.3043684451028654	-0.762265570729451
72.97361645873664	47.991733873922215	73.62475015553692	49.31725939064843	72.05614823670416	48.37259209196011	523	78	ENSG00000008283	0.7255584498981882	0.6230220117630583	0.8546106286231456
204.78960679680958	159.63426711093146	229.73525573906662	177.27848501740857	214.46471781028518	168.79707811374138	2131	207	ENSG00000008294	0.17494699014736514	-1.7075437032305207	-0.5745541055893734
694.7228460422224	499.6859275597615	649.5704291051226	483.7741027292715	708.0156756362531	509.7350438820976	5865	645	ENSG00000008300	-2.2243719993873206	-0.20779527529891767	-2.7911061327227933
174.2406358648563	135.82405022591098	197.16108468582203	152.69470789581982	180.0203434886174	141.57302935619737	1783	177	ENSG00000008311	0.2367667303862727	-1.6315556859838434	-0.25384351528807314
80.22715386142028	58.48691318811436	74.58682299801009	55.640357197119506	81.00597707997666	60.35188756056122	635	94	ENSG00000008323	1.800919686071631	2.602565447156383	1.6726235209524045
10.912397009997044	8.760477474401553	11.294906534200575	8.985661903113234	10.43844661626066	8.879227215379734	99	13	ENSG00000008324	0.7053164639999561	0.5688177672180825	0.8596384380835157
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000008382			
19.50589710739396	14.978244354851107	20.806006650403567	15.788252412989376	18.33173031544787	14.588574783411136	199	15	ENSG00000008394	-1.1642622460172896	-1.4612028090700926	-0.872295049005373
89.02207830134441	72.69692601076608	96.21431140502014	77.25247589322244	92.01170928924527	75.36631112224687	987	94	ENSG00000008405	0.5838348799899469	-0.25193151210720444	0.22902940988684406
31.108957425803307	21.43383457630602	29.004167719375033	20.81139520892009	31.892562726817946	22.240864060402142	252	22	ENSG00000008438	-1.9675180939210404	-1.535344857581318	-2.0976497995946413
118.6833044733763	78.68894171329168	114.95047242515457	79.98142944910514	121.89593310240083	83.7701849166391	917	94	ENSG00000008441	-2.7825722397714867	-2.3426059377172903	-3.047868011171169
74.4426114592131	47.786734111129945	72.7435971821497	47.82507536950487	74.32589434932021	48.70417808654878	542	66	ENSG00000008513	-1.2213021668216653	-0.9751328542180967	-1.1930201701717444
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000008516			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000008517			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000008710			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000008735			
227.302790672625	156.5300234662609	213.25167060673562	150.15937045185836	226.81691176594623	160.999872177903	1800	207	ENSG00000008838	-1.6227697811478266	-0.5101758163309368	-1.561792058200267
194.4793824617077	130.59913809737438	177.6880123176852	128.56431609779506	195.4452039334988	133.40676186368282	1495	187	ENSG00000008853	-0.6544788043510646	0.8212628367686141	-0.7311748082732663
346.39729934596136	266.6792479715653	327.01972735825785	251.52444064379304	320.64726228149664	251.14911920480114	3410	379	ENSG00000008869	1.9964524253266644	3.2775434452333605	3.682098539599239
52.98964183293669	42.69739244136068	59.22916966951914	47.17200737965032	55.062870017667706	44.907482250556136	570	54	ENSG00000008952	0.15462320812355154	-0.7613608735529342	-0.15860643472072974
12.488386400808878	10.210961444498839	12.04450827369911	9.97710251235644	11.940981616362903	9.870564040881225	144	19	ENSG00000008988	2.0377706524363304	2.2020421165684847	2.2468461084297098
127.01821035719688	99.75558218109194	134.4322173572416	104.89266608622148	131.82233684525593	103.77462014646372	1308	131	ENSG00000009307	0.39866646829248453	-0.33512144594712273	-0.08072427873343013
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000009335			
458.44744243488157	369.1787712743325	485.57515532439044	386.67314173876963	471.16244209583664	382.95549125532165	4974	443	ENSG00000009413	-0.8039670048300557	-2.165131295549884	-1.4391171911393688
121.49049739410992	83.79218499629846	119.45070949730112	78.03119173224042	118.97646893008213	83.2656425307538	916	151	ENSG00000009709	3.223740918149492	3.571539660708841	3.509427693019126
132.9822728690545	92.57091293095199	126.7513055674315	88.09068351218147	132.30976948351548	93.05053057876756	1093	146	ENSG00000009724	1.3530002926428726	2.0508612924612017	1.4192252652770365
65.41921427219742	46.96687906620326	65.42125737377853	47.93665561327825	64.12070488892519	46.76764581152229	561	61	ENSG00000009765	-0.6448359004453663	-0.6385750284938584	-0.4563309727669525
36.77493440755582	29.330276833914656	39.38410012989778	31.147845210484856	38.97513873167953	31.01561279048814	344	47	ENSG00000009780	1.8880262213403394	1.364605827655041	1.4409448199215718
78.30992201072026	63.5396122425119	81.98505170567769	66.62672899999194	83.75544956820755	68.1095437201302	780	70	ENSG00000009790	-1.0424966494271428	-1.4683029313246423	-1.6667513038593003
148.9821417867459	110.53424711954901	138.7667362699675	103.58534460126393	146.18688853852822	110.66077314362137	1176	149	ENSG00000009830	0.0016985939623449103	1.0054604894781738	0.2674176636065007
50.887774361988896	38.8306003731397	52.36920886445488	40.11099307850575	47.80193987748821	36.88206352209395	480	52	ENSG00000009844	0.17848669551383217	-0.0582962222653701	0.6912593972041562
141.84940642163718	97.50479263687149	135.54171160312927	93.69264493633978	143.0680318738531	100.78153771156704	1111	118	ENSG00000009950	-2.415263915755707	-1.8122546261140078	-2.497064428276314
263.18953212196584	210.13646983559792	259.20361368072156	207.2785761035431	261.7168968495569	211.8249631386291	2535	270	ENSG00000009954	0.4698143014510193	0.7498962950152389	0.5691208545674823
78.39314610841734	56.43589609154529	78.24599619458114	57.2434734753834	75.98590971419505	56.51428729308334	741	85	ENSG00000010017	0.879461819653936	0.8926851531289578	1.1990651374845158
58.786342057037324	37.15062299096874	57.3643107110976	37.06115222719775	58.824586782311876	37.94495520649107	439	60	ENSG00000010030	0.19911925195035982	0.43294701827208093	0.19081545527027288
82.81466340011613	67.6549312921484	91.67532539165354	73.25912235655484	88.20190317018135	71.58749428009972	868	99	ENSG00000010072	1.9677594512678873	0.8557708332328292	1.2762290820946367
126.55613214171936	97.54669637985045	129.41658251678862	100.41467608611134	131.3179506521147	102.2071779798196	1159	139	ENSG00000010165	1.2599378064428337	0.9563608997489135	0.7598649178019413
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000010219			
69.24439642300213	56.39842859012478	65.53737730882699	53.149100969093894	63.10142778674046	52.25072112656658	800	74	ENSG00000010244	0.6332455451959065	1.1607989772529315	1.5077296026770395
95.44907902816593	69.88715917384704	89.42004954501945	66.4525412963701	96.25587944740158	71.78434005030111	826	104	ENSG00000010256	1.022855298090319	1.7885465635338014	0.9140232625545747
46.31604341723039	33.736988817661555	48.114845041412	35.48587084662215	47.740026221686776	35.33812695448941	442	48	ENSG00000010270	0.28991970317276905	-0.019279000513720758	0.04373285021665355
50.80151991216504	28.96922012485827	48.78955534503565	29.38767379930793	51.09029289189017	30.742813318549466	319	44	ENSG00000010278	-1.2636813381399554	-0.8835122812104164	-1.2787698017379217
104.62766210983976	75.93331524610724	101.56859130129334	75.25223535127802	107.26452677400988	79.2295185409573	915	92	ENSG00000010282	-1.4491280794480192	-1.1030324843637462	-1.714904091739662
257.51115644197967	201.47953952410825	237.07704024795325	186.5038022870002	259.6157694996432	205.38946832566657	2242	265	ENSG00000010292	0.5275933142505494	2.044643542283822	0.37569425890731584
94.9456155159166	67.2110865786403	87.31918357838629	63.79598166211057	92.37459103856051	66.3131381453655	639	91	ENSG00000010295	-0.481276110174213	0.4608371642663082	-0.1688004958306817
88.13269509408589	69.63725880418271	93.42929048889928	71.09582990690058	89.02185754866156	71.49434041901905	790	89	ENSG00000010310	0.10393240317369598	-0.5253056836388549	-0.0025850302049328588
57.73309895530959	45.01545848231157	57.885915478464135	45.27813729941216	59.41718024405486	46.77682285934905	547	67	ENSG00000010318	1.381190830882776	1.3544680832563363	1.108703382700086
174.79399889536307	116.13662496076692	166.40813933514718	113.49322512119706	183.3042079596344	123.79744099396895	1414	172	ENSG00000010319	-0.2592636492580532	0.524893714981749	-1.0159780020865572
383.2949360057903	239.50542191284015	350.242669637222	237.19271286738243	387.60567687467096	246.69211542891662	2758	399	ENSG00000010322	1.0148036852276077	3.165842079129107	0.72545569879231
625.1926182727876	412.87499077843535	588.5072520882875	396.8966991815788	641.3480571157787	431.63080076478815	4820	686	ENSG00000010327	2.9925885866476123	4.893657472100942	2.149236198542287
119.83600548254995	92.25396069086314	109.58606015289715	86.72547395042696	108.43611025402822	87.18226013455433	975	93	ENSG00000010361	-2.793993308393484	-1.7810245058941048	-1.6531939607929425
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000010379			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000010438			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000010539			
95.3052643274041	67.83912666270342	88.38658372702943	64.04316646770086	92.81605984592306	67.87981557637826	734	95	ENSG00000010610	-0.03706260424942855	0.8263983881349013	0.2650759987965859
62.17923514552854	48.3609645464602	60.33855496918137	46.77701311405279	63.01302337925989	49.340667376926355	491	63	ENSG00000010626	0.11802425681100721	0.38913586274628226	-0.001854048874281723
76.61141167949982	58.69320467903375	76.5049207956948	59.170945191943815	75.85805856498683	58.4575482590472	684	64	ENSG00000010704	-1.646151459339769	-1.6256486658743292	-1.5509339131807507
126.82430009810156	96.50048840099872	125.45625975071906	96.80986319076194	132.2803292727072	101.60908785819143	1215	131	ENSG00000010803	0.4250739822540437	0.5634340252986869	-0.12701511293296153
107.01792655406264	73.51416037437683	110.9630935413998	77.24636532970496	108.44224514675562	76.46016123541267	928	110	ENSG00000010810	0.3478026084924509	-0.10957953257864163	0.178148228557312
526.3585814035885	379.7040116922544	529.0155945017391	383.64939793469125	527.7388379052331	388.84063187367536	4801	541	ENSG00000010818	0.7513816149990858	0.6118560161874467	0.6725053807340635
82.78296931564756	65.44799300277776	89.18347963325657	69.74461408418533	82.8957482994347	66.609089543571	825	94	ENSG00000010932	1.3865315022735751	0.5767373309754529	1.3605751940435562
134.66937610661796	98.59747797076786	135.43515250133885	98.15206831402378	138.24236348383982	102.47567984687196	1204	133	ENSG00000011007	-0.16812073891841534	-0.24579691979251259	-0.5178651974655252
55.08605549375569	37.707452114969136	50.424130745762795	34.327528328822524	56.80984929993761	39.042792473549106	455	62	ENSG00000011009	1.1259323447299798	1.975751615918122	0.8306336710531693
212.4592345225469	136.22637983804086	195.92512890535642	133.74152011847121	210.4253517145977	136.9488454212503	1615	220	ENSG00000011021	0.6460778118399896	2.0817608788800666	0.8181701712435173
220.6928112922353	139.62205798948006	207.0013026119997	140.06236441849973	229.20893736315116	147.77572023650964	1580	206	ENSG00000011028	-1.2434487302932555	-0.08460667392830423	-1.9092100600308002
54.80865447878925	40.642573220030435	58.360240308689576	43.46492361730545	56.548796621570254	42.50868306987722	512	52	ENSG00000011052	-0.4405626919097339	-0.9647261806088538	-0.6976822827954908
151.96802758030415	99.37515455458441	145.90626290673177	98.68041113923141	151.8013367165207	102.342258039993	1167	147	ENSG00000011083	-0.49836219460210635	0.11010257245187129	-0.47460757615577354
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000011105			
177.8199394928183	130.29278604120543	181.1256887349173	133.57930841239454	178.78401862572002	132.35873223015957	1507	179	ENSG00000011114	0.10338180032299589	-0.18392047321994173	0.01877327322483388
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000011132			
131.4377237620095	95.51105667151458	134.21053390777882	97.18988061161282	135.50710259140538	99.83475978975534	1152	123	ENSG00000011143	-0.8633730303302853	-1.1371448066681051	-1.2517448796549573
62.38915560916992	49.18539330550096	64.13349203267978	50.93484187279066	59.81383404808908	48.890955125274026	648	80	ENSG00000011198	2.511088998945984	2.22317614127906	2.8869521019970272
131.6941913881662	85.89694020322794	121.74794995839407	85.03119623203361	131.9815174584559	88.08174285141511	972	125	ENSG00000011243	-0.7222861343966671	0.3526696406893926	-0.743886845119526
