polymorphic	sites	rate	rate_per_gen	rate_bins
1686	11598	6.96	1.451856e-08	23
1637	11442	6.97	1.453942e-08	23
1630	11501	6.98	1.456028e-08	23
1718	11561	6.99	1.4581139999999998e-08	23
1688	11369	7.0	1.4601999999999999e-08	23
1676	11452	7.01	1.462286e-08	23
1715	11392	7.02	1.464372e-08	23
1720	11318	7.03	1.466458e-08	23
1673	11383	7.04	1.468544e-08	23
1655	11360	7.05	1.47063e-08	23
1723	11583	7.06	1.472716e-08	24
1695	11263	7.07	1.4748019999999999e-08	24
1687	11413	7.08	1.476888e-08	24
1701	11272	7.09	1.478974e-08	24
1627	11478	7.1	1.4810600000000001e-08	24
1733	11286	7.11	1.4831460000000003e-08	24
1640	11147	7.12	1.4852319999999999e-08	24
1673	11345	7.13	1.4873180000000001e-08	24
1662	11116	7.14	1.4894040000000002e-08	24
1660	11321	7.15	1.49149e-08	24
1638	11170	7.16	1.4935760000000002e-08	24
1661	11366	7.17	1.495662e-08	24
1677	11107	7.18	1.497748e-08	24
1677	11036	7.19	1.4998340000000002e-08	24
1668	11101	7.2	1.50192e-08	24
1616	11032	7.21	1.504006e-08	24
1664	11061	7.22	1.506092e-08	24
1596	10802	7.23	1.5081780000000002e-08	24
1623	10790	7.24	1.510264e-08	24
1693	10799	7.25	1.51235e-08	24
1664	10880	7.26	1.5144360000000002e-08	24
1670	10995	7.27	1.5165219999999998e-08	24
1728	11064	7.28	1.518608e-08	24
1678	11165	7.29	1.520694e-08	24
1706	10923	7.3	1.52278e-08	24
1620	10964	7.31	1.524866e-08	24
1555	10867	7.32	1.526952e-08	24
1614	10947	7.33	1.5290380000000002e-08	25
1684	10942	7.34	1.5311239999999998e-08	25
1592	10767	7.35	1.53321e-08	25
1711	10899	7.36	1.5352960000000002e-08	25
1615	10733	7.37	1.537382e-08	25
1562	10657	7.38	1.539468e-08	25
1678	10846	7.39	1.541554e-08	25
1615	10715	7.4	1.5436400000000002e-08	25
1584	10704	7.41	1.545726e-08	25
1693	10761	7.42	1.5478120000000003e-08	25
1597	10600	7.43	1.549898e-08	25
1633	10672	7.44	1.551984e-08	25
1646	10661	7.45	1.55407e-08	25
1623	10600	7.46	1.556156e-08	25
1607	10570	7.47	1.558242e-08	25
1608	10632	7.48	1.560328e-08	25
1617	10652	7.49	1.562414e-08	25
1608	10550	7.5	1.5645e-08	25
1613	10582	7.51	1.566586e-08	25
1641	10592	7.52	1.5686719999999997e-08	25
1629	10514	7.53	1.5707580000000003e-08	25
1637	10367	7.54	1.572844e-08	25
1586	10282	7.55	1.57493e-08	25
1625	10368	7.56	1.577016e-08	25
1605	10268	7.57	1.5791020000000002e-08	26
1538	10273	7.58	1.5811879999999998e-08	26
1637	10238	7.59	1.583274e-08	26
1616	10435	7.6	1.5853600000000002e-08	26
1604	10309	7.61	1.5874459999999998e-08	26
1579	10149	7.62	1.589532e-08	26
1569	10342	7.63	1.591618e-08	26
1622	10283	7.64	1.593704e-08	26
1588	10340	7.65	1.59579e-08	26
1568	10266	7.66	1.597876e-08	26
1604	10230	7.67	1.5999620000000002e-08	26
1599	10110	7.68	1.6020479999999998e-08	26
1562	10141	7.69	1.604134e-08	26
1571	9963	7.7	1.60622e-08	26
1573	10109	7.71	1.6083060000000002e-08	26
1601	10026	7.72	1.610392e-08	26
1570	10047	7.73	1.612478e-08	26
1630	10076	7.74	1.6145640000000002e-08	26
1532	10003	7.75	1.6166499999999998e-08	26
1590	10112	7.76	1.618736e-08	26
1627	10121	7.77	1.620822e-08	26
1624	10142	7.78	1.622908e-08	26
1583	9919	7.79	1.624994e-08	26
1574	9949	7.8	1.62708e-08	26
1563	9717	7.81	1.629166e-08	26
1525	9819	7.82	1.631252e-08	26
1590	9816	7.83	1.633338e-08	26
1576	9803	7.84	1.635424e-08	26
1718	10906	7.85	1.6375099999999998e-08	26
1357	8817	7.86	1.6395959999999997e-08	27
1612	9876	7.87	1.641682e-08	27
1604	9852	7.88	1.6437680000000002e-08	27
1652	10638	7.89	1.645854e-08	27
1405	8772	7.9	1.6479400000000003e-08	27
1572	9672	7.91	1.650026e-08	27
1554	9673	7.92	1.6521119999999998e-08	27
1673	10588	7.93	1.654198e-08	27
1419	8681	7.94	1.656284e-08	27
1554	9560	7.95	1.6583700000000002e-08	27
1496	9500	7.96	1.660456e-08	27
1627	9649	7.97	1.6625419999999997e-08	27
1532	9388	7.98	1.6646280000000002e-08	27
1560	9359	7.99	1.666714e-08	27
1547	9478	8.0	1.6688e-08	27
1471	9565	8.01	1.670886e-08	27
1639	10339	8.02	1.6729720000000002e-08	27
1441	8653	8.03	1.6750579999999997e-08	27
1482	9440	8.04	1.677144e-08	27
1554	9430	8.05	1.6792300000000002e-08	27
1613	10169	8.06	1.681316e-08	27
1564	9341	8.08	1.6854880000000002e-08	27
1508	9527	8.09	1.687574e-08	27
1692	10245	8.1	1.68966e-08	27
1341	8268	8.11	1.691746e-08	28
1508	9209	8.12	1.693832e-08	28
1457	9169	8.13	1.695918e-08	28
1534	9237	8.14	1.698004e-08	28
1450	9222	8.15	1.7000900000000002e-08	28
1457	9135	8.16	1.7021759999999998e-08	28
1441	8947	8.17	1.704262e-08	28
1444	9174	8.18	1.706348e-08	28
1592	9852	8.19	1.708434e-08	28
1315	8087	8.2	1.7105199999999998e-08	28
1505	9045	8.21	1.7126060000000003e-08	28
1476	9115	8.22	1.7146920000000002e-08	28
1578	9880	8.23	1.7167779999999998e-08	28
1287	7927	8.24	1.718864e-08	28
1468	8863	8.25	1.72095e-08	28
1485	9012	8.26	1.7230360000000002e-08	28
1542	9587	8.27	1.725122e-08	28
1340	8155	8.28	1.727208e-08	28
1408	8909	8.29	1.729294e-08	28
1462	8897	8.3	1.7313799999999998e-08	28
1486	8799	8.31	1.733466e-08	28
1431	8784	8.32	1.735552e-08	28
1484	8675	8.33	1.737638e-08	28
1550	8920	8.34	1.7397240000000004e-08	28
1456	8789	8.35	1.74181e-08	28
1586	9716	8.36	1.743896e-08	28
1356	7987	8.37	1.7459819999999998e-08	29
1342	8522	8.38	1.7480680000000003e-08	29
1402	8655	8.39	1.7501540000000002e-08	29
1570	9414	8.4	1.75224e-08	29
1511	8734	8.42	1.756412e-08	29
1386	8585	8.43	1.758498e-08	29
1666	9518	8.44	1.760584e-08	29
1323	7732	8.45	1.7626700000000003e-08	29
1431	8616	8.46	1.7647560000000002e-08	29
1422	8325	8.47	1.7668419999999998e-08	29
1482	8589	8.48	1.7689279999999997e-08	29
1421	8412	8.49	1.771014e-08	29
1376	8369	8.5	1.7731000000000002e-08	29
1376	8344	8.51	1.775186e-08	29
1482	8598	8.52	1.7772720000000003e-08	29
1525	9261	8.53	1.7793580000000002e-08	29
1250	7282	8.54	1.7814439999999998e-08	29
1396	8326	8.55	1.7835299999999997e-08	29
1434	8347	8.56	1.7856160000000003e-08	29
1538	9006	8.57	1.787702e-08	29
1211	7498	8.58	1.789788e-08	29
1406	8307	8.59	1.7918740000000003e-08	29
1469	8338	8.6	1.79396e-08	29
1537	8929	8.61	1.7960459999999998e-08	29
1296	7487	8.62	1.798132e-08	29
1408	8153	8.63	1.8002180000000002e-08	29
1446	8305	8.64	1.802304e-08	29
1432	8299	8.65	1.80439e-08	29
1417	8174	8.66	1.8064759999999996e-08	29
1414	8186	8.67	1.808562e-08	29
1352	8056	8.68	1.810648e-08	29
1417	8092	8.69	1.812734e-08	29
1498	8720	8.7	1.8148200000000002e-08	29
1274	7255	8.71	1.816906e-08	29
1385	8020	8.72	1.8189919999999997e-08	29
1378	8044	8.73	1.8210780000000003e-08	29
1530	8753	8.74	1.823164e-08	29
1286	7165	8.75	1.82525e-08	29
1369	7801	8.76	1.827336e-08	30
1378	7798	8.77	1.8294220000000002e-08	30
1475	8635	8.78	1.831508e-08	30
1183	6984	8.79	1.833594e-08	30
1387	7806	8.8	1.8356800000000003e-08	30
1400	7843	8.81	1.837766e-08	30
1363	8015	8.82	1.839852e-08	30
1363	7824	8.83	1.841938e-08	30
1364	7903	8.84	1.8440240000000002e-08	30
1412	7742	8.85	1.8461099999999998e-08	30
1385	7799	8.86	1.848196e-08	30
1452	8458	8.87	1.850282e-08	30
1242	7044	8.88	1.852368e-08	30
1312	7581	8.89	1.854454e-08	30
1354	7652	8.9	1.85654e-08	30
1445	8347	8.91	1.858626e-08	30
1158	6842	8.92	1.8607119999999998e-08	30
1326	7511	8.93	1.862798e-08	30
1304	7500	8.94	1.864884e-08	30
1419	8414	8.95	1.86697e-08	30
1199	6660	8.96	1.869056e-08	30
1315	7446	8.97	1.8711420000000003e-08	30
1315	7399	8.98	1.873228e-08	30
1268	7427	8.99	1.875314e-08	30
1242	7464	9.0	1.8774e-08	30
1276	7467	9.01	1.879486e-08	30
1277	7297	9.02	1.881572e-08	30
1268	7250	9.03	1.8836580000000004e-08	30
1493	8084	9.04	1.885744e-08	30
1095	6495	9.05	1.88783e-08	30
1244	7228	9.06	1.889916e-08	30
1246	7185	9.07	1.892002e-08	30
1464	8131	9.08	1.894088e-08	30
1151	6537	9.09	1.896174e-08	30
1284	7219	9.1	1.8982599999999997e-08	30
1316	7193	9.11	1.900346e-08	30
1448	7937	9.12	1.902432e-08	30
1262	7205	9.14	1.9066040000000003e-08	30
1353	7080	9.15	1.90869e-08	31
1287	7206	9.16	1.9107759999999998e-08	31
1219	7158	9.17	1.9128619999999997e-08	31
1305	7084	9.18	1.914948e-08	31
1267	7039	9.19	1.917034e-08	31
1270	7093	9.2	1.91912e-08	31
1331	7612	9.21	1.9212060000000003e-08	31
1196	6475	9.22	1.923292e-08	31
1257	6901	9.23	1.9253779999999998e-08	31
1231	7018	9.24	1.927464e-08	31
1482	7773	9.25	1.9295500000000002e-08	31
1132	6314	9.26	1.931636e-08	31
1273	6857	9.27	1.933722e-08	31
1267	6881	9.28	1.9358080000000003e-08	31
1223	6876	9.29	1.937894e-08	31
1251	6941	9.3	1.93998e-08	31
1208	6785	9.31	1.942066e-08	31
1228	6745	9.32	1.944152e-08	31
1286	6872	9.33	1.946238e-08	31
1354	7492	9.34	1.948324e-08	31
1135	6125	9.35	1.9504099999999996e-08	31
1244	6671	9.36	1.952496e-08	31
1220	6694	9.37	1.954582e-08	31
1369	7248	9.38	1.9566680000000003e-08	31
1078	5927	9.39	1.958754e-08	31
1206	6787	9.4	1.96084e-08	31
1211	6688	9.41	1.962926e-08	31
1349	7277	9.42	1.965012e-08	31
1068	5849	9.43	1.967098e-08	31
1225	6640	9.44	1.969184e-08	32
1212	6529	9.45	1.97127e-08	32
1173	6536	9.46	1.973356e-08	32
1211	6556	9.47	1.9754419999999998e-08	32
1174	6389	9.48	1.977528e-08	32
1165	6462	9.49	1.979614e-08	32
1210	6601	9.5	1.9817e-08	32
1352	7097	9.51	1.983786e-08	32
1028	5708	9.52	1.985872e-08	32
1188	6425	9.54	1.990044e-08	32
1316	7004	9.55	1.9921300000000003e-08	32
1112	6264	9.57	1.996302e-08	32
1322	6893	9.59	2.000474e-08	32
954	5442	9.6	2.00256e-08	32
1200	6312	9.61	2.0046459999999997e-08	32
1127	6176	9.62	2.006732e-08	32
1146	6272	9.63	2.008818e-08	32
1131	6215	9.65	2.0129900000000003e-08	32
1132	6085	9.66	2.0150759999999996e-08	32
1086	6186	9.67	2.0171619999999998e-08	32
1020	5446	9.69	2.021334e-08	33
1108	6065	9.7	2.0234200000000002e-08	33
1094	6039	9.71	2.025506e-08	33
1192	6612	9.72	2.027592e-08	33
968	5452	9.73	2.029678e-08	33
1062	5911	9.74	2.0317639999999998e-08	33
1104	5984	9.75	2.03385e-08	33
1208	6510	9.76	2.035936e-08	33
1024	5265	9.77	2.0380220000000002e-08	33
1099	5998	9.78	2.040108e-08	33
1044	5667	9.79	2.042194e-08	33
1097	5765	9.81	2.0463659999999998e-08	33
1065	5828	9.82	2.048452e-08	33
1056	5953	9.83	2.050538e-08	33
1119	5794	9.84	2.052624e-08	33
1194	6447	9.85	2.05471e-08	33
953	5271	9.86	2.056796e-08	33
1051	5750	9.87	2.0588820000000002e-08	33
1165	6150	9.89	2.063054e-08	33
991	5222	9.9	2.0651400000000003e-08	33
1070	5715	9.91	2.0672259999999998e-08	33
1007	5447	9.92	2.069312e-08	33
1205	6200	9.93	2.071398e-08	33
982	5105	9.94	2.0734840000000002e-08	33
1052	5557	9.96	2.0776560000000003e-08	33
1058	5536	9.97	2.079742e-08	33
1006	5574	9.98	2.0818279999999998e-08	34
1073	5584	9.99	2.083914e-08	34
1066	5409	10.0	2.086e-08	34
1055	5529	10.01	2.0880860000000002e-08	34
1168	5993	10.02	2.0901719999999998e-08	34
964	4862	10.03	2.0922580000000003e-08	34
1026	5358	10.04	2.094344e-08	34
1146	5844	10.06	2.098516e-08	34
908	4830	10.07	2.100602e-08	34
1054	5391	10.08	2.102688e-08	34
1050	5472	10.09	2.1047740000000004e-08	34
1114	5863	10.1	2.1068599999999997e-08	34
923	4791	10.11	2.108946e-08	34
976	5131	10.12	2.111032e-08	34
985	5198	10.13	2.1131180000000004e-08	34
988	5203	10.14	2.1152040000000003e-08	34
948	5085	10.15	2.11729e-08	34
1030	5331	10.16	2.119376e-08	34
1031	5322	10.18	2.123548e-08	34
1032	5586	10.19	2.125634e-08	34
1008	5184	10.22	2.1318919999999998e-08	34
1119	5658	10.23	2.133978e-08	34
908	4662	10.24	2.1360639999999996e-08	34
1032	5061	10.25	2.13815e-08	35
956	4927	10.26	2.140236e-08	35
977	4961	10.28	2.1444080000000002e-08	35
950	4945	10.29	2.146494e-08	35
946	5044	10.3	2.14858e-08	35
917	4789	10.32	2.152752e-08	35
961	4972	10.33	2.1548380000000004e-08	35
953	4776	10.34	2.156924e-08	35
897	4807	10.35	2.15901e-08	35
957	4848	10.36	2.161096e-08	35
961	4833	10.37	2.163182e-08	35
941	4876	10.38	2.1652680000000003e-08	35
904	4686	10.39	2.167354e-08	35
888	4768	10.4	2.1694400000000004e-08	35
944	4856	10.41	2.1715259999999996e-08	35
936	4812	10.42	2.173612e-08	35
883	4704	10.43	2.175698e-08	35
932	4685	10.44	2.177784e-08	35
841	4576	10.45	2.1798700000000002e-08	35
953	4741	10.46	2.181956e-08	35
972	4783	10.47	2.1840419999999997e-08	35
957	4705	10.48	2.186128e-08	35
929	4708	10.49	2.188214e-08	36
912	4614	10.5	2.1903e-08	36
973	4560	10.52	2.1944720000000002e-08	36
871	4435	10.53	2.196558e-08	36
923	4657	10.54	2.198644e-08	36
872	4396	10.55	2.2007300000000003e-08	36
900	4673	10.57	2.204902e-08	36
821	4397	10.58	2.206988e-08	36
857	4491	10.59	2.2090740000000002e-08	36
894	4405	10.61	2.2132459999999997e-08	36
911	4513	10.63	2.217418e-08	36
858	4386	10.64	2.219504e-08	36
861	4335	10.65	2.22159e-08	36
851	4337	10.66	2.223676e-08	36
877	4284	10.68	2.2278479999999997e-08	36
908	4309	10.69	2.229934e-08	36
856	4266	10.7	2.23202e-08	36
818	4274	10.71	2.234106e-08	36
876	4325	10.72	2.2361920000000003e-08	36
869	4229	10.73	2.238278e-08	36
883	4293	10.74	2.240364e-08	36
780	4043	10.75	2.2424499999999997e-08	36
826	4170	10.76	2.2445360000000002e-08	36
805	4117	10.77	2.246622e-08	36
869	4163	10.79	2.250794e-08	37
841	4028	10.81	2.254966e-08	37
819	4070	10.82	2.257052e-08	37
804	3997	10.83	2.2591380000000002e-08	37
802	4016	10.84	2.2612240000000005e-08	37
783	3935	10.86	2.265396e-08	37
870	4098	10.89	2.2716540000000003e-08	37
779	3811	10.9	2.27374e-08	37
787	3965	10.91	2.2758259999999998e-08	37
782	3892	10.92	2.2779119999999997e-08	37
807	3870	10.93	2.279998e-08	37
777	3827	10.94	2.282084e-08	37
772	3863	10.95	2.28417e-08	37
751	3766	10.96	2.2862560000000003e-08	37
757	3884	10.97	2.288342e-08	37
783	3716	10.99	2.292514e-08	37
779	3719	11.01	2.296686e-08	37
746	3776	11.02	2.298772e-08	37
759	3731	11.03	2.3008580000000003e-08	37
700	3609	11.04	2.3029439999999995e-08	37
772	3686	11.05	2.3050299999999998e-08	37
746	3583	11.06	2.3071160000000003e-08	37
727	3677	11.07	2.309202e-08	37
764	3697	11.08	2.311288e-08	37
710	3593	11.09	2.313374e-08	37
679	3590	11.1	2.31546e-08	37
756	3546	11.12	2.319632e-08	37
771	3629	11.15	2.32589e-08	37
771	3551	11.16	2.327976e-08	37
701	3504	11.17	2.330062e-08	38
711	3392	11.19	2.334234e-08	38
714	3471	11.2	2.3363200000000003e-08	38
737	3424	11.21	2.338406e-08	38
693	3426	11.22	2.3404919999999998e-08	38
659	3363	11.25	2.34675e-08	38
720	3345	11.26	2.348836e-08	38
658	3313	11.27	2.3509220000000003e-08	38
724	3353	11.28	2.353008e-08	38
647	3256	11.29	2.355094e-08	38
672	3305	11.3	2.3571800000000003e-08	38
667	3255	11.31	2.359266e-08	38
659	3134	11.32	2.361352e-08	38
666	3194	11.33	2.363438e-08	38
701	3204	11.35	2.36761e-08	38
653	3222	11.37	2.371782e-08	38
646	3166	11.38	2.373868e-08	38
653	3194	11.39	2.375954e-08	38
665	3203	11.4	2.37804e-08	38
665	3138	11.41	2.3801259999999996e-08	38
661	3186	11.42	2.382212e-08	38
684	3069	11.43	2.3842979999999997e-08	38
651	3125	11.44	2.386384e-08	38
608	3012	11.45	2.38847e-08	38
664	2996	11.46	2.390556e-08	38
614	3048	11.47	2.392642e-08	38
644	3075	11.48	2.3947280000000003e-08	38
609	2971	11.5	2.3988999999999997e-08	38
633	3022	11.51	2.400986e-08	38
632	3025	11.54	2.407244e-08	38
591	2967	11.56	2.411416e-08	38
624	2980	11.58	2.415588e-08	39
590	2874	11.6	2.4197599999999998e-08	39
623	2904	11.61	2.421846e-08	39
585	2894	11.64	2.4281040000000004e-08	39
593	2790	11.66	2.432276e-08	39
558	2686	11.67	2.4343619999999997e-08	39
617	2814	11.68	2.436448e-08	39
561	2707	11.69	2.4385340000000002e-08	39
534	2773	11.7	2.44062e-08	39
550	2692	11.72	2.4447920000000003e-08	39
559	2652	11.74	2.448964e-08	39
536	2670	11.76	2.4531360000000002e-08	39
565	2698	11.77	2.455222e-08	39
586	2669	11.78	2.4573080000000003e-08	39
529	2623	11.79	2.4593940000000002e-08	39
542	2659	11.8	2.4614799999999998e-08	39
551	2601	11.81	2.463566e-08	39
527	2594	11.82	2.465652e-08	39
536	2539	11.83	2.467738e-08	39
508	2590	11.84	2.469824e-08	39
572	2553	11.85	2.4719099999999997e-08	39
570	2563	11.86	2.4739960000000002e-08	39
559	2606	11.89	2.4802540000000003e-08	40
520	2548	11.91	2.484426e-08	40
505	2561	11.93	2.4885980000000002e-08	40
550	2499	11.94	2.490684e-08	40
524	2482	11.95	2.49277e-08	40
553	2386	11.96	2.4948560000000003e-08	40
521	2433	11.97	2.4969419999999998e-08	40
491	2363	11.98	2.499028e-08	40
484	2348	12.0	2.5032e-08	40
523	2355	12.03	2.509458e-08	40
532	2384	12.06	2.5157160000000003e-08	40
482	2274	12.08	2.5198879999999998e-08	40
495	2263	12.12	2.528232e-08	41
492	2264	12.13	2.5303180000000003e-08	41
505	2216	12.14	2.532404e-08	41
483	2297	12.17	2.538662e-08	41
465	2261	12.18	2.5407479999999998e-08	41
455	2202	12.21	2.547006e-08	41
466	2201	12.22	2.549092e-08	41
441	2135	12.23	2.5511779999999996e-08	41
485	2188	12.25	2.5553499999999998e-08	41
513	2175	12.26	2.557436e-08	41
417	2123	12.27	2.5595220000000003e-08	41
473	2122	12.3	2.5657800000000003e-08	41
482	2140	12.31	2.567866e-08	41
459	2107	12.32	2.569952e-08	41
501	2154	12.33	2.572038e-08	41
448	2070	12.35	2.57621e-08	41
438	2085	12.37	2.5803820000000003e-08	41
408	1956	12.39	2.584554e-08	41
401	1941	12.4	2.58664e-08	41
447	1987	12.43	2.592898e-08	42
402	1899	12.46	2.5991560000000004e-08	42
426	2050	12.47	2.6012420000000003e-08	42
443	1921	12.48	2.603328e-08	42
446	1955	12.49	2.605414e-08	42
412	1833	12.5	2.6075e-08	42
387	1815	12.53	2.6137580000000004e-08	42
436	1931	12.55	2.61793e-08	42
413	1844	12.56	2.620016e-08	42
414	1828	12.58	2.6241880000000002e-08	42
428	1940	12.59	2.626274e-08	42
377	1782	12.6	2.6283599999999997e-08	42
395	1854	12.62	2.632532e-08	42
352	1762	12.63	2.634618e-08	42
408	1769	12.64	2.636704e-08	42
421	1852	12.67	2.6429619999999997e-08	42
382	1714	12.68	2.645048e-08	43
422	1749	12.69	2.647134e-08	43
382	1741	12.7	2.64922e-08	43
387	1736	12.71	2.6513060000000003e-08	43
386	1759	12.72	2.653392e-08	43
375	1680	12.74	2.6575639999999997e-08	43
397	1687	12.75	2.65965e-08	43
419	1699	12.76	2.6617359999999998e-08	43
366	1648	12.77	2.663822e-08	43
359	1678	12.8	2.67008e-08	43
343	1605	12.83	2.6763379999999998e-08	43
362	1625	12.84	2.678424e-08	43
409	1669	12.85	2.68051e-08	43
354	1615	12.87	2.684682e-08	43
376	1633	12.88	2.6867680000000007e-08	43
351	1635	12.89	2.688854e-08	43
338	1579	12.92	2.695112e-08	44
331	1584	12.93	2.697198e-08	44
338	1475	12.96	2.703456e-08	44
362	1579	12.98	2.7076279999999997e-08	44
333	1543	13.0	2.7118e-08	44
328	1553	13.01	2.713886e-08	44
317	1401	13.02	2.7159720000000003e-08	44
352	1527	13.03	2.7180580000000002e-08	44
337	1496	13.04	2.720144e-08	44
319	1528	13.06	2.7243160000000006e-08	44
331	1430	13.09	2.7305740000000003e-08	44
296	1392	13.11	2.734746e-08	44
302	1504	13.13	2.738918e-08	44
305	1452	13.15	2.74309e-08	44
371	1493	13.17	2.747262e-08	44
312	1387	13.22	2.757692e-08	44
348	1456	13.23	2.7597780000000006e-08	44
311	1415	13.24	2.761864e-08	45
325	1426	13.25	2.7639499999999997e-08	45
310	1322	13.27	2.768122e-08	45
299	1377	13.28	2.770208e-08	45
302	1312	13.3	2.7743800000000006e-08	45
309	1320	13.33	2.7806380000000003e-08	45
284	1255	13.34	2.782724e-08	45
335	1381	13.35	2.7848099999999998e-08	45
305	1277	13.36	2.786896e-08	45
301	1326	13.37	2.788982e-08	45
274	1285	13.4	2.7952400000000003e-08	45
288	1253	13.42	2.7994119999999998e-08	45
320	1246	13.44	2.803584e-08	45
288	1304	13.45	2.80567e-08	45
290	1294	13.46	2.8077560000000007e-08	45
302	1259	13.47	2.8098420000000006e-08	45
291	1220	13.49	2.8140139999999997e-08	45
256	1206	13.51	2.818186e-08	45
284	1247	13.52	2.820272e-08	45
301	1224	13.53	2.8223580000000004e-08	45
269	1195	13.57	2.830702e-08	45
285	1153	13.58	2.832788e-08	45
239	1161	13.59	2.834874e-08	45
260	1131	13.6	2.83696e-08	45
257	1144	13.65	2.84739e-08	45
278	1208	13.67	2.851562e-08	45
258	1116	13.69	2.855734e-08	46
291	1114	13.72	2.861992e-08	46
267	1087	13.75	2.8682500000000002e-08	46
247	1074	13.78	2.874508e-08	46
309	1153	13.79	2.876594e-08	46
254	1085	13.8	2.87868e-08	46
245	1091	13.83	2.884938e-08	46
240	1044	13.88	2.8953680000000006e-08	46
236	1078	13.89	2.897454e-08	46
250	1165	13.91	2.9016259999999997e-08	46
236	1021	13.92	2.903712e-08	46
274	1039	13.95	2.90997e-08	46
251	1025	13.97	2.914142e-08	46
278	1053	13.99	2.918314e-08	46
261	1068	14.0	2.9203999999999998e-08	46
224	1020	14.02	2.924572e-08	46
234	974	14.07	2.9350019999999998e-08	47
230	960	14.11	2.943346e-08	47
206	957	14.12	2.945432e-08	47
216	1001	14.13	2.947518e-08	47
222	949	14.14	2.9496039999999998e-08	47
203	927	14.16	2.953776e-08	47
230	1001	14.17	2.9558619999999998e-08	47
236	953	14.19	2.960034e-08	47
242	936	14.23	2.968378e-08	47
236	929	14.25	2.97255e-08	47
228	946	14.26	2.9746360000000003e-08	47
232	957	14.28	2.9788080000000004e-08	47
212	885	14.29	2.980894e-08	47
216	946	14.31	2.9850660000000005e-08	47
188	878	14.33	2.989238e-08	47
204	902	14.36	2.995496e-08	48
205	844	14.38	2.9996680000000004e-08	48
206	867	14.39	3.0017540000000003e-08	48
224	897	14.4	3.00384e-08	48
226	863	14.5	3.0247e-08	48
197	786	14.53	3.030958e-08	48
201	849	14.54	3.033044e-08	48
202	861	14.58	3.041388e-08	48
212	849	14.59	3.0434740000000004e-08	48
176	779	14.62	3.049732e-08	49
208	789	14.65	3.05599e-08	49
197	801	14.67	3.060162e-08	49
187	747	14.68	3.0622479999999995e-08	49
179	789	14.69	3.064334e-08	49
177	697	14.79	3.085194e-08	49
176	754	14.81	3.089366e-08	49
179	761	14.82	3.091452e-08	49
166	745	14.85	3.09771e-08	49
197	711	14.86	3.099796e-08	49
173	757	14.89	3.106054e-08	50
183	663	14.91	3.110226e-08	50
168	659	14.92	3.112312e-08	50
187	744	14.93	3.114398e-08	50
164	667	14.94	3.116484e-08	50
178	704	14.97	3.1227419999999994e-08	50
175	718	14.98	3.124828e-08	50
165	709	15.02	3.133172e-08	50
150	713	15.05	3.13943e-08	50
149	691	15.08	3.145688e-08	50
170	635	15.09	3.147774e-08	50
173	678	15.1	3.14986e-08	50
144	626	15.19	3.168634e-08	50
143	608	15.21	3.1728060000000004e-08	51
165	679	15.26	3.183236e-08	51
129	602	15.34	3.1999240000000005e-08	51
157	603	15.35	3.20201e-08	51
142	597	15.37	3.206182e-08	51
157	622	15.38	3.208268e-08	51
163	628	15.43	3.2186979999999996e-08	51
149	638	15.5	3.2332999999999996e-08	51
143	589	15.51	3.235386e-08	51
130	544	15.53	3.239558e-08	51
160	589	15.58	3.249988e-08	51
151	593	15.6	3.25416e-08	51
124	499	15.62	3.258332e-08	51
140	531	15.64	3.262504e-08	51
127	511	15.69	3.2729340000000004e-08	52
115	487	15.7	3.27502e-08	52
123	537	15.71	3.2771059999999995e-08	52
110	459	15.75	3.28545e-08	52
118	526	15.76	3.2875360000000004e-08	52
99	497	15.79	3.293794e-08	52
148	517	15.81	3.297966e-08	52
131	566	15.82	3.300052e-08	52
136	534	15.83	3.3021380000000004e-08	52
157	559	15.91	3.318826e-08	52
118	443	15.92	3.320912e-08	52
143	522	15.94	3.325083999999999e-08	52
118	483	16.02	3.341772e-08	52
133	474	16.04	3.3459440000000003e-08	53
117	494	16.05	3.34803e-08	53
143	499	16.07	3.3522019999999994e-08	53
112	455	16.11	3.360546e-08	53
118	433	16.13	3.364718e-08	53
137	465	16.14	3.366804e-08	53
120	458	16.17	3.3730620000000004e-08	53
87	377	16.18	3.375148e-08	53
137	495	16.19	3.3772339999999995e-08	53
106	453	16.2	3.37932e-08	53
107	436	16.22	3.383492e-08	53
141	530	16.25	3.3897499999999996e-08	53
94	334	16.26	3.391836e-08	53
109	432	16.27	3.393922e-08	53
137	479	16.3	3.4001800000000005e-08	54
114	456	16.31	3.4022660000000004e-08	54
148	481	16.33	3.4064379999999995e-08	54
123	444	16.44	3.4293840000000004e-08	54
125	440	16.45	3.43147e-08	54
117	414	16.46	3.4335559999999996e-08	54
