rate	mutations
29.17	29
25.86	58
42.06	10
76.48	42
79.71	63
126.66	50
162.02	4
89.27	62
70.98	25
35.81	13
108.9	44
79.64	56
77.9	40
102.36	67
98.58	70
133.65	29
152.3	8
154.13	5
39.53	13
35.46	15
153.86	7
141.32	8
139.14	13
36.89	13
73.2	28
104.06	83
115.48	49
75.56	37
41.92	11
47.51	2
100.97	73
111.94	57
90.3	60
146.72	11
143.21	14
166.82	1
20.21	86
129.84	38
105.72	74
114.08	68
120.97	48
138.03	21
120.91	51
118.24	32
136.07	29
163.85	4
23.43	71
104.71	72
32.97	28
25.42	66
142.11	8
135.24	25
93.21	77
85.0	63
85.12	59
155.09	3
29.23	24
152.34	5
119.63	46
115.25	50
127.03	39
100.63	82
128.64	32
136.08	26
157.65	5
136.99	15
124.54	33
114.27	51
137.98	14
87.59	70
148.41	12
101.26	68
33.2	23
127.53	31
101.58	90
29.54	41
65.25	12
41.98	5
151.68	5
154.93	3
25.72	41
147.02	12
35.82	22
118.98	56
116.0	47
134.0	22
27.92	28
126.88	22
152.8	7
23.49	54
81.96	47
99.19	90
100.39	97
139.08	20
28.42	26
72.21	27
40.93	7
30.78	37
113.14	72
137.01	8
35.39	10
28.63	46
82.11	46
86.41	48
127.94	38
28.39	36
125.6	37
83.01	53
112.78	64
108.55	55
146.69	12
32.32	20
152.99	9
32.91	22
161.2	2
112.5	60
22.74	66
161.37	6
126.87	29
143.79	11
157.77	5
104.75	69
68.78	26
33.32	19
33.51	19
77.49	45
27.89	42
138.2	19
26.89	51
18.87	114
177.56	3
112.94	48
29.19	36
118.3	50
167.15	3
120.68	36
91.7	67
143.27	17
119.43	54
134.24	24
140.88	14
22.56	78
34.12	17
31.52	22
102.5	74
29.47	28
149.24	13
122.84	59
137.15	16
37.99	13
129.54	22
180.97	1
130.11	40
126.82	29
119.52	44
133.19	30
127.72	28
87.88	78
120.53	32
127.98	39
103.46	77
124.81	36
64.2	11
67.82	22
71.1	16
81.17	70
122.5	43
133.06	21
107.17	59
83.46	62
71.56	23
88.49	78
44.33	10
129.67	26
45.09	3
130.04	29
35.22	19
94.59	76
104.95	84
106.42	69
88.87	78
111.35	62
78.42	38
36.17	18
18.19	130
109.08	72
106.05	77
108.53	67
94.56	87
116.97	46
76.59	33
85.67	58
70.95	26
119.02	56
34.88	18
121.17	47
27.48	38
34.52	5
111.28	66
52.48	6
107.27	66
79.83	25
143.6	11
109.02	67
109.48	68
28.46	32
83.04	51
110.44	70
52.35	2
146.06	15
86.8	62
126.98	36
140.59	16
126.2	26
64.44	9
132.37	36
123.18	34
133.84	24
95.0	91
132.62	29
87.42	75
56.49	6
106.64	72
85.41	61
66.15	12
83.53	52
23.66	45
129.7	37
92.78	72
120.06	46
61.11	5
94.52	62
80.57	57
137.99	22
149.28	8
72.78	28
138.63	19
28.34	46
154.67	6
24.48	64
27.82	23
67.68	21
18.24	122
30.44	30
123.79	30
138.85	21
26.97	35
21.78	83
132.94	23
87.28	54
57.88	1
159.11	5
40.49	8
127.09	28
123.47	34
146.89	5
27.93	28
22.41	60
69.18	19
26.64	48
93.1	64
98.12	69
54.08	4
18.74	121
27.84	35
115.99	62
158.18	9
25.55	47
114.62	58
106.74	71
122.97	46
81.52	47
128.61	30
68.4	20
145.7	11
83.71	55
147.57	7
116.72	62
130.21	25
162.45	2
136.94	18
34.19	18
45.14	3
82.45	62
122.08	39
158.02	2
104.52	67
101.85	83
88.06	68
78.22	56
140.6	20
111.45	68
67.73	15
115.43	53
36.08	16
125.15	40
114.26	58
114.55	55
122.76	36
31.41	23
138.21	22
91.24	76
71.87	31
148.76	8
96.74	84
121.79	41
120.5	57
88.39	73
33.94	18
27.91	41
111.13	62
106.98	75
98.92	84
101.77	78
73.14	24
22.94	52
125.91	35
115.05	47
121.77	44
120.15	53
92.56	63
92.46	76
32.86	22
119.03	44
138.6	17
40.81	14
30.12	34
26.46	41
169.98	3
89.85	83
85.82	73
84.22	60
140.81	11
127.11	38
24.68	51
142.62	14
154.23	3
65.11	12
125.67	35
31.87	27
108.21	74
88.24	69
132.63	30
89.09	78
23.88	61
112.58	62
151.34	3
58.29	6
28.08	34
42.7	9
62.04	9
126.68	32
78.45	32
67.88	16
32.26	24
124.18	26
26.04	43
124.93	43
71.43	26
98.7	69
48.33	7
65.34	12
95.25	70
24.65	45
139.88	16
76.02	36
122.68	42
81.75	64
84.69	60
22.51	61
47.25	6
90.94	69
88.6	86
118.33	42
116.92	53
122.27	39
70.17	32
116.66	55
94.93	80
84.54	52
0.14	25
118.77	53
35.83	6
118.92	53
159.76	3
93.77	68
94.4	52
111.81	72
29.14	26
115.3	62
135.67	33
35.15	14
127.26	34
76.32	38
64.74	12
39.39	11
35.03	15
104.55	83
74.57	34
82.99	47
45.69	7
90.1	62
94.49	68
123.92	35
79.74	52
31.92	27
93.64	72
63.14	12
111.76	58
134.74	24
74.28	32
125.48	49
50.21	6
17.72	155
93.96	63
82.14	56
24.9	46
134.5	26
29.75	30
85.64	50
109.57	70
124.75	37
131.46	27
123.82	40
73.43	30
51.07	3
127.17	32
121.66	40
30.47	30
71.21	20
24.33	51
30.08	41
23.1	51
24.91	55
136.36	18
34.33	14
26.16	39
37.63	14
69.74	24
82.33	56
30.54	35
40.67	9
84.71	57
86.0	84
28.68	22
64.92	15
104.56	57
85.85	57
111.91	47
128.47	25
106.68	55
108.62	73
32.35	19
60.74	9
68.9	27
93.87	90
61.18	10
99.94	77
82.82	47
81.35	44
23.35	71
78.49	55
115.09	54
93.68	75
73.45	27
75.32	36
121.95	39
55.11	3
45.52	8
123.16	43
76.73	40
93.78	70
73.88	30
27.04	36
87.71	61
130.99	16
84.14	64
147.58	9
134.3	27
38.18	8
127.74	31
33.64	20
41.24	11
138.91	24
120.37	47
111.11	82
92.73	81
124.49	35
66.67	12
134.61	16
94.66	92
104.2	57
132.75	25
109.15	58
70.76	22
77.23	45
60.53	14
122.91	35
95.94	71
37.08	13
122.93	34
66.31	11
77.76	39
119.38	52
135.37	17
113.64	45
90.73	75
39.25	8
139.83	14
77.78	46
27.97	25
79.89	57
102.38	83
76.34	40
136.95	15
28.32	46
85.56	67
141.39	11
134.27	24
140.22	14
132.03	26
97.95	84
24.53	46
98.53	73
74.06	34
105.12	71
100.89	83
29.32	32
127.76	38
128.01	35
135.85	23
91.66	77
61.45	8
32.38	21
96.78	75
152.63	5
79.13	30
83.24	50
99.1	86
69.85	21
48.75	2
45.66	8
114.0	57
115.12	65
141.92	16
145.32	21
145.49	7
0.08	19
93.73	84
110.93	68
32.79	19
29.65	21
41.54	5
128.94	25
120.93	53
31.5	31
84.57	46
123.07	30
119.19	49
72.22	29
40.41	10
152.31	7
75.6	38
35.3	16
36.98	15
116.94	45
127.83	32
141.63	12
72.68	28
107.09	69
82.09	55
29.57	31
129.09	34
27.86	33
73.32	29
42.24	12
128.35	28
73.46	32
152.54	7
94.57	70
146.82	17
121.24	51
122.87	48
98.07	77
138.3	14
142.08	15
119.98	38
123.94	37
133.35	12
62.89	9
80.38	43
39.78	22
109.46	50
142.86	8
52.79	3
33.45	19
48.55	9
46.04	3
150.24	9
75.04	23
93.18	72
64.67	11
24.06	49
35.89	12
93.52	67
70.92	14
68.75	25
162.71	2
133.32	23
37.25	8
25.8	48
62.55	9
110.73	59
63.3	10
71.99	28
88.88	69
129.88	21
104.67	72
47.89	4
73.17	34
67.12	19
83.15	47
35.71	8
20.93	72
41.4	8
33.31	15
129.25	39
154.9	9
122.69	36
44.12	5
33.02	14
29.68	32
146.13	11
151.85	6
47.22	3
111.17	61
141.49	14
82.52	47
99.85	76
94.96	60
77.01	30
190.01	1
34.43	8
35.17	11
87.65	64
123.83	43
124.2	40
112.93	62
123.06	41
93.48	77
62.64	5
157.37	3
115.94	54
74.76	35
77.42	39
60.14	7
67.92	19
93.82	77
126.79	29
98.02	91
96.38	74
75.42	48
85.62	55
84.64	68
148.25	5
145.59	12
93.5	58
97.82	88
94.87	73
106.35	66
64.5	8
82.24	40
85.44	61
24.13	43
96.73	66
66.01	10
74.41	31
77.04	42
70.72	19
30.65	30
66.53	16
118.27	48
90.49	75
73.35	43
29.8	28
124.09	47
83.06	61
94.91	95
80.21	54
111.37	54
77.97	35
88.28	67
58.09	6
76.72	36
34.28	19
120.01	53
88.61	77
109.23	52
91.15	70
67.13	8
69.73	14
97.92	81
94.41	77
80.0	46
59.69	11
78.52	41
135.15	18
99.29	77
84.96	64
65.86	17
102.2	67
72.75	31
36.23	13
85.04	59
133.56	22
91.54	60
116.61	46
154.65	3
70.29	19
77.83	37
151.2	7
57.56	4
98.09	78
96.45	70
107.05	68
82.03	62
67.15	17
55.07	5
139.35	9
70.21	16
141.15	19
72.41	19
103.48	76
149.21	9
42.95	13
88.11	64
45.89	6
72.42	24
148.6	14
30.92	31
52.9	4
31.21	24
83.56	58
121.97	50
111.27	61
109.99	57
69.44	23
60.3	6
26.07	54
120.95	38
165.45	5
57.64	8
44.84	5
35.2	9
124.06	45
89.96	62
116.76	48
25.38	41
112.11	71
125.33	51
111.01	63
85.2	62
142.49	14
73.25	31
110.35	80
30.35	32
103.23	79
31.67	20
127.99	19
65.09	8
105.3	72
155.9	5
24.05	56
76.26	39
31.09	34
146.98	9
69.78	17
80.7	47
23.93	59
132.16	35
78.11	49
123.52	38
118.03	45
27.72	35
116.44	74
186.56	1
132.87	22
124.41	35
27.71	33
33.97	23
103.82	63
58.83	2
80.64	58
115.75	43
77.2	41
86.47	62
122.33	54
74.69	31
75.54	33
30.95	45
78.14	49
137.38	19
127.66	39
26.57	40
118.76	53
122.65	35
127.06	29
90.92	80
111.0	67
147.69	7
133.25	23
35.92	16
111.14	64
91.82	69
157.9	4
120.02	54
90.02	64
152.96	7
40.86	11
27.69	32
34.72	14
144.08	11
67.85	15
35.09	17
136.21	15
125.73	31
144.23	9
22.16	62
135.81	15
141.82	11
137.41	20
22.0	60
63.52	6
64.16	10
147.34	10
25.6	54
129.07	24
27.85	42
104.8	59
33.54	23
56.87	5
52.97	3
63.07	17
103.86	62
40.77	8
40.9	11
120.14	53
98.81	86
119.75	48
69.06	20
78.78	40
75.06	34
86.29	61
72.56	23
71.4	28
93.72	77
75.63	40
72.08	33
121.01	57
98.28	85
85.21	64
106.44	67
90.59	63
104.88	68
72.01	39
80.36	56
83.18	48
79.01	45
74.71	36
81.79	61
86.39	57
78.57	44
85.77	82
44.81	5
54.58	9
51.24	5
44.49	9
61.07	3
24.12	50
101.2	66
81.78	51
82.31	53
95.11	79
76.36	26
77.92	45
79.35	38
67.04	24
70.67	17
66.87	13
68.35	18
69.53	31
77.64	33
65.92	16
106.18	71
71.7	20
73.31	22
62.34	13
62.92	10
64.75	9
100.56	80
81.69	36
148.22	9
26.09	56
92.58	52
69.16	19
47.8	5
78.64	48
120.63	43
86.03	43
105.34	76
79.9	49
108.26	69
149.06	7
88.66	66
108.71	72
120.24	45
81.47	50
75.12	20
75.44	25
58.43	6
64.77	18
71.31	17
73.66	31
69.22	18
150.12	8
84.11	71
95.48	63
105.02	57
69.91	23
32.54	22
143.32	8
87.9	66
48.95	2
34.1	16
26.39	37
109.41	52
61.04	8
75.87	31
129.44	23
33.55	21
74.13	25
91.83	61
88.07	63
69.88	16
104.62	63
59.87	8
26.98	41
138.28	20
24.73	47
61.41	10
78.66	43
76.16	38
102.24	63
84.59	60
86.27	64
30.29	29
151.75	7
124.68	33
32.52	24
116.23	59
49.6	3
66.16	13
71.98	31
76.92	53
33.69	16
114.72	55
150.42	7
135.59	23
77.18	40
62.15	8
102.04	75
49.07	4
79.05	46
51.92	5
100.27	85
93.08	80
109.65	72
116.93	58
34.03	12
60.01	10
32.03	19
81.0	64
72.2	24
67.34	13
74.46	28
70.5	23
78.51	46
130.88	20
150.28	3
124.71	50
95.14	73
145.63	17
78.7	43
124.97	29
26.49	37
78.59	43
74.96	32
38.55	15
114.79	61
116.62	47
89.95	72
155.55	4
84.82	60
90.82	76
77.03	51
33.76	27
36.0	11
76.38	51
38.29	13
87.3	62
82.79	52
60.82	7
69.95	18
127.92	32
121.3	60
71.66	27
69.48	9
72.03	26
95.74	58
147.89	11
130.26	27
105.31	66
87.06	60
32.83	30
84.66	58
123.71	39
98.08	79
84.44	62
72.44	25
58.87	4
59.07	6
61.26	12
86.12	55
70.99	27
128.58	39
69.61	18
42.99	8
118.19	46
95.69	67
36.32	24
27.52	60
159.71	1
32.75	20
42.3	14
45.35	7
89.9	73
57.91	5
62.66	7
74.0	26
22.12	67
94.7	69
141.8	16
77.28	43
142.15	11
132.42	25
110.01	66
109.31	58
90.81	72
76.51	49
44.08	7
37.91	12
73.09	25
74.66	32
72.48	32
67.29	14
65.72	16
110.99	58
100.02	78
36.1	9
87.85	77
120.47	51
104.96	67
137.19	20
27.73	36
148.31	11
92.2	68
128.05	25
32.15	27
76.46	33
39.27	12
28.71	38
113.46	58
63.68	10
39.01	18
118.71	45
131.33	26
112.24	57
91.44	60
138.98	20
23.44	58
77.32	28
65.82	14
131.69	24
60.57	11
118.78	40
63.71	12
132.88	26
65.58	12
66.7	17
102.92	53
85.18	68
74.68	36
88.58	53
80.11	43
71.46	24
48.72	7
104.28	57
43.77	9
102.06	78
121.86	39
81.53	47
117.16	62
123.66	39
110.51	61
131.34	35
56.93	7
71.75	20
125.66	24
36.07	16
145.79	8
148.03	12
118.04	43
77.99	49
116.14	51
52.47	3
32.06	29
92.29	66
107.08	72
44.7	4
125.25	45
140.69	15
141.24	11
22.76	58
139.25	24
29.64	30
151.81	5
32.07	21
130.19	28
26.27	54
140.66	18
89.74	75
38.93	13
121.71	39
83.13	61
118.97	46
76.04	30
82.25	60
56.82	4
68.73	10
57.75	6
51.86	4
117.61	57
144.54	14
75.13	29
49.57	3
119.21	59
70.61	28
72.51	20
76.64	31
96.93	83
62.11	9
76.82	28
51.47	5
41.93	8
70.66	19
28.55	39
68.45	22
109.2	57
72.88	18
127.45	33
90.68	74
29.83	28
39.38	10
136.32	22
113.02	68
73.13	27
118.64	45
128.97	26
76.49	49
86.98	79
36.93	16
60.89	5
80.85	67
123.3	40
46.77	9
40.51	5
149.68	8
23.14	44
126.69	29
26.9	37
73.5	21
152.21	6
120.64	46
128.44	26
109.33	62
34.35	24
138.43	17
130.52	28
118.42	39
140.89	16
130.48	35
27.31	33
138.12	21
147.71	9
123.15	26
105.06	52
131.9	27
24.24	62
106.03	56
150.66	5
77.48	29
143.37	20
140.41	9
22.97	48
43.33	10
134.88	21
57.96	8
91.57	70
125.32	36
108.58	74
119.7	39
137.18	12
107.0	48
108.43	47
129.33	30
74.6	25
86.13	67
84.21	56
78.55	51
80.95	63
131.91	28
110.71	64
140.44	17
133.0	25
97.75	87
79.27	55
73.86	20
111.32	51
87.22	61
82.58	51
125.24	31
134.48	27
88.33	65
50.58	6
75.84	38
69.55	16
116.37	53
25.9	43
30.84	25
157.45	4
71.85	21
63.27	7
128.66	50
109.3	71
114.43	48
92.25	93
77.31	34
32.46	20
38.88	7
125.89	35
30.17	34
78.9	48
33.03	17
50.87	3
32.66	22
31.84	24
30.39	36
27.26	41
43.85	9
39.96	14
31.77	30
56.98	10
76.27	40
110.82	64
31.36	22
21.59	65
84.36	45
107.52	72
91.84	74
111.44	62
68.72	19
65.88	12
71.3	26
67.2	17
36.79	13
142.35	15
47.18	9
82.26	62
37.2	10
56.04	8
19.75	76
80.96	56
82.37	57
85.71	53
142.4	10
84.7	61
45.15	4
134.34	21
0.2	59
43.73	8
65.5	12
144.02	11
68.46	24
25.49	56
84.04	69
30.55	31
99.63	68
46.49	5
97.42	69
60.76	7
126.23	44
29.86	29
107.19	68
21.96	62
114.88	51
133.58	14
140.56	22
148.35	6
21.99	57
25.43	39
26.72	48
65.32	14
72.91	36
59.12	5
137.4	16
73.83	36
142.29	13
87.29	73
47.72	7
105.04	82
124.01	39
28.86	30
132.89	27
25.74	47
116.98	35
84.89	57
36.34	13
99.34	72
53.32	3
37.67	9
140.06	20
88.43	88
54.06	6
148.91	7
44.41	10
33.24	23
32.56	30
74.26	29
26.63	42
30.48	26
28.14	39
72.7	25
79.59	41
72.64	38
75.76	48
44.28	12
24.25	50
36.77	16
28.43	35
127.73	36
147.75	6
31.13	22
26.15	40
149.76	2
111.71	68
37.56	15
33.29	15
26.88	36
145.6	19
71.27	24
123.43	48
128.76	40
43.02	12
150.47	5
158.35	2
86.53	55
120.32	41
25.12	42
0.28	79
45.3	10
111.95	60
136.86	20
57.08	5
80.61	71
39.14	13
37.87	18
126.42	29
26.52	28
30.51	23
138.88	18
79.08	47
70.88	22
29.95	28
82.0	55
69.97	24
68.64	17
54.34	5
58.63	7
61.51	6
66.65	16
25.82	36
112.96	54
69.43	17
71.24	22
145.62	9
125.18	33
63.57	9
33.06	27
92.62	58
127.82	32
49.36	3
74.67	35
84.0	63
28.97	41
52.59	4
89.3	72
101.38	78
144.96	18
40.07	15
160.74	4
158.58	4
125.99	34
28.98	44
32.12	33
110.03	69
97.89	97
111.54	63
38.99	11
102.67	67
134.19	23
69.93	15
129.06	34
72.37	22
71.91	19
111.1	58
75.72	37
139.63	15
110.77	69
87.03	78
141.11	11
44.25	3
102.42	84
23.04	53
130.49	21
147.61	10
76.94	49
35.26	12
44.2	9
81.13	51
73.05	35
146.58	15
113.83	65
25.4	50
30.2	34
48.37	5
82.4	41
28.09	34
84.52	57
119.18	51
123.25	35
127.88	24
109.59	75
75.1	21
149.62	12
110.28	67
30.66	41
110.29	58
103.61	83
99.56	80
75.38	38
46.35	14
83.03	50
82.98	51
125.1	38
50.23	4
170.04	2
29.52	33
33.42	25
109.61	51
72.09	22
115.72	38
119.81	38
48.03	4
85.98	73
32.57	28
108.11	73
31.56	32
76.53	39
102.7	63
59.61	14
140.61	17
119.84	45
71.74	17
23.9	50
146.95	11
85.01	56
102.31	92
31.27	29
71.81	26
77.7	51
68.24	18
78.87	56
71.2	13
118.43	41
154.64	8
35.59	9
136.13	24
88.4	85
131.84	36
28.04	26
28.1	36
42.35	12
133.2	31
185.33	1
151.78	16
96.92	83
173.67	4
81.02	59
36.84	14
147.94	7
72.25	25
101.9	74
59.53	7
72.82	26
27.36	39
22.88	57
29.31	28
144.37	11
158.62	4
133.93	20
146.41	13
110.11	79
124.1	36
145.86	13
147.78	4
43.12	13
145.23	7
125.77	28
60.75	7
24.55	61
142.05	14
67.5	14
80.71	62
83.67	48
63.96	8
59.75	10
78.53	69
75.2	39
83.6	60
119.27	45
143.54	15
134.25	22
120.33	54
70.7	25
139.52	21
74.79	36
117.49	51
154.78	4
124.47	36
149.94	8
31.08	28
94.18	75
103.41	69
131.68	24
23.52	58
128.53	22
71.23	25
120.28	56
88.97	67
145.45	12
61.98	10
57.09	6
64.01	14
76.86	29
64.58	15
95.78	67
129.99	20
74.15	34
37.34	15
138.69	15
106.97	73
110.3	62
161.53	5
28.72	28
46.37	5
134.77	22
121.52	58
147.25	13
142.25	13
134.56	12
124.12	32
71.34	24
81.99	53
171.36	3
33.88	13
87.93	72
137.11	20
118.88	44
33.91	23
173.33	2
75.86	30
122.59	40
143.43	17
143.89	15
98.35	68
173.28	3
37.02	10
152.86	6
57.34	6
148.09	7
187.65	2
37.68	13
158.72	6
132.46	22
101.68	78
137.24	14
129.63	17
132.98	22
70.85	18
158.81	3
123.13	36
138.96	17
41.27	7
136.82	24
110.31	50
116.96	52
54.33	10
147.35	12
159.64	2
142.81	13
155.1	9
130.62	30
136.17	21
78.93	48
34.78	14
82.1	56
23.05	53
72.87	31
144.09	11
149.38	9
31.32	29
35.44	4
60.79	2
37.62	11
29.28	36
29.49	34
134.68	24
42.72	10
43.72	8
60.94	9
50.61	6
48.13	1
49.23	5
34.77	22
144.74	12
136.05	28
123.91	39
28.92	35
111.34	65
126.21	30
117.21	43
76.78	36
148.73	12
40.99	8
81.1	47
138.45	17
138.81	19
99.8	64
33.01	12
137.42	21
108.82	46
157.79	9
25.22	57
66.13	15
63.29	9
26.79	38
88.7	69
139.04	18
146.49	5
75.66	33
134.04	26
154.15	6
160.83	3
135.46	20
44.78	5
141.76	17
153.29	5
113.99	66
151.9	9
147.85	10
34.3	14
140.57	17
57.37	3
59.84	7
74.07	23
144.8	20
137.63	29
146.26	12
142.44	15
144.53	14
143.08	13
129.55	36
169.94	6
167.12	3
116.6	47
87.64	65
40.46	12
69.72	24
64.4	14
29.51	31
140.67	15
159.53	3
137.29	21
118.41	52
160.27	7
107.81	66
151.67	8
162.07	1
145.46	7
127.91	24
102.35	70
82.29	48
37.89	14
60.58	7
41.12	8
131.18	32
91.08	75
146.28	7
135.29	20
140.35	10
72.93	30
132.48	22
87.57	73
58.84	3
66.07	14
123.5	44
116.12	39
143.35	8
114.61	58
100.1	79
103.08	81
148.69	8
85.11	67
151.18	4
27.21	39
75.49	25
35.55	20
75.52	31
135.71	29
77.34	47
97.99	83
123.75	47
94.39	65
68.5	15
127.48	32
41.86	9
117.4	55
90.53	62
74.37	32
146.08	10
139.51	15
68.11	15
147.01	8
134.64	22
148.21	4
45.59	5
45.34	7
42.9	17
50.6	8
25.48	42
40.68	13
47.45	7
44.39	5
45.45	6
35.07	15
58.32	7
40.53	17
64.71	12
46.42	4
53.13	7
64.62	11
40.12	7
76.39	30
60.35	12
44.07	10
58.17	6
39.04	9
63.65	12
164.71	3
128.08	35
43.06	7
27.49	35
43.55	5
75.07	28
77.6	32
84.63	58
115.01	65
102.62	61
18.48	114
140.92	22
91.5	72
162.62	6
128.89	33
149.25	14
80.83	42
115.61	45
64.17	6
112.16	57
74.53	28
77.86	36
104.83	75
76.54	39
89.58	72
76.31	40
81.72	49
150.18	3
63.5	7
67.09	16
157.81	7
121.81	48
37.83	12
116.18	57
132.38	17
84.35	50
102.1	78
108.92	67
111.82	58
29.03	30
142.41	13
78.96	63
123.54	44
138.65	20
33.04	25
124.88	36
38.77	6
129.04	24
77.07	37
74.55	25
27.47	47
71.57	26
95.83	76
125.49	39
139.27	12
62.33	10
77.66	40
108.74	58
74.36	35
89.62	59
64.76	9
114.75	34
66.97	22
116.55	52
67.94	15
81.95	54
50.42	5
115.33	60
77.35	54
156.41	7
143.76	14
117.45	47
54.61	5
76.03	25
148.58	6
111.48	59
154.0	7
141.55	20
132.44	18
169.91	3
141.77	18
133.94	27
79.51	54
114.64	40
55.59	3
32.58	20
125.68	37
28.9	27
148.33	10
164.89	5
141.19	19
32.68	24
24.4	50
68.07	18
68.04	20
63.04	8
139.1	15
157.68	2
163.06	6
151.94	6
147.49	7
74.84	24
78.19	39
70.05	21
22.4	69
93.67	80
180.56	1
72.5	20
65.85	13
139.23	13
126.55	28
97.65	83
144.19	14
76.14	27
135.83	18
140.74	18
32.55	19
125.65	38
42.39	11
24.11	63
28.21	31
131.64	31
58.89	1
108.19	78
77.45	27
46.25	8
70.22	28
100.98	75
121.94	36
44.51	7
135.28	26
140.84	9
113.78	50
113.18	60
129.12	28
125.75	28
27.33	25
147.39	3
144.92	8
152.11	5
134.9	20
179.25	1
86.38	75
21.25	83
39.49	18
24.72	52
175.8	2
26.93	36
142.63	10
143.91	8
151.43	9
44.17	7
132.61	23
148.98	9
143.3	16
133.54	17
178.22	2
161.01	3
150.82	7
166.43	2
171.64	1
27.63	35
146.07	12
124.95	43
158.07	2
149.52	7
169.03	1
119.94	38
30.61	29
157.3	7
160.47	5
137.91	23
141.08	17
108.63	85
26.17	43
151.52	5
72.14	20
127.67	28
166.92	2
32.16	25
35.6	21
163.05	5
164.23	4
22.54	55
83.77	58
147.54	7
99.64	73
112.01	67
151.02	4
146.43	8
39.59	8
108.76	71
128.9	29
24.47	47
68.94	15
59.39	12
62.65	5
110.55	54
65.89	14
139.21	15
160.12	3
136.49	17
210.28	1
142.3	16
128.45	32
176.89	1
94.0	82
115.84	57
180.78	1
168.25	2
108.01	62
142.59	13
67.32	12
139.79	23
156.96	8
106.71	67
34.59	7
124.87	35
108.28	70
117.74	43
144.3	9
182.39	3
147.93	8
161.89	3
138.34	13
25.57	52
94.14	88
90.32	67
163.02	3
175.7	1
131.31	26
43.32	10
96.8	94
123.1	40
148.96	7
124.56	48
143.16	15
141.18	9
137.71	23
26.87	34
122.82	38
122.61	39
101.87	80
52.05	4
163.98	7
51.78	6
27.79	53
136.92	17
119.51	44
137.46	18
124.74	45
157.25	4
140.11	15
115.07	48
131.73	32
44.26	6
147.38	11
42.85	8
130.43	25
165.88	4
34.97	13
150.35	11
137.78	18
105.89	71
137.8	22
112.1	50
165.66	3
153.68	9
140.19	15
161.4	5
29.79	41
138.36	16
177.3	1
32.85	17
147.77	10
133.23	18
115.03	59
159.46	4
41.14	8
188.49	2
121.04	42
125.72	29
147.47	10
128.13	26
163.54	3
138.11	21
150.44	5
127.1	25
95.33	76
141.68	30
135.64	27
103.11	84
129.41	25
36.76	5
131.26	28
160.99	3
42.88	10
135.0	21
30.26	32
69.54	18
149.45	8
71.35	20
169.66	2
46.86	3
144.29	18
25.31	44
34.49	24
124.27	42
137.73	11
170.0	4
79.79	46
151.82	9
132.91	26
115.92	49
117.33	47
80.93	53
77.06	41
140.26	13
118.07	44
162.83	6
61.93	10
27.88	43
164.9	5
22.79	52
29.3	28
145.18	11
42.98	7
149.92	9
172.14	1
124.19	44
86.21	74
31.97	24
163.03	1
130.86	35
83.81	59
120.16	48
72.58	22
138.66	26
129.0	26
133.47	19
148.14	8
141.72	10
152.1	7
41.25	12
132.82	26
128.93	37
172.92	1
128.56	24
153.79	5
160.64	7
105.84	74
38.06	14
143.52	20
147.74	11
149.95	9
141.7	10
159.09	10
193.63	1
150.61	6
117.22	51
111.9	55
129.61	37
24.32	59
146.1	8
161.86	4
168.66	1
149.93	9
128.5	40
174.77	2
159.68	6
144.51	17
140.36	13
142.67	12
109.52	66
46.66	2
145.77	5
136.24	21
30.03	31
105.78	68
40.11	8
34.65	14
157.82	5
152.0	9
149.79	7
159.23	2
34.99	16
138.05	24
134.21	24
130.16	27
163.26	3
160.69	3
124.38	37
150.53	7
29.98	31
121.82	42
165.44	1
156.44	6
140.39	20
167.53	3
137.92	19
19.69	101
29.71	25
78.23	46
176.52	2
150.45	6
168.38	2
42.1	9
168.32	1
44.75	16
134.2	18
160.52	4
141.27	14
127.35	31
26.73	43
191.38	1
144.69	13
139.13	20
162.89	6
152.73	5
137.9	12
155.66	10
30.94	34
77.3	49
149.16	4
56.1	6
167.27	4
154.25	7
152.61	6
139.26	11
124.66	39
165.41	4
22.01	72
140.91	15
137.1	13
34.53	23
140.25	17
172.33	2
42.36	15
151.39	8
162.11	7
44.72	8
45.51	9
141.6	15
150.43	8
142.78	15
152.95	8
126.19	34
153.88	2
155.53	5
136.87	21
152.42	5
30.6	29
197.71	1
98.55	72
28.94	38
53.06	6
75.89	32
150.01	6
135.25	25
157.2	5
23.63	44
146.44	13
48.84	9
150.05	6
76.21	32
103.33	82
148.16	10
52.15	8
138.79	14
161.68	1
174.04	2
27.74	35
139.34	12
129.13	26
155.77	2
52.28	6
45.43	9
95.63	75
81.98	57
160.37	5
141.14	14
175.9	2
36.5	5
151.93	6
128.75	28
72.73	25
143.8	10
145.02	7
137.58	18
133.22	22
100.26	64
120.52	48
126.63	36
27.08	48
115.8	61
24.28	52
146.79	9
166.06	2
61.54	12
81.12	48
134.97	17
136.69	13
48.2	6
145.85	9
125.93	32
115.86	42
138.93	14
40.13	9
27.25	38
30.3	34
33.23	26
153.48	11
154.14	3
131.65	28
141.94	13
149.11	5
150.6	10
140.13	18
36.63	11
101.01	79
35.98	11
164.02	2
147.83	9
164.15	2
44.19	9
143.98	10
150.26	9
179.19	1
50.59	7
157.83	3
97.79	81
31.8	22
136.93	12
164.18	4
143.45	16
138.54	13
174.12	2
186.14	1
145.89	9
144.61	16
127.75	30
145.38	15
138.74	18
143.82	13
