rate	mutations
20.07	589
147.79	57
38.94	50
8.37	8795
17.98	891
79.76	76
121.95	155
112.38	165
106.31	192
143.28	86
19.44	711
20.76	504
12.74	3567
15.16	1795
91.45	161
15.3	1725
85.59	146
11.96	4607
15.46	1640
15.87	1457
108.94	229
43.09	43
104.05	200
112.32	174
20.89	481
139.69	106
81.31	110
8.67	9412
89.14	158
5.35	12330
93.67	164
87.77	119
143.12	79
14.33	2275
106.68	196
115.13	167
16.32	1204
102.03	176
130.44	96
17.8	843
12.86	3675
93.42	169
112.97	195
13.63	2900
111.05	165
14.8	1895
108.32	220
93.64	192
114.95	183
34.34	77
25.4	279
41.32	59
133.1	136
104.67	216
23.19	396
25.9	263
13.96	2640
17.0	1037
11.9	4787
119.12	175
138.46	93
148.7	58
30.6	209
90.57	138
46.16	16
19.07	632
4.49	12959
13.5	2926
14.29	2323
15.23	1641
14.44	2223
124.95	137
15.05	1806
117.05	188
91.11	161
113.3	173
117.95	165
13.94	2625
148.69	50
120.36	170
106.37	178
31.06	170
14.81	1989
27.2	216
22.93	413
40.33	41
14.57	2117
19.05	784
93.72	207
146.42	48
12.3	4179
131.63	101
21.0	475
13.16	3223
93.27	175
13.77	2691
27.65	201
16.62	1171
115.75	165
114.99	167
104.74	218
8.01	10310
88.92	139
98.23	192
13.17	3133
124.56	117
23.58	370
97.85	203
17.9	930
22.99	447
20.4	606
14.32	2278
27.42	188
21.76	453
15.93	1493
78.31	86
24.3	312
31.22	153
15.85	1372
15.07	1871
95.33	173
26.62	180
11.68	5116
14.37	2215
131.67	143
150.11	53
128.54	107
43.89	22
17.72	926
10.59	7054
10.66	6773
79.44	85
12.65	3887
15.79	1460
91.95	174
14.9	1879
20.9	500
128.75	130
148.76	56
28.35	194
129.46	110
75.89	52
25.5	251
18.03	835
190.37	3
23.99	373
15.7	1405
25.42	237
109.98	174
108.48	175
24.73	309
17.15	1012
141.52	78
0.83	8002
127.91	122
17.53	1066
13.74	2702
26.93	221
27.8	239
41.9	32
17.94	942
12.1	4336
11.87	4822
12.4	4077
46.96	16
19.73	620
149.03	43
99.83	200
19.17	707
23.9	376
99.06	200
106.52	210
12.42	3957
125.16	103
22.56	405
105.24	190
113.47	195
0.5	1426
152.81	37
21.5	509
19.85	610
12.88	3607
101.74	190
19.84	562
19.95	643
114.91	173
104.46	180
12.55	3911
17.73	967
93.66	144
16.77	1013
26.7	225
95.98	179
15.12	1763
152.36	47
35.92	68
117.13	169
12.71	3681
142.34	61
112.21	195
126.99	123
23.91	378
23.15	423
12.39	4132
18.65	722
97.89	166
119.38	162
82.14	105
86.28	141
15.55	1595
115.0	167
17.04	1117
0.64	3681
104.25	218
28.59	199
94.95	182
24.17	358
15.64	1521
120.18	169
25.2	282
29.48	185
151.18	60
13.54	2922
14.97	1835
26.76	258
100.88	194
95.89	171
12.26	4119
126.05	127
13.58	2864
96.53	168
15.75	1322
122.84	150
88.57	159
21.13	458
125.75	151
158.06	29
83.9	126
18.18	809
106.19	202
53.39	9
119.93	161
108.93	194
89.13	144
97.26	187
100.19	190
131.87	110
120.77	163
139.98	65
124.98	145
12.73	3651
115.21	155
18.64	743
107.48	203
111.7	162
18.37	787
122.36	143
101.6	165
147.49	65
19.78	616
99.51	190
119.43	157
114.21	196
115.89	171
80.83	71
11.01	6181
110.15	158
110.16	197
21.88	471
9.94	6866
19.41	597
101.22	184
15.41	1635
34.55	71
110.05	198
124.05	157
16.36	1251
10.38	7241
99.91	197
91.47	151
26.17	232
73.56	35
17.14	1035
21.95	418
13.75	2763
66.11	24
33.26	73
136.31	88
16.21	1307
103.83	182
15.89	1401
111.4	209
22.77	386
27.04	255
165.56	18
85.49	128
105.6	206
12.12	4478
15.76	1428
90.82	147
112.66	225
35.8	66
13.6	2846
136.16	113
105.58	202
23.53	382
22.98	394
16.89	1124
155.83	24
97.12	196
101.68	194
116.12	173
147.53	40
116.81	174
27.32	233
145.05	77
11.24	5859
12.95	3489
14.36	2209
21.21	483
130.7	124
32.11	133
21.65	451
11.09	6098
95.68	168
14.73	2025
125.97	147
104.07	210
107.07	170
14.87	1922
138.89	108
123.19	149
16.48	1224
17.57	870
20.6	526
17.49	985
13.53	2911
14.74	2071
142.58	71
20.54	532
115.45	198
16.84	1116
15.77	1463
15.27	1693
14.3	2321
22.33	423
19.08	690
15.1	1871
131.47	116
12.78	3578
9.47	8539
14.46	2111
115.16	171
23.93	364
27.73	204
19.36	685
117.16	164
80.46	98
25.17	296
11.99	4602
13.76	2724
17.34	1067
95.11	188
100.53	185
12.66	3680
87.59	134
23.3	387
172.36	10
15.35	1632
102.96	213
120.07	173
121.55	167
91.36	147
94.19	168
10.57	7021
16.31	1310
22.38	424
111.49	198
16.79	1060
121.1	149
121.21	151
118.25	169
148.92	55
15.24	1786
116.53	181
20.42	566
113.48	200
19.66	705
131.07	123
152.5	36
0.41	707
12.43	4044
16.39	1268
25.63	328
110.58	179
137.06	118
111.11	206
98.06	163
24.86	325
149.62	50
16.24	1248
120.65	152
114.12	180
17.75	913
113.83	168
19.54	663
14.25	2353
85.85	118
136.95	88
99.93	190
84.59	128
88.85	140
14.22	2309
17.79	963
29.43	201
34.44	86
19.25	701
12.87	3631
24.0	363
138.01	71
19.19	642
13.11	3307
127.45	127
120.71	150
17.58	975
97.6	191
15.48	1624
21.39	507
27.21	216
15.8	1472
125.52	133
126.38	115
114.56	222
115.95	186
115.29	190
111.99	182
29.53	184
110.08	173
15.03	1774
92.6	142
91.8	169
110.79	183
121.59	168
140.87	65
81.8	92
18.53	725
17.17	996
11.66	5131
14.06	2586
14.61	2107
166.82	14
32.26	127
28.85	189
16.25	1444
132.12	118
13.18	3231
135.23	95
27.16	191
14.11	2461
27.26	231
137.14	100
132.3	107
0.37	418
15.17	1711
18.95	713
21.23	476
14.94	1840
127.25	128
38.43	72
24.99	311
12.15	4559
22.42	417
17.55	1001
18.73	671
86.48	124
20.41	559
150.92	49
123.27	133
19.65	753
127.54	148
79.72	75
115.36	191
113.78	193
131.42	149
13.61	2762
15.13	1809
26.19	254
84.99	107
13.02	3358
12.45	4034
151.79	43
146.38	76
113.98	157
88.97	141
103.76	194
17.83	886
77.69	70
15.26	1717
113.7	178
137.85	95
136.19	96
11.74	5014
21.52	503
20.46	551
100.58	169
13.7	2764
105.95	200
19.24	613
120.63	187
33.15	106
15.09	1864
90.74	141
139.45	99
121.18	150
23.24	417
118.24	158
124.93	152
78.44	81
120.98	136
22.61	405
23.52	373
125.88	124
21.89	453
144.02	79
90.03	140
127.4	144
123.03	166
140.13	73
85.56	133
107.76	225
13.45	2923
17.32	957
103.71	205
12.47	3916
83.84	110
13.2	3231
100.23	199
24.64	348
18.0	891
14.04	2592
129.92	118
104.04	174
105.29	209
16.58	1180
29.93	161
18.76	734
121.24	132
18.25	813
16.03	1366
14.24	2315
17.54	914
12.21	4340
130.67	135
27.38	232
15.78	1470
105.05	177
130.77	127
12.69	3638
123.74	149
147.39	65
92.12	171
13.49	2976
14.38	2211
17.85	897
13.9	2680
126.96	148
7.08	11199
163.86	29
122.14	153
12.79	3581
120.04	171
13.68	2761
120.78	168
118.2	160
122.73	154
30.19	175
128.06	132
99.18	190
166.37	15
17.52	984
14.75	1884
107.75	186
31.16	169
87.93	140
95.01	159
19.59	663
123.36	142
126.44	106
98.29	191
133.81	101
24.09	328
17.84	907
156.55	22
17.13	1083
16.28	1231
28.2	204
119.84	168
45.31	20
19.15	732
16.88	1121
14.05	2619
25.75	326
34.28	71
138.43	90
22.8	430
129.09	144
0.66	4110
15.69	1600
114.02	170
120.83	154
14.52	2249
14.16	2460
146.55	76
117.17	179
84.43	108
13.24	3156
19.83	711
143.39	67
11.95	4616
24.59	307
125.43	155
98.78	192
19.94	608
90.15	155
20.26	619
15.92	1217
25.25	275
23.13	384
137.5	101
100.57	196
12.63	3693
86.22	132
107.19	185
83.29	138
18.14	732
120.47	153
148.02	69
30.67	183
81.71	103
119.72	181
20.3	592
28.54	166
166.25	14
22.39	425
16.27	1296
22.66	381
128.45	151
137.09	109
29.76	192
12.28	4269
15.33	1693
18.17	792
94.38	172
19.57	690
135.94	101
25.57	324
21.77	453
22.44	405
29.68	193
11.81	4886
57.28	8
16.96	1046
156.14	37
145.65	54
135.35	104
23.01	417
77.64	60
142.37	83
24.9	303
172.79	12
15.67	1256
24.63	342
103.48	198
102.92	196
37.68	61
77.04	67
125.72	137
19.72	654
115.97	161
92.53	184
155.27	26
20.01	568
12.5	3889
18.47	786
18.08	885
37.69	71
78.77	87
133.79	96
109.32	205
138.18	93
19.31	728
30.7	192
99.98	174
18.54	790
70.09	25
19.46	703
16.69	1005
14.79	1981
120.4	160
141.24	85
87.18	130
32.73	97
28.57	200
14.84	1948
21.49	522
83.65	121
80.65	81
96.06	194
18.12	914
107.37	187
30.65	185
141.1	79
128.03	136
11.89	4813
110.65	185
16.86	1018
27.1	239
135.47	106
19.71	626
112.77	208
85.12	130
26.79	225
97.83	186
75.99	68
105.87	213
150.99	56
129.86	135
100.17	188
31.03	169
27.29	240
28.11	222
25.08	310
169.84	12
18.55	856
128.18	124
13.72	2826
26.5	254
106.43	178
125.38	120
33.54	77
115.15	186
23.16	400
22.51	425
18.01	868
150.85	41
156.53	37
17.82	929
18.61	744
106.64	205
19.37	728
19.49	697
26.94	279
25.34	274
154.69	35
109.19	195
30.35	174
82.58	113
121.94	158
14.76	1901
125.0	146
132.96	93
13.65	2801
16.65	1161
33.6	72
110.84	175
16.44	1225
113.24	176
22.32	387
13.32	3174
24.22	371
84.21	113
115.85	164
99.74	219
68.16	27
75.14	59
10.3	7271
30.77	187
37.08	60
129.82	130
104.19	186
139.18	72
97.61	169
104.62	178
30.45	216
123.85	160
140.4	90
116.33	179
131.92	134
16.3	1301
19.26	715
15.34	1743
22.5	449
19.9	669
27.68	239
123.06	109
20.34	664
113.58	183
167.67	9
100.02	168
143.35	65
34.93	56
15.25	1724
15.51	1637
106.1	187
102.33	236
139.54	95
19.1	666
14.34	2234
24.88	327
123.2	156
129.15	112
100.71	184
24.42	294
13.91	2709
20.17	637
12.84	3705
30.02	165
34.92	79
74.84	62
125.58	123
17.63	934
13.25	3137
146.33	66
145.04	65
20.55	550
126.29	147
147.97	48
17.35	975
81.66	112
74.45	49
126.02	123
168.1	13
132.24	116
13.67	2691
17.96	878
28.02	216
91.33	153
121.73	161
28.63	190
108.54	193
168.58	19
89.79	134
17.62	927
11.42	5540
17.77	925
127.11	137
136.04	85
100.46	199
18.05	797
126.07	135
15.18	1777
23.28	383
142.8	85
78.59	86
149.4	50
31.05	184
21.78	454
21.6	441
118.04	168
149.0	39
16.9	1126
19.21	689
141.48	83
29.8	160
15.44	1703
117.88	173
133.89	122
19.76	617
133.5	96
15.39	1626
129.2	149
131.04	100
24.5	316
42.2	48
132.41	118
20.8	460
20.09	582
21.19	452
15.63	1477
102.55	191
68.57	27
23.97	344
25.28	278
92.45	179
18.84	722
152.86	35
130.53	139
137.37	84
14.42	2266
24.56	327
16.59	1344
160.11	30
134.49	103
132.68	96
26.12	239
184.98	5
138.53	100
117.19	183
142.3	81
15.08	1822
86.23	131
29.36	183
16.81	1142
165.05	20
115.78	186
87.39	117
130.52	121
31.36	172
27.72	232
147.15	50
25.3	256
20.84	506
130.46	114
18.86	735
42.1	35
30.51	199
74.16	52
143.88	56
14.54	2128
114.87	192
161.25	30
18.13	804
98.11	192
21.87	445
169.9	14
21.11	486
132.85	101
23.83	368
124.34	139
0.36	412
15.2	1785
29.35	171
114.7	162
144.33	70
130.97	121
19.04	712
166.61	15
157.31	37
149.71	41
121.8	186
28.61	190
103.44	191
114.49	169
107.31	187
25.13	263
26.73	254
24.15	317
131.3	105
94.26	147
71.58	39
88.82	145
18.69	755
132.03	102
28.03	231
102.56	209
22.78	376
28.73	196
136.65	97
114.01	212
10.35	7203
14.27	2292
134.04	105
29.38	211
110.8	172
20.93	426
132.16	105
34.6	106
16.61	1212
145.48	62
130.27	124
148.33	52
27.33	230
25.19	265
113.9	193
115.71	184
103.63	212
137.64	98
13.88	2647
21.27	482
13.05	3272
114.51	196
19.14	774
94.83	166
21.01	491
124.01	135
111.36	180
30.93	179
119.9	144
144.21	69
119.73	171
138.1	89
127.51	171
122.07	139
108.56	185
28.16	207
23.29	443
28.27	168
154.43	58
149.55	35
27.55	227
142.62	75
25.1	320
116.01	161
30.76	198
147.25	57
14.56	2113
104.98	199
147.18	61
110.23	176
98.99	187
22.29	367
139.77	90
16.0	1385
96.13	187
115.01	153
110.73	193
114.18	164
169.36	9
26.27	243
18.04	905
124.2	157
24.44	338
146.81	69
99.14	174
22.79	389
127.16	121
19.55	663
106.41	191
128.55	156
93.99	173
42.95	34
20.24	572
130.59	128
20.82	521
128.87	159
132.87	114
120.58	158
133.23	115
22.91	399
17.29	859
121.06	169
14.83	1991
104.28	221
12.99	3454
132.93	88
97.11	187
23.34	375
114.39	209
107.71	206
145.06	59
28.71	184
142.35	66
104.33	177
156.7	34
122.53	152
49.67	14
22.83	401
149.18	38
134.79	102
17.38	973
99.4	151
30.0	170
123.59	139
121.0	155
178.7	5
133.19	110
11.6	5228
103.99	187
40.98	43
102.16	184
26.85	225
132.78	109
126.73	138
20.69	509
111.1	184
123.72	149
16.4	1241
142.67	70
20.72	528
0.45	953
108.58	181
20.14	590
16.52	1162
107.16	167
105.02	201
106.09	200
139.55	88
0.4	578
134.57	104
16.94	1018
28.5	172
104.39	177
108.9	173
90.87	147
147.26	52
111.27	170
34.36	58
29.21	176
47.81	20
146.04	70
125.69	128
24.01	350
17.37	941
102.95	212
133.12	115
17.42	1030
15.01	1889
34.22	68
23.88	357
98.05	199
122.95	151
115.18	206
168.39	11
39.44	42
91.05	150
26.96	256
110.78	157
82.19	109
17.87	1062
32.08	123
44.51	28
105.88	217
106.86	165
13.07	3309
18.66	753
27.87	195
24.2	359
108.52	188
82.91	98
120.0	153
112.42	173
19.33	666
123.47	139
120.76	131
111.68	187
104.88	201
27.22	254
134.25	113
98.24	168
109.88	183
94.48	171
110.71	180
158.85	25
127.3	127
147.59	54
101.45	207
28.01	179
15.71	1459
26.26	223
70.95	28
113.82	181
26.95	243
164.15	17
110.48	216
96.57	177
31.26	170
126.47	131
16.45	1251
29.32	174
23.79	333
109.23	197
22.11	429
71.32	34
77.95	68
167.5	18
34.2	86
15.36	1752
143.81	59
144.07	73
152.02	56
113.96	184
141.37	59
140.09	78
12.6	3889
116.45	188
189.51	4
114.07	175
148.58	48
24.84	328
138.65	74
21.4	450
12.07	4433
174.76	9
95.72	201
86.92	154
29.34	192
22.15	447
27.98	237
72.53	39
135.42	124
18.67	770
31.29	158
87.67	135
100.99	194
135.29	75
118.56	171
39.78	48
131.45	142
21.33	477
122.44	166
17.66	929
22.03	426
133.48	115
164.98	21
34.97	77
34.41	66
126.0	154
18.68	740
13.29	3041
14.62	2026
121.41	153
85.38	123
173.7	8
19.6	692
114.97	179
140.5	71
124.79	137
27.0	245
119.3	188
18.71	717
25.16	267
156.79	35
22.73	426
37.77	63
17.95	989
14.45	2128
23.23	372
155.48	36
21.63	474
37.76	77
107.59	207
22.37	441
24.96	298
13.36	3219
109.33	191
95.52	184
31.41	160
19.8	633
157.12	29
106.9	201
134.94	108
82.65	91
26.65	236
101.21	204
140.94	108
95.3	182
16.29	1303
87.53	132
104.95	190
16.98	1104
24.8	300
32.68	120
16.83	1130
21.26	517
111.28	186
140.84	82
101.82	220
123.45	139
82.68	124
17.92	895
96.33	191
14.98	1868
19.06	749
0.42	714
0.21	126
26.75	220
86.38	129
21.72	449
27.91	242
27.75	219
18.22	741
147.13	53
31.17	184
24.19	330
114.46	207
112.69	171
163.2	24
122.74	145
159.15	31
21.93	478
22.53	405
81.5	112
18.7	757
124.18	151
147.9	70
97.25	174
123.71	162
14.49	2113
38.27	81
102.36	190
15.72	1563
24.04	369
26.34	233
23.69	381
126.79	137
27.74	205
30.13	167
128.58	145
15.52	1587
28.0	226
24.54	311
30.94	164
22.57	424
21.34	482
139.37	47
33.14	81
146.54	69
20.94	527
136.6	81
42.84	35
96.63	165
118.42	169
15.91	1540
22.34	424
94.73	174
94.6	164
24.05	410
140.77	71
34.89	67
155.97	39
25.6	304
144.46	55
113.68	204
15.32	1718
21.02	469
24.27	311
20.35	536
96.87	157
143.23	73
175.97	3
143.45	73
17.27	1073
14.23	2389
27.6	222
169.01	12
22.45	423
138.05	100
28.95	167
33.23	75
19.09	685
151.96	45
113.45	186
127.56	135
16.78	1108
27.31	220
103.52	194
22.92	408
88.14	134
82.44	108
31.6	160
129.54	133
77.63	66
17.08	1072
118.18	177
135.83	109
33.24	87
112.72	174
17.28	1005
101.9	197
110.5	174
41.4	38
119.63	138
122.56	124
41.91	52
127.96	150
17.7	989
153.13	43
97.28	190
114.82	178
16.74	1100
116.9	212
130.38	95
148.78	43
27.11	248
38.24	70
17.21	1063
127.23	143
148.54	62
31.65	156
131.55	118
45.96	21
116.89	181
148.07	47
20.95	503
23.2	403
111.44	184
25.54	286
22.16	437
130.16	128
24.61	313
14.96	1895
20.45	527
124.08	147
19.98	652
33.51	87
150.93	59
88.88	166
18.26	806
133.86	116
86.04	141
128.91	119
142.94	85
175.56	5
18.48	722
31.31	150
120.89	162
129.5	121
150.71	44
56.12	7
47.24	17
16.19	1325
27.46	230
28.29	196
51.19	10
26.83	248
21.1	543
28.37	182
19.81	624
105.99	180
30.85	182
18.59	717
30.8	175
25.18	302
112.84	188
29.45	184
106.22	207
141.05	75
77.75	79
135.48	98
91.37	149
144.65	63
103.1	212
111.13	195
131.01	125
61.7	14
93.04	162
57.95	13
34.57	55
101.33	194
94.33	198
25.83	255
117.65	174
147.81	52
23.0	432
17.06	1104
18.28	804
23.71	381
142.54	74
121.93	169
28.07	215
26.58	255
90.49	164
27.78	209
149.29	52
16.91	1119
146.09	65
113.65	184
127.61	131
29.42	206
16.51	1257
23.78	381
15.83	1436
150.03	47
134.46	103
141.03	82
98.56	187
36.55	68
163.81	16
118.78	166
18.06	792
101.78	179
143.14	77
114.68	179
113.44	178
31.3	161
22.85	358
84.77	130
118.58	183
180.42	8
161.49	26
24.82	311
17.2	955
21.9	450
83.66	123
83.92	107
99.46	190
26.07	252
80.54	97
19.48	780
127.84	149
23.86	341
80.57	99
112.81	193
18.91	629
25.84	263
22.74	401
144.82	66
94.43	178
106.57	188
132.34	126
30.99	183
122.33	191
128.47	133
145.44	70
73.03	37
163.68	25
117.11	193
19.23	776
25.35	285
25.55	277
26.82	227
21.51	486
131.83	125
17.46	886
20.02	579
112.89	195
100.16	183
92.8	186
23.33	409
175.04	6
118.27	149
134.77	101
142.06	70
23.12	379
93.46	168
25.39	275
21.85	440
29.78	170
114.24	181
92.36	143
113.21	206
128.34	148
143.32	63
146.78	48
98.12	180
126.5	145
18.27	771
26.69	256
40.26	49
77.12	68
128.59	137
30.55	200
135.86	94
41.97	45
0.49	1304
23.17	414
15.68	1611
24.08	387
15.22	1809
40.68	48
24.06	350
93.44	165
30.32	181
175.13	8
26.2	261
142.46	105
138.19	75
21.24	455
27.9	207
15.19	1746
106.91	218
203.43	1
95.71	177
126.84	118
103.04	180
19.63	684
20.96	503
30.83	185
144.37	71
31.27	189
20.31	538
20.15	602
24.77	292
119.48	167
24.03	357
132.65	96
18.96	704
86.37	135
98.25	179
30.92	189
86.88	138
33.08	83
93.95	173
15.81	1406
18.24	804
26.64	246
110.49	209
21.99	433
38.59	65
30.09	171
134.56	118
21.29	515
18.89	756
30.88	193
105.49	176
141.31	56
29.15	191
33.52	69
40.82	40
129.6	103
136.53	110
105.89	187
131.98	119
23.44	393
147.38	60
127.05	123
21.25	499
152.98	44
21.97	451
161.94	19
24.71	329
21.58	497
139.61	94
28.76	180
159.14	20
99.35	170
136.86	108
122.65	140
118.59	156
136.8	85
27.88	201
37.24	78
114.34	188
16.11	1312
127.02	111
13.51	2902
20.53	537
29.31	180
114.31	169
21.2	533
105.06	186
16.54	1255
27.51	215
39.54	64
25.56	316
23.07	388
128.21	129
15.98	1397
107.15	204
18.39	655
43.54	33
141.53	65
20.03	603
126.49	129
165.38	12
105.71	221
21.71	465
163.97	12
100.95	202
161.47	24
157.19	36
135.11	89
30.63	180
142.59	61
149.89	36
129.66	101
163.65	22
108.24	197
111.41	199
30.29	177
16.38	1321
16.02	1294
97.7	189
73.75	47
118.09	179
107.35	207
92.63	169
144.64	59
22.65	379
179.39	3
95.66	189
20.29	555
72.84	47
0.32	276
16.13	1322
39.09	44
28.48	178
126.34	135
131.29	117
41.42	47
96.97	163
25.01	294
15.29	1714
174.78	8
154.01	33
39.6	60
131.03	120
122.41	158
162.7	25
31.64	125
137.65	93
110.32	206
19.03	704
98.7	188
143.1	68
20.16	595
25.27	293
110.82	210
94.59	160
30.58	199
25.81	274
130.34	144
155.1	34
21.8	443
46.31	15
18.88	718
85.79	139
119.88	162
97.75	179
20.06	596
147.74	66
29.87	151
116.42	175
134.44	101
16.56	1193
131.46	95
28.12	218
23.64	389
22.9	395
23.46	393
23.75	405
175.15	7
121.6	179
32.67	113
102.05	213
26.99	274
35.78	61
29.85	182
125.68	125
121.19	161
31.1	169
41.27	45
21.44	475
20.08	642
135.89	111
107.41	162
126.16	131
33.28	87
136.42	115
147.1	51
149.31	44
20.62	507
17.11	1076
123.21	160
33.55	86
110.41	187
156.84	29
100.45	214
15.04	1869
18.52	737
31.44	132
21.42	488
26.03	232
26.47	250
40.17	47
25.58	286
18.31	720
127.22	109
124.23	149
13.52	2865
66.86	24
109.13	208
16.17	1311
117.14	145
112.51	204
25.61	306
92.88	164
17.41	1063
77.62	80
20.0	689
36.54	48
20.33	567
104.1	197
16.06	1326
132.44	126
34.64	82
121.68	162
20.25	651
40.3	44
36.69	59
138.77	92
128.19	131
20.2	569
18.29	801
30.03	167
111.93	183
30.44	204
140.98	77
27.59	204
163.56	31
28.45	189
18.83	680
29.67	219
32.43	118
138.38	77
27.85	219
157.32	31
147.06	51
22.35	431
153.36	49
21.22	518
125.28	143
100.35	193
132.55	121
130.11	116
16.99	1078
129.55	112
131.59	120
16.15	1315
139.93	77
139.83	96
41.73	46
29.71	166
154.24	44
24.35	371
23.35	357
21.41	478
28.55	182
153.68	42
96.32	182
33.66	74
129.49	111
30.15	179
173.89	10
140.33	80
16.5	1379
19.11	721
20.91	486
170.52	16
36.68	59
90.92	151
21.69	479
18.32	777
119.97	179
133.56	114
87.06	137
29.5	214
19.68	661
21.45	483
26.46	248
29.49	164
24.1	339
152.58	35
113.76	178
122.69	148
29.64	179
112.43	175
121.3	158
113.25	193
110.55	217
123.07	168
27.7	222
147.16	66
18.09	823
111.92	177
42.09	42
39.75	35
107.08	187
30.66	173
121.37	160
0.24	119
148.15	49
123.77	145
101.62	195
98.82	183
16.92	1101
86.76	149
131.65	120
17.22	1033
97.59	181
24.92	307
32.25	140
25.23	284
20.22	566
39.79	52
95.08	191
28.74	180
23.82	364
21.16	518
22.23	433
26.72	222
17.3	974
106.08	193
132.82	107
32.83	119
87.84	137
171.16	10
39.67	59
18.51	781
23.18	396
162.26	21
162.86	20
22.48	420
118.62	165
123.93	147
93.56	169
22.27	439
21.3	472
114.15	196
26.31	252
25.22	322
34.31	66
37.71	62
17.69	946
89.4	134
120.26	165
129.69	115
44.81	26
141.56	64
103.01	204
29.23	164
153.69	39
131.49	104
24.07	364
73.2	52
169.5	15
150.36	50
134.97	115
99.15	187
130.92	115
122.19	154
41.81	47
150.42	52
28.08	236
105.59	183
138.7	84
15.86	1393
86.19	131
19.02	700
103.45	190
161.2	27
118.76	166
105.18	185
127.12	147
37.75	81
20.71	481
30.06	148
81.63	104
23.94	401
155.64	32
159.73	34
139.15	96
22.13	448
168.4	11
18.07	834
135.09	103
45.73	14
28.67	177
22.19	414
29.88	179
119.37	159
136.94	99
16.7	1178
142.56	63
134.08	114
116.39	160
101.53	185
25.47	283
93.61	173
130.5	119
103.13	191
136.33	86
127.09	131
95.63	174
131.31	124
39.94	44
116.82	177
18.35	738
47.05	19
107.27	206
110.37	182
22.12	410
133.65	109
84.18	136
34.38	64
115.12	212
22.43	406
18.16	775
126.09	146
140.82	88
28.83	172
92.51	209
23.49	366
133.93	94
29.58	185
19.74	724
24.38	359
153.01	41
38.06	58
96.26	157
103.97	156
142.91	60
22.71	408
31.71	111
144.43	57
107.81	189
131.88	104
153.19	49
39.47	52
176.3	4
201.43	1
23.63	387
141.8	83
23.81	385
136.63	89
28.47	198
123.15	153
97.77	163
187.66	6
29.18	190
21.75	477
111.06	199
152.76	47
109.12	156
155.45	40
153.14	48
25.92	234
34.26	101
26.89	233
127.19	146
21.84	479
118.45	180
45.87	20
42.01	37
27.64	196
120.24	141
35.86	56
94.67	167
128.48	136
170.67	15
148.31	47
159.78	29
99.04	177
130.54	105
157.7	20
26.36	232
29.89	155
23.87	386
35.0	41
23.45	403
49.05	15
17.23	991
24.97	308
108.43	200
21.79	463
24.62	335
151.77	37
150.7	39
21.92	412
41.12	50
126.69	135
103.57	194
32.36	131
41.56	63
26.0	264
138.6	71
161.33	22
32.19	123
95.46	167
135.1	108
100.84	183
107.24	185
41.86	32
25.53	276
38.16	79
30.11	185
40.55	45
19.01	709
113.59	155
32.5	104
33.69	81
17.93	920
146.84	52
40.53	47
92.55	195
105.17	197
37.03	72
154.54	33
104.4	197
96.52	170
92.15	152
93.62	168
17.33	1039
24.55	314
107.51	208
122.11	160
101.31	188
95.27	160
154.29	42
32.44	139
176.27	9
142.5	72
20.57	521
25.21	242
162.1	18
104.56	186
157.35	32
19.18	661
116.75	187
165.91	9
91.35	173
20.51	527
34.18	64
114.96	169
119.4	159
68.51	25
37.5	62
142.13	69
145.46	66
160.72	33
110.3	168
35.06	67
30.91	165
21.47	475
19.28	625
118.34	157
45.09	22
88.49	132
153.74	38
165.75	21
190.55	2
102.2	211
21.31	468
40.5	46
20.36	569
125.81	138
24.85	340
154.47	33
89.19	166
123.61	147
98.94	174
153.62	42
144.78	62
81.99	94
111.37	186
38.28	64
22.95	393
96.05	174
39.61	59
137.8	96
21.43	471
129.88	94
149.28	39
161.78	20
92.4	164
91.86	162
33.9	97
36.3	81
159.56	30
131.84	113
31.97	139
37.57	92
81.22	99
131.56	141
127.18	128
142.93	72
119.92	169
134.52	112
27.49	243
21.06	495
114.35	181
18.4	778
41.17	37
159.05	24
151.75	44
32.85	111
37.46	63
26.53	252
24.93	314
114.0	169
174.26	7
17.31	954
130.41	132
31.12	158
17.99	811
25.78	282
29.81	196
94.63	178
23.98	372
150.37	61
40.05	39
144.22	64
16.2	1291
147.11	56
160.52	21
21.96	408
122.5	173
18.45	765
157.6	32
109.66	183
164.25	22
99.8	185
33.92	79
167.99	16
121.83	141
122.52	153
25.51	279
112.63	179
101.99	207
109.91	191
92.7	163
110.66	191
24.75	331
19.96	619
120.37	164
144.69	66
31.34	146
26.29	248
139.47	102
156.25	26
142.71	75
134.71	119
37.49	59
77.19	67
119.47	172
33.31	101
117.69	150
124.35	149
18.46	812
37.44	53
30.33	206
134.45	94
28.72	205
109.2	219
27.02	260
117.92	173
18.8	787
148.39	55
25.99	240
141.58	87
132.42	121
157.81	31
113.07	183
19.38	691
23.47	373
75.25	59
120.19	160
138.08	95
117.35	172
32.37	111
108.0	199
24.52	341
32.65	104
18.99	613
33.39	79
168.19	10
100.83	204
