rate	mutations
19.78	1151
117.04	368
121.1	312
108.42	384
19.29	1230
115.88	368
22.08	789
108.28	412
12.65	7069
68.3	61
93.7	360
0.38	1021
98.8	420
19.58	1099
69.74	89
9.52	14992
114.43	372
96.74	382
133.49	207
17.44	2034
110.69	408
24.36	622
108.14	408
95.99	380
109.68	407
14.0	4723
21.25	883
108.6	462
106.32	396
141.77	138
88.38	387
0.53	3762
16.79	2119
8.8	18759
14.15	4380
25.06	517
23.84	700
15.8	2609
0.57	4699
157.19	54
112.18	427
7.59	21075
113.57	380
88.94	351
13.27	5898
12.17	8236
21.68	879
119.74	376
102.51	394
28.82	381
15.78	2670
103.41	441
117.13	355
12.0	8842
74.52	139
97.34	400
12.83	6634
4.66	24749
16.38	2284
12.34	7919
6.28	23229
82.94	249
87.42	312
19.61	1222
137.55	177
23.26	732
2.66	31179
120.44	308
97.36	426
15.34	3099
10.24	13363
83.78	256
88.95	317
153.8	68
16.13	2454
115.97	374
11.55	10018
9.67	16177
94.18	344
16.99	2040
112.8	388
120.07	336
103.7	434
101.87	378
17.48	1716
31.06	299
111.54	363
13.04	6418
104.88	441
16.9	2071
98.5	375
85.31	275
17.94	1642
99.69	424
76.41	159
120.74	308
87.12	270
82.1	215
9.75	16075
17.99	1617
86.51	295
112.62	435
102.6	418
129.45	283
89.29	322
116.13	332
0.8	14845
103.87	422
104.55	416
89.05	321
85.44	254
93.04	365
14.14	4524
100.54	430
5.45	23431
100.58	417
114.0	363
122.54	300
102.44	425
41.69	68
82.73	233
87.94	345
93.07	395
25.65	602
26.05	449
125.44	261
6.15	23352
65.67	46
0.39	1131
70.54	85
86.14	262
109.14	418
13.52	5415
55.71	20
115.37	361
0.12	90
24.08	591
126.86	307
12.42	7794
87.36	319
112.01	408
96.45	382
72.15	95
99.57	401
126.56	262
109.82	398
33.92	168
13.83	4782
95.21	403
101.13	399
126.76	301
97.17	384
11.41	10796
18.19	1476
31.11	296
72.44	110
77.93	162
109.06	439
67.94	60
85.58	296
90.53	337
114.86	365
96.37	386
15.49	2942
124.39	312
77.76	164
104.66	375
109.55	408
118.72	353
20.21	1031
22.14	790
100.33	437
110.7	413
99.09	399
93.44	353
88.37	332
29.49	355
0.75	12263
83.13	245
67.61	67
81.55	218
90.73	376
87.61	316
128.1	274
152.69	73
122.58	303
135.49	225
18.18	1486
11.46	10282
78.71	218
33.65	192
20.12	1067
59.32	26
60.61	25
13.01	6454
105.51	413
15.0	3437
12.38	7742
92.19	375
141.22	151
59.74	25
20.6	943
70.19	84
3.75	25755
80.95	207
93.16	381
125.74	305
33.86	145
8.75	16975
87.8	313
14.26	4184
81.54	246
91.94	367
69.54	64
14.52	3915
86.25	261
15.54	2940
81.94	227
61.45	34
62.36	35
81.48	231
9.4	16954
101.08	443
86.95	299
95.59	430
11.51	10093
12.68	6946
85.86	318
19.33	1152
98.97	425
69.27	50
21.92	822
103.9	411
104.98	419
76.61	147
17.82	1747
86.87	314
113.65	366
0.45	2006
106.1	442
104.71	410
76.59	151
114.58	324
128.87	271
83.67	237
76.89	130
158.98	49
79.67	194
120.51	340
12.07	8529
101.02	418
13.97	4781
124.91	297
131.5	216
100.95	446
14.09	4502
155.48	59
10.67	13440
96.08	395
94.44	392
78.16	179
115.12	332
69.6	59
91.76	363
73.21	86
101.58	452
90.3	341
96.61	409
115.03	331
100.52	441
11.64	9748
111.58	390
18.35	1458
9.72	17443
120.22	320
17.04	1958
101.42	430
117.23	310
90.1	335
11.1	11841
120.1	313
92.63	379
12.02	8545
112.22	390
88.15	321
15.32	3115
102.43	438
79.51	195
62.42	32
64.25	39
91.37	362
10.84	12468
75.05	148
85.43	284
81.95	225
75.08	136
14.34	4232
76.13	153
133.99	209
111.84	402
11.58	9984
97.79	396
68.05	59
88.49	331
111.22	390
22.6	801
15.25	3173
16.76	2323
23.12	745
99.14	428
117.35	325
121.02	296
94.92	397
82.62	215
106.88	438
10.52	13719
17.6	1803
12.48	7627
103.96	412
94.74	346
4.97	23676
18.7	1350
143.55	145
89.11	341
108.72	394
140.92	180
12.57	7312
20.7	979
110.67	405
13.43	5513
89.31	339
90.83	347
7.32	21576
70.72	82
98.57	466
56.44	18
83.34	249
79.85	212
15.01	3463
108.35	364
86.61	303
41.91	92
86.0	260
10.64	13313
10.19	16191
98.7	392
23.41	730
52.04	21
19.24	1148
92.71	365
86.28	295
125.83	272
156.06	67
87.27	345
10.29	14513
67.76	57
14.2	4368
81.23	206
108.48	399
83.9	269
11.88	9071
112.63	415
102.88	437
94.75	356
0.77	13324
15.24	3262
103.93	391
86.08	259
12.71	7068
114.64	343
78.6	193
99.86	440
71.03	76
26.41	481
12.69	7012
93.06	391
84.93	236
33.44	176
14.71	3704
7.29	21444
95.96	379
116.14	380
92.12	388
82.98	248
29.79	303
17.46	1600
12.52	7700
37.13	130
99.89	430
12.43	7592
19.94	1113
22.31	772
16.34	2294
89.68	338
14.11	4490
96.22	379
101.59	398
22.2	767
119.78	336
110.91	377
54.46	16
16.11	2511
37.75	102
97.19	366
18.03	1603
28.97	353
107.28	397
132.02	208
89.9	343
90.92	364
110.16	421
98.11	418
107.19	383
103.76	396
11.47	10276
95.39	416
103.39	405
12.24	8143
108.84	369
45.01	46
21.29	911
67.96	85
116.02	342
49.82	27
24.44	669
98.91	446
25.67	561
0.55	4514
29.54	369
106.81	439
94.64	403
99.6	383
13.09	6077
130.34	253
130.07	202
89.63	346
16.64	2150
108.78	394
88.17	313
103.82	440
116.51	355
71.65	104
75.1	122
87.46	310
167.8	17
108.21	406
86.11	276
148.22	82
98.21	431
14.53	3875
15.5	2902
21.7	866
98.46	413
18.46	1542
3.84	25622
138.61	171
122.82	311
109.99	418
91.77	356
21.03	856
80.04	168
105.72	429
100.65	421
104.01	397
110.66	412
105.37	408
72.79	112
102.05	435
98.59	400
14.3	4102
141.44	165
70.48	74
102.33	401
80.62	209
83.87	287
130.73	281
127.55	249
3.44	26737
94.34	333
98.65	384
123.45	315
39.05	103
95.9	368
62.83	44
82.18	238
102.66	420
14.42	4020
75.21	95
14.65	3709
147.82	87
14.03	4726
12.87	6609
17.68	1726
89.71	273
16.62	2241
11.04	11766
82.64	230
86.72	327
17.28	1842
13.85	4932
112.31	407
126.34	275
32.98	187
88.2	294
81.76	186
34.15	159
18.63	1542
14.66	3729
12.3	7996
22.94	758
108.67	401
89.06	329
17.4	1938
95.07	380
123.3	326
11.93	8936
85.76	251
118.73	356
81.21	218
109.26	397
28.3	386
86.58	262
34.84	155
80.23	223
13.2	5958
84.37	266
119.94	339
0.6	6920
23.48	729
115.66	357
98.51	428
20.92	912
88.43	322
30.7	328
19.31	1335
16.83	2070
12.32	7915
118.48	363
93.28	373
21.19	936
21.57	836
89.52	357
124.38	299
94.08	346
20.64	940
124.59	259
0.66	8334
13.11	6073
14.12	4436
94.29	368
89.4	308
47.1	42
8.11	17829
21.14	939
15.99	2830
109.32	366
20.91	875
137.47	194
12.62	7232
107.42	454
92.79	373
88.23	326
100.24	434
110.94	386
96.18	416
17.96	1670
18.82	1226
26.26	485
81.02	216
117.5	360
120.3	342
108.03	433
17.2	1693
106.05	404
105.76	385
116.35	394
116.04	355
75.39	110
92.02	400
17.98	1575
31.13	309
14.78	3734
110.68	419
15.65	3002
81.61	239
24.6	590
17.37	1661
25.17	525
96.0	385
80.52	225
28.34	364
91.17	325
20.94	926
15.18	3212
111.76	381
117.33	375
88.86	349
80.37	192
100.84	414
24.45	551
24.58	613
88.67	324
97.95	442
12.04	8746
36.04	104
23.86	686
43.93	49
15.04	3491
119.22	372
27.67	417
14.93	3543
102.29	413
12.79	6889
105.87	401
12.27	8023
95.93	402
109.08	415
102.82	416
135.38	178
78.73	177
75.56	165
15.86	2542
12.39	7987
15.05	3311
16.97	1988
20.11	1048
106.31	402
17.84	1791
121.18	282
126.95	277
100.75	442
69.22	68
105.57	421
122.57	308
120.96	342
96.41	424
20.65	962
123.39	304
98.99	429
101.48	438
94.79	383
113.26	394
74.09	122
76.87	127
107.95	367
84.21	236
17.69	1718
116.62	342
14.97	3454
89.2	374
97.11	435
42.01	66
110.05	354
76.18	128
34.88	141
27.41	385
70.93	62
97.44	392
100.2	391
111.52	400
78.94	189
83.73	238
107.5	418
71.02	78
93.2	391
143.51	125
19.68	1165
99.15	402
98.49	423
86.5	294
19.35	1232
96.91	413
89.03	305
5.58	23478
64.22	47
100.62	420
24.55	586
73.24	85
28.76	409
70.31	73
94.28	370
17.31	1919
77.09	179
54.59	26
75.99	194
14.86	3504
88.03	324
11.92	9077
107.85	412
88.18	324
32.54	248
80.41	204
102.26	426
101.49	426
19.65	1401
98.79	402
83.08	233
117.03	361
85.6	274
111.72	397
66.07	42
136.42	212
106.5	422
91.91	363
114.53	366
86.32	317
110.36	407
102.31	415
28.81	347
66.8	55
134.23	204
109.95	388
106.04	405
82.34	230
102.5	381
114.75	358
85.89	273
15.1	3371
25.25	544
136.92	192
27.24	415
6.19	23179
110.77	380
129.48	258
99.8	381
109.76	379
61.21	19
12.15	8369
70.75	89
12.05	8726
41.32	82
106.59	413
16.53	2236
27.62	416
95.31	422
14.18	4420
84.67	256
91.71	351
91.84	361
13.06	6397
19.59	1259
138.06	189
15.79	2714
21.46	869
31.65	295
18.11	1570
13.61	5318
100.38	414
72.14	96
12.51	7563
132.47	223
83.04	237
102.17	438
81.06	210
124.29	310
123.46	306
81.77	210
106.3	412
85.25	274
79.89	232
13.79	5036
16.52	1960
85.51	268
116.17	345
86.76	301
83.22	249
98.33	431
77.49	174
13.18	5926
87.82	300
77.37	164
65.28	28
74.86	131
15.21	3109
97.61	419
29.04	391
13.34	5640
12.76	6820
115.31	348
114.12	368
48.46	21
73.18	102
22.95	752
86.37	305
83.15	241
120.08	347
138.77	164
15.31	3169
115.81	336
116.41	343
105.74	414
12.1	8381
110.4	400
73.23	112
81.66	226
100.34	416
109.16	427
140.14	146
24.94	629
117.56	390
74.0	106
98.84	415
16.22	2259
15.47	2944
21.18	903
24.05	708
13.45	5476
17.71	1569
78.97	159
21.5	872
17.61	1965
68.73	59
96.68	349
136.4	179
25.71	552
19.41	1127
93.1	375
109.45	388
78.11	179
101.36	397
13.75	5007
37.11	134
83.55	227
18.21	1718
12.29	8079
113.56	375
111.0	430
76.01	145
130.92	253
99.94	396
0.52	3465
21.26	928
136.64	180
13.07	6359
14.06	4597
105.9	416
134.49	219
116.74	358
9.69	14652
10.41	14119
87.66	312
81.99	257
88.14	354
109.42	380
13.9	4907
86.17	264
97.29	369
9.09	16317
87.06	295
104.87	432
141.32	148
40.2	92
16.85	2275
19.13	1263
128.69	258
23.37	728
98.72	411
98.95	425
21.58	839
18.54	1465
97.64	396
85.1	279
16.07	2438
127.27	246
25.31	529
113.93	366
83.98	257
13.56	5324
86.49	290
95.15	408
20.22	1095
17.76	1672
13.38	5555
106.09	406
106.72	413
22.26	745
16.12	2376
71.58	99
15.38	3164
38.81	118
70.15	77
78.36	169
114.09	361
11.13	11690
5.23	23564
14.74	3717
93.18	375
83.75	283
116.82	395
13.53	5228
108.04	412
91.7	363
91.32	388
88.57	309
99.68	410
84.34	281
98.66	382
107.0	398
80.51	201
12.23	8268
120.26	354
87.55	303
93.71	404
93.32	375
65.63	44
102.35	432
127.03	297
95.41	398
101.41	413
37.56	114
102.77	412
26.27	496
108.89	393
14.56	3860
83.52	280
33.52	152
133.69	220
115.02	392
114.66	349
111.16	411
94.53	393
86.16	310
13.48	5443
91.57	358
74.03	109
16.36	2293
62.32	24
50.84	19
104.89	405
129.49	223
121.82	354
93.35	367
22.82	759
93.17	400
118.03	358
90.81	379
14.44	3961
141.92	125
85.24	282
25.44	499
116.31	336
14.08	4500
20.18	934
121.23	311
14.6	3760
96.31	384
124.51	301
77.85	158
79.98	202
51.03	29
127.18	275
149.83	77
123.03	301
15.55	2872
16.3	2379
123.42	290
118.05	352
20.74	922
106.13	407
112.02	423
84.7	250
95.63	402
140.68	165
107.21	403
91.53	402
112.2	419
37.85	107
88.13	306
108.65	398
97.76	410
97.89	407
14.4	4166
14.89	3530
133.71	167
107.46	393
106.75	443
137.82	187
65.29	37
109.96	391
95.35	386
120.85	327
27.99	394
86.66	271
110.09	380
16.96	1974
98.92	417
14.91	3599
76.54	144
127.43	265
120.46	347
60.96	21
95.54	390
103.77	428
131.32	242
75.61	135
131.78	245
102.71	399
81.72	195
79.62	218
125.93	287
101.29	385
117.7	343
100.91	417
83.28	269
100.14	430
23.83	651
48.33	32
110.85	401
107.17	399
85.57	265
80.73	217
10.7	13418
77.48	168
74.96	109
91.98	365
25.57	534
13.15	5967
111.01	389
21.89	802
112.17	374
95.68	389
95.34	393
16.0	2516
128.39	235
107.69	396
97.8	386
115.26	396
98.16	430
83.48	242
10.81	12778
87.08	294
42.12	83
29.63	353
109.64	411
15.9	2519
34.26	157
114.79	376
13.69	5151
89.04	320
45.5	33
117.59	350
104.28	425
74.62	95
13.76	5079
111.39	375
70.49	84
112.39	403
90.26	345
29.66	352
82.84	249
70.14	71
101.92	412
107.6	433
93.26	376
14.32	4190
130.53	228
94.8	381
13.36	5583
15.73	2738
103.32	457
107.54	422
103.71	428
125.22	310
84.75	278
88.41	304
88.35	336
84.45	263
116.42	399
13.35	5584
94.25	368
85.85	279
96.11	416
22.84	709
24.29	639
18.79	1344
23.76	606
16.27	2359
123.55	330
120.11	367
111.95	379
16.1	2432
18.05	1436
91.5	408
25.21	503
100.29	402
92.98	367
33.79	167
120.43	371
124.65	237
95.3	384
109.77	411
112.23	435
115.62	345
76.97	188
157.07	53
121.17	317
124.37	301
102.96	424
101.75	440
125.99	301
127.19	254
119.41	358
96.1	406
19.08	1266
106.86	391
94.63	386
79.99	184
125.26	321
91.65	353
67.5	49
23.1	670
94.56	377
91.83	370
74.41	128
33.26	179
61.4	38
50.8	21
96.17	394
66.58	43
74.42	120
11.77	9262
91.68	370
105.28	402
118.28	317
11.79	9419
119.53	347
87.91	333
107.36	418
16.06	2401
17.54	1677
18.15	1508
15.66	2689
31.72	287
122.47	283
100.4	442
92.75	372
23.08	738
0.3	492
122.97	284
143.73	121
107.16	416
11.7	9599
25.35	524
121.45	319
85.66	275
123.53	312
126.19	316
103.19	442
125.6	315
77.12	154
17.35	1862
149.97	93
100.61	409
100.1	445
25.36	501
116.71	375
129.09	276
17.16	1906
35.94	95
140.85	158
114.03	357
11.26	10953
28.46	374
39.76	124
21.28	866
94.41	394
108.86	386
91.9	367
13.03	6432
121.83	337
130.63	232
102.59	461
80.64	249
89.51	320
112.47	407
17.43	1862
111.06	392
13.87	4853
85.14	248
27.94	406
15.91	2898
110.12	448
132.49	228
66.47	46
23.81	673
0.36	835
25.78	544
62.05	24
122.36	341
117.8	348
23.94	706
108.47	387
98.15	428
97.81	379
34.14	163
92.28	356
68.01	57
111.38	370
35.35	154
107.14	427
26.44	486
120.97	358
104.03	458
16.8	2166
98.31	383
14.51	3952
130.2	271
101.69	422
14.49	3933
115.07	377
42.83	69
101.1	435
161.18	31
22.3	792
153.09	88
98.82	391
14.75	3758
74.49	127
72.07	79
96.35	398
108.07	369
15.84	2361
29.81	345
115.39	328
111.49	389
26.6	452
81.51	199
107.7	400
15.11	3190
20.75	927
88.75	328
88.02	320
110.5	387
111.62	377
64.69	36
131.96	181
23.6	730
17.02	2218
68.43	64
62.47	29
90.12	347
102.23	410
87.93	306
25.7	572
25.93	559
81.87	204
83.33	233
106.6	424
113.79	367
164.56	33
114.6	369
113.28	365
34.36	131
19.19	1293
49.8	25
27.01	494
111.07	411
118.29	357
129.18	239
97.39	401
35.89	119
107.56	387
0.42	1508
30.22	360
20.09	1044
92.08	364
102.67	450
138.7	166
121.57	292
128.0	260
15.3	3190
21.99	827
79.3	207
143.15	133
93.6	379
114.45	377
97.15	377
16.51	2192
21.3	906
23.16	733
20.27	951
106.43	402
93.85	401
91.01	374
117.76	351
101.64	402
16.58	2218
97.57	388
76.21	126
22.67	698
41.64	69
47.62	38
55.17	21
31.81	280
41.83	61
81.22	214
59.82	30
12.99	6538
65.11	42
78.28	189
131.41	237
83.63	260
93.75	372
21.47	825
105.12	412
108.82	404
139.73	138
148.39	83
89.43	302
107.51	434
131.4	219
105.05	412
116.72	349
77.28	157
80.72	190
97.99	382
127.36	278
19.74	1286
150.57	85
117.02	386
116.33	392
117.43	347
127.72	247
82.56	245
107.76	377
93.65	390
20.19	1036
116.65	328
13.32	5725
87.05	313
97.66	393
118.7	344
123.4	315
99.41	424
23.22	720
36.49	107
102.92	399
114.88	386
97.06	442
89.13	318
108.3	403
116.49	341
21.12	898
12.09	8409
105.55	430
110.96	357
136.04	173
12.2	8394
135.34	191
94.35	420
82.24	216
140.7	129
100.47	429
108.19	389
95.92	382
120.41	333
15.85	2664
18.49	1402
88.27	336
122.41	308
32.78	225
116.43	379
26.14	480
19.07	1175
84.42	261
15.42	2988
70.16	62
106.77	433
125.57	302
20.2	1097
95.91	370
87.78	329
20.06	1121
109.61	392
15.76	2681
104.7	397
121.66	323
89.23	351
113.67	378
115.73	372
108.41	402
139.68	153
100.37	427
19.55	1231
113.31	388
107.03	426
78.72	171
13.05	6222
113.92	398
113.51	404
91.66	385
115.52	331
136.55	189
115.06	344
79.94	197
96.69	412
16.87	1987
13.47	5430
101.91	413
107.68	394
93.76	387
14.19	4328
15.06	3342
15.23	3154
118.56	330
41.01	97
19.03	1292
77.43	153
12.06	8493
22.01	854
116.48	387
13.72	5060
106.12	399
90.43	327
120.4	315
11.96	8885
125.27	238
133.3	216
138.19	178
94.55	369
12.78	6830
13.57	5171
20.5	1001
29.3	390
130.33	253
25.33	537
159.54	34
21.6	868
162.63	29
16.54	2191
81.47	219
131.74	212
71.94	96
12.63	7205
135.7	192
117.88	343
138.16	157
108.27	392
82.36	243
110.86	403
19.2	1253
119.95	342
160.42	41
143.87	137
14.28	4260
117.98	363
14.1	4635
110.75	418
121.79	339
24.03	714
114.56	387
27.31	437
111.74	379
106.61	395
19.48	1288
13.29	5752
14.35	4175
88.6	295
154.05	48
160.78	27
20.61	986
30.24	323
23.58	705
15.72	2712
83.35	250
123.58	283
106.52	419
13.5	5412
138.04	156
15.74	2988
18.01	1529
23.24	714
18.24	1571
119.05	338
106.17	401
15.39	2976
89.47	323
20.82	943
129.73	259
101.44	409
33.42	161
20.01	955
99.87	425
119.58	354
85.03	259
152.68	79
17.22	1903
108.22	423
13.6	5120
13.19	5865
131.65	224
30.62	332
116.53	333
152.97	80
14.29	4261
118.43	333
149.09	100
91.72	357
98.43	422
99.78	423
15.68	2705
14.41	4039
116.95	354
23.51	705
93.67	413
98.83	379
119.11	327
78.55	195
92.52	382
20.15	1113
139.14	177
119.6	303
27.46	369
118.57	331
18.69	1405
78.87	181
73.39	113
96.44	417
83.56	246
32.34	242
98.04	374
17.09	1985
136.67	194
72.25	79
46.61	28
44.8	34
126.46	287
124.73	266
31.34	306
120.66	310
80.84	226
118.04	318
127.95	251
20.4	1002
74.65	117
97.86	400
15.33	3151
100.45	420
17.27	2088
127.3	274
137.45	179
32.55	198
105.19	425
119.77	328
25.96	515
95.37	384
116.96	392
146.62	109
111.15	411
132.33	228
79.12	157
102.56	396
129.16	285
15.19	3239
135.67	210
92.53	362
131.23	263
83.91	270
118.34	347
102.0	401
113.29	374
19.36	1246
128.4	244
16.59	2401
89.3	321
131.29	261
138.5	163
19.22	1231
13.96	4675
17.97	1432
106.96	427
122.42	305
114.02	389
15.63	2812
140.36	176
171.95	15
138.52	173
102.16	426
148.02	93
152.04	81
84.16	211
101.32	429
149.04	85
15.37	3078
148.36	95
18.45	1482
135.5	228
80.87	193
167.83	28
16.24	2397
157.01	59
25.85	473
32.09	276
16.08	2693
121.78	334
40.52	94
117.67	349
105.21	444
113.99	387
99.96	405
92.6	369
17.8	1573
14.04	4653
83.79	252
54.12	25
64.61	34
113.06	393
130.57	198
104.33	414
73.77	110
122.86	298
59.16	24
119.81	356
115.15	382
13.59	5221
16.45	2253
13.91	4833
18.36	1451
18.16	1602
115.17	369
17.1	2198
10.85	12573
17.91	1562
94.65	405
124.25	298
14.33	4100
99.54	380
27.11	473
13.84	5035
14.57	3882
13.74	4933
138.96	177
72.24	94
201.37	1
141.38	144
134.98	194
107.66	433
16.42	2538
17.24	1937
120.27	327
112.0	393
97.7	394
18.12	1636
17.15	1952
111.44	377
99.48	417
22.62	680
152.24	75
12.9	6543
154.73	63
127.49	224
106.2	408
111.61	382
69.02	65
80.03	238
137.72	236
109.05	380
111.41	396
123.16	326
141.39	151
106.02	412
16.82	2101
148.81	89
12.97	6522
125.06	286
140.8	152
98.28	381
116.81	374
122.37	325
20.46	985
16.09	2192
17.3	1849
130.88	225
16.44	2328
32.2	259
150.31	81
95.29	401
102.02	461
140.23	142
80.53	221
111.97	399
143.04	124
110.23	414
94.91	400
90.99	377
130.12	261
96.21	390
137.18	169
114.34	372
99.99	417
93.58	352
14.82	3652
109.3	396
78.93	161
73.34	131
135.63	206
25.77	474
16.7	2105
93.86	387
95.26	392
104.51	405
99.2	376
126.68	275
14.46	4000
97.85	421
137.07	172
129.92	239
12.81	6875
15.92	2321
105.34	416
123.7	304
127.76	302
140.78	139
97.91	416
150.51	87
0.13	99
169.83	12
51.29	21
109.25	377
77.99	179
108.44	411
97.72	403
116.09	350
98.19	401
32.23	228
0.37	972
126.43	267
137.96	199
127.26	322
96.53	391
69.66	62
115.48	353
123.31	303
91.29	340
23.66	700
17.13	1993
18.8	1440
16.95	2047
15.56	2808
28.52	363
114.68	363
95.95	373
16.05	2544
119.98	320
112.24	364
92.65	358
125.43	292
103.95	409
62.92	29
121.56	320
98.88	435
24.65	605
84.09	251
15.51	2869
107.48	403
131.86	213
18.43	1433
33.31	201
76.37	177
100.11	415
77.51	132
23.11	764
107.33	402
119.25	321
137.48	173
128.3	281
26.51	463
117.21	336
31.67	284
87.04	288
86.68	279
104.48	414
120.03	347
104.91	416
45.96	34
95.44	363
109.74	412
93.36	369
89.97	297
90.01	360
94.03	395
112.48	362
21.08	856
84.83	284
14.37	4241
63.49	31
87.95	311
86.77	295
93.05	365
91.28	364
113.09	386
99.24	427
108.55	391
72.53	91
75.9	141
77.58	172
122.35	327
82.87	227
93.94	357
130.18	268
115.29	401
95.98	409
76.0	119
77.7	164
94.93	399
111.42	405
87.76	340
93.62	359
94.61	360
115.23	379
16.61	2234
126.93	271
92.32	354
84.61	260
88.25	307
139.06	154
77.68	137
101.03	414
63.96	25
117.96	374
116.24	389
25.45	497
140.6	159
0.31	523
14.24	4384
12.54	7439
28.98	348
79.43	190
94.14	389
129.6	221
129.0	264
16.4	2285
26.89	481
32.72	191
18.56	1227
25.03	568
38.33	104
21.94	838
83.83	252
94.86	444
113.05	361
18.25	1449
88.83	320
103.04	425
29.71	355
112.38	415
16.33	2548
92.89	391
129.68	218
21.44	813
22.27	828
21.23	898
105.7	413
104.84	381
102.19	412
90.03	341
146.61	118
99.05	401
141.07	160
78.44	181
92.09	391
28.26	383
98.77	387
42.99	76
133.84	230
79.59	211
101.04	410
78.33	177
111.03	392
67.39	59
23.42	730
92.1	384
100.25	403
95.79	391
86.18	298
13.17	5951
35.14	125
108.87	400
111.53	389
110.51	394
92.29	382
30.34	344
84.15	275
81.15	211
27.71	400
26.02	494
94.22	413
63.36	38
87.34	281
127.21	249
34.8	145
16.21	2305
16.78	2130
122.07	314
17.05	1999
92.9	377
120.17	340
71.53	85
13.71	5055
127.37	286
113.38	367
103.21	449
96.86	431
113.04	396
107.09	443
42.06	78
54.7	30
90.79	341
44.49	44
90.94	330
25.3	506
16.14	2393
27.32	425
21.64	846
144.6	124
121.0	337
52.92	19
79.15	171
161.51	39
59.62	24
112.68	374
95.49	421
77.77	164
13.93	4713
14.72	3802
18.2	1552
43.21	58
18.14	1413
126.22	285
26.72	496
80.56	199
59.56	20
74.91	112
123.17	314
114.48	371
73.82	115
83.19	245
83.31	240
43.12	52
87.24	291
113.91	360
102.76	399
94.83	370
98.26	390
110.71	396
68.97	67
93.74	367
112.12	366
61.44	28
159.59	48
85.04	289
90.29	343
50.51	15
14.64	3712
108.69	385
99.13	414
76.06	151
21.05	877
22.17	789
15.75	2458
103.94	393
86.3	291
89.61	328
110.44	400
85.52	283
119.36	359
106.63	428
111.02	407
120.89	340
111.43	406
40.9	103
92.35	377
65.48	53
94.67	390
82.26	225
126.35	298
71.56	85
105.66	406
19.28	1232
143.57	131
91.0	377
116.54	401
116.2	355
92.34	341
69.98	61
98.12	416
89.6	354
113.49	380
104.14	420
76.05	151
116.59	382
115.56	363
107.04	438
0.17	126
76.44	145
94.12	389
104.04	386
96.14	376
89.35	340
17.67	1741
103.02	391
119.18	309
77.55	159
99.34	400
140.58	179
63.81	39
23.87	691
660.28	1
25.66	592
133.77	191
20.51	960
71.04	94
40.73	75
27.78	408
131.27	233
23.47	697
153.23	71
115.28	353
201.34	2
32.17	248
120.15	321
144.53	90
150.52	85
143.38	144
86.04	264
32.83	208
148.0	96
73.28	100
123.73	297
56.8	15
58.98	29
107.05	362
75.06	124
68.83	81
96.26	383
106.99	391
75.65	125
102.84	416
99.31	418
107.29	406
15.81	2673
138.72	185
132.54	194
98.2	429
36.23	123
77.2	174
104.82	435
90.09	328
23.07	731
84.36	267
107.44	396
116.06	368
87.5	306
117.69	336
124.74	287
98.98	451
113.2	399
111.8	363
87.86	333
120.63	357
101.16	410
101.31	390
81.16	229
109.88	406
19.0	1321
18.9	1289
97.05	406
24.93	569
11.37	10641
108.9	413
65.92	33
82.65	228
110.41	402
96.59	396
112.07	381
102.94	421
80.88	215
68.48	56
87.37	305
112.45	380
111.24	406
146.25	105
15.93	2549
99.9	433
106.67	404
83.49	229
17.39	1887
132.31	228
132.07	203
121.14	315
140.65	147
90.46	373
75.13	161
75.48	118
43.74	58
116.5	330
98.61	380
106.62	410
107.83	406
86.23	303
13.8	4863
154.37	67
132.95	230
51.67	21
87.09	305
127.57	235
119.03	342
17.55	1744
17.36	2061
87.65	318
112.95	379
133.64	210
92.26	368
118.82	365
92.97	386
107.27	441
123.27	274
95.7	385
128.73	283
22.44	774
113.42	374
68.02	59
152.22	76
86.05	263
118.81	314
96.6	410
81.78	225
29.31	370
21.35	909
79.77	183
119.89	324
101.28	435
98.08	412
89.83	351
117.34	329
134.59	188
104.76	444
99.19	402
82.31	250
92.84	388
105.47	412
54.71	24
95.32	375
85.48	289
106.53	388
87.58	328
14.25	4416
116.7	328
116.03	336
128.58	267
66.54	59
116.86	318
81.24	219
136.23	187
84.14	258
122.61	343
128.93	219
85.34	278
138.53	154
