rate	mutations
25.0	2177
17.67	9265
15.94	14743
33.69	484
16.63	12214
10.63	102388
96.61	451
14.1	28715
18.24	7503
15.97	14540
14.5	24510
32.8	621
18.31	6431
47.75	105
12.74	46750
29.02	1169
109.18	481
19.5	5306
20.32	4943
22.96	3084
14.15	28514
101.7	493
88.18	387
11.31	79677
0.32	44271
141.89	187
14.76	22896
20.98	3999
20.27	4241
16.88	10896
24.8	2216
15.52	17203
0.08	3996
88.55	371
92.55	406
13.74	32912
118.53	405
134.35	252
14.8	22224
25.48	1928
133.56	302
127.01	351
13.46	35710
17.32	9959
17.85	8539
14.88	21578
159.95	54
19.23	6770
17.5	9372
25.26	2077
16.0	14373
122.79	339
119.88	429
88.17	329
19.6	6018
90.5	427
28.81	1220
157.03	83
25.94	1752
19.37	5807
13.12	40828
96.34	478
0.12	6224
123.86	352
101.45	520
17.39	9735
18.58	6895
132.97	257
93.51	416
29.51	1231
23.22	3045
35.43	356
17.78	9748
26.97	1804
120.43	385
22.65	3145
92.56	401
13.17	40303
75.59	164
22.76	2945
16.64	11882
23.75	2805
17.0	10511
20.86	4067
119.68	402
23.14	2894
139.2	244
104.33	494
110.6	453
142.64	167
119.01	392
16.67	12896
22.8	3140
130.99	258
117.29	424
14.68	23017
29.57	1210
168.6	37
16.26	12135
128.61	322
19.39	5837
19.31	6614
28.46	1218
118.58	403
17.54	8398
15.03	20494
139.03	218
34.05	459
22.09	3289
23.63	2895
22.92	3078
131.89	293
18.26	7256
15.44	17831
52.71	26
27.04	1756
26.59	1637
17.17	10133
24.88	2177
87.94	367
20.52	4455
15.98	14493
113.02	500
118.02	439
135.76	210
104.27	511
15.66	16394
91.49	422
127.93	309
19.07	5540
47.87	75
25.9	1806
32.24	738
14.84	21941
90.75	363
94.22	436
97.61	474
36.58	333
16.62	12053
17.11	10229
16.94	9771
110.87	491
82.98	263
141.47	206
111.14	489
15.9	14769
87.55	309
18.75	6785
26.34	1633
16.43	11443
17.29	8966
144.52	192
113.33	423
151.98	105
16.84	11099
21.9	3501
23.23	2949
22.7	3048
15.43	18047
16.2	13511
18.42	7052
21.36	3905
104.19	503
88.02	334
31.97	834
97.28	469
22.18	3245
15.01	20727
23.89	2802
17.18	10140
117.57	418
30.71	1141
24.13	2672
22.08	3395
14.58	23804
13.79	31851
19.87	5255
45.58	75
27.62	1375
119.79	396
113.71	421
27.83	1380
171.21	30
37.81	329
17.07	10245
16.74	11444
110.18	482
20.36	4939
45.03	79
119.08	390
24.03	2705
80.12	248
15.47	17394
21.26	3933
16.19	13414
22.59	3104
14.38	25688
125.91	317
13.72	32787
18.12	8459
126.73	336
18.88	6250
24.54	2395
17.05	10291
128.3	367
136.38	233
16.79	11250
26.55	1524
125.4	388
18.7	6592
125.14	386
119.91	411
14.27	26975
116.26	470
21.55	3781
17.12	9194
121.07	386
111.69	492
0.39	90527
179.36	14
37.39	422
41.62	239
15.84	13692
141.69	205
16.07	13912
26.44	1597
24.35	2589
133.31	333
150.43	107
156.02	75
137.56	245
17.99	8270
23.86	2701
88.73	352
14.2	27377
18.32	7118
152.48	109
24.62	2324
15.56	16858
18.1	7957
24.06	2490
94.57	467
14.13	28457
17.43	9480
163.57	42
14.55	23938
15.55	16922
29.81	1020
16.65	11840
83.56	275
113.07	445
126.0	358
19.04	6234
116.77	470
140.72	229
21.52	3779
19.51	5888
22.87	3068
144.33	169
128.0	333
29.58	1169
95.9	438
122.86	392
16.29	13340
109.48	472
95.47	438
120.38	373
33.01	558
19.95	5255
19.06	6684
100.96	484
16.52	11119
104.83	513
25.75	2083
19.7	5655
19.55	5963
17.26	9654
0.16	8978
101.71	468
20.26	4803
136.85	233
20.59	4235
114.62	472
17.95	8890
24.02	2748
15.99	15881
23.2	3061
26.85	1685
34.32	441
112.01	472
16.42	14144
19.92	5255
94.83	422
16.93	12024
19.66	5695
132.88	283
30.11	1096
23.7	2704
51.38	38
82.33	242
22.61	3171
15.87	14870
126.34	364
18.93	6335
80.19	212
0.2	12971
21.84	3485
140.99	191
114.05	447
122.73	320
104.7	463
106.14	495
74.06	109
53.46	27
130.01	311
96.35	464
35.83	340
16.17	13499
76.13	158
110.5	437
136.21	244
143.94	186
109.57	456
86.38	318
50.64	47
17.31	9562
22.85	3072
38.81	272
0.18	10674
14.72	22720
117.3	386
81.84	227
123.9	362
19.57	6353
81.48	255
16.37	12745
17.96	8067
29.78	1038
151.45	118
20.28	4798
22.17	3383
29.93	1021
18.51	6797
32.88	636
22.05	3438
0.3	35176
21.99	3447
25.19	2042
19.2	6080
133.38	295
33.98	448
85.97	333
20.55	4251
87.26	341
104.36	463
74.79	144
33.05	523
99.69	464
156.26	94
32.11	844
112.42	507
114.53	412
20.34	5370
101.05	470
118.81	398
0.24	19031
26.14	1783
15.19	19363
95.19	485
87.98	400
97.33	450
76.53	177
99.05	473
102.12	462
123.47	389
160.3	61
0.23	17242
15.3	18825
29.99	1120
21.13	3960
0.01	1564
108.84	471
103.16	485
85.68	298
28.44	1197
160.11	67
20.14	4988
22.94	3094
99.49	464
26.54	1651
96.74	469
17.7	9949
14.21	27644
17.45	9650
16.82	11043
19.49	5996
101.17	479
15.93	14731
102.89	496
24.31	2443
36.81	324
108.65	476
112.58	472
99.64	467
76.93	152
27.76	1409
98.12	491
0.06	3328
28.55	1274
130.81	302
26.3	1607
117.59	425
22.97	3118
92.85	417
24.14	2692
15.09	20166
88.61	338
117.33	434
143.41	193
26.45	1538
109.63	469
90.41	390
131.94	280
108.3	490
113.92	447
126.51	349
130.61	312
133.42	302
34.72	386
76.71	156
19.35	5884
20.65	4287
33.02	559
22.1	3361
24.12	2590
87.33	334
21.64	3644
116.84	431
21.97	3473
98.9	506
87.81	333
85.12	308
23.67	2835
28.29	1290
143.52	185
90.94	398
24.25	2591
145.83	167
105.32	447
105.55	473
22.31	3168
17.53	10392
87.38	355
58.88	27
27.18	1541
27.43	1393
25.23	2062
17.33	9813
18.22	6637
27.32	1490
19.1	6030
20.0	5702
23.03	3028
18.77	6601
91.15	419
22.74	3019
21.66	3566
18.83	6481
121.14	420
30.01	1073
20.75	4111
134.51	283
30.05	1051
19.98	5274
105.61	491
20.85	3997
29.07	1164
21.79	3543
99.75	483
28.09	1432
17.42	9657
93.4	430
18.29	7989
79.12	188
91.33	449
22.73	3018
129.23	366
138.75	201
100.76	476
104.35	482
153.51	87
21.08	3982
129.06	317
20.41	4659
108.21	512
24.67	2176
90.8	398
103.63	487
108.4	481
134.37	261
124.49	326
18.84	6364
16.95	10659
23.65	2981
27.91	1338
26.86	1732
109.28	500
135.71	253
24.53	2345
112.34	433
18.72	7186
84.31	239
28.51	1151
89.14	390
25.61	2280
19.21	5873
32.59	656
122.21	351
22.4	3258
68.7	83
42.87	185
16.73	11742
133.65	258
18.89	7002
88.95	369
87.18	335
104.04	475
15.28	18917
20.77	4123
15.92	13237
91.04	389
26.24	1738
51.55	34
33.44	488
30.43	1177
94.27	451
104.23	467
23.37	2860
108.62	462
24.01	2603
19.62	5676
17.22	9860
19.0	6224
27.15	1490
61.17	31
70.06	83
20.38	4919
21.39	3961
32.89	528
28.66	1186
93.67	418
119.39	423
18.09	7695
96.87	465
96.09	416
38.37	308
21.43	3950
15.08	20419
128.59	336
17.21	9878
15.65	17900
21.29	4134
96.36	454
144.53	153
124.85	324
30.63	1177
140.6	179
122.08	390
25.09	2088
17.56	9335
17.64	9127
76.08	201
126.8	355
24.76	2281
30.88	1141
117.11	443
21.24	4013
164.1	42
33.21	491
95.63	469
20.02	5086
25.7	2123
24.63	2317
91.73	431
90.01	344
32.41	733
118.7	372
113.9	522
117.94	399
134.46	311
30.89	1079
108.86	488
142.84	142
38.25	367
17.48	9515
35.53	373
19.08	6217
22.2	3327
25.5	1926
18.27	7339
158.88	64
25.04	2114
131.72	280
123.26	342
24.2	2608
19.77	5505
25.91	1823
18.57	6892
135.64	257
113.35	415
26.07	1691
112.2	471
68.33	60
27.94	1425
30.41	1131
117.19	436
21.45	3852
22.26	3140
20.99	4036
138.86	228
86.35	307
20.7	4203
92.97	426
42.51	183
100.56	493
15.17	19477
27.82	1378
71.08	94
15.5	17297
48.26	61
22.04	3512
18.66	6760
116.18	387
110.64	437
15.82	16833
25.99	1749
26.36	1646
103.17	481
114.68	456
26.63	1594
30.29	1131
21.03	3908
0.22	15367
73.6	113
60.7	19
130.93	271
27.45	1334
22.11	3272
24.22	2479
16.34	12912
34.87	388
147.98	155
15.4	18078
132.65	332
98.88	454
29.64	1123
105.29	520
35.37	409
21.65	3792
17.24	9932
131.61	292
35.34	313
75.19	123
17.62	9244
17.38	9377
83.02	261
104.91	509
104.16	468
27.48	1448
138.04	211
92.72	390
24.77	2227
82.92	259
28.05	1374
107.22	513
122.65	374
22.5	3149
0.13	6883
100.45	468
104.77	522
19.44	5914
94.68	424
18.87	6411
111.45	477
22.25	3171
27.64	1400
13.86	31084
55.29	25
19.67	4981
27.61	1386
145.97	170
100.06	463
133.23	296
102.21	473
22.83	2930
84.56	294
104.67	483
122.43	385
93.69	417
23.46	2864
125.58	332
0.03	2028
162.2	55
18.64	6682
29.55	1235
145.18	162
26.7	1786
25.88	1882
14.24	27234
100.15	494
92.84	437
17.4	9842
19.29	6001
135.39	280
22.45	3099
140.4	198
109.25	432
18.15	7621
123.89	364
18.13	7552
18.71	6622
16.81	10989
16.47	12449
136.37	206
29.53	1210
118.29	418
86.86	348
23.3	3074
116.44	448
16.75	11553
18.62	6779
19.18	6028
94.47	432
29.03	1231
101.85	493
85.39	341
14.63	23249
19.32	5936
99.43	457
82.25	276
22.48	3181
34.6	448
19.11	6082
121.56	394
113.25	468
105.7	488
96.21	424
116.46	403
24.33	2532
101.42	503
20.23	4805
19.16	5436
17.08	10207
23.56	2913
31.72	865
160.86	56
101.93	480
17.68	9002
97.36	445
110.79	447
135.25	288
106.43	529
116.12	450
107.04	464
81.77	238
124.73	377
31.62	853
111.47	471
100.02	462
21.31	3970
116.56	460
119.98	387
88.4	346
94.49	415
43.94	115
94.77	417
16.09	12525
128.81	310
19.54	6045
105.53	450
165.82	36
91.86	403
20.62	4034
99.66	522
102.1	516
56.07	31
76.17	169
100.78	484
140.44	214
90.85	395
110.08	470
18.8	7281
156.42	94
17.59	9366
15.51	16943
28.21	1339
26.25	1684
17.98	8281
127.55	336
22.99	3025
21.88	3558
113.0	443
123.11	376
108.9	496
16.7	11662
112.05	477
104.8	463
38.42	352
111.77	458
96.71	411
127.85	274
18.65	6079
115.25	449
23.82	2753
138.85	218
26.8	1753
125.31	377
39.06	265
128.58	325
137.06	217
21.27	3874
19.45	5860
21.37	3859
105.9	466
121.6	398
127.84	382
96.54	469
29.11	1254
108.76	454
115.82	416
80.5	231
133.3	260
139.99	240
87.83	329
26.0	1822
29.25	1274
156.01	85
91.65	402
104.12	485
20.09	5164
18.81	6440
107.66	479
91.63	436
113.78	438
34.5	444
119.54	442
18.94	6269
21.6	3746
20.4	4624
17.97	7204
18.97	6896
39.5	231
79.03	221
0.17	9821
122.39	411
19.22	6058
122.64	403
60.29	30
101.16	469
27.71	1368
21.42	4048
18.06	7753
21.07	3903
129.5	313
135.55	242
18.3	7312
18.68	6679
32.55	601
29.49	1177
132.7	301
90.96	383
111.61	501
102.55	482
23.42	2914
83.92	280
95.29	466
18.19	7515
130.78	312
102.23	443
124.48	347
85.01	288
120.67	361
19.79	5601
98.55	489
154.85	92
77.39	188
80.04	182
20.61	4224
120.13	407
89.68	345
115.02	408
66.12	38
98.96	458
103.91	488
0.1	5244
24.07	2534
131.8	298
19.26	6009
26.2	1685
0.02	1720
37.6	333
20.37	4862
0.11	5746
111.96	457
93.41	403
27.47	1371
133.85	238
115.29	464
84.78	318
113.53	449
108.08	466
124.24	358
24.43	2479
17.25	9870
96.29	503
74.32	152
17.87	9427
98.78	511
85.18	312
91.45	423
0.14	7320
125.08	343
134.39	290
109.89	473
17.27	10774
98.27	435
133.73	278
111.74	462
92.91	419
92.93	449
80.49	224
176.87	13
144.62	150
85.27	338
61.29	29
75.57	142
80.21	227
85.1	325
105.09	522
80.25	214
109.1	476
101.44	518
97.37	440
121.17	396
79.53	257
78.72	162
97.99	468
32.71	636
109.21	479
123.2	347
113.37	459
95.13	445
57.82	43
110.16	491
149.17	123
86.56	307
101.38	493
146.72	150
90.1	369
119.95	416
80.31	230
92.71	408
80.26	210
107.88	463
65.54	51
109.41	463
93.58	445
137.61	226
19.9	5367
95.97	443
99.87	476
24.95	2273
120.17	382
127.79	313
83.2	268
103.4	494
18.25	7398
85.83	334
85.08	281
28.19	1396
80.81	207
107.13	488
109.24	482
109.4	433
16.01	12723
20.18	4531
84.98	313
90.47	387
23.09	3063
18.98	6281
92.27	408
97.01	467
24.18	2672
25.79	1963
114.55	416
124.08	342
99.8	492
38.43	322
15.7	16025
37.24	319
44.87	115
156.19	61
21.11	3925
28.95	1201
27.63	1390
23.58	2808
28.24	1318
28.54	1229
22.0	3455
140.88	199
112.62	440
21.46	3862
35.87	382
134.71	237
93.88	459
23.38	2882
107.29	516
92.98	466
129.62	329
24.98	2120
122.44	411
23.99	2756
35.42	317
141.29	211
101.34	504
0.04	2475
29.2	1201
120.56	422
0.05	2950
67.42	61
21.71	3675
123.34	393
103.71	443
125.59	351
144.92	154
128.17	296
124.78	329
126.25	377
18.59	6815
23.77	2708
118.24	402
91.27	426
75.62	150
29.94	1006
18.79	6560
94.38	441
22.84	3031
117.41	453
25.65	2263
93.31	440
109.01	493
23.35	2821
18.52	6889
27.33	1565
120.53	456
128.78	312
111.24	457
19.09	6153
23.45	2882
21.4	3832
22.89	3069
22.28	3289
21.73	3738
89.62	382
147.46	130
119.46	402
66.92	62
20.66	4111
24.36	2563
17.51	9365
123.36	383
33.39	519
31.86	985
97.52	486
122.97	406
107.64	471
21.41	3869
18.74	6504
18.49	6855
27.58	1434
39.35	240
128.29	327
165.18	44
129.8	301
24.44	2414
85.38	307
95.7	410
27.93	1381
106.68	471
94.01	447
34.65	423
80.67	231
25.67	2177
111.44	469
36.8	381
116.5	435
105.05	467
101.23	476
92.73	419
101.81	470
70.96	90
127.67	376
92.11	423
81.09	221
110.02	470
101.98	472
36.52	367
109.3	481
78.85	211
106.65	469
135.0	273
84.32	286
106.8	487
84.73	277
94.0	416
18.6	6896
97.3	471
88.97	372
66.82	68
34.11	436
86.74	308
92.12	419
81.67	253
127.83	332
29.12	1225
143.07	160
94.3	410
109.75	470
129.25	310
84.58	281
76.77	193
88.87	384
31.19	983
24.57	2373
22.24	3275
59.1	25
101.88	453
20.88	4087
25.73	2177
115.68	437
116.76	433
119.07	405
120.74	403
118.55	396
20.29	4648
86.29	344
121.02	381
108.83	473
93.79	443
83.54	284
106.61	532
96.39	463
87.34	366
67.4	56
94.21	420
87.31	333
28.94	1191
25.24	2057
90.39	357
99.65	527
88.84	363
24.26	2573
75.13	152
22.91	3049
44.1	100
103.2	515
122.52	371
122.47	347
82.88	293
112.37	487
139.14	236
108.74	466
89.25	343
102.3	453
136.18	225
80.73	242
85.25	306
19.81	5448
92.64	445
84.39	322
120.2	406
21.77	3676
111.35	458
104.4	479
92.0	416
110.48	485
46.46	74
87.74	370
22.86	3213
107.45	523
103.36	503
26.39	1608
121.85	383
89.59	368
123.71	355
90.7	377
108.5	480
0.19	11803
110.93	471
111.94	475
91.09	401
36.97	347
75.66	152
66.25	57
81.7	263
102.61	508
92.99	431
108.32	479
86.55	327
106.51	491
72.7	140
97.55	479
25.95	1880
27.79	1409
38.13	318
26.13	1728
100.92	498
27.92	1394
19.28	6047
137.17	212
86.99	348
115.42	433
97.96	433
32.82	565
20.25	5301
32.81	700
90.35	393
114.29	479
84.62	284
99.36	489
144.99	160
111.42	492
102.88	508
105.86	436
119.28	424
64.44	34
82.27	268
29.05	1192
104.11	494
137.13	211
119.64	411
28.82	1284
25.22	1989
111.52	483
88.22	361
116.86	405
152.27	140
31.0	1009
88.68	366
72.03	101
90.71	402
114.74	410
95.85	437
69.02	73
113.58	449
27.02	1680
103.48	498
21.1	4091
125.04	388
80.51	181
26.62	1581
90.98	410
82.06	255
0.15	8153
28.35	1240
24.27	2547
26.51	1538
115.33	421
105.1	492
118.92	408
109.64	457
102.58	493
40.01	277
23.9	2752
25.74	2108
19.96	5147
117.75	449
132.25	284
109.73	463
106.22	504
23.6	2931
95.54	444
77.66	180
83.65	274
100.46	478
105.72	471
107.28	469
127.28	311
115.39	470
46.04	92
88.58	393
77.75	174
181.25	11
132.08	271
121.76	409
84.65	303
28.85	1225
127.77	277
26.01	1744
16.41	12792
122.93	361
107.12	497
107.05	482
24.52	2446
79.42	193
28.72	1274
95.01	401
72.65	97
114.2	411
127.31	312
140.19	215
64.81	48
81.62	198
74.61	126
98.93	457
72.89	102
117.51	422
89.45	386
23.17	3000
75.33	146
106.34	508
102.9	493
16.97	10740
17.3	9660
113.41	477
88.36	359
23.07	2988
24.17	2621
57.65	31
85.59	316
35.67	343
56.06	19
43.01	150
69.36	61
41.68	212
105.43	429
111.36	488
123.07	374
135.44	223
16.68	11803
134.62	251
90.87	410
122.6	411
112.56	457
74.52	130
101.49	492
28.14	1465
30.69	1209
29.56	1251
106.19	489
173.36	22
97.73	508
18.04	8649
28.83	1210
102.63	489
88.48	368
19.4	6400
25.68	2217
115.44	455
22.14	3292
30.47	1161
104.76	533
32.65	660
24.82	2130
103.94	489
45.16	105
23.31	2905
121.97	421
120.93	370
112.11	428
33.51	460
22.9	3187
18.36	7012
20.08	5578
82.17	253
79.91	234
121.09	416
89.26	377
40.39	191
22.98	3061
132.26	278
93.04	422
100.47	481
20.12	4921
20.57	4206
97.68	487
81.58	235
84.89	307
108.51	462
35.06	402
126.64	357
80.35	258
35.28	382
91.75	435
94.18	394
21.53	3965
88.03	351
17.34	9809
124.52	347
97.44	428
117.32	415
102.67	503
103.22	499
70.62	105
56.37	21
100.99	534
85.19	275
72.33	119
31.91	845
99.6	473
121.34	362
113.76	473
26.96	1713
97.42	427
110.62	421
86.01	310
77.37	175
85.58	316
123.81	361
103.53	515
107.53	519
96.27	424
130.74	278
91.19	404
25.87	1873
19.82	5346
107.77	457
91.08	418
111.62	457
82.0	272
18.2	7441
25.84	1854
19.72	5538
64.7	43
89.07	377
99.18	445
88.86	365
22.66	2990
104.01	489
47.18	105
103.73	511
27.81	1410
113.43	461
106.02	485
26.77	1700
60.31	26
79.71	229
31.82	847
111.73	439
82.1	275
120.1	388
84.85	293
92.35	418
29.24	1273
100.61	414
27.28	1529
49.05	46
111.03	510
17.91	8438
114.19	460
23.13	2989
80.72	184
101.01	503
84.34	285
104.5	543
102.79	480
95.23	469
100.52	488
16.57	12203
107.02	458
24.6	2358
84.25	302
65.37	41
66.49	59
82.69	268
28.31	1249
121.45	408
29.45	1252
43.78	123
84.86	311
89.16	380
108.97	497
98.95	445
98.15	415
77.77	184
98.08	445
104.08	513
70.3	83
79.56	257
71.85	89
124.19	420
131.6	239
24.7	2314
37.86	347
23.61	2831
109.74	463
20.92	3916
22.34	3300
39.23	236
107.1	504
120.37	391
85.29	299
30.39	1133
94.86	464
107.31	497
29.01	1112
68.4	65
72.58	108
69.38	85
35.55	360
21.74	3729
89.64	382
94.1	417
76.33	177
91.84	414
140.24	197
19.53	5946
19.71	5495
87.75	344
98.76	444
74.25	118
110.65	457
100.91	463
104.53	475
81.21	229
110.99	472
76.94	157
74.87	147
91.97	448
27.06	1735
116.96	384
105.91	510
91.93	389
115.99	445
89.23	382
74.73	147
103.11	520
84.35	282
93.91	431
90.91	404
45.59	76
23.59	2805
0.09	4722
95.05	449
105.39	447
120.51	411
109.66	520
45.04	101
92.34	420
126.29	383
109.06	473
123.27	395
19.24	5479
97.69	467
130.82	261
106.53	472
29.73	1133
96.23	423
86.85	358
21.83	3566
141.65	170
109.5	477
124.01	368
26.98	1784
124.55	402
127.43	314
95.64	440
93.21	397
75.0	120
93.61	448
112.68	441
92.2	422
109.86	475
89.06	373
91.78	442
98.25	450
115.55	427
44.56	95
35.66	359
81.31	221
91.51	426
98.71	438
120.44	401
34.99	320
35.12	353
41.29	260
116.33	463
89.81	376
90.49	398
31.38	1025
118.68	420
141.64	183
108.39	464
99.01	494
135.35	245
63.37	35
119.45	421
119.59	422
115.57	390
148.44	153
28.65	1177
84.93	310
86.43	336
136.73	238
86.81	330
20.79	4080
98.2	496
151.04	113
99.88	510
96.67	431
42.28	186
161.69	53
21.2	4019
19.93	4882
107.72	465
94.44	416
95.49	463
86.44	328
124.72	372
22.03	3487
61.59	39
77.67	209
44.83	106
90.65	414
143.64	163
123.83	397
127.32	331
99.4	443
90.99	412
101.65	492
134.98	263
21.17	3792
94.09	459
25.58	2177
21.18	3936
26.6	1645
89.63	370
66.54	53
74.64	122
97.66	453
96.07	463
104.57	485
112.06	447
21.44	3759
88.08	357
96.52	466
131.56	306
103.72	484
0.07	4212
123.49	369
112.17	449
90.53	414
101.18	517
93.23	422
80.91	225
123.05	415
45.24	108
108.01	443
82.3	307
105.97	503
105.57	482
104.64	492
127.18	311
95.43	462
24.94	2169
94.35	474
37.59	354
108.23	474
26.46	1556
33.79	445
102.03	501
104.78	494
91.66	445
94.67	413
28.39	1249
115.97	416
87.22	356
75.02	145
61.28	25
21.15	3988
35.58	302
78.39	190
73.63	130
30.99	1031
104.74	453
100.62	464
117.45	443
24.83	2175
140.45	162
103.88	456
85.56	310
80.07	233
87.05	386
117.8	411
23.68	2806
82.4	263
18.38	7753
140.22	221
79.98	223
114.43	430
117.84	405
16.46	12518
97.24	472
98.6	478
90.66	420
83.63	264
138.08	224
81.93	249
84.55	296
35.11	353
111.7	453
25.81	1991
91.46	391
123.91	411
83.39	282
25.43	1921
20.48	4453
153.01	123
100.51	429
102.68	483
114.76	440
21.93	3486
32.96	581
86.67	336
103.27	460
155.77	69
20.82	3998
115.36	417
99.78	466
101.41	466
99.53	472
88.72	367
86.07	321
17.03	9476
27.13	1610
99.81	482
26.35	1694
127.52	314
20.47	4464
32.33	704
104.87	451
90.02	395
23.21	3024
35.9	331
136.5	249
100.66	500
101.89	473
120.58	422
94.69	410
93.84	453
104.62	526
88.1	355
104.65	496
22.44	3122
26.47	1622
104.09	475
87.53	355
123.51	345
118.45	437
94.04	454
74.2	141
100.89	493
124.09	347
126.43	332
122.94	429
99.17	502
94.08	434
29.28	1146
86.12	317
84.14	297
75.3	167
123.66	358
92.87	422
30.35	1155
74.1	102
98.52	442
120.96	398
24.32	2633
127.6	332
31.03	1101
35.5	341
81.94	258
23.88	2758
106.85	489
107.52	449
48.45	61
105.28	509
28.69	1214
35.09	340
53.0	46
99.12	452
120.52	413
131.71	262
33.38	486
101.79	535
18.9	5740
24.81	2174
100.65	488
90.72	381
22.55	3288
36.34	312
152.99	100
25.32	1944
102.26	533
18.69	6753
113.72	416
31.78	803
24.68	2237
118.38	408
27.52	1448
30.03	1057
20.44	4142
124.56	358
114.97	463
95.09	426
22.69	3107
129.52	326
104.45	462
89.73	359
103.05	503
21.62	3772
90.74	385
87.09	327
99.54	476
120.49	379
32.01	814
20.64	4115
114.27	457
25.36	1944
123.38	349
122.2	414
105.33	467
143.01	179
103.96	486
82.57	293
88.96	353
147.33	152
109.32	453
106.66	483
90.54	403
128.86	294
123.87	382
16.98	10597
101.59	485
96.43	468
30.81	1109
90.11	398
121.23	390
31.96	695
62.15	29
89.24	374
87.79	352
23.15	2989
127.98	362
36.65	305
75.72	143
88.49	371
110.92	490
107.42	477
126.02	273
112.81	466
100.53	479
18.53	7094
103.52	464
119.71	371
131.52	266
20.3	4915
24.64	2245
38.0	370
115.87	415
114.23	422
100.59	498
88.42	357
111.37	482
117.24	440
69.48	59
84.48	280
121.82	346
116.02	457
23.08	3037
110.54	469
66.09	61
72.87	133
83.46	280
105.26	470
127.63	303
45.42	94
128.21	300
20.6	4303
27.68	1385
90.59	436
21.86	3516
41.04	236
93.15	400
32.13	873
37.06	309
137.88	228
85.07	295
108.64	467
113.09	472
20.63	4336
120.06	454
97.32	453
106.21	480
99.57	440
111.26	485
41.14	242
87.5	346
129.03	326
25.27	2084
41.86	193
32.76	633
25.4	1903
20.78	4039
26.94	1701
21.67	3663
67.86	65
76.72	163
42.22	192
74.16	132
107.32	500
17.46	8533
130.37	344
88.54	379
28.1	1387
102.6	489
25.01	2123
15.86	15032
100.12	463
108.52	512
87.02	328
21.96	3531
83.19	279
97.18	456
109.49	459
92.75	366
141.72	212
20.05	4946
100.39	445
110.47	481
132.41	270
134.21	222
92.19	390
19.01	6249
44.69	100
99.96	465
108.35	448
103.12	471
88.78	331
24.39	2458
100.77	457
116.62	432
43.45	137
125.82	352
33.63	550
35.92	331
113.1	462
120.14	415
83.6	262
46.93	89
20.76	4047
127.54	331
32.91	540
80.63	248
29.35	1244
83.99	303
99.29	451
105.35	470
136.26	248
78.27	203
115.9	439
17.93	8204
38.56	290
112.36	457
35.94	320
151.67	95
90.44	399
97.0	458
18.91	6334
111.81	450
109.16	454
105.19	483
113.17	482
26.08	1700
28.43	1191
20.81	4162
23.94	2709
100.75	478
29.61	1138
20.97	3970
144.59	161
93.66	442
114.82	450
25.37	2046
92.66	445
40.51	241
119.1	423
23.04	3050
122.83	389
20.94	3932
102.34	487
136.1	245
133.25	286
134.66	266
37.15	314
89.01	407
85.52	342
117.38	424
112.18	464
18.47	6795
21.87	3697
122.84	371
121.67	365
96.99	435
27.08	1664
104.75	519
122.99	349
105.81	477
110.67	444
90.33	413
17.13	10279
120.76	399
25.86	1845
