rate	mutations
7.78	15567
110.15	239
16.73	1587
20.04	800
14.95	2741
29.07	268
20.77	659
13.26	4639
17.62	1371
110.91	214
9.13	11957
20.69	701
127.92	143
15.47	2368
16.57	1778
98.78	245
128.33	145
15.21	2587
32.02	181
12.6	5461
18.29	1161
96.99	198
11.15	8787
13.73	3931
21.97	575
19.77	870
31.04	246
14.27	3333
17.88	1187
15.24	2514
12.98	4965
12.29	6161
124.51	177
14.39	3115
20.93	653
125.29	174
108.63	225
18.91	977
28.27	273
28.91	242
26.53	303
16.12	1929
23.68	489
42.73	51
135.09	130
31.02	233
12.63	5586
171.32	8
99.75	242
19.31	1007
12.72	5408
17.7	1508
18.12	1272
10.68	9868
11.87	6969
17.6	1283
136.17	123
30.0	210
144.36	71
17.79	1274
14.71	2879
29.14	261
95.45	200
0.62	5187
82.61	161
63.0	21
117.87	197
17.91	1258
14.26	3343
19.15	958
176.68	8
19.38	987
14.46	3064
11.11	8678
106.55	231
101.33	245
134.53	135
25.79	369
17.08	1495
95.43	218
14.21	3391
124.25	178
124.45	166
23.71	541
21.11	631
19.71	934
31.13	235
17.94	1217
73.07	56
17.33	1387
11.93	6952
10.52	10494
17.36	1562
148.95	52
154.49	40
24.28	498
15.46	2357
101.64	217
13.98	3727
129.16	131
157.22	37
88.24	194
19.1	982
16.79	1584
0.54	3178
19.63	882
14.85	2782
9.19	13116
13.4	4335
14.0	3626
118.86	185
0.79	10933
101.14	241
157.04	39
13.38	4260
19.23	1087
30.42	284
150.96	57
15.49	2226
93.0	220
85.0	184
20.06	851
101.46	246
76.35	84
113.78	235
10.19	12175
100.89	250
89.61	204
18.02	1158
76.04	80
161.11	29
14.98	2721
41.13	59
101.07	244
36.34	74
20.54	698
119.84	201
13.03	4887
76.98	86
120.89	188
132.78	162
130.46	116
12.82	5264
94.75	226
18.88	996
60.02	14
126.61	175
119.62	203
12.43	5927
121.38	195
78.03	99
15.78	2067
124.55	198
12.02	6618
158.43	36
110.84	247
12.54	5709
14.4	3195
17.48	1419
110.66	226
40.36	47
13.13	4611
66.12	23
95.95	253
99.11	237
35.78	81
96.3	232
34.19	97
13.37	4433
121.4	191
29.96	251
38.66	67
13.35	4509
18.22	969
85.91	166
86.75	178
165.43	25
47.43	23
140.58	104
116.77	209
103.15	242
94.04	189
117.61	204
109.66	225
19.98	869
141.18	91
36.6	92
108.46	240
133.62	117
36.38	82
104.2	244
30.94	242
114.53	198
113.44	200
25.02	387
115.98	202
94.14	225
115.3	222
22.0	567
115.14	226
97.35	234
42.2	41
17.28	1459
131.01	138
103.04	266
89.76	189
116.54	209
32.07	192
108.48	248
25.38	378
15.53	2168
108.23	252
121.6	186
102.98	251
39.21	40
141.2	76
133.12	124
147.87	62
41.98	51
17.52	1412
22.27	558
98.91	233
19.11	977
127.95	144
118.82	214
26.42	308
21.52	664
103.07	226
118.97	208
27.8	305
13.3	4594
11.28	8488
126.56	186
17.05	1535
30.06	233
22.87	546
134.07	131
13.82	3959
20.56	707
95.61	230
102.14	237
13.48	4225
109.25	221
114.49	231
139.21	87
24.42	467
88.93	196
110.28	216
31.79	214
109.29	238
21.85	632
18.81	1036
12.33	5854
17.93	1195
109.16	227
87.67	166
102.11	214
155.64	44
24.6	457
115.24	197
102.34	238
12.56	5718
130.08	128
18.0	1221
19.4	1081
16.02	1870
23.97	487
0.55	3360
20.96	675
117.9	209
125.21	176
12.81	5068
138.41	111
19.89	844
117.58	190
79.9	106
23.84	512
136.09	129
160.6	37
13.41	4293
111.98	202
14.79	2825
172.1	10
42.07	42
123.65	166
16.36	1740
97.06	232
122.44	205
20.05	838
19.33	918
102.28	231
12.65	5602
87.52	185
127.6	140
21.25	710
165.63	22
134.14	149
104.53	258
15.31	2408
14.35	3272
133.57	111
34.07	110
16.97	1575
31.99	168
16.25	2042
105.93	232
13.74	3914
23.62	454
13.15	4668
130.86	132
129.45	172
115.52	205
129.72	147
21.23	686
28.47	234
99.78	259
14.17	3421
116.25	217
22.89	488
14.82	2824
13.84	3900
28.25	286
21.56	662
24.71	414
18.05	1018
18.75	1074
102.24	239
29.39	272
106.33	242
132.97	119
125.61	163
13.53	4253
147.05	62
14.56	3025
30.3	282
20.57	693
109.56	235
18.35	1165
16.82	1585
114.91	199
0.49	2074
110.83	256
20.63	759
16.17	1865
117.24	206
20.23	811
104.18	253
106.66	212
110.44	214
85.41	139
93.95	208
77.36	85
78.92	124
82.0	139
26.62	328
13.64	4031
11.22	8572
77.18	79
98.12	247
93.16	228
16.04	1891
92.04	202
122.02	192
95.26	221
93.03	224
68.72	32
78.15	86
86.52	175
90.47	176
16.05	1812
72.66	58
104.98	244
85.47	196
80.14	110
79.19	123
113.68	207
98.66	222
102.56	252
24.99	412
108.9	234
12.89	5152
48.32	24
105.61	278
37.09	70
130.98	162
104.27	230
96.09	228
86.72	184
92.17	206
87.75	163
23.47	532
146.18	70
106.61	215
30.46	281
26.43	311
11.94	6723
102.35	244
24.24	489
96.27	228
91.97	221
13.59	4020
96.98	209
21.54	662
125.62	181
31.43	241
21.62	651
82.1	124
92.13	212
153.6	36
116.45	205
20.73	706
24.43	418
125.65	189
123.08	200
122.96	226
22.77	540
12.19	6263
131.89	119
154.82	54
89.26	195
14.16	3436
87.24	169
24.27	475
66.41	17
33.49	111
31.63	187
130.5	139
108.38	248
23.34	555
99.49	256
32.22	216
94.79	224
95.42	211
16.53	1708
102.04	246
103.29	235
17.43	1430
94.05	244
103.25	251
117.99	186
84.97	152
124.08	169
110.76	237
21.05	699
95.4	207
99.47	242
127.04	182
33.45	102
116.23	236
94.92	208
106.81	234
22.96	539
105.44	234
18.49	1135
104.75	239
108.61	223
103.64	254
101.96	227
138.14	104
127.5	168
142.49	78
110.63	221
106.63	263
106.89	263
96.53	242
146.48	67
125.88	142
115.84	191
15.2	2495
99.13	261
6.98	16814
17.26	1434
20.08	971
13.2	4740
112.45	182
123.24	193
104.23	226
134.01	113
133.26	133
16.08	1984
21.32	656
93.06	227
97.25	214
120.6	183
63.92	22
27.01	366
77.9	79
103.73	225
14.8	2800
66.19	26
100.73	253
116.82	241
92.93	217
14.41	3154
23.88	488
120.02	199
81.21	145
74.78	55
89.23	195
118.44	226
96.32	241
60.11	16
117.08	203
85.58	174
86.16	170
27.97	301
19.79	896
106.16	240
113.46	251
92.45	187
15.58	2138
87.25	168
73.59	82
34.41	110
78.66	105
98.2	225
93.89	198
119.76	186
15.01	2515
25.78	377
141.45	76
19.48	1036
12.78	5292
23.83	476
22.72	549
108.99	239
129.94	153
28.2	301
130.33	132
130.12	140
36.02	68
27.18	313
113.36	229
100.09	228
24.92	420
22.48	545
20.71	688
19.04	946
16.28	1813
21.42	669
25.12	363
21.17	684
104.01	231
17.85	1311
90.29	175
29.77	240
19.67	821
102.26	243
23.05	506
12.74	5347
120.54	176
103.38	235
13.1	4724
15.27	2432
27.63	272
23.24	581
15.28	2454
94.51	225
92.95	244
117.1	209
128.96	144
75.64	79
22.5	615
27.98	272
74.45	91
14.77	2848
16.62	1695
104.52	252
147.32	58
100.22	260
32.56	168
17.25	1493
19.55	959
25.39	397
13.51	4215
96.79	205
18.76	1039
27.34	299
174.32	13
128.08	165
113.81	219
159.62	33
31.47	216
81.75	131
77.12	83
93.27	210
116.87	226
38.92	54
98.17	216
31.31	231
15.71	2086
131.99	132
93.83	209
18.42	1054
34.26	102
89.04	190
85.65	161
0.45	1519
15.52	2220
132.42	153
19.87	829
17.83	1320
23.5	527
0.47	1694
96.89	224
132.22	118
92.29	205
98.3	217
22.04	540
85.05	157
96.02	228
96.6	216
105.04	266
0.31	361
75.45	89
111.87	246
95.54	207
86.96	176
115.59	212
96.0	237
107.89	222
95.67	229
126.21	157
138.71	103
112.63	247
87.35	173
87.06	171
15.19	2474
107.47	235
39.55	79
28.83	271
15.12	2537
91.88	209
130.63	121
23.31	533
14.42	3066
24.87	437
93.55	225
19.51	936
121.75	196
106.45	267
105.35	217
106.25	247
92.67	217
14.54	3040
77.69	87
83.45	176
85.13	140
87.13	189
122.54	180
101.71	244
106.97	207
101.44	233
122.47	188
15.16	2552
22.18	573
113.03	212
110.8	235
100.59	274
87.92	166
109.93	252
101.68	235
105.39	223
28.86	223
17.1	1648
103.5	248
31.52	200
105.09	249
97.81	241
16.41	1803
71.3	57
14.32	3258
15.02	2630
18.37	1098
79.54	116
114.84	229
14.5	3095
19.14	993
15.6	2254
135.46	100
31.88	200
124.23	192
90.95	205
99.05	240
55.33	9
139.85	85
92.91	239
134.37	109
92.68	202
90.8	199
88.51	190
103.83	248
133.03	140
92.6	177
86.55	162
19.83	966
33.62	111
21.82	655
109.49	249
105.65	250
23.56	497
157.31	34
21.63	642
13.22	4750
97.52	239
101.57	268
104.55	237
131.26	144
17.11	1456
78.8	114
113.75	204
105.48	233
17.14	1424
78.19	116
87.19	166
112.67	202
90.68	218
31.75	215
118.87	202
99.79	244
124.4	180
84.45	182
77.21	93
17.21	1453
123.7	153
83.7	162
88.45	206
24.95	394
19.69	885
123.28	179
23.63	531
103.24	245
114.48	200
22.47	649
18.09	1193
17.99	1211
101.95	258
98.39	209
33.07	116
101.47	236
106.54	223
13.31	4634
85.15	156
133.49	139
20.36	773
85.94	163
128.02	144
83.0	143
136.24	116
109.24	249
23.37	548
83.8	147
16.29	1813
136.33	107
124.0	190
114.12	197
97.33	206
78.3	107
100.85	241
115.47	248
17.13	1498
81.2	123
19.85	879
104.14	213
0.43	1217
114.45	218
107.08	227
18.93	1000
153.96	60
129.75	141
93.05	207
125.18	173
112.37	252
117.51	208
104.0	228
92.74	215
109.0	248
138.7	90
102.86	241
89.48	178
98.15	261
87.62	202
107.35	224
97.66	226
102.82	229
21.71	648
72.79	56
73.76	54
71.19	56
86.28	150
118.64	182
78.13	100
24.77	440
28.13	293
33.37	125
114.79	200
90.83	206
120.47	186
13.0	4815
99.85	241
19.6	942
75.99	96
139.13	100
21.95	661
99.21	206
95.9	225
119.54	213
100.33	245
116.49	210
111.9	204
75.0	59
86.33	177
76.4	87
18.87	955
116.52	189
98.81	218
24.88	444
126.2	169
107.42	216
87.36	174
91.87	196
18.41	1089
121.06	179
14.48	3046
109.74	237
23.23	512
103.88	242
82.02	152
93.73	235
30.4	229
29.4	264
112.19	231
66.74	30
22.95	534
97.6	224
66.52	26
112.54	221
73.75	60
28.97	255
89.44	193
111.36	232
90.81	185
30.53	280
17.59	1355
82.77	131
120.91	213
91.61	211
102.9	259
112.52	239
19.47	926
126.11	151
102.97	229
118.5	222
28.81	263
81.67	142
139.47	96
102.49	226
89.46	210
23.89	532
30.63	255
108.44	234
15.18	2572
76.73	117
19.53	943
25.54	403
120.06	178
103.66	212
20.29	803
21.09	712
22.28	547
123.22	185
26.01	349
126.37	156
116.38	204
133.76	131
148.56	78
85.93	188
129.69	148
94.67	214
22.31	572
18.19	1117
17.95	1407
109.39	220
120.56	180
99.8	225
100.5	254
74.69	73
121.15	181
74.95	76
103.21	251
133.8	114
109.09	214
25.0	385
105.95	242
80.2	111
139.36	129
26.75	358
120.43	174
74.3	72
22.08	603
119.17	212
109.26	229
46.68	25
22.99	521
118.11	220
100.03	241
24.06	474
17.41	1417
102.29	245
16.56	1712
96.14	226
24.8	429
88.99	205
17.06	1458
96.43	202
104.92	252
13.18	4665
114.16	183
95.13	214
15.95	1962
134.59	128
109.91	220
107.64	242
111.55	223
24.84	430
40.97	54
26.28	308
106.01	235
20.12	744
15.42	2336
121.13	197
91.22	215
113.72	222
70.99	49
95.86	234
17.8	1154
103.37	232
87.38	163
83.95	148
122.49	165
86.94	163
34.1	98
118.32	175
75.78	72
85.66	165
27.35	285
71.22	48
127.29	157
18.03	1231
134.42	122
16.01	1772
114.97	251
43.15	43
99.03	229
116.55	192
78.84	100
104.6	245
85.18	165
101.78	231
86.58	150
113.6	226
106.78	257
112.61	251
94.35	198
134.68	122
88.96	190
98.44	236
92.07	217
95.34	227
117.33	206
35.56	82
86.47	182
81.08	124
76.82	65
125.87	163
134.04	104
11.9	6931
87.77	181
115.69	219
35.2	69
88.1	190
97.96	243
121.31	175
28.11	287
121.14	194
93.74	215
91.13	216
37.17	75
29.67	228
107.77	224
136.68	112
122.03	182
105.36	232
49.63	14
87.53	163
107.13	244
80.01	110
81.13	115
103.16	238
86.46	154
20.64	716
85.78	161
97.67	208
73.92	45
89.75	198
22.41	539
31.24	235
16.67	1766
41.83	62
130.04	168
106.85	225
98.86	218
87.96	176
116.27	204
24.86	405
20.53	685
115.54	185
27.76	279
89.79	196
32.18	181
12.35	5959
32.11	201
14.96	2752
140.03	82
89.68	214
126.17	162
92.52	237
23.46	547
153.09	48
22.75	529
30.1	236
44.2	26
16.71	1647
25.22	368
16.37	1878
106.28	244
47.9	28
21.98	610
13.28	4434
113.9	224
31.64	212
122.98	163
24.58	416
118.31	206
106.46	266
137.47	100
118.37	206
29.93	233
19.56	928
96.86	213
23.39	580
14.37	3148
138.15	83
111.26	249
25.11	384
108.98	240
141.57	89
34.35	134
96.51	242
90.49	175
101.65	245
111.71	233
111.77	235
109.81	264
16.95	1493
98.45	223
91.93	178
81.61	152
132.57	95
128.65	146
127.84	173
105.67	235
108.7	241
113.14	226
118.81	177
20.83	752
94.33	211
125.23	170
109.47	222
34.25	89
123.27	206
19.95	856
115.68	213
103.41	247
104.5	231
113.11	229
17.58	1371
103.63	228
90.03	213
89.11	182
76.7	105
38.8	65
25.14	356
119.63	189
120.15	166
59.82	9
22.26	622
123.82	186
81.04	129
36.17	78
25.23	378
18.54	1031
17.24	1420
102.42	265
116.73	231
78.83	100
23.22	532
112.84	187
16.54	1644
97.43	232
21.51	649
23.02	558
146.07	66
24.96	415
156.13	37
19.64	911
107.83	230
16.55	1659
108.5	229
22.67	531
80.29	118
119.14	202
116.07	210
95.46	237
0.38	834
18.3	1100
105.86	250
90.73	213
87.11	181
131.74	132
100.43	251
101.21	232
18.58	1060
96.23	228
101.87	234
140.78	105
23.11	571
29.22	273
32.2	234
22.71	539
100.99	215
15.54	2235
14.66	3038
121.54	185
93.86	214
102.02	235
104.49	220
83.51	154
76.34	79
17.38	1474
158.04	39
42.51	47
22.06	561
105.29	262
96.39	206
23.3	533
135.24	143
126.45	156
26.26	333
19.03	1025
154.11	54
137.26	97
14.93	2793
130.39	142
22.97	566
19.36	924
123.89	173
99.57	243
98.0	224
28.93	270
93.53	231
119.8	196
87.68	200
111.83	201
23.73	494
107.31	220
148.31	54
102.52	235
96.34	230
104.44	267
113.71	237
29.94	246
128.6	158
16.68	1655
113.13	218
19.9	898
44.75	31
91.84	235
17.66	1275
36.55	102
27.19	303
20.89	620
83.74	156
149.67	68
109.48	234
91.8	214
18.44	1125
133.18	116
15.04	2701
25.24	407
19.97	852
126.54	170
29.83	261
139.1	88
156.09	33
128.15	152
28.56	235
133.81	138
29.27	242
27.61	273
22.21	559
107.91	219
96.19	196
105.75	244
22.38	543
82.87	138
91.75	205
99.48	241
93.13	238
116.21	233
113.59	216
119.99	193
136.03	125
101.99	253
107.2	226
13.6	4042
19.94	804
38.48	82
123.86	156
114.89	202
118.4	217
109.55	251
100.07	232
108.75	220
26.88	316
123.05	162
91.54	191
90.27	193
36.46	87
24.66	444
112.24	222
116.39	221
18.64	1047
41.7	65
121.68	189
125.03	173
95.09	226
91.99	227
96.68	231
89.25	191
84.24	140
89.03	193
124.34	177
94.93	220
111.69	253
83.99	134
18.66	1049
99.59	244
110.43	220
25.3	416
97.8	238
138.52	122
97.62	231
36.9	75
138.82	98
29.09	224
22.34	549
23.48	534
17.35	1405
95.97	228
135.44	100
22.61	593
36.01	89
113.25	224
140.49	99
113.8	229
41.75	65
111.68	218
98.77	220
112.46	217
19.29	906
31.92	195
123.92	164
100.32	256
30.38	261
19.8	842
22.56	541
88.77	196
22.98	557
82.7	142
32.32	156
102.7	253
102.4	239
123.41	200
97.15	241
110.24	245
25.07	397
109.78	233
100.11	229
122.7	186
15.76	2076
15.63	2132
96.48	208
84.13	140
112.32	205
143.77	97
26.25	329
22.07	573
104.72	258
78.94	99
85.73	175
16.45	1733
120.97	181
123.2	199
112.11	201
122.53	172
79.22	106
28.85	252
110.59	212
129.26	145
113.85	218
135.67	120
34.72	84
106.15	244
85.84	152
28.73	260
118.17	211
130.54	165
102.38	263
83.18	129
95.81	232
87.95	192
30.2	238
107.29	222
25.56	416
99.81	241
16.11	1792
21.47	681
20.27	733
31.59	198
128.47	156
126.97	149
89.71	201
100.52	225
26.67	336
61.32	15
24.36	483
86.34	183
30.25	220
19.18	965
112.21	210
82.76	134
123.64	184
37.81	97
81.98	137
106.08	242
114.25	216
108.09	228
133.29	131
96.36	201
14.52	3074
84.53	167
103.56	243
27.32	304
84.19	159
108.26	242
111.28	233
26.69	316
176.18	4
80.41	105
131.76	136
90.54	235
82.98	136
118.69	201
97.54	238
113.27	229
17.61	1534
101.17	230
14.33	3202
123.47	194
79.3	100
140.22	109
15.48	2285
130.09	176
26.46	333
80.9	131
173.71	8
106.72	269
114.33	206
87.99	192
107.9	234
94.46	220
143.85	90
87.87	182
107.72	223
16.61	1683
110.16	216
111.59	237
118.35	221
17.09	1421
125.48	169
109.06	235
122.81	183
33.46	111
36.97	74
81.06	159
107.98	207
12.36	5908
145.86	60
100.2	240
15.41	2257
25.08	369
143.17	85
32.92	122
90.99	212
103.46	245
117.66	225
98.02	249
129.93	146
33.26	133
134.1	124
118.62	194
24.16	455
103.55	263
121.92	186
167.15	20
143.33	86
30.93	241
179.89	4
100.42	229
129.91	161
118.33	209
186.62	2
14.51	2983
105.01	229
25.49	346
118.0	199
99.66	208
22.22	552
16.22	1790
121.07	166
19.5	852
135.12	103
137.97	110
112.13	221
95.58	226
80.83	91
112.16	229
117.26	222
20.9	648
95.44	206
124.87	190
94.68	196
116.34	205
79.91	114
15.94	1945
15.3	2439
123.66	169
108.4	252
53.12	10
15.61	2159
125.57	180
103.61	248
136.01	117
15.45	2265
134.3	120
136.16	120
130.88	156
95.08	206
105.02	252
90.53	212
79.84	102
114.57	208
117.42	201
115.89	211
70.08	39
117.41	166
16.94	1455
113.37	230
13.92	3840
98.53	226
101.61	256
95.35	208
20.44	652
112.8	214
122.0	201
15.9	2025
87.1	159
24.97	391
120.53	182
89.91	203
93.42	209
87.76	167
81.74	117
130.22	165
95.5	204
23.25	509
24.85	401
134.33	134
104.84	215
51.64	21
77.39	81
78.62	109
131.6	127
133.24	155
114.42	207
116.32	190
134.86	128
0.27	266
136.45	102
65.35	18
29.18	248
108.66	235
68.77	39
93.12	206
21.46	631
24.37	421
130.56	156
138.16	99
0.41	1037
92.63	199
31.45	242
112.66	249
131.5	141
15.56	2189
96.11	218
114.96	208
91.89	233
100.12	227
27.96	276
83.35	139
137.45	94
122.35	203
124.62	164
17.07	1527
117.57	225
100.48	258
17.27	1489
137.85	90
98.82	232
75.36	81
16.64	1742
144.37	83
74.57	72
104.69	231
116.68	180
155.43	47
77.5	66
86.09	184
63.48	19
108.53	235
30.81	259
99.76	237
90.87	194
70.19	39
23.76	455
140.82	105
80.68	114
121.03	191
92.79	216
137.56	92
112.42	236
126.08	177
126.84	168
104.33	264
97.69	202
78.93	86
144.44	96
92.76	216
112.08	248
110.18	256
87.09	157
130.59	149
30.48	286
120.58	189
135.27	129
173.93	7
96.74	216
134.67	141
76.65	120
127.12	173
89.82	199
123.15	201
145.68	81
31.62	201
95.6	206
131.24	127
98.31	250
101.7	238
73.41	73
109.69	245
71.1	42
111.94	220
25.31	382
120.09	201
83.97	149
40.22	90
14.72	2944
27.07	318
28.65	254
95.63	208
112.01	244
16.15	1861
126.78	155
24.62	443
33.59	90
124.66	153
86.3	172
130.21	120
127.58	150
133.65	121
77.22	84
16.59	1885
24.61	429
78.64	101
26.71	314
129.48	162
123.87	183
163.33	21
177.57	10
116.19	227
30.74	251
0.05	29
31.05	204
18.57	1161
174.37	9
26.12	342
0.32	425
29.48	258
101.11	255
91.9	216
113.55	232
116.57	202
102.91	254
106.09	253
96.16	235
17.92	1224
26.6	329
94.8	223
113.42	224
64.31	21
97.03	233
171.52	10
151.0	52
129.02	136
98.87	195
94.81	217
19.54	958
110.47	219
142.91	102
126.05	147
16.2	1891
128.66	159
29.17	262
110.36	239
167.99	19
19.08	972
19.59	910
80.28	110
106.0	245
20.46	779
128.76	170
142.23	71
117.39	202
20.31	792
19.65	1030
135.78	122
106.44	237
23.74	492
18.18	1066
110.54	226
108.21	242
79.56	102
25.19	422
162.57	30
134.17	129
29.04	238
133.15	120
140.21	102
22.3	549
16.42	1880
18.46	1189
25.34	423
20.88	682
127.14	165
84.58	169
23.64	517
109.28	252
114.19	196
125.31	173
130.18	147
22.9	548
99.94	240
86.66	170
102.33	280
20.45	788
17.76	1315
132.62	127
84.1	139
117.48	226
27.08	336
17.02	1642
40.29	74
158.32	26
0.33	452
20.42	791
31.54	221
108.45	247
16.09	1722
16.66	1707
30.29	263
136.99	121
97.37	206
131.4	128
131.59	160
112.38	213
96.13	222
98.85	212
17.49	1407
75.69	83
116.12	210
24.22	494
31.11	196
92.01	216
89.72	168
127.87	162
22.91	555
38.5	64
137.35	114
22.46	515
16.81	1560
85.54	162
133.21	145
32.47	183
31.73	188
15.77	1976
128.62	187
24.13	487
22.68	558
36.91	90
117.63	226
20.39	753
86.05	161
111.0	224
24.56	442
117.04	194
116.94	220
145.72	92
117.68	226
117.3	219
115.73	237
78.21	98
96.96	221
19.06	1113
101.82	240
25.94	324
33.43	115
30.33	255
106.05	251
90.01	203
78.01	116
108.17	228
117.16	227
103.53	216
71.87	53
68.79	46
110.03	228
83.15	140
65.66	28
29.19	255
125.93	160
134.38	134
140.29	100
131.51	121
141.39	85
19.12	994
120.25	170
23.13	528
27.99	266
108.08	226
23.9	473
19.32	937
68.01	34
34.65	106
117.29	228
13.25	4576
116.83	198
79.16	101
15.35	2262
20.24	765
96.83	216
18.62	945
20.65	696
27.11	316
97.77	236
13.91	3765
102.89	280
25.25	400
110.97	238
23.12	558
101.88	263
131.13	147
85.16	152
87.7	178
107.82	237
103.7	250
20.84	622
67.14	40
20.25	889
21.27	713
129.66	141
135.47	119
96.01	238
89.74	185
115.2	214
128.36	149
115.95	201
130.35	135
96.33	215
92.87	213
25.7	380
82.39	140
69.87	46
79.52	107
97.76	212
81.9	144
31.12	235
28.92	254
120.93	199
82.84	159
91.94	199
22.1	576
88.13	213
120.39	190
118.6	217
103.19	234
93.85	243
105.34	239
91.26	222
117.96	230
143.83	90
88.49	190
26.96	326
75.1	55
91.4	217
98.71	226
32.53	164
148.45	70
116.95	224
147.0	61
25.15	375
121.22	198
75.23	83
83.14	151
85.17	145
75.89	69
121.52	198
98.07	228
90.67	166
131.97	135
100.06	242
73.43	70
84.15	160
104.39	241
106.35	230
92.92	198
102.99	250
21.5	645
27.31	292
37.62	105
125.0	174
143.03	88
126.19	145
110.48	236
35.39	86
126.1	174
108.35	241
100.81	236
86.45	156
47.11	23
73.82	67
132.24	144
25.59	410
99.5	239
129.82	152
130.62	152
101.5	243
140.97	90
0.48	1903
110.75	238
67.67	33
72.55	60
98.09	218
74.43	71
29.33	275
120.64	197
20.61	714
24.25	431
92.56	207
114.52	202
121.16	204
97.68	224
158.98	32
105.66	224
43.98	36
118.61	210
137.03	122
15.5	2383
127.52	146
146.11	67
148.15	65
102.68	254
13.57	4101
101.43	235
100.53	226
95.92	267
112.02	214
96.85	217
40.05	61
124.91	182
113.57	196
20.85	643
97.97	238
101.73	252
31.32	207
121.59	173
29.66	240
115.53	240
75.77	87
97.51	216
23.95	478
130.48	169
13.54	4212
95.87	233
129.9	161
122.38	183
92.98	229
101.56	250
128.44	142
31.23	208
150.08	52
124.32	154
26.13	332
90.96	190
98.18	228
23.72	559
127.22	148
30.77	248
88.9	178
91.67	206
122.34	204
24.67	414
138.77	102
111.27	219
115.21	223
123.18	160
85.95	170
133.02	119
145.73	69
91.39	202
77.79	103
104.26	279
21.57	676
16.14	1871
130.28	161
146.45	58
150.14	51
82.15	136
25.6	454
92.33	225
118.96	218
95.03	218
104.1	217
110.88	239
44.03	36
94.73	229
119.26	213
115.82	196
78.1	98
118.92	213
127.63	150
82.63	124
125.05	152
84.09	162
27.45	261
87.89	166
20.6	710
149.98	51
95.69	228
92.53	242
114.38	221
90.08	194
135.42	128
108.07	259
20.1	762
26.06	337
154.86	46
85.63	177
25.09	404
116.15	226
124.43	164
88.06	193
121.56	188
109.23	242
16.21	1801
84.64	141
101.25	239
25.17	396
22.01	621
89.77	179
89.83	177
102.17	268
99.44	242
31.83	205
129.79	125
76.51	92
15.43	2335
136.32	116
105.99	231
155.32	41
37.1	92
91.37	205
100.86	239
71.83	39
105.94	249
100.17	235
29.7	244
77.6	105
124.97	170
28.12	309
18.45	1090
115.81	206
106.37	242
108.69	232
83.53	154
131.31	151
106.92	231
27.47	295
19.2	1013
72.22	51
94.06	205
99.08	212
80.0	103
114.32	222
139.9	106
101.49	247
120.51	175
24.64	412
124.76	156
146.2	72
127.55	143
35.08	90
110.07	228
30.9	276
39.63	80
16.74	1552
92.84	211
112.49	223
77.73	92
35.85	88
17.01	1514
18.36	1100
98.7	254
133.92	149
31.17	233
108.19	243
22.84	513
99.32	226
71.93	40
15.62	2198
116.8	202
80.25	118
27.95	310
17.17	1461
17.86	1314
17.57	1353
112.7	242
140.5	94
28.36	282
94.83	212
146.62	73
77.33	73
139.48	85
90.05	224
80.48	119
39.1	60
38.76	61
139.14	108
107.09	240
77.14	89
137.75	135
125.01	183
142.05	100
96.55	215
181.64	6
108.94	220
80.22	113
130.9	127
18.5	1084
105.62	242
19.91	914
103.79	249
147.17	76
94.54	202
34.5	113
21.19	629
98.89	223
115.45	208
139.73	93
58.6	13
90.7	197
88.48	184
134.29	128
16.69	1487
118.54	199
101.67	237
94.57	223
109.96	235
120.7	198
85.4	160
131.93	129
146.14	59
22.93	533
94.17	230
132.86	115
105.56	220
23.29	556
21.78	587
88.46	210
120.11	195
166.96	11
89.59	185
87.17	173
45.93	19
120.72	184
106.64	220
41.32	72
18.33	1127
74.75	69
30.72	236
159.5	22
104.57	242
83.07	131
110.51	224
154.62	35
85.19	161
102.37	236
33.77	108
118.16	222
88.79	188
71.26	56
97.19	239
26.81	314
103.05	237
107.25	227
77.95	103
95.7	197
99.28	227
123.46	161
107.37	247
94.86	245
33.21	121
117.72	180
25.37	391
89.96	224
17.47	1440
109.14	220
130.85	130
34.01	124
152.48	47
127.68	149
107.44	221
136.04	97
128.97	177
110.93	225
28.87	265
70.52	36
92.46	177
22.81	518
17.15	1402
106.53	226
33.87	110
18.16	1118
111.02	211
105.16	247
115.04	238
113.1	224
79.06	115
110.39	223
0.08	43
120.75	209
110.74	216
161.09	35
90.72	187
33.34	108
24.0	464
16.91	1541
22.11	624
23.18	554
33.29	127
15.09	2655
140.73	81
33.66	106
25.29	390
22.62	549
20.11	821
