rate	mutations
98.75	204
130.08	135
20.71	569
21.91	508
36.78	80
98.83	179
98.33	212
90.77	166
118.19	177
137.67	99
0.5	1833
91.27	199
117.76	164
134.17	125
29.65	209
79.82	79
17.81	1114
75.69	82
110.44	210
12.81	4595
11.03	7622
118.13	185
76.15	71
29.27	236
17.56	1250
10.29	9064
8.84	11821
118.38	186
110.67	216
109.85	211
127.93	120
17.53	1317
122.89	170
14.16	3104
89.77	155
12.43	5025
89.58	155
120.48	160
113.05	230
20.46	677
106.24	208
150.08	40
115.64	190
21.55	563
91.31	168
100.83	222
115.53	176
12.36	5235
93.33	179
14.25	2856
139.4	72
37.11	75
42.36	33
19.62	875
0.34	460
12.5	4973
102.07	200
148.09	53
26.31	302
99.84	180
77.0	74
114.29	173
99.61	208
89.2	191
31.04	190
19.06	911
23.67	462
14.03	3183
29.97	191
113.61	162
28.22	276
23.03	510
108.73	210
73.35	38
115.92	185
84.89	135
23.85	462
10.11	8419
77.32	75
101.94	220
116.2	192
109.37	205
24.2	434
17.98	1135
31.4	196
106.77	176
25.29	384
21.4	592
87.79	151
96.24	223
91.61	178
109.21	208
13.85	3388
136.71	94
13.02	4179
83.83	117
126.92	150
91.6	186
5.35	15752
91.08	161
22.99	533
11.97	5654
117.48	172
121.77	192
137.23	86
99.96	206
135.4	101
26.28	305
46.03	15
58.74	12
15.98	1772
93.22	166
30.26	217
41.09	52
99.21	199
111.39	203
91.13	171
94.2	159
78.07	72
39.12	48
104.81	237
91.02	178
116.15	192
16.18	1497
19.13	841
99.31	217
83.43	123
124.6	147
131.71	119
92.71	176
95.85	203
86.56	125
65.42	30
109.4	202
114.14	180
86.74	152
59.01	12
110.52	213
16.69	1254
126.87	160
16.76	1507
29.83	217
14.73	2537
90.28	173
11.01	7576
99.75	199
101.89	220
119.91	157
98.95	175
29.18	209
108.72	179
33.4	92
21.87	556
17.13	1354
91.34	201
85.24	130
18.21	1046
33.1	108
18.22	892
29.86	206
14.53	2675
80.57	117
103.02	224
20.59	676
23.31	498
16.87	1340
20.79	602
85.72	128
83.32	133
118.57	164
103.59	200
102.08	200
103.96	207
123.7	149
80.85	112
97.79	164
147.79	61
12.91	4458
11.99	5773
79.76	84
88.0	148
112.38	171
106.31	204
143.28	86
19.44	850
20.86	630
12.74	4582
43.54	36
85.59	169
108.94	250
104.05	205
112.32	186
20.89	581
139.69	112
81.31	120
89.14	169
37.75	92
14.56	2545
93.67	185
87.77	141
143.12	78
106.68	206
115.13	175
14.27	2876
16.32	1514
102.03	193
13.16	4031
130.44	103
17.8	1013
93.42	183
112.97	205
111.05	174
108.32	230
114.95	186
122.34	148
34.34	78
104.67	234
23.19	480
13.27	3882
25.9	316
13.96	3316
117.43	196
15.73	1886
119.12	179
11.91	5942
138.46	94
148.7	61
30.6	241
90.57	149
46.16	20
19.07	747
14.29	2905
15.23	2177
22.71	483
124.95	155
117.05	207
91.11	170
11.06	7694
113.3	190
117.95	173
17.62	1185
148.69	50
14.42	2770
120.36	171
23.22	518
106.37	198
125.31	149
23.18	474
22.93	527
40.33	43
16.35	1390
14.57	2625
19.05	876
93.72	221
146.42	48
16.1	1590
131.63	106
21.0	585
30.64	228
93.27	191
27.65	227
115.75	175
114.99	175
94.5	165
20.07	734
27.2	269
124.56	123
23.58	471
97.85	208
16.55	1544
20.4	724
14.32	2838
27.42	214
21.76	559
122.94	146
78.31	92
24.3	393
19.68	781
27.21	263
31.22	188
95.33	193
25.09	339
27.63	246
131.67	157
150.11	52
128.54	110
43.89	25
11.82	6175
11.08	7487
79.44	94
91.95	178
115.06	190
20.9	582
15.62	1821
159.45	28
128.75	137
148.76	62
28.35	217
129.46	116
75.89	55
132.78	119
190.37	3
14.87	2460
14.45	2741
15.7	1806
25.42	310
109.98	190
125.75	156
108.48	186
24.73	346
17.15	1258
141.52	80
17.1	1443
127.91	126
18.04	1143
23.05	485
26.93	275
19.66	819
27.8	278
41.9	39
13.24	3960
17.94	1109
13.23	4066
12.4	5022
19.73	776
149.03	46
12.79	4558
99.83	212
17.99	1027
19.17	841
22.85	468
23.9	446
99.06	215
106.52	214
17.42	1275
18.37	973
125.16	111
105.24	208
113.47	200
152.81	39
26.02	298
116.48	182
15.52	1897
12.88	4388
139.56	95
101.74	202
19.95	822
114.91	180
20.64	611
104.46	192
17.14	1308
15.57	1890
93.66	160
32.85	141
26.7	264
17.63	1087
95.98	192
152.36	49
18.48	861
0.66	5357
35.92	77
96.76	168
142.34	63
126.99	128
23.91	438
21.6	561
23.15	510
28.8	206
24.36	388
12.87	4422
18.65	790
97.89	168
119.38	175
82.14	119
29.02	229
86.28	145
115.0	184
13.99	3222
104.25	230
17.69	1119
28.59	230
14.08	3039
25.92	322
128.31	144
94.95	185
24.17	466
95.89	178
126.05	124
96.53	180
122.84	160
41.04	61
88.57	170
13.97	3287
158.06	31
83.9	132
15.38	2024
19.86	749
106.19	216
53.39	9
119.93	170
108.93	191
97.26	202
100.19	192
131.87	117
19.22	816
120.77	158
139.98	66
13.41	3875
124.98	143
118.96	185
51.28	10
29.0	223
115.21	163
16.44	1532
107.48	212
111.7	170
122.36	150
14.17	3051
101.6	178
147.49	65
19.78	847
99.51	208
21.75	578
119.43	176
114.21	205
115.89	178
80.83	82
110.15	170
110.16	230
21.88	562
19.41	722
18.64	947
16.03	1724
101.22	198
34.55	76
110.05	212
124.05	169
99.91	213
91.47	168
26.17	276
15.41	2051
73.56	43
21.95	515
19.84	694
81.06	109
66.11	33
33.26	97
14.68	2534
136.31	91
18.25	1016
17.75	1110
111.4	216
8.89	11609
165.56	19
25.01	371
85.49	141
105.6	213
15.76	1843
90.82	164
112.66	231
13.6	3582
16.85	1498
10.26	9187
136.16	113
26.22	292
29.22	237
12.78	4473
22.98	517
16.89	1403
155.83	27
13.26	3919
97.12	196
101.68	215
116.12	184
147.53	44
116.81	189
15.14	2190
27.32	285
23.41	491
145.05	81
16.5	1634
15.36	2146
12.95	4386
14.36	2793
130.7	126
21.65	569
95.68	196
15.75	1620
19.58	743
125.97	153
104.07	224
95.62	163
107.07	178
23.13	429
14.34	2836
138.89	109
17.02	1481
123.19	152
117.27	181
21.05	572
16.48	1561
13.73	3501
22.07	469
31.85	183
142.58	78
11.66	6437
20.54	627
115.45	205
14.83	2430
16.84	1353
22.33	489
131.47	116
115.16	182
23.93	437
19.36	895
117.16	170
80.46	107
25.17	329
20.44	586
104.89	194
17.34	1223
95.11	197
100.53	205
21.59	578
23.3	480
15.68	1944
172.36	10
102.96	218
122.09	156
120.07	189
121.55	167
91.36	164
33.9	114
94.19	183
111.49	210
18.88	905
121.1	161
121.21	154
118.25	176
148.92	55
13.14	4106
116.53	189
24.58	394
20.42	734
113.48	212
131.07	124
152.5	40
15.1	2272
21.16	634
0.41	821
16.39	1564
25.63	363
110.58	185
14.33	2891
137.06	119
34.63	76
111.11	205
24.86	406
149.62	51
120.65	158
114.12	183
11.73	6290
113.83	174
19.54	804
17.55	1217
85.85	129
18.06	1035
136.95	98
99.93	210
84.59	142
88.85	160
32.11	165
29.43	224
34.44	86
23.68	446
24.0	418
17.39	1192
12.63	4728
138.01	76
19.19	815
13.11	4215
127.45	134
21.24	549
17.58	1171
97.6	207
21.39	620
15.8	1807
29.48	207
125.52	138
126.38	134
16.05	1694
28.76	210
14.23	2948
114.56	233
115.95	194
30.34	214
115.29	199
111.99	208
20.38	704
110.08	180
92.6	150
91.8	183
15.99	1851
16.9	1355
23.34	462
12.12	5614
110.79	201
121.59	179
15.0	2289
140.87	67
29.49	204
27.45	260
81.8	105
18.53	938
17.17	1249
23.43	497
14.06	3246
14.94	2358
166.82	14
32.26	154
16.25	1777
132.12	122
19.98	771
17.08	1359
135.23	99
27.16	249
27.26	292
18.83	849
126.39	143
137.14	102
132.3	112
12.04	5724
15.04	2302
18.95	898
29.64	211
127.25	134
38.43	81
24.99	383
22.42	496
22.21	543
13.04	4225
86.48	132
90.62	162
20.41	696
150.92	52
123.27	142
127.54	160
79.72	76
18.24	982
115.36	204
22.94	512
113.78	201
17.26	1229
131.42	147
26.19	297
84.99	110
151.79	42
146.38	80
113.98	171
88.97	151
19.32	816
103.76	208
77.69	80
15.26	2119
113.7	190
12.49	5037
137.85	97
136.19	94
11.74	6398
100.58	189
105.95	209
120.63	199
33.15	123
15.09	2270
90.74	151
139.45	97
121.18	154
23.24	459
118.24	176
124.93	155
30.56	212
22.64	461
18.63	1030
120.98	144
22.61	477
22.23	516
23.52	429
125.88	130
144.02	79
127.4	144
123.03	169
140.13	79
85.56	149
107.76	237
103.71	222
13.43	3773
17.54	1109
83.84	125
17.51	1207
100.23	201
129.92	123
104.04	200
105.29	227
16.58	1449
19.69	839
21.89	556
121.24	145
27.41	259
23.11	481
14.52	2771
130.67	137
27.38	275
15.78	1865
105.05	184
130.77	132
15.22	2270
123.74	150
147.39	62
92.12	181
34.19	91
14.38	2762
17.85	1091
126.96	148
14.74	2585
12.66	4608
163.86	29
122.14	157
120.04	180
13.68	3368
15.17	2171
120.78	183
118.2	163
122.73	161
128.06	138
99.18	214
25.39	299
166.37	14
17.52	1244
20.29	665
107.75	200
31.16	210
87.93	157
95.01	176
22.52	490
19.59	806
123.36	144
126.44	116
13.58	3455
98.29	199
133.81	97
16.0	1749
17.33	1264
24.09	426
156.55	26
23.5	483
16.28	1582
20.14	715
103.53	217
28.2	269
119.84	172
15.03	2280
15.32	2124
45.31	28
16.88	1417
14.05	3297
25.75	400
138.43	97
22.8	514
129.09	146
114.02	184
120.83	161
146.55	77
125.12	184
117.17	195
84.43	112
25.69	361
143.39	69
13.74	3375
124.38	150
24.59	378
23.6	495
98.78	199
90.15	160
20.26	767
17.72	1140
27.73	242
25.65	391
17.79	1154
137.5	107
18.1	1025
28.24	279
100.57	208
107.19	205
20.12	696
83.29	150
18.14	906
120.47	164
19.77	836
19.63	825
148.02	71
81.71	107
87.4	145
14.64	2522
14.47	2664
18.79	898
119.72	186
15.05	2295
28.54	201
166.25	14
16.56	1505
22.39	524
26.24	291
21.33	569
21.44	542
28.31	242
16.27	1576
22.66	431
128.45	156
137.09	111
15.33	2077
18.17	954
19.57	888
135.94	101
25.57	375
29.68	254
30.59	222
57.28	12
156.14	36
145.65	58
24.63	406
22.28	491
135.35	108
23.01	508
77.64	67
142.37	84
172.79	12
22.11	521
133.33	102
102.92	202
77.04	69
125.72	141
115.97	168
92.53	191
155.27	27
18.08	1079
37.69	99
76.87	48
78.77	95
133.79	100
109.32	211
138.18	94
17.46	1084
30.7	239
18.28	962
22.86	492
99.98	191
18.54	966
70.09	27
70.56	34
44.42	23
120.4	169
141.24	86
87.18	147
16.86	1250
23.08	493
19.31	943
17.44	1361
83.65	129
80.65	86
37.86	73
96.06	209
18.12	1081
107.37	218
14.1	3040
30.65	217
141.1	85
128.03	136
110.65	194
27.1	283
135.47	102
19.71	731
112.77	217
85.12	138
36.46	64
26.79	280
97.83	191
75.99	83
105.87	222
150.99	60
129.86	140
100.17	201
31.03	181
18.93	885
169.84	14
13.51	3674
128.18	133
36.14	65
106.43	193
125.38	125
13.28	3983
16.63	1519
33.54	101
12.16	5529
115.15	193
22.51	529
14.49	2668
27.24	268
52.44	11
150.85	43
156.53	39
17.61	1344
106.64	213
19.37	870
102.77	228
14.89	2358
19.49	896
22.36	499
25.34	358
38.32	66
154.69	35
109.19	203
30.35	210
16.59	1681
16.3	1637
82.58	118
36.15	69
121.94	165
125.0	146
132.96	101
169.09	12
13.65	3487
16.65	1396
33.6	103
110.84	191
113.24	183
22.32	477
84.21	132
115.85	167
99.74	237
68.16	32
75.14	62
30.77	219
37.08	70
129.82	139
24.62	381
104.19	205
139.18	76
97.61	183
104.62	181
123.85	159
23.16	467
140.4	96
21.73	541
116.33	194
131.92	139
19.26	859
17.27	1377
22.5	470
23.62	464
19.9	811
123.06	121
25.49	346
113.58	187
167.67	10
100.02	183
143.35	65
24.53	410
11.87	5992
34.93	64
22.77	496
15.39	2065
102.33	256
139.54	93
19.1	782
24.88	382
123.2	161
41.59	73
129.15	118
100.71	197
15.21	2265
38.3	92
20.98	635
24.42	366
20.17	779
34.92	93
74.84	65
15.12	2183
125.58	130
134.23	90
146.33	65
145.04	66
126.29	157
147.97	52
17.35	1232
81.66	120
74.45	52
126.02	127
168.1	13
18.76	923
132.24	123
31.21	193
28.02	251
91.33	180
121.73	168
28.63	231
108.54	200
22.58	501
168.58	19
15.85	1716
124.71	156
17.77	1147
127.11	139
136.04	87
100.46	214
126.07	136
23.28	473
142.8	86
78.59	86
149.4	50
31.05	201
21.78	563
27.86	269
118.04	177
149.0	38
22.13	512
19.21	852
141.48	83
29.8	219
117.88	177
17.78	1308
133.89	133
25.5	275
24.21	425
127.76	170
133.5	111
129.2	155
131.04	102
16.02	1651
21.03	611
42.2	58
132.41	123
20.09	738
16.61	1472
143.91	83
102.55	217
36.94	88
68.57	33
101.18	203
23.97	434
15.15	2342
25.28	344
92.45	196
18.84	888
152.86	35
130.53	148
137.37	91
24.56	371
160.11	32
134.49	103
132.68	101
26.12	278
184.98	5
138.53	100
117.19	190
13.07	4124
86.23	144
13.72	3449
29.36	244
165.05	20
115.78	197
87.39	128
130.52	127
31.36	224
27.72	270
147.15	48
18.43	982
25.3	323
20.84	624
130.46	124
90.09	188
42.1	37
18.98	869
30.51	218
74.16	58
143.88	64
16.04	1726
114.87	195
161.25	32
107.05	182
122.04	159
98.11	208
15.81	1757
169.9	14
21.11	595
132.85	108
14.62	2583
23.83	427
124.34	144
15.2	2133
29.35	221
114.7	168
21.79	522
144.33	70
19.48	920
130.97	124
19.04	824
166.61	16
157.31	39
149.71	43
121.8	186
28.61	224
27.94	266
103.44	195
114.49	185
107.31	213
24.15	380
131.3	108
71.58	41
23.33	499
88.82	156
22.12	526
132.03	109
118.31	170
102.56	205
22.01	548
22.78	475
28.73	235
136.65	98
0.2	146
114.01	223
134.04	103
20.45	652
29.38	221
110.8	188
20.93	558
132.16	110
34.6	116
145.48	65
130.27	135
148.33	51
27.33	273
113.9	192
115.71	179
103.63	224
137.64	101
16.31	1666
114.51	202
94.83	180
21.01	632
124.01	144
111.36	191
30.93	226
119.9	154
144.21	67
119.73	173
138.1	96
127.51	183
122.07	148
108.56	202
28.16	234
23.29	491
28.27	194
18.59	941
154.43	60
149.55	37
18.0	1098
27.55	288
142.62	79
116.01	170
30.76	230
147.25	55
104.98	202
147.18	64
110.23	176
98.99	203
37.09	62
30.3	226
22.34	523
19.6	788
139.77	91
27.77	233
21.27	546
96.13	204
115.01	158
110.73	212
114.18	176
169.36	11
16.45	1541
124.2	165
146.81	72
99.14	184
14.04	3161
25.05	382
22.79	498
127.16	118
19.55	813
106.41	196
128.55	163
93.99	185
42.95	40
20.24	713
130.59	139
20.82	627
128.87	159
27.22	286
132.87	122
120.58	162
133.23	120
121.06	165
38.11	74
104.28	233
89.38	143
132.93	97
97.11	202
114.39	231
107.71	224
145.06	58
28.71	206
142.35	70
104.33	209
156.7	31
122.53	153
49.67	13
15.64	1930
149.18	37
134.79	106
14.7	2531
99.4	161
30.0	194
123.59	147
21.5	600
121.0	156
178.7	5
133.19	112
103.99	201
40.98	48
27.11	281
102.16	186
126.73	144
111.1	191
123.72	154
16.4	1570
142.67	70
108.58	189
107.16	183
105.02	205
16.21	1652
106.09	208
139.55	90
94.45	186
18.02	1065
134.57	107
15.44	2118
27.09	296
16.94	1275
31.57	165
108.9	189
90.87	158
147.26	52
111.27	176
34.36	72
29.21	224
47.81	22
146.04	72
125.69	131
14.43	2730
17.49	1206
24.01	400
90.32	170
102.95	213
133.12	115
17.07	1319
34.22	89
98.05	223
122.95	160
115.18	216
168.39	12
39.44	50
87.65	143
26.96	293
20.55	610
82.19	115
17.87	1224
44.51	38
105.88	229
106.86	173
27.87	264
27.61	246
17.37	1098
122.12	140
82.91	108
120.0	167
112.42	187
19.33	846
123.47	146
120.76	146
111.68	186
16.53	1486
104.88	221
134.25	115
21.77	543
69.28	29
14.98	2405
109.88	195
94.48	178
110.71	200
158.85	26
127.3	141
147.59	53
26.26	284
113.82	187
164.15	20
16.51	1556
110.48	228
96.57	196
10.99	7643
126.47	132
26.85	268
20.69	603
15.65	2054
16.92	1343
29.32	199
23.79	416
109.23	205
71.32	34
18.31	891
167.5	19
24.72	346
143.81	63
144.07	76
152.02	58
113.96	186
141.37	63
31.74	129
140.09	80
116.45	192
189.51	4
114.07	193
148.58	50
78.25	76
15.35	1977
24.84	378
138.65	79
15.08	2285
174.76	8
86.92	160
29.34	246
27.02	308
19.2	877
25.97	310
14.5	2735
22.15	519
27.98	268
72.53	43
135.42	125
19.93	663
31.29	189
87.67	146
100.99	210
21.92	544
135.29	80
118.56	184
131.33	134
39.78	51
131.45	147
18.19	985
122.44	166
17.66	1165
133.48	118
164.98	21
34.97	89
11.6	6394
34.41	84
18.07	1021
126.0	159
18.68	908
121.41	155
85.38	123
173.7	8
21.54	634
114.97	199
140.5	72
124.79	143
20.02	715
119.3	196
21.28	639
25.16	317
156.79	35
24.65	360
23.23	462
20.76	625
155.48	36
17.45	1238
22.74	520
21.63	540
37.76	81
107.59	227
24.96	368
96.04	187
109.33	196
13.05	4162
16.06	1678
31.41	202
19.8	788
79.25	84
13.32	3829
107.02	181
19.76	769
157.12	31
106.9	205
134.94	113
16.13	1605
82.65	102
29.69	223
17.38	1215
26.65	294
101.21	208
140.94	107
95.3	200
158.0	29
134.06	126
14.24	2873
87.53	135
104.95	197
16.98	1280
24.8	339
32.68	134
111.28	188
140.84	82
101.82	233
123.45	149
90.31	175
82.68	126
133.75	138
109.51	217
96.33	197
22.2	482
20.87	596
18.58	934
26.75	280
86.38	137
21.72	546
27.91	268
27.75	269
147.13	54
31.17	209
24.19	446
114.46	218
112.69	194
163.2	26
122.74	142
159.15	30
22.53	490
81.5	121
18.7	925
22.31	533
26.77	270
147.9	73
97.25	193
123.71	153
38.27	80
18.03	1030
102.36	194
26.74	296
26.34	287
23.69	436
18.26	977
126.79	145
37.97	69
27.74	239
128.58	149
28.0	258
19.4	933
24.54	377
30.94	222
17.5	1208
22.57	505
24.71	388
21.34	567
118.37	178
139.37	49
146.54	68
20.94	593
41.46	52
136.6	85
17.04	1302
19.34	911
42.84	40
96.63	171
118.42	179
122.66	144
94.73	181
94.6	172
115.84	186
24.05	465
140.77	72
155.97	40
25.4	331
144.46	57
113.68	213
21.02	622
24.27	404
15.86	1735
96.87	178
17.01	1316
143.23	79
20.06	719
175.97	3
14.9	2353
27.18	266
143.45	75
27.6	262
169.01	13
21.62	569
17.29	1100
17.25	1270
138.05	103
28.95	207
19.09	879
151.96	47
113.45	208
127.56	144
27.31	266
27.9	266
103.52	215
88.14	146
82.44	118
31.6	191
129.54	131
22.69	463
118.18	192
23.8	469
135.83	108
95.03	185
33.24	106
28.97	209
112.72	184
101.9	206
110.5	191
41.4	44
22.92	471
119.63	144
122.56	130
21.51	596
127.96	159
153.13	44
97.28	201
114.82	189
16.74	1389
116.9	214
130.38	100
148.78	51
38.24	68
17.21	1293
127.23	152
148.54	63
31.65	180
131.55	120
82.7	105
26.53	288
45.96	28
116.89	181
148.07	44
20.95	595
15.89	1744
23.2	495
115.25	172
111.44	191
15.71	1878
25.54	347
130.16	135
28.92	226
24.61	383
21.1	601
124.08	153
33.51	107
16.2	1592
150.93	59
88.88	179
133.86	119
86.04	148
128.91	123
142.94	87
175.56	5
31.31	191
120.89	167
91.05	158
129.5	128
150.71	45
56.12	10
17.3	1206
27.46	256
28.29	223
51.19	11
26.83	284
28.37	245
18.35	934
19.81	753
105.99	184
30.85	222
30.8	208
112.84	199
106.22	209
141.05	77
77.75	93
135.48	104
91.37	154
144.65	65
103.1	224
111.13	209
131.01	133
61.7	14
93.04	168
34.57	71
101.33	212
26.95	298
25.83	314
117.65	178
147.81	52
29.05	209
23.64	459
16.09	1458
142.54	82
121.93	172
0.35	488
26.58	291
22.95	494
101.3	207
21.13	617
27.78	241
149.29	50
16.91	1379
146.09	65
113.65	187
127.61	141
29.42	225
31.7	214
105.53	247
29.74	230
150.03	45
134.46	112
141.03	80
98.56	196
36.55	79
163.81	17
19.97	755
118.78	172
23.88	473
101.78	190
143.14	85
114.68	193
113.44	195
31.3	198
84.77	145
118.58	193
180.42	8
161.49	26
17.2	1136
28.94	212
16.78	1376
20.34	772
83.66	129
83.92	128
99.46	195
26.07	319
80.54	109
127.84	152
112.81	207
144.82	65
94.43	190
127.18	127
106.57	194
31.82	166
132.34	127
128.47	133
145.44	76
73.03	46
163.68	26
117.11	201
19.23	927
25.55	320
23.49	467
118.67	161
17.96	1140
26.82	269
19.42	783
14.88	2431
131.83	134
24.9	385
112.89	201
124.72	151
92.8	196
175.04	7
118.27	159
134.77	101
16.73	1456
142.06	76
23.12	487
93.46	181
29.78	183
18.69	934
114.24	192
92.36	154
23.71	441
113.21	213
16.11	1614
128.34	161
143.32	68
146.78	50
98.12	182
126.5	152
26.69	298
40.26	59
77.12	82
128.59	152
30.55	249
135.86	97
41.97	53
23.17	518
24.08	431
40.68	60
93.44	177
30.32	230
175.13	8
18.13	1012
26.2	317
142.46	107
138.19	75
26.43	271
19.0	897
98.45	201
106.91	229
17.41	1255
31.68	163
203.43	1
95.71	185
126.84	116
103.04	188
16.17	1655
144.37	72
15.19	2201
31.27	211
23.77	450
106.96	207
17.73	1141
24.77	350
119.48	168
132.65	101
86.37	146
98.25	203
24.04	442
30.92	226
86.88	154
33.08	96
93.95	187
26.64	291
38.59	75
23.78	460
134.56	122
21.29	616
15.93	1766
40.82	53
129.6	104
136.53	112
105.89	189
18.75	942
131.98	126
23.44	474
147.38	59
127.05	127
26.67	289
152.98	44
21.97	513
26.23	307
161.94	19
21.58	577
139.61	101
34.07	87
30.46	215
23.47	491
159.14	19
99.35	184
136.86	110
122.65	147
118.59	158
104.16	226
136.8	87
27.88	256
37.24	73
114.34	198
127.02	120
41.54	64
21.04	524
20.53	635
16.79	1364
16.24	1547
114.31	172
105.06	196
27.51	259
16.38	1586
39.54	65
25.56	376
23.07	505
128.21	134
107.15	229
18.39	832
20.35	649
141.53	71
126.49	127
165.38	13
105.71	227
25.36	342
21.26	645
163.97	12
100.95	215
161.47	24
157.19	37
16.68	1466
135.11	92
30.63	218
142.59	65
149.89	38
129.66	107
42.92	43
163.65	22
108.24	206
20.78	608
25.21	314
111.41	223
30.29	191
97.7	204
73.75	55
118.09	185
107.35	223
92.63	186
144.64	60
22.65	482
102.84	213
18.46	1035
39.68	60
179.39	3
95.66	203
72.84	46
20.15	729
39.09	53
129.57	118
28.48	231
126.34	150
131.29	120
22.4	507
41.42	53
96.97	178
174.78	9
154.01	35
121.08	158
39.6	69
131.03	125
122.41	167
162.7	25
31.64	155
137.65	95
110.32	214
98.7	199
143.1	69
128.77	113
25.27	362
94.59	184
30.58	206
30.97	201
25.81	331
130.34	148
22.38	450
155.1	34
21.8	571
46.31	21
85.79	145
119.88	176
20.11	694
97.75	196
147.74	69
29.87	184
116.42	179
134.44	105
131.46	95
28.12	266
22.9	490
24.83	341
23.75	492
175.15	8
121.6	182
20.27	619
32.67	126
102.05	229
35.78	72
29.85	214
125.68	128
121.19	173
31.1	190
41.27	56
17.7	1217
135.89	117
30.19	204
107.41	169
126.16	138
33.28	108
34.14	85
20.21	697
136.42	121
147.1	53
149.31	48
123.21	161
33.55	88
23.96	452
110.41	186
156.84	31
100.45	224
18.52	936
21.42	611
26.47	303
40.17	51
25.58	348
127.22	120
124.23	159
22.89	497
66.86	28
25.32	363
109.13	221
117.14	153
112.51	217
25.61	379
92.88	183
96.38	177
77.62	87
20.33	732
27.15	279
104.1	220
132.44	131
121.68	162
16.8	1450
20.25	810
28.01	218
41.75	54
23.65	474
138.77	96
128.19	131
29.44	237
21.08	593
30.03	202
111.93	191
140.98	80
27.59	251
163.56	29
29.67	230
110.3	183
32.43	135
27.3	260
153.79	44
111.16	190
25.38	340
138.38	78
18.4	930
27.85	267
157.32	30
16.36	1584
147.06	52
22.35	518
153.36	50
18.23	992
32.19	160
16.81	1435
21.22	626
125.28	154
100.35	201
132.55	128
130.11	129
16.99	1363
129.55	117
131.59	126
139.93	81
139.83	97
24.92	368
41.73	50
154.24	45
25.59	377
24.35	423
22.1	531
23.35	480
16.7	1456
23.06	501
27.35	287
19.85	758
18.61	936
153.68	44
31.49	202
96.32	186
25.08	341
28.66	225
21.52	574
129.49	124
30.15	216
112.17	199
85.3	148
173.89	10
30.78	243
19.79	794
140.33	85
19.11	874
170.52	16
36.68	73
90.92	170
22.08	534
119.97	187
133.56	118
87.06	151
29.5	264
20.51	636
26.46	291
24.1	412
152.58	36
113.76	188
122.69	162
105.66	219
18.57	966
112.43	189
121.3	171
113.25	203
110.55	223
123.07	170
27.7	261
147.16	65
18.09	1077
111.92	190
42.09	49
23.04	476
39.75	40
107.08	200
121.37	166
34.02	93
148.15	48
123.77	158
101.62	215
98.82	197
86.76	152
131.65	120
17.22	1300
97.59	199
22.46	502
18.96	858
25.23	352
20.22	673
25.98	314
39.79	72
95.08	195
28.74	188
19.29	872
19.61	847
106.08	203
24.24	431
18.51	923
21.43	563
132.82	110
32.83	127
87.84	146
20.0	836
171.16	10
39.67	63
162.26	22
162.86	21
118.62	180
123.93	156
93.56	186
22.27	526
31.18	180
24.75	347
114.15	196
25.22	395
28.62	215
34.31	94
37.71	67
89.4	159
120.26	168
68.9	31
88.36	138
129.69	123
119.03	192
29.53	221
141.56	66
136.68	108
103.01	212
29.23	222
131.49	105
31.33	184
24.07	441
73.2	58
169.5	16
39.61	60
150.36	51
99.15	198
130.92	118
117.56	180
19.67	697
41.81	55
150.42	48
15.72	1895
28.08	272
105.59	198
138.7	89
86.19	139
116.23	188
19.02	910
103.45	201
28.44	209
161.2	26
17.64	1219
135.55	97
105.18	193
127.12	160
22.29	444
135.88	103
30.06	197
26.44	283
81.63	108
23.94	459
159.73	35
31.25	188
24.82	352
139.15	103
168.4	11
135.09	110
45.73	15
28.67	204
29.88	213
119.37	170
136.94	105
131.0	133
22.05	552
142.56	71
134.08	113
29.24	275
30.89	217
101.53	194
24.78	376
93.61	187
18.44	944
24.85	393
130.5	121
103.13	202
113.09	198
17.57	1173
30.09	202
136.33	92
127.09	130
95.63	184
131.31	135
29.33	247
89.5	141
116.82	192
47.05	19
21.48	599
38.89	62
21.9	540
25.25	350
107.27	217
110.37	206
133.65	111
84.18	148
21.83	618
17.88	1050
115.12	217
126.09	151
115.7	197
0.38	628
140.82	87
92.51	222
126.77	141
30.95	212
133.93	99
29.58	216
21.69	564
20.62	604
24.38	377
153.01	39
22.56	499
38.06	62
96.26	163
89.46	159
103.97	161
21.85	543
142.91	64
18.34	960
144.43	56
22.25	497
131.88	109
153.19	48
16.01	1518
176.3	4
201.43	1
23.63	475
29.72	213
141.8	87
116.39	171
23.81	455
136.63	92
28.47	250
123.15	160
97.77	174
187.66	6
30.44	238
111.06	214
152.76	47
109.12	166
155.45	38
153.14	50
37.18	75
34.26	100
26.89	275
127.19	147
21.84	572
45.87	17
27.64	249
28.03	270
120.24	154
26.29	292
35.86	64
128.48	141
97.9	189
170.67	15
84.93	116
148.31	51
