rate	mutations
182.23	4
80.1	28
93.07	38
87.53	26
141.94	22
134.31	36
140.81	26
108.83	45
103.93	47
136.75	24
150.44	15
109.68	52
72.38	5
144.92	9
150.11	16
30.81	43
38.51	16
185.56	1
140.84	24
34.03	17
40.32	12
120.58	29
162.82	5
143.92	17
130.57	28
69.38	7
99.9	50
158.03	5
67.41	5
105.42	31
157.03	6
98.75	41
161.32	7
151.29	14
112.05	35
116.16	46
147.75	8
138.88	22
151.97	11
179.66	2
139.0	35
140.67	23
45.39	7
138.5	36
97.19	26
196.67	1
133.27	28
149.3	8
146.01	15
112.43	48
86.07	24
106.99	42
116.77	31
113.96	40
82.44	16
32.28	33
93.19	29
101.15	39
149.96	10
78.8	15
118.05	42
98.43	44
87.28	33
130.58	36
187.91	1
132.36	25
119.44	34
165.46	6
115.64	42
88.4	24
73.38	9
178.2	3
106.61	50
139.23	23
93.97	32
43.92	4
118.0	42
111.1	42
118.45	59
117.96	42
88.01	25
103.01	50
43.31	5
106.87	52
114.28	37
33.42	26
79.39	25
45.64	7
88.81	33
172.78	4
106.92	45
83.68	21
142.76	19
140.98	19
33.36	22
102.17	42
39.24	17
104.33	50
40.21	8
190.67	1
34.42	14
128.24	36
31.12	37
85.49	21
100.91	45
167.46	7
100.31	42
106.76	37
144.94	22
107.39	39
136.96	28
133.81	32
106.62	48
138.76	22
93.85	27
31.42	27
104.73	47
115.42	44
114.17	39
123.27	46
113.85	44
156.21	9
118.75	30
122.41	39
97.03	35
148.28	17
152.72	7
103.92	46
70.89	5
77.4	11
73.56	8
53.58	2
47.05	5
34.18	10
91.93	43
95.06	44
64.91	5
113.05	50
104.02	51
102.16	38
98.67	53
155.68	13
35.05	12
125.35	37
158.08	7
129.03	32
93.17	48
151.44	6
83.17	24
41.25	12
173.31	4
164.7	5
98.08	49
139.47	28
150.97	5
129.77	32
108.46	41
23.6	84
78.49	15
81.52	24
111.08	51
111.04	51
141.5	18
125.98	49
126.26	37
169.65	3
59.06	2
120.79	38
101.1	48
96.85	40
85.67	34
88.23	29
74.46	8
74.41	12
95.53	39
91.41	25
163.95	7
109.36	43
113.09	45
166.92	6
85.37	26
36.16	20
83.23	19
39.48	10
74.89	18
84.47	25
77.87	11
135.44	22
147.8	14
132.22	31
110.3	41
119.07	46
96.74	33
36.87	17
130.84	44
36.24	16
129.19	38
78.51	12
81.34	20
140.87	15
99.32	46
119.64	42
168.52	1
260.4	1
216.65	1
174.28	3
94.59	33
199.88	1
179.64	2
231.21	1
42.06	11
0.26	44
203.63	2
109.96	44
87.33	28
98.49	55
132.42	41
145.82	19
80.35	24
89.53	27
142.18	19
177.47	2
99.95	54
117.38	40
72.59	6
114.24	44
82.61	24
71.04	11
122.38	33
36.6	16
76.33	10
39.56	15
66.69	4
125.97	25
120.36	47
91.71	38
123.75	41
159.12	5
103.17	48
88.39	34
137.3	19
141.03	20
148.02	13
117.78	53
32.72	22
95.12	44
48.7	3
159.57	12
166.07	5
164.07	4
95.94	44
137.56	26
151.36	11
96.36	41
80.53	14
163.45	7
150.88	19
55.23	4
112.08	49
52.91	2
43.58	7
123.79	41
147.47	18
36.41	15
28.25	46
91.86	40
129.81	22
155.24	7
110.69	50
122.26	34
148.42	15
96.23	42
77.63	16
80.61	23
150.79	8
163.59	8
111.23	41
121.1	41
88.35	31
33.73	23
144.32	22
123.13	28
33.18	25
31.94	32
0.44	164
172.46	10
120.55	36
172.75	3
119.37	58
72.21	8
33.57	16
161.93	6
148.79	13
91.47	34
131.96	22
147.21	19
155.97	8
28.92	49
92.48	38
102.4	55
101.11	38
147.56	20
31.22	40
25.01	67
121.42	31
82.16	21
143.88	17
186.23	1
138.93	14
132.46	32
153.99	11
152.43	18
33.41	20
33.15	24
80.18	22
140.42	24
141.9	21
118.9	43
150.32	21
150.12	10
105.54	56
148.57	8
153.55	8
100.57	38
67.33	2
77.46	18
111.64	44
114.5	40
132.17	36
144.33	20
128.62	24
111.48	31
127.99	39
145.07	26
149.26	16
143.33	20
139.82	21
85.05	29
40.71	11
146.95	19
158.69	6
126.47	37
28.51	32
36.65	9
145.5	20
126.95	41
151.47	11
131.88	37
81.62	13
93.33	40
118.96	50
83.28	20
91.84	41
82.75	23
55.35	1
98.37	55
108.0	55
133.56	27
127.01	36
145.6	15
140.89	22
104.49	52
153.21	13
78.09	11
136.91	22
140.45	13
101.97	49
86.56	20
29.05	43
109.95	46
85.58	24
25.06	73
139.17	14
40.67	11
174.72	5
108.67	52
95.49	32
92.64	43
107.33	42
121.82	39
126.97	27
82.52	27
92.32	45
136.03	22
93.83	36
125.5	38
93.87	43
40.9	9
106.59	53
136.58	28
157.11	6
151.46	15
37.86	17
98.44	33
133.26	32
36.05	29
150.8	18
102.34	46
84.8	16
162.93	8
97.11	49
142.7	23
117.3	44
146.17	11
127.68	27
137.19	27
101.27	49
101.58	37
32.77	31
140.4	18
142.85	15
40.17	13
82.03	19
104.67	47
179.4	3
155.12	11
122.81	30
81.59	21
86.63	17
121.05	41
84.48	27
89.37	24
46.17	5
151.1	13
148.43	15
72.05	8
81.32	22
110.96	44
173.36	4
162.95	12
27.57	34
127.89	38
41.19	9
82.98	23
145.69	21
118.69	49
39.45	11
156.37	16
91.11	29
72.47	12
123.35	35
158.67	6
145.83	17
176.94	3
93.34	35
73.16	8
121.75	44
34.57	14
163.31	5
142.72	20
128.3	29
42.71	5
104.63	43
122.12	44
120.68	41
106.11	44
88.37	30
38.99	16
173.41	4
168.63	5
100.41	48
133.63	23
143.46	25
175.8	4
147.55	11
194.97	1
86.7	46
47.09	6
191.27	1
125.51	40
110.55	57
163.82	3
44.47	4
27.74	48
77.43	15
94.6	36
154.06	13
41.46	6
130.33	35
145.47	17
132.9	34
103.31	39
133.04	24
113.01	44
39.16	16
123.16	41
77.92	19
160.45	8
149.91	14
112.7	60
92.79	32
30.42	38
153.15	11
85.28	22
120.26	33
104.38	53
118.56	45
87.74	32
160.59	7
157.33	9
154.66	6
38.41	13
34.4	16
102.64	39
103.33	39
142.6	20
85.5	31
62.06	1
93.82	26
137.71	22
120.76	39
136.28	25
27.22	62
140.44	24
100.15	43
36.99	13
43.84	4
97.27	33
143.42	14
37.59	16
51.2	2
127.72	44
36.81	11
35.13	13
89.49	21
151.72	10
81.61	26
93.46	35
136.1	28
165.53	1
44.62	7
147.36	26
129.43	35
80.2	19
94.3	34
127.67	35
77.02	11
110.21	38
83.06	22
140.82	18
118.85	38
137.25	29
144.4	14
108.11	43
139.34	15
99.07	46
133.06	38
31.53	28
143.34	20
125.81	28
129.4	28
134.54	32
57.87	3
149.72	13
167.8	3
156.16	11
87.78	34
156.31	7
110.87	53
42.22	9
41.11	9
148.34	14
128.09	35
87.71	24
94.09	40
31.95	29
116.85	37
112.59	49
111.81	57
120.38	45
81.35	22
75.33	8
31.33	42
97.68	39
113.22	36
163.79	5
186.33	2
174.91	1
120.83	35
154.64	12
126.02	25
89.78	39
102.48	45
51.96	2
84.01	27
146.11	15
77.62	13
93.88	39
147.89	13
145.0	14
149.74	17
135.38	28
36.01	15
113.44	50
26.24	52
138.11	22
97.88	37
110.48	41
149.8	14
29.18	36
153.97	16
85.06	29
80.21	25
149.75	14
90.17	37
128.21	35
75.38	12
142.36	20
170.79	8
24.93	61
193.46	3
122.75	32
115.25	45
144.27	19
83.34	18
29.13	31
95.31	40
89.98	27
133.94	28
133.67	33
133.99	28
128.19	32
31.56	31
113.2	41
99.11	32
81.04	20
86.21	29
47.13	3
109.88	45
166.8	7
39.07	11
28.19	50
101.47	40
113.1	60
97.85	44
93.05	38
44.83	4
120.82	39
150.41	10
85.91	34
38.34	13
108.22	48
132.85	26
85.81	29
43.61	12
84.46	25
81.38	23
39.38	19
154.91	6
94.45	35
114.84	46
102.42	42
93.45	40
140.69	20
126.83	32
160.14	11
29.73	46
33.53	12
100.33	37
124.63	38
166.32	5
150.42	19
89.8	24
144.34	32
110.03	44
108.02	33
128.13	35
130.27	37
109.1	36
132.3	32
130.31	33
27.89	60
46.12	3
123.04	41
129.35	34
42.67	9
144.74	26
99.53	38
109.14	47
99.25	37
38.94	5
153.24	13
142.78	22
82.07	18
107.95	47
143.06	17
83.19	24
189.31	1
38.7	15
94.18	43
109.51	42
42.02	11
153.29	7
104.46	59
103.2	44
133.68	22
90.95	39
108.36	48
102.81	44
144.14	22
57.44	5
104.31	42
85.88	22
123.23	38
115.77	36
29.34	51
93.0	38
80.86	13
138.63	21
84.89	27
92.95	44
90.56	26
41.75	12
161.1	6
120.32	42
44.07	2
139.65	22
134.8	26
142.57	21
123.32	34
127.37	30
118.95	46
105.88	43
30.01	40
34.67	9
25.89	48
90.43	27
98.74	42
65.26	7
65.6	4
92.9	40
41.92	9
148.41	12
97.59	36
120.81	39
28.48	42
98.58	47
39.13	11
154.97	11
124.12	35
116.38	45
154.76	11
79.8	17
124.66	35
38.47	13
40.03	13
39.53	13
77.28	17
29.11	40
38.53	15
117.79	46
114.83	39
70.15	6
136.12	25
125.06	34
86.14	26
134.2	24
136.01	22
102.52	41
54.4	4
106.24	47
29.46	52
69.73	2
133.98	27
38.1	11
161.79	9
117.77	36
86.1	26
103.43	45
115.14	48
162.47	3
112.55	40
41.4	11
88.95	46
84.69	32
162.9	6
41.9	11
77.09	21
103.81	42
123.61	37
132.74	32
33.31	19
42.65	6
189.02	1
42.29	5
102.3	47
115.08	45
104.2	50
116.26	50
34.99	14
88.64	37
70.05	8
87.17	30
164.01	10
123.48	47
95.67	32
37.43	12
77.68	16
98.95	41
130.42	28
163.68	5
99.97	43
125.28	40
94.08	39
114.07	38
100.44	48
96.04	37
157.77	11
118.94	38
103.35	38
128.17	37
80.59	15
105.5	49
129.32	28
108.33	54
131.25	29
93.36	45
84.99	18
33.97	15
101.18	44
105.45	51
90.89	33
94.25	42
113.54	54
140.3	22
105.08	60
93.48	44
136.36	33
37.73	17
167.98	7
80.11	15
94.5	30
139.49	20
84.78	26
137.21	33
128.78	26
114.09	37
76.39	10
106.9	56
84.67	27
89.26	31
90.6	29
34.72	10
77.8	13
42.36	7
119.72	28
151.54	13
45.73	6
125.76	32
84.4	28
104.18	47
91.31	26
51.61	2
39.84	9
50.61	4
55.48	1
48.16	2
96.71	41
45.94	5
150.6	13
28.45	34
39.99	8
103.09	47
111.92	49
109.27	50
83.54	24
140.39	27
140.43	18
43.4	10
85.6	19
142.51	15
87.85	28
111.73	45
91.4	29
117.07	35
90.74	52
97.21	40
77.91	13
98.96	48
79.46	18
134.82	24
112.13	50
160.52	10
39.17	14
38.86	12
85.13	26
76.16	17
43.08	9
100.85	43
126.55	34
101.49	40
107.93	42
157.38	4
92.0	38
138.67	17
106.63	54
94.97	47
34.44	19
116.74	36
86.24	24
167.44	4
171.29	4
123.31	28
33.32	16
88.68	36
139.55	20
93.27	34
115.72	46
93.02	34
133.97	31
50.74	1
30.76	40
98.13	39
81.53	18
40.1	17
138.51	26
122.07	32
95.55	45
32.36	30
35.3	13
33.25	25
124.01	34
33.0	22
64.23	3
85.69	36
87.6	29
111.95	58
104.06	40
93.03	35
107.34	36
130.02	27
112.73	43
133.71	22
100.5	45
94.79	25
64.94	5
74.76	14
82.39	18
83.83	26
120.46	40
90.66	50
107.79	35
79.57	19
93.2	43
37.53	13
47.57	5
97.86	33
97.69	39
119.87	42
87.14	35
118.78	40
143.84	20
108.07	46
82.23	23
78.7	20
74.06	10
72.23	8
92.33	27
110.05	37
112.47	43
89.64	33
103.48	40
95.61	44
103.7	38
174.66	3
34.76	19
41.62	10
141.54	18
130.13	38
56.6	2
154.29	13
36.55	14
106.31	43
84.19	19
132.61	24
67.82	7
81.16	21
107.29	38
38.62	8
105.21	44
42.07	11
82.96	25
136.22	19
83.65	30
142.06	17
76.15	11
98.19	43
93.79	37
90.0	36
89.14	36
100.43	40
123.68	35
75.99	18
120.22	37
42.62	8
118.76	38
147.5	9
34.49	11
131.24	26
128.87	35
142.52	19
28.29	42
94.38	38
108.38	38
121.17	44
123.73	41
74.87	13
74.39	12
95.23	31
107.86	39
121.26	39
158.45	10
97.95	44
139.92	29
121.5	42
118.06	39
98.93	39
140.24	20
60.61	3
107.16	39
78.18	11
110.58	47
71.59	13
115.61	49
73.5	9
101.59	53
110.63	45
94.64	32
89.33	41
93.51	36
112.66	44
132.43	27
109.82	48
141.26	16
42.08	12
36.52	12
88.32	34
88.04	36
99.43	36
68.42	8
81.44	20
83.04	27
41.12	8
92.24	35
71.24	6
29.62	38
88.58	46
128.9	23
78.05	19
36.58	13
105.38	41
91.34	42
100.79	42
162.71	5
141.34	20
77.17	15
110.64	45
83.84	20
83.93	22
107.14	42
108.53	34
138.02	30
123.0	40
43.89	3
113.46	39
131.07	23
146.63	14
139.9	26
123.51	42
81.9	16
100.74	42
125.53	42
90.3	32
126.91	29
86.38	27
88.21	33
81.67	24
131.38	29
89.21	31
56.42	1
92.22	40
99.79	44
81.81	22
71.23	5
83.21	19
82.56	12
121.46	44
124.86	33
42.17	12
74.31	8
25.3	79
76.81	17
85.89	29
82.54	16
28.71	36
72.09	7
95.32	45
90.93	27
102.45	59
100.67	49
165.63	3
141.51	27
34.77	12
80.63	16
118.88	40
113.75	44
75.73	8
128.02	31
94.94	31
88.19	33
131.6	28
83.4	20
91.09	39
92.6	34
114.45	50
83.7	23
89.52	38
79.11	14
90.03	33
29.14	38
137.83	17
79.75	18
80.78	16
74.95	8
111.72	40
98.51	34
182.68	3
90.28	39
85.2	23
34.74	20
84.04	19
129.94	24
92.59	39
169.19	3
73.23	12
29.2	36
87.99	28
85.4	20
72.07	11
119.46	40
155.31	10
81.65	18
35.96	27
104.48	47
115.62	40
175.5	2
80.25	16
175.96	4
175.32	4
147.81	14
145.8	28
49.66	2
72.08	12
38.83	19
76.73	12
147.79	27
94.75	31
117.83	37
126.74	27
82.04	16
78.27	19
82.79	14
160.77	3
49.37	5
100.34	52
75.3	13
115.31	43
87.12	22
92.08	40
94.69	36
76.34	10
145.49	16
86.77	25
129.14	36
93.35	39
155.5	15
104.51	33
128.33	30
95.36	54
148.65	8
81.2	26
105.24	34
162.79	6
96.4	42
133.42	32
157.15	10
35.26	9
140.66	28
43.55	6
64.76	5
89.04	30
69.51	6
83.77	18
83.44	27
104.47	42
155.59	6
81.45	16
153.58	13
95.15	43
160.11	8
65.03	4
145.04	25
146.33	14
48.53	2
145.93	24
153.48	13
93.62	34
37.05	22
49.82	2
97.81	40
139.66	16
108.92	61
146.1	15
94.2	36
83.52	24
34.54	7
35.36	18
101.45	43
121.03	44
81.94	16
137.18	21
35.75	13
79.73	15
139.85	18
153.43	9
173.65	3
32.02	38
169.03	1
147.35	21
143.12	25
101.34	35
101.2	37
153.64	12
149.33	14
102.77	41
115.33	41
29.28	45
119.91	39
133.33	36
143.8	13
117.22	49
38.46	10
118.52	46
90.98	47
78.67	18
91.97	32
125.65	36
162.96	5
88.31	27
84.51	37
123.47	40
90.61	44
49.91	6
95.45	38
133.59	25
68.7	6
161.66	4
120.56	50
176.26	1
37.54	19
79.62	27
88.1	33
104.12	44
84.35	17
70.66	11
108.66	53
104.53	54
115.9	26
109.65	38
74.13	8
135.98	31
110.13	48
79.94	14
137.8	26
54.29	3
174.75	4
114.91	43
110.5	47
115.79	53
136.9	23
81.1	22
140.37	17
154.89	12
133.13	25
128.96	28
98.59	36
142.13	21
173.3	5
153.61	12
154.24	12
152.56	17
33.51	13
26.46	55
96.52	34
159.37	10
35.46	11
37.98	18
114.68	41
36.37	21
38.78	16
91.68	36
161.55	9
114.35	37
32.68	33
127.31	41
165.22	6
131.01	29
112.84	39
121.48	41
138.85	19
33.81	21
164.8	5
33.33	28
196.77	1
146.36	13
41.18	13
142.81	16
139.8	25
168.51	6
84.93	34
159.48	11
35.54	14
74.63	16
40.78	16
167.25	5
35.48	11
136.74	28
146.81	15
143.73	20
162.11	7
169.57	3
91.29	41
96.21	48
93.13	34
135.25	26
140.08	25
131.42	38
38.69	8
125.39	26
101.52	36
186.37	3
110.34	40
136.47	31
144.28	23
157.57	6
161.49	4
148.97	19
112.65	57
98.68	44
147.66	16
117.85	39
137.55	30
78.98	20
128.56	28
89.16	34
148.46	12
129.83	30
37.47	9
151.84	6
41.2	9
113.84	41
122.06	37
136.87	22
139.01	22
128.63	27
127.16	21
112.57	39
29.25	39
82.84	18
82.69	30
115.59	51
185.41	1
153.22	10
42.34	7
52.85	4
136.45	30
137.63	21
81.79	26
166.87	7
158.86	9
137.03	22
156.3	7
156.99	9
98.52	51
133.57	34
136.97	26
120.92	34
40.39	12
41.08	9
154.67	11
151.17	10
177.23	3
185.64	2
81.6	18
127.49	27
95.5	35
72.56	7
158.98	6
28.17	33
130.04	36
142.37	21
77.29	13
95.73	49
137.82	27
85.19	18
88.17	32
118.19	44
94.67	37
37.15	14
121.74	36
34.46	23
128.0	38
77.22	10
130.72	32
50.24	5
118.04	42
103.02	59
85.29	21
158.88	8
149.89	14
123.77	43
159.05	6
163.08	8
49.98	4
37.11	9
98.03	40
137.28	34
171.53	5
161.69	5
40.58	9
109.41	49
115.83	31
163.93	2
85.03	21
153.26	14
166.01	5
122.29	47
134.98	22
149.08	14
122.45	51
93.22	38
134.68	29
83.07	18
38.59	23
155.86	7
41.42	10
52.75	4
119.0	51
167.77	4
160.57	7
109.08	34
145.42	19
123.7	46
154.09	12
139.1	29
136.14	31
160.72	6
98.98	34
30.2	38
153.84	10
181.91	1
41.67	12
31.29	39
89.56	33
156.53	9
116.78	43
157.26	4
148.95	8
114.3	43
109.78	44
115.91	51
80.33	19
159.22	8
91.51	47
69.33	9
121.9	44
75.55	14
64.71	2
77.36	13
100.7	38
104.56	44
105.25	57
152.61	16
113.0	29
167.52	3
124.73	40
126.85	29
35.64	15
65.93	6
128.45	37
122.58	38
82.15	22
175.47	3
32.42	28
32.81	32
133.91	34
130.49	28
33.76	20
77.42	14
77.39	19
103.25	54
32.06	40
36.92	16
47.92	5
168.26	6
120.31	41
159.16	11
146.03	9
32.44	25
151.9	12
90.59	34
110.12	37
79.34	13
147.39	13
168.29	5
95.22	47
42.25	8
167.42	3
189.7	3
158.4	9
42.19	7
135.2	35
143.93	21
38.44	9
41.33	8
134.88	25
151.5	17
171.19	2
172.16	1
184.18	2
42.85	5
79.67	17
146.85	21
110.8	54
77.32	14
117.51	51
145.92	20
163.02	10
99.05	42
167.39	2
90.04	33
39.18	15
134.66	31
30.28	45
171.16	2
174.54	3
96.33	45
36.82	10
138.13	27
111.55	41
95.41	34
136.56	29
160.96	9
159.3	10
111.39	42
81.3	18
168.69	7
152.95	10
120.39	34
107.94	52
24.89	83
39.23	13
108.14	48
143.11	20
91.1	33
132.56	24
91.96	40
42.03	9
117.09	42
112.99	42
144.38	25
137.11	31
139.83	29
131.1	35
148.7	21
100.27	60
124.13	36
84.45	22
161.72	4
37.95	15
95.84	43
50.93	1
141.25	27
73.34	9
46.04	4
131.03	28
141.47	24
44.51	5
0.27	35
145.68	22
120.14	36
85.15	17
72.42	6
73.58	17
99.64	47
127.8	34
109.77	45
94.34	50
105.2	40
146.92	16
85.47	28
149.47	11
201.69	1
175.19	5
125.69	40
142.4	15
42.33	10
26.21	62
133.52	30
138.48	18
92.34	30
151.66	8
37.77	16
45.74	2
151.08	9
158.41	12
39.75	16
128.07	30
138.33	21
161.88	6
118.03	58
182.33	1
113.36	42
120.43	36
83.66	22
90.15	25
44.71	8
94.05	40
86.75	34
146.91	9
140.02	16
63.53	2
42.54	8
136.84	25
94.93	49
74.01	2
86.83	29
119.36	28
93.4	32
76.7	10
99.91	53
99.29	51
94.31	37
26.69	63
85.09	21
79.31	15
85.0	23
102.62	50
82.55	17
65.39	3
64.72	2
77.97	10
115.99	35
35.07	15
74.09	5
77.41	16
34.26	15
144.8	19
29.52	38
28.66	37
155.1	10
88.53	33
148.8	11
109.34	38
24.94	65
117.34	42
33.17	23
97.72	30
168.43	2
133.6	33
117.47	46
88.71	37
94.4	46
84.12	19
37.65	25
115.66	42
91.98	26
52.05	4
48.13	2
162.51	4
31.93	32
71.28	7
118.84	38
77.65	22
111.18	51
87.35	31
115.21	43
94.56	32
131.75	30
146.48	20
84.21	25
66.95	4
109.72	44
25.55	73
102.43	40
127.9	32
145.87	16
84.15	22
95.42	38
165.28	3
123.72	44
44.44	5
130.95	39
62.48	2
134.64	26
88.41	27
144.22	14
158.1	12
108.41	46
139.94	21
147.29	15
86.4	31
160.63	4
166.74	4
76.1	14
84.31	32
91.76	30
81.58	12
58.46	2
92.78	41
95.91	37
114.62	38
92.28	30
154.46	10
116.41	41
35.8	13
67.32	7
127.71	43
78.69	16
99.0	38
49.08	4
95.8	35
126.39	40
68.59	5
72.6	8
45.45	7
89.31	38
85.45	29
92.98	42
70.09	1
64.9	2
82.68	20
96.79	41
103.89	35
89.29	31
99.44	43
84.24	20
82.89	21
139.79	16
97.3	49
116.17	42
120.61	37
81.72	18
83.95	13
86.92	43
75.65	6
90.8	35
130.47	35
76.48	8
27.4	51
119.09	43
103.21	36
106.04	52
105.66	48
77.37	8
103.5	30
168.94	4
173.88	4
83.5	26
84.75	22
70.33	7
34.92	18
158.64	9
148.74	20
115.6	43
115.84	31
80.84	23
90.25	35
116.64	42
77.21	10
79.15	13
66.97	9
100.17	27
135.82	27
100.21	48
74.26	14
123.56	43
159.02	11
106.5	32
75.98	10
71.25	5
141.6	27
85.68	31
38.28	14
66.23	2
103.75	34
104.52	42
70.63	5
126.4	37
84.33	22
84.13	21
53.73	3
70.28	6
144.05	23
78.72	11
95.35	44
143.56	19
102.98	52
71.47	6
91.74	38
143.9	18
116.02	29
98.6	57
50.83	3
110.9	41
152.45	13
113.95	38
163.71	4
138.77	27
69.67	10
123.46	31
96.17	36
143.94	15
95.86	47
109.26	53
148.04	9
58.54	3
141.82	25
135.18	28
76.47	14
39.32	13
152.79	6
176.02	4
34.52	16
134.36	26
156.46	4
73.9	12
154.45	12
33.22	19
115.11	33
92.54	39
110.29	46
69.18	9
121.14	27
148.53	6
94.06	37
73.13	6
93.23	34
149.84	17
104.09	49
103.46	52
142.43	21
91.94	36
158.26	7
160.04	7
152.44	6
100.38	45
119.56	44
124.14	36
85.98	25
141.55	22
36.66	12
162.24	10
40.09	10
91.7	33
103.11	54
155.92	6
103.05	42
109.99	58
90.41	41
94.13	34
67.71	5
73.51	7
121.8	41
86.04	26
80.72	12
91.13	36
83.53	21
102.95	47
112.37	53
140.13	22
78.34	14
75.53	13
84.0	28
101.55	39
124.2	45
75.17	14
75.32	8
96.41	41
40.19	14
149.79	18
95.68	25
93.8	44
142.0	18
96.51	43
84.81	16
93.43	45
132.87	35
126.2	45
105.89	49
147.67	16
71.89	8
86.84	34
77.73	13
86.36	18
84.02	20
87.07	27
115.16	49
76.64	15
78.66	13
78.71	26
155.51	15
86.02	28
90.47	36
88.89	25
81.93	24
114.76	50
153.19	6
88.52	31
64.39	5
149.31	17
127.27	36
105.46	40
98.23	54
51.62	5
64.2	2
137.5	20
164.89	9
123.84	33
134.57	27
99.35	42
73.14	8
77.96	15
83.96	37
112.86	45
86.29	22
91.28	39
96.78	36
122.87	30
65.11	4
49.52	3
42.27	9
44.18	7
73.91	14
105.41	39
63.88	5
79.53	21
87.1	23
73.3	6
70.37	11
92.62	39
73.89	8
129.55	40
156.56	8
74.05	16
33.09	14
108.65	46
86.41	25
74.04	10
137.13	27
75.94	9
71.78	3
109.74	46
94.24	33
87.31	31
89.41	32
69.63	7
46.45	2
153.44	6
39.81	9
35.43	10
92.02	43
53.05	2
90.23	40
120.74	37
86.62	27
156.05	7
114.47	42
118.99	26
32.67	19
41.98	9
35.41	12
166.65	4
81.03	28
37.81	11
88.43	20
81.98	25
50.79	2
76.13	17
95.05	33
95.3	30
68.61	7
82.99	18
88.72	36
113.5	37
144.46	23
77.25	15
146.16	16
132.04	28
158.76	9
128.48	37
33.52	28
157.67	8
64.59	1
79.6	20
79.12	16
98.41	53
81.77	15
153.68	15
122.01	36
102.29	47
92.67	28
92.27	36
87.54	19
109.11	42
163.58	9
146.68	21
35.32	15
167.95	8
39.35	11
122.86	46
154.93	7
68.07	6
84.3	29
60.75	2
79.49	22
83.32	28
88.85	25
68.86	2
131.94	30
103.97	59
129.02	34
108.48	44
78.39	10
100.29	33
25.34	66
153.56	11
94.73	44
118.09	50
166.18	4
111.0	44
146.34	11
141.39	29
71.32	7
96.77	42
107.8	47
59.78	2
69.54	5
116.82	45
121.54	48
106.78	42
88.7	41
39.55	10
67.35	6
66.74	6
78.12	26
53.9	1
78.73	14
79.22	17
76.29	11
180.58	4
152.37	11
105.99	46
135.23	28
167.23	7
96.08	45
40.96	12
157.9	10
136.04	13
171.08	7
184.42	2
98.77	52
76.71	10
144.95	15
159.69	11
140.6	25
107.28	50
79.14	21
96.16	31
143.28	18
109.58	47
139.3	19
137.15	23
51.39	3
150.78	23
37.2	17
40.33	8
82.24	21
117.68	38
75.71	11
87.79	25
63.62	2
173.43	3
130.97	30
194.65	1
115.1	51
169.62	4
118.07	35
140.19	18
144.63	20
84.58	29
52.84	2
124.78	37
107.13	37
138.95	16
114.54	39
41.31	6
139.09	19
114.75	36
133.05	22
100.81	58
87.46	37
99.21	48
35.89	18
81.02	16
38.27	13
54.03	3
51.55	5
109.4	43
150.16	19
119.59	49
31.31	34
119.88	37
112.33	52
79.26	22
137.75	23
73.95	7
82.86	20
96.73	38
48.91	5
166.23	4
147.05	20
109.59	42
137.29	23
70.94	9
165.61	7
144.24	22
101.22	40
113.94	47
163.55	5
104.35	57
155.45	6
170.38	4
113.3	44
185.05	2
150.94	17
140.14	25
133.37	28
35.51	12
55.88	4
142.19	13
79.45	12
43.32	4
123.5	43
118.4	36
98.09	48
151.82	15
139.03	21
48.8	3
141.22	20
152.01	14
125.75	56
108.03	50
121.19	42
73.12	5
140.5	21
147.91	13
36.71	25
39.67	14
154.87	15
89.2	30
36.12	21
88.38	29
102.56	47
159.27	5
111.66	49
96.38	40
76.27	15
102.74	47
83.3	28
55.39	1
68.1	6
78.5	15
89.81	27
130.46	34
26.1	40
85.73	33
114.1	32
88.61	25
90.33	31
81.14	19
37.93	10
78.89	18
99.69	42
112.09	44
87.86	32
84.36	21
87.76	22
80.15	20
88.16	30
106.45	43
110.38	35
74.55	11
78.45	11
85.79	29
78.24	28
71.2	7
106.33	41
138.75	22
128.58	36
80.41	17
89.01	34
97.6	43
41.51	13
118.89	42
62.78	2
125.43	23
99.13	44
78.77	20
150.46	20
40.01	10
140.31	19
113.45	39
119.95	38
87.38	24
119.1	46
82.34	21
141.23	20
104.71	49
32.21	31
80.23	17
88.55	39
142.62	16
88.28	26
74.86	10
85.25	28
81.11	21
78.43	10
76.61	15
52.09	2
72.77	6
74.5	10
66.11	4
67.4	1
85.83	26
87.48	38
79.21	21
80.85	18
100.63	33
79.13	16
80.12	17
72.54	7
116.66	50
67.48	4
74.23	16
75.76	15
39.43	9
115.67	33
135.88	28
71.69	6
82.92	16
76.83	17
83.39	36
96.81	35
83.43	32
59.61	2
43.96	4
117.46	37
104.04	54
86.42	25
99.56	45
97.41	35
88.6	24
96.69	31
118.18	50
71.02	9
111.61	50
76.11	9
112.44	46
75.06	9
80.09	19
71.33	14
43.52	9
37.07	19
73.06	17
104.64	31
75.0	8
71.91	3
59.85	1
98.05	59
104.22	35
80.31	19
69.83	8
37.02	10
90.68	27
89.42	34
90.99	28
78.96	18
103.64	43
103.58	43
90.02	27
84.03	21
132.94	39
87.75	37
115.41	50
96.11	43
66.22	2
69.53	3
143.29	13
104.79	38
72.45	9
55.34	1
71.35	7
127.03	29
145.58	23
81.74	21
137.16	28
109.29	44
87.66	13
43.37	6
68.96	5
147.63	19
100.09	48
123.53	57
40.05	5
126.08	33
76.99	13
88.76	29
135.16	35
96.29	43
114.64	46
93.25	35
