rate	mutations
89.21	159
12.69	2366
87.25	141
15.88	836
13.58	1677
107.31	147
125.79	95
149.05	31
151.11	17
122.72	112
19.31	430
15.82	934
133.85	77
7.8	7740
127.78	94
136.32	48
14.31	1254
103.76	174
0.43	904
121.15	113
12.48	2432
12.14	2700
11.64	3221
113.39	144
17.31	618
112.19	153
122.62	110
8.85	6884
24.43	195
18.75	424
14.19	1399
100.75	175
86.57	127
13.35	1841
16.31	739
15.13	1107
0.57	2300
143.08	43
12.68	2211
12.52	2469
128.27	92
93.09	166
22.61	209
170.2	7
13.38	1824
108.01	160
24.38	195
137.34	81
84.39	142
15.7	859
23.44	231
127.22	95
19.87	355
31.61	99
139.92	47
14.33	1334
133.63	65
84.7	142
121.31	103
117.99	140
13.39	1768
92.95	175
111.33	134
116.26	139
128.19	79
90.15	161
95.44	153
12.87	2142
12.51	2368
91.55	175
122.92	99
77.21	79
91.48	167
80.8	94
116.44	111
10.61	4725
142.15	45
13.27	1936
130.48	82
150.05	31
12.38	2480
15.76	915
25.31	175
15.52	949
15.66	892
14.77	1123
14.42	1326
128.24	92
14.59	1167
19.91	398
15.68	850
13.36	1826
120.84	119
98.13	199
117.68	132
115.05	158
143.29	49
18.21	546
126.98	92
27.32	145
122.22	121
116.87	114
23.95	173
104.07	165
116.45	121
140.81	38
122.93	91
122.78	117
17.25	638
5.19	8476
14.25	1393
85.4	139
93.71	191
119.2	132
15.02	1102
0.37	515
77.49	76
16.04	859
13.82	1540
147.75	18
22.85	228
17.68	557
19.74	432
32.92	71
97.35	164
86.22	127
77.3	80
84.82	133
86.44	137
105.38	160
81.92	119
19.52	376
10.91	4379
122.39	91
87.54	125
86.68	157
11.94	2905
7.93	8227
92.67	181
69.24	32
17.92	512
20.67	314
53.83	8
110.55	144
3.64	9951
104.49	181
118.1	118
74.52	63
135.63	54
121.84	111
144.62	30
97.55	183
24.94	169
111.34	156
88.33	141
101.76	176
138.97	47
141.9	38
118.52	127
137.57	44
127.43	91
18.84	428
21.58	286
91.41	136
108.7	159
101.01	173
103.8	208
110.8	151
16.49	710
14.93	1110
139.58	51
111.47	152
19.47	419
29.35	115
16.88	679
118.56	113
10.18	5360
112.79	153
64.72	22
99.55	159
13.03	2007
119.35	115
23.26	202
135.69	56
9.01	6474
12.8	2196
15.14	1129
23.98	208
12.74	2220
11.76	3138
129.98	78
13.0	2049
14.95	1063
14.04	1475
18.43	445
10.44	4842
29.25	124
11.56	3482
146.22	25
32.58	78
24.8	190
25.67	195
111.81	142
21.36	276
29.08	119
92.42	179
106.31	177
61.76	23
83.63	124
103.03	178
27.31	132
11.51	3470
145.95	36
120.64	99
121.16	94
74.81	61
94.09	186
104.41	180
114.05	150
86.45	119
92.39	161
21.39	300
18.89	457
15.06	1110
109.63	154
120.2	116
82.41	118
28.57	129
113.13	166
16.79	670
0.61	2848
21.09	315
89.97	153
4.74	8022
95.72	194
88.3	163
97.17	155
136.35	63
80.44	96
88.53	159
89.45	139
119.48	109
90.39	165
90.18	142
77.47	89
14.55	1232
113.37	150
137.9	51
109.54	164
15.41	1032
117.91	118
15.21	1076
95.39	161
13.25	1829
12.98	2038
29.18	120
10.49	4821
127.8	101
43.1	25
25.22	180
117.04	143
106.59	173
25.37	156
93.16	153
138.12	46
0.68	4198
131.99	67
114.57	131
13.96	1510
30.94	97
15.45	944
13.7	1590
7.67	7801
35.54	36
130.92	52
103.59	191
123.84	105
9.95	5652
141.16	32
108.75	140
119.92	122
20.98	291
117.29	124
137.7	46
13.15	1927
113.14	158
108.18	158
128.25	92
20.35	281
14.85	1092
122.64	85
79.82	102
109.85	154
88.82	135
123.66	122
109.14	143
135.65	45
117.9	129
26.28	164
17.71	453
102.15	183
130.1	68
94.82	167
103.88	170
13.09	2040
23.41	208
13.89	1568
110.87	139
15.75	766
106.17	161
111.11	157
15.92	785
116.08	121
92.43	155
101.89	193
100.27	179
123.85	112
106.11	185
137.33	52
8.89	6963
12.42	2467
155.18	18
94.59	171
118.22	125
88.4	139
123.46	102
71.24	54
64.69	20
151.75	20
11.42	3614
53.55	10
112.42	143
83.96	138
17.73	568
11.96	3029
91.93	177
0.52	1761
13.47	1721
101.08	181
92.33	143
13.41	1775
126.4	115
15.29	1032
97.28	179
90.3	177
111.98	144
99.32	175
133.87	60
132.53	89
10.37	5023
132.74	86
27.56	127
12.72	2284
79.95	105
88.74	157
110.69	158
95.79	180
15.62	861
117.77	120
115.54	147
131.37	71
120.1	116
141.46	32
106.9	184
109.66	161
83.16	126
95.3	167
11.68	3267
102.94	168
20.19	334
12.84	2185
77.62	71
18.2	499
101.72	194
117.65	118
72.22	52
8.02	8330
12.91	2043
20.17	350
125.16	95
123.1	118
117.92	132
18.25	496
101.0	175
16.71	660
10.55	4850
8.87	7428
38.22	32
15.2	1058
118.86	144
17.83	552
147.51	34
18.44	476
124.01	99
6.85	8209
112.07	118
129.7	94
129.49	68
137.31	75
106.14	178
106.01	154
19.01	378
124.3	113
129.72	88
26.96	133
80.35	116
130.99	65
115.15	144
104.4	179
133.39	71
149.33	27
32.51	86
121.63	114
124.64	93
85.12	150
14.99	1134
92.25	176
22.9	225
20.14	352
21.41	292
16.44	716
114.54	130
146.82	36
82.08	132
22.82	204
105.82	156
12.2	2801
113.58	140
126.5	100
124.11	114
114.08	135
128.05	78
22.05	243
135.54	57
118.37	144
14.01	1421
101.29	178
146.76	25
108.54	160
20.63	323
98.96	179
109.13	163
112.92	147
129.83	88
97.19	193
16.84	695
142.85	33
15.79	903
18.76	452
82.28	123
117.53	122
115.26	133
112.81	151
131.72	73
15.44	992
126.73	99
20.68	303
14.12	1470
100.02	166
19.95	339
14.74	1168
131.82	79
92.52	164
18.93	374
17.11	610
91.05	180
120.32	127
176.93	3
120.5	123
103.33	160
113.3	146
14.92	1107
133.33	59
26.31	174
95.03	171
125.01	120
17.08	665
18.28	492
86.86	147
21.91	248
24.48	203
106.74	181
114.83	144
31.28	89
113.27	130
43.01	25
165.02	3
151.62	21
84.14	131
138.51	54
125.88	80
108.92	168
115.27	156
88.76	155
82.46	112
109.82	114
119.63	103
119.08	122
132.91	69
116.07	142
22.56	260
89.46	161
120.67	119
16.01	671
31.72	92
125.84	90
128.44	90
11.31	3834
11.22	3896
20.83	307
24.9	184
38.31	27
97.67	160
98.73	199
128.58	80
120.8	116
97.1	176
14.81	1117
125.4	118
11.44	3675
20.41	322
102.82	193
96.45	177
127.93	97
78.87	91
11.67	3273
134.12	72
138.39	59
15.0	1125
78.75	96
91.02	130
97.04	188
94.43	182
10.93	4291
11.87	3061
105.48	176
92.99	175
91.77	162
91.2	175
102.4	167
15.18	1061
128.55	91
117.89	108
117.12	143
79.02	83
106.81	170
110.78	146
85.25	147
18.35	497
103.44	173
31.9	93
111.84	140
104.25	168
20.48	288
144.55	40
16.41	764
17.15	570
81.54	122
18.22	479
114.0	145
100.06	187
81.88	109
17.8	478
26.54	158
63.96	14
14.13	1425
93.49	174
38.19	30
103.65	151
140.41	40
117.54	142
94.28	157
22.23	262
40.64	27
22.06	262
87.2	147
89.35	163
105.93	144
16.28	759
115.47	138
74.99	70
84.11	132
31.06	89
92.51	155
114.09	144
19.32	370
95.18	187
114.39	146
98.7	185
93.1	161
93.82	149
104.95	163
24.81	192
87.72	145
123.16	105
102.19	203
111.68	138
18.27	452
122.05	122
115.37	139
11.33	3709
86.43	140
82.76	112
80.93	127
77.96	83
105.55	179
26.05	174
107.05	148
66.65	26
76.92	95
39.62	32
89.53	138
97.93	176
14.22	1479
90.76	167
58.34	12
86.5	162
86.25	128
101.77	180
12.62	2383
14.49	1249
130.96	66
11.99	2888
156.11	14
102.01	179
11.46	3553
107.36	179
85.91	139
13.46	1728
98.95	190
103.17	176
30.65	120
23.23	194
121.79	110
119.14	117
132.16	63
15.27	969
93.38	173
109.73	149
28.51	136
121.95	109
113.22	165
95.86	170
23.43	251
111.49	160
118.43	143
86.63	150
132.77	92
13.11	1923
84.65	119
87.18	131
107.2	183
102.62	175
103.63	172
12.59	2259
14.97	1061
20.12	338
24.93	182
22.32	259
23.92	200
17.77	528
17.78	638
111.18	161
129.4	81
70.8	50
94.62	152
101.5	159
113.36	145
96.94	189
83.97	134
23.24	225
98.2	175
107.99	175
112.63	165
15.86	879
14.45	1288
116.59	120
97.81	157
87.16	159
115.38	148
71.39	60
68.87	30
18.63	471
123.23	109
114.68	133
20.31	310
109.4	122
108.03	146
119.82	115
96.87	185
105.4	173
142.37	46
125.58	102
46.65	11
97.76	148
140.75	48
90.93	153
26.35	173
18.96	426
19.89	327
80.46	114
15.63	873
139.18	49
96.14	154
116.24	141
134.07	65
17.28	662
134.39	79
16.0	834
21.9	268
32.07	66
126.42	105
42.58	38
30.72	121
28.03	103
17.45	577
17.46	527
35.52	47
42.39	21
17.65	555
73.13	65
113.54	152
129.19	83
107.43	164
146.12	35
26.02	157
15.97	804
24.32	205
18.04	640
14.5	1203
130.36	89
99.18	178
118.85	113
18.48	374
24.11	210
93.77	164
37.23	45
80.71	107
109.53	176
45.81	12
95.58	151
22.92	266
28.21	120
124.97	100
21.93	266
33.98	58
99.26	195
113.84	135
87.92	154
16.93	716
42.92	27
13.45	1746
62.32	20
30.86	84
108.65	163
105.29	167
97.87	184
101.43	189
64.17	24
120.25	125
106.71	147
144.78	29
108.51	157
0.1	51
16.77	594
91.46	145
118.23	143
146.9	44
99.21	186
121.87	117
18.69	430
152.41	18
19.23	425
136.99	37
140.91	47
98.78	158
69.88	31
111.0	151
138.2	48
120.66	108
75.83	63
115.03	157
17.09	598
130.94	73
127.32	86
126.05	74
101.05	179
98.24	153
14.2	1434
170.08	10
14.72	1269
126.12	93
17.96	490
82.03	104
106.19	187
108.6	180
118.89	133
17.44	664
96.32	172
17.41	614
87.94	163
104.91	175
111.57	143
116.38	156
100.89	173
75.18	66
87.08	141
104.5	183
57.9	8
95.21	172
102.12	199
106.87	153
98.09	154
150.18	26
37.8	31
26.11	164
92.09	182
144.44	40
115.66	142
143.64	42
125.02	84
26.46	150
16.11	777
77.36	73
95.82	186
108.74	162
19.36	384
33.16	61
127.16	101
132.12	66
112.49	154
109.7	145
83.33	116
144.22	35
14.56	1335
118.78	131
119.29	119
22.54	245
18.9	346
18.88	400
81.32	121
88.65	137
27.29	122
26.69	149
111.9	131
127.12	95
128.76	116
142.29	37
17.67	522
13.97	1539
14.36	1312
122.27	118
138.3	56
119.07	124
124.22	114
53.04	7
15.34	1055
99.52	196
72.38	49
111.53	160
0.46	1195
146.34	29
106.54	181
144.12	44
102.97	167
17.87	542
28.06	110
28.36	143
14.37	1301
176.52	2
16.62	757
145.82	30
28.85	92
15.42	947
20.29	323
20.72	298
97.18	167
99.95	160
15.94	815
16.56	665
112.84	147
84.38	145
17.63	550
108.2	158
129.47	70
105.73	152
43.13	19
108.07	184
120.22	128
90.32	159
102.67	162
16.08	860
31.75	80
104.05	187
18.59	455
18.55	509
126.21	83
147.6	25
22.04	250
33.78	50
17.91	506
18.16	463
15.09	1106
14.98	1124
27.92	130
20.39	340
108.77	162
117.0	134
26.49	148
37.59	38
152.69	24
0.64	3613
114.98	142
0.53	1969
154.48	25
14.67	1177
15.35	986
121.17	115
78.24	86
19.46	363
98.15	183
93.42	163
149.55	18
15.39	1008
143.8	35
97.25	162
112.22	132
19.24	355
30.78	91
94.85	155
15.22	1031
141.27	58
24.91	182
13.51	1753
83.03	132
92.98	182
41.31	32
80.75	125
103.98	178
136.59	60
144.14	31
60.56	18
128.35	80
77.2	97
63.93	26
102.87	159
15.99	898
89.29	150
104.88	149
35.04	44
90.06	165
105.05	155
11.62	3383
143.82	27
19.39	346
107.94	162
16.61	715
90.49	157
110.15	175
32.59	93
16.39	741
148.43	24
107.74	163
86.48	134
26.9	143
118.38	144
19.84	370
147.84	28
109.15	159
110.82	162
32.91	66
20.92	293
110.64	145
83.77	123
26.22	187
97.88	181
104.36	175
167.25	8
22.64	236
161.17	13
77.78	104
92.94	165
111.77	170
82.91	113
62.86	14
71.13	49
60.14	20
22.08	255
109.1	168
85.58	134
78.74	94
15.85	846
27.37	127
21.76	270
116.18	141
92.72	182
18.39	405
98.47	161
109.28	149
28.49	117
38.62	26
15.56	954
89.2	145
91.8	173
16.68	720
95.7	165
137.72	60
90.68	162
37.88	39
134.32	67
39.39	29
148.03	24
22.73	225
16.92	646
16.02	725
92.84	196
146.23	30
103.48	166
156.77	12
159.45	11
91.68	172
24.28	186
79.22	92
112.09	147
115.23	147
15.71	861
79.24	90
15.84	807
14.86	1129
27.13	133
23.75	231
88.12	156
20.01	303
92.11	160
23.85	219
73.19	63
90.57	156
15.33	992
93.3	176
98.14	148
17.84	548
98.37	154
15.96	839
37.53	34
21.07	266
41.42	33
108.82	200
82.43	123
21.37	281
103.31	164
97.77	205
13.67	1663
15.89	882
18.91	418
105.9	173
139.96	34
111.59	167
74.39	49
23.2	225
18.15	480
20.07	349
23.17	223
78.21	92
93.17	154
79.19	111
86.27	143
112.2	155
93.55	176
24.95	168
13.2	1924
112.41	141
20.23	316
89.75	156
105.52	171
112.16	181
85.24	113
102.69	198
92.68	171
20.34	369
14.0	1558
87.89	156
97.02	169
150.43	21
92.32	166
16.59	809
95.67	188
116.36	142
79.28	99
115.7	118
103.06	177
94.5	167
105.13	145
29.36	125
116.41	137
26.86	134
79.59	89
81.23	123
125.18	120
84.26	158
78.12	84
91.72	154
15.74	985
14.76	1133
101.09	167
24.89	184
116.66	133
94.69	191
124.84	93
17.7	645
100.71	175
86.88	147
97.52	171
113.79	141
15.57	935
127.86	101
125.22	83
93.45	186
25.88	170
103.61	182
13.94	1511
80.64	125
72.59	39
75.22	73
104.99	178
20.56	301
112.43	160
130.75	85
116.1	144
100.57	170
109.87	159
68.08	31
112.03	141
65.28	20
53.42	10
37.79	38
31.42	82
42.66	28
27.72	123
23.73	190
96.33	161
81.89	92
104.23	172
145.75	32
120.33	143
85.11	145
89.5	134
83.81	125
39.19	21
75.63	74
83.72	132
100.82	166
121.73	116
58.78	8
75.42	76
63.58	19
90.21	143
118.47	122
23.21	230
124.86	90
94.15	175
83.53	128
70.01	34
72.84	55
78.83	89
20.57	336
79.8	97
134.38	76
105.07	218
96.65	171
120.53	107
92.56	147
73.27	53
59.97	18
73.58	58
81.57	121
63.65	17
23.29	243
34.51	58
19.71	359
13.24	1847
114.11	137
87.26	145
91.78	149
95.92	170
83.09	120
92.0	184
106.45	208
125.11	104
129.09	92
100.33	181
83.11	116
76.99	88
96.74	170
116.11	153
88.18	160
25.46	168
80.24	114
23.38	207
20.2	323
16.89	673
113.51	133
101.06	162
101.58	169
17.85	583
120.83	117
123.4	108
56.06	10
86.11	126
129.38	84
101.13	160
77.77	96
60.62	15
91.58	185
88.72	148
113.0	131
132.21	51
20.65	345
23.78	198
118.04	132
86.31	160
93.6	183
102.05	143
20.37	326
39.63	31
107.03	177
84.04	129
80.42	106
126.25	119
75.74	75
96.96	162
118.74	134
55.23	8
27.89	125
83.38	124
62.96	17
94.03	167
86.94	136
20.03	330
80.29	108
111.65	161
73.81	67
116.27	129
16.5	797
68.92	34
81.52	144
52.79	15
73.05	60
58.58	13
89.43	155
50.01	15
33.13	70
23.08	211
74.11	47
42.23	20
102.16	146
95.19	168
97.56	181
93.61	170
124.24	79
0.39	656
80.9	109
84.16	144
111.08	181
75.86	66
87.83	135
104.0	174
93.18	173
16.74	732
103.92	179
96.39	180
97.69	186
80.5	114
109.37	141
104.45	179
95.09	165
104.6	160
38.96	34
133.77	67
99.23	166
86.78	136
97.53	181
95.93	167
103.71	156
92.83	164
116.84	130
108.24	170
22.68	210
25.91	168
21.25	318
24.7	207
107.22	159
95.95	151
71.49	36
83.66	115
119.84	102
121.42	118
115.51	130
86.42	121
135.41	75
131.87	72
17.5	583
18.37	466
105.03	168
95.48	156
26.85	145
35.42	47
18.31	451
76.37	78
69.42	28
13.26	1868
17.21	633
128.21	98
88.83	162
91.59	156
16.17	731
23.47	220
115.56	132
83.2	139
69.89	37
127.24	81
84.44	119
83.99	142
37.15	31
21.67	237
70.96	45
96.17	173
98.83	187
107.32	178
109.27	159
18.67	435
102.32	185
113.76	130
67.47	36
102.7	157
97.14	144
136.46	68
116.91	134
134.28	63
131.0	71
25.87	186
96.63	185
92.73	152
23.55	201
81.7	113
92.77	162
106.32	163
27.38	137
23.64	206
71.81	44
100.61	190
32.63	66
27.67	145
22.79	246
100.51	175
86.49	134
21.4	331
106.98	180
107.56	176
99.77	190
74.58	63
81.49	104
73.53	65
15.59	966
80.43	104
82.5	117
75.16	78
87.99	141
83.29	131
27.47	144
16.16	861
70.87	48
106.65	157
107.42	176
0.32	343
114.25	146
128.53	80
104.42	188
130.33	95
38.14	29
118.83	113
87.14	127
77.26	94
108.47	170
104.52	178
97.0	151
37.01	35
58.36	11
18.4	468
23.8	205
90.55	167
111.05	150
94.19	170
115.14	132
89.99	131
13.77	1585
80.7	91
136.28	70
0.35	432
116.34	147
24.84	174
73.23	56
72.73	67
22.65	207
111.45	145
13.6	1655
122.83	105
112.97	149
18.56	393
109.57	152
118.96	132
149.85	27
87.46	162
25.08	189
88.51	147
106.26	161
125.07	105
112.89	148
82.04	123
19.88	381
62.75	17
90.31	179
118.16	129
89.57	133
111.72	165
23.76	230
90.52	168
15.28	1048
25.83	148
72.87	53
136.56	55
127.48	126
110.19	161
106.92	166
106.25	183
96.13	191
122.69	122
102.08	156
114.49	153
101.91	186
112.37	136
79.14	102
113.08	162
156.67	12
98.19	190
113.46	140
125.39	91
97.09	181
60.74	21
16.32	696
32.7	62
76.21	56
127.04	72
88.86	156
79.68	83
107.69	163
136.77	62
110.04	164
102.68	184
145.77	35
96.53	178
23.31	230
114.24	130
14.89	1097
123.76	98
121.89	122
71.99	54
102.45	171
93.83	143
82.05	131
81.66	125
92.8	176
13.99	1561
18.33	473
81.97	114
119.24	127
23.13	202
114.81	130
99.66	145
120.35	127
109.76	150
124.39	87
108.56	172
95.2	163
77.16	93
87.47	163
114.88	131
72.41	60
120.51	126
95.94	170
77.46	66
97.16	168
149.87	24
27.33	128
98.25	186
20.43	319
119.98	114
77.15	76
106.0	148
84.86	141
106.04	170
13.8	1569
122.24	126
14.8	1125
93.32	161
99.76	173
154.66	15
123.98	108
30.17	106
110.99	157
107.18	182
84.34	125
116.77	150
0.44	986
19.04	420
20.8	310
111.93	129
111.43	166
99.41	170
0.4	693
79.03	85
78.86	74
120.59	120
14.23	1355
112.76	145
17.55	552
111.56	139
74.34	69
20.58	295
120.34	119
105.91	163
28.02	123
94.71	157
89.19	165
89.73	147
104.71	175
94.8	172
102.17	189
129.16	83
21.87	261
113.88	147
24.36	180
88.43	163
25.52	186
17.16	645
96.4	177
80.05	117
125.37	108
119.03	144
35.68	42
16.83	686
83.64	139
16.13	831
79.85	102
86.04	123
92.29	168
68.99	50
32.85	57
15.04	1126
95.49	170
101.26	141
119.06	124
110.7	150
119.42	107
106.4	171
91.36	172
17.24	599
20.93	315
131.89	55
14.69	1230
81.77	112
102.74	170
37.32	30
108.66	174
117.05	131
116.6	153
104.08	180
108.42	160
99.36	179
118.01	138
91.86	184
116.16	126
96.99	167
99.87	177
64.13	23
72.18	54
90.96	152
91.15	166
90.98	137
106.13	147
92.14	159
116.63	135
101.33	150
50.36	14
72.47	53
100.56	202
104.35	183
105.21	177
106.97	176
109.75	173
136.19	68
117.14	112
125.65	116
87.29	125
128.56	80
117.28	124
104.83	185
103.74	173
83.18	118
69.97	46
88.97	147
29.02	104
79.16	111
82.8	132
121.19	119
18.66	457
126.69	86
89.98	175
111.29	123
16.82	671
13.02	2010
68.85	36
71.2	50
94.37	168
30.92	101
25.81	148
25.28	174
16.65	703
64.51	21
71.82	53
43.22	17
75.72	75
82.29	111
100.13	177
114.78	127
17.36	721
78.73	93
117.49	127
102.6	192
32.15	100
23.86	207
75.09	74
24.68	198
38.34	41
87.76	149
34.2	57
89.54	160
98.05	184
14.26	1400
17.04	660
105.28	166
26.88	157
0.17	84
90.54	155
46.98	15
84.55	128
83.15	120
109.39	158
17.34	595
29.82	94
25.79	167
115.72	124
17.03	570
110.77	174
84.52	107
77.65	61
83.13	104
14.43	1262
79.12	88
75.11	70
18.36	425
13.31	1789
95.04	164
140.67	53
67.89	26
94.65	154
98.43	162
17.74	543
84.78	97
124.38	88
121.08	108
86.37	140
105.08	160
131.85	65
106.83	163
83.58	121
105.33	192
98.22	143
113.18	158
95.57	166
110.56	172
115.93	118
90.22	155
82.06	94
104.03	178
96.31	170
12.3	2701
120.61	135
15.54	899
105.0	191
76.89	71
118.64	134
15.01	1137
28.62	116
158.98	14
100.03	204
89.71	143
165.55	12
105.51	167
73.82	69
94.64	152
81.71	99
122.84	101
30.24	115
87.84	157
68.5	23
106.94	168
66.51	21
96.69	179
87.1	138
102.5	158
85.18	137
72.06	52
112.7	131
91.23	149
104.34	175
54.3	8
79.86	96
40.86	30
19.37	340
122.5	128
82.37	126
123.25	123
109.64	180
90.65	172
121.98	123
23.54	223
127.94	94
0.36	484
118.91	86
109.89	150
137.06	50
24.85	201
134.41	71
109.93	147
31.65	89
168.48	4
71.41	42
118.57	114
78.46	89
139.74	38
21.84	285
13.5	1744
89.11	148
16.94	624
150.68	29
15.26	1003
84.62	117
24.33	192
110.9	135
99.27	174
83.41	122
22.26	253
83.62	110
90.46	162
72.53	53
18.03	492
79.47	96
115.55	135
76.79	84
93.33	164
79.81	96
95.23	171
85.41	141
114.6	126
94.9	177
14.48	1256
60.02	13
89.51	151
93.02	180
123.08	97
77.68	82
92.38	164
93.19	183
102.83	186
79.55	103
19.85	335
80.84	106
94.14	151
124.82	108
132.41	73
120.86	116
147.76	29
113.45	148
96.8	172
104.18	164
22.91	229
70.48	49
80.98	116
76.86	93
155.12	20
25.64	155
99.38	159
14.68	1189
103.91	162
117.88	111
125.8	83
105.19	145
86.61	131
110.24	159
16.63	760
94.75	168
81.9	118
15.07	1061
115.78	104
103.37	166
114.94	150
138.36	47
99.25	167
120.09	122
103.0	178
129.92	75
16.18	718
12.93	2027
15.36	1052
78.65	93
86.19	130
25.12	186
32.69	68
124.6	107
128.46	88
137.24	76
57.13	11
15.6	911
14.47	1326
92.53	162
128.23	88
30.39	112
64.35	28
33.8	44
21.5	269
127.25	91
113.07	154
25.85	162
133.8	51
20.69	309
14.28	1356
14.16	1429
95.34	182
123.27	97
83.34	136
67.16	26
95.01	163
90.28	161
93.0	173
80.67	100
101.36	196
59.98	12
20.74	329
73.47	65
64.86	23
31.99	84
79.89	119
98.48	178
103.7	175
93.46	176
26.29	141
118.97	119
108.8	155
97.75	186
131.75	75
67.76	35
101.39	181
94.87	174
93.56	160
93.29	180
70.94	48
35.58	55
29.74	120
84.77	121
75.49	71
71.75	34
103.82	168
102.72	172
110.51	157
83.86	124
97.82	189
74.12	61
74.65	63
22.33	200
87.64	144
22.51	246
20.32	333
24.67	186
97.03	186
38.54	32
30.34	114
30.43	105
102.33	177
125.49	101
18.54	474
68.0	41
97.47	186
81.0	118
21.88	291
53.89	9
22.49	219
21.98	223
48.54	20
102.36	167
96.06	186
24.56	192
134.24	53
76.65	89
23.16	233
15.23	1015
21.01	272
124.75	110
17.56	549
103.78	171
109.46	146
18.52	418
18.24	455
46.97	10
107.35	154
79.44	98
135.08	50
13.07	1934
151.42	23
78.25	78
74.26	72
19.55	404
103.99	190
84.56	113
105.3	168
74.63	70
94.52	162
87.53	149
115.48	145
89.88	167
124.73	95
106.52	158
81.67	115
20.99	286
113.12	140
87.09	161
108.79	165
80.55	117
76.82	69
83.76	133
123.64	110
82.32	121
115.85	135
87.48	146
100.19	157
65.09	23
96.52	171
45.99	16
90.1	164
13.19	1871
98.29	172
121.88	96
95.28	171
88.39	156
127.37	106
119.99	95
162.89	4
21.61	266
32.98	61
84.64	139
76.55	77
76.45	74
18.61	440
106.7	183
19.7	363
107.23	169
91.01	168
84.1	121
93.95	166
35.94	34
97.45	155
113.11	146
90.12	150
148.46	21
21.49	311
132.25	81
86.33	135
26.82	154
84.05	124
16.48	724
74.43	78
98.26	176
19.93	291
106.37	144
22.66	218
68.61	32
91.37	169
94.13	155
90.7	160
82.65	123
88.84	167
118.68	112
125.29	94
121.8	94
24.23	196
90.6	166
124.54	100
25.7	163
50.2	15
91.71	164
15.03	1093
112.36	154
16.23	797
111.28	148
71.59	36
17.58	603
124.32	109
19.73	344
115.89	137
117.57	132
117.45	136
108.73	157
96.21	175
118.76	160
76.52	74
73.69	55
24.53	178
35.9	50
71.55	37
116.25	131
14.78	1151
119.21	151
107.41	190
21.03	293
157.82	16
0.33	429
35.09	43
125.08	116
98.81	169
135.7	66
123.02	113
122.42	118
133.07	65
92.64	181
91.88	141
104.09	156
93.2	178
72.3	62
118.49	122
89.44	167
125.63	71
14.06	1413
109.56	179
13.37	1789
77.03	83
81.2	102
105.63	203
101.18	171
23.4	223
41.12	31
19.17	411
104.11	160
29.61	105
87.91	159
111.95	131
97.58	164
93.8	154
101.49	189
101.92	173
32.47	87
98.99	183
89.66	168
76.9	71
35.5	46
102.39	179
81.05	105
128.08	104
121.44	114
99.81	169
131.39	76
116.32	125
44.95	15
75.32	67
88.34	145
92.59	149
25.75	175
98.67	167
104.37	151
108.23	146
71.77	39
17.0	631
89.09	147
101.68	182
93.43	190
81.14	141
15.58	978
18.42	417
118.92	120
17.29	554
41.28	29
156.0	10
20.77	296
96.18	172
139.69	59
74.91	68
87.31	132
79.96	108
20.78	260
108.15	151
113.29	134
27.26	142
86.7	136
118.27	138
117.64	126
117.71	112
109.94	162
19.76	388
111.62	160
118.61	116
18.38	536
97.36	146
15.81	855
17.93	516
31.62	83
125.78	84
32.89	59
115.97	137
99.3	185
119.18	141
98.44	177
66.13	12
102.98	190
109.62	190
89.95	140
25.71	200
19.59	352
126.62	91
111.66	159
126.27	80
99.04	173
77.64	84
78.97	83
133.26	82
24.39	200
90.5	154
141.11	52
90.73	169
147.31	17
108.94	159
117.93	129
105.99	198
33.34	63
137.94	59
112.8	107
99.44	155
172.85	5
121.43	129
133.72	76
30.15	103
23.59	222
90.77	163
111.21	168
108.57	187
126.96	99
85.31	141
29.54	118
100.54	180
20.73	282
102.66	179
29.11	103
16.26	681
133.18	48
100.83	185
106.44	160
101.31	150
147.33	19
125.5	99
134.31	64
132.35	69
132.98	72
86.85	150
132.38	63
22.41	236
133.95	68
106.8	158
94.34	153
120.43	113
47.98	12
77.6	84
16.33	825
75.2	94
21.33	302
105.89	170
111.71	143
86.08	138
20.38	321
134.51	76
126.92	78
129.43	94
106.63	180
104.43	169
102.02	177
28.4	130
117.06	132
108.83	170
106.34	165
109.51	155
19.35	379
141.64	50
85.15	131
137.53	58
55.12	12
55.53	12
92.85	142
23.22	245
96.44	159
16.38	720
19.43	353
120.01	128
33.84	55
24.97	174
94.35	167
76.29	80
87.42	140
85.16	102
34.53	48
118.11	154
79.5	94
99.56	173
86.07	142
134.2	69
99.9	152
102.27	180
84.87	118
13.56	1728
104.72	166
107.24	150
73.35	55
71.6	43
75.56	76
101.63	162
65.89	28
160.26	11
16.25	828
82.24	148
107.89	181
93.99	147
111.41	181
82.53	123
13.64	1646
109.77	151
121.09	116
25.16	153
85.29	133
107.53	149
42.91	25
132.28	51
16.54	673
130.42	79
17.51	572
16.55	697
74.03	58
99.53	185
90.38	154
81.02	99
91.27	173
106.15	164
29.43	114
82.95	126
95.27	164
120.69	106
40.09	41
88.41	143
136.26	65
37.18	33
18.74	445
21.94	247
58.87	13
78.51	76
87.59	143
124.7	124
19.42	371
90.03	155
21.38	289
96.49	190
83.39	153
49.78	13
96.64	185
16.76	764
25.3	163
42.09	28
13.75	1645
20.04	364
111.76	168
20.66	325
141.1	36
73.72	66
29.16	107
44.7	22
82.42	107
118.31	130
73.56	46
99.59	177
98.6	177
