rate	mutations
97.19	296
97.16	303
14.87	15632
86.53	248
115.06	299
14.38	17991
125.11	234
17.42	6761
92.6	270
14.17	19949
20.66	3019
16.1	9790
126.64	220
98.15	320
87.07	220
21.69	2697
31.58	678
96.57	318
24.86	1497
14.88	15630
21.81	2616
16.72	8252
19.68	4022
76.04	84
20.56	2994
45.99	49
36.55	279
36.14	312
40.91	151
17.77	6137
24.13	1903
14.48	17577
78.24	128
0.21	9394
18.16	5414
0.25	13787
34.18	280
23.83	1965
31.8	576
32.66	425
26.25	1198
23.18	2244
36.81	215
34.4	312
48.22	36
25.12	1564
37.73	300
24.99	1430
13.52	24877
15.35	12999
20.88	2820
22.87	2357
15.81	10716
35.17	263
22.43	2291
21.95	2597
86.82	227
77.28	132
17.97	5167
30.15	783
14.06	20520
130.88	201
147.9	98
15.93	10206
23.6	2066
11.99	42647
17.5	6577
18.38	5524
21.96	2582
12.63	34173
102.4	294
99.49	299
14.52	17155
24.5	1746
13.7	23392
133.12	178
85.45	194
92.88	267
84.66	200
87.41	212
14.7	16123
46.98	62
28.5	900
19.98	3785
116.71	284
86.27	207
26.32	1159
23.75	2028
13.99	21199
19.5	3833
79.87	135
32.99	410
133.55	190
16.63	8419
29.43	887
12.54	35448
13.75	23078
14.19	19931
17.58	6401
75.12	82
20.03	3688
18.03	5524
17.57	6610
134.57	159
15.49	12162
21.73	2650
92.34	265
27.72	1002
25.16	1434
30.32	818
17.66	6679
18.96	4468
15.68	11277
30.95	716
18.92	4485
109.07	329
13.37	26291
16.57	8493
84.99	210
15.78	10971
24.37	1767
14.4	17906
16.92	7599
18.24	5246
17.44	7411
13.86	21780
15.39	12709
92.71	307
93.69	249
94.71	303
27.15	1049
13.84	22153
41.96	133
11.28	56174
26.56	1175
14.01	21269
15.76	10961
16.83	7921
114.4	312
20.81	2868
24.53	1640
0.1	3386
134.86	180
138.63	142
20.87	2876
50.67	35
101.29	325
21.03	2818
142.75	118
12.28	38965
135.74	178
17.61	7139
109.85	336
16.11	9557
15.99	11071
159.09	50
109.98	319
15.29	13168
17.24	7062
19.46	4344
24.69	1638
21.43	2791
19.04	4330
13.61	23995
15.87	10586
19.29	4297
18.15	5358
19.73	3944
84.95	224
17.83	6101
28.34	887
126.1	219
31.22	713
23.25	2151
113.81	288
16.94	6810
15.74	12257
19.58	3754
16.66	8420
47.52	57
22.55	2339
19.26	4306
41.33	177
14.63	16715
123.04	231
20.74	2963
24.91	1493
21.32	2909
21.67	2688
25.27	1329
27.16	1121
15.95	10177
17.78	7019
18.31	4680
23.24	2214
16.62	8505
21.52	2621
28.78	885
24.25	1878
126.9	220
40.92	174
21.97	2432
116.17	303
140.4	131
18.83	4627
99.44	317
26.05	1173
93.58	283
32.64	390
14.91	15309
18.2	5263
99.67	330
101.09	332
15.84	9539
124.5	237
22.35	2296
27.53	982
132.32	162
20.16	3498
51.07	24
28.19	1051
14.79	16171
15.06	14320
0.17	6326
103.47	304
29.72	801
14.54	17016
113.84	296
16.28	9483
21.55	2769
23.78	1963
85.59	212
118.45	305
35.46	229
26.8	1257
22.0	2564
122.42	237
0.19	7623
20.38	3350
24.84	1518
30.11	782
15.19	13825
122.89	244
15.34	13071
60.77	13
0.12	4237
116.91	305
17.99	5685
128.7	213
107.7	333
101.18	327
115.57	277
15.55	11837
17.39	6895
89.17	217
19.65	4335
19.14	4676
113.76	296
16.21	9327
22.02	2455
16.15	9663
31.66	658
16.64	8415
123.23	259
17.29	6295
100.0	391
13.56	24332
19.85	3822
19.37	4265
18.66	4744
17.27	7768
103.14	317
129.81	198
107.03	340
24.96	1520
21.08	2869
24.22	1792
96.96	298
12.94	30938
22.24	2464
25.34	1381
118.49	273
16.82	8071
24.19	1938
14.98	14732
42.59	127
100.89	333
20.02	3694
14.15	19986
22.49	2279
91.07	257
138.55	143
19.47	4079
104.86	303
30.61	908
91.04	245
25.01	1503
131.03	180
16.3	9147
22.51	2370
30.21	792
27.48	944
104.62	299
22.38	2307
100.81	319
23.74	1960
13.45	25590
20.94	2751
132.33	194
17.41	6881
28.12	948
32.73	425
19.0	4384
13.26	27641
120.11	273
83.21	177
15.07	14459
24.04	1838
22.28	2310
127.48	219
15.69	11212
77.69	149
17.69	6288
92.66	314
104.27	315
101.32	332
115.6	328
27.59	1046
114.95	296
27.86	989
30.85	801
19.27	4238
134.71	191
86.54	232
16.74	8153
87.18	233
97.06	272
28.57	904
14.81	15820
17.09	7255
19.45	4269
112.58	340
86.17	227
91.03	298
17.25	7123
21.3	2881
22.12	2444
106.44	344
102.68	299
38.73	176
17.05	7253
25.15	1352
92.26	269
122.6	265
112.78	313
111.25	318
84.46	211
118.25	299
106.28	317
161.76	41
20.15	3524
154.43	56
24.6	1560
25.22	1415
110.98	292
15.63	11645
52.91	23
19.31	4696
86.13	204
15.47	12438
94.03	313
56.92	23
27.1	1113
20.96	2822
25.61	1575
17.13	7272
84.78	200
35.92	257
30.33	898
24.3	1770
16.31	9277
34.85	299
22.46	2339
135.27	161
133.47	181
21.06	2804
32.07	563
30.57	860
17.12	6395
127.68	229
13.27	27346
107.07	318
94.7	273
88.54	228
83.26	204
101.98	298
83.29	164
127.82	216
81.49	150
29.61	865
118.06	282
53.01	24
42.46	127
58.8	22
68.28	36
52.41	20
117.79	287
27.66	1053
19.75	3558
121.65	277
24.07	1943
41.46	168
96.7	301
93.87	273
22.99	2298
122.68	249
112.52	329
25.11	1466
27.25	1091
29.75	811
123.96	248
30.92	763
80.79	145
110.33	295
18.62	4844
30.04	767
19.6	4152
128.82	216
16.29	9340
121.73	289
21.71	2651
29.94	736
140.75	153
14.47	17182
119.03	277
14.11	20290
17.91	5966
16.03	9997
93.68	300
155.3	54
119.34	278
34.77	241
104.93	330
110.82	328
17.02	8128
18.21	5861
17.07	7417
121.74	229
16.6	7539
88.09	211
21.0	2892
65.02	23
71.27	68
106.2	322
22.23	2499
28.49	921
81.2	172
115.72	282
17.45	6745
105.97	313
30.18	725
66.75	36
100.62	298
26.12	1215
66.28	30
93.7	270
124.82	238
15.42	12326
19.33	3760
15.92	9249
16.91	7701
56.73	23
99.36	316
19.02	4170
95.14	291
95.74	283
104.71	333
53.24	24
17.81	6313
65.35	21
21.75	2674
97.93	323
114.42	321
0.18	7033
0.11	3747
34.45	304
104.61	341
16.76	8809
49.62	37
16.86	7059
41.8	142
14.72	16138
14.3	18786
13.1	29241
16.51	8762
23.57	1979
90.9	273
90.67	268
118.04	303
27.94	1033
27.05	1164
121.14	283
143.13	116
111.71	319
30.24	760
23.48	2084
13.48	25192
25.6	1573
115.84	315
73.28	84
17.67	6569
31.12	713
80.27	129
137.76	162
22.41	2355
21.07	2767
85.2	204
21.64	2697
16.17	9373
18.35	5024
141.18	142
103.92	331
97.1	313
16.8	7797
93.89	291
146.0	116
17.64	6572
16.97	7450
122.92	246
139.47	171
22.77	2202
21.17	2844
18.71	4664
134.12	203
18.53	4897
103.13	355
107.94	324
101.43	347
16.0	9936
28.33	889
137.03	179
32.5	502
18.85	4570
105.14	262
150.4	80
16.47	8605
74.98	95
15.02	14677
148.26	105
34.13	293
17.35	6903
121.13	273
136.22	172
120.07	281
25.46	1340
24.21	1795
89.67	264
15.11	14056
27.74	1020
117.01	305
88.82	233
39.89	138
135.1	180
107.51	337
20.92	2736
111.98	281
138.58	152
141.77	130
45.34	86
15.08	14136
108.49	324
18.42	4884
110.65	325
93.94	272
97.45	329
75.09	94
21.8	2543
28.0	1020
29.48	858
18.01	5603
121.84	238
118.13	261
119.76	253
84.59	177
116.61	256
24.71	1608
112.57	299
106.24	314
18.36	5079
133.69	182
136.64	191
17.88	5354
108.74	334
44.7	66
117.36	270
17.92	5973
123.74	250
110.05	298
104.15	331
20.85	2763
13.88	21779
38.87	189
40.22	190
39.04	192
45.91	63
93.8	292
115.71	260
77.89	128
16.95	7352
117.63	289
17.36	7553
17.55	6652
23.3	2179
114.14	247
94.81	294
104.05	323
129.78	223
15.0	14969
22.3	2284
89.13	251
140.46	123
23.59	2022
112.18	306
22.34	2286
129.02	208
104.55	335
28.65	920
131.98	187
40.34	152
27.77	923
98.93	301
86.09	227
32.14	462
18.67	4780
38.41	210
74.99	99
92.76	299
117.49	316
20.36	3479
123.55	255
19.22	4244
96.38	309
104.5	308
15.16	13932
26.9	1303
85.76	208
93.53	305
18.29	5673
23.32	2058
82.01	177
24.28	1806
31.08	751
24.58	1603
16.96	7488
22.37	2391
25.3	1372
19.11	4291
24.42	1805
74.31	100
15.98	9981
18.54	4787
39.53	158
16.39	8975
81.45	141
16.02	9965
93.37	280
99.66	315
134.13	177
117.66	266
25.75	1457
120.81	251
23.26	2167
29.65	803
90.54	233
108.91	309
14.86	15474
67.57	40
123.57	282
20.67	2946
23.67	2037
18.81	4672
111.01	308
91.52	295
137.8	155
84.42	206
90.56	282
80.02	118
106.19	304
19.05	4464
23.62	2007
21.22	2909
23.12	2167
19.43	4191
85.73	214
37.85	213
87.99	232
110.06	297
94.36	270
76.49	123
99.2	310
105.96	316
33.73	272
46.81	74
77.22	100
20.52	3029
28.97	837
110.24	333
50.51	33
25.0	1484
16.48	8789
80.69	144
101.48	323
57.49	25
88.05	231
14.73	16294
98.14	308
128.57	214
101.5	330
24.87	1635
82.68	173
96.75	309
112.98	297
29.39	888
21.4	2846
131.72	204
75.19	99
82.04	158
23.37	2163
108.09	337
88.11	253
31.38	704
89.83	253
83.9	181
121.82	276
14.02	21134
15.75	10063
20.48	3192
30.36	754
138.52	136
121.48	264
135.89	165
57.52	22
104.0	320
16.46	8694
115.29	253
25.42	1313
122.13	273
96.67	281
19.59	4181
30.51	871
91.61	281
14.8	15863
38.74	201
33.88	341
93.13	274
94.82	267
15.94	10399
18.48	4713
112.09	315
74.49	68
115.22	339
80.3	147
30.79	829
95.99	316
100.85	295
92.69	313
35.43	256
37.13	248
95.54	281
86.45	205
17.19	7788
110.39	295
95.45	301
83.02	192
23.8	1931
120.27	275
109.34	297
39.93	185
117.0	292
68.84	46
99.95	321
25.24	1373
126.41	199
30.52	844
15.61	11707
32.94	406
40.2	184
15.72	11322
24.1	1878
99.77	291
86.4	220
119.05	269
79.4	121
17.8	5605
29.66	795
21.01	2862
19.19	4375
24.68	1536
23.06	2163
32.05	457
123.43	245
101.86	313
130.99	216
139.56	120
79.16	148
75.87	111
134.62	170
23.73	2023
88.49	253
145.89	89
95.24	322
117.34	305
30.05	751
24.65	1627
34.58	282
19.83	4205
19.82	3762
20.26	3356
15.88	10559
26.04	1236
12.42	36639
19.49	4254
22.39	2301
30.13	781
22.42	2333
181.53	4
112.48	321
139.48	138
118.15	268
112.77	287
15.23	13555
111.26	301
102.91	325
17.31	6858
18.91	4457
97.55	284
21.16	2844
20.98	2872
24.05	1893
21.83	2576
153.69	65
104.52	334
32.43	511
111.28	310
112.5	327
110.81	328
22.16	2362
24.52	1716
22.78	2301
22.92	2199
19.71	4096
21.85	2535
120.66	269
18.86	4581
127.73	260
28.04	980
116.11	275
20.25	3700
127.28	199
125.57	257
24.76	1595
103.27	319
95.86	337
114.03	303
46.02	59
129.07	198
89.99	258
79.79	130
102.96	315
22.7	2186
92.8	287
23.69	2077
15.17	13854
114.88	314
57.08	29
109.41	291
138.91	154
32.12	498
74.81	95
134.43	172
157.07	40
145.44	104
97.62	317
117.52	288
28.89	861
17.04	7344
17.3	6954
113.21	324
129.83	207
127.18	227
90.43	265
98.06	295
126.25	231
129.15	207
30.68	852
131.54	202
14.62	17020
21.78	2713
26.85	1238
16.58	8448
15.71	11244
149.91	84
130.67	201
32.36	493
125.47	247
19.24	3779
26.36	1185
18.63	5228
129.86	213
16.49	8621
73.94	71
19.8	3829
97.63	301
17.65	6574
21.82	2509
59.79	18
23.39	2055
19.93	3445
138.08	158
132.26	189
28.73	907
106.17	332
106.72	324
144.35	124
25.58	1574
23.07	2226
99.88	311
132.05	189
109.92	307
25.64	1671
16.54	8477
90.83	229
103.6	308
140.56	146
15.86	10733
116.05	267
122.17	278
15.9	10423
27.82	935
25.08	1455
22.19	2313
79.67	142
15.48	12204
20.7	2896
22.58	2247
78.7	135
93.0	259
19.62	4154
29.51	846
24.83	1505
22.94	2196
36.02	252
110.01	311
105.27	332
20.27	3076
144.23	127
118.55	301
20.8	2788
85.04	205
91.35	282
22.59	2278
24.48	1700
16.26	8369
132.87	202
18.77	4699
92.23	271
82.02	172
104.16	311
24.17	1877
20.61	3010
30.1	811
17.52	6869
17.37	6105
17.87	6680
93.24	268
21.36	2850
104.81	321
95.78	281
80.45	147
94.02	314
115.02	283
103.8	314
124.4	244
115.83	250
226.59	1
32.2	569
13.47	25274
167.28	17
145.16	124
102.55	322
23.47	2133
20.05	3650
142.97	131
109.18	289
119.59	280
131.77	204
92.37	280
28.64	856
19.89	3768
122.39	253
92.89	279
17.62	6639
16.36	9105
128.52	218
116.83	291
77.56	121
17.54	5936
122.5	254
23.51	2115
195.08	2
153.25	76
24.02	1918
85.72	215
19.32	4337
17.74	6224
29.71	840
28.45	922
28.61	897
25.55	1408
99.27	305
149.09	73
31.5	654
18.08	5537
94.38	263
94.53	256
117.57	265
29.84	759
32.52	477
25.05	1508
98.75	309
24.95	1534
21.87	2602
114.96	309
80.7	149
22.52	2287
32.55	451
100.64	332
19.74	4323
123.52	254
16.88	7765
102.79	363
128.04	217
29.08	880
21.09	2979
41.1	156
21.04	2918
123.49	255
113.37	333
47.77	41
152.32	82
150.06	82
18.07	5604
97.73	291
34.7	246
18.47	5024
24.56	1741
28.07	1024
27.49	1018
133.06	252
22.82	2238
145.58	114
14.69	16661
17.01	7484
134.69	183
25.78	1336
21.9	2408
111.75	311
25.68	1558
107.44	320
142.58	160
28.66	882
38.95	216
112.08	278
146.52	114
131.96	167
105.9	327
98.78	329
105.86	350
105.67	318
84.36	192
21.99	2431
110.9	317
111.46	345
113.13	316
94.06	288
22.61	2262
26.79	1220
88.41	244
99.64	299
158.96	44
20.32	3397
95.38	276
119.97	294
137.87	158
80.57	146
42.85	125
28.39	913
110.12	354
34.24	320
119.96	245
15.27	13101
98.94	300
113.91	285
105.26	327
19.99	3575
22.93	2217
111.65	322
17.23	7189
137.46	142
15.6	11684
167.57	18
143.59	125
149.05	94
20.51	3118
73.45	69
18.88	4494
0.03	1427
18.3	5132
21.7	2617
120.88	278
101.63	316
135.55	180
84.98	198
87.36	224
26.7	1217
22.21	2326
97.37	309
49.21	27
28.41	950
58.02	13
23.89	1926
34.05	290
30.63	866
116.92	259
26.44	1163
24.79	1536
32.15	564
163.85	28
21.23	2835
29.93	693
132.09	224
123.65	250
146.91	99
87.17	207
141.62	110
110.27	305
111.93	331
34.97	266
88.87	235
20.1	3302
30.38	828
39.57	171
20.58	3066
29.32	859
104.02	299
35.5	231
136.49	154
107.81	276
121.37	250
72.26	58
92.33	306
88.44	253
19.61	4141
107.2	295
141.07	144
134.37	191
117.73	271
14.24	19348
18.84	4511
95.37	299
112.83	319
131.79	187
123.89	251
29.87	728
102.58	338
25.94	1229
135.88	156
19.38	4232
40.89	163
94.78	288
109.37	317
121.76	263
96.86	274
107.72	334
89.91	247
15.22	13578
17.79	6159
19.79	3837
109.84	330
120.53	270
115.59	310
87.33	219
96.77	275
109.4	363
114.0	302
19.48	4739
108.05	332
18.49	5046
126.44	259
35.73	237
24.7	1624
101.53	298
79.31	119
108.71	304
93.35	280
18.33	5201
35.78	297
146.6	106
84.6	169
114.68	308
112.25	310
116.36	318
101.2	323
111.82	286
21.19	2885
123.18	271
97.42	307
116.67	290
136.9	150
113.69	299
94.41	266
17.93	5906
33.26	330
111.41	329
19.7	4009
108.08	318
101.57	352
65.61	28
26.67	1149
100.17	310
19.1	4221
26.31	1142
118.78	283
16.5	9522
24.06	1916
22.2	2357
162.34	29
23.14	2128
101.77	347
38.18	236
45.84	48
24.11	1996
120.87	251
22.8	2258
23.95	2031
120.8	277
142.09	129
18.76	4713
22.32	2304
43.03	96
92.42	278
21.54	2658
88.5	235
51.82	30
18.8	5154
144.16	106
108.59	325
99.23	285
112.11	309
99.94	321
37.22	267
24.62	1612
51.51	20
30.23	755
146.05	117
21.11	2839
107.17	328
140.3	161
16.33	10006
131.47	192
20.23	3391
22.74	2262
23.99	1969
152.22	68
24.9	1528
18.28	5271
36.41	245
80.14	152
74.43	73
28.08	1084
24.75	1675
130.85	194
135.83	166
93.48	284
22.68	2222
16.08	10669
21.41	2693
23.66	2092
18.51	4874
19.97	3760
110.87	334
133.78	219
25.85	1345
27.95	1000
101.85	322
16.78	7861
19.07	3954
91.08	286
21.89	2607
22.15	2403
28.29	929
18.1	5483
24.26	1766
18.13	5484
27.38	1010
31.91	594
22.33	2309
120.71	286
123.73	263
86.87	239
113.32	312
145.55	135
154.68	60
29.28	878
28.85	863
115.13	280
20.18	3232
18.12	6122
28.26	925
27.69	1017
116.97	271
28.84	800
26.59	1174
24.36	1858
21.24	2890
107.42	302
133.38	190
101.96	321
23.09	2336
33.18	353
141.82	109
24.32	1848
23.86	1923
20.54	3040
35.52	250
30.31	772
27.42	948
143.79	133
21.66	2617
29.17	866
19.12	4450
91.44	300
28.17	1045
101.81	320
168.98	19
148.21	91
122.47	255
99.01	322
19.69	4208
103.58	328
144.11	112
110.71	341
113.4	317
145.11	116
158.03	60
100.69	306
100.08	311
22.09	2449
17.76	6380
28.2	962
31.95	621
98.0	314
131.61	204
79.74	140
25.91	1186
54.21	8
99.62	328
126.43	227
121.45	275
22.71	2277
23.84	2005
16.06	9910
93.78	275
20.62	3031
15.51	12100
123.26	262
145.41	119
21.34	2856
22.81	2274
25.66	1684
27.06	1204
16.71	8329
95.67	301
97.33	318
22.97	2289
21.05	2792
24.49	1747
17.71	5682
23.22	2295
23.16	2216
123.16	250
104.44	297
127.62	226
156.11	37
34.28	266
149.52	82
95.32	292
103.59	342
22.01	2389
19.57	4535
22.13	2426
136.62	155
130.62	216
34.41	336
31.0	757
114.56	290
26.24	1170
28.09	1029
15.59	11958
111.61	289
19.16	3983
72.71	71
115.88	306
21.51	2671
26.92	1231
87.39	203
106.69	315
29.86	800
32.1	530
20.76	2930
81.25	195
26.57	1119
28.15	1052
49.5	35
20.91	2868
14.56	17201
16.45	8736
125.0	232
20.69	3035
89.98	239
84.87	191
91.62	287
109.39	302
125.43	241
93.64	294
26.08	1199
30.42	827
93.11	285
131.44	228
84.86	170
27.88	1072
31.69	628
96.1	308
113.04	318
104.26	310
81.94	155
130.76	176
20.39	3330
17.82	6146
23.55	2130
77.63	121
25.8	1319
105.0	324
23.52	2055
154.47	66
100.04	320
110.89	345
95.26	299
128.84	248
26.15	1180
15.79	11078
77.98	131
29.9	763
31.92	596
137.06	171
124.46	235
20.47	3139
107.11	334
20.37	3341
22.76	2263
121.35	275
21.62	2721
99.48	296
123.56	272
107.8	343
130.75	195
144.37	112
117.38	271
140.63	125
118.21	283
83.66	187
18.34	5126
30.4	837
32.01	563
92.95	313
137.33	165
129.58	211
17.47	6913
31.46	634
15.67	10126
41.3	168
129.57	230
20.3	3496
109.8	311
154.17	63
25.2	1445
85.68	196
18.75	4721
17.9	6105
28.37	874
47.08	53
100.29	323
78.76	130
90.22	245
26.99	1248
92.39	292
122.58	243
108.54	306
46.57	46
22.1	2485
115.56	286
75.85	102
114.31	291
70.32	51
73.56	84
108.47	328
113.47	327
150.63	88
30.08	750
102.04	347
35.98	259
25.96	1236
103.86	312
66.24	37
129.73	229
25.13	1457
20.09	3628
105.23	338
17.73	6363
134.27	188
138.43	143
140.32	132
18.73	4163
21.61	2669
143.66	117
26.09	1079
119.3	267
128.17	207
128.53	229
111.63	317
89.58	272
15.41	12510
122.73	277
18.55	5288
16.73	8181
25.1	1443
40.01	189
41.27	210
123.78	268
110.51	309
106.15	330
118.26	266
77.6	137
88.8	227
90.76	241
21.45	2795
102.21	306
100.38	320
31.48	612
23.88	1952
14.78	16167
32.44	477
26.65	1212
30.03	746
130.81	228
25.31	1397
24.63	1651
25.06	1439
27.65	1002
111.07	300
117.05	299
115.73	274
93.49	273
28.25	992
20.95	2803
26.3	1120
89.12	250
144.32	100
23.91	1840
38.65	211
119.6	268
30.99	696
23.41	2118
114.65	295
101.24	331
123.37	273
115.1	294
149.12	74
110.09	323
21.72	2536
25.89	1269
121.3	275
23.96	1944
109.88	305
109.71	337
150.31	103
28.9	844
22.04	2492
115.17	269
18.17	5434
106.67	294
132.24	205
39.66	152
26.06	1141
165.76	23
26.97	1274
19.84	3458
100.86	300
74.89	92
104.78	337
17.89	5915
81.05	146
20.33	3463
149.39	74
160.85	28
27.8	933
31.24	681
102.2	316
101.67	292
21.42	2657
124.59	229
30.76	849
33.7	347
22.83	2283
22.29	2312
123.62	220
18.26	5349
136.15	149
25.28	1412
124.41	242
137.69	161
27.61	937
36.06	244
32.42	446
105.63	352
168.62	26
96.78	315
119.93	251
107.33	288
29.55	852
19.4	4665
24.09	1931
126.34	248
23.23	2211
139.02	135
28.14	1054
18.4	5130
29.18	812
156.08	72
117.98	259
97.95	319
20.07	3536
19.96	3665
140.95	131
17.11	7282
23.9	2020
31.09	754
29.3	828
142.2	122
155.48	60
20.79	2882
104.47	313
157.54	63
25.76	1414
38.69	193
20.86	2852
107.14	337
124.6	251
122.9	229
132.81	227
37.79	264
92.48	262
47.75	52
107.22	334
148.43	81
142.68	128
28.67	895
149.21	117
32.51	470
95.22	277
113.9	304
135.37	150
93.25	286
103.32	302
88.34	240
140.03	139
116.6	293
17.63	5813
27.28	1128
25.81	1360
100.88	323
143.06	112
98.49	300
19.17	4352
157.18	52
145.63	137
122.98	249
57.34	19
29.88	758
139.23	126
43.67	91
29.97	712
119.78	260
124.85	248
131.34	194
187.58	5
23.56	2046
114.73	307
37.65	250
140.77	156
101.65	281
26.83	1146
22.14	2386
104.97	285
73.91	86
28.21	1004
109.42	304
107.49	318
130.12	213
113.88	308
42.63	130
123.35	265
16.99	7549
144.79	108
38.21	217
20.93	2819
26.35	1151
141.85	115
100.37	301
119.53	268
32.62	465
107.02	348
30.56	833
15.44	12627
128.4	230
23.11	2233
157.43	52
128.43	242
120.65	260
97.9	290
39.11	197
30.96	798
94.73	282
34.04	295
18.23	5243
37.35	293
104.82	300
16.44	8756
148.79	117
102.57	332
106.34	334
159.11	49
124.72	245
102.72	303
18.6	4765
140.33	165
99.74	304
121.99	240
91.24	239
142.31	116
121.83	261
142.14	133
84.44	206
30.49	910
136.07	173
16.68	8201
21.48	2847
104.72	352
113.5	339
138.39	144
30.97	735
18.19	5500
21.38	2764
31.26	699
127.1	223
127.09	243
93.08	289
23.1	2203
22.36	2238
89.28	246
105.68	342
18.43	5053
26.2	1211
28.83	902
106.82	310
37.68	278
19.86	3881
142.89	128
139.22	162
31.05	766
139.7	131
143.4	118
116.34	276
24.23	1875
123.97	255
19.41	3719
27.96	1008
85.65	187
20.57	3074
21.58	2703
24.64	1648
19.64	4072
126.55	203
22.07	2318
19.28	4286
41.2	162
115.52	310
24.89	1514
124.32	257
22.89	2303
27.44	1012
91.67	274
41.36	164
42.49	138
18.99	3956
132.99	175
108.83	341
0.01	1113
19.21	4382
28.77	889
70.26	49
25.03	1471
119.36	261
23.65	2110
76.89	99
20.68	2936
18.65	4191
69.88	39
138.18	149
109.5	310
156.06	61
133.3	177
22.86	2228
94.91	310
175.08	15
95.73	294
107.56	320
20.34	3868
129.77	228
125.54	257
21.86	2502
34.54	287
18.14	4895
28.63	876
38.24	199
109.32	347
137.78	186
123.98	230
97.97	303
106.14	344
111.05	328
96.85	327
108.73	277
131.7	204
107.18	293
109.59	337
133.6	173
42.25	127
121.71	231
112.62	313
20.43	3334
28.24	995
23.17	2184
28.86	898
108.98	336
122.29	266
134.46	173
122.34	242
106.4	306
124.06	242
114.87	292
116.15	279
92.24	261
30.6	836
37.81	241
142.02	155
28.53	895
118.62	274
32.24	540
26.23	1187
21.56	2720
205.84	2
112.06	295
42.18	132
25.88	1264
128.87	236
27.22	1116
148.28	77
24.51	1656
100.2	303
58.03	19
106.74	321
94.57	312
113.94	294
46.29	55
131.4	197
155.47	52
118.87	252
98.95	288
116.77	289
124.75	249
24.14	1816
156.09	61
108.82	328
117.58	295
121.68	271
31.14	711
84.05	167
37.39	266
20.75	2800
127.51	268
23.87	1987
23.58	2042
91.59	279
158.22	51
43.51	104
27.79	981
163.34	27
120.84	298
92.74	270
128.09	213
21.84	2511
90.23	244
19.36	4270
112.59	330
27.64	1026
146.48	108
93.66	285
24.0	1900
141.31	129
26.91	1228
136.01	163
140.16	139
18.95	4550
105.75	335
100.44	330
95.87	332
114.12	324
97.67	288
129.21	192
105.12	338
98.33	323
27.54	965
73.84	91
108.11	325
100.05	328
82.28	181
116.43	325
99.08	299
109.14	347
22.88	2166
17.7	6995
83.1	179
102.26	322
79.88	139
141.95	92
93.45	298
70.31	54
41.01	174
31.44	650
129.74	182
145.24	99
32.17	587
34.19	270
42.3	108
94.8	292
84.45	181
89.5	284
79.45	154
132.35	167
31.52	777
45.45	60
36.01	237
42.15	122
30.88	787
31.43	795
35.39	254
29.22	833
43.86	66
100.41	326
73.07	56
86.69	225
125.84	267
25.33	1368
131.11	206
27.04	1197
105.32	330
88.0	221
132.1	186
111.16	323
138.1	151
100.96	333
132.18	181
123.45	282
90.3	226
107.32	324
141.39	143
84.14	187
117.54	278
89.96	223
130.55	183
149.77	82
44.89	57
78.84	143
49.15	27
122.46	241
125.93	249
143.76	117
156.73	58
107.4	355
35.01	304
103.96	328
26.48	1140
132.78	211
80.36	157
99.46	308
128.44	200
102.67	369
149.17	74
87.81	207
86.63	230
33.31	409
113.05	309
91.53	286
74.36	71
113.35	282
32.06	561
91.85	281
78.5	123
106.68	330
109.13	322
107.04	306
22.57	2276
36.4	210
30.27	847
81.81	185
130.34	238
146.9	93
103.61	354
110.54	293
154.97	65
109.44	318
112.01	302
110.44	287
