rate	mutations
14.46	1639
15.29	1298
15.11	1395
17.84	627
10.91	5308
22.61	257
16.11	1002
23.53	237
142.09	58
14.75	1616
18.45	546
155.52	26
21.35	333
12.83	2840
11.24	4839
101.7	162
20.85	365
22.1	297
141.91	67
24.69	228
20.02	399
153.21	33
16.68	869
131.1	80
15.73	1098
103.86	187
153.98	38
20.59	380
103.84	166
149.78	43
12.82	2857
176.18	3
19.26	519
154.18	23
160.55	20
153.23	27
13.56	2229
117.38	105
156.62	23
159.69	20
128.95	108
13.94	2033
170.13	5
146.01	51
120.41	112
131.79	90
153.69	23
14.65	1632
22.76	281
94.94	130
24.15	230
139.39	59
112.27	176
33.33	69
120.64	132
18.38	621
18.72	586
14.91	1434
146.6	56
17.02	877
29.84	124
140.45	57
114.28	163
52.99	10
14.71	1527
143.52	57
22.77	263
12.8	2913
18.06	638
13.49	2287
143.62	59
13.54	2210
15.39	1268
18.55	649
20.07	407
15.36	1239
101.95	143
18.3	609
9.02	7593
103.07	154
24.92	174
138.97	75
112.1	157
112.14	146
96.33	136
105.04	171
27.6	152
90.08	139
23.76	243
16.75	944
109.81	162
12.07	3713
115.59	121
92.97	145
26.99	148
108.91	167
135.09	70
11.28	4762
15.05	1367
105.87	169
105.42	153
135.97	89
19.84	411
13.69	2194
17.11	835
15.95	1053
112.95	139
121.09	119
33.12	85
17.68	740
127.07	94
102.22	182
46.0	14
14.45	1662
14.38	1739
13.47	2269
19.56	404
17.65	706
96.9	140
31.17	103
18.67	554
12.26	3426
14.42	1705
16.74	884
124.09	111
15.37	1272
141.64	65
116.15	143
120.21	132
72.78	41
74.02	70
122.53	128
0.43	970
16.88	832
10.76	5474
19.61	467
10.29	6091
23.41	254
25.87	192
19.57	477
109.3	167
26.76	181
30.81	113
102.27	172
9.84	6600
148.94	30
96.23	145
0.47	1263
9.68	7367
89.31	126
101.72	157
116.59	137
0.49	1546
12.76	2986
17.42	693
160.17	15
118.16	148
15.78	1099
114.22	147
18.03	636
123.98	111
78.81	69
39.5	32
146.58	46
120.29	126
104.78	199
140.02	62
105.49	141
9.94	5927
11.84	3861
109.76	146
126.84	113
131.24	89
11.87	3924
21.04	343
151.57	32
106.14	140
101.6	162
98.39	159
94.93	139
162.16	16
16.7	917
20.96	382
16.2	983
18.7	554
19.15	459
144.46	56
118.61	110
17.23	814
26.45	172
91.77	150
12.23	3477
13.73	2161
141.85	69
15.1	1348
90.04	138
16.69	816
110.4	174
16.5	1112
138.17	73
14.86	1512
133.28	92
13.57	2238
105.68	170
97.09	162
0.63	3772
111.16	160
16.24	941
27.23	162
96.65	146
88.86	109
113.33	119
14.49	1640
14.22	1840
89.46	118
22.65	258
127.18	123
105.38	166
118.7	129
131.82	80
18.05	548
16.07	1044
101.39	145
17.56	732
110.97	157
15.22	1345
14.06	1913
99.54	157
121.87	136
104.67	157
28.22	136
10.32	6044
11.81	3999
95.93	153
17.79	721
147.05	46
0.58	2778
137.57	76
21.82	300
108.77	142
130.55	105
17.15	791
122.44	134
18.32	554
14.41	1735
40.24	29
126.41	97
14.69	1546
20.03	423
168.75	16
14.92	1487
14.07	1877
21.61	327
119.15	134
27.54	136
142.16	50
111.45	132
13.96	1978
15.63	1098
13.0	2620
27.65	139
22.47	276
121.15	126
17.16	813
120.24	103
148.11	34
19.31	516
139.98	69
125.51	125
92.78	127
123.32	128
93.06	141
84.91	112
159.74	23
16.04	1043
12.3	3370
112.7	161
24.8	216
104.92	138
138.78	65
23.98	249
133.99	66
105.08	112
173.9	4
142.92	53
11.68	4171
137.04	80
106.66	148
24.49	223
138.18	66
44.11	28
19.21	508
116.98	154
17.36	784
17.25	812
115.72	146
147.76	42
29.56	117
142.4	63
139.01	71
17.12	760
124.28	104
114.23	148
31.38	99
95.69	149
115.66	144
120.89	123
130.3	83
12.85	2828
117.84	153
153.7	29
115.47	145
175.53	3
44.58	11
18.24	611
143.64	39
22.82	280
107.49	137
103.21	177
18.89	627
151.34	27
112.08	150
13.68	2148
145.36	42
21.91	277
14.12	1837
0.06	51
33.6	52
13.28	2529
97.62	143
13.48	2279
21.28	362
24.07	240
15.94	1062
31.31	118
13.93	2102
167.5	14
159.77	19
20.87	332
15.88	1040
17.41	762
24.27	226
19.5	436
187.1	3
19.82	417
147.23	48
39.56	33
133.56	88
141.53	69
103.95	158
15.48	1203
16.8	899
25.79	196
123.28	108
103.55	202
24.23	231
28.36	114
27.73	127
20.68	338
29.78	111
20.7	355
21.22	355
156.35	26
15.6	1184
16.78	818
150.31	30
18.16	608
15.57	1179
154.94	30
65.21	25
17.72	656
16.64	917
157.23	26
106.74	153
131.49	72
143.87	55
96.82	138
24.24	197
144.68	36
15.42	1275
144.73	54
14.48	1675
14.96	1516
113.48	135
150.23	30
18.78	529
129.99	90
72.99	36
89.29	127
124.66	128
151.79	45
141.33	72
26.26	179
124.23	111
167.8	13
97.64	145
120.25	113
107.11	169
125.95	110
17.69	729
98.46	170
13.31	2366
27.46	151
88.96	121
108.03	161
14.13	1935
34.97	52
116.61	132
88.22	122
96.16	124
129.33	98
151.65	38
28.61	118
13.89	2074
17.78	756
38.87	30
151.29	32
79.11	54
140.79	55
134.87	68
84.03	102
149.39	37
141.89	49
12.79	2849
14.14	1934
132.32	84
17.83	685
131.63	78
119.1	137
13.09	2630
150.53	31
15.31	1281
26.67	160
85.54	120
20.35	356
21.02	372
159.8	12
113.44	163
27.43	154
21.81	302
132.08	84
127.13	100
112.53	154
15.59	1103
122.9	113
100.36	164
53.83	13
162.82	8
142.28	54
115.04	126
21.01	322
157.85	22
15.14	1295
139.73	49
21.94	334
17.66	695
114.42	137
75.05	43
14.94	1418
18.23	585
16.85	960
17.53	811
127.06	92
23.19	266
15.26	1336
114.96	143
16.67	983
108.87	151
140.24	77
121.82	108
111.99	157
188.56	1
96.88	127
119.12	136
66.15	19
151.01	23
119.72	120
90.16	132
102.19	167
20.09	387
15.19	1377
135.95	90
144.93	42
16.66	862
140.63	42
97.61	168
18.48	497
15.86	1084
13.79	2159
81.03	83
16.3	973
136.55	64
140.81	51
13.25	2548
18.52	534
127.42	114
153.27	26
140.3	65
17.06	795
117.75	140
129.82	100
106.26	151
115.8	148
100.98	148
128.35	92
159.81	18
113.94	125
107.64	157
129.95	91
128.84	116
151.04	41
107.87	158
18.34	619
167.66	10
124.4	118
16.9	849
19.24	438
119.85	110
31.65	115
144.59	43
105.51	168
22.99	280
110.65	164
98.57	155
126.96	118
126.72	129
18.25	590
141.77	52
17.98	610
130.91	99
0.07	46
96.83	144
134.29	71
14.54	1620
111.35	159
134.12	89
17.81	695
166.78	10
123.15	117
16.47	969
150.83	30
0.2	131
16.62	846
0.32	358
121.99	146
84.71	98
123.8	114
120.07	146
36.09	37
12.88	2709
122.18	110
22.34	301
121.25	134
18.46	600
21.18	348
126.76	119
154.48	34
101.43	162
16.54	873
115.0	135
132.43	78
111.69	153
88.43	118
97.4	159
153.17	23
22.49	287
15.79	1163
111.31	166
119.13	135
64.96	21
134.16	63
14.16	1827
126.37	116
24.06	252
76.07	47
99.11	143
13.74	2112
31.42	102
15.06	1367
16.16	1113
122.11	115
112.76	146
22.33	305
145.3	51
136.63	65
110.26	165
143.92	48
120.36	108
18.51	585
110.52	157
158.41	17
30.9	84
123.09	139
116.24	158
19.49	463
103.33	157
21.68	316
15.56	1156
161.06	12
170.25	10
136.96	66
86.17	123
141.86	56
99.45	163
124.56	103
16.0	988
124.29	111
18.99	453
134.46	70
32.74	65
15.52	1238
103.76	179
117.66	146
19.22	535
124.03	105
139.16	63
156.11	26
101.34	170
113.29	158
30.43	150
168.73	7
175.49	6
165.11	17
18.01	573
21.06	338
109.71	160
94.91	136
21.8	323
107.1	148
124.87	118
14.99	1489
140.77	64
31.06	118
158.71	24
128.96	82
16.84	856
35.0	41
93.05	159
19.62	476
137.69	85
33.31	68
14.33	1695
20.67	342
25.54	181
137.74	71
137.68	58
18.62	563
157.19	23
88.01	107
147.46	50
25.02	196
91.71	170
126.23	104
16.19	946
16.13	959
12.34	3353
10.96	5130
90.95	136
146.05	56
137.1	77
151.07	44
24.51	234
25.86	195
134.32	75
26.44	136
158.73	30
10.46	5880
31.01	102
130.29	95
132.27	95
158.63	18
22.45	272
22.8	274
127.04	100
29.08	133
93.12	138
29.47	134
41.42	30
17.75	669
108.52	154
14.72	1526
141.07	56
163.08	12
148.53	37
130.61	87
22.67	340
121.67	125
149.75	30
14.28	1797
123.22	111
19.87	439
118.17	130
163.7	14
28.3	133
122.69	114
143.05	62
14.67	1574
28.87	135
162.78	15
76.56	61
18.09	624
153.12	34
119.62	131
110.05	151
114.2	148
141.39	43
33.54	51
14.1	1915
103.94	167
103.25	167
109.67	151
16.31	995
114.52	150
80.62	71
134.84	74
27.62	125
19.08	526
118.42	135
12.99	2673
15.28	1287
14.51	1585
107.14	165
99.14	167
20.86	370
16.32	999
127.71	101
17.63	668
19.77	481
110.58	159
18.37	588
35.75	41
135.38	77
164.19	9
13.43	2413
113.95	156
131.74	96
145.33	46
91.2	129
17.4	740
147.04	32
90.53	120
0.46	1236
19.35	504
87.84	134
115.96	129
47.26	13
134.55	76
139.87	53
158.82	19
112.9	139
129.62	142
132.28	91
19.14	547
142.76	45
125.22	115
107.72	165
126.3	88
131.13	101
16.92	836
155.45	19
18.39	505
105.21	171
19.12	488
15.47	1188
134.98	95
122.62	129
110.92	150
42.11	23
104.2	163
162.83	17
115.29	151
135.46	79
150.21	36
146.99	47
14.01	1968
16.49	947
104.41	181
96.81	155
18.63	631
17.33	804
131.26	86
107.04	155
40.96	23
85.7	120
134.31	75
0.16	87
122.89	111
126.54	120
18.58	505
22.25	299
167.37	8
159.43	21
98.89	145
102.14	124
111.53	190
18.29	658
20.5	373
22.5	287
91.09	135
102.36	153
26.7	151
100.73	150
21.78	314
35.27	53
126.74	89
123.35	125
15.09	1374
20.29	384
162.11	16
109.07	173
135.56	53
144.85	48
140.47	70
149.07	58
144.88	50
135.15	73
113.11	158
14.6	1578
117.37	129
99.95	174
164.81	13
97.8	141
137.46	71
146.11	57
161.71	7
134.3	92
25.49	195
134.38	71
18.08	623
0.4	714
22.46	293
137.8	78
182.6	3
35.31	42
179.43	2
16.38	995
15.67	997
23.57	254
17.21	759
141.47	71
114.54	119
18.9	494
104.75	173
128.01	98
179.2	6
131.12	81
19.05	532
18.44	607
19.92	434
20.05	374
26.93	165
144.78	44
109.51	150
130.59	101
150.08	37
20.37	404
18.86	497
84.27	119
25.73	205
110.68	142
19.78	434
125.54	117
174.11	5
89.24	116
147.2	50
20.88	389
118.22	126
136.74	77
14.76	1514
118.81	136
91.95	126
155.46	30
121.62	120
17.86	713
146.9	45
130.74	82
140.6	56
89.22	118
145.48	49
147.56	47
17.97	586
98.96	155
125.97	106
21.72	330
113.2	159
17.44	856
132.53	97
109.62	138
19.37	491
91.36	139
92.76	144
137.23	82
16.08	1136
91.68	155
14.08	1905
124.57	122
20.43	399
106.32	178
139.64	77
15.96	1106
133.9	75
17.43	712
114.34	161
102.88	193
107.12	164
25.06	209
108.51	142
29.7	125
13.51	2317
132.67	87
30.32	119
28.27	156
136.67	60
156.54	31
101.18	166
146.57	50
18.6	568
110.89	156
141.97	71
104.14	150
84.96	106
38.41	46
13.77	2187
143.57	55
142.44	61
18.17	558
126.13	96
109.2	155
114.1	132
28.93	145
26.03	202
123.05	119
88.31	108
125.92	105
111.97	176
130.5	81
28.08	153
98.97	137
29.76	122
21.31	376
20.16	394
133.78	90
36.45	31
19.68	424
17.85	678
30.14	131
27.16	156
114.45	138
42.45	25
108.57	172
16.95	808
102.18	161
97.6	157
108.62	144
124.16	104
92.09	140
19.28	492
112.25	162
149.08	31
143.39	46
85.22	86
129.53	100
111.76	133
43.76	25
127.27	104
121.46	121
142.62	53
27.71	131
22.04	294
24.32	234
66.41	25
14.63	1626
157.36	20
94.79	166
180.44	5
15.5	1240
113.36	130
16.34	1017
84.8	110
25.48	221
76.76	59
92.83	139
119.63	131
113.0	133
115.08	145
135.76	79
137.31	75
15.17	1362
31.4	99
28.01	130
18.11	614
17.76	694
110.18	161
123.21	132
21.27	320
16.39	940
23.84	250
96.45	169
134.34	83
26.29	182
128.33	106
126.79	108
149.57	34
147.37	42
17.04	763
113.38	153
140.48	63
104.23	168
118.26	113
24.17	241
119.9	145
126.16	109
27.78	107
108.76	149
19.79	462
71.07	30
144.07	53
111.02	127
101.27	156
88.05	132
23.14	257
111.8	147
128.34	109
18.81	516
129.83	100
94.25	136
84.97	113
172.3	8
17.0	875
21.54	304
114.37	134
112.63	143
32.41	89
43.46	29
23.46	267
30.22	115
14.64	1524
0.59	2956
99.24	165
102.26	150
25.36	186
112.49	161
140.49	61
107.65	152
53.88	18
105.67	154
108.29	175
30.37	125
18.93	528
20.2	391
160.91	19
18.43	574
27.79	137
87.74	118
228.2	1
0.34	388
24.16	219
158.91	21
16.65	902
15.45	1269
115.92	133
17.24	766
84.46	88
23.67	253
155.41	19
164.53	22
107.06	147
16.77	770
18.87	538
101.19	158
17.55	700
111.22	145
101.04	152
85.39	102
102.06	159
24.05	226
118.11	155
122.58	119
207.52	1
121.11	129
183.18	2
19.17	548
129.58	85
24.82	200
127.3	113
98.61	143
21.51	351
22.16	293
129.27	103
34.39	60
131.97	84
20.74	355
80.22	63
18.69	530
24.72	217
104.94	179
127.93	120
86.33	123
104.0	165
129.73	123
16.29	947
33.37	73
28.44	129
115.19	130
130.12	114
120.26	138
17.9	675
23.91	242
152.89	34
130.73	99
23.06	240
34.45	61
23.16	268
42.44	24
15.89	1016
87.59	107
112.91	154
80.58	83
131.31	110
146.42	39
103.89	146
16.06	1046
15.3	1266
0.19	116
21.1	313
151.54	27
30.13	117
76.89	40
108.78	154
22.75	275
108.95	185
157.47	30
20.75	363
141.34	40
99.0	169
30.4	145
130.65	104
132.0	89
136.82	68
107.6	184
120.67	143
23.23	242
114.63	135
142.96	52
102.83	149
18.94	553
22.42	239
116.09	150
138.12	64
17.54	686
19.03	539
19.9	429
29.89	110
113.88	134
140.88	62
32.99	81
129.04	116
108.0	160
24.59	203
19.76	451
147.02	46
16.02	1034
17.59	672
143.68	55
130.82	79
0.54	2242
107.19	174
88.19	126
115.16	129
19.59	485
149.67	38
104.02	173
149.82	37
104.33	174
21.98	315
120.46	110
97.02	149
25.88	217
25.05	218
150.69	33
150.97	39
99.48	148
162.27	16
142.21	65
19.71	438
17.74	729
143.93	45
190.61	4
25.76	180
94.7	149
15.75	972
130.92	99
145.12	57
42.46	31
18.98	497
125.07	116
87.76	113
82.44	82
27.04	165
145.52	54
25.08	187
18.35	630
183.83	1
22.78	280
104.8	136
20.46	370
24.96	221
95.68	144
19.33	449
28.03	147
24.14	221
30.54	134
125.13	93
124.99	122
116.76	136
136.43	66
18.22	540
14.44	1719
19.47	466
30.28	84
18.4	602
29.06	108
168.16	17
108.3	162
118.03	142
16.99	858
15.54	1167
25.68	223
100.6	163
126.07	114
96.24	178
116.48	149
32.15	92
97.98	148
19.09	527
28.43	154
112.42	147
32.44	88
18.02	622
20.94	361
147.31	53
25.18	202
151.8	36
96.05	151
21.93	296
31.15	100
143.94	71
32.03	100
21.49	346
81.88	97
135.9	85
16.26	884
149.24	60
32.51	80
135.35	80
114.9	135
25.2	238
18.57	595
120.42	120
16.48	922
108.43	149
47.74	15
0.31	303
116.43	143
20.77	362
98.68	154
17.46	639
128.38	87
74.72	41
116.71	142
96.25	132
93.02	133
151.17	34
22.57	269
30.52	146
100.89	173
24.02	226
154.3	28
81.75	92
19.6	475
153.93	41
168.31	8
111.86	147
126.73	108
95.02	145
134.33	92
107.71	144
95.33	142
128.45	95
43.55	20
112.57	154
26.09	186
122.57	95
85.15	119
29.15	130
48.27	13
141.41	60
98.82	170
147.57	36
117.74	138
144.19	56
123.31	113
19.36	493
164.23	9
0.53	2030
129.78	88
140.22	50
24.38	222
118.83	117
18.85	488
27.03	178
119.27	101
67.36	26
126.69	95
156.41	21
21.63	335
26.86	165
164.4	25
137.42	87
20.36	369
74.34	56
108.66	170
112.6	134
72.17	48
112.03	150
20.81	359
25.25	216
29.63	127
30.66	142
125.99	81
77.92	65
102.61	158
16.56	895
39.71	30
21.2	325
157.28	23
31.37	85
138.3	74
152.7	30
129.5	101
15.81	1078
120.73	127
26.1	181
173.77	8
107.36	164
144.11	48
149.3	43
25.97	168
127.34	97
102.24	179
138.54	51
91.92	134
114.08	146
107.9	142
45.69	17
21.88	309
117.16	130
98.77	143
131.27	75
22.51	309
137.76	82
146.1	57
137.52	72
147.96	40
101.35	164
89.05	130
130.09	98
97.81	168
149.93	30
119.66	127
138.85	72
20.19	388
101.85	154
135.72	83
120.12	133
159.2	20
85.69	110
127.91	118
115.65	133
114.72	155
91.97	155
18.12	700
111.54	158
23.01	289
39.1	29
123.36	124
141.58	66
14.26	1775
21.25	308
25.42	188
0.28	236
170.08	6
23.55	273
117.63	130
20.52	371
78.32	82
84.75	111
96.48	153
18.2	612
142.43	56
94.41	135
141.71	37
135.88	64
139.75	71
16.17	991
95.81	147
146.66	57
90.26	121
28.14	147
145.7	41
23.59	226
149.77	38
142.35	48
44.38	20
86.87	122
23.73	237
106.05	173
22.35	287
16.4	966
121.19	107
0.02	34
98.05	167
145.66	60
119.26	136
86.94	124
117.26	136
111.06	164
120.91	114
112.73	147
104.46	175
118.45	131
98.76	137
115.97	161
32.63	74
145.64	34
125.9	125
140.52	65
115.51	145
142.88	45
109.38	143
32.01	101
30.58	110
139.77	59
118.49	128
112.44	138
152.02	26
99.1	155
14.17	1839
94.88	157
110.47	178
131.11	87
95.55	138
25.19	206
136.22	66
140.54	49
138.23	71
16.53	927
25.37	198
18.1	637
158.37	21
98.13	164
158.38	29
157.37	25
29.69	128
25.63	201
47.38	14
20.27	353
23.29	266
15.21	1251
19.8	426
145.18	53
138.03	76
126.77	91
95.66	145
149.16	45
28.1	134
26.98	161
95.36	149
15.74	1190
93.67	169
28.68	113
120.1	124
25.39	185
135.62	71
21.99	305
176.63	5
45.06	23
75.0	34
152.18	42
86.91	123
26.61	147
73.58	50
112.8	151
132.42	95
148.67	24
32.82	76
22.91	252
93.96	154
24.22	227
118.21	150
113.35	166
91.86	151
132.39	75
106.13	152
123.57	105
129.15	76
143.14	46
123.23	109
93.27	133
141.22	70
91.94	144
27.34	145
109.24	136
16.23	955
114.55	151
106.88	161
160.68	18
46.99	14
133.88	84
17.32	719
106.11	161
122.67	124
142.79	52
131.25	89
126.2	96
121.89	107
96.36	155
138.55	67
115.89	128
143.11	63
159.34	24
17.13	843
110.5	159
129.32	93
142.46	63
151.76	48
147.03	52
141.72	76
19.65	510
116.2	120
20.6	353
73.11	24
0.56	2782
129.36	122
22.3	272
123.26	136
125.27	99
16.28	997
29.11	134
104.57	174
148.86	33
117.5	146
29.52	141
96.2	130
110.36	152
19.13	459
176.5	5
129.05	104
21.52	326
147.45	37
20.76	355
88.12	101
117.05	143
154.58	29
99.58	157
40.71	35
84.37	97
22.96	299
120.3	135
131.46	81
26.07	182
19.72	460
117.81	116
128.29	94
128.32	112
128.2	111
121.05	116
30.69	139
16.44	907
25.45	196
145.22	58
87.06	106
122.92	132
119.41	124
125.12	111
107.92	166
18.71	502
166.82	7
114.85	139
127.35	109
121.91	119
24.52	212
179.26	4
29.43	121
125.17	119
14.9	1439
114.11	139
23.2	272
19.74	513
161.64	18
138.51	56
138.02	63
32.57	68
103.79	183
145.78	43
25.77	191
126.31	94
66.18	22
150.88	38
22.63	270
108.14	151
122.52	123
124.3	112
25.27	193
154.53	31
26.43	177
120.47	128
133.3	98
149.96	50
21.15	337
113.05	113
28.9	131
137.16	76
172.97	5
159.05	29
119.29	137
160.0	17
92.46	142
23.63	280
104.5	148
120.56	151
97.68	162
36.3	47
103.56	151
89.9	121
119.84	139
97.51	156
20.99	337
21.79	286
133.44	68
122.24	126
105.83	160
104.24	159
48.48	10
104.07	190
17.39	728
98.25	160
139.36	81
124.36	101
127.39	113
118.98	124
27.49	136
103.04	144
15.49	1242
136.47	52
143.04	51
81.1	87
128.12	114
120.23	129
115.28	175
171.75	5
23.36	232
139.89	75
145.8	49
132.13	85
29.64	122
28.84	135
119.38	137
121.49	136
17.34	786
21.14	322
32.68	60
25.69	177
101.28	185
17.51	684
28.11	142
52.05	13
21.86	337
96.43	154
25.47	206
29.37	145
176.48	6
134.15	82
95.67	145
123.52	115
155.07	33
123.64	114
17.37	672
16.94	751
136.37	82
27.63	152
119.16	139
29.01	147
162.93	12
23.02	258
146.56	39
26.85	162
20.31	404
16.71	881
98.71	144
122.25	129
151.82	18
118.77	138
115.22	126
98.8	160
167.59	9
104.08	142
43.8	26
24.77	208
17.67	634
79.87	70
25.96	172
168.57	13
144.58	49
129.41	96
96.38	159
132.5	92
36.96	42
92.28	165
105.85	158
104.91	170
106.49	161
102.16	162
163.16	13
23.15	247
17.64	659
23.9	234
110.48	128
21.75	340
25.66	209
152.19	34
22.93	283
19.88	422
26.78	159
17.92	655
114.98	138
108.79	145
18.49	562
130.16	91
153.51	34
17.57	716
18.07	611
97.83	132
115.21	148
141.83	81
104.88	171
20.72	320
20.15	374
40.7	32
18.91	502
110.86	151
146.95	45
131.08	95
27.57	148
90.85	136
117.57	130
27.94	146
136.28	75
20.21	379
59.65	8
144.36	41
105.75	158
23.0	276
0.5	1660
148.38	43
103.35	152
35.48	47
24.04	242
27.76	129
98.9	171
22.74	291
22.23	311
15.2	1383
136.13	66
23.97	228
113.18	147
124.84	138
99.13	161
106.1	136
90.36	134
114.01	153
109.93	141
156.55	27
23.26	267
31.9	81
22.85	264
32.08	83
166.76	9
107.0	166
21.62	342
138.94	68
91.52	130
78.16	62
117.72	122
112.71	143
18.84	515
19.89	414
16.63	879
111.61	162
111.84	162
140.42	54
144.27	54
148.76	35
15.71	1180
99.77	138
115.75	149
100.22	181
103.81	157
108.5	144
25.33	203
93.0	145
20.45	372
149.37	39
176.57	6
27.32	146
134.14	100
29.14	102
117.68	118
148.22	40
131.89	71
39.79	45
138.16	75
137.37	57
117.14	116
22.28	304
30.85	128
113.52	142
129.46	79
66.65	26
160.08	24
118.29	113
175.82	6
64.88	22
106.06	150
110.77	167
67.76	21
157.75	17
103.57	187
137.59	73
16.03	1017
145.47	66
19.07	445
125.55	84
146.91	50
16.05	966
28.25	132
119.86	130
17.09	758
122.22	146
157.72	27
127.52	87
134.69	78
31.75	101
151.4	33
79.29	67
125.6	119
99.74	158
111.07	179
124.38	133
158.09	15
155.89	23
102.41	138
87.21	117
162.99	10
140.41	62
23.13	278
103.08	125
103.42	155
143.0	53
122.78	122
92.02	128
144.77	51
105.81	153
115.38	144
114.25	129
74.35	38
155.35	26
28.19	149
108.26	155
158.34	28
32.36	64
148.88	47
134.72	96
0.12	64
89.08	128
146.97	38
99.03	133
122.03	121
115.81	147
114.44	144
99.57	168
98.38	158
107.3	142
112.65	168
122.43	115
26.06	180
145.76	43
23.31	272
157.71	23
16.97	850
99.15	155
139.59	53
21.44	358
97.95	143
106.77	143
126.53	126
134.11	92
28.69	141
25.95	194
99.46	136
120.65	142
137.34	92
148.09	35
126.9	107
130.14	90
28.12	160
22.7	279
125.34	125
148.21	42
105.47	148
167.14	11
161.36	15
102.47	175
17.96	636
96.12	161
101.16	142
117.8	132
135.99	87
22.17	311
121.37	114
101.51	157
27.98	152
108.63	142
15.69	1136
151.5	33
123.38	110
41.99	24
120.68	133
132.7	90
22.84	273
122.42	131
168.76	10
25.31	180
136.41	58
15.99	1129
32.05	96
68.22	28
106.21	155
150.28	43
16.81	847
17.26	741
39.95	45
18.76	545
119.59	136
93.75	139
29.97	130
98.29	166
40.87	43
123.44	124
32.95	74
109.15	160
24.4	204
133.21	68
117.61	126
136.68	85
19.41	431
157.38	19
138.61	74
135.86	72
82.25	78
148.47	30
19.91	461
33.62	61
88.48	139
127.05	100
113.06	141
145.37	43
31.33	115
107.4	152
136.1	93
107.23	162
151.98	22
106.79	171
23.56	260
51.71	6
21.03	331
134.27	83
130.9	92
147.93	40
137.01	57
91.5	149
29.85	117
108.84	156
88.53	113
22.27	302
153.03	26
137.13	68
140.74	52
178.78	6
148.6	34
20.61	334
164.65	20
90.79	150
137.06	69
111.23	148
15.76	1138
0.03	35
48.87	13
17.01	786
29.42	117
42.39	33
83.08	91
89.3	119
113.89	175
115.86	142
149.03	36
131.98	86
110.54	157
108.9	145
130.97	98
92.22	147
40.07	37
135.34	71
108.61	156
146.77	47
137.66	69
136.56	84
130.39	92
17.2	642
111.09	145
120.55	119
104.98	178
125.08	110
146.0	45
26.9	157
75.92	42
153.57	42
106.67	165
117.46	133
173.13	6
117.02	110
92.38	151
115.82	124
144.05	46
32.25	82
102.32	167
163.99	15
161.2	23
135.93	52
143.74	50
35.11	38
94.43	155
90.98	148
99.21	152
25.12	212
18.33	539
147.71	42
23.78	261
29.02	128
32.65	68
18.04	710
112.85	152
18.64	544
105.07	171
148.95	45
146.62	39
142.9	65
121.51	125
18.36	599
122.4	116
24.73	193
20.58	351
132.86	83
171.71	11
18.77	520
23.65	253
111.91	144
143.33	44
126.8	100
22.12	318
107.07	156
114.41	138
17.6	758
125.72	90
20.33	399
106.08	151
21.83	336
136.95	67
22.31	293
31.19	118
119.65	122
122.77	101
117.73	148
18.5	589
42.27	28
153.9	33
30.93	123
130.64	109
127.26	104
118.69	150
100.33	153
94.14	167
27.67	167
32.32	94
139.95	68
174.03	9
50.24	15
108.06	171
21.58	328
90.45	127
120.11	113
114.53	148
25.82	222
40.18	40
110.34	154
20.22	399
140.29	59
100.82	158
124.43	117
167.98	11
85.97	117
144.3	64
129.68	100
23.68	246
111.1	158
131.3	92
109.85	162
121.29	132
157.99	26
133.53	83
114.83	156
123.45	108
106.27	177
142.41	43
117.39	110
95.9	176
131.65	83
109.7	162
113.09	155
26.2	176
161.7	24
20.38	418
122.38	134
162.31	16
131.84	95
125.68	96
18.65	524
110.56	172
27.99	151
136.98	68
22.07	324
44.49	20
101.61	148
24.76	228
151.47	34
103.58	154
126.46	102
140.9	51
169.89	7
29.71	125
105.4	158
30.46	161
109.32	151
99.72	147
118.65	137
164.88	10
94.29	157
118.38	132
19.27	529
152.22	33
166.64	11
166.92	7
34.82	68
145.84	44
30.2	115
140.64	66
23.4	242
29.6	115
119.99	138
109.1	139
22.38	296
114.5	138
133.17	89
41.69	33
94.55	118
33.36	49
135.81	84
13.95	2002
19.67	416
23.74	262
142.97	60
105.89	167
119.81	127
124.15	120
123.68	119
27.93	138
117.85	122
119.03	151
82.38	96
23.18	295
102.54	143
19.58	409
26.56	168
102.28	168
38.11	37
26.41	171
16.58	885
20.51	381
20.92	357
92.62	139
88.1	126
156.57	25
121.57	135
97.97	159
119.4	128
21.33	350
32.88	71
17.58	724
120.19	131
102.51	141
135.06	88
134.06	88
124.68	107
160.56	25
122.29	115
45.64	14
105.97	140
27.81	138
31.56	112
21.9	335
134.92	83
24.55	209
124.81	109
117.9	130
109.72	148
113.98	150
102.96	153
104.25	154
149.02	34
116.66	130
17.29	652
85.63	110
36.41	38
126.1	112
122.41	122
19.53	445
173.31	9
147.98	32
124.86	112
163.05	15
127.95	103
130.43	100
149.6	40
87.82	115
132.65	82
86.85	120
131.29	105
101.92	169
129.13	96
131.07	76
108.99	163
110.85	155
162.13	10
118.09	146
94.56	149
124.35	108
117.08	130
18.21	666
143.49	60
152.54	33
122.47	127
107.82	157
152.61	23
108.75	166
111.51	137
103.24	165
17.95	692
36.32	45
215.49	2
17.31	737
138.14	90
26.87	149
