rate	mutations
131.36	42
36.09	32
64.78	23
110.96	97
162.37	7
131.42	45
37.61	16
75.78	46
68.26	33
65.41	25
59.03	9
113.75	84
0.24	114
28.32	51
86.27	109
119.8	78
63.24	14
19.16	164
136.37	23
0.27	148
69.98	32
90.32	106
23.43	87
70.53	40
77.67	56
90.87	113
74.18	44
165.14	4
50.66	11
76.31	63
36.87	19
107.39	99
72.3	47
85.02	92
39.85	15
31.53	43
28.92	42
111.21	81
32.16	36
32.85	29
39.23	9
69.47	30
65.25	25
125.12	57
136.88	27
131.28	56
133.22	37
119.04	79
144.83	24
154.21	10
137.28	33
69.68	30
84.33	118
72.41	40
86.45	100
123.32	60
64.31	13
54.21	5
71.17	40
46.62	8
131.26	40
112.26	83
21.56	119
51.95	8
39.1	17
113.22	85
67.56	26
69.09	31
51.45	5
95.56	117
134.99	33
73.92	48
143.16	24
114.82	85
101.92	116
130.35	40
144.45	17
148.65	18
87.9	85
149.29	19
109.8	96
168.87	7
145.56	14
102.39	126
27.76	59
24.85	75
121.86	65
103.66	117
79.36	67
135.2	48
119.32	75
120.76	70
94.57	111
111.09	88
18.79	196
23.26	90
126.28	65
23.31	80
109.9	98
29.73	53
91.05	103
98.21	139
115.42	79
111.87	86
65.86	24
124.87	54
27.5	54
110.15	101
29.56	50
102.84	113
28.61	52
86.84	83
151.81	13
164.08	5
112.27	74
152.86	13
40.52	15
136.55	34
126.94	46
18.16	246
112.07	82
141.9	31
21.67	114
96.07	108
143.96	23
21.13	115
152.06	10
151.73	8
120.37	75
28.37	53
157.09	4
123.95	47
90.61	107
32.93	37
114.84	91
127.13	56
163.67	7
178.87	2
144.86	27
124.41	76
121.44	67
79.49	66
65.88	21
114.58	91
121.64	67
73.49	47
101.55	117
66.6	34
77.91	77
148.5	11
29.35	45
172.48	2
18.65	150
146.41	25
41.44	6
128.98	62
30.09	46
28.52	48
118.09	97
111.33	94
136.48	28
105.69	96
140.59	22
141.44	29
21.19	137
135.37	50
22.18	104
151.19	7
120.05	76
37.24	18
145.06	15
132.17	32
150.63	14
148.36	9
105.29	98
192.76	2
125.47	61
130.85	46
148.87	18
75.0	50
150.56	12
21.79	99
137.4	19
22.68	104
158.69	6
22.36	99
109.76	90
151.53	6
28.06	48
16.73	276
127.21	48
155.53	12
98.82	92
153.21	15
23.96	77
31.81	34
83.78	94
31.61	50
89.84	99
145.27	24
166.51	7
154.24	13
82.27	73
177.22	2
103.5	98
148.0	20
115.32	78
88.66	125
29.71	37
124.89	71
114.85	81
141.18	24
126.32	52
130.03	49
159.31	6
133.99	41
155.92	12
49.04	12
135.94	39
110.92	87
105.71	97
136.34	37
156.52	9
120.61	71
70.12	26
129.22	53
46.86	8
135.91	24
124.81	57
134.38	39
122.89	69
115.82	74
182.45	2
131.67	62
137.87	20
37.41	19
46.91	10
150.73	11
149.74	16
63.26	14
86.95	116
24.47	74
119.72	78
104.49	118
165.38	8
118.41	56
134.43	36
118.24	72
75.73	57
84.72	100
156.64	7
110.83	109
134.7	43
127.44	51
130.91	43
155.14	12
135.11	35
117.2	80
145.05	22
132.89	32
128.22	49
106.68	102
99.64	119
51.57	8
134.36	39
135.04	19
94.13	138
131.45	48
154.94	8
88.58	97
120.6	55
39.55	13
127.8	55
152.51	13
135.43	22
61.79	19
121.94	63
136.14	40
137.5	30
31.54	47
29.64	50
126.53	52
105.81	93
47.06	8
120.48	66
71.45	31
81.69	87
126.73	55
23.5	92
89.49	100
108.64	102
114.46	77
132.94	33
18.96	163
143.33	22
112.88	93
84.16	90
50.67	10
77.66	61
135.32	28
67.66	29
97.92	125
32.08	43
125.79	63
148.85	17
150.13	14
139.51	37
21.36	131
147.92	15
34.65	24
149.26	15
78.12	52
70.81	32
116.35	74
108.99	102
114.14	88
33.05	28
41.64	14
130.87	42
32.75	32
94.19	111
124.8	62
66.84	21
101.35	114
132.34	54
87.09	100
138.52	32
40.56	17
100.59	112
31.87	36
92.0	105
69.91	32
56.67	6
29.05	53
25.4	62
50.6	4
52.87	6
80.78	76
61.1	10
57.94	10
26.35	52
74.95	54
45.74	12
22.9	101
62.85	21
77.23	60
24.38	91
91.48	102
65.18	23
127.74	55
26.65	68
106.51	99
35.08	19
114.89	86
44.15	8
79.14	65
114.19	94
77.48	71
120.78	62
98.01	99
73.14	46
30.34	49
50.55	10
62.98	14
63.97	14
62.24	10
41.48	11
75.69	52
30.01	50
148.74	25
125.31	47
23.25	92
79.41	52
122.31	74
98.19	109
115.25	104
26.77	54
68.32	17
36.43	31
136.5	42
92.07	108
74.34	60
134.93	30
75.04	57
40.18	16
26.06	64
32.78	42
81.41	87
118.52	70
111.96	84
92.96	116
118.36	79
77.71	67
83.91	96
33.59	27
38.34	24
74.49	61
65.4	18
135.01	36
70.31	33
24.81	75
28.46	59
33.16	28
144.92	25
73.36	39
73.39	53
113.29	101
90.4	108
64.93	17
120.03	73
25.84	65
77.76	65
137.94	32
53.28	9
147.54	16
131.41	37
100.33	100
89.26	96
66.77	23
76.68	63
139.54	22
151.07	16
147.96	18
84.53	88
21.11	135
138.43	35
20.16	129
122.7	77
86.57	87
91.07	84
87.2	98
97.83	94
23.13	101
76.54	51
23.97	78
86.86	112
30.99	61
134.13	33
23.1	74
141.82	29
30.81	60
121.06	53
24.17	93
56.25	7
123.01	74
28.05	53
129.27	63
42.13	14
46.44	9
25.05	87
158.44	5
123.28	73
69.29	27
140.37	24
62.35	13
104.45	109
24.77	77
58.7	12
160.76	6
168.84	3
77.94	68
26.02	56
113.72	81
139.96	30
40.83	13
22.41	109
30.95	58
26.26	75
140.88	12
109.1	84
64.5	19
40.84	10
19.1	166
114.56	94
104.4	109
64.77	14
128.0	51
178.22	2
118.05	73
156.59	10
164.36	6
32.27	36
31.85	34
27.98	61
40.88	22
79.67	69
132.32	40
82.91	65
114.08	99
137.27	31
133.58	42
107.21	104
21.9	83
111.02	100
85.91	82
32.76	31
26.39	61
21.86	104
93.13	117
105.1	99
128.42	45
88.7	106
130.25	52
121.42	80
141.91	29
89.29	108
20.17	155
202.1	2
86.01	112
106.4	111
33.84	17
28.93	50
37.27	20
29.38	60
28.71	43
123.16	53
19.13	155
126.7	46
30.36	47
19.63	153
164.49	7
147.62	23
112.29	105
36.01	17
172.11	3
134.89	38
77.7	54
29.81	43
29.31	63
138.1	36
23.66	92
24.55	79
132.75	52
130.55	48
22.75	102
101.76	108
84.79	83
41.88	13
26.31	82
67.86	30
89.62	84
119.38	72
118.13	81
83.34	77
112.25	91
81.81	88
26.24	64
23.87	87
40.07	12
42.3	10
92.7	109
127.63	45
26.62	62
85.24	97
88.81	107
29.4	55
83.25	63
39.42	29
23.02	86
113.42	83
118.17	79
39.95	16
49.92	7
119.91	64
82.48	91
114.7	75
70.34	34
79.4	54
86.46	82
129.05	56
60.97	16
17.03	227
81.3	70
78.6	71
51.17	6
82.31	80
74.42	58
39.27	28
76.48	49
80.52	86
110.27	78
78.39	59
112.5	110
100.63	111
96.8	107
76.41	70
88.64	102
30.21	60
34.99	24
134.07	38
90.5	107
124.21	59
71.32	40
16.51	294
113.2	78
61.06	5
116.84	74
71.31	25
127.71	59
24.7	75
44.48	8
27.44	62
146.07	20
117.87	75
141.09	23
37.29	20
59.16	8
101.4	125
97.32	117
65.49	28
84.76	106
76.26	58
78.27	68
68.75	37
88.74	118
62.43	12
61.26	11
84.3	99
62.7	9
74.94	60
60.19	13
77.01	59
36.23	19
81.11	81
59.14	11
69.32	18
50.44	4
86.09	105
36.26	15
130.72	54
158.32	10
118.67	73
39.69	14
23.44	84
78.4	69
73.72	45
72.69	44
77.47	50
95.68	92
59.02	16
43.34	8
82.55	57
95.38	122
108.19	103
107.32	91
90.58	112
74.06	55
65.67	15
66.46	22
85.96	94
64.33	6
39.11	18
95.88	111
67.02	22
83.86	104
69.83	44
83.98	88
66.9	21
27.34	76
24.21	86
118.51	82
29.48	52
120.84	73
66.66	32
80.79	56
69.64	23
70.63	39
59.08	11
77.05	67
63.11	19
45.11	8
76.36	54
37.0	20
89.48	117
106.72	123
36.27	21
69.46	23
58.54	11
105.37	126
106.67	98
83.2	89
102.14	118
138.0	30
130.34	53
137.21	31
41.25	15
106.74	116
31.88	50
29.78	53
31.42	51
134.75	39
31.14	49
96.08	135
25.27	69
73.67	44
24.53	55
91.39	106
23.35	74
84.37	91
92.42	97
86.67	94
96.18	117
92.58	122
121.12	57
116.56	70
33.78	23
108.7	120
30.42	58
89.55	98
72.44	39
66.01	17
135.99	29
42.6	15
26.94	61
138.74	28
29.25	45
41.73	16
100.6	134
119.44	81
71.01	37
105.3	117
115.44	90
26.95	57
62.53	16
19.72	172
25.56	70
161.58	2
107.33	113
32.89	27
96.17	98
110.21	104
87.01	99
72.33	43
67.68	25
24.14	93
82.23	80
46.56	8
77.58	50
63.66	17
65.02	22
65.62	24
100.51	123
102.91	126
86.43	86
76.7	61
81.17	66
131.14	52
113.56	84
122.33	58
81.08	58
71.85	34
29.14	60
79.95	63
102.02	97
28.09	53
31.78	45
82.09	86
42.71	18
68.55	21
134.33	34
113.78	81
131.61	43
95.67	105
45.09	11
21.57	109
117.76	84
79.19	76
75.05	48
45.98	8
141.7	14
96.65	113
122.8	58
108.1	94
137.12	29
102.51	110
103.4	118
149.27	12
138.28	30
96.93	122
132.28	40
135.47	42
68.31	29
64.09	15
129.46	46
114.79	68
40.98	20
106.82	129
142.08	36
125.83	62
75.16	36
25.71	68
124.08	58
53.61	6
96.96	118
64.58	14
93.91	108
85.83	95
139.25	20
70.49	39
118.43	72
110.75	92
119.83	61
89.72	121
125.43	50
94.18	98
126.92	65
118.62	76
100.38	96
131.11	46
29.69	57
140.71	31
29.3	50
117.33	83
136.99	38
44.24	16
58.88	11
123.22	52
152.4	8
35.62	21
54.97	11
140.48	23
86.3	100
140.49	31
87.73	106
130.04	53
139.55	30
42.36	14
73.18	45
76.81	71
19.25	156
138.95	32
119.98	72
142.74	29
105.57	105
146.47	18
139.4	18
150.16	17
153.78	15
128.77	55
129.43	54
132.0	46
129.64	31
27.37	64
150.07	17
134.76	49
111.37	75
124.94	60
138.46	39
134.85	34
135.15	39
140.67	23
24.51	77
99.88	108
105.18	129
124.54	62
161.65	9
145.13	21
114.52	93
89.6	113
62.07	16
81.4	74
102.59	107
68.19	33
57.55	4
59.33	8
69.69	41
90.2	104
116.91	75
118.79	80
139.35	23
78.93	54
87.08	93
67.5	20
61.51	18
72.78	30
26.96	63
83.44	74
117.5	87
116.78	83
75.84	63
85.74	84
69.57	37
124.95	57
98.83	108
72.58	37
76.18	53
29.22	40
93.02	102
71.67	31
27.95	53
76.46	47
62.47	18
23.57	81
27.42	55
93.1	105
84.0	100
113.08	102
77.29	70
86.42	97
65.15	19
32.01	51
78.87	65
24.71	78
183.41	3
127.96	56
69.54	35
57.88	4
61.08	9
60.74	14
128.55	45
32.83	27
35.03	26
117.11	65
82.75	80
91.98	112
92.92	99
44.47	14
130.47	40
35.75	22
129.87	50
124.45	65
109.6	90
125.64	50
94.33	112
78.37	75
127.27	45
116.85	78
76.17	53
31.04	41
158.0	8
120.77	62
22.4	104
69.24	29
126.05	44
74.32	43
65.43	25
120.0	76
85.04	77
24.56	74
75.58	49
26.72	55
129.16	53
119.41	78
55.67	9
78.49	76
73.33	47
25.64	72
74.67	51
132.51	36
108.42	106
26.15	60
87.03	103
33.34	35
57.47	12
94.58	122
57.71	9
42.94	10
68.9	32
75.36	42
66.38	28
65.83	25
88.59	101
58.98	5
56.64	10
69.37	31
70.3	41
86.76	73
97.0	120
73.04	36
109.98	87
34.57	30
76.13	49
85.59	88
119.75	51
79.45	49
81.31	74
74.98	54
123.25	64
22.73	94
62.75	13
63.44	13
128.53	51
83.1	75
52.03	11
127.73	57
90.21	99
56.04	8
77.54	58
64.6	20
82.28	74
67.49	30
111.78	88
70.93	35
115.99	79
71.2	34
98.65	135
22.1	116
33.61	40
39.17	19
130.19	46
105.22	107
31.94	40
125.17	56
35.1	22
120.06	64
129.68	43
31.08	37
76.55	62
110.19	104
82.95	87
105.38	101
55.24	6
97.26	119
126.21	47
92.44	135
94.22	123
42.7	12
40.86	19
140.85	16
136.31	35
112.56	92
134.12	45
23.28	93
88.3	100
94.87	96
61.25	9
32.73	29
38.91	12
106.85	100
81.54	77
32.86	30
37.26	23
27.01	50
131.65	46
109.92	71
91.27	94
25.47	77
27.53	61
46.79	10
109.12	90
109.3	109
90.71	115
155.69	8
107.64	96
79.85	73
126.74	47
133.9	29
92.56	112
29.95	51
119.88	82
71.05	58
99.72	107
102.93	117
52.32	7
74.24	50
85.65	91
106.33	95
18.34	201
71.04	26
33.65	31
39.47	25
69.18	30
43.31	11
144.29	14
104.67	106
86.1	82
79.25	79
88.39	108
67.17	31
57.98	11
72.79	54
42.53	10
108.03	102
46.39	10
119.3	76
105.39	95
28.78	46
74.16	56
144.81	13
133.75	38
75.45	50
0.26	118
133.66	34
32.4	46
126.85	56
140.26	23
124.53	61
130.16	42
34.71	25
110.62	99
75.18	70
122.34	65
20.37	125
43.04	11
27.64	50
34.96	30
29.74	42
129.71	27
33.04	57
59.27	9
67.19	21
41.13	9
113.77	69
107.72	99
96.58	101
97.46	114
71.52	36
74.51	46
67.09	25
129.51	56
120.5	71
71.14	29
88.57	91
124.59	49
110.14	86
116.73	72
129.24	45
117.8	70
145.87	19
138.35	29
55.82	9
27.55	62
143.46	23
159.47	5
43.9	14
42.45	7
56.34	13
23.67	65
69.94	29
75.86	51
90.08	110
31.24	47
72.54	46
125.05	51
71.53	40
114.98	98
88.32	107
73.52	42
147.42	19
56.66	15
69.41	37
32.62	39
77.45	62
102.61	106
36.28	23
125.34	74
51.29	9
102.17	98
147.0	13
112.71	82
73.45	40
72.36	40
106.63	83
96.59	137
64.9	28
119.69	58
84.14	104
59.99	11
58.16	7
28.2	54
146.05	15
0.13	36
130.62	57
93.52	140
25.08	80
83.75	82
135.38	33
155.18	10
70.41	28
86.12	92
67.48	21
61.53	13
29.11	39
22.61	111
48.36	10
141.5	30
127.46	43
43.65	12
73.56	37
116.87	83
170.77	4
24.4	69
130.77	56
107.93	113
89.9	88
108.06	98
76.3	45
83.94	67
136.96	24
74.36	48
53.23	9
63.89	19
74.68	49
74.48	42
125.11	56
128.97	53
75.08	48
70.28	40
29.87	52
26.23	64
39.12	15
48.29	13
75.47	73
66.29	24
35.07	27
41.47	14
28.36	53
109.81	98
31.29	51
82.97	83
54.26	13
43.79	17
87.48	94
73.54	41
88.95	103
114.25	76
62.23	11
120.53	67
119.23	85
65.8	16
76.06	66
71.38	38
62.59	13
31.32	43
69.48	31
78.01	67
77.37	66
26.71	59
26.07	58
88.45	107
95.6	112
56.17	11
81.25	83
84.13	74
25.48	78
75.59	51
112.32	101
122.92	70
121.28	61
108.57	99
147.82	14
130.2	56
64.67	21
101.23	119
110.9	102
132.36	45
77.68	55
126.61	46
76.79	59
67.18	26
69.93	32
60.56	17
63.38	12
129.37	47
131.68	36
122.4	78
76.4	60
75.2	51
71.77	37
29.07	52
46.97	6
73.2	40
72.4	39
55.35	5
67.79	26
70.91	35
54.34	8
69.65	40
90.46	105
35.86	20
129.14	42
61.09	12
88.38	91
128.48	56
126.38	50
68.52	28
128.11	62
69.73	29
88.28	107
33.89	33
70.39	36
68.16	23
90.94	109
50.45	10
77.28	52
79.98	85
89.0	93
58.36	14
62.81	26
67.95	31
77.81	62
73.64	36
57.33	7
73.65	46
75.48	43
28.08	64
68.78	34
63.46	8
66.86	23
78.75	61
121.25	82
85.03	78
136.11	21
141.26	39
123.44	64
82.12	88
36.91	30
81.9	79
65.59	25
34.15	28
72.7	41
41.01	11
62.4	15
77.52	53
32.3	31
41.6	13
51.99	6
63.57	22
67.08	18
108.15	102
118.04	67
80.43	71
83.37	79
69.17	28
75.4	60
18.6	192
67.52	23
43.1	16
35.61	17
39.21	19
49.79	7
59.53	10
38.14	28
25.07	81
89.16	97
70.02	41
80.44	68
70.64	32
41.59	14
34.24	31
37.19	20
48.02	7
62.0	10
35.16	16
74.69	51
104.28	107
57.48	5
60.25	11
115.61	67
143.91	20
60.1	8
69.72	41
35.66	25
117.93	73
65.39	31
104.82	119
71.95	35
66.55	27
44.83	11
119.03	58
124.16	59
30.07	48
43.02	11
97.29	111
63.74	17
34.4	28
77.74	61
67.51	27
56.11	9
76.37	54
127.64	56
43.53	12
32.58	31
62.02	18
105.27	113
75.51	51
144.96	23
27.22	65
46.47	5
88.52	109
35.87	24
37.96	19
54.09	9
90.73	113
71.58	40
41.08	16
28.85	54
80.14	73
125.96	65
122.17	53
26.22	81
58.71	9
24.93	76
147.06	19
133.84	39
119.19	79
72.25	51
136.38	32
80.12	74
124.06	71
19.36	157
66.14	14
81.19	49
119.61	66
109.94	104
79.31	59
60.75	8
64.34	15
61.38	16
132.52	39
104.34	107
36.82	19
19.85	151
127.57	48
59.11	9
36.96	18
72.77	40
116.05	78
23.42	93
114.13	85
155.63	10
73.19	46
70.04	38
70.13	33
70.01	27
62.33	12
76.61	73
139.68	32
88.54	107
108.56	104
23.73	91
160.03	8
89.56	93
68.2	14
33.4	37
133.55	50
141.79	19
80.08	71
121.19	83
64.88	18
71.87	37
62.63	10
78.56	59
137.13	32
163.12	2
54.76	8
87.39	96
139.5	34
140.2	14
148.12	20
121.96	78
28.74	47
31.28	30
31.06	43
123.73	53
30.1	48
141.89	32
25.26	71
124.69	72
67.58	20
83.58	91
78.8	64
85.12	81
25.1	80
36.12	18
63.2	22
120.47	70
75.1	53
43.93	14
61.0	14
80.09	80
125.73	53
98.49	109
72.83	42
70.4	41
139.8	26
113.61	82
53.35	3
107.61	122
145.91	15
123.97	54
129.63	50
134.98	29
156.46	6
61.13	8
18.94	163
112.93	95
23.22	77
114.55	85
125.09	57
74.15	51
138.14	22
103.26	111
132.99	39
106.79	104
141.17	21
64.64	13
66.73	18
62.14	22
48.66	7
126.42	46
83.38	82
34.18	28
76.04	45
77.12	56
117.07	78
118.19	74
120.27	71
88.51	107
124.73	61
125.25	43
78.7	62
22.82	83
154.59	8
128.92	52
83.8	82
108.44	97
151.74	8
79.44	81
108.01	109
77.93	52
83.99	89
122.49	73
123.41	62
132.84	37
127.22	51
80.81	76
162.69	3
48.75	7
60.29	13
139.91	33
119.84	85
67.24	24
137.95	29
56.01	6
100.73	123
137.18	34
143.68	20
139.04	30
85.76	100
76.19	64
97.07	102
20.65	122
125.52	47
103.06	130
110.37	95
18.71	169
25.0	79
86.03	86
116.01	89
105.76	108
75.11	43
26.0	78
34.97	20
25.14	82
112.52	89
62.99	19
77.32	57
42.54	14
47.42	10
121.83	71
82.58	83
62.56	17
60.12	9
64.85	14
32.82	27
53.86	7
25.35	81
63.42	11
82.78	95
74.53	40
24.16	69
129.47	48
112.75	87
93.41	120
76.01	43
109.01	93
82.25	82
39.62	17
80.76	88
89.2	92
78.63	69
130.99	34
32.38	37
65.33	18
33.01	31
64.81	16
129.56	39
25.58	81
136.43	39
69.15	32
100.88	113
37.86	9
38.76	19
73.71	41
139.22	35
82.65	98
86.39	93
150.02	9
116.37	93
119.99	73
142.64	20
95.61	110
109.29	90
33.68	34
25.18	71
129.18	52
70.15	28
35.93	17
97.02	101
70.69	36
111.95	105
31.09	46
133.52	32
30.39	49
154.18	10
50.1	5
0.2	57
58.52	8
77.44	67
104.39	101
75.94	53
144.87	20
115.65	96
61.78	12
131.03	46
128.05	45
85.31	87
111.01	101
143.02	20
149.63	15
132.87	33
145.9	20
151.94	13
143.94	27
145.93	18
119.24	70
117.54	70
141.43	25
126.58	51
116.66	85
69.88	28
69.08	31
134.67	29
75.44	57
72.84	42
141.76	20
113.41	73
38.49	21
48.22	9
150.87	18
47.72	14
146.48	16
33.45	37
139.41	27
109.96	76
40.11	14
133.47	38
158.34	7
34.51	46
44.5	7
128.09	50
160.29	16
21.81	109
138.69	36
142.96	19
148.52	19
114.29	90
122.43	70
146.75	15
41.03	18
133.86	39
145.81	13
160.7	4
73.61	44
18.76	185
129.45	57
145.35	18
162.64	7
53.38	7
126.84	66
185.95	1
136.61	34
42.62	15
136.62	28
35.42	15
139.76	18
157.05	4
145.73	16
52.93	12
154.11	9
35.7	19
144.26	18
116.79	75
123.51	49
164.64	7
33.86	27
131.22	36
143.14	26
44.14	11
157.85	10
147.44	22
139.14	24
134.25	39
153.26	11
186.71	1
144.0	27
151.32	11
130.71	35
44.86	15
145.31	21
154.46	14
164.53	6
131.15	33
174.32	1
36.02	20
119.5	78
168.3	4
90.19	110
38.47	12
157.59	14
145.03	12
29.16	50
151.76	15
92.73	112
23.16	88
128.78	54
97.12	119
25.12	77
139.33	33
28.3	64
119.71	74
64.65	17
76.21	53
134.21	48
30.19	50
28.33	65
149.67	8
158.48	5
46.28	9
141.07	31
164.1	10
134.58	33
31.05	60
22.5	99
142.66	26
46.5	7
26.11	50
37.06	22
40.79	16
100.81	105
25.74	80
144.43	16
116.58	88
84.11	89
133.89	52
168.39	3
165.61	6
144.21	17
156.6	11
145.6	12
128.63	57
25.49	86
146.25	16
126.29	55
80.0	61
120.94	71
117.65	67
26.45	57
138.58	34
115.03	87
162.09	6
137.19	36
139.47	28
133.04	42
134.27	46
133.46	32
114.53	86
38.51	15
131.72	36
142.0	16
133.82	27
157.77	11
119.51	70
93.17	108
83.53	77
117.58	67
115.36	81
136.09	37
127.68	43
146.96	25
145.43	20
30.73	56
157.96	7
132.91	41
146.88	14
189.43	1
33.29	40
132.66	39
152.16	14
136.13	43
147.72	17
135.03	41
54.87	9
150.57	14
28.22	43
68.68	25
58.78	14
127.61	40
71.72	30
52.98	7
50.03	8
151.12	8
56.71	13
40.92	12
146.89	12
24.13	74
98.75	112
47.93	13
134.84	35
155.48	11
135.46	43
124.99	49
124.14	52
134.5	33
147.78	13
114.59	96
118.45	74
27.35	68
154.85	7
38.31	19
146.55	9
128.46	49
36.85	14
37.48	21
143.21	25
138.22	43
120.02	72
32.29	35
143.41	38
132.24	47
147.05	20
149.5	19
131.32	39
32.24	44
38.65	23
128.74	39
24.65	83
144.84	19
30.26	38
150.48	9
38.03	9
40.0	18
34.7	20
30.8	58
121.0	70
135.79	26
133.54	30
170.24	4
145.26	26
139.13	28
181.75	1
29.6	54
141.65	22
144.65	16
164.2	7
156.3	8
111.25	82
93.8	107
106.06	126
164.86	6
36.18	19
115.72	89
152.54	13
130.01	41
139.03	16
138.34	28
119.94	65
117.68	85
117.75	82
157.95	10
74.75	54
22.56	91
40.95	15
59.58	9
171.34	4
142.78	25
133.18	43
40.19	19
164.96	5
27.39	53
24.8	79
140.13	21
134.45	46
129.95	63
139.28	28
151.72	14
145.62	19
138.99	23
143.37	29
157.6	13
38.96	15
130.46	39
30.47	48
137.33	38
164.13	6
154.88	14
19.91	143
181.8	2
131.53	33
157.21	10
23.18	94
139.62	20
171.2	3
128.21	61
28.07	53
69.14	42
151.34	8
18.81	174
147.57	16
17.11	262
123.56	55
28.9	58
110.34	95
135.05	32
95.13	104
122.2	61
153.32	7
147.69	16
148.45	18
134.63	31
135.95	35
27.54	57
140.7	19
120.96	69
142.29	23
28.03	64
178.68	1
28.04	73
43.61	15
35.05	23
107.23	91
148.53	15
134.51	36
144.88	19
140.47	36
150.93	14
147.25	15
156.94	9
45.04	12
43.84	12
135.68	27
141.49	17
149.03	18
31.03	47
119.53	71
146.17	16
151.86	12
145.88	24
137.2	34
42.29	15
137.51	31
135.41	36
129.91	51
118.48	71
140.77	29
36.8	16
102.92	115
142.03	23
45.71	10
135.97	39
135.06	35
27.16	61
28.62	48
31.15	34
141.02	27
158.62	3
155.7	8
152.97	13
142.85	22
133.05	36
123.64	65
165.85	5
147.04	12
133.78	45
42.83	12
150.89	13
24.37	83
40.44	14
158.09	6
190.7	2
127.3	40
124.97	65
141.92	20
139.09	22
64.61	18
142.16	21
112.33	83
130.33	39
25.45	76
114.1	77
153.48	14
177.24	2
26.5	57
154.67	14
122.91	53
30.41	45
135.82	38
122.28	74
157.69	9
118.12	70
135.07	37
133.65	29
21.7	107
27.93	62
127.35	45
170.98	2
157.42	7
128.08	48
134.77	41
153.94	11
107.38	119
41.29	15
146.76	14
205.53	1
126.99	48
128.32	65
137.63	36
34.92	32
51.52	7
112.55	87
60.36	12
102.68	93
34.01	20
137.58	33
159.44	11
142.76	20
106.94	81
142.18	15
138.09	30
155.68	7
122.95	54
150.74	13
30.13	53
131.86	39
135.83	38
156.12	10
141.87	31
126.25	68
122.23	56
168.82	6
70.78	32
156.57	10
30.67	54
145.2	21
109.48	94
253.87	1
171.3	2
197.4	2
30.72	46
83.28	85
40.76	27
140.38	27
153.57	13
131.17	34
131.31	52
22.43	102
41.02	17
127.45	67
162.8	8
130.53	49
126.9	53
138.26	23
70.97	35
152.29	12
151.35	14
166.27	2
142.52	18
119.15	76
100.79	102
40.33	11
38.22	18
144.41	21
36.98	30
79.09	60
35.26	19
151.36	11
163.05	9
136.0	32
22.93	77
88.93	102
135.02	39
127.86	54
135.26	35
77.34	55
29.53	61
36.89	13
136.49	36
51.6	7
132.96	34
133.4	45
20.72	116
168.06	5
141.51	28
40.27	16
137.53	39
172.14	2
41.9	17
67.61	32
25.55	77
172.2	1
26.99	72
95.62	98
133.6	26
58.77	10
131.87	34
137.82	34
65.03	26
133.92	33
155.19	7
37.74	18
136.23	29
149.22	12
51.53	9
123.78	50
167.7	3
166.85	4
31.31	49
144.67	17
48.64	8
146.43	22
149.96	14
145.55	35
58.89	10
134.32	36
136.32	39
166.65	4
147.39	20
27.09	81
161.62	5
154.82	6
133.94	44
46.53	16
158.16	8
129.39	50
36.83	20
129.13	37
155.58	7
129.06	45
152.95	14
32.23	36
28.54	55
131.89	51
111.83	98
139.98	19
30.14	47
132.2	43
169.79	4
162.62	8
35.14	25
159.92	10
23.27	94
141.59	23
109.79	75
169.17	5
22.95	89
140.14	22
128.2	56
142.97	21
130.6	30
130.73	39
79.65	55
23.71	81
166.31	4
132.68	37
131.34	44
151.75	11
130.86	50
147.19	14
40.24	12
136.97	30
138.73	29
131.81	36
30.31	50
144.25	28
132.4	39
21.31	115
133.44	41
148.14	19
133.8	46
38.3	15
135.55	32
125.18	75
103.87	92
146.42	25
148.82	18
163.54	5
149.15	16
146.15	15
162.83	8
133.32	35
28.87	39
162.14	11
33.95	29
137.99	22
161.98	4
136.41	33
68.1	20
108.85	82
29.29	60
167.72	4
22.44	104
145.46	19
68.41	27
45.23	8
150.97	11
16.88	281
99.43	109
125.49	71
113.65	88
133.3	32
133.1	38
40.37	12
141.54	25
122.22	60
150.45	14
160.19	12
158.9	7
53.31	8
46.69	9
39.43	13
155.76	15
144.03	17
136.25	41
147.79	21
168.35	4
74.59	52
54.44	13
41.98	7
34.54	22
128.16	51
106.52	100
117.99	60
139.3	22
148.99	13
128.34	54
152.94	7
132.26	40
31.0	47
138.59	24
137.36	22
143.72	23
146.08	15
25.83	63
39.37	17
143.22	17
31.9	36
144.74	18
30.79	38
49.28	9
40.08	18
92.09	112
21.29	110
30.03	51
40.28	23
138.63	31
141.29	20
133.53	43
164.98	4
148.9	17
159.33	6
28.91	59
103.44	110
175.0	4
140.18	26
129.42	52
159.3	9
37.64	21
184.95	1
38.72	17
30.58	52
87.02	112
33.22	42
152.75	10
156.43	6
24.12	97
126.47	50
179.91	2
181.49	2
23.54	84
168.57	3
31.35	41
100.76	117
167.94	2
141.16	27
154.76	11
129.66	44
23.55	83
40.51	11
33.19	43
138.94	36
141.97	33
135.45	33
154.91	9
148.44	15
141.35	26
136.22	32
167.05	4
142.75	29
20.99	110
21.72	106
154.14	12
132.25	33
113.02	85
109.38	104
45.46	11
61.57	19
146.8	21
156.33	6
164.52	10
131.6	38
155.37	12
117.06	86
20.48	139
152.44	12
47.88	14
157.76	6
24.54	79
156.11	8
156.02	7
185.37	1
95.75	116
