rate	mutations
15.26	1838
134.29	104
10.07	7701
19.22	750
107.97	242
119.53	217
0.66	4490
79.21	105
2.45	19608
101.62	223
8.62	9765
105.21	211
95.39	185
95.24	210
107.18	212
91.81	172
22.39	443
11.96	5189
14.03	2795
142.71	92
85.74	126
71.9	43
100.22	210
92.76	189
93.51	217
18.31	766
16.93	1317
76.85	73
14.09	2728
80.78	81
92.18	186
101.78	230
15.39	1800
0.24	144
28.52	186
117.06	210
136.82	125
7.76	11807
125.05	143
0.4	602
21.54	508
82.37	132
81.41	106
66.17	29
40.63	48
80.53	92
58.32	8
73.7	54
87.42	156
95.59	198
114.0	182
101.59	218
12.75	3985
87.52	169
22.03	468
32.01	152
98.39	223
91.05	149
19.13	735
16.74	1289
21.07	538
15.69	1603
27.29	278
22.23	484
14.66	2302
12.45	4436
94.89	196
133.88	122
138.72	121
13.39	3283
13.62	3113
89.04	174
31.15	195
95.07	199
111.28	239
15.15	1936
60.1	11
5.77	13404
114.47	213
15.71	1573
128.99	121
107.96	233
93.89	183
132.15	137
12.71	4082
94.16	199
141.62	94
73.88	48
102.89	267
58.74	11
35.78	72
89.72	175
86.49	151
120.2	191
78.39	86
113.77	232
23.92	437
104.92	218
90.38	167
97.58	203
86.39	196
111.58	224
13.8	2959
112.68	224
18.63	923
17.31	1136
103.61	226
15.25	1934
81.25	115
114.8	188
27.44	241
68.49	20
121.79	174
10.65	7881
12.04	5116
11.4	5996
20.67	520
99.44	203
22.32	480
16.39	1357
126.64	163
37.69	70
44.3	18
45.07	28
35.87	83
107.17	214
102.79	190
13.21	3479
96.77	200
15.07	1965
107.47	218
105.0	264
94.27	171
89.18	170
62.87	17
130.13	120
122.8	174
15.19	1887
123.59	169
29.27	228
129.26	130
33.39	87
16.36	1446
124.06	161
22.71	450
15.45	1784
16.6	1158
163.26	23
12.12	4989
84.48	131
13.15	3580
19.34	774
98.71	218
136.42	130
121.13	157
135.01	93
142.72	110
15.29	1821
13.14	3602
115.49	193
97.87	186
118.73	210
18.41	879
20.09	641
128.3	182
84.24	126
92.3	204
103.51	218
82.24	134
46.4	24
139.76	77
123.61	171
17.46	940
116.01	207
17.41	1142
10.12	8528
14.84	2182
30.51	229
114.13	205
15.4	1727
117.58	191
136.51	106
16.1	1502
14.93	2177
30.62	198
14.46	2443
84.85	129
13.71	3064
21.71	507
19.46	730
36.55	91
190.84	1
13.56	3255
17.62	1105
4.44	12998
116.66	220
134.35	120
12.28	4609
11.47	5931
125.31	194
36.73	99
162.74	22
13.77	2956
11.91	5152
13.25	3464
82.66	131
12.66	4153
134.76	122
102.7	239
105.31	237
12.48	4470
18.08	925
20.8	541
23.53	412
32.32	139
16.96	1239
93.22	203
20.86	557
11.55	5845
123.43	155
156.3	36
15.72	1574
14.32	2528
100.88	237
21.26	521
79.52	107
12.13	4848
116.16	191
114.22	204
77.19	75
19.18	818
26.13	269
17.89	1002
10.99	6698
18.22	861
14.41	2477
20.47	552
36.29	80
12.22	4886
22.22	446
104.43	212
130.05	142
41.65	68
14.86	2174
118.66	200
123.18	195
22.11	496
105.97	236
0.69	5331
19.56	709
21.83	539
39.46	62
22.41	443
12.91	3685
133.07	124
15.9	1530
13.65	2967
30.59	243
130.22	147
14.19	2740
166.77	14
0.64	4139
18.2	914
80.63	113
118.24	201
32.0	169
153.59	38
13.5	3207
14.49	2312
32.29	143
13.33	3436
11.49	6002
85.09	139
14.81	2205
125.73	189
103.81	228
121.07	195
123.3	182
31.06	186
12.02	4927
112.26	205
103.75	177
106.65	228
35.43	67
27.95	222
19.28	731
146.02	78
15.42	1724
96.17	200
22.34	446
17.52	1071
16.46	1296
26.64	275
14.59	2309
19.01	784
11.68	5630
23.7	399
141.25	105
22.74	455
10.15	8462
131.61	122
140.39	108
36.53	79
14.37	2441
118.31	181
18.65	760
122.25	174
93.59	189
97.38	225
86.38	155
103.32	227
47.49	23
110.33	236
16.07	1513
35.06	69
9.71	9080
13.72	3026
26.5	282
27.26	261
85.48	147
121.25	173
8.68	10633
98.73	215
106.88	208
105.82	223
123.1	173
35.98	72
97.39	229
43.04	42
122.76	181
145.78	70
22.16	468
107.48	221
18.87	837
112.54	216
19.25	727
0.55	2251
17.67	1051
79.71	82
108.37	236
22.82	495
20.3	623
115.79	210
24.68	318
115.54	191
11.02	6952
145.91	76
153.07	52
95.05	233
4.63	14174
105.1	208
86.57	148
111.5	192
86.48	131
11.22	6358
98.47	217
99.59	240
107.19	211
23.65	463
121.69	183
136.92	99
120.33	155
7.88	11723
104.34	265
96.69	208
20.53	562
99.92	228
105.44	218
112.46	215
110.85	241
126.25	162
126.47	145
17.1	1261
100.47	186
14.07	2641
95.75	223
119.75	191
120.24	210
120.99	209
8.78	11757
17.22	1237
24.82	331
17.75	1044
107.92	192
124.72	149
141.57	88
15.83	1514
114.99	209
106.76	240
85.13	147
120.38	178
79.9	102
102.03	199
120.9	208
96.12	202
131.82	130
39.49	69
122.48	177
86.69	156
93.08	205
19.95	650
83.32	161
116.27	201
101.13	229
94.2	220
108.83	251
123.24	174
103.83	239
105.03	229
12.21	4881
88.3	155
22.28	461
106.66	209
118.59	201
146.25	58
20.55	584
112.16	205
87.58	164
20.92	535
14.78	2257
97.53	198
82.7	116
129.7	142
103.96	231
136.29	102
19.88	668
100.86	227
161.74	15
13.17	3535
84.19	144
25.69	358
16.5	1439
102.21	229
16.76	1361
108.64	192
15.24	1876
85.46	140
47.82	25
25.83	314
95.6	227
21.33	525
11.7	5671
63.45	13
67.5	28
126.62	183
101.49	204
123.66	169
102.61	190
19.31	783
101.63	247
119.2	193
94.97	196
12.44	4499
20.76	568
78.03	83
109.88	262
18.49	806
76.76	86
144.67	61
11.32	6276
95.04	182
13.92	2871
21.36	556
7.97	11640
17.65	1097
113.7	204
139.73	94
89.49	173
95.2	217
120.01	199
92.71	192
109.03	233
48.56	16
24.8	331
100.54	246
15.54	1690
98.18	193
16.47	1358
112.75	197
131.02	153
75.9	62
19.84	617
37.2	77
94.86	195
94.66	206
86.37	145
125.69	169
123.75	169
111.65	224
83.64	126
94.03	211
91.4	163
127.62	177
21.63	542
28.94	203
97.2	213
14.64	2286
23.15	436
76.25	80
19.48	838
14.22	2536
12.74	4115
114.41	212
22.77	454
94.34	215
136.25	128
119.91	210
116.97	185
98.95	215
20.9	544
14.71	2217
102.34	233
31.43	191
0.51	1618
87.62	140
124.68	165
90.36	142
12.64	4232
103.23	222
13.05	3765
17.96	976
111.56	231
100.19	252
94.06	202
109.73	221
20.52	614
36.59	71
30.3	224
127.54	161
48.7	17
108.82	230
78.63	66
11.72	5539
13.99	2793
123.38	197
23.46	410
28.03	251
96.54	218
15.43	1711
73.91	60
121.08	189
109.06	243
20.08	690
110.98	232
41.21	45
15.14	1862
97.46	209
15.04	2083
19.04	788
134.87	128
90.26	174
110.81	223
89.61	169
45.34	31
18.26	907
46.13	14
14.76	2184
31.16	194
108.57	187
16.78	1243
13.32	3397
26.4	258
23.57	450
98.23	205
15.81	1542
27.45	228
22.58	472
137.14	125
18.14	776
25.19	290
91.72	197
15.76	1604
26.16	283
100.07	212
12.8	3982
14.56	2340
0.5	1565
41.37	49
142.01	86
115.47	229
135.51	95
14.23	2493
10.87	7078
111.8	221
29.33	213
151.05	50
12.5	4392
114.26	187
99.32	219
19.63	667
21.04	528
18.47	875
24.26	388
126.98	201
126.91	133
110.48	185
18.75	828
29.94	201
32.13	164
100.5	224
19.27	751
105.28	236
18.52	864
14.44	2377
83.97	125
137.56	113
16.4	1394
109.67	241
98.28	214
117.89	227
118.44	159
13.95	2826
123.48	166
111.96	228
12.81	4022
86.35	135
15.87	1556
89.78	172
149.35	53
102.92	221
12.58	4453
106.08	197
113.57	201
81.85	111
158.92	29
89.58	185
116.57	171
85.99	140
10.57	7912
20.72	590
108.7	225
75.96	68
13.85	2920
127.45	172
101.03	219
91.44	173
94.58	169
81.51	105
19.35	715
124.18	186
150.37	55
128.43	150
70.98	50
104.0	218
108.59	207
117.69	187
118.91	190
110.65	219
95.43	218
27.33	235
97.01	198
118.9	191
9.87	9038
116.44	198
16.8	1220
19.55	763
35.2	85
25.75	321
125.08	167
143.89	83
118.45	189
17.77	1021
14.34	2596
108.35	222
102.27	211
104.01	224
21.39	545
16.02	1527
91.01	187
91.34	170
104.84	255
142.99	86
120.03	171
27.01	289
150.75	47
12.76	4208
122.99	197
97.22	182
17.49	1107
25.8	325
47.05	19
22.07	481
108.72	249
132.14	117
67.56	21
87.48	136
68.52	22
122.78	185
25.66	346
12.18	4869
82.69	115
125.82	178
128.86	148
119.71	172
124.78	161
94.8	199
149.62	60
151.28	56
158.88	27
104.71	189
106.39	239
103.05	217
116.67	188
23.71	458
20.27	594
21.38	503
32.37	140
122.51	185
136.63	103
95.58	205
11.6	5712
108.44	210
34.0	69
139.02	97
18.83	800
21.29	549
84.16	111
86.4	152
12.33	4564
124.26	172
93.16	197
133.33	105
122.42	154
16.32	1343
99.62	219
107.85	212
23.62	439
14.73	2239
102.32	224
112.25	224
81.18	110
151.31	56
42.9	40
12.24	4815
85.36	136
104.87	218
39.21	56
16.49	1358
11.2	6735
103.02	219
132.48	142
17.91	956
17.09	1214
18.8	936
93.66	180
82.81	128
25.23	314
72.02	41
136.91	104
119.08	204
106.07	203
14.63	2229
29.35	228
13.2	3578
128.45	150
17.72	1038
14.08	2731
12.53	4424
111.63	237
109.68	218
113.39	201
105.36	203
21.24	538
0.6	3634
25.01	300
115.69	221
102.86	193
122.4	193
20.49	634
13.35	3363
31.84	167
56.96	9
23.41	417
103.09	209
0.47	1245
19.98	638
25.26	268
152.55	35
31.83	177
20.25	685
134.41	112
126.97	169
91.83	172
73.28	46
118.47	228
93.04	195
83.72	141
14.72	2286
14.87	2077
25.45	296
145.06	58
89.01	164
13.76	2965
103.91	228
141.94	93
18.07	937
117.25	186
135.77	119
138.04	108
26.31	248
24.16	360
97.26	210
25.13	296
118.52	220
19.37	794
129.86	136
158.56	29
136.56	113
14.47	2483
28.27	224
144.65	61
21.28	539
23.44	442
149.6	67
34.32	74
15.46	1729
13.37	3312
23.36	476
30.41	222
111.78	188
134.05	95
184.67	2
44.75	18
148.71	53
116.94	204
129.69	147
98.15	202
16.25	1549
31.78	146
129.88	141
148.24	69
43.15	42
144.16	91
16.72	1261
19.0	761
170.86	14
42.51	43
133.47	112
23.86	386
15.3	1863
20.02	671
124.62	157
14.0	2765
15.08	1999
126.09	159
127.67	160
19.72	741
132.56	133
70.65	33
154.08	26
120.52	177
106.63	221
37.3	55
13.36	3426
127.05	170
97.82	221
76.62	79
20.94	521
33.74	105
130.59	150
33.2	108
81.95	114
145.41	71
27.96	243
23.95	400
14.98	2070
142.36	79
76.26	75
108.45	223
96.61	204
83.61	107
112.31	256
113.82	187
89.25	166
31.28	179
14.35	2474
99.54	217
23.98	401
48.07	20
0.37	449
23.96	437
50.63	17
13.34	3437
114.65	224
127.63	126
23.54	416
126.82	172
150.07	58
29.38	217
84.57	133
106.91	245
128.96	141
110.56	244
131.95	146
16.84	1206
21.67	501
22.67	439
167.45	13
147.76	66
14.51	2407
11.64	5539
41.03	49
105.57	227
127.06	178
25.67	337
95.27	185
15.55	1663
103.8	215
0.27	178
15.8	1617
90.73	180
39.54	68
29.03	209
28.25	224
15.11	2054
101.35	200
30.12	196
119.78	157
93.25	202
102.74	214
20.87	551
18.88	801
13.97	2748
17.38	1074
33.27	96
33.07	102
14.3	2561
37.72	66
110.2	237
99.95	176
45.63	23
19.94	630
83.18	115
12.65	4197
99.16	214
16.3	1329
147.5	62
111.34	226
105.23	233
22.99	463
85.7	149
112.83	213
22.83	438
125.74	161
20.65	578
20.16	646
112.81	204
139.32	89
143.74	74
130.29	129
63.22	18
23.26	478
29.49	204
15.03	2031
21.35	573
92.68	186
23.33	439
13.93	2786
113.85	254
12.92	3856
17.78	1128
102.05	214
132.06	120
82.79	121
24.37	385
180.95	4
35.8	90
23.9	375
19.91	672
146.74	64
64.0	23
69.88	30
19.67	627
101.43	202
91.0	178
29.71	213
11.87	5396
159.26	19
21.84	478
21.16	566
23.43	419
139.71	107
26.68	256
31.13	211
81.43	129
140.3	108
111.4	235
137.15	101
37.0	74
105.14	227
134.18	115
117.09	222
105.42	237
78.46	84
16.06	1526
12.01	4997
19.96	608
72.01	35
118.08	206
29.85	198
124.31	195
73.23	60
27.72	215
14.68	2292
37.53	58
14.82	2147
129.09	157
25.44	276
114.56	243
12.41	4584
27.32	240
37.39	85
112.07	236
22.44	438
131.6	116
84.88	133
18.01	985
176.37	8
0.46	1078
25.51	307
35.12	75
0.33	338
74.94	78
42.48	40
41.6	46
19.42	687
20.74	544
101.65	227
116.78	212
91.94	184
18.02	971
77.56	85
114.52	207
136.12	112
103.99	208
130.34	165
15.27	1908
18.34	891
24.51	355
24.4	385
106.16	216
15.37	1857
35.3	93
17.42	1120
20.6	588
16.04	1414
0.31	219
15.7	1599
166.67	21
94.96	191
22.52	425
24.87	333
16.34	1347
123.01	190
132.36	131
79.93	97
23.01	459
21.14	575
30.83	204
91.98	195
15.93	1526
118.78	195
133.24	143
87.28	140
98.43	202
131.63	150
18.62	826
16.08	1583
73.8	48
29.17	175
113.63	211
12.17	4824
126.12	186
98.49	197
111.95	224
91.14	183
11.98	5100
13.63	3042
15.91	1619
19.08	772
99.81	195
94.53	196
160.17	32
142.46	85
82.84	110
100.32	220
122.1	161
72.47	44
165.84	23
127.13	153
15.97	1519
21.01	551
104.28	229
97.07	228
14.95	2072
26.99	276
38.29	85
20.43	623
24.48	396
15.86	1571
90.71	175
131.73	127
13.43	3281
105.61	214
114.12	231
126.56	153
17.84	1020
85.0	127
126.39	143
77.93	72
116.34	190
23.58	416
111.92	243
15.92	1396
142.64	94
81.73	120
30.27	188
102.17	248
19.26	719
19.07	668
133.22	139
112.49	216
110.19	217
108.69	225
33.84	85
84.5	129
101.83	234
103.06	236
16.7	1234
92.48	165
108.14	230
30.84	188
93.4	178
145.98	65
64.86	16
102.04	235
15.65	1829
80.29	88
80.03	107
20.54	565
89.57	184
116.43	207
89.07	158
89.95	173
15.85	1597
42.16	54
119.32	215
146.45	62
21.56	556
112.58	222
91.35	185
38.66	74
21.46	537
26.36	259
13.22	3539
80.46	111
125.61	187
141.27	98
31.68	175
99.08	208
16.98	1187
111.1	183
118.98	194
103.64	222
101.79	231
22.55	476
24.66	362
140.14	95
142.95	53
139.58	103
21.43	488
26.34	276
70.14	38
23.75	424
19.33	676
18.93	732
144.43	90
152.59	51
153.31	42
136.85	126
23.22	441
126.7	160
102.62	227
12.34	4530
151.42	56
23.31	449
127.12	159
126.06	173
14.67	2263
18.25	926
91.69	187
98.87	242
21.31	563
10.48	7961
14.54	2340
124.22	177
107.32	219
18.72	852
165.51	16
25.25	294
24.56	343
130.71	109
32.93	126
113.04	217
15.99	1711
17.99	954
125.86	171
25.65	352
119.96	182
109.65	230
30.11	213
21.06	523
66.58	22
76.5	62
115.42	190
97.23	173
31.41	176
115.76	204
28.62	221
83.24	122
108.51	223
18.18	905
17.45	1096
30.76	239
108.75	204
17.44	1276
17.28	1153
103.7	239
72.45	50
22.65	443
66.62	24
131.83	153
17.98	956
107.36	216
136.19	100
107.34	207
23.74	437
131.58	159
28.15	226
134.68	103
96.78	193
104.57	207
74.31	60
50.45	11
95.69	174
14.65	2275
15.34	1855
22.69	464
122.03	175
85.98	134
21.15	543
109.11	220
134.14	137
27.23	255
150.77	61
13.47	3275
138.59	86
15.35	1955
112.8	222
108.24	245
17.81	1015
116.12	218
18.79	800
85.85	141
109.01	214
26.04	249
165.78	17
148.97	56
16.54	1287
26.79	292
28.23	247
30.36	183
18.35	833
15.16	1950
18.03	953
92.79	206
94.84	211
88.36	167
36.82	101
24.07	379
117.05	197
139.43	85
32.65	113
126.13	153
21.48	494
68.66	23
147.82	65
24.21	378
15.5	1711
137.27	125
111.23	188
120.87	191
136.76	69
18.74	794
99.64	243
83.86	112
15.95	1537
31.96	135
137.32	99
19.61	724
140.28	107
147.85	60
15.84	1370
20.15	689
134.62	123
114.66	194
16.16	1599
31.04	196
25.64	326
43.94	38
102.52	182
130.31	138
15.21	1925
113.55	227
122.71	203
25.4	306
98.53	201
29.2	211
96.5	187
118.81	194
124.91	178
99.91	217
28.92	225
103.69	205
17.01	1197
129.66	155
93.52	192
85.89	132
26.09	281
22.1	483
130.04	143
44.26	30
24.25	385
151.58	44
28.93	226
111.59	181
88.11	152
123.58	161
72.91	57
24.77	337
16.66	1310
112.02	240
90.5	162
113.38	224
81.33	99
26.55	278
24.06	412
105.8	221
14.2	2688
21.23	509
19.82	641
115.52	211
34.3	75
36.67	90
17.12	1077
89.4	171
26.06	272
19.16	690
104.09	231
40.52	59
35.27	66
16.21	1466
25.16	288
136.7	118
26.94	298
114.62	180
105.37	218
158.81	33
128.21	156
22.57	471
26.24	285
132.54	107
14.62	2297
14.21	2612
30.39	232
111.43	210
16.15	1439
155.72	33
137.94	109
161.21	14
136.59	127
0.45	966
0.14	65
128.64	157
155.09	50
20.22	647
139.17	105
40.83	65
120.69	193
14.94	2128
36.76	78
112.45	207
18.94	798
112.66	224
79.99	97
19.6	709
116.55	205
169.03	15
117.04	217
17.26	1171
14.89	2203
39.7	66
117.94	198
16.44	1369
24.7	361
121.92	168
98.74	213
30.37	225
22.12	433
117.53	203
17.4	1154
113.19	202
115.24	208
17.7	1112
86.46	133
76.89	60
27.86	202
13.61	3027
17.69	1035
94.44	203
121.5	191
110.8	209
127.04	169
17.14	1127
28.75	197
122.15	182
144.91	82
19.09	779
102.15	246
28.58	191
18.82	722
31.09	186
150.94	48
22.51	445
22.63	440
18.32	939
131.89	149
99.71	211
113.18	206
136.02	116
124.87	157
106.89	206
83.49	131
141.69	97
118.84	178
114.11	235
21.8	556
18.15	950
134.81	129
24.65	390
20.13	656
94.52	198
107.89	214
99.89	228
104.96	225
26.21	270
94.59	204
125.51	169
162.87	24
162.5	24
100.48	203
25.79	326
109.95	227
95.28	196
124.94	180
94.93	223
17.03	1056
94.67	197
20.46	589
112.63	184
29.95	178
26.92	307
141.43	82
142.42	78
107.0	233
125.29	202
24.93	343
32.59	123
76.46	57
80.07	109
19.36	734
121.02	180
119.07	197
84.55	134
101.95	242
85.92	154
113.26	196
29.5	224
36.2	80
18.39	784
29.48	243
19.73	699
143.55	80
104.21	233
125.85	157
29.53	221
13.38	3292
88.29	174
136.09	111
94.09	195
129.76	155
23.85	405
17.0	1207
100.09	203
27.8	240
126.96	143
76.45	83
41.49	53
109.26	236
78.02	75
96.67	222
33.46	91
78.81	93
113.68	216
75.74	61
14.99	2091
52.63	12
82.68	103
91.55	197
86.5	155
83.68	116
130.86	118
90.1	179
102.82	223
109.98	233
24.43	365
28.69	196
92.31	187
34.79	88
112.06	230
102.06	232
99.26	206
45.01	30
90.53	181
88.32	165
102.18	213
41.4	66
94.65	199
102.78	229
91.91	187
117.44	194
30.5	199
231.0	1
21.97	492
171.16	16
132.87	136
106.3	223
134.5	119
129.44	143
81.91	96
112.19	207
25.76	319
19.17	767
126.33	175
113.83	220
85.44	128
92.49	199
84.51	148
86.11	160
69.2	25
31.11	199
28.4	223
71.21	44
28.35	219
23.07	469
136.83	106
125.89	148
109.19	221
100.82	200
106.81	246
18.28	896
99.22	235
89.2	162
30.45	243
84.31	119
29.41	225
60.89	16
28.0	233
96.03	194
143.46	89
18.45	786
20.04	650
111.91	211
108.12	228
114.85	232
100.28	232
96.23	220
89.33	189
17.83	1051
89.1	166
160.4	24
40.82	50
129.21	119
121.66	190
138.0	114
108.38	224
106.33	249
141.28	96
136.28	104
88.89	156
19.64	713
118.23	204
35.49	89
102.43	250
97.47	186
81.69	102
77.03	85
76.43	70
107.64	196
106.17	212
19.45	687
143.92	74
84.34	145
105.11	191
81.74	102
147.11	60
135.84	95
0.36	416
128.93	134
69.31	40
87.8	175
118.7	192
86.68	141
109.94	223
117.48	169
65.07	24
78.23	80
54.62	9
82.61	143
66.83	24
68.83	31
73.84	60
97.79	213
89.99	153
117.88	201
21.44	541
98.33	223
99.07	235
132.35	100
59.22	9
78.78	111
74.36	76
49.58	17
17.8	901
97.93	200
143.91	72
16.69	1090
27.88	224
123.32	154
31.93	154
131.34	149
107.74	215
110.71	202
83.36	160
83.57	119
108.2	208
23.49	406
16.0	1527
22.09	501
84.02	145
100.55	236
122.57	183
112.55	222
86.44	140
84.9	154
142.92	76
110.04	258
18.21	1017
15.66	1596
87.96	153
103.39	223
118.56	198
23.34	454
131.48	131
71.79	29
116.62	232
105.62	202
69.74	38
20.26	599
121.35	171
19.14	788
130.33	154
19.05	763
121.93	174
104.83	237
96.53	185
113.02	224
127.17	176
103.15	199
31.9	154
136.5	129
93.8	197
84.94	141
23.56	403
78.09	106
122.32	193
21.47	507
76.21	57
94.35	190
138.29	75
17.5	1119
26.73	258
128.29	160
131.39	131
107.62	221
87.46	147
104.37	231
86.29	162
25.43	311
0.23	113
144.54	81
110.77	245
69.24	33
93.6	235
112.89	228
28.36	222
101.73	210
25.81	302
94.54	197
21.87	478
92.42	167
16.42	1509
126.67	175
102.07	223
118.67	214
120.81	176
107.33	247
24.91	305
151.61	49
84.81	157
119.3	190
92.22	152
103.04	214
23.38	446
32.76	130
112.9	206
17.3	1123
31.81	185
18.1	932
99.17	228
114.06	199
135.43	122
114.73	212
26.03	300
122.55	175
68.79	26
91.74	217
99.58	185
62.99	15
133.13	135
142.78	89
35.26	85
109.79	232
21.05	516
112.67	231
23.04	461
30.26	208
15.28	1878
91.59	191
20.98	553
79.37	91
104.74	220
100.27	217
95.88	191
83.85	116
130.6	123
139.35	120
17.07	1166
31.39	183
83.89	112
87.76	135
131.65	135
16.28	1380
83.63	125
95.98	213
116.86	191
40.66	46
25.59	391
22.21	447
16.41	1334
44.91	24
99.8	229
87.88	147
131.18	162
138.74	100
100.77	232
22.94	432
108.81	235
16.53	1343
39.79	61
14.24	2565
29.9	181
20.44	497
147.06	71
73.53	52
113.94	197
109.5	214
68.59	25
76.57	73
135.98	125
18.53	820
120.27	205
38.31	72
78.97	88
94.62	178
121.57	182
0.15	61
135.92	129
154.07	36
27.84	244
131.23	156
28.5	210
17.92	985
88.17	180
94.26	203
69.36	23
88.67	170
37.07	66
114.39	197
107.12	206
96.59	200
104.17	195
107.55	209
12.55	4335
121.41	179
147.96	66
113.78	209
137.33	107
126.93	162
112.69	198
114.61	217
129.79	157
78.5	79
117.26	182
104.97	217
60.47	10
18.38	972
93.35	225
100.62	208
111.64	217
98.41	221
142.32	106
114.3	190
85.91	168
24.39	361
96.68	237
129.99	133
88.78	162
15.79	1502
91.64	174
40.45	47
30.54	214
23.99	397
74.7	70
83.39	119
120.75	203
133.46	101
141.4	83
123.94	175
13.84	2910
112.11	217
128.6	162
98.54	236
22.25	517
92.81	185
99.63	222
168.04	18
70.06	30
107.87	221
87.1	154
122.19	178
142.51	104
126.23	164
27.11	302
92.39	177
33.43	95
97.17	220
117.62	211
163.02	21
127.08	166
89.52	173
12.52	4364
121.85	190
97.05	219
27.47	251
121.96	183
143.79	82
109.43	243
124.89	181
32.75	116
110.15	215
133.31	134
122.27	165
16.35	1254
18.33	852
13.18	3535
93.63	186
105.06	225
32.72	120
32.99	104
20.62	587
107.52	225
86.92	118
24.88	331
118.26	207
115.56	190
121.47	177
48.49	19
133.67	161
101.17	235
137.04	122
77.22	66
16.9	1168
90.4	190
113.34	185
114.35	185
74.06	56
21.02	562
109.81	209
78.08	85
103.21	255
106.46	198
98.19	231
37.81	66
104.4	249
94.6	214
103.27	226
77.95	91
82.92	126
105.15	236
110.84	232
13.74	3062
55.73	9
114.67	194
21.17	554
27.43	238
136.2	114
19.52	730
19.74	745
25.11	306
41.83	39
144.21	72
36.48	84
111.51	211
122.56	170
76.67	75
111.71	212
73.9	50
22.19	483
74.88	70
93.94	189
90.57	169
83.3	135
107.53	230
95.02	188
94.77	196
94.15	215
125.1	170
28.48	195
111.61	226
130.72	144
42.78	42
130.06	152
109.04	201
27.39	270
99.14	227
117.56	211
74.2	43
70.79	33
130.84	138
23.32	444
103.17	225
123.23	201
145.26	62
110.42	236
137.91	104
108.55	216
39.51	60
106.21	207
91.6	201
84.54	135
111.62	224
96.47	190
30.38	203
102.25	201
112.82	223
17.18	1205
20.79	527
125.6	178
115.83	192
99.19	239
27.69	267
24.69	355
12.95	3805
89.21	148
53.8	7
15.75	1425
55.08	13
103.45	228
26.95	264
69.79	38
113.28	207
119.22	199
147.35	65
41.91	43
98.58	211
22.02	501
122.98	173
102.39	237
25.08	285
105.22	212
17.35	1088
107.82	232
125.97	179
52.54	18
16.51	1300
91.46	200
88.9	140
110.37	211
132.24	128
19.93	609
111.79	204
41.24	62
141.31	84
93.29	185
114.29	195
89.54	171
74.78	54
26.61	245
20.36	621
140.74	113
128.1	137
13.11	3655
15.96	1514
156.54	43
137.57	107
42.45	37
164.41	19
132.61	151
31.03	200
19.03	736
18.99	703
106.14	230
22.4	428
118.12	193
21.1	585
124.69	175
133.43	115
109.71	211
18.81	767
24.62	319
111.22	233
105.52	236
134.06	140
31.85	138
95.1	223
106.36	213
15.18	1963
21.2	580
98.6	181
20.84	580
119.51	189
128.84	179
105.66	213
0.39	573
138.13	109
17.54	1020
167.69	18
130.09	129
19.85	692
42.8	38
29.43	228
28.54	238
113.48	214
0.42	740
18.48	790
124.0	186
124.38	174
90.29	154
123.35	152
38.74	64
188.54	2
25.52	328
151.22	55
24.17	350
22.66	462
112.38	192
118.64	205
155.18	37
24.86	346
24.23	395
14.91	2177
18.84	824
127.68	163
116.5	189
19.69	694
148.99	52
14.01	2765
22.93	462
25.27	318
22.05	474
153.91	34
120.23	180
158.8	24
91.03	173
132.99	118
21.37	562
38.86	71
25.61	354
130.85	117
138.83	121
29.23	229
130.01	142
120.59	195
34.25	76
22.29	500
96.76	181
18.97	821
27.7	217
124.03	176
13.78	2955
30.43	222
29.02	218
18.78	816
153.15	49
26.82	294
130.76	158
148.03	55
26.25	303
147.45	64
26.2	299
117.49	216
120.14	163
115.2	204
150.08	55
139.0	94
25.58	387
121.95	208
24.32	374
24.19	403
123.98	166
144.58	80
142.57	70
24.05	421
129.52	142
77.45	73
32.4	124
25.95	303
143.38	79
135.68	93
137.25	120
25.42	283
160.61	28
160.95	39
28.76	219
121.73	173
31.32	184
105.27	234
20.91	555
108.01	209
83.81	134
28.14	249
13.48	3286
22.5	471
24.98	339
146.91	85
94.21	192
114.96	208
105.87	228
104.77	243
121.77	193
17.66	1055
118.51	199
84.76	126
130.21	133
103.34	212
24.28	395
120.94	180
142.88	82
143.93	78
30.91	187
136.53	130
105.54	219
121.43	197
63.94	11
107.73	229
147.46	68
25.88	298
28.95	219
133.09	101
17.43	1062
24.3	407
23.51	451
141.83	88
17.36	1174
162.34	19
110.13	210
121.65	185
110.92	221
93.86	185
121.54	176
68.46	31
136.36	111
129.1	126
113.64	187
20.12	694
134.3	122
151.84	47
110.09	218
135.76	86
130.4	141
26.3	274
85.18	137
126.42	150
20.07	663
32.38	144
