rate	mutations
11.18	16652
10.63	19304
112.2	444
9.71	22409
30.41	486
117.19	405
21.45	1306
6.61	33083
22.26	1159
16.16	3970
138.86	218
7.16	30953
20.7	1385
92.97	383
100.56	450
20.99	1356
14.98	5232
17.83	2525
11.97	12849
27.82	540
71.08	80
13.45	8109
15.5	4464
116.18	356
15.82	4441
0.49	3637
103.17	444
114.68	429
30.29	470
5.03	35140
15.43	4689
73.6	89
60.7	11
27.45	545
14.56	5935
22.11	1153
24.22	933
16.87	2896
16.34	3468
34.87	178
147.98	145
132.65	313
98.88	403
105.29	474
14.58	5966
131.61	274
75.19	100
83.02	212
104.91	460
104.16	428
138.04	197
92.72	330
82.92	221
28.05	580
107.22	469
13.61	7946
14.53	5930
18.18	2366
122.65	343
13.44	8370
100.45	433
104.77	478
22.7	1120
9.4	24005
15.0	5247
17.31	2844
94.68	381
13.91	7411
111.45	438
27.61	551
145.97	159
100.06	407
18.85	2020
133.23	284
102.21	428
84.56	251
104.67	430
122.43	355
23.46	999
12.85	10014
125.58	308
17.2	2614
162.2	55
13.82	7604
145.18	159
14.35	6284
100.15	431
92.84	386
15.19	4953
15.48	4411
135.39	269
140.4	187
109.25	394
123.89	339
18.13	2281
14.76	5618
11.31	15720
17.58	2777
16.81	3032
11.75	13833
136.37	200
29.53	523
118.29	384
86.86	303
13.86	7429
116.44	412
11.23	16547
12.96	9735
19.18	1936
94.47	392
20.28	1579
15.89	3903
101.85	429
85.39	290
19.32	1916
99.43	410
82.25	237
19.11	1923
15.29	4678
121.56	373
113.25	431
105.7	446
96.21	384
12.82	10032
116.46	379
24.33	929
101.42	460
9.03	25686
12.64	10658
20.23	1573
13.84	7506
17.33	2764
13.98	7303
23.56	1128
31.72	417
12.62	10671
19.37	1833
13.47	8328
12.45	11228
160.86	52
101.93	439
97.36	389
110.79	402
135.25	272
106.43	489
116.12	404
107.04	424
81.77	200
124.73	353
111.47	426
100.02	426
14.13	6886
116.56	421
15.05	5226
119.98	362
88.4	283
94.49	378
94.77	372
128.81	295
105.53	417
165.82	36
91.86	358
99.66	470
102.1	467
14.33	6293
76.17	140
100.78	435
140.44	205
17.39	2765
15.72	4109
90.85	354
110.08	430
156.42	90
12.98	9731
28.21	535
16.78	3160
127.55	318
22.99	1084
21.88	1262
113.0	404
19.92	1746
123.11	353
108.9	459
112.05	435
104.8	422
111.77	413
15.01	5129
127.85	256
18.65	1889
21.65	1350
138.85	208
14.9	5404
26.8	672
81.84	202
12.92	9652
125.31	356
16.11	3761
128.58	305
137.06	209
17.08	2949
17.29	2539
21.37	1335
105.9	423
121.6	369
127.84	367
12.52	11077
96.54	422
108.76	409
115.82	376
80.5	191
133.3	249
139.99	225
29.25	540
156.01	84
91.65	340
21.52	1283
104.12	434
107.66	437
91.63	388
34.5	205
119.54	411
15.39	4551
12.76	10369
79.03	189
122.39	387
19.22	1920
122.64	375
18.09	2268
60.29	20
101.16	432
27.71	563
17.16	2795
129.5	290
135.55	236
18.3	2223
18.68	1990
15.56	4331
132.7	285
90.96	340
111.61	468
102.55	436
23.42	1045
83.92	248
95.29	406
18.19	2289
130.78	286
102.23	412
124.48	319
85.01	246
120.67	345
98.55	440
154.85	88
77.39	156
80.04	158
120.13	375
89.68	289
16.24	3476
17.61	2942
115.02	371
13.17	9066
10.72	18896
66.12	24
98.96	417
103.91	447
24.07	952
131.8	278
19.26	1838
37.6	165
24.01	969
111.96	417
93.41	353
13.81	7436
133.85	228
115.29	432
84.78	271
113.53	412
108.08	422
124.24	337
24.43	886
6.11	33613
96.29	449
74.32	128
10.53	19593
98.78	450
22.31	1139
85.18	272
125.08	322
134.39	270
109.89	424
17.27	3097
98.27	392
133.73	264
111.74	430
92.93	391
0.67	12065
80.49	190
176.87	13
144.62	145
85.27	289
61.29	16
75.57	112
80.21	194
85.1	283
105.09	472
80.25	183
109.1	438
101.44	457
97.37	399
79.53	211
78.72	144
97.99	418
11.22	16604
23.53	1100
109.21	440
123.2	313
113.37	419
95.13	409
57.82	27
110.16	448
149.17	120
15.35	4607
17.64	2663
86.56	267
146.72	146
90.1	324
119.95	392
80.31	193
92.71	365
80.26	186
107.88	425
65.54	40
109.41	413
93.58	394
92.91	376
137.61	214
95.97	398
99.87	428
24.95	865
120.17	357
14.43	6201
127.79	296
17.68	2581
83.2	228
103.4	443
85.83	280
80.81	167
107.13	445
109.24	431
109.4	391
16.01	3396
90.47	336
21.43	1348
18.24	2332
92.27	348
97.01	414
114.55	391
14.08	6871
124.08	321
99.8	433
38.43	160
18.77	2080
156.19	58
27.63	589
134.71	227
93.88	412
36.88	146
107.29	461
92.98	417
129.62	312
24.98	824
122.44	384
141.29	205
101.34	457
29.2	506
120.56	394
67.42	53
123.34	372
103.71	401
125.59	329
144.92	147
128.17	277
124.78	309
13.52	8211
126.25	351
23.77	1031
118.24	381
19.25	1868
75.62	122
94.38	389
117.41	424
14.24	6491
12.43	11245
93.31	393
109.01	457
0.58	7208
18.43	2204
23.35	1063
14.37	6164
20.75	1397
14.17	6577
120.53	427
128.78	298
111.24	426
21.4	1317
11.63	14259
89.62	339
16.53	3402
147.46	124
119.46	380
66.92	48
24.36	938
19.9	1729
123.36	354
22.08	1170
15.79	4028
31.86	438
97.52	429
122.97	376
107.64	423
18.74	1980
17.59	2821
39.35	112
128.29	313
165.18	42
0.36	1014
85.38	266
95.7	363
106.68	425
94.01	402
20.55	1409
80.67	202
25.67	842
111.44	428
17.8	2278
14.23	6485
36.8	178
116.5	406
105.05	415
92.73	372
101.81	426
70.96	77
127.67	347
101.38	434
92.11	374
81.09	191
110.02	425
101.98	429
36.52	177
0.43	1998
14.87	5499
109.3	444
78.85	174
106.65	426
135.0	263
84.32	247
106.8	445
84.73	246
94.0	364
97.3	418
86.74	262
92.12	367
81.67	221
127.83	316
143.07	152
94.3	360
129.25	292
84.58	235
76.77	158
88.87	335
101.88	398
115.68	405
116.76	397
119.07	370
120.74	374
115.13	423
118.55	370
0.57	6073
20.29	1575
121.02	345
108.83	433
21.11	1323
93.79	392
83.54	235
106.61	483
96.39	411
87.34	319
94.21	366
87.31	302
28.94	509
0.64	10553
25.24	789
90.39	304
99.65	475
88.84	326
75.13	125
44.1	55
103.2	469
122.52	352
122.47	323
82.88	248
112.37	452
21.3	1357
139.14	225
108.74	431
15.51	4404
89.25	303
102.3	399
11.44	15199
136.18	219
80.73	206
85.25	268
19.81	1859
92.64	385
84.39	278
120.2	383
111.35	421
104.4	440
92.0	360
110.48	455
46.46	38
87.74	319
22.86	1169
107.45	473
103.36	454
26.39	622
121.85	351
89.59	324
123.71	337
90.7	341
108.5	430
110.93	436
91.09	358
36.97	157
75.66	120
66.25	44
81.7	221
102.61	459
14.84	5428
108.32	445
86.55	281
106.51	444
72.7	111
97.55	426
25.95	714
27.79	547
38.13	159
100.92	444
17.47	2790
137.17	203
115.42	406
97.96	374
32.81	315
90.35	351
114.29	437
84.62	234
99.36	440
144.99	154
111.42	451
102.88	465
105.86	397
119.28	403
41.62	123
18.83	2031
64.44	25
82.27	216
104.11	442
137.13	200
119.64	377
15.26	4792
25.22	745
111.52	444
88.22	306
116.86	379
152.27	134
88.68	323
72.03	78
90.71	354
114.74	377
0.47	2948
95.85	393
113.58	415
27.02	658
103.48	450
21.1	1373
125.04	365
80.51	156
90.98	366
82.06	214
28.35	504
22.5	1097
22.76	1077
26.51	614
115.33	388
105.1	446
118.92	374
109.64	407
102.58	445
0.7	13812
117.75	412
132.25	264
109.73	429
19.21	1809
106.22	471
23.6	1136
95.54	398
77.66	155
83.65	239
100.46	421
105.72	406
107.28	423
127.28	285
115.39	432
46.04	56
77.75	149
23.63	1047
181.25	10
121.76	385
84.65	261
28.85	510
127.77	263
107.12	452
107.05	440
24.52	912
79.42	159
95.01	352
72.65	75
114.2	382
127.31	295
140.19	204
64.81	35
74.61	93
98.93	408
72.89	82
117.51	384
89.45	331
17.85	2539
0.71	14283
19.09	1876
75.33	119
106.34	464
102.9	457
16.74	3130
16.97	3004
113.41	440
14.16	6750
88.36	315
57.65	21
85.59	271
29.99	471
35.67	139
56.06	12
43.01	81
69.36	49
41.68	112
105.43	393
111.36	441
123.07	347
135.44	208
134.62	235
94.9	355
90.87	354
122.6	380
13.41	8309
112.56	418
28.14	586
106.19	449
173.36	21
97.73	443
102.63	440
25.68	847
115.44	429
22.14	1182
104.76	490
19.38	1914
24.82	802
45.16	54
121.97	399
16.75	3213
120.93	342
17.11	2927
112.11	393
22.9	1211
20.08	1827
82.17	212
79.91	207
0.54	5312
16.79	3175
121.09	385
17.17	2891
89.26	328
132.26	264
93.04	374
100.47	431
20.57	1384
97.68	434
81.58	191
84.89	262
108.51	426
126.64	338
32.11	361
80.35	210
94.18	350
88.03	311
124.52	331
117.32	385
17.15	2917
102.67	460
103.22	461
70.62	88
56.37	13
100.99	488
85.19	221
72.33	93
12.91	9809
0.16	186
0.3	608
121.34	334
22.89	1063
113.76	435
26.96	703
97.42	367
110.62	379
86.01	255
21.78	1295
77.37	147
85.58	274
123.81	344
103.53	465
19.49	1933
107.53	465
96.27	382
130.74	262
91.19	359
0.18	200
25.87	719
107.77	413
111.62	420
17.89	2517
19.72	1828
64.7	37
15.41	4605
89.07	337
99.18	387
19.61	1894
104.01	448
103.73	465
113.43	425
106.02	437
60.31	21
79.71	187
31.82	384
111.73	394
82.1	241
120.1	354
84.85	249
92.35	368
18.98	1975
100.61	388
14.47	6059
111.03	465
17.91	2455
15.44	4602
114.19	426
80.72	155
22.96	1142
101.01	462
84.34	244
104.5	488
102.79	447
100.52	439
107.02	415
24.6	884
84.25	271
65.37	29
82.69	234
121.45	382
29.45	531
84.86	269
89.16	321
108.97	450
98.95	394
98.15	379
77.77	156
98.08	393
104.08	475
70.3	65
79.56	201
71.85	72
131.6	225
23.61	997
109.74	421
39.23	122
21.09	1306
107.1	453
120.37	354
85.29	251
94.86	404
107.31	455
15.65	4642
72.58	95
69.38	64
14.73	5495
89.64	322
76.33	153
91.84	359
140.24	184
19.53	1935
16.32	3538
87.75	301
74.25	93
110.65	412
100.91	422
104.53	435
81.21	185
110.99	431
76.94	127
88.58	337
91.97	402
11.4	15340
27.06	726
116.96	349
0.66	11571
105.91	472
91.93	342
115.99	413
89.23	338
103.11	454
84.35	240
93.91	380
90.91	351
45.59	44
23.59	1038
95.05	388
105.39	405
120.51	370
109.66	471
45.04	53
92.34	365
126.29	363
109.06	437
123.27	366
97.69	401
106.53	420
96.23	373
86.85	311
95.64	385
93.21	346
75.0	98
15.8	4009
112.68	406
92.2	356
109.86	441
89.06	323
91.78	393
98.25	403
115.55	395
44.56	50
35.66	171
81.31	193
91.51	377
98.71	396
120.44	380
34.99	145
35.12	145
41.29	132
116.33	419
89.81	332
90.49	352
31.38	444
118.68	391
141.64	174
26.77	687
108.39	427
99.01	447
135.35	236
63.37	27
119.59	389
115.57	362
148.44	144
28.65	507
84.93	268
86.43	285
136.73	223
86.81	280
98.2	440
15.22	4865
29.56	530
151.04	112
99.88	458
96.67	381
42.28	83
161.69	52
21.2	1384
23.03	1121
94.44	371
95.49	418
86.44	273
124.72	342
88.48	314
22.03	1238
77.67	170
14.34	6233
90.65	361
143.64	153
123.83	367
127.32	315
99.4	398
90.99	362
101.65	440
134.98	257
21.17	1289
25.58	858
89.63	324
66.54	43
74.64	105
97.66	414
96.07	400
104.57	438
112.06	407
21.44	1329
88.08	305
131.56	287
103.72	443
123.49	348
112.17	413
90.53	373
101.18	462
93.23	377
80.91	194
123.05	386
45.24	51
108.01	415
82.3	265
14.42	6269
109.5	438
105.97	452
105.57	431
104.64	448
127.18	289
95.43	403
94.35	436
12.99	9647
108.23	424
33.79	224
102.03	447
104.78	446
91.66	386
15.94	3876
94.67	366
28.39	496
115.97	391
87.22	323
21.24	1387
61.28	18
21.15	1349
78.39	163
30.99	462
117.45	403
140.45	157
85.56	265
21.97	1204
80.07	201
87.05	331
117.8	383
23.68	1037
140.22	218
79.98	185
114.43	389
117.84	374
17.1	3238
97.24	422
98.6	422
15.14	5001
90.66	355
83.63	221
138.08	216
81.93	214
84.55	251
111.7	428
91.46	345
123.91	386
0.33	773
83.39	245
100.51	382
102.68	430
114.76	401
15.9	4045
86.07	265
27.13	608
127.52	299
20.47	1494
13.07	9554
90.02	355
136.5	239
31.26	449
100.66	428
101.89	420
120.58	401
19.44	1879
94.69	355
93.84	394
88.1	313
104.65	454
104.09	423
123.51	325
16.49	3372
118.45	393
94.04	399
74.2	118
100.89	446
124.09	325
126.43	316
122.94	400
99.17	451
94.08	391
84.14	247
75.3	134
123.66	331
92.87	366
74.1	88
98.52	393
120.96	366
28.44	483
127.6	307
15.85	3970
35.5	159
81.94	222
16.45	3393
23.88	983
14.28	6444
24.44	886
106.85	444
107.52	406
48.45	37
28.69	502
16.68	3295
99.12	402
131.71	255
14.5	5940
101.79	485
100.65	423
90.72	343
16.19	3672
27.04	719
22.55	1175
36.34	150
13.79	7445
152.99	96
15.7	4081
102.26	473
113.72	375
31.78	352
15.83	3942
24.68	825
118.38	383
30.03	445
12.32	11658
31.19	457
12.75	10493
124.56	340
23.37	1060
114.97	421
95.09	382
18.69	2103
129.52	307
104.45	422
89.73	318
103.05	454
90.74	346
87.09	287
99.54	425
91.75	381
120.49	359
20.64	1367
114.27	427
123.38	324
122.2	385
105.33	421
16.59	3624
143.01	172
103.96	452
82.57	256
88.96	312
147.33	146
109.32	417
106.66	436
90.54	356
128.86	272
123.87	361
27.92	573
0.35	892
19.66	1826
101.59	433
96.43	409
30.81	488
90.11	345
20.0	1873
121.23	369
0.48	3266
19.16	1659
87.79	299
23.15	1082
127.98	338
36.65	153
75.72	114
88.49	319
110.92	450
107.42	435
126.02	261
112.81	429
100.53	431
103.52	417
119.71	341
20.11	1572
131.52	249
115.87	373
114.23	396
100.59	443
88.42	300
111.37	441
117.24	401
69.48	51
84.48	235
121.82	324
112.62	398
116.02	415
110.54	416
66.09	53
72.87	98
83.46	231
25.79	756
13.95	7384
105.26	436
127.63	278
128.21	285
18.72	2217
15.46	4503
90.59	392
0.34	888
18.62	2065
21.08	1406
15.28	4913
41.04	106
93.15	351
17.75	2656
17.56	2712
137.88	221
85.07	256
68.4	53
108.64	415
113.09	432
120.06	425
106.21	432
99.57	403
111.26	450
41.14	116
87.5	300
129.03	301
25.27	822
41.86	91
32.76	281
25.4	706
15.09	4944
76.72	139
74.16	104
107.32	453
88.54	326
102.6	445
100.12	412
108.52	466
87.02	288
83.19	232
109.49	412
92.75	322
141.72	202
20.05	1636
100.39	400
24.83	837
110.47	447
132.41	256
134.21	214
92.19	338
19.01	2000
44.69	51
99.96	416
108.35	406
103.12	422
88.78	284
100.77	405
116.62	405
125.82	324
33.63	236
35.92	157
18.84	2031
113.1	430
0.44	2164
120.14	380
83.6	229
16.5	3716
26.13	662
20.76	1404
127.54	314
32.91	226
80.63	206
14.63	5699
83.99	268
99.29	410
136.26	236
78.27	184
115.9	409
17.93	2433
112.36	415
151.67	93
90.44	344
111.81	413
13.28	8783
109.16	416
105.19	437
113.17	433
26.08	653
23.72	1033
100.75	410
144.59	158
16.93	3412
93.66	381
114.82	418
25.37	769
92.66	390
40.51	122
119.1	392
18.79	2056
122.83	360
24.87	780
102.34	448
136.1	228
133.25	266
134.66	244
37.15	151
89.01	359
85.52	290
117.38	391
112.18	432
18.71	2004
21.87	1277
27.48	564
122.84	353
121.67	339
27.08	636
104.75	463
122.99	329
105.81	437
110.67	401
120.76	380
18.56	1831
87.49	305
116.64	396
103.26	457
12.61	10579
86.36	294
118.5	364
98.21	407
23.64	1031
101.47	415
15.93	3881
21.5	1297
14.48	5989
20.01	1468
18.82	1858
95.36	375
101.64	421
100.26	440
20.71	1374
19.31	2083
93.49	351
20.19	1657
110.37	420
25.99	691
21.75	1249
102.38	433
17.62	2709
20.12	1588
144.96	148
20.14	1629
19.15	1856
37.62	188
25.97	670
142.47	197
33.94	224
103.08	419
158.96	68
21.35	1342
137.47	202
20.34	1775
118.39	419
18.93	1940
18.32	2194
133.8	263
98.83	399
27.09	639
118.8	367
85.43	262
128.05	273
133.74	295
69.13	47
21.0	1335
27.72	576
140.58	202
127.4	330
16.27	3473
86.84	299
25.19	755
143.3	174
18.86	2025
13.76	7659
89.49	318
134.6	241
150.75	93
91.21	338
19.68	1814
122.77	361
42.87	91
33.67	207
23.01	1099
150.69	94
115.84	404
120.79	361
85.44	273
94.58	393
80.18	182
150.85	129
106.63	460
85.06	259
19.0	1953
41.35	119
110.98	421
100.71	413
48.63	34
127.08	283
37.32	217
94.12	408
122.09	341
114.1	439
15.3	4687
84.9	275
93.76	378
114.94	396
13.4	8445
147.91	134
26.43	625
145.41	173
20.06	1647
37.58	165
99.47	440
127.26	349
22.4	1142
20.03	1593
14.03	7234
167.72	27
87.95	320
179.69	9
22.25	1122
21.26	1333
20.25	1756
76.82	128
126.68	292
104.52	429
100.44	453
119.13	351
64.48	22
115.86	382
29.71	471
25.77	801
84.77	235
111.3	405
104.98	429
125.76	351
132.52	261
131.98	277
94.91	418
159.14	63
21.74	1302
18.0	2440
99.14	455
72.93	87
20.59	1427
71.36	69
30.85	508
20.63	1471
81.83	185
96.98	440
41.81	90
78.84	162
115.14	410
86.91	295
47.22	46
121.98	357
20.41	1551
26.67	617
87.1	295
18.97	2168
107.27	438
16.26	3224
29.64	493
136.69	245
113.2	398
139.75	217
145.46	150
22.04	1199
101.24	447
21.19	1296
18.23	2148
18.54	2141
90.67	360
148.38	148
113.15	406
27.84	554
126.41	276
127.16	265
78.86	136
105.23	402
122.46	300
18.9	1805
95.3	379
125.5	295
78.94	164
80.39	205
110.28	450
23.82	1005
31.56	403
103.93	447
111.89	442
88.65	323
17.54	2457
167.5	26
126.14	320
30.18	476
25.34	743
91.14	370
18.2	2205
89.51	347
17.32	2882
130.18	337
42.19	101
95.16	370
31.11	434
21.46	1339
127.06	324
22.05	1192
64.0	36
135.4	235
23.18	1099
148.59	156
25.54	768
27.94	558
19.86	1770
146.94	140
28.12	585
105.24	435
67.7	42
109.82	435
112.63	424
19.48	2111
129.28	303
118.73	403
21.56	1263
21.68	1233
112.84	394
125.64	319
116.66	397
101.11	405
0.51	4162
17.74	2554
18.76	2008
19.06	2038
23.0	1105
74.13	96
18.61	2024
13.7	7812
117.35	429
20.33	1591
117.28	391
104.89	463
25.08	783
118.1	372
32.94	248
20.1	1520
145.32	132
124.91	363
22.91	1157
16.37	3456
24.4	936
137.85	217
23.51	1040
80.69	189
147.82	100
96.25	372
106.16	438
15.69	4072
16.54	3359
22.58	1105
137.77	241
15.58	4293
114.41	360
18.57	2109
85.78	281
80.36	192
14.21	6766
111.41	412
149.23	105
86.75	308
125.98	293
130.96	244
103.67	462
23.28	1045
132.8	282
138.54	214
35.0	181
131.88	304
13.53	8096
17.48	2732
139.31	198
95.92	390
125.65	329
122.55	364
107.09	427
112.45	440
134.43	222
15.86	3979
165.64	23
126.59	320
154.74	114
148.86	121
29.09	451
19.29	1930
20.73	1323
153.5	88
69.37	58
120.12	397
28.64	509
139.07	222
130.75	295
107.95	419
153.94	90
17.57	2735
37.74	156
20.85	1288
120.88	372
103.1	439
127.91	337
136.87	209
19.58	1715
117.53	380
0.31	653
102.13	419
129.19	315
12.22	11992
25.36	747
16.31	3578
134.69	228
119.9	365
143.94	176
138.15	183
133.97	267
17.3	2786
32.21	276
22.56	1143
119.65	385
13.15	9274
18.91	2023
145.76	144
132.96	256
16.13	3736
121.52	334
123.6	335
18.34	2203
29.16	531
152.53	98
31.63	367
34.85	193
101.96	434
15.59	4397
28.04	607
116.98	388
20.38	1655
165.05	45
22.68	1147
22.09	1162
73.19	82
25.72	816
19.56	1937
133.9	241
81.75	221
99.04	429
120.63	357
29.89	456
24.55	874
15.08	5060
117.31	385
18.94	1978
27.89	601
74.57	101
159.83	58
175.54	21
93.57	362
30.35	523
22.17	1208
145.78	127
115.85	391
117.69	412
21.73	1275
157.07	71
19.08	1906
126.06	352
31.64	392
107.86	476
32.18	323
111.83	438
16.89	3046
20.49	1466
119.82	391
157.82	73
126.13	281
25.38	724
105.92	434
169.68	19
15.2	5003
20.2	1551
132.57	239
136.04	182
20.09	1609
154.21	74
14.02	7030
147.07	136
88.45	337
43.21	91
20.45	1529
16.42	3763
32.44	303
39.63	145
29.5	512
79.07	171
117.3	349
144.07	196
25.71	782
31.16	443
30.08	441
20.89	1332
20.35	1429
17.21	2812
18.29	2490
84.3	241
133.15	248
152.84	82
47.13	51
111.34	462
111.07	397
163.59	47
14.91	5455
21.77	1249
107.73	442
26.48	620
18.07	2430
15.76	3895
120.85	404
35.82	149
41.06	124
104.31	411
147.95	126
16.57	3336
147.48	134
150.14	121
99.84	415
15.61	4210
31.61	437
138.99	218
47.73	41
86.6	301
104.79	452
20.27	1392
103.33	436
31.04	459
24.48	915
22.88	1131
180.85	10
106.05	423
107.56	405
25.17	771
99.9	398
152.38	105
152.67	91
23.02	1076
31.46	397
96.04	362
18.41	2155
147.21	143
75.4	107
20.6	1515
119.67	374
29.11	499
111.58	431
103.49	465
24.8	837
114.31	418
22.85	1107
113.4	397
96.63	409
18.6	2099
28.52	517
101.32	406
93.47	370
19.45	1846
100.57	445
168.1	32
126.57	325
18.15	2242
127.1	313
19.83	1981
132.59	308
29.0	484
27.93	571
145.92	115
19.2	1922
18.78	2086
30.01	492
19.07	1731
25.13	758
22.67	1070
152.81	101
18.64	2025
32.52	306
16.18	3295
141.13	200
92.29	393
154.79	95
19.12	1960
15.11	5137
15.02	5229
138.35	224
119.62	374
16.3	3498
159.13	59
154.29	83
137.7	210
112.7	460
127.15	333
20.93	1318
102.48	431
41.8	109
20.44	1373
133.59	255
20.3	1651
38.62	138
31.51	458
132.31	313
139.63	203
27.36	650
23.12	1083
20.84	1348
14.82	5567
107.82	448
135.73	237
133.35	243
126.85	349
96.62	396
178.09	12
141.03	182
127.29	317
175.08	16
122.78	356
115.48	378
182.88	5
180.68	11
23.99	1050
25.83	726
95.08	379
94.94	427
121.1	348
130.66	287
155.62	76
26.3	643
16.39	3420
166.67	38
30.5	541
135.45	214
103.8	495
135.54	208
137.93	228
23.74	1072
23.43	1073
179.29	8
135.62	236
57.78	24
19.4	2011
15.33	4581
33.99	225
130.8	264
150.33	106
18.47	2097
166.06	35
118.37	401
82.75	233
90.31	354
15.55	4357
146.5	132
21.59	1297
125.03	339
32.03	340
23.38	1046
157.57	72
166.87	34
94.48	365
76.89	121
28.01	577
41.96	103
22.28	1142
22.69	1109
14.78	5577
22.52	1092
22.78	1052
82.82	216
16.09	3254
125.7	320
150.08	94
102.29	449
28.79	504
101.4	427
117.99	394
90.26	337
108.58	411
83.77	231
146.52	160
126.77	272
98.4	421
26.0	664
116.28	419
133.08	272
17.03	2692
104.32	423
17.63	2419
107.16	432
87.62	306
106.28	473
45.92	38
106.41	441
118.67	357
93.14	371
151.02	117
85.5	293
127.92	288
118.91	387
26.11	635
125.21	336
128.74	291
136.2	229
17.22	2739
31.41	423
144.8	160
117.5	373
28.07	550
29.31	525
122.62	379
176.39	16
27.5	565
107.6	442
113.49	437
25.33	700
117.76	417
125.94	336
134.49	238
19.88	1732
121.35	359
148.5	111
40.57	136
121.91	376
125.67	318
21.93	1174
87.04	282
138.7	211
25.52	739
148.37	122
85.09	274
120.9	377
110.75	442
17.38	2674
24.27	929
39.31	109
95.02	382
68.73	37
130.63	257
21.99	1220
91.61	373
22.21	1236
38.14	153
103.79	420
120.82	373
21.51	1264
103.21	393
27.78	568
133.86	258
104.35	432
95.78	361
20.92	1276
101.68	396
128.62	349
33.54	227
32.72	309
26.69	626
31.3	435
132.1	227
76.35	147
133.84	261
35.21	147
17.88	2225
23.06	1088
36.1	151
143.63	182
31.6	431
17.25	2847
93.1	366
106.1	430
85.45	282
24.34	976
120.72	347
85.67	266
94.24	372
107.79	442
18.06	2273
131.51	267
95.71	425
83.96	250
26.57	681
89.41	327
112.25	407
121.12	379
91.39	379
119.48	423
18.26	2216
120.66	360
114.75	413
117.88	385
31.31	450
98.3	390
145.75	152
97.02	424
110.94	429
119.23	398
86.8	316
101.84	456
112.8	416
91.0	349
97.98	410
142.36	174
169.94	29
17.96	2425
121.32	361
104.38	434
113.81	404
17.72	2660
133.33	292
138.24	206
131.58	259
109.05	429
38.87	128
102.73	452
82.62	232
113.27	431
95.62	388
120.24	361
85.4	285
86.95	297
106.76	463
103.29	444
164.15	40
97.64	406
89.85	356
77.08	144
88.89	315
125.92	330
115.3	394
18.4	2170
87.89	331
50.48	27
90.37	349
121.26	346
146.85	148
19.95	1693
18.02	2379
147.77	159
93.12	369
83.91	269
100.04	420
176.16	17
88.98	297
91.71	400
16.7	3180
16.76	3505
111.12	416
92.86	369
130.28	280
100.08	428
89.32	301
18.95	1940
136.07	245
80.24	168
97.86	399
111.68	402
115.37	380
129.17	327
97.07	426
112.98	392
81.18	224
15.84	3610
75.38	123
110.26	382
43.05	79
21.76	1304
109.93	424
122.16	360
88.8	314
22.36	1181
27.77	545
100.69	403
71.04	73
150.28	110
84.66	256
72.14	75
89.1	330
116.29	375
119.45	388
99.62	432
146.53	131
25.26	751
119.3	382
16.47	3411
31.95	374
121.33	392
137.71	216
121.47	365
95.23	415
112.39	410
90.69	386
92.13	346
121.68	384
79.54	161
81.37	173
0.38	1178
77.84	157
115.76	386
103.44	485
140.51	183
26.03	678
25.12	758
115.47	354
101.28	434
16.03	3828
44.72	44
140.15	183
35.15	179
123.67	338
122.34	370
35.81	152
110.09	481
27.29	612
136.45	246
107.57	424
177.85	15
33.49	228
108.94	434
87.14	259
89.71	328
124.28	353
105.14	442
114.13	452
24.9	753
201.03	3
135.17	264
137.86	213
128.76	346
144.03	124
123.55	353
31.99	347
109.62	456
15.25	4790
15.17	4947
100.22	428
145.79	142
122.51	370
116.43	379
21.6	1279
118.66	394
89.42	293
35.44	208
24.46	938
134.01	238
26.75	673
104.28	453
109.43	418
26.85	672
79.67	159
88.71	343
120.22	354
128.42	318
161.18	60
26.56	634
87.73	299
20.58	1461
81.29	187
100.83	435
33.4	232
34.2	202
107.41	418
93.26	373
96.46	372
20.82	1371
134.7	212
102.59	418
79.51	167
150.49	127
28.0	564
73.93	116
29.03	538
37.41	180
25.41	724
122.45	333
86.02	282
43.27	79
121.17	370
133.79	186
112.99	402
145.21	154
21.63	1343
103.75	425
117.98	355
87.27	291
85.32	244
32.09	340
144.15	166
73.76	100
25.06	745
16.72	3166
40.87	147
23.33	1148
26.66	688
132.51	262
