rate	mutations
14.93	9421
90.05	131
15.31	8236
16.06	6027
19.44	2558
128.38	108
13.82	14043
132.79	114
48.1	18
88.8	96
94.06	135
21.06	1859
124.1	142
13.37	16194
24.67	935
99.16	154
120.05	143
16.73	5064
104.21	152
108.98	168
14.41	11082
91.06	144
89.66	113
105.29	173
122.12	154
15.14	8702
15.57	7448
18.11	3414
105.45	174
121.47	129
70.52	20
37.59	184
91.2	127
107.14	163
94.04	143
16.53	5353
31.4	385
132.11	122
14.21	12224
98.18	142
19.35	2560
20.34	2309
48.89	19
26.0	689
95.68	128
32.83	243
152.03	59
11.22	34064
111.69	163
14.17	12306
92.06	123
18.6	3039
19.15	2735
133.78	129
84.81	87
15.02	9164
100.35	159
15.07	9047
127.64	136
104.11	146
14.99	9256
16.07	5961
14.9	9327
15.45	7918
71.47	27
92.91	143
12.34	22372
32.81	251
22.67	1363
24.63	985
13.68	14515
30.18	453
125.36	131
117.16	152
25.01	898
108.42	146
24.34	1156
23.84	1238
17.53	4457
12.02	25506
18.26	3409
13.04	18628
36.95	143
0.1	1887
114.02	154
0.04	1151
17.38	4057
116.58	157
194.86	2
21.26	1725
23.83	1268
26.91	787
21.03	1784
22.06	1464
17.36	4713
199.06	1
132.53	110
13.77	13935
172.27	19
25.22	777
16.5	5917
17.9	3834
21.91	1573
18.68	3054
25.31	759
25.86	715
19.83	2624
19.03	2771
114.4	159
78.87	55
0.06	1199
94.83	156
19.85	2302
17.22	4342
18.3	3241
124.15	138
17.24	4263
96.15	133
99.01	166
114.89	154
115.65	158
111.85	157
112.71	195
107.68	142
13.63	14823
15.43	7973
116.1	182
36.77	150
17.48	4187
30.19	444
25.53	851
127.3	113
40.29	112
96.44	137
19.82	2378
83.52	82
28.31	530
17.08	4566
18.95	2943
14.91	9582
128.32	143
19.86	2396
39.37	90
87.73	95
98.33	176
19.12	2766
15.71	7133
15.18	8674
130.81	121
15.21	8596
116.17	153
34.59	139
104.8	158
41.59	101
123.86	123
29.61	460
26.37	743
27.24	664
23.39	1301
37.89	130
16.76	5554
143.19	71
112.46	166
18.12	3671
88.39	131
13.31	16578
20.14	2246
139.11	105
16.09	5332
94.73	131
17.29	3877
21.15	1719
150.5	51
93.16	123
20.8	1704
132.42	135
12.86	19657
94.97	132
14.5	10818
13.02	18209
22.97	1292
91.74	117
21.76	1653
72.35	27
20.64	1850
13.16	17699
28.82	488
69.79	23
92.75	143
18.78	2948
12.81	19702
13.26	17209
81.71	69
101.24	167
13.51	15605
29.35	516
106.04	155
90.23	110
31.61	419
30.65	520
24.8	919
102.23	162
16.23	5800
16.97	4587
33.44	184
22.25	1396
22.17	1467
85.69	103
106.62	178
94.08	140
0.09	1740
30.62	530
18.92	2853
19.7	2486
61.4	9
78.47	46
83.76	86
43.46	45
121.01	166
77.49	53
105.15	164
27.98	616
32.82	196
113.07	170
14.38	11313
108.2	164
80.91	57
104.37	156
118.34	154
19.46	2661
124.77	157
22.94	1356
94.54	145
86.36	91
84.11	75
21.07	1753
140.6	109
93.47	124
119.5	165
37.25	137
14.51	10762
59.06	5
18.04	3973
14.81	9586
129.68	110
75.99	48
133.13	110
18.65	2736
83.1	80
16.91	4773
14.78	9961
149.61	54
22.62	1315
21.23	1784
25.25	802
36.03	178
110.44	165
106.9	171
40.6	108
22.12	1562
143.48	84
130.25	101
137.92	111
16.57	5258
16.52	4587
19.61	2554
20.52	1885
18.21	3742
21.4	1729
22.91	1367
15.89	6461
89.05	118
101.82	154
91.45	143
89.63	117
15.15	8797
112.73	174
28.16	567
35.2	121
103.27	121
99.95	182
124.91	173
20.01	2088
18.66	3057
110.15	154
14.65	10433
137.18	76
115.18	147
42.31	50
150.15	52
15.5	7625
98.06	132
14.11	12550
102.14	173
36.16	176
13.45	15827
94.92	152
119.07	170
20.08	2519
15.36	8044
138.35	93
15.47	7730
125.75	140
103.33	181
15.04	9148
18.83	2853
17.65	4061
91.1	120
13.78	13770
16.75	5065
20.35	1834
14.66	10368
17.09	4417
147.97	67
18.81	2967
22.24	1438
118.24	141
17.55	4103
130.01	116
25.84	721
24.38	1093
20.38	2084
18.59	2981
44.66	33
34.57	160
40.47	128
45.69	34
24.32	1211
109.14	174
16.54	5216
156.26	43
30.92	454
145.12	59
194.34	3
19.23	2948
102.21	167
106.38	179
25.46	775
18.18	3381
145.97	69
29.59	523
111.26	176
39.78	121
90.94	125
139.88	96
90.33	118
14.32	11494
109.42	169
112.1	134
95.75	137
18.87	2955
118.79	163
78.07	58
68.39	16
132.91	115
135.03	118
20.85	1761
126.99	134
19.57	2851
28.73	532
25.06	833
119.9	147
137.73	78
19.96	2352
117.68	147
24.68	960
13.67	14654
26.21	683
18.32	3162
22.39	1353
23.51	1238
151.51	54
23.55	1279
18.45	3148
146.24	58
134.17	122
21.67	1692
125.89	134
65.64	11
126.54	155
22.89	1352
19.24	2444
21.37	1721
29.66	519
22.09	1490
113.35	154
129.01	122
153.28	50
114.22	172
20.63	1708
110.63	145
21.2	1726
158.66	27
31.96	295
29.7	543
130.12	164
21.92	1568
119.96	133
144.24	78
47.4	21
92.74	119
121.85	142
37.46	145
43.1	66
37.32	150
46.31	24
64.25	8
34.8	126
14.47	10861
34.06	163
35.74	145
16.01	5520
110.67	174
24.41	1212
20.39	2022
23.86	1205
41.47	80
21.81	1635
23.05	1411
16.17	5943
21.24	1786
26.77	688
21.1	1700
41.53	89
24.95	914
33.98	140
113.8	155
15.88	6402
130.13	111
17.06	4561
15.1	8856
130.42	128
20.26	2147
14.75	10151
19.29	2618
19.51	2622
19.37	2621
102.42	173
49.91	20
22.41	1378
16.88	4768
107.1	179
16.31	5530
131.84	131
37.67	135
128.6	120
36.73	128
15.19	8392
26.47	679
21.71	1704
22.59	1364
61.15	7
33.17	194
16.79	4735
16.2	5711
26.64	688
18.09	3496
26.99	722
139.25	99
114.15	168
85.34	100
118.54	162
94.68	155
114.33	148
111.01	185
27.08	692
38.22	123
16.82	4822
27.39	592
101.79	138
24.09	1126
27.79	597
118.33	159
39.11	109
16.12	5959
71.85	25
96.64	139
19.34	2672
101.06	177
15.33	8218
16.69	4678
80.07	61
23.63	1261
94.85	171
85.11	79
116.86	137
85.4	97
95.64	133
33.02	234
110.7	159
18.94	2886
139.33	101
97.92	156
14.23	12139
98.97	177
105.2	157
64.89	14
92.03	119
115.92	148
107.92	176
135.59	100
21.53	1722
103.78	164
21.21	1693
19.08	2765
15.94	6434
109.05	153
129.36	120
18.25	3343
39.68	105
41.95	78
39.83	97
91.63	108
43.63	57
71.94	31
17.82	4007
17.39	4232
20.23	2041
25.66	899
130.62	133
116.04	155
130.55	104
103.03	172
110.38	179
15.22	8442
89.69	125
98.17	145
15.79	6927
100.59	186
104.36	168
119.81	142
36.57	161
30.27	489
146.27	72
22.44	1387
20.83	1797
23.3	1341
18.03	3411
19.43	2539
147.85	67
17.31	4196
36.51	163
84.7	84
98.22	154
16.41	5375
18.82	2670
118.22	159
25.9	725
86.83	87
106.54	195
98.85	155
24.5	1089
125.21	129
132.83	119
19.75	2063
100.0	157
18.72	3313
116.82	139
21.93	1557
29.11	470
119.12	150
124.21	140
84.36	80
91.7	138
125.35	141
86.62	98
72.5	28
26.57	615
24.19	1153
23.25	1346
103.63	173
94.7	141
139.2	81
126.01	165
103.71	156
27.52	601
94.98	151
143.49	77
109.79	176
108.46	159
38.92	121
123.57	154
15.65	8089
14.06	12842
111.27	160
17.12	3900
111.72	166
47.33	27
15.66	7240
26.03	670
21.31	1728
177.49	6
18.89	3210
113.48	163
29.22	495
121.64	143
121.53	134
133.11	108
104.14	153
104.89	169
97.42	161
20.36	2050
42.11	64
30.75	459
126.59	128
18.69	2856
95.22	130
17.3	4242
81.92	63
76.23	41
88.32	118
18.08	3451
92.3	144
89.24	103
78.49	61
85.55	100
38.42	122
19.9	2395
21.01	1713
31.02	454
20.07	2293
46.72	26
18.23	3419
17.4	4141
33.03	207
16.58	5204
16.62	5349
20.6	1785
93.1	135
110.71	166
30.04	449
113.53	159
21.78	1572
19.26	2723
143.43	68
23.04	1396
23.74	1200
15.82	7288
113.86	161
107.65	165
104.12	168
126.94	139
22.08	1534
117.89	170
15.37	8149
109.65	189
32.03	352
127.9	135
17.49	4162
27.29	626
19.33	2343
43.0	53
27.12	634
28.77	529
23.91	1201
19.89	2386
28.8	518
24.71	928
19.62	2465
31.05	388
30.94	438
23.6	1247
93.27	136
22.79	1312
14.36	11536
16.42	5959
143.02	88
24.23	1194
18.67	2923
117.24	154
34.66	130
20.7	1792
23.1	1393
99.57	155
19.52	2578
76.87	46
15.49	7729
86.35	90
87.68	89
25.0	877
20.99	1825
17.5	4101
20.87	1707
17.78	4198
110.32	148
139.09	75
18.4	3215
24.76	886
24.78	941
146.78	75
17.69	3771
25.97	667
15.72	7125
135.94	104
27.61	561
21.44	1662
34.58	171
129.27	129
18.17	3300
112.33	162
36.21	171
17.66	4012
38.85	125
25.7	813
110.87	168
18.52	3176
29.63	504
23.0	1401
98.47	130
18.41	3170
142.51	73
17.71	3544
36.78	148
26.43	644
19.87	2331
17.32	4242
17.86	3839
25.34	762
13.85	13808
107.63	162
26.86	736
17.25	4291
21.02	1821
22.13	1504
143.12	82
19.56	2614
22.83	1309
21.98	1471
19.28	2716
25.87	712
19.81	2403
22.14	1583
29.55	539
28.96	515
121.17	158
20.28	2025
104.98	155
103.1	162
20.61	1813
29.02	512
40.56	125
133.58	121
17.97	3344
99.48	149
15.87	6633
34.72	172
146.44	72
82.0	59
104.44	172
119.58	141
23.53	1245
34.9	127
22.46	1373
92.29	127
26.96	798
23.73	1259
21.22	1745
114.7	154
99.27	150
93.55	135
126.87	141
106.29	158
19.27	2773
21.95	1548
23.5	1276
109.78	174
143.35	97
77.87	55
71.41	23
25.74	812
100.78	145
157.21	36
28.15	606
154.53	51
17.98	3584
30.59	482
117.2	153
114.72	155
20.1	2087
20.77	1782
99.24	140
24.82	937
84.64	95
146.49	73
23.41	1359
99.53	154
94.74	145
119.65	140
13.7	14458
67.14	10
54.37	11
28.86	524
22.0	1532
16.65	5299
16.72	5209
19.49	2571
20.97	1866
111.44	163
21.66	1665
158.18	24
106.97	171
115.8	131
23.38	1310
23.82	1238
89.6	118
28.91	566
27.96	594
49.54	15
18.54	3057
112.49	159
178.45	9
29.99	434
23.09	1339
145.43	56
19.22	2770
133.4	118
31.74	355
32.28	281
23.11	1448
19.39	2746
94.38	131
98.81	161
137.7	95
26.28	662
138.17	95
118.06	159
107.18	179
102.04	164
21.58	1664
125.86	149
18.37	3301
30.17	494
121.79	136
94.11	134
117.32	131
109.17	166
97.1	144
150.56	55
22.74	1339
36.35	136
128.47	129
38.14	157
37.09	128
152.99	33
92.39	121
27.73	543
21.61	1611
15.27	8438
106.96	161
130.29	131
91.68	117
23.67	1227
18.28	3302
153.32	43
124.87	122
14.85	9660
72.73	41
84.24	91
22.49	1421
110.41	170
79.47	55
34.76	143
156.12	28
15.55	7686
20.68	1793
104.85	159
86.78	120
90.99	140
105.32	182
98.55	143
22.2	1471
157.55	27
111.03	167
78.37	47
16.27	5592
20.32	2124
32.34	261
24.9	889
17.64	3985
123.44	138
111.59	159
30.09	466
22.58	1294
27.53	552
121.29	143
31.01	404
120.87	163
28.94	520
14.28	11710
137.48	86
117.5	154
134.61	109
114.1	157
28.78	496
80.5	73
98.51	154
100.31	177
30.79	504
35.35	147
123.02	150
23.37	1351
26.89	701
150.54	46
102.56	165
134.26	110
16.89	4737
133.0	107
88.04	121
122.81	131
31.28	355
80.31	57
101.11	164
114.39	176
26.05	696
84.25	76
20.95	1752
97.54	171
94.95	136
121.84	150
18.34	3257
130.5	121
106.77	163
114.86	155
54.77	14
122.33	156
89.14	117
22.36	1448
95.62	123
120.73	141
153.76	49
93.02	121
100.71	155
95.71	142
25.5	779
101.57	150
89.35	122
26.92	801
131.44	111
119.49	166
122.32	152
113.51	166
137.23	98
155.37	44
125.65	134
25.36	731
158.38	34
123.61	148
111.92	173
99.06	150
111.87	174
133.9	106
20.45	1974
97.8	155
33.97	154
110.6	178
96.03	129
27.55	569
110.78	156
106.86	165
77.69	57
71.61	29
23.99	1184
114.74	152
108.02	160
119.4	127
131.14	119
100.7	143
17.58	4088
23.34	1378
105.84	146
118.85	159
86.11	72
35.9	149
94.44	143
21.69	1686
135.58	99
29.08	478
17.75	3762
90.01	114
27.59	550
20.05	2218
0.2	4267
28.49	484
26.06	730
24.24	1138
25.77	733
23.14	1394
19.11	2798
19.99	2276
22.51	1299
23.66	1234
24.87	914
144.76	61
30.87	447
27.76	557
19.68	2515
24.86	906
88.18	110
27.92	615
41.76	72
17.11	4390
85.22	87
105.01	182
18.88	2920
95.35	147
21.63	1671
125.78	148
96.02	137
79.17	69
28.83	570
85.66	79
19.53	2521
30.22	459
73.11	20
106.76	165
25.63	887
18.51	3123
26.26	669
154.66	46
27.41	562
34.29	158
29.38	521
89.72	90
53.66	17
21.3	1754
27.56	573
42.29	53
123.65	138
103.37	164
64.0	14
21.13	1656
21.49	1696
14.09	12693
24.7	977
20.09	2411
16.03	5996
23.17	1420
23.75	1224
109.44	175
117.43	169
93.89	128
80.17	55
29.84	518
17.41	4096
102.86	149
24.47	1078
78.09	53
16.15	5934
121.07	154
107.19	173
19.66	2484
97.9	152
32.46	269
122.51	146
140.24	79
123.74	153
113.11	174
90.45	124
91.89	140
93.08	129
16.87	4769
20.04	2310
20.91	1723
23.81	1267
119.84	150
97.85	147
76.57	46
80.69	55
17.37	3918
106.16	167
93.6	135
15.76	7061
143.61	71
77.76	42
124.27	138
22.21	1454
27.21	668
154.34	45
105.8	160
121.55	152
110.54	168
106.74	182
23.65	1278
25.94	697
112.68	148
29.03	489
134.14	145
114.0	139
27.71	553
141.72	85
149.03	55
131.82	92
22.52	1401
100.85	166
149.1	70
111.98	163
140.89	83
168.46	12
183.91	3
17.61	4376
125.12	166
27.5	513
114.37	158
17.17	4472
116.54	144
14.6	10543
86.57	93
97.55	136
15.3	8270
123.93	149
15.77	6939
125.02	133
143.09	75
107.86	152
97.62	146
142.19	90
107.31	157
22.75	1323
110.89	148
98.32	151
108.44	184
67.67	8
101.65	172
95.4	132
152.87	38
144.88	71
150.18	48
26.7	673
147.43	64
26.58	627
94.63	152
20.37	2095
21.16	1710
19.84	2144
18.13	3297
19.01	2879
19.74	2579
32.02	331
25.99	646
29.67	494
87.37	99
108.18	192
79.72	62
22.63	1383
98.59	147
18.43	3154
124.36	142
73.26	28
127.13	111
18.63	3400
99.13	155
127.23	145
34.75	127
31.8	298
131.95	137
21.45	1686
21.09	1724
32.27	300
133.74	102
22.37	1365
41.79	68
176.76	2
21.32	1783
85.93	106
24.48	1011
138.37	86
27.04	721
82.18	59
28.38	549
22.64	1347
111.05	179
97.89	146
125.1	151
24.65	968
76.16	53
24.93	928
111.13	178
22.55	1352
83.8	76
23.95	1210
107.0	152
19.97	2395
51.28	15
17.1	4914
152.39	61
100.52	138
141.09	79
116.22	133
21.38	1733
32.71	274
19.06	3085
124.62	131
22.02	1462
123.73	154
98.11	163
142.55	77
120.7	148
105.99	174
142.84	69
37.54	159
96.37	138
166.81	15
38.6	103
20.18	1927
105.42	173
18.36	3248
108.25	155
150.55	56
19.77	2399
104.67	172
17.94	3615
98.26	143
34.91	134
102.95	167
16.08	6602
87.03	84
22.22	1368
82.04	62
98.02	141
20.2	2151
89.54	114
34.1	157
131.55	108
107.77	153
26.46	650
33.32	167
40.39	79
128.93	131
116.95	153
23.2	1429
105.25	173
18.8	3327
28.45	506
83.44	84
97.56	152
92.32	116
119.54	151
95.49	132
145.44	67
25.45	779
29.09	543
24.43	1127
110.21	156
115.95	156
20.0	2535
29.83	497
31.5	390
103.2	163
87.81	96
121.5	150
26.34	661
135.72	109
78.53	55
16.96	4590
131.08	125
24.53	1011
133.69	126
117.34	138
39.79	106
28.97	527
177.02	7
81.1	79
16.26	5182
120.14	153
24.42	1080
20.17	2520
83.03	86
19.25	2715
40.98	71
142.65	72
117.64	146
24.26	1181
35.77	133
161.95	33
21.35	1745
87.98	114
88.11	94
29.18	481
126.81	138
34.47	176
34.63	164
147.64	51
88.28	96
124.38	142
15.11	8855
29.06	513
27.51	591
27.4	582
111.21	155
23.93	1214
102.58	158
18.99	2622
100.82	150
111.3	182
95.01	136
128.3	129
107.97	161
159.46	30
123.81	136
25.58	942
130.8	127
24.66	955
73.99	32
26.54	662
37.6	172
82.79	66
113.0	178
125.07	136
122.64	151
139.31	95
20.02	2394
21.46	1623
23.76	1238
119.31	140
93.39	145
27.48	584
92.02	154
129.32	135
83.48	73
29.39	504
128.5	114
170.52	14
27.46	597
127.31	143
123.54	148
40.87	76
49.69	26
18.53	3122
15.38	8020
71.81	24
15.73	7110
25.18	779
137.28	103
125.74	134
106.55	164
100.84	155
136.0	102
44.53	35
67.46	18
28.84	511
128.36	121
108.09	164
142.42	86
94.2	139
30.39	509
24.91	858
21.28	1634
20.76	1808
135.96	101
16.55	5221
86.97	81
20.81	1720
98.76	135
88.54	115
15.53	7663
17.57	3987
116.12	148
22.05	1505
80.25	65
102.38	180
117.48	157
21.99	1475
71.62	31
26.38	703
23.43	1359
16.34	5551
154.39	42
16.3	5673
132.33	119
26.65	648
115.2	148
131.31	147
132.84	126
124.16	132
39.74	90
18.05	3112
75.46	26
115.3	142
25.15	840
140.44	104
22.5	1368
105.78	173
109.71	148
23.32	1310
104.52	159
31.54	394
19.73	2363
91.58	122
114.53	147
117.37	175
20.58	1822
164.25	22
132.35	95
19.4	2923
130.02	112
19.76	2411
23.58	1290
20.59	1900
21.64	1583
22.84	1313
30.32	460
30.7	486
98.54	150
104.1	129
95.33	155
25.17	821
110.76	165
67.89	18
136.14	129
108.16	155
107.61	151
19.91	2511
102.05	151
130.97	113
71.14	29
99.68	164
91.71	98
87.76	114
100.27	158
24.57	983
84.61	94
68.78	25
113.14	151
138.07	112
97.12	137
126.2	162
26.35	624
118.98	143
134.49	96
129.34	135
67.22	14
136.85	104
100.77	162
24.51	1009
109.5	147
15.6	7320
113.66	157
18.02	3520
69.2	22
81.87	59
27.25	639
112.57	168
30.49	477
119.15	151
42.47	48
108.74	169
94.1	143
33.71	171
29.37	540
109.03	160
115.16	161
96.18	124
117.94	157
99.43	157
94.62	151
97.51	150
78.38	55
84.02	79
97.29	146
100.09	148
28.03	590
94.64	151
115.32	146
85.37	76
64.69	12
106.64	164
109.36	180
23.7	1240
168.07	10
29.93	468
35.47	121
117.06	163
99.9	178
29.25	520
81.4	52
176.16	11
26.25	683
21.42	1653
110.03	149
144.02	78
109.96	158
93.9	122
97.28	149
131.02	108
17.59	3994
29.2	531
41.38	93
102.07	147
155.65	35
107.56	173
125.85	153
84.63	93
139.22	87
146.92	63
121.26	120
98.08	131
124.98	117
137.38	91
19.47	2593
0.03	974
195.94	1
24.64	947
27.63	524
15.63	7467
158.1	38
16.24	5719
121.81	159
32.33	283
28.0	620
99.46	138
26.32	665
19.1	2823
19.72	2458
95.54	124
75.04	45
80.87	50
17.7	4064
108.92	159
86.9	97
20.89	1711
93.24	141
81.19	71
27.69	522
78.68	52
138.04	97
77.08	45
25.24	831
136.59	111
74.27	38
161.46	31
117.92	162
39.17	105
21.54	1639
34.61	118
76.34	54
21.84	1535
61.22	9
91.24	156
115.93	158
101.49	161
104.88	166
87.32	103
38.89	135
111.79	157
102.94	158
84.58	102
108.21	170
129.95	127
23.77	1289
22.28	1404
21.0	1758
19.07	2390
106.69	152
111.88	167
134.1	126
39.0	128
81.69	66
116.75	147
26.04	725
28.35	487
23.89	1238
14.89	9625
25.75	791
159.33	32
130.51	114
97.22	142
92.72	147
113.98	147
144.39	77
20.19	2188
143.67	76
88.49	114
115.12	153
27.2	666
116.16	162
123.8	141
21.77	1645
121.27	153
18.06	3546
27.06	682
159.02	30
17.52	3998
25.88	689
112.84	154
24.14	1127
39.73	113
93.94	120
25.61	933
20.49	1929
100.97	135
106.35	153
97.91	128
104.72	145
34.51	162
92.05	132
126.46	111
124.97	162
20.13	2266
120.95	142
131.99	131
109.04	158
138.1	99
105.09	155
125.99	118
48.6	22
93.67	164
24.17	1169
82.54	77
120.89	160
114.9	155
128.14	120
109.94	168
19.88	2338
113.74	171
142.86	83
21.39	1649
16.85	5441
179.83	10
110.09	170
126.26	149
83.83	73
23.21	1367
120.44	161
108.86	179
17.89	3755
136.24	104
103.47	168
29.79	501
32.44	307
25.54	907
112.91	157
106.49	170
73.61	33
111.0	143
26.75	699
119.3	154
123.1	162
18.0	3586
115.48	152
103.65	184
18.57	3095
103.34	174
96.97	150
144.05	80
72.42	34
72.48	32
42.92	73
24.72	935
41.17	102
117.96	160
83.94	73
127.26	136
30.4	530
89.41	128
26.88	748
37.98	133
131.27	118
97.81	134
32.07	338
115.41	158
119.46	132
134.77	99
123.85	139
28.44	503
130.05	129
104.22	166
20.55	1922
107.32	160
25.83	773
35.08	147
27.16	665
100.11	175
105.58	170
103.96	170
102.26	183
162.55	23
30.02	466
24.79	975
22.73	1376
27.7	566
39.93	153
109.24	163
96.86	165
39.34	102
20.46	1933
117.29	162
121.34	148
76.5	44
21.08	1755
18.97	3128
87.22	104
18.49	3187
108.81	173
23.72	1215
106.57	173
24.6	971
26.79	690
109.95	186
95.21	140
82.24	71
19.09	2721
26.22	649
96.04	134
24.59	999
123.76	152
28.59	500
138.57	96
81.74	77
93.21	162
30.43	478
16.95	4663
17.6	4134
102.57	146
84.73	98
108.55	183
89.57	109
116.55	164
28.3	539
130.46	106
127.88	103
112.39	149
101.0	158
115.13	149
112.97	168
18.2	3415
82.8	76
122.26	145
96.82	157
98.19	148
96.9	136
17.23	4334
39.41	95
113.41	160
102.71	201
23.71	1323
122.79	146
116.3	150
95.31	150
28.69	521
133.54	79
42.79	55
19.5	2349
140.62	67
27.01	761
34.5	152
167.02	22
132.96	91
23.27	1422
20.98	1821
17.46	3692
128.48	143
20.9	1700
26.55	678
23.64	1295
99.69	148
78.77	75
20.4	2143
86.15	79
39.61	115
105.37	157
32.85	260
82.52	71
31.81	377
21.05	1750
18.79	3041
114.03	174
31.59	392
18.15	3386
119.91	164
34.94	146
106.82	167
107.51	174
125.5	138
79.3	59
117.35	137
75.69	35
27.11	665
30.28	458
25.47	746
164.41	21
115.17	147
101.89	171
148.56	57
20.22	2164
149.85	67
34.77	137
100.17	148
25.48	760
110.3	173
29.71	499
145.72	55
95.44	127
110.82	182
108.1	160
130.85	125
85.92	93
41.69	85
98.72	159
130.21	109
139.99	94
109.72	180
140.03	80
128.84	119
170.3	12
127.81	123
26.85	748
99.31	177
77.78	51
107.71	148
88.92	117
25.92	719
111.43	166
70.08	22
89.61	113
78.79	56
159.49	28
82.66	68
0.02	786
22.26	1432
61.38	2
84.07	62
106.06	158
126.36	131
106.51	177
99.87	135
157.73	41
94.5	142
133.06	115
155.11	44
116.62	158
112.8	173
126.52	111
61.01	11
33.66	134
17.74	3851
79.1	42
79.82	70
71.28	24
17.83	4025
124.11	150
18.31	2973
108.99	162
135.83	138
87.21	108
23.06	1380
102.39	135
31.89	296
112.3	182
143.87	75
113.42	139
136.99	86
122.45	133
116.53	146
136.67	86
178.95	7
87.46	87
138.89	87
99.52	151
93.05	138
115.77	141
30.01	494
22.9	1356
81.31	86
22.07	1473
97.25	127
23.96	1209
123.72	127
23.54	1284
95.57	151
123.04	126
75.19	33
30.13	483
100.06	158
120.2	178
99.96	187
145.35	84
128.49	117
30.85	459
95.65	146
132.6	103
20.53	1872
117.02	165
123.3	144
78.8	69
32.17	328
86.24	80
28.67	616
23.87	1148
23.33	1313
97.6	152
167.12	23
24.55	1007
130.68	124
115.9	175
147.72	65
96.59	152
103.41	157
108.27	167
17.79	3739
101.33	160
22.31	1425
159.63	34
80.46	67
100.43	197
84.84	90
130.53	118
127.92	112
141.31	68
23.26	1338
103.95	148
29.24	522
131.21	108
92.79	134
110.61	156
25.95	705
161.41	23
112.45	157
97.72	158
88.35	97
129.13	91
73.76	26
95.73	139
21.59	1654
116.06	145
115.84	162
24.45	1061
98.12	156
111.75	169
73.15	21
88.23	113
124.2	135
123.5	161
84.15	71
82.71	82
74.23	31
116.99	145
94.57	130
31.2	367
86.8	80
117.19	127
132.04	114
36.8	138
100.51	137
22.76	1344
144.95	63
39.35	107
129.55	119
152.74	48
143.58	83
82.95	84
105.82	174
138.99	94
119.86	114
155.29	37
113.39	165
64.54	9
93.01	125
77.39	46
22.03	1584
24.27	1085
33.56	194
115.09	143
125.58	107
82.41	74
140.87	76
134.59	100
128.07	128
25.91	744
111.82	149
106.67	165
120.3	151
84.85	80
82.12	65
22.19	1499
24.88	872
113.92	142
26.13	671
162.93	26
28.58	493
118.88	181
27.3	622
85.18	91
32.29	312
148.43	55
94.86	146
103.06	154
134.37	109
20.27	1774
139.4	87
104.79	153
112.53	162
119.69	142
32.58	231
111.99	172
140.28	72
90.83	119
104.23	157
54.84	9
28.05	618
19.42	2581
123.42	160
135.78	105
99.86	165
21.27	1605
20.42	2222
33.69	183
147.23	64
166.8	19
102.2	160
102.76	147
125.88	119
18.19	3360
107.79	176
165.18	11
24.12	1101
125.51	167
31.79	414
104.48	173
112.05	158
135.17	139
124.85	153
104.46	170
109.38	163
58.79	6
27.72	477
112.2	165
91.75	104
101.63	165
71.78	23
33.4	213
116.13	193
139.35	75
116.23	179
154.75	41
27.1	696
152.36	43
56.31	13
121.44	153
87.7	109
26.98	825
17.88	3376
29.98	442
117.59	136
95.11	147
130.41	119
69.14	11
111.38	163
97.75	139
19.79	2370
81.17	74
118.58	151
111.7	176
23.16	1475
70.32	26
69.84	27
107.53	162
40.1	113
93.53	138
126.86	155
39.88	133
22.33	1383
22.92	1352
132.12	114
23.44	1299
140.93	88
131.85	116
98.14	163
134.82	88
107.24	138
25.33	768
160.01	32
32.6	227
164.52	24
24.15	1144
170.2	11
19.98	2323
113.46	172
20.43	1949
19.93	2116
31.26	433
63.29	4
101.5	156
125.38	126
18.27	3341
25.85	737
59.34	3
21.86	1583
78.89	63
135.82	106
38.63	113
32.05	324
112.74	172
114.19	159
27.9	557
70.38	27
19.69	2454
92.73	142
94.33	125
105.17	152
31.22	422
98.95	138
121.62	142
149.02	62
20.41	2030
18.98	2814
97.23	172
111.17	173
95.5	140
106.7	189
88.09	119
104.74	148
40.34	90
92.81	140
76.11	42
102.98	151
21.97	1642
41.57	86
148.76	67
106.81	148
109.9	171
115.26	158
