rate	mutations
131.35	39
169.77	3
77.64	69
120.68	64
121.02	60
123.59	71
124.4	51
22.48	106
20.79	132
120.31	80
28.06	75
84.45	93
122.35	61
117.02	81
131.44	33
109.18	95
121.76	56
118.98	80
77.05	67
153.97	11
44.99	7
67.47	27
149.92	17
139.16	22
24.19	93
87.06	129
120.07	70
111.26	108
84.4	94
39.72	17
105.04	118
26.2	81
95.99	111
69.55	27
117.79	81
19.5	190
122.45	73
138.86	33
31.22	57
105.22	121
52.64	11
25.21	99
122.51	73
122.56	62
76.59	57
61.89	13
86.65	90
79.64	81
71.6	42
40.79	20
62.15	15
112.0	98
104.95	105
126.24	56
145.04	17
0.27	186
73.75	42
80.04	74
26.82	84
91.81	121
93.01	112
61.32	14
76.05	70
75.43	42
71.68	43
55.75	7
20.95	152
66.71	28
114.06	87
109.47	88
37.56	28
99.06	135
29.58	67
38.32	19
81.38	76
83.66	103
111.66	105
81.52	93
26.58	94
136.78	38
70.09	33
62.48	14
69.36	32
66.9	27
47.87	9
107.98	102
26.44	90
66.09	18
80.43	77
70.55	43
76.55	67
30.67	55
29.04	71
81.63	71
99.2	131
79.74	65
66.63	30
42.62	18
159.39	6
88.02	113
99.49	115
64.45	22
31.4	50
64.15	19
65.19	15
53.77	8
63.04	10
40.96	14
49.64	14
73.01	53
99.0	117
87.26	109
76.66	50
106.38	114
140.53	33
149.3	13
74.84	58
115.86	75
39.15	21
132.35	34
82.07	98
36.17	28
123.13	57
149.75	9
124.96	63
137.05	31
128.26	65
113.49	96
120.4	64
145.79	13
68.59	44
104.57	114
66.83	32
62.55	11
134.16	37
120.23	79
64.2	22
72.26	46
23.59	117
45.41	11
33.76	41
83.71	95
45.47	10
34.83	31
35.61	25
32.55	38
30.49	59
33.41	29
52.58	9
78.06	59
87.32	105
56.78	14
27.64	61
115.0	114
123.12	76
26.41	83
76.02	76
55.45	8
48.73	7
86.22	88
73.23	50
80.38	91
68.0	19
62.49	23
80.49	84
69.96	36
60.22	8
67.35	20
72.42	37
82.83	80
109.89	97
125.35	59
73.03	46
87.05	105
79.53	73
65.48	21
133.57	40
118.85	73
33.38	46
68.7	43
64.59	24
47.59	13
16.58	370
66.21	22
116.13	95
109.62	108
34.23	29
143.65	26
86.35	97
101.74	140
74.68	61
74.45	57
91.63	115
101.46	127
73.6	50
27.85	92
32.13	49
84.47	109
26.84	87
91.08	121
43.66	15
25.65	100
86.57	87
125.97	51
138.41	31
120.33	71
20.54	162
118.91	74
78.18	69
35.8	25
119.81	76
125.46	59
146.96	26
139.11	26
84.03	95
80.41	60
91.4	98
66.4	26
55.36	5
57.67	14
63.5	24
35.65	35
43.26	16
21.06	137
157.23	10
132.03	36
83.73	96
76.11	52
89.9	97
58.33	15
48.96	10
70.9	39
122.99	51
74.54	50
114.72	96
100.83	103
76.44	54
62.79	17
64.82	18
95.91	117
42.47	17
85.75	104
107.26	87
96.37	117
118.57	75
136.17	27
107.63	103
89.86	116
100.11	122
84.18	112
92.7	123
24.11	82
71.13	47
58.64	6
0.09	39
123.19	70
75.34	61
20.29	161
132.3	38
33.91	36
27.38	84
110.31	80
30.54	50
41.49	17
124.42	66
61.35	22
145.28	23
38.89	21
128.64	47
115.54	78
106.24	95
30.6	62
93.15	103
116.55	68
89.28	112
90.73	125
74.36	50
24.22	99
0.21	105
69.67	28
112.35	97
104.3	114
54.86	5
93.22	118
68.12	21
80.91	92
87.02	124
125.72	58
107.6	111
30.57	65
111.81	108
99.67	116
104.02	110
110.33	107
69.47	34
62.57	12
72.27	34
69.38	29
70.82	27
97.47	128
169.54	2
82.2	88
29.95	66
61.11	16
53.95	7
63.75	24
108.12	116
77.59	66
77.79	81
99.3	110
79.99	73
54.58	11
72.75	51
76.89	61
64.68	25
106.07	128
54.4	13
68.72	34
93.85	114
83.92	72
84.83	96
143.79	24
40.04	26
116.86	86
96.44	134
30.89	54
111.19	100
132.98	36
108.93	87
32.92	54
72.88	47
140.02	32
98.77	119
68.74	29
118.36	84
111.82	99
71.7	29
153.93	19
76.96	61
130.58	50
130.31	51
38.12	10
131.36	43
31.91	48
33.16	40
24.57	119
36.09	27
110.96	106
162.37	7
105.98	110
131.42	49
37.61	17
30.41	57
65.41	24
59.03	12
113.75	87
0.24	125
28.65	61
86.27	110
119.8	78
105.35	93
63.24	15
17.98	257
136.37	23
57.34	12
68.8	26
69.98	43
90.32	109
70.53	38
77.67	54
90.87	118
74.18	51
165.14	4
89.14	101
19.1	209
76.31	68
28.84	64
147.37	29
72.3	58
39.85	18
104.45	113
117.99	60
111.21	84
32.16	41
72.83	47
65.25	27
136.88	29
131.28	60
133.22	38
147.83	20
119.04	73
144.83	27
154.21	11
137.28	36
108.19	109
84.33	129
72.41	42
66.98	32
60.12	11
86.45	108
123.32	60
96.99	122
64.31	14
54.21	6
71.17	41
46.62	7
131.26	44
112.26	88
84.35	89
63.97	19
21.56	139
39.1	18
113.22	91
67.56	31
69.09	33
51.45	8
95.56	126
134.99	36
73.05	55
73.92	48
143.16	25
114.82	92
117.2	91
101.92	123
130.35	40
20.09	193
29.37	61
114.94	84
144.45	16
148.65	19
87.9	94
149.29	20
109.8	101
168.87	7
117.4	72
145.56	14
102.39	126
24.85	100
121.86	66
24.26	86
103.66	124
79.36	72
135.2	49
119.32	76
120.76	75
111.09	94
126.28	68
109.9	108
29.73	61
115.42	86
65.86	24
124.87	56
115.23	86
151.81	14
110.54	106
102.02	111
164.08	5
152.86	13
40.52	17
136.55	36
126.94	47
21.36	144
112.07	89
141.9	32
120.83	68
30.59	47
31.15	39
96.07	118
143.96	24
21.13	120
124.79	57
152.06	12
134.09	33
151.73	11
120.37	78
120.19	79
117.8	69
157.09	3
123.95	46
32.93	41
114.84	91
127.13	58
163.67	8
178.87	3
29.35	62
172.48	2
18.65	187
146.41	26
41.44	10
122.02	78
128.98	60
118.09	100
136.48	32
105.69	98
140.59	23
141.44	30
135.37	49
151.19	7
120.05	74
145.06	14
150.63	13
148.36	10
105.29	104
125.47	59
130.85	48
148.87	23
75.0	60
150.56	10
137.4	20
158.69	7
109.76	100
151.53	7
22.28	113
127.21	45
34.32	36
155.53	11
153.21	17
23.96	72
31.81	42
89.84	102
124.32	63
145.27	25
166.51	7
0.08	30
0.11	40
126.9	60
169.1	5
154.24	13
82.27	87
177.22	2
103.5	106
148.0	22
115.32	77
18.87	227
29.71	52
124.89	75
114.85	85
141.18	25
126.32	50
130.03	55
18.93	223
72.95	61
22.45	131
159.31	6
133.99	39
155.92	11
49.04	13
135.94	38
20.47	144
105.71	103
136.34	40
156.52	10
131.03	48
166.95	5
67.83	21
70.12	35
129.22	53
81.69	84
46.86	10
135.91	25
124.81	59
134.38	40
122.89	75
115.82	87
182.45	2
137.87	19
130.78	52
37.41	24
46.91	11
150.73	11
149.74	18
140.6	24
63.26	19
86.95	125
119.72	79
104.49	119
165.38	8
118.41	63
134.43	37
29.24	63
118.24	78
62.38	20
65.31	20
75.73	61
84.72	111
23.15	107
156.64	7
110.83	117
134.7	45
127.44	48
130.91	45
25.57	86
155.14	12
135.11	37
145.05	21
132.89	33
91.48	109
106.68	106
99.64	122
51.57	10
134.36	38
135.04	24
94.13	149
131.45	42
154.94	8
88.58	112
120.6	58
152.51	13
135.43	23
61.79	22
136.14	41
29.64	67
25.74	86
126.53	54
112.65	90
86.84	89
28.85	65
120.48	70
26.61	82
68.19	41
71.45	32
42.01	14
126.73	62
89.49	115
108.64	114
114.46	80
132.94	33
143.33	23
112.88	93
67.85	22
84.16	91
50.67	8
97.49	130
77.66	71
135.32	31
97.92	139
113.32	114
125.79	65
148.85	18
150.13	15
139.51	34
23.64	87
30.18	50
147.92	17
34.65	29
149.26	15
42.81	16
78.12	63
70.81	39
116.35	80
79.49	74
108.99	108
114.14	89
33.05	33
41.64	15
130.87	42
24.69	115
30.21	62
124.8	62
84.07	118
66.84	24
101.35	122
132.34	51
0.01	11
100.07	132
138.52	32
40.56	25
124.41	74
100.59	134
88.39	112
31.87	40
92.0	114
69.91	38
56.67	7
76.3	54
67.24	26
41.93	18
50.6	5
52.87	7
80.78	84
66.6	31
57.94	9
74.95	62
71.37	50
62.85	21
65.18	27
27.67	74
25.12	87
106.51	116
35.08	23
114.89	89
44.15	15
77.48	77
98.01	112
73.14	53
50.55	10
62.98	15
116.5	93
148.74	27
125.31	49
79.41	62
122.31	73
115.25	102
26.77	75
68.32	20
36.43	22
136.5	42
92.07	110
74.34	66
126.58	52
134.93	29
75.04	60
40.18	16
81.41	98
93.47	105
53.71	9
118.52	76
79.62	76
73.61	46
111.96	90
77.71	66
33.59	35
20.41	148
74.49	70
65.4	22
135.01	34
70.31	35
144.92	28
73.36	44
73.39	58
113.29	103
26.01	70
90.4	112
33.58	40
22.3	131
64.93	21
120.03	79
25.84	77
74.96	51
81.25	88
22.0	117
137.94	33
147.54	15
131.41	42
100.33	108
89.26	105
66.77	27
76.68	65
139.54	21
151.07	16
147.96	19
21.11	148
138.43	37
122.7	78
63.01	19
91.07	98
97.83	98
23.97	92
86.86	125
62.92	18
50.33	6
30.99	54
134.13	35
141.82	30
121.06	59
24.17	114
21.08	143
56.25	9
123.01	80
129.27	66
42.13	15
158.44	5
123.28	80
69.29	30
140.37	25
58.7	12
160.76	7
28.21	58
168.84	3
139.96	28
40.83	16
30.95	55
86.03	101
115.03	93
140.88	15
109.1	95
40.84	15
114.56	102
104.4	112
64.77	19
43.85	11
128.0	57
37.94	22
178.22	2
17.48	298
118.05	81
156.59	10
164.36	7
26.07	79
27.98	79
132.32	43
114.08	105
137.27	34
133.58	45
85.91	89
26.39	77
135.96	28
105.1	101
128.42	43
88.7	120
42.28	18
130.25	51
121.42	82
141.91	30
202.1	2
86.01	116
144.51	21
106.4	109
37.27	27
29.38	68
78.75	70
123.16	55
126.7	51
30.36	62
164.49	8
147.62	23
112.29	108
36.01	18
172.11	3
134.89	39
43.28	13
29.31	76
138.1	35
23.66	116
113.8	102
132.75	54
130.55	49
84.79	91
41.88	17
67.86	37
89.62	92
119.38	74
83.34	85
112.25	104
81.81	95
40.07	11
42.3	10
127.63	46
85.24	111
88.81	108
83.25	79
97.25	132
113.42	90
118.17	76
39.95	16
49.92	7
82.48	95
96.59	137
70.34	32
125.75	63
79.4	65
60.97	14
69.0	29
32.29	60
81.3	80
78.6	75
51.17	6
63.48	14
27.55	76
34.05	36
82.31	88
74.42	69
76.48	61
21.35	133
110.27	88
78.39	60
112.5	108
92.83	103
100.63	112
36.05	29
96.8	114
76.41	70
88.64	104
34.99	25
134.07	40
90.5	124
124.21	63
31.25	56
71.32	44
116.84	73
28.12	61
125.83	65
51.31	6
71.31	26
127.71	59
48.63	10
44.48	8
83.63	71
27.44	67
146.07	21
117.87	75
141.09	24
37.29	24
109.33	104
59.16	8
97.32	122
78.67	88
64.96	22
65.49	34
87.25	113
84.76	116
76.26	65
28.56	52
88.74	129
62.43	14
61.26	12
84.3	99
62.7	11
74.94	60
60.19	14
54.97	12
73.2	42
36.23	24
59.14	11
69.32	20
50.44	5
71.42	44
158.32	10
148.5	11
39.69	15
73.72	52
72.69	50
59.02	20
43.34	16
107.32	97
74.06	57
65.67	17
66.46	22
20.08	195
32.72	37
23.5	97
95.88	117
67.02	23
39.26	23
69.83	49
64.9	28
59.53	13
118.51	87
120.84	82
80.64	97
66.66	33
71.15	48
69.64	32
59.89	13
70.63	43
59.08	10
63.11	23
45.11	11
76.36	64
106.72	132
34.76	48
36.27	21
69.46	24
58.54	11
105.37	131
43.44	10
83.2	85
22.68	105
138.0	31
130.34	54
33.46	39
25.39	98
114.58	94
137.21	33
41.25	17
26.37	63
106.74	114
48.03	13
31.88	49
133.59	37
31.29	61
31.42	55
97.82	110
29.62	49
96.08	135
25.27	93
73.67	46
72.32	42
91.39	119
84.37	94
120.39	78
92.42	107
78.4	71
73.09	43
86.67	102
96.18	135
121.12	59
33.78	33
30.42	56
89.55	111
66.01	16
135.99	30
27.84	86
43.29	17
29.25	59
41.73	25
119.44	88
71.01	42
105.3	121
115.44	94
26.95	62
62.53	15
19.72	181
70.11	24
27.62	83
161.58	3
107.33	124
32.89	38
71.48	39
96.17	112
110.21	115
87.01	104
67.68	35
24.14	114
129.46	47
82.23	81
46.56	7
63.66	16
65.02	24
65.62	24
100.51	129
90.16	115
102.91	133
81.17	85
131.14	56
62.35	15
81.08	77
71.85	36
30.14	74
104.39	111
29.14	75
79.95	78
47.13	9
29.57	59
45.02	12
134.33	33
30.91	59
40.49	22
113.78	82
131.61	43
45.09	11
119.53	74
117.76	90
79.19	79
75.05	52
45.98	11
69.85	35
141.7	14
96.65	121
122.8	56
108.1	92
137.12	31
102.51	128
103.4	119
149.27	13
138.28	31
96.93	128
132.28	41
135.47	45
114.1	83
68.31	28
64.09	17
114.79	75
36.36	26
106.82	139
142.08	37
75.16	39
27.01	83
124.08	65
53.61	4
96.96	126
64.58	15
120.96	75
85.83	103
139.25	22
109.46	87
55.77	9
70.49	45
118.43	67
110.75	93
119.83	63
125.43	53
87.54	118
64.57	18
66.04	27
94.18	109
126.92	68
118.62	77
100.38	97
66.0	28
131.11	46
121.44	69
140.71	29
29.3	75
117.33	87
136.99	38
44.24	20
58.88	10
123.22	57
152.4	9
35.62	36
140.48	26
140.49	32
87.73	113
130.04	56
139.55	31
42.36	17
76.81	77
34.48	19
138.95	30
119.98	74
142.74	32
105.57	112
111.7	107
146.47	18
139.4	18
134.56	44
150.16	17
153.78	16
128.77	57
129.43	59
129.64	32
34.54	27
108.56	106
150.07	15
26.72	84
27.93	82
134.76	46
111.37	75
124.94	62
43.6	15
113.47	96
138.46	39
134.85	34
135.15	40
140.67	22
99.88	119
105.18	146
161.65	9
129.0	47
145.13	24
114.52	98
89.6	118
62.07	19
22.66	103
21.44	128
81.4	80
95.93	119
57.55	5
59.33	7
69.69	46
90.2	113
116.91	82
123.47	63
21.63	118
118.79	85
78.93	64
40.14	19
87.08	103
80.81	89
67.5	25
61.51	21
72.78	35
24.96	75
30.5	53
83.44	82
117.5	94
116.78	94
75.84	68
85.74	91
69.57	42
124.95	56
98.83	113
72.58	41
76.18	57
29.22	49
93.02	108
80.47	84
71.67	34
76.46	52
27.42	76
93.1	112
84.0	104
62.9	12
113.08	105
77.29	76
65.15	18
78.87	77
183.41	3
127.96	59
114.4	78
69.54	38
57.88	6
64.29	19
61.08	9
76.32	54
128.55	49
31.94	50
32.83	37
32.32	38
35.03	42
33.75	24
117.11	69
82.75	84
83.98	94
92.92	109
130.47	39
129.87	53
124.45	69
103.04	106
109.6	92
122.0	68
125.64	54
78.37	84
127.27	44
116.85	79
31.04	52
158.0	7
69.24	31
126.05	42
105.82	98
74.32	47
65.43	30
120.0	82
85.04	90
24.56	88
81.84	75
102.68	100
63.74	24
62.02	17
99.21	127
25.2	106
129.16	52
0.02	14
119.41	82
55.67	10
78.49	83
65.57	37
72.53	56
41.76	20
74.67	57
132.51	37
108.42	117
85.02	105
26.15	85
87.03	106
22.1	122
23.99	89
94.58	128
57.71	12
68.9	35
75.41	32
31.46	48
88.59	99
56.64	10
69.37	38
70.3	48
86.76	74
97.0	120
73.04	45
109.98	89
34.57	32
121.69	81
76.13	59
119.75	59
79.45	53
74.98	63
50.04	4
130.5	50
123.25	67
129.04	47
45.68	9
67.72	28
62.75	16
63.44	16
128.53	50
29.16	63
90.68	99
79.83	60
35.37	31
83.1	86
95.13	124
127.73	63
157.1	12
90.21	113
56.04	6
22.93	98
133.66	38
77.54	68
110.9	106
67.49	29
70.93	37
115.99	79
98.65	144
37.99	19
41.82	17
50.03	8
93.17	124
130.19	46
73.49	48
125.17	61
35.1	26
120.06	66
129.68	42
24.65	90
76.12	53
82.95	98
105.38	106
55.24	10
86.09	104
97.26	123
89.16	112
118.04	74
92.44	137
40.86	20
140.85	17
101.76	117
126.34	54
136.31	36
134.12	47
28.15	67
88.3	112
61.25	9
32.73	36
81.54	78
29.17	59
32.86	36
61.74	16
131.65	44
109.92	81
80.79	62
27.53	68
46.79	15
109.12	99
155.69	9
107.64	97
115.6	79
79.85	74
22.36	115
126.74	53
60.45	13
69.89	33
27.27	74
133.9	29
37.58	27
92.56	112
83.58	98
71.05	58
99.72	117
102.93	130
96.32	122
52.32	7
56.07	11
74.24	50
71.04	29
75.54	47
33.65	40
39.47	26
69.18	31
43.31	11
104.67	117
86.1	87
79.25	85
55.87	8
67.17	32
57.98	12
42.53	16
108.03	99
46.39	10
119.3	79
105.39	113
74.16	58
144.81	15
133.75	42
75.45	49
63.56	22
126.85	58
140.26	23
124.53	65
130.16	42
34.71	25
110.62	100
75.18	76
75.49	51
20.37	155
29.74	51
35.43	23
129.71	31
33.04	53
80.36	86
77.81	71
62.05	18
67.19	26
102.84	111
41.13	9
29.08	72
113.77	77
107.72	110
126.25	62
71.52	39
37.34	26
120.22	78
116.37	98
67.09	22
120.5	75
32.05	55
71.14	34
88.57	100
41.39	17
129.24	42
76.47	68
145.87	18
138.35	30
55.82	10
143.46	24
159.47	4
43.9	15
58.45	14
30.26	55
97.07	105
69.94	29
90.08	110
72.54	57
77.5	58
125.05	52
114.98	101
88.32	113
73.52	49
147.42	19
56.66	12
66.68	24
69.41	35
77.1	68
77.45	68
71.76	32
107.11	116
102.61	119
36.28	23
102.04	122
65.83	20
125.34	78
51.29	11
102.17	109
147.0	12
106.63	93
24.87	98
119.69	63
84.14	113
62.11	18
59.99	13
106.67	110
67.94	28
146.05	17
0.13	46
130.62	56
71.64	43
93.52	141
35.99	29
135.38	37
155.18	12
70.41	35
65.23	31
86.12	96
67.48	24
61.53	12
29.11	39
48.36	10
141.5	32
127.46	46
43.65	12
41.86	14
73.56	39
116.87	87
170.77	4
24.4	97
130.77	56
105.81	96
108.06	99
32.57	36
67.28	35
83.94	73
136.96	26
56.84	12
53.23	9
63.89	17
74.48	46
125.11	54
78.56	68
29.99	63
128.97	58
75.08	56
19.45	202
29.87	52
53.73	6
64.37	22
39.12	18
73.58	57
48.29	13
75.47	74
66.29	23
35.07	27
40.68	21
23.13	100
41.47	14
43.73	14
109.81	101
82.97	89
81.11	87
54.26	12
70.08	46
85.78	113
87.48	102
55.23	11
73.54	45
88.95	118
114.25	80
62.23	11
26.34	82
120.53	71
119.23	88
65.8	16
76.06	66
71.38	43
122.34	76
62.59	17
125.54	65
69.48	32
78.01	79
77.37	64
88.45	121
95.6	121
56.17	14
75.59	56
112.32	103
122.92	79
65.99	17
121.28	61
147.82	15
130.2	61
69.66	27
64.67	21
70.22	38
132.36	49
77.68	55
32.17	39
26.8	100
126.61	48
76.79	67
69.93	33
60.56	15
63.38	15
129.37	49
77.01	59
23.79	120
131.68	43
131.62	32
122.4	80
75.8	59
76.4	68
75.2	56
71.77	43
64.81	17
26.23	83
72.4	47
67.79	29
70.91	41
54.34	11
100.93	105
53.28	12
69.65	37
68.99	29
90.46	100
129.14	43
105.63	110
88.38	101
85.03	91
128.48	66
68.52	30
128.11	66
69.73	32
33.89	41
70.39	37
68.16	26
50.45	10
82.91	69
77.28	59
89.0	98
40.55	15
58.36	19
62.81	30
73.64	37
57.33	11
73.65	46
64.26	23
75.48	47
68.78	35
66.86	24
35.96	18
22.62	138
121.25	90
82.28	83
136.11	23
141.26	44
71.81	40
123.44	63
134.75	41
56.02	9
36.91	31
81.9	84
65.59	27
118.67	78
34.15	41
24.62	97
41.01	13
17.53	354
74.89	38
62.4	14
77.52	59
105.62	118
32.3	47
40.46	22
41.6	10
75.39	54
67.08	18
108.15	105
58.16	6
62.37	9
75.4	64
67.52	25
43.1	14
39.21	18
20.92	164
49.79	8
32.8	44
38.14	31
25.07	99
69.27	26
70.02	45
80.44	74
70.64	30
41.59	14
34.24	36
48.02	7
62.0	9
93.84	117
19.87	170
74.69	65
104.28	108
57.48	7
60.25	13
143.91	20
60.1	10
69.72	41
35.66	25
117.93	81
65.39	34
104.82	124
71.95	43
44.83	17
119.03	62
124.16	65
30.07	54
43.02	15
34.89	34
26.08	86
77.74	68
67.51	27
56.11	11
76.37	62
33.96	41
127.64	62
43.53	10
32.58	40
105.27	112
87.83	110
75.51	62
144.96	25
37.17	16
21.69	138
46.47	8
88.52	115
37.96	21
54.09	9
80.14	76
125.96	66
122.17	57
125.4	62
58.71	10
147.06	21
133.84	40
119.19	88
72.25	52
136.38	37
80.12	76
38.11	13
66.14	17
67.18	24
125.15	57
109.94	111
79.31	68
60.75	7
61.38	15
132.52	41
104.34	114
59.11	11
36.96	23
42.59	22
72.77	45
86.68	101
58.51	5
59.3	8
85.59	92
77.76	73
116.05	81
81.62	69
114.13	89
97.48	111
73.19	49
69.52	27
132.71	32
139.68	35
30.48	52
150.52	14
64.28	22
160.03	8
68.2	19
137.41	28
133.55	53
141.79	21
121.19	90
64.88	20
62.63	14
121.64	66
137.13	35
163.12	2
99.43	122
54.76	11
87.39	104
139.5	35
140.2	16
148.12	18
121.96	75
28.74	55
23.04	96
123.73	56
30.1	64
141.89	32
124.69	76
67.58	23
105.76	111
85.12	90
62.34	13
51.89	8
36.12	18
63.2	22
34.72	33
75.1	56
124.51	57
43.93	13
61.0	16
80.09	89
125.73	56
139.8	30
113.61	86
91.93	132
53.35	8
107.61	121
145.91	17
123.97	56
129.63	53
134.98	30
39.09	28
156.46	6
61.13	12
112.93	91
114.55	85
125.09	61
138.14	24
103.26	118
132.99	45
106.79	99
141.17	23
66.73	21
62.14	22
49.31	10
29.83	68
48.66	5
126.42	49
74.55	47
83.38	95
88.92	97
66.43	20
34.18	36
76.04	52
66.8	26
38.79	16
91.98	124
117.07	85
28.43	46
120.27	70
72.31	37
88.51	116
29.81	49
124.73	65
125.25	46
78.7	65
154.59	8
100.0	135
128.92	51
133.32	36
108.44	104
151.74	8
108.01	112
24.71	77
32.45	34
77.93	55
26.71	71
68.41	30
122.49	73
123.41	65
132.84	40
127.22	54
162.69	3
48.75	9
139.91	34
137.95	28
56.01	8
100.73	140
27.13	61
137.18	35
34.29	24
143.68	21
139.04	29
85.76	102
76.19	74
28.91	68
67.07	25
125.52	52
103.06	133
110.37	113
111.18	93
116.01	94
108.02	104
75.11	55
25.14	96
70.21	31
70.14	45
48.08	9
112.52	101
77.32	59
42.54	13
47.42	17
80.34	81
121.83	73
68.47	32
82.58	97
62.56	19
28.62	68
32.82	36
53.86	9
52.57	11
25.35	96
96.9	117
63.42	14
82.78	105
74.53	40
129.47	50
93.41	133
76.01	59
39.4	20
109.01	104
82.25	87
39.62	18
80.76	85
78.63	74
130.99	37
40.76	27
32.38	54
35.86	20
22.29	141
63.58	17
65.33	17
33.01	45
129.56	40
25.58	90
136.43	42
32.43	39
31.47	72
74.51	50
57.77	6
87.85	103
100.88	118
38.45	13
38.76	19
139.22	35
82.65	105
86.39	105
150.02	11
142.64	22
95.61	118
122.23	59
143.93	19
109.29	94
33.68	39
129.18	61
70.15	36
35.93	24
28.89	63
130.59	55
29.06	68
78.15	70
70.69	43
111.95	103
31.09	56
24.2	88
30.39	54
154.18	11
35.42	16
27.09	73
58.52	8
77.44	82
98.17	129
36.76	21
75.94	56
144.87	24
115.65	98
23.1	91
128.05	45
85.31	94
111.01	99
143.02	21
149.63	16
132.87	33
145.9	20
151.94	14
143.94	28
145.93	20
119.24	71
117.54	75
130.27	44
141.43	25
113.66	103
116.66	86
69.88	36
97.02	107
69.08	39
134.67	31
75.44	59
42.49	14
141.76	24
113.41	81
48.22	9
150.87	18
146.48	17
139.41	26
121.51	75
109.96	77
158.34	7
44.5	8
41.54	15
128.09	49
160.29	14
138.69	39
142.96	20
148.52	20
25.48	84
114.29	92
146.75	16
41.03	19
110.13	89
133.86	37
145.81	14
160.7	4
72.6	47
103.02	113
28.33	65
71.3	47
145.35	20
144.93	22
162.64	6
126.84	70
185.95	1
136.61	37
135.68	30
136.62	28
34.98	31
139.76	19
31.02	68
157.05	4
145.73	20
52.93	12
24.52	111
31.33	54
154.11	9
31.56	52
35.7	19
144.26	18
116.79	77
123.51	52
164.64	7
131.22	37
94.59	124
97.29	124
157.85	10
128.22	50
147.44	23
139.14	23
134.25	41
153.26	12
186.71	1
144.0	29
151.32	12
129.51	56
95.62	105
130.71	35
44.86	23
145.31	23
154.46	14
164.53	7
174.32	1
153.55	9
36.02	26
31.06	48
119.5	81
168.3	4
90.19	121
157.59	14
145.03	12
123.34	50
151.76	14
92.73	120
23.16	96
128.78	56
33.25	33
42.99	10
97.12	125
116.73	71
139.33	33
119.71	75
64.65	20
134.21	46
149.67	8
158.48	5
46.33	15
141.07	32
164.1	10
134.58	36
32.42	49
142.66	28
46.5	5
37.06	22
20.63	153
116.58	91
156.97	7
84.11	96
133.89	52
168.39	3
36.42	28
165.61	6
144.21	20
31.77	51
24.81	80
156.6	11
145.6	12
128.63	62
146.25	17
126.29	56
92.01	116
149.82	11
120.94	72
138.58	36
162.09	8
137.19	36
139.47	29
133.04	43
134.27	45
133.46	31
148.86	14
114.53	90
38.51	21
131.72	36
142.0	15
133.82	27
157.77	10
119.51	73
117.58	68
136.09	39
127.68	43
145.43	22
130.07	49
157.96	8
132.91	39
31.01	47
28.32	64
146.88	13
189.43	1
152.16	15
136.13	46
147.72	17
108.45	120
125.95	74
135.87	37
135.03	40
54.87	8
150.57	15
68.68	23
58.78	19
127.61	43
52.98	8
151.12	9
125.3	48
40.92	12
146.89	12
24.13	91
98.75	121
47.93	10
134.84	38
155.48	11
135.46	46
124.99	46
124.14	49
29.4	57
145.51	22
134.5	33
147.78	13
114.59	103
118.45	82
27.35	86
154.85	7
38.31	19
146.55	10
128.46	47
28.02	61
36.85	16
37.48	23
143.21	24
138.22	41
120.02	73
39.77	23
143.41	39
132.24	48
147.05	20
149.5	21
131.32	41
128.74	41
144.84	21
150.48	7
40.0	20
34.7	28
121.0	67
170.24	4
145.26	26
132.81	43
181.75	1
141.65	25
144.65	16
164.2	7
156.3	8
27.8	68
106.06	127
25.22	86
164.86	6
153.54	18
40.26	15
152.38	13
47.8	10
152.54	14
130.01	46
138.34	30
119.94	66
117.68	91
152.1	14
117.75	88
157.95	10
74.75	53
40.95	22
59.58	11
34.51	42
171.34	4
142.78	26
133.18	47
40.19	23
164.96	5
140.13	21
134.45	44
129.95	63
139.28	29
151.72	14
145.62	18
63.68	19
51.36	10
67.34	27
45.88	9
143.37	31
157.6	13
130.46	37
28.2	64
38.09	17
137.33	42
164.13	7
154.88	14
25.64	88
181.8	2
36.1	22
131.53	32
157.21	10
139.62	22
171.2	3
128.21	63
28.07	65
27.0	95
40.74	15
151.34	8
130.92	53
147.57	17
37.0	23
32.34	39
110.34	102
135.05	33
122.2	63
153.32	7
111.78	93
147.69	16
148.45	18
113.56	85
134.63	30
135.95	36
140.7	21
33.63	35
142.29	23
178.68	1
35.05	23
148.53	15
34.11	41
48.97	10
41.26	23
144.88	19
140.47	37
27.76	62
150.93	14
147.25	16
156.94	7
150.45	18
45.04	13
43.84	14
38.95	16
141.49	16
149.03	19
27.88	60
138.24	28
146.17	16
151.86	12
145.88	23
83.8	91
137.2	36
42.29	18
137.51	35
135.41	34
129.91	53
118.48	75
140.77	36
36.8	21
102.92	120
142.03	22
45.71	8
135.97	39
135.06	38
27.16	79
141.02	28
118.7	79
76.61	83
158.62	3
155.7	9
152.97	13
142.85	21
133.05	36
123.64	68
165.85	5
147.04	12
31.96	46
23.93	104
133.78	45
42.83	14
35.97	16
150.89	14
24.37	94
40.44	16
158.09	6
190.7	2
127.3	43
124.97	69
134.51	37
28.69	55
141.92	20
139.09	22
64.61	22
142.16	23
112.33	85
153.48	14
177.24	2
26.5	73
168.45	4
38.27	24
154.67	14
122.91	50
130.67	34
135.82	38
122.28	74
24.09	93
157.69	9
118.12	79
135.07	39
133.65	30
127.35	49
170.98	2
157.42	7
128.08	52
134.77	44
40.89	23
153.94	11
107.38	125
146.76	15
