rate	mutations
139.46	31
106.97	128
18.36	860
92.8	139
117.31	97
98.36	125
13.82	3593
18.3	890
86.15	122
76.85	84
101.1	158
18.07	958
25.17	219
14.62	2843
23.45	319
14.99	2427
16.27	1531
136.81	41
140.16	16
17.08	1267
17.48	1089
15.09	2361
16.18	1423
15.5	1920
100.67	125
113.15	101
89.22	129
103.07	132
13.15	4691
122.56	70
117.14	89
13.54	4012
134.47	31
21.41	442
13.88	3616
15.73	1767
16.46	1456
135.72	44
108.77	128
15.99	1916
97.74	143
131.24	45
14.85	2474
142.39	30
32.19	128
107.9	121
89.25	123
108.46	119
108.38	120
17.3	1150
117.85	96
15.48	1969
18.82	721
15.81	1745
20.87	511
89.77	126
13.8	3549
15.1	2299
18.68	780
19.22	697
14.58	2706
80.01	76
85.51	111
26.83	195
125.86	66
122.1	93
13.46	4178
18.83	752
79.82	100
24.82	277
123.35	86
28.43	137
82.12	126
88.19	127
17.94	981
132.6	45
14.23	3021
13.84	3603
20.53	477
36.92	53
144.22	22
45.62	16
93.2	147
132.44	45
100.27	156
17.98	916
12.52	6242
19.5	562
0.05	1133
17.9	983
18.81	724
0.08	1397
15.34	2142
15.46	2006
177.28	4
21.11	477
26.92	179
37.96	47
17.24	1205
31.96	99
124.37	61
144.5	19
18.78	808
111.9	102
14.42	2912
17.74	1035
14.64	2710
22.45	362
25.06	263
173.14	4
13.55	4155
97.34	133
15.27	2209
14.54	2790
122.72	81
25.95	191
129.4	55
169.97	2
151.49	11
39.23	36
0.07	1546
44.32	24
181.76	2
16.4	1550
19.45	676
12.64	5747
113.64	106
146.86	13
18.26	842
18.71	734
134.18	42
123.07	95
86.16	123
18.12	1073
20.1	459
28.88	161
30.56	121
163.06	5
18.38	889
41.21	37
12.87	5124
15.47	2043
22.63	373
22.36	372
16.25	1632
16.68	1390
26.17	229
165.86	5
16.59	1534
113.7	91
26.06	198
106.7	108
18.62	796
20.84	460
19.83	653
203.65	1
14.51	2782
15.75	1524
17.43	1108
88.03	135
60.68	27
70.57	60
13.31	4414
38.44	38
14.82	2520
60.63	13
80.61	100
98.68	161
15.85	1703
122.01	71
13.71	3669
15.0	2409
118.15	92
102.13	132
91.31	128
19.98	552
14.88	2502
138.29	31
120.56	78
22.03	406
135.42	35
106.69	127
13.74	3678
13.39	4254
12.94	5028
97.93	105
14.19	3256
136.16	33
23.28	342
112.2	97
123.04	62
87.1	122
116.36	95
104.17	123
120.77	77
78.81	102
94.91	140
14.92	2488
22.76	363
33.73	71
35.55	45
15.71	1817
11.84	8468
104.54	133
118.64	89
82.33	111
89.69	148
20.27	489
121.78	82
79.48	104
22.94	324
29.96	145
127.6	46
119.64	83
100.98	126
122.75	79
15.59	1920
14.59	2759
77.57	73
96.49	154
105.54	130
86.38	120
157.32	6
12.48	6343
44.27	40
136.73	36
92.43	151
14.69	2690
115.98	102
54.35	18
21.55	458
13.19	4678
15.06	2313
147.58	11
14.9	2479
112.48	112
95.57	135
21.94	405
81.98	110
19.35	700
131.08	62
19.84	515
23.59	319
74.63	76
91.37	123
76.94	92
125.28	67
16.78	1333
114.81	103
104.35	138
122.74	72
115.3	95
26.63	191
131.16	45
84.12	112
115.52	82
56.74	14
114.39	100
37.69	38
83.19	109
126.55	43
94.4	123
18.58	838
86.4	115
15.56	1882
21.75	447
14.84	2462
108.94	124
117.94	94
90.14	129
111.84	93
103.54	124
14.8	2617
113.87	106
134.37	46
93.19	120
117.77	93
88.84	139
96.53	173
95.87	151
89.35	128
96.15	137
111.4	94
125.6	63
146.77	25
122.58	82
22.75	387
13.86	3584
99.92	123
98.57	125
18.16	978
115.81	95
14.97	2408
60.13	26
43.82	30
15.19	2286
24.93	295
127.59	63
18.54	795
85.34	117
18.22	848
18.23	946
28.39	146
101.98	133
20.41	529
74.3	78
84.23	128
123.96	63
14.33	2996
14.53	2736
23.86	277
21.91	426
129.07	66
14.52	2755
89.46	122
81.14	116
71.92	53
106.84	121
16.31	1597
146.94	19
41.75	36
51.21	15
121.15	73
112.01	110
83.85	128
102.71	138
85.86	126
16.96	1215
73.96	85
105.64	123
66.54	30
95.77	127
15.15	2352
18.75	736
116.74	94
124.7	70
61.19	24
81.35	110
24.91	261
68.46	40
67.89	36
15.29	2117
96.82	152
14.73	2568
82.17	114
81.32	118
83.49	104
80.93	123
85.97	139
22.79	317
110.02	129
119.85	80
107.91	130
19.68	587
19.42	664
112.17	91
15.2	2115
101.87	122
129.81	54
14.26	3143
127.89	49
137.24	38
131.38	49
102.27	130
20.39	548
15.25	2134
39.48	42
15.08	2392
141.27	24
102.35	141
14.72	2632
28.72	155
15.11	2303
110.72	117
90.18	132
91.21	119
22.05	434
103.67	114
97.54	123
115.33	100
100.42	133
97.51	137
117.41	99
110.66	108
98.16	149
74.15	63
91.33	142
26.59	202
118.28	91
92.62	124
63.03	24
14.32	2998
80.69	108
99.85	142
108.62	136
15.63	1874
89.37	134
116.77	84
16.06	1594
107.68	116
108.91	131
129.25	48
18.98	712
41.94	42
22.78	354
26.55	219
95.54	139
11.72	8767
17.03	1135
16.65	1313
15.13	2312
142.09	16
138.23	26
96.51	143
97.87	158
18.05	830
14.12	3278
80.71	115
63.05	28
20.8	449
131.75	60
18.27	873
20.49	482
129.88	47
32.48	77
13.37	4329
90.83	125
106.35	120
102.85	146
76.24	105
27.5	184
118.38	88
13.99	3418
18.93	767
110.38	121
45.1	20
21.89	393
95.78	176
102.99	145
14.05	3330
116.43	87
18.35	877
94.39	140
48.42	13
106.16	127
16.92	1273
108.22	118
131.18	54
99.48	149
106.29	117
26.68	209
78.76	89
28.73	175
17.77	1064
15.8	1767
21.16	496
120.43	86
127.84	62
133.37	43
18.74	784
118.78	88
129.5	46
21.49	470
27.63	192
23.73	292
34.85	84
32.49	93
50.81	14
26.26	200
40.91	33
21.48	458
121.52	90
26.56	211
23.99	267
99.16	134
96.29	148
17.84	1029
104.33	129
109.56	116
97.9	145
73.83	55
88.98	129
83.62	126
117.47	65
132.64	33
101.07	141
88.44	122
18.2	899
85.2	127
25.44	250
89.97	126
13.9	3572
93.58	124
109.19	105
91.89	120
17.76	1096
143.61	30
114.92	109
120.63	78
159.84	9
91.19	124
14.77	2595
16.07	1624
104.27	136
18.56	735
15.3	2130
25.29	225
81.66	108
84.91	100
110.53	112
132.56	44
109.24	120
23.83	298
132.79	54
69.15	52
67.14	32
139.32	29
30.5	142
18.43	834
20.67	470
82.1	127
20.07	601
100.13	158
78.62	86
32.06	103
89.74	146
80.52	107
23.25	317
17.54	985
18.69	790
88.71	136
79.95	93
85.63	127
89.45	131
97.62	144
90.92	135
102.8	125
15.51	1909
15.6	1808
18.31	808
129.17	54
110.52	112
21.04	500
16.34	1437
91.11	150
99.19	151
104.21	119
99.02	144
87.63	133
76.6	83
115.04	104
137.31	45
80.25	92
119.12	98
13.28	4453
111.34	127
89.58	124
88.05	142
16.45	1416
78.52	96
22.99	323
27.07	197
58.6	21
101.06	132
99.93	127
121.55	74
114.96	94
96.72	129
14.16	3307
88.4	130
118.22	98
90.41	126
26.51	225
97.94	142
100.64	150
95.55	171
104.41	129
18.88	800
79.42	89
74.85	63
73.85	60
78.79	93
108.54	124
19.86	548
23.81	263
96.27	145
46.14	20
78.29	73
41.37	34
85.22	124
81.51	96
82.94	107
86.17	115
83.57	109
89.02	129
17.0	1263
59.09	26
50.73	19
0.03	863
84.42	123
91.79	140
80.5	109
89.34	145
44.23	27
43.12	20
35.27	64
42.9	28
88.43	149
26.96	215
84.21	137
101.28	146
110.17	103
98.67	133
103.61	124
104.22	131
111.86	114
95.45	140
73.43	74
26.98	194
18.97	811
49.16	18
20.11	549
15.67	1722
45.84	18
31.76	109
36.93	42
19.29	648
97.75	136
86.23	105
87.37	135
93.74	143
81.5	106
104.24	127
108.58	108
15.55	1938
11.95	8034
82.02	99
72.17	59
92.31	148
94.11	142
16.67	1561
120.1	69
95.93	135
81.42	103
110.88	106
147.56	15
29.2	151
19.3	639
31.57	112
106.03	112
73.95	61
68.86	38
106.88	108
32.58	98
15.42	1975
30.51	114
18.79	762
107.43	122
77.55	85
104.55	132
133.2	46
126.72	59
99.12	146
100.02	144
22.68	327
116.27	90
91.86	140
126.98	65
134.73	36
24.46	263
118.02	91
100.49	139
82.47	104
94.02	136
38.8	39
119.62	94
105.13	144
113.91	109
94.01	138
30.31	156
26.03	244
116.07	105
125.01	63
94.65	134
116.61	90
102.31	136
25.93	238
83.96	136
127.47	54
98.28	147
22.57	376
13.69	3834
119.78	89
23.78	277
95.11	145
113.68	88
134.15	44
109.97	107
100.01	139
131.39	45
75.33	70
24.25	266
124.77	68
22.28	357
75.67	87
26.67	224
19.16	649
20.31	535
16.44	1461
18.8	810
19.62	570
20.3	507
25.78	261
14.93	2379
29.33	149
30.13	134
31.8	116
19.55	631
25.71	230
41.3	38
81.75	108
74.74	92
79.3	87
116.45	87
89.01	141
114.71	120
99.54	131
80.22	100
91.75	138
60.53	21
92.64	121
122.46	80
22.02	406
21.98	402
123.81	74
93.3	167
114.07	100
93.13	144
108.4	129
102.82	124
95.34	177
89.27	155
86.04	120
25.5	251
18.42	885
68.08	41
18.89	821
23.95	269
25.01	269
111.17	101
87.68	144
84.22	135
25.35	235
85.64	137
78.08	93
20.6	509
38.39	41
113.39	99
18.76	793
97.73	121
84.82	127
23.62	288
104.63	153
108.25	109
84.52	152
102.0	160
102.03	138
95.94	134
106.08	113
86.52	144
91.91	134
137.48	39
29.44	157
19.24	600
98.56	135
25.96	244
88.1	140
22.12	399
125.85	66
88.67	128
24.33	274
15.22	2166
34.2	82
20.73	430
95.3	131
81.33	85
85.93	126
101.15	132
108.67	130
90.6	114
112.28	118
31.65	133
106.76	145
110.63	139
130.9	44
86.97	115
84.54	112
73.33	69
24.7	269
14.29	3021
21.23	471
31.98	104
113.46	108
73.76	63
17.85	1021
134.06	56
103.19	139
99.57	155
17.88	896
118.18	91
98.18	149
104.52	146
114.48	98
33.86	67
53.25	12
93.72	135
14.6	2732
77.75	70
79.93	99
91.22	148
101.96	159
104.36	143
18.28	881
129.35	57
19.92	581
100.53	128
38.75	41
102.23	155
93.73	136
118.87	86
12.98	4964
17.63	927
74.88	83
15.35	2114
107.15	122
17.59	1055
106.54	118
108.09	130
109.54	123
65.2	27
74.7	62
92.82	135
75.68	82
72.47	61
87.71	137
120.89	71
88.36	144
117.38	77
98.58	130
17.73	1022
20.74	503
17.29	1114
39.63	59
28.66	148
32.28	107
82.87	138
81.47	99
19.39	681
110.5	131
114.09	97
45.55	30
17.93	953
113.44	107
87.96	136
75.3	71
136.67	53
26.43	217
82.13	136
74.86	68
17.52	1082
121.76	59
95.97	137
17.89	954
82.74	108
61.66	26
48.93	15
93.82	135
15.45	1991
76.99	80
82.29	104
88.6	106
18.52	781
127.56	56
60.52	23
100.39	148
45.48	15
38.13	32
92.9	148
66.45	42
70.76	63
26.87	193
35.02	59
29.49	170
30.86	128
26.0	228
26.66	230
25.6	254
105.94	135
107.37	109
104.61	130
92.54	131
92.51	157
13.7	3799
119.33	101
142.25	21
101.18	127
112.12	104
114.93	103
98.7	141
92.91	148
119.73	92
54.04	21
15.88	1778
15.77	1786
38.43	40
126.43	66
115.14	96
115.06	95
90.31	155
122.42	72
112.31	115
15.92	1536
141.38	29
108.69	115
138.78	34
35.5	53
30.96	149
35.59	53
23.47	324
23.82	269
28.47	169
83.6	103
117.3	100
97.36	137
98.74	148
97.6	118
116.19	91
17.23	1175
77.17	94
117.09	91
90.85	124
15.78	1743
99.8	150
17.64	1044
120.3	67
86.91	135
21.85	377
87.45	129
80.57	124
72.53	73
73.41	82
18.44	839
67.86	46
50.05	11
63.74	35
62.79	22
24.21	306
22.88	350
95.09	139
79.88	108
81.13	114
84.35	114
17.33	1101
77.82	58
90.04	133
122.52	78
70.0	52
20.7	467
115.68	94
102.18	132
22.91	309
98.88	130
27.31	184
73.69	67
90.66	132
149.47	13
25.42	233
23.12	325
96.19	148
120.55	81
24.84	260
101.41	161
89.44	152
22.15	372
15.28	2091
117.26	80
101.7	156
123.91	65
110.69	102
132.59	63
29.76	139
158.71	6
15.82	1930
63.02	19
40.23	37
18.5	835
101.83	120
81.6	122
105.78	135
113.28	111
22.2	381
107.3	126
14.24	3256
103.03	109
19.88	542
40.06	41
127.38	56
91.74	134
108.97	119
86.87	144
13.77	3708
21.0	470
31.08	116
20.75	462
15.72	1801
86.78	127
28.75	155
27.71	162
100.36	132
23.36	322
91.06	141
72.8	70
132.1	40
90.45	136
133.5	49
80.53	89
80.58	76
30.04	147
19.95	546
121.48	82
118.39	87
124.11	72
122.57	72
117.05	103
113.37	120
132.58	51
110.51	116
21.47	475
129.84	55
85.85	125
125.56	67
44.73	26
83.69	120
79.78	111
98.95	140
103.2	133
21.92	414
135.14	41
27.25	201
30.9	153
101.4	149
105.36	146
15.93	1637
87.17	120
96.67	145
106.25	139
92.41	139
90.07	150
98.62	138
15.57	1902
71.39	73
79.61	85
68.42	43
74.0	57
66.49	35
108.04	132
62.39	20
76.09	73
87.79	117
32.03	140
24.85	268
99.08	141
16.7	1378
20.62	555
81.57	111
76.5	71
22.27	357
16.93	1393
88.17	136
103.12	134
89.8	147
18.92	677
78.66	98
89.81	138
79.0	90
92.3	159
84.41	115
45.45	12
16.01	1478
134.01	41
98.42	140
99.24	138
106.37	111
28.35	170
19.69	613
28.18	170
21.99	405
81.44	96
22.14	377
18.17	929
29.36	152
66.39	33
23.07	327
124.85	59
33.99	86
125.37	68
17.56	1070
80.32	98
107.89	117
82.53	128
16.85	1398
63.33	26
65.74	44
31.46	123
64.83	30
83.79	115
85.54	129
89.23	134
16.23	1502
123.55	62
86.83	139
18.85	754
17.7	1180
39.92	43
24.68	253
21.33	488
24.75	271
25.26	233
24.44	251
20.36	538
21.12	437
25.65	262
23.55	294
20.94	474
32.26	103
21.74	422
28.02	168
28.68	144
23.15	324
26.3	230
22.98	346
83.28	120
105.47	148
122.61	83
13.49	4012
87.81	138
114.64	111
104.73	141
122.39	85
63.14	22
82.39	108
123.87	80
16.32	1476
19.79	581
111.24	99
20.02	561
86.89	149
100.52	145
59.83	25
150.24	24
27.26	195
82.54	127
84.06	132
110.13	101
80.73	108
115.27	83
15.4	2052
17.38	1241
72.14	53
120.7	107
88.62	114
83.03	104
99.73	143
101.24	119
86.07	114
86.66	127
34.83	62
94.2	125
108.28	106
80.98	106
12.58	6164
19.77	619
22.4	361
61.54	24
29.13	166
99.51	132
65.38	28
147.03	17
105.26	118
95.66	139
120.72	92
81.68	120
69.61	33
41.32	32
104.7	147
116.79	86
16.0	1624
68.37	29
36.0	55
31.05	160
25.57	236
83.42	123
77.12	82
93.0	154
116.62	99
75.19	80
100.66	150
96.55	138
90.74	124
90.02	120
115.05	94
40.62	41
87.14	132
19.15	739
97.05	152
22.23	353
95.23	128
141.42	29
16.74	1334
78.98	101
75.47	93
23.44	323
91.05	127
19.81	573
82.04	107
99.9	140
101.5	143
18.59	770
94.52	145
95.84	115
101.01	126
75.53	62
96.68	129
57.2	17
16.97	1260
109.23	115
117.83	84
97.81	147
122.94	67
101.9	146
61.81	25
37.05	47
112.05	122
65.97	27
126.8	40
91.42	124
16.22	1535
27.06	232
139.22	37
106.6	139
102.36	131
105.84	123
98.8	132
23.39	282
20.58	500
103.93	125
92.59	140
121.8	85
30.25	145
84.09	137
83.16	147
108.32	118
103.22	133
88.25	126
115.19	95
86.34	137
123.23	70
74.82	70
23.2	308
82.6	110
106.87	105
18.04	1033
74.14	70
89.09	144
19.89	580
137.67	43
34.46	62
138.13	34
117.86	107
90.81	145
95.49	146
25.37	237
92.69	122
104.86	132
113.19	97
18.94	707
120.9	74
79.84	102
13.48	4113
20.14	577
107.09	134
97.03	155
22.49	330
95.17	148
107.36	137
98.6	144
99.6	138
116.06	99
22.92	317
118.3	84
77.33	80
81.67	108
110.7	109
29.19	150
67.7	42
85.66	133
78.41	90
93.7	125
120.45	72
96.75	141
88.86	150
96.34	132
118.86	58
19.8	603
116.11	101
126.45	70
152.98	15
82.52	103
77.19	84
90.48	150
86.41	137
31.69	134
91.17	138
115.97	92
15.01	2403
112.81	112
30.67	138
109.67	119
93.97	156
96.78	133
89.85	147
119.0	77
116.17	102
71.99	55
99.59	155
76.74	97
87.69	135
43.64	23
99.42	148
103.1	133
104.42	128
21.46	423
153.14	12
67.45	35
64.08	27
61.0	25
16.84	1286
23.23	304
19.58	574
23.88	301
23.97	275
19.02	760
28.76	153
74.71	67
25.9	246
71.45	48
55.52	12
83.13	121
29.41	150
81.73	123
20.26	516
19.28	706
21.44	457
81.97	106
30.92	123
118.61	86
112.04	103
104.94	134
19.76	596
137.44	44
94.74	141
19.78	577
19.23	755
70.27	41
36.67	45
34.0	74
38.62	42
26.29	206
107.79	114
94.25	142
102.05	126
112.89	108
79.47	77
20.15	569
19.91	625
32.81	96
112.6	99
104.06	112
42.91	31
98.82	115
116.0	95
19.57	729
76.42	67
111.88	133
108.68	112
90.22	165
100.89	132
91.85	133
96.21	168
72.04	50
136.2	47
93.62	129
16.98	1230
82.89	113
111.97	117
71.83	48
114.12	100
125.36	68
22.39	367
27.78	160
94.84	133
123.5	71
32.36	106
41.2	36
100.75	142
100.87	150
29.9	126
110.05	140
128.56	60
17.36	1253
72.18	51
83.9	88
117.29	91
103.69	127
19.65	664
18.7	744
56.1	14
98.31	145
25.45	255
126.66	48
91.23	131
81.03	111
86.19	128
78.83	115
86.64	138
72.39	59
102.42	141
106.18	132
139.73	23
20.05	562
19.48	729
98.81	132
132.15	51
75.37	76
101.31	129
100.86	150
107.18	128
75.85	70
27.21	174
17.18	1171
16.29	1568
92.35	111
81.91	97
75.38	85
23.54	314
79.18	82
15.49	1976
78.35	88
113.31	105
21.6	397
93.29	162
37.54	50
63.22	27
89.11	129
84.77	135
17.4	1111
18.86	817
79.72	101
74.52	78
80.45	109
106.22	128
93.88	147
88.06	122
80.05	106
84.97	126
24.97	245
26.4	209
109.59	139
110.32	102
108.78	118
100.43	154
76.71	82
30.97	158
18.91	741
89.56	117
15.65	1992
15.14	2229
80.8	93
96.24	148
83.99	111
65.28	38
89.82	139
79.91	96
83.04	114
101.51	136
59.24	15
67.76	34
92.77	125
59.42	18
71.23	48
105.0	141
92.76	127
24.12	294
66.82	48
27.97	184
30.27	141
89.57	128
16.81	1366
31.3	145
20.29	521
90.65	127
82.67	103
18.87	769
97.01	149
103.23	162
21.59	453
20.88	478
65.12	25
73.88	60
74.41	75
110.99	117
82.57	114
33.18	81
43.63	24
17.87	1052
24.43	271
24.35	272
108.11	120
115.5	88
88.28	127
29.71	137
17.22	1224
26.14	220
101.13	151
24.96	231
39.17	44
17.39	1127
87.57	140
65.72	25
60.38	18
26.69	188
32.54	105
17.71	941
30.41	134
18.49	793
20.52	546
14.4	2892
24.51	254
99.96	151
69.05	47
131.47	47
77.3	80
67.99	43
19.11	727
27.17	206
92.17	141
91.71	121
83.18	126
84.46	119
17.66	1058
132.42	66
82.01	112
98.1	129
85.92	129
118.25	77
16.5	1634
22.04	424
104.75	130
93.83	125
78.71	107
116.71	107
86.96	124
95.52	157
19.63	638
95.51	149
81.59	114
22.86	305
97.09	138
17.11	1237
16.76	1422
89.64	98
83.01	114
25.61	271
83.7	110
28.59	171
19.61	629
35.25	45
34.36	55
40.64	33
46.71	22
34.08	107
37.01	42
33.62	68
23.93	288
24.94	260
32.78	103
22.89	330
99.1	145
89.29	144
25.46	237
114.41	117
22.67	338
89.83	122
102.19	131
109.61	101
22.5	337
171.43	2
129.58	60
20.38	581
124.27	78
116.92	95
85.27	126
97.71	148
91.77	144
112.51	95
80.56	106
112.43	111
80.67	109
91.66	143
32.31	91
86.13	134
22.26	388
98.11	154
115.46	90
91.13	129
27.87	212
26.79	203
122.09	81
119.48	93
21.14	447
125.61	58
104.56	127
87.21	113
87.22	130
95.7	163
39.76	35
16.19	1602
87.82	140
126.21	56
19.01	748
90.05	132
36.94	47
121.97	85
84.08	117
75.25	70
87.13	117
16.39	1436
108.88	97
85.05	114
81.39	114
21.34	474
74.99	68
79.12	97
100.74	128
25.73	219
33.03	109
142.2	19
139.87	30
94.55	143
127.01	81
106.75	125
101.67	143
68.26	45
80.84	104
17.32	1186
39.5	35
37.58	54
28.55	173
33.39	92
26.04	277
112.19	111
92.19	152
37.62	43
33.85	80
33.47	94
115.02	104
93.87	161
80.97	97
84.27	130
114.57	101
92.79	144
30.12	140
17.21	1147
119.42	83
124.07	73
99.34	142
32.66	107
96.83	169
109.85	124
22.85	341
33.94	78
78.9	101
51.01	13
32.0	104
35.77	50
25.7	262
46.65	21
25.86	260
83.83	122
85.7	116
15.86	1711
51.49	19
104.84	122
96.26	113
19.87	591
19.4	748
31.58	124
42.31	32
68.23	32
113.36	108
99.56	150
101.47	160
76.64	86
15.04	2375
121.14	75
20.35	496
25.3	246
114.3	106
123.02	71
93.81	139
126.33	72
99.68	133
66.03	37
17.49	1090
18.96	739
87.32	130
26.42	221
17.8	915
17.51	1003
88.79	156
29.72	140
18.73	725
24.86	247
30.81	147
45.79	25
104.44	123
25.38	235
70.72	57
108.89	112
98.9	143
106.15	126
92.01	132
127.28	50
25.62	248
88.23	147
58.41	17
61.39	22
70.83	66
105.01	131
80.66	91
26.8	221
79.43	90
89.87	147
92.78	136
103.01	121
36.9	39
97.56	140
109.09	126
88.74	150
82.14	113
111.14	116
23.09	315
100.04	149
86.05	122
25.21	256
24.88	237
88.88	113
20.17	590
146.99	18
116.69	88
99.26	120
102.9	142
96.47	140
73.63	69
76.17	73
82.46	140
105.43	137
101.59	131
20.21	558
125.51	63
107.29	126
13.94	3342
16.56	1453
110.48	100
118.44	96
105.34	109
105.11	122
83.22	106
142.3	24
102.52	148
94.41	151
15.98	1720
122.87	76
20.98	439
19.46	648
101.78	143
20.95	474
24.22	272
70.5	48
73.93	63
16.09	1402
97.13	149
94.23	133
96.66	140
130.13	54
90.68	120
39.9	45
40.7	29
35.38	59
80.31	99
31.07	129
152.26	14
124.33	78
32.4	119
21.68	406
124.9	84
88.04	119
48.01	18
20.97	479
16.52	1258
15.31	2148
124.84	66
71.47	42
70.26	54
37.9	46
74.03	80
25.82	237
20.91	484
24.57	275
75.9	65
99.89	153
127.04	63
104.11	146
139.88	32
122.43	82
115.4	106
128.35	43
111.54	111
23.03	319
95.5	130
18.67	788
22.32	397
95.22	132
36.98	53
130.24	43
17.09	1241
123.62	69
92.48	138
17.61	1149
36.02	55
133.49	33
124.59	55
122.78	77
130.95	62
94.72	128
87.23	139
97.08	146
17.5	1054
122.26	68
94.67	138
123.26	80
20.4	481
97.61	145
23.46	293
112.63	115
132.19	54
20.03	576
18.25	892
16.04	1629
103.85	136
84.05	103
43.65	29
118.29	80
82.79	103
104.19	131
104.72	122
127.72	60
25.51	278
110.55	108
111.74	118
82.09	109
115.53	106
107.08	141
115.36	98
94.28	129
111.28	112
98.27	162
135.18	42
25.43	237
107.59	128
91.09	136
102.83	122
110.01	117
107.83	134
98.98	133
17.2	1093
81.56	109
72.1	62
139.0	37
20.24	522
77.4	83
128.24	53
92.14	150
82.03	104
88.68	133
75.6	67
96.41	146
81.29	107
18.24	866
20.12	557
138.03	36
118.84	99
126.41	56
115.83	94
66.28	31
15.37	2165
23.3	287
113.74	82
56.58	14
24.83	263
100.82	125
16.9	1316
105.7	131
87.28	117
25.03	251
22.96	331
22.35	369
26.37	215
125.81	52
31.25	132
125.41	59
83.27	121
90.95	150
81.19	66
39.88	43
42.26	32
16.79	1330
30.83	109
100.8	149
41.34	37
64.02	21
105.2	124
112.8	117
73.48	72
23.85	308
124.2	71
128.04	50
25.92	235
121.94	71
116.41	93
102.33	142
20.64	487
85.57	109
132.38	44
103.41	127
18.41	894
20.2	548
96.69	146
118.81	86
115.51	91
20.42	593
77.84	96
96.33	150
20.23	485
116.02	92
110.43	108
142.34	22
94.12	119
102.21	133
107.13	103
92.2	138
19.31	732
29.98	133
33.52	64
24.77	289
61.59	18
131.7	56
127.91	56
149.72	17
82.71	109
40.31	47
20.46	502
24.34	252
17.31	1180
126.15	59
95.1	134
26.2	225
95.47	150
90.34	127
89.19	128
96.3	118
112.82	112
83.45	119
86.9	126
76.54	77
102.7	128
80.13	101
71.21	65
94.75	133
17.41	1189
84.43	120
33.98	76
25.09	249
31.17	130
27.28	203
109.78	128
28.21	171
96.42	130
79.77	75
139.94	25
39.3	45
122.38	86
108.14	105
98.3	156
17.34	1151
38.15	46
36.58	50
31.72	106
129.52	61
33.9	92
107.99	118
87.16	127
111.98	125
78.88	84
103.82	126
95.89	124
41.15	32
92.84	143
80.21	107
110.11	116
109.02	123
85.29	132
112.11	117
73.9	73
84.94	120
88.65	136
90.23	120
107.14	127
33.74	104
28.34	158
34.26	80
31.34	107
25.63	267
59.04	24
37.15	40
37.25	46
44.56	18
39.29	49
34.69	76
28.26	163
31.61	121
34.17	90
40.61	31
29.68	138
37.71	41
35.82	56
30.43	144
28.27	164
79.46	123
93.08	140
16.24	1579
66.13	33
127.42	66
113.86	112
112.83	102
99.17	127
96.91	132
24.59	274
111.2	98
23.76	279
68.21	51
70.51	46
77.96	69
70.25	47
62.13	24
16.38	1490
22.52	381
83.64	114
83.48	114
88.75	145
25.18	249
30.4	122
23.61	339
95.46	150
91.5	146
94.14	128
74.05	59
57.96	16
38.97	43
37.2	55
35.19	63
74.19	56
23.77	289
23.58	314
16.63	1424
75.97	66
70.79	59
40.01	27
26.52	237
34.14	82
104.83	131
81.74	104
27.14	203
73.77	79
85.77	108
107.75	119
70.73	46
93.42	161
16.94	1136
69.23	36
69.31	44
79.34	89
118.97	98
114.78	105
104.26	132
102.79	163
32.64	75
110.58	105
28.15	162
99.23	148
69.51	49
20.57	502
109.71	109
105.72	125
95.0	128
87.58	135
24.45	279
33.05	92
81.86	126
99.75	157
77.04	74
102.54	136
33.38	81
88.26	151
121.01	71
83.11	127
114.54	93
22.31	346
32.32	103
97.72	128
38.46	34
27.11	184
33.54	80
69.28	53
68.6	50
27.15	180
61.4	22
21.69	442
70.87	51
70.04	59
104.69	118
90.03	103
47.03	16
102.08	130
114.6	100
94.17	142
135.3	49
120.71	88
82.08	98
18.03	964
16.47	1434
82.99	117
31.14	127
44.13	29
40.09	42
22.64	327
36.68	46
41.66	39
42.43	33
42.97	31
40.8	33
48.0	27
92.16	117
103.36	120
131.69	51
119.74	112
18.55	884
55.98	18
88.63	148
17.16	1246
105.55	144
106.27	126
87.27	143
74.08	55
126.96	64
78.59	94
105.96	137
15.74	1990
28.19	179
38.18	52
85.06	139
82.77	130
67.98	35
47.72	21
41.39	27
110.42	94
65.32	42
69.06	46
123.77	76
79.28	102
52.23	17
94.93	161
81.3	93
29.79	172
19.59	688
82.05	142
23.96	251
126.19	64
107.16	131
134.53	46
192.29	1
108.73	120
130.43	52
97.98	120
110.1	108
123.43	81
120.15	86
130.21	51
105.31	119
138.55	27
105.09	142
34.88	64
121.5	94
93.67	138
17.04	1223
124.3	68
131.98	33
119.58	89
16.33	1608
105.58	129
165.96	6
115.66	102
42.96	29
87.19	131
93.6	161
103.99	134
101.63	130
148.77	24
111.56	125
110.6	110
142.23	27
20.16	559
19.26	704
84.29	123
94.35	137
22.61	363
113.3	98
107.96	117
96.0	143
126.57	66
120.42	80
90.09	139
92.93	138
118.5	83
102.97	134
91.52	134
106.65	126
80.75	131
104.53	141
75.88	76
93.04	159
94.24	134
