rate	mutations
106.71	127
14.31	1930
142.28	60
15.34	1379
97.88	102
12.94	2977
127.37	106
109.31	134
124.24	114
30.44	147
104.17	123
124.29	110
17.99	728
141.95	54
144.86	61
138.24	69
96.99	112
30.58	167
110.67	137
13.74	2419
122.79	120
12.54	3442
97.13	121
18.41	618
102.24	117
84.79	50
139.03	79
140.17	73
89.14	93
105.42	128
20.2	479
104.82	154
100.3	116
132.75	97
27.96	158
118.3	123
22.81	342
79.38	42
114.68	130
17.17	865
136.99	61
109.98	131
134.62	79
96.11	100
14.08	2125
109.08	125
102.69	107
105.57	129
14.62	1781
154.87	31
139.75	71
27.16	207
121.35	122
16.1	1162
175.0	6
18.44	680
11.54	4593
40.75	35
123.27	110
0.75	4487
14.41	1953
104.81	129
27.17	192
29.95	143
15.4	1304
111.28	136
56.18	6
17.14	869
20.67	423
11.49	4490
106.72	121
0.56	1745
147.54	33
0.85	6521
102.7	109
140.13	64
18.52	654
156.32	27
132.94	93
77.91	48
93.99	109
17.27	958
14.26	2024
17.31	878
108.7	151
126.53	111
17.23	909
23.16	351
139.96	81
23.3	317
101.54	96
143.79	55
19.56	555
121.21	105
14.6	1848
153.92	37
176.97	5
12.99	3041
116.34	126
12.32	3601
12.3	3550
119.34	111
112.17	121
19.94	517
123.34	120
23.18	308
18.62	604
130.94	82
32.13	113
10.63	5712
16.68	970
115.23	130
108.94	121
13.09	2916
129.78	111
110.86	153
32.02	113
127.43	95
117.09	110
19.84	474
17.19	893
17.82	749
18.22	607
14.25	2019
30.35	159
137.4	61
105.53	118
113.93	116
89.51	97
107.6	99
94.48	110
38.56	36
97.83	126
117.88	127
24.87	239
30.23	138
20.6	408
165.36	12
139.11	63
14.67	1755
0.67	3117
121.96	103
17.47	854
39.19	39
24.41	283
23.49	341
105.26	144
124.47	93
21.42	406
112.67	144
91.73	102
16.22	1110
102.92	136
150.9	30
10.21	6119
118.08	102
140.29	69
154.03	38
92.98	92
97.8	109
143.19	73
11.33	4793
171.42	4
17.29	739
14.75	1736
12.2	3885
19.48	647
139.15	77
124.22	124
16.5	1148
141.9	54
132.23	73
12.13	3714
18.85	627
13.61	2447
17.03	758
11.38	4604
21.6	370
15.84	1130
127.84	106
118.37	120
14.54	1853
18.27	702
113.58	123
26.72	170
25.77	232
146.38	58
18.99	542
15.19	1471
13.91	2237
18.51	639
13.38	2568
156.68	28
12.15	3837
176.3	6
20.56	438
80.77	66
126.02	115
117.85	129
119.45	107
128.07	111
169.69	9
130.05	81
112.52	132
121.05	111
108.01	116
143.83	53
35.09	44
128.96	85
13.97	2211
84.0	58
29.02	145
139.67	58
17.79	794
132.67	81
138.36	80
84.6	58
109.46	111
40.76	39
105.24	122
39.81	35
115.72	124
146.16	56
152.14	40
83.7	65
112.26	120
10.14	6236
168.09	7
164.15	13
22.64	351
89.12	86
104.54	113
160.07	17
25.14	220
133.8	88
114.89	130
83.63	55
132.54	73
94.01	110
23.59	346
143.14	48
136.31	67
116.12	107
13.26	2752
16.46	981
28.85	181
150.77	38
34.3	47
12.22	3712
120.98	111
14.09	2108
144.9	56
141.12	52
24.29	294
15.02	1615
19.74	547
23.51	346
23.46	282
23.09	335
98.68	107
105.87	124
122.23	95
15.23	1569
14.12	2088
15.31	1476
14.04	2179
22.06	355
85.41	69
159.05	28
80.36	50
33.36	71
173.19	7
137.77	74
115.5	111
101.89	120
129.93	86
123.31	117
125.66	100
16.41	1082
31.48	99
18.61	631
16.07	1125
79.95	49
111.44	135
19.72	536
100.4	105
26.18	181
15.59	1300
43.61	15
51.19	3
93.54	102
141.8	54
131.81	96
22.38	323
140.2	43
33.01	68
15.85	1257
43.84	18
106.63	113
91.38	112
19.14	647
107.13	140
107.05	127
108.72	117
107.58	131
17.95	783
97.05	101
13.25	2787
125.25	100
106.79	135
113.6	122
108.1	138
125.93	105
21.48	384
114.12	122
137.97	67
89.3	69
91.33	103
135.46	71
20.57	431
20.72	392
106.05	141
28.74	166
162.83	13
18.67	585
114.18	141
111.91	133
90.36	78
25.49	216
160.68	17
28.29	150
11.21	5045
134.97	68
22.37	345
20.15	450
149.51	30
20.63	440
22.94	345
30.02	137
125.06	99
137.13	68
186.28	1
110.92	124
17.69	763
141.92	45
11.5	4651
144.26	59
97.43	104
156.48	31
88.56	83
88.33	73
100.31	140
90.11	82
113.39	122
43.49	25
40.08	31
24.45	268
16.91	952
15.48	1337
126.56	111
118.84	101
104.13	116
16.74	973
120.43	112
31.04	123
15.0	1550
106.34	122
79.99	57
86.46	79
137.34	77
98.66	113
113.59	124
167.8	16
27.97	172
128.67	81
16.79	968
131.23	109
97.68	86
147.89	49
19.61	526
17.5	896
21.99	379
17.96	755
23.39	308
12.52	3353
106.59	123
90.19	95
136.62	58
130.52	83
141.48	65
26.0	192
160.87	16
18.71	619
22.62	320
121.93	102
13.18	2864
13.37	2669
32.21	82
17.77	773
110.38	121
44.38	14
15.93	1171
108.55	141
28.31	158
122.34	93
104.31	136
118.79	122
116.61	113
116.05	129
27.24	178
21.59	370
25.41	236
111.88	121
100.0	118
15.35	1380
89.98	86
16.48	1065
129.84	100
83.96	62
19.35	571
11.99	3837
136.04	62
21.05	414
143.59	64
103.77	129
29.71	138
19.82	496
113.22	137
126.73	109
152.06	38
153.21	39
25.65	262
150.44	34
141.7	56
18.04	804
23.62	330
121.89	129
157.15	33
97.71	117
167.06	11
164.89	18
149.35	39
14.71	1719
94.16	90
19.85	516
31.33	145
112.22	121
161.98	14
129.31	92
17.33	898
99.55	127
20.05	508
110.87	115
111.98	127
89.15	95
126.42	102
24.78	213
17.46	712
114.74	139
20.74	435
24.27	279
131.13	79
91.89	90
23.5	298
44.79	15
171.94	8
97.84	108
95.35	105
87.44	80
115.32	130
38.59	43
146.93	48
129.71	76
102.07	120
32.92	62
143.21	58
16.94	847
118.63	127
31.16	123
16.81	905
24.86	226
8.78	8381
40.62	31
164.71	15
119.39	136
164.06	14
85.42	64
108.23	127
18.34	688
93.65	112
151.3	29
129.62	89
158.68	27
146.9	44
139.82	51
31.3	109
15.32	1385
155.69	27
112.71	127
16.64	1005
33.26	51
15.46	1345
120.25	109
120.77	111
31.49	108
110.85	141
118.54	96
92.63	105
20.99	394
15.88	1196
26.64	202
22.41	359
124.11	118
118.21	90
27.05	176
19.3	593
17.93	771
19.17	588
18.7	567
121.83	122
14.5	1819
142.47	66
141.42	86
0.37	265
109.86	124
23.44	327
128.86	87
122.48	113
46.72	11
15.75	1142
114.85	104
94.68	109
114.72	147
159.43	22
18.89	651
91.02	95
14.23	2061
92.17	96
73.84	22
124.57	105
15.36	1461
122.49	103
90.25	93
13.6	2466
91.4	96
131.63	102
146.39	52
114.75	140
13.93	2251
13.85	2271
133.44	80
135.38	77
125.35	100
106.28	120
21.14	408
67.92	11
102.49	104
154.35	45
85.93	89
14.73	1764
25.43	222
85.81	74
20.75	415
128.11	95
140.3	65
0.13	38
34.37	50
14.78	1769
21.84	376
24.26	299
23.23	321
169.08	9
179.36	6
192.27	4
0.19	54
17.2	777
19.5	530
24.08	315
24.67	260
22.42	310
153.68	20
14.02	2192
144.83	46
131.01	97
125.14	95
87.57	78
119.12	107
137.75	72
155.07	34
161.91	15
138.64	73
29.81	133
15.89	1152
142.31	60
106.26	104
19.93	484
126.43	118
138.54	62
16.93	989
18.26	686
110.23	110
125.47	97
26.17	186
18.77	606
127.34	94
14.65	1837
140.9	61
30.41	155
104.51	111
130.15	76
30.8	142
19.83	554
22.21	308
16.26	1007
113.83	115
137.1	66
123.06	103
156.17	26
18.29	708
101.53	126
120.94	104
130.26	91
17.05	950
107.43	134
43.36	15
143.16	49
119.67	114
121.26	122
100.97	114
18.54	652
13.58	2542
108.65	123
102.36	121
133.3	98
26.27	192
121.06	130
132.62	84
110.14	136
29.19	136
150.21	57
17.67	759
126.18	100
142.35	52
117.03	151
16.62	970
118.74	118
21.75	380
80.34	52
39.38	35
35.0	44
139.02	75
143.44	59
139.14	72
37.48	46
21.47	405
55.96	5
94.63	108
105.07	122
111.04	119
19.64	512
24.73	221
120.76	118
106.22	119
130.72	85
114.83	104
89.99	90
141.2	61
26.68	181
113.18	127
94.46	122
158.94	27
20.92	436
143.4	51
16.6	892
137.38	73
15.8	1225
174.02	8
19.18	606
135.26	81
137.73	53
65.1	5
84.74	74
146.72	39
21.26	419
85.64	76
25.37	216
125.85	86
157.78	28
25.06	217
0.53	1314
72.79	23
16.92	916
14.87	1658
18.72	629
90.35	105
144.22	61
18.84	594
139.93	82
73.42	20
17.57	786
14.81	1715
91.03	96
150.29	34
17.24	871
30.38	157
16.24	1023
119.25	96
23.4	345
134.23	88
108.71	116
93.28	121
106.53	131
114.08	115
16.47	1028
111.96	131
127.94	100
89.87	91
19.51	549
16.11	1116
102.66	122
121.8	114
23.35	368
103.4	126
81.71	59
13.99	2243
37.24	39
19.02	591
0.59	1963
225.36	1
25.8	216
145.2	39
19.66	571
39.28	32
20.84	434
20.77	406
20.53	459
100.75	135
18.94	614
120.74	113
134.31	82
21.45	373
18.28	697
20.52	455
32.56	94
102.77	112
118.02	114
22.27	352
27.36	158
33.3	70
103.18	121
131.42	95
15.09	1519
20.13	484
16.88	910
29.8	136
135.01	84
26.71	189
17.26	850
112.64	124
85.2	88
118.78	116
0.31	176
35.89	44
16.76	1025
101.22	134
129.98	100
128.23	102
141.44	66
15.63	1303
15.71	1226
113.79	124
95.94	105
24.15	300
14.1	2120
111.36	104
14.33	2017
132.39	79
126.81	90
16.55	1058
21.32	359
113.1	139
109.15	135
83.92	74
24.99	217
15.66	1256
28.73	130
133.67	88
106.29	115
36.7	45
33.08	65
0.29	166
121.09	107
125.13	92
15.78	1217
23.55	274
155.72	26
137.5	69
160.75	29
153.98	31
21.27	379
14.44	1915
146.2	55
127.98	112
114.14	116
27.47	184
16.87	948
93.49	96
102.04	113
114.61	111
107.72	158
113.53	134
128.54	98
14.68	1827
101.5	117
117.6	140
113.11	119
80.29	40
77.22	35
102.8	135
90.47	82
132.78	71
94.1	130
22.16	339
116.24	119
113.02	124
71.83	27
136.61	80
24.76	244
22.02	304
105.18	135
103.68	121
15.43	1429
129.23	105
17.25	834
23.63	278
109.73	122
135.17	88
109.76	136
92.12	84
116.14	116
188.34	1
100.02	94
161.42	19
92.48	107
130.79	114
15.21	1483
21.41	394
155.97	31
136.16	74
30.73	155
20.27	439
32.35	90
99.94	132
101.43	117
85.68	69
126.03	87
117.41	141
110.62	133
111.12	122
110.16	124
124.34	97
104.15	109
115.64	124
17.78	844
15.06	1514
22.86	308
105.91	105
120.59	113
158.67	24
140.91	59
24.69	222
33.22	71
98.89	113
97.32	112
0.45	589
113.29	131
129.04	94
170.61	8
154.2	37
117.83	126
22.84	309
112.31	115
118.48	117
13.68	2498
19.77	493
104.46	120
106.95	149
14.86	1700
133.57	75
96.27	102
121.85	127
139.57	74
22.98	338
17.34	851
90.85	98
37.31	50
15.94	1178
24.81	208
110.63	126
86.67	78
31.69	120
16.75	1008
40.88	30
158.7	20
15.5	1280
115.21	127
153.56	28
135.52	93
113.85	116
104.5	130
162.13	21
127.68	92
121.42	119
103.92	125
12.78	3175
30.43	151
22.51	330
111.56	128
12.42	3474
134.05	78
111.27	120
152.15	31
26.8	187
174.07	7
139.77	58
87.39	88
111.18	145
140.53	70
133.53	81
42.16	28
100.65	120
25.33	211
114.46	113
122.91	104
102.17	117
122.52	132
39.66	33
83.33	61
93.97	126
34.86	51
78.84	41
25.08	228
109.33	130
112.04	118
74.39	35
93.08	122
121.46	125
17.0	900
122.02	108
126.6	94
138.25	72
157.94	28
18.23	649
29.61	112
143.82	58
105.8	141
106.86	118
158.39	21
20.64	429
138.31	64
107.21	132
161.74	16
141.19	78
162.79	17
114.82	125
139.39	69
114.73	124
130.09	108
100.85	103
107.41	135
142.44	65
98.97	110
98.07	106
29.79	129
97.21	120
159.45	22
125.01	95
77.67	44
86.15	66
127.59	130
98.93	108
95.62	103
0.34	221
23.04	315
21.06	400
129.5	101
94.32	91
102.01	145
117.29	121
129.19	99
129.45	106
115.62	112
23.0	315
16.44	1034
91.6	105
125.94	97
136.38	71
103.98	118
26.65	172
114.35	124
116.57	130
155.61	23
110.25	125
18.47	603
79.7	34
125.43	103
125.34	110
127.92	87
20.43	453
109.3	126
43.74	14
137.54	58
126.36	107
79.93	49
106.44	129
27.78	149
125.0	103
110.21	145
93.32	91
17.45	804
113.94	134
124.25	107
112.48	121
90.15	88
77.63	37
16.96	870
28.92	145
29.44	126
49.13	3
23.73	278
0.26	110
31.95	107
46.51	10
27.51	161
171.82	13
114.52	111
144.61	44
114.03	120
28.16	144
16.38	1071
128.78	85
149.55	43
115.48	137
144.46	50
115.87	102
103.55	122
105.52	112
18.2	675
111.81	125
26.06	195
23.89	311
33.0	61
94.31	118
101.91	139
129.51	101
25.25	254
115.34	131
87.22	78
103.3	110
91.1	106
122.08	112
147.62	42
91.69	89
116.53	117
94.06	121
132.49	91
97.28	116
144.07	51
16.65	980
116.98	102
17.75	812
27.13	179
122.33	108
126.9	108
136.19	57
16.77	821
116.56	106
113.28	132
101.79	111
20.02	503
121.98	103
190.39	2
25.5	221
116.62	106
20.68	437
120.93	120
157.29	30
22.04	341
166.43	9
135.8	78
16.84	917
42.03	37
146.06	40
95.6	111
83.77	74
96.21	127
21.62	369
74.04	26
144.23	48
131.35	81
95.61	110
138.2	70
119.89	116
81.9	51
60.77	6
18.88	563
16.42	1137
101.64	112
33.6	58
139.37	58
103.09	112
138.57	66
115.0	113
15.65	1405
121.77	101
19.23	676
22.0	383
90.5	101
17.12	790
18.33	703
113.51	110
80.94	49
65.78	14
109.52	123
31.23	125
117.23	99
121.29	95
137.83	65
96.32	115
91.26	98
105.65	113
102.19	136
169.06	14
82.57	56
74.29	29
66.91	11
85.1	57
72.9	24
124.91	124
107.47	145
107.45	119
93.36	98
107.89	115
21.83	355
18.75	605
112.41	104
129.05	101
15.98	1146
30.5	152
18.57	596
163.83	21
152.49	34
23.66	296
17.53	885
19.36	593
152.19	36
85.03	64
119.61	97
125.48	108
32.28	91
14.38	1991
25.38	221
125.36	99
158.22	26
118.0	129
142.08	62
25.28	218
135.61	79
101.17	117
81.23	51
125.41	86
13.35	2731
109.23	136
115.69	130
107.67	141
145.05	76
112.1	132
136.68	74
157.11	25
20.09	463
119.9	115
147.85	46
121.73	117
95.03	97
21.43	363
122.66	87
163.68	10
30.94	132
16.29	1100
93.07	125
83.56	56
126.46	105
94.75	102
101.42	136
109.4	124
110.17	133
18.4	583
110.68	132
109.45	133
22.1	335
18.3	646
125.82	122
142.32	56
97.19	111
102.42	125
38.01	31
122.61	116
149.09	49
15.39	1410
17.35	836
131.21	73
128.18	103
118.67	105
91.34	97
30.17	167
95.05	100
125.52	78
21.13	405
120.38	109
113.12	113
115.27	118
101.37	112
79.25	36
106.37	148
179.79	7
124.68	116
159.16	24
138.32	70
126.85	94
104.57	140
149.7	39
193.84	2
83.08	48
132.55	74
31.98	101
123.25	116
12.08	3925
24.37	299
133.95	83
133.87	77
0.17	53
112.83	141
36.08	41
18.59	626
141.22	68
114.13	122
129.79	103
138.61	73
21.04	385
18.5	640
17.11	890
98.08	115
92.46	110
16.95	927
106.6	117
112.32	122
91.71	97
106.1	131
99.05	121
70.91	13
123.15	120
19.37	544
20.48	433
94.78	102
124.16	120
102.59	125
89.29	84
103.02	143
114.34	133
105.66	121
147.02	50
110.6	133
111.01	131
119.88	124
118.73	100
143.53	54
20.36	452
17.32	832
109.22	133
140.05	50
122.38	124
113.43	128
130.21	93
134.87	76
18.76	613
20.61	406
21.24	354
78.52	38
24.96	227
21.19	360
85.06	76
117.82	140
91.25	89
131.59	93
116.3	143
137.01	67
14.46	1845
100.5	120
37.51	45
113.3	123
98.28	142
121.9	120
109.58	101
106.64	116
118.27	122
21.21	418
99.98	117
107.12	132
40.17	36
99.63	132
117.16	95
147.86	33
135.67	86
103.52	128
97.15	108
117.33	111
39.43	43
26.07	198
103.1	125
23.61	292
149.33	29
91.27	99
86.82	59
59.54	8
129.18	82
127.66	85
13.02	2896
21.08	368
181.79	4
109.44	132
135.18	68
23.67	306
100.2	96
137.94	70
158.45	19
26.35	169
150.03	49
118.24	112
32.32	108
118.34	103
99.69	114
19.43	570
113.9	144
123.79	117
17.7	893
21.38	375
17.15	905
112.77	121
20.06	500
110.4	133
30.79	150
87.31	88
25.09	195
131.84	91
42.41	29
102.21	117
14.32	2013
19.57	589
18.13	707
23.93	304
136.74	83
19.13	568
86.02	70
97.08	119
118.36	111
28.43	145
78.81	31
95.39	111
21.63	363
136.11	82
120.84	114
16.03	1103
154.53	25
115.92	130
31.66	124
105.27	137
117.77	115
134.21	84
116.64	121
99.35	133
127.51	108
27.06	181
114.44	126
120.8	94
79.21	56
17.66	867
105.93	145
110.77	135
96.87	103
35.66	37
30.32	139
18.58	672
53.43	7
96.2	108
107.48	155
22.72	332
16.19	1173
19.75	463
139.18	54
114.65	114
100.6	125
102.99	127
22.52	326
112.43	100
107.95	137
100.55	123
19.0	615
21.97	327
123.61	116
129.52	103
101.98	122
89.56	80
107.23	140
26.56	186
114.43	104
30.11	143
150.94	42
95.77	111
105.2	122
142.59	53
108.33	136
24.66	270
58.52	7
141.39	55
104.95	130
113.47	127
127.19	81
20.39	475
19.09	594
122.11	108
136.21	52
122.16	97
121.24	125
123.52	108
100.99	123
159.2	21
139.42	57
21.87	346
17.58	792
21.09	391
37.67	50
128.01	115
92.26	103
114.94	117
114.39	133
90.27	84
136.95	73
35.11	41
22.17	312
128.92	101
108.95	124
143.74	63
20.0	548
84.23	49
25.73	219
103.23	118
129.85	85
152.71	44
119.06	110
27.75	175
115.66	106
145.11	43
19.81	518
20.19	459
29.78	154
146.24	52
116.78	150
22.89	375
149.62	47
91.65	84
24.1	282
24.92	237
20.38	444
31.91	98
18.39	596
156.99	22
22.05	328
148.26	47
134.16	76
39.14	28
159.15	24
109.53	131
23.34	307
40.09	47
29.62	158
19.96	483
145.44	52
119.91	105
18.11	689
44.28	14
120.26	114
121.75	104
28.93	127
27.66	159
158.4	27
137.21	69
26.85	182
118.09	111
138.49	70
115.45	136
127.04	123
115.75	119
154.97	22
145.4	47
171.36	3
142.49	63
126.07	124
107.34	123
87.61	87
19.42	603
30.57	188
36.62	57
22.46	333
179.01	6
133.02	80
134.26	92
19.7	550
174.25	8
119.09	96
169.65	13
163.56	14
26.86	166
43.16	25
24.04	289
102.47	115
113.75	129
82.78	54
126.5	106
98.79	114
18.35	644
123.26	125
115.44	116
15.57	1270
110.75	134
26.92	197
123.51	108
18.31	596
110.09	138
115.59	128
153.59	27
145.04	52
29.27	143
21.37	408
102.98	147
108.61	126
88.27	86
124.33	99
123.81	116
93.02	114
125.19	89
27.46	157
23.72	317
103.04	138
156.16	22
31.75	116
19.68	521
95.21	120
89.76	78
131.17	104
15.3	1441
76.16	32
33.59	43
117.7	130
143.33	68
27.67	162
151.71	43
23.33	349
150.32	45
16.09	1017
108.6	112
132.8	95
146.66	45
26.41	180
116.15	123
121.17	93
153.48	30
123.98	91
117.8	107
85.61	67
23.22	316
20.35	445
24.3	278
141.83	57
22.24	292
29.52	124
123.96	105
19.21	545
118.8	120
117.04	117
36.37	41
137.7	72
16.16	1225
18.1	709
87.01	78
126.2	106
69.19	13
119.84	110
127.24	88
124.71	104
147.41	49
149.74	41
111.61	104
22.47	327
24.14	293
26.75	183
105.54	136
18.92	570
131.4	79
41.94	36
29.74	168
124.03	123
137.15	55
59.43	6
100.57	127
0.55	1399
102.35	120
109.13	115
130.58	104
121.72	98
19.15	554
0.39	355
19.39	516
12.44	3523
93.94	101
19.9	507
145.64	49
67.82	14
111.54	123
104.28	116
24.35	257
15.08	1482
161.62	15
88.76	81
130.19	89
42.14	43
40.63	38
130.99	77
90.46	101
110.64	133
99.07	131
101.33	119
20.71	382
84.22	79
120.27	110
118.28	127
16.56	998
95.13	104
128.45	88
146.52	59
16.66	954
146.77	52
88.0	73
121.3	115
24.82	262
89.74	87
121.54	120
37.85	38
25.74	257
101.4	137
27.93	160
27.26	161
118.56	103
99.38	110
142.22	65
83.21	61
152.66	38
89.04	83
69.81	16
23.58	288
23.8	322
106.89	130
29.37	148
27.52	171
18.96	565
101.04	119
108.25	141
105.0	129
123.11	104
141.1	55
22.49	323
95.51	100
100.26	123
129.69	90
159.0	19
109.47	132
149.72	46
111.75	118
24.02	283
111.2	115
92.87	105
89.96	95
27.64	157
70.4	13
141.82	65
127.74	96
114.56	125
22.55	318
110.81	102
147.2	47
81.19	50
18.45	671
17.91	731
141.04	64
105.46	131
20.41	439
138.84	53
24.64	252
25.12	234
86.05	84
134.96	88
94.39	101
28.91	139
137.09	79
19.32	589
22.67	334
20.58	411
122.05	116
117.05	109
140.14	55
94.45	127
97.03	106
181.05	4
16.73	895
130.27	95
21.18	385
124.36	98
126.22	95
30.86	158
79.05	42
91.84	99
22.31	303
116.36	123
118.61	126
20.95	388
39.48	40
92.94	92
117.06	113
28.82	133
24.09	258
25.61	231
90.74	106
94.04	101
20.9	444
128.42	96
119.82	108
100.11	106
122.07	117
122.71	114
121.64	107
112.15	110
20.55	415
98.56	128
110.18	140
96.93	106
15.97	1115
110.22	125
91.86	105
22.23	324
96.76	121
109.26	120
111.15	116
133.49	88
123.44	114
87.32	91
29.88	148
130.42	86
83.43	57
127.78	102
112.85	131
131.15	91
133.83	65
28.67	151
139.41	65
148.57	46
87.43	77
127.39	95
19.11	562
19.73	528
113.01	135
83.75	67
182.15	4
19.91	539
149.43	36
115.11	117
24.6	269
0.65	2831
148.83	44
126.35	107
133.96	71
103.56	144
104.03	139
109.11	126
130.11	82
115.22	112
116.19	109
179.32	6
122.92	103
104.72	126
82.41	47
134.47	81
31.74	91
127.53	97
114.41	123
130.89	83
90.05	83
112.82	112
100.15	109
82.88	50
96.41	104
65.49	7
119.79	114
106.92	118
114.33	107
127.02	98
80.56	49
130.41	80
122.62	105
125.91	97
0.4	426
122.77	134
120.15	110
30.25	143
33.34	53
26.54	164
152.18	41
113.8	114
155.5	29
102.33	124
87.13	73
29.28	154
156.95	23
16.33	1178
138.91	59
147.93	43
27.55	197
20.89	374
26.03	196
27.49	160
82.29	64
178.63	2
151.19	32
89.73	94
100.38	100
19.86	514
127.75	114
125.08	91
30.31	154
108.73	111
91.23	103
90.84	94
135.45	79
43.12	23
25.79	254
102.53	139
78.44	33
152.07	43
45.67	4
34.04	55
96.86	113
19.01	570
112.53	114
21.54	447
143.12	40
0.38	325
177.95	8
127.25	114
153.71	30
94.12	121
103.96	121
128.57	99
119.8	124
20.47	452
116.63	122
43.13	28
115.82	116
145.82	56
130.29	98
25.21	226
107.04	125
33.85	65
86.06	67
133.7	78
98.06	92
38.86	52
21.17	402
17.07	867
131.26	88
25.86	196
23.64	355
87.96	93
24.12	328
121.74	122
112.59	124
15.17	1478
123.67	106
121.5	97
26.29	196
116.54	113
140.02	60
113.98	105
66.79	8
48.47	7
113.91	120
108.99	155
120.2	119
84.13	58
25.53	209
107.03	115
94.52	123
107.53	119
22.34	333
111.09	105
28.61	152
30.47	164
122.72	72
101.67	116
0.16	60
78.86	31
27.86	146
104.84	112
20.46	415
17.81	730
140.52	50
94.21	111
26.4	188
103.27	125
84.97	54
109.66	115
38.29	40
113.84	137
93.39	96
117.84	118
105.85	124
109.16	123
97.01	118
89.72	93
143.62	40
68.06	14
21.67	407
90.55	105
147.18	32
22.3	353
188.66	4
29.94	121
154.7	34
118.55	148
126.62	107
18.6	642
20.54	437
104.66	125
28.22	153
137.16	66
94.13	111
138.48	64
39.03	41
115.94	132
114.07	122
23.71	282
20.07	490
110.28	146
134.54	77
78.67	48
100.59	128
97.07	97
96.91	121
122.01	117
20.59	439
111.62	108
20.87	385
159.65	16
139.05	62
132.86	84
110.07	126
116.88	128
131.58	101
91.36	98
121.62	111
84.99	68
27.5	157
116.22	124
29.92	142
172.39	6
150.56	38
114.27	133
149.78	42
137.86	70
138.99	51
84.86	54
107.82	124
131.33	95
157.49	28
37.82	57
86.87	82
158.3	18
28.84	179
116.35	125
124.41	120
94.82	116
100.42	108
152.85	40
29.63	144
120.78	92
88.8	85
87.86	79
33.43	68
101.32	127
16.45	1043
0.48	804
109.71	134
135.3	80
29.41	154
79.48	39
108.19	126
17.43	850
111.23	93
117.76	108
95.38	107
102.82	124
26.15	218
124.62	89
86.75	65
94.69	105
22.68	326
121.18	100
151.97	32
132.38	69
129.48	126
68.7	15
117.52	136
127.52	76
23.19	336
110.74	128
152.68	31
135.47	63
112.39	129
21.3	350
128.97	81
94.71	121
116.0	110
124.02	101
112.11	129
39.74	30
106.91	109
103.57	123
164.96	16
74.18	31
108.16	144
127.65	123
22.82	290
28.49	126
116.73	101
40.48	30
125.73	118
51.66	3
80.66	48
102.72	124
120.5	117
146.15	39
87.17	63
103.34	127
91.62	112
99.89	121
88.12	83
114.38	121
86.66	76
98.92	116
18.07	717
89.63	94
124.2	107
102.02	130
89.2	73
94.22	122
108.27	126
101.16	124
81.09	54
80.98	60
16.86	840
115.4	119
76.26	28
74.98	15
51.06	8
64.05	4
148.47	42
95.0	94
109.88	118
88.3	94
138.63	62
86.79	76
28.52	150
88.21	81
107.98	125
109.67	138
137.59	67
31.56	108
26.96	194
21.33	404
118.06	129
99.7	142
57.02	3
19.29	509
127.17	96
0.51	1049
150.89	40
141.49	45
120.61	103
122.29	113
93.83	95
135.24	70
112.94	113
33.15	68
80.81	47
81.68	46
103.87	123
123.0	133
123.49	102
80.04	46
103.16	134
88.58	82
101.18	120
140.69	75
85.4	67
0.47	764
72.65	24
122.41	110
111.95	129
87.87	96
83.05	59
41.62	31
26.36	190
85.77	70
107.97	132
86.18	69
84.27	68
84.08	59
93.3	102
158.74	18
133.58	73
116.69	123
132.27	92
106.0	141
94.3	100
17.87	875
52.1	5
27.23	164
23.37	354
121.16	114
96.34	92
97.31	121
94.42	120
96.03	99
87.93	80
118.41	113
113.72	122
81.1	48
87.0	69
26.88	191
30.63	143
16.01	1014
14.9	1637
20.01	471
164.85	27
20.78	422
25.97	183
114.98	125
99.06	114
141.21	50
121.37	124
112.38	131
25.2	234
94.09	105
85.19	62
117.27	125
31.44	105
39.21	30
79.3	44
109.96	126
94.96	103
111.19	153
76.93	28
152.29	28
123.65	108
22.97	334
107.22	133
116.83	122
84.96	50
128.94	95
71.22	8
84.91	55
79.37	51
60.04	5
121.04	91
87.9	72
122.18	105
117.13	144
80.46	55
110.29	124
120.29	116
78.11	51
87.46	67
129.68	82
121.81	95
96.0	108
107.93	126
98.55	118
85.59	64
15.77	1253
155.18	19
134.99	78
102.71	108
112.78	112
108.98	130
68.27	9
114.42	119
115.18	115
75.38	29
103.17	116
38.52	49
151.17	42
20.83	403
42.94	22
27.6	181
41.09	30
75.04	31
35.06	34
192.31	1
21.15	388
121.13	99
141.71	74
131.3	77
92.09	123
134.09	84
103.07	123
141.86	55
112.46	146
103.73	113
86.63	81
91.42	102
78.71	58
69.03	19
70.44	15
110.15	118
136.69	66
115.98	122
141.37	54
149.76	46
81.83	53
115.7	124
128.32	71
80.99	46
80.87	56
116.18	107
116.31	120
111.55	134
146.92	46
99.67	102
108.39	126
126.31	83
103.05	119
147.4	47
138.12	58
145.97	54
124.05	93
119.33	117
16.43	982
80.63	41
143.88	59
90.49	99
82.17	50
135.57	72
92.81	107
0.32	169
119.98	108
137.04	60
41.32	37
110.56	144
90.6	87
95.15	91
29.96	121
110.05	120
121.58	118
130.44	75
127.26	113
155.59	27
93.11	124
131.32	78
137.93	86
0.14	33
104.27	114
109.43	137
118.98	141
27.85	191
148.8	41
116.41	108
133.69	97
153.27	32
122.2	118
93.98	119
109.6	116
116.52	103
26.67	164
107.42	142
127.97	102
81.03	48
129.28	100
90.34	106
123.74	90
24.39	267
