rate	mutations
95.9	202
119.96	119
113.62	155
17.65	1980
87.34	170
18.92	1340
18.19	1707
0.27	14005
14.82	4697
15.29	4175
110.52	153
16.49	2679
18.03	1699
112.71	182
159.42	16
36.24	79
29.95	282
12.81	10025
95.11	206
19.31	1397
13.12	8926
18.9	1212
85.51	157
17.83	1892
108.68	183
146.08	31
12.31	12572
14.95	4541
16.67	2881
16.38	2825
18.01	1802
20.25	1112
17.35	2214
113.57	148
13.72	7130
12.47	11511
131.61	76
21.24	864
89.08	201
107.48	197
90.76	186
19.72	1179
99.58	197
17.67	1944
13.58	7393
0.1	2556
28.31	348
16.98	2374
18.17	1674
13.82	6836
123.81	121
72.04	75
99.93	240
108.63	169
110.91	195
108.37	166
104.28	192
20.71	960
14.31	5694
124.23	123
19.02	1342
89.32	199
14.77	4725
91.33	198
22.22	749
13.5	7592
94.12	187
17.28	2243
28.43	296
17.47	2112
12.1	13818
20.44	941
14.3	5701
23.89	558
13.39	7942
92.25	203
101.74	205
51.32	19
18.32	1656
17.87	2030
134.05	80
100.24	203
13.64	7193
27.84	307
116.7	152
16.75	2522
15.34	4181
97.01	231
12.9	9820
15.31	3979
107.57	193
113.19	166
117.3	140
17.46	1901
16.73	2610
16.12	3063
125.64	93
89.92	176
50.34	23
109.33	186
20.4	1053
17.82	1935
108.48	194
118.36	121
119.31	129
84.84	162
115.32	148
119.71	149
13.81	6880
123.48	128
106.05	185
24.78	492
101.48	172
79.13	112
0.05	1620
17.63	1863
101.8	187
21.54	897
24.12	583
26.44	463
15.73	3500
13.7	7170
81.99	129
25.21	456
15.45	3881
132.51	65
26.14	421
13.59	7407
16.0	3184
96.57	203
16.42	3177
114.79	147
95.89	190
14.25	5862
12.97	9403
102.95	212
14.71	4945
11.88	15072
16.66	2633
84.59	143
14.22	6003
78.0	96
15.95	3230
115.75	138
27.9	320
13.28	8272
125.51	133
29.92	226
67.99	47
18.15	1722
12.77	10274
109.41	161
14.9	4628
19.69	1227
16.56	2626
144.57	32
18.48	1359
31.63	210
16.32	2838
27.14	410
82.16	143
109.36	183
15.49	3822
131.1	79
13.29	8307
102.91	182
26.57	408
18.67	1468
93.93	190
98.45	203
27.57	307
18.97	1451
23.43	684
13.36	8141
120.75	134
109.05	189
116.48	138
26.29	449
156.86	16
103.85	218
24.69	535
20.91	896
15.17	4282
13.04	9147
138.05	65
21.76	802
13.99	6495
71.3	61
21.86	739
99.37	172
91.19	174
116.03	139
106.56	182
86.99	152
100.72	208
91.73	206
41.56	48
18.61	1499
140.47	39
17.38	2136
104.77	188
104.06	175
14.11	6274
14.44	5494
18.12	1867
14.23	6030
31.43	271
17.08	2408
18.53	1499
18.86	1359
14.04	6247
16.82	2490
105.78	200
132.94	65
93.76	198
140.36	54
15.64	3658
109.48	154
27.91	329
101.69	197
14.17	5975
25.76	478
15.67	3288
35.48	112
35.23	103
13.33	8077
99.47	213
68.96	47
14.46	5337
140.82	44
74.33	73
125.48	101
19.5	1080
13.8	6837
15.06	4368
111.97	150
171.3	3
124.92	116
26.61	443
129.78	83
12.11	13857
21.31	915
21.75	829
14.18	5963
29.87	251
103.83	181
105.44	171
14.1	6222
27.82	325
96.95	203
15.55	3762
107.11	192
107.52	212
13.92	6734
12.42	12068
125.87	115
14.45	5460
98.4	178
72.93	66
80.58	122
24.54	523
109.38	178
103.16	185
88.77	203
20.23	1065
121.29	118
20.76	920
14.8	4747
19.09	1277
30.42	301
82.44	140
126.39	114
75.81	97
26.2	451
87.71	190
0.08	2068
18.82	1196
116.09	142
85.56	156
14.81	4663
99.24	189
14.85	4574
18.42	1541
17.9	1786
103.14	211
94.51	189
18.87	1394
20.6	971
93.04	200
23.49	603
96.98	181
123.41	99
12.69	10666
22.14	751
95.52	203
158.62	19
15.47	3766
14.24	5788
104.19	174
97.07	202
17.09	2243
19.07	1168
21.34	877
13.67	7253
82.11	143
133.03	81
110.53	166
122.14	116
128.42	89
182.84	1
88.7	178
117.74	137
98.31	229
94.67	182
119.19	157
141.5	49
130.05	79
137.23	60
13.89	6605
107.46	186
42.63	39
15.51	3818
23.07	638
40.88	52
27.89	326
124.29	97
17.81	1875
24.04	556
112.14	146
121.71	115
116.73	143
60.17	23
24.94	481
114.38	154
12.05	13980
147.85	32
125.73	93
107.84	194
87.03	180
84.74	155
15.52	3805
16.74	2538
142.05	49
109.81	163
11.56	17559
109.29	167
18.46	1705
20.86	945
22.7	684
16.25	3201
16.29	2981
113.33	151
89.53	152
119.78	109
15.15	4210
130.31	97
16.45	2802
0.07	2262
117.58	141
76.74	105
15.07	4421
97.84	210
161.48	9
86.52	175
127.51	94
14.92	4584
22.19	768
129.9	91
32.77	158
17.45	2113
94.99	202
153.75	26
19.35	1226
116.02	156
0.04	1451
122.47	129
118.95	118
15.76	3397
36.03	96
0.21	6985
20.06	1163
15.96	3223
21.95	768
19.26	1252
15.27	4118
0.15	4103
18.11	1679
22.37	698
11.92	14769
17.8	1702
15.39	3990
18.5	1487
13.87	6704
0.01	952
28.1	361
122.0	142
22.27	731
100.69	187
14.14	6215
104.27	165
26.4	443
31.45	281
94.28	182
99.73	161
17.97	1642
16.61	2616
96.56	193
87.07	157
14.69	4959
24.06	564
69.3	43
114.37	142
110.75	183
96.43	189
23.28	607
22.6	671
29.93	238
32.24	188
16.85	2684
92.43	177
112.77	169
22.93	643
152.1	25
19.63	1259
27.19	362
23.91	595
118.54	127
14.09	6091
17.95	1978
15.69	3430
15.6	3617
18.62	1498
14.15	5979
14.19	5928
49.13	18
105.11	198
119.59	134
112.91	168
77.19	98
145.01	41
14.05	6251
136.98	50
19.39	1199
128.49	83
57.59	14
126.97	107
26.33	457
163.3	10
25.66	517
18.95	1423
87.1	164
168.08	7
100.59	200
101.51	183
16.58	2692
94.57	183
110.4	176
99.05	191
17.39	2223
12.24	13182
15.12	4388
146.77	36
98.75	200
16.77	2271
108.04	182
15.54	3744
21.74	789
104.89	195
96.34	163
14.56	5410
107.8	200
100.65	187
95.1	215
72.02	51
90.05	170
27.76	346
26.82	378
19.84	1109
105.88	199
114.98	154
119.86	147
13.19	8595
20.09	1073
18.99	1248
50.71	19
25.82	471
42.54	41
27.53	343
19.46	1254
24.31	561
161.7	13
15.05	4415
191.02	1
112.48	159
19.96	1111
33.05	158
23.09	632
88.08	164
88.56	181
16.03	3106
93.67	198
78.57	109
0.06	1805
30.75	239
104.9	205
129.01	105
101.83	191
88.91	180
100.86	197
133.13	71
137.88	62
93.23	175
14.99	4511
12.98	9368
140.34	41
130.47	75
13.57	7342
137.75	70
150.78	26
28.0	388
27.52	330
20.39	1047
30.26	270
20.16	988
23.45	624
24.86	515
105.95	190
16.11	3012
126.65	128
94.05	193
13.75	7012
119.36	121
28.09	307
25.13	465
82.14	125
109.42	182
14.26	5837
159.26	15
150.72	30
26.59	416
18.16	1623
126.31	112
121.55	114
64.97	32
85.67	167
61.59	21
24.99	508
110.29	156
19.4	1271
21.05	856
88.19	178
21.22	923
120.79	119
127.4	98
121.86	121
109.61	170
111.7	181
116.17	168
128.2	80
110.48	158
106.18	206
17.51	2021
115.41	135
17.42	2112
18.26	1659
17.88	1651
22.87	680
41.15	61
179.24	5
118.51	131
137.05	75
148.92	31
107.15	165
115.19	158
139.17	54
83.98	156
23.21	659
131.59	71
125.9	99
125.98	101
15.89	3309
131.24	70
120.27	127
136.31	64
13.53	7459
104.15	213
98.49	208
15.87	3345
114.02	165
116.67	148
147.28	27
27.22	355
22.12	749
16.08	3440
102.84	201
19.38	1241
20.18	940
19.48	1341
30.7	252
14.59	4948
22.3	742
18.76	1462
145.53	43
110.62	159
16.24	2944
16.46	2827
30.64	250
36.39	102
20.15	1043
126.85	104
22.35	710
117.24	139
138.59	45
123.15	119
38.68	86
117.44	140
17.48	2072
22.74	753
64.27	28
15.81	3382
13.6	7358
15.66	3514
88.5	162
29.32	319
23.59	617
15.72	3418
98.18	208
107.54	186
117.89	123
95.38	212
101.99	207
109.98	172
20.61	1004
88.16	195
17.32	2190
19.53	1223
134.09	60
94.16	225
90.59	180
78.14	99
16.02	3049
113.73	159
38.7	67
139.6	55
22.46	699
114.97	159
89.21	182
87.25	165
16.3	2874
107.31	169
125.79	103
149.05	31
151.11	19
122.72	119
14.7	4951
133.85	80
127.78	101
136.32	52
15.56	3691
103.76	188
21.43	874
17.71	1718
88.29	163
121.15	118
15.33	3998
113.39	160
12.72	10640
17.31	2251
112.19	169
122.62	128
18.75	1468
16.95	2499
22.0	746
100.75	197
86.57	146
143.08	44
19.56	1267
79.92	131
128.27	97
93.09	187
22.61	673
170.2	7
28.19	351
108.01	175
28.42	352
83.77	160
24.38	533
137.34	84
84.39	164
23.44	628
127.22	105
19.87	1153
16.23	2961
99.17	212
31.61	227
31.11	230
139.92	47
99.44	176
133.63	67
84.7	165
18.27	1601
14.72	4964
121.31	111
117.99	143
19.21	1236
92.95	201
111.33	145
16.17	2981
116.26	152
128.19	83
90.15	190
95.44	177
14.74	4867
18.96	1374
91.55	192
122.92	108
77.21	93
91.48	192
18.36	1580
80.8	108
116.44	120
20.12	1091
142.15	47
24.79	516
31.16	230
130.48	88
150.05	31
25.31	445
32.22	218
20.77	931
19.34	1305
128.24	97
20.3	1053
17.04	2364
19.91	1242
15.03	4381
15.68	3546
17.56	2021
120.84	132
98.13	214
19.7	1199
117.68	145
27.61	360
115.05	169
143.29	52
18.21	1815
18.59	1568
126.98	106
27.32	346
15.26	4074
122.22	127
18.88	1329
116.87	125
107.5	204
23.95	558
99.01	205
104.07	183
116.45	131
140.81	40
20.33	1038
101.18	185
122.93	99
122.78	123
16.88	2480
17.25	2289
85.4	155
93.71	212
119.2	140
88.89	183
77.49	93
16.04	3159
27.46	341
147.75	21
22.85	670
17.68	1946
72.91	79
32.92	148
97.35	187
86.22	153
77.3	94
84.82	154
86.44	164
24.1	592
105.38	183
81.92	139
19.15	1311
17.37	1958
122.39	99
87.54	156
14.55	5222
86.68	182
92.67	199
69.24	40
17.92	1814
20.67	930
53.83	11
110.55	158
104.49	196
118.1	130
74.52	76
16.26	2627
135.63	60
121.84	118
144.62	37
97.55	201
101.71	176
111.34	167
88.33	165
101.76	195
120.09	136
138.97	52
18.6	1482
141.9	39
118.52	139
137.57	46
106.64	205
127.43	95
18.84	1403
21.58	844
91.41	164
108.7	174
101.01	189
103.8	229
110.8	160
139.58	56
111.47	165
19.47	1269
18.33	1605
29.35	290
19.43	1197
118.56	125
112.79	163
64.72	24
99.55	175
26.63	382
16.35	2538
16.06	3218
119.35	126
23.26	584
135.69	64
15.14	4263
23.98	572
14.63	5057
20.36	1029
17.73	1953
129.98	85
18.43	1553
29.25	282
146.22	25
32.58	159
24.52	539
25.67	563
15.22	4084
19.42	1273
14.78	4893
19.17	1335
111.81	151
21.36	864
15.85	3317
92.42	205
106.31	188
61.76	28
83.63	143
103.03	202
27.31	368
31.22	213
22.75	666
145.95	39
120.64	108
121.16	102
74.81	76
16.01	2823
94.09	214
104.41	197
114.05	168
23.16	651
16.99	2456
86.45	146
92.39	183
22.83	663
21.39	900
18.89	1554
34.64	116
18.4	1599
109.63	169
120.2	126
82.41	145
28.57	296
16.68	2614
113.13	175
17.41	2200
16.79	2552
21.35	888
100.95	196
48.04	27
21.09	908
13.41	7828
19.11	1282
17.01	2313
89.97	175
95.72	212
88.3	186
93.32	189
97.17	170
15.09	4417
29.16	279
136.35	66
18.35	1636
15.2	4221
80.44	114
88.53	185
89.45	164
119.48	120
90.39	187
90.18	167
18.49	1592
77.47	102
113.37	158
137.9	53
109.54	175
117.91	127
15.21	4185
95.39	183
29.18	314
127.8	108
43.1	49
25.22	478
117.04	159
106.59	186
25.37	461
93.16	177
138.12	49
21.04	912
25.24	471
131.99	71
114.57	140
19.79	1205
30.94	234
25.07	519
23.78	599
38.33	91
0.03	1151
35.54	90
130.92	59
103.59	214
123.84	108
17.19	2470
141.16	35
108.75	152
29.31	276
119.92	135
20.98	934
117.29	132
137.7	48
118.08	113
17.43	2087
20.35	930
15.62	3503
113.14	168
108.18	174
128.25	97
122.64	94
79.82	129
15.36	4036
32.64	166
25.86	469
109.85	165
88.82	162
22.62	662
123.66	133
108.96	153
33.31	188
109.14	157
135.65	47
117.9	138
26.28	448
102.15	208
22.21	702
130.1	71
94.82	194
103.88	191
23.41	612
29.75	260
25.74	503
20.5	973
110.87	159
106.17	180
111.11	170
15.92	3092
116.08	132
94.48	193
107.14	181
101.89	213
116.92	157
123.64	116
21.01	891
100.27	199
102.28	206
123.85	116
123.69	108
106.11	208
21.25	945
137.33	57
15.58	3670
21.03	910
155.18	18
94.59	190
45.25	29
84.51	152
118.22	138
88.4	161
123.46	106
22.52	748
71.24	66
64.69	28
151.75	20
53.55	16
112.42	158
83.96	164
18.54	1606
91.93	203
101.08	212
92.33	168
24.93	525
126.4	121
31.23	197
60.3	18
17.74	1949
97.28	205
90.3	203
111.98	148
21.33	914
24.45	557
20.58	949
99.32	191
133.87	67
132.53	91
132.74	90
27.56	341
79.95	129
88.74	177
110.69	181
95.79	207
117.77	130
115.54	159
131.37	73
21.83	792
120.1	127
141.46	34
34.52	104
18.56	1353
106.9	203
26.58	397
17.05	2308
109.66	175
83.16	157
95.3	186
102.94	184
16.71	2478
77.62	87
101.72	215
117.65	130
18.25	1659
18.34	1592
72.22	63
50.63	15
22.15	726
28.01	361
20.17	1085
25.91	436
125.16	102
20.49	968
123.1	124
20.14	1101
117.92	142
25.62	500
109.87	173
101.0	192
27.05	388
38.22	67
30.65	253
118.86	157
147.51	37
18.44	1601
124.01	106
112.07	135
129.7	101
129.49	72
137.31	77
106.14	197
14.13	6046
106.01	173
19.01	1290
28.52	330
124.3	120
129.72	92
26.96	384
80.35	138
130.99	69
115.15	153
104.4	206
142.29	41
133.39	76
149.33	29
32.51	187
121.63	121
124.64	104
85.12	185
22.9	640
27.29	347
21.41	864
19.82	1112
114.54	151
14.43	5415
146.82	36
82.08	159
46.73	19
22.82	633
105.82	171
113.58	152
25.84	464
126.5	105
124.11	127
114.08	154
128.05	85
30.53	262
16.5	2997
19.61	1228
135.54	63
118.37	156
101.29	198
146.76	28
108.54	179
20.63	955
98.96	207
109.13	175
113.93	157
112.92	162
129.83	94
24.24	519
23.42	638
97.19	225
142.85	38
19.62	1215
32.72	194
17.69	1941
30.69	231
82.28	136
117.53	130
115.26	144
112.81	163
131.72	77
126.73	106
122.82	107
20.68	969
100.02	186
19.95	1070
26.8	367
20.57	1019
17.59	2014
29.9	241
131.82	84
19.0	1379
92.52	198
142.26	44
91.05	205
120.32	135
176.93	3
120.5	131
103.33	182
113.3	164
133.33	62
26.31	446
95.03	195
125.01	126
18.28	1634
86.86	169
24.48	558
106.74	208
26.36	445
17.18	2389
114.83	151
19.89	1119
31.28	197
113.27	146
43.01	48
165.02	3
151.62	22
23.97	611
84.14	162
138.51	56
125.88	90
108.92	181
115.27	170
88.76	180
82.46	140
14.07	6226
109.82	128
119.63	110
119.08	130
132.91	74
116.07	158
22.56	698
89.46	186
120.67	125
26.67	419
16.36	2741
31.72	212
125.84	92
17.52	2097
16.8	2467
128.44	95
21.49	930
20.83	944
24.9	489
20.73	935
16.43	2498
26.16	456
38.31	62
96.44	181
97.67	185
98.73	219
128.58	86
120.8	127
17.24	2242
97.1	198
125.4	130
83.13	133
102.82	212
96.45	195
127.93	105
78.87	113
134.12	74
138.39	65
78.75	117
91.02	158
97.04	211
94.43	203
105.48	202
92.99	196
91.77	186
82.59	145
91.2	197
102.4	179
128.55	95
117.12	156
79.02	97
96.65	186
104.84	181
106.81	192
104.85	186
110.78	156
85.25	173
103.44	185
31.9	212
111.84	155
104.25	188
20.48	965
15.4	3978
144.55	41
70.32	48
23.29	645
22.71	633
60.78	22
81.54	138
18.22	1534
114.0	165
100.06	212
81.88	127
26.54	434
63.96	23
19.36	1288
93.49	197
38.19	65
103.65	166
73.9	64
140.41	43
117.54	150
22.23	718
40.64	58
22.06	785
79.28	124
87.2	164
89.35	189
105.93	155
115.47	150
74.99	79
84.11	158
111.91	163
31.06	244
92.51	185
114.09	156
19.32	1198
21.94	751
95.18	207
114.39	156
98.7	216
17.4	2210
93.1	187
93.82	167
104.95	182
24.81	516
87.72	164
123.16	110
102.19	228
111.68	152
122.05	134
115.37	152
86.43	157
82.76	135
80.93	150
77.96	108
105.55	198
21.11	936
16.54	2672
26.05	462
107.05	161
66.65	37
76.92	110
39.62	68
41.25	45
97.93	198
80.84	131
58.34	16
86.5	186
29.23	285
86.25	153
101.77	199
130.96	73
23.6	634
156.11	14
102.01	201
115.67	155
107.36	201
85.91	177
98.95	220
19.76	1199
103.17	197
80.03	150
19.75	1061
23.23	617
121.79	119
119.14	128
132.16	66
118.84	140
93.38	184
124.49	99
109.73	162
28.51	324
121.95	114
113.22	177
95.86	191
111.49	176
118.43	153
86.63	175
132.77	92
84.65	138
87.18	154
32.46	184
30.92	229
107.2	198
102.62	194
103.63	188
33.39	142
29.6	276
17.72	1957
22.32	677
23.92	608
85.63	145
17.77	1818
111.18	169
129.4	87
25.97	440
70.8	67
94.62	175
17.93	1836
101.5	179
113.36	166
96.94	219
83.97	156
23.24	638
98.2	202
107.99	195
112.63	176
116.59	126
97.81	182
87.16	176
115.38	155
71.39	74
68.87	45
123.23	116
114.68	141
20.31	997
109.4	142
108.03	160
119.82	124
96.87	204
105.4	183
21.67	754
21.63	839
21.5	830
151.13	19
20.9	883
142.37	46
125.58	111
46.65	22
28.77	332
97.76	181
19.33	1139
17.21	2302
140.75	51
90.93	171
26.35	482
98.78	183
30.97	234
16.27	2947
80.46	137
28.39	328
139.18	51
21.69	809
96.14	175
116.24	153
134.07	66
134.39	83
25.68	493
21.9	780
36.79	103
32.07	163
23.01	647
126.42	111
42.58	61
35.17	101
30.72	272
31.13	244
53.3	11
28.03	279
24.96	535
35.52	126
22.69	667
42.39	44
27.62	356
73.13	81
113.54	167
129.19	85
107.43	187
146.12	36
24.32	553
25.29	508
17.66	1996
130.36	89
99.18	194
139.24	50
118.85	122
31.99	184
23.37	645
24.11	535
17.57	2037
93.77	185
37.23	90
26.47	451
20.59	919
80.71	132
109.53	199
45.81	31
95.58	180
22.92	676
28.21	307
41.4	67
26.7	384
21.18	905
124.97	109
27.92	334
33.98	137
99.26	223
113.84	152
64.85	20
87.92	182
24.82	492
42.92	47
18.58	1579
62.32	31
30.86	215
18.72	1624
108.65	181
105.29	186
97.87	214
101.43	214
23.8	575
19.23	1494
64.17	31
120.25	139
106.71	167
144.78	31
18.47	1509
108.51	180
91.46	175
118.23	154
146.9	47
99.21	209
121.87	126
152.41	18
136.99	39
140.91	47
69.88	38
111.0	159
138.2	51
120.66	119
75.83	86
115.03	172
130.94	78
127.32	91
126.05	78
101.05	206
98.24	169
170.08	10
16.14	3036
126.12	95
82.03	122
106.19	209
108.6	192
118.89	149
17.44	2314
96.32	193
87.94	192
104.91	200
111.57	159
116.38	165
63.46	25
100.89	195
75.18	85
87.08	168
104.5	199
57.9	16
95.21	196
102.12	218
106.87	175
98.09	179
150.18	26
37.8	67
119.64	146
26.11	427
92.09	201
144.44	40
115.66	150
30.21	279
143.64	46
125.02	95
70.66	72
30.27	239
26.46	410
20.47	959
20.43	1039
38.0	88
77.36	90
95.82	216
108.74	177
21.12	859
33.16	144
127.16	109
132.12	66
112.49	179
109.7	155
83.33	136
144.22	35
19.88	1176
118.78	139
119.29	135
81.32	139
88.65	164
26.69	385
111.9	148
127.12	97
128.76	127
17.98	1828
21.78	794
94.03	186
24.71	528
25.88	471
122.27	127
138.3	62
119.07	132
124.22	117
53.04	20
99.52	211
72.38	58
111.53	173
38.04	85
30.17	264
146.34	29
106.54	196
182.82	2
124.8	114
144.12	49
114.4	163
28.06	319
40.44	61
28.36	347
17.07	2346
176.52	2
25.71	524
23.08	604
28.66	267
53.68	15
145.82	35
28.85	270
130.02	84
23.05	649
20.72	905
42.25	60
97.18	185
99.95	178
35.45	93
22.89	679
112.84	154
84.38	178
108.2	175
129.47	71
105.73	174
43.13	46
108.07	202
120.22	140
90.32	177
20.05	1106
102.67	181
31.75	229
104.05	200
24.57	519
18.55	1689
126.21	92
147.6	27
18.94	1418
22.04	774
22.1	732
33.78	121
24.75	511
35.0	119
25.83	455
108.77	178
117.0	144
26.49	422
37.59	87
20.97	872
152.69	25
24.59	542
16.89	2505
154.48	25
14.67	4947
121.17	126
101.53	193
78.24	106
21.46	860
108.12	163
98.15	209
109.22	168
93.42	181
149.55	20
143.8	37
89.61	185
19.05	1329
97.25	182
112.22	147
19.24	1177
30.78	232
94.85	179
141.27	62
24.91	484
20.88	963
19.22	1235
90.1	193
83.03	149
25.61	501
92.98	211
41.31	52
80.75	144
103.98	192
136.59	61
30.1	288
34.98	108
24.29	573
40.92	71
144.14	31
60.56	24
128.35	84
77.2	109
31.97	211
63.93	33
102.87	181
89.29	171
104.88	163
35.04	115
90.06	204
105.05	175
32.18	194
143.82	29
107.94	177
120.36	148
29.56	298
90.49	183
20.8	939
110.15	189
32.59	192
148.43	25
107.74	183
96.03	224
33.46	159
86.59	159
110.18	173
86.48	149
26.9	384
22.63	676
118.38	157
147.84	30
109.15	171
110.82	181
32.91	159
20.92	931
110.64	164
23.87	586
21.32	841
20.87	901
25.46	479
97.88	205
104.36	193
167.25	8
22.64	675
23.27	651
161.17	13
77.78	126
17.1	2612
92.94	187
111.77	181
82.91	137
62.86	21
71.13	66
60.14	24
109.1	189
30.18	260
85.58	154
78.74	122
27.37	341
116.18	151
92.72	210
98.47	177
109.28	169
28.49	301
38.62	65
21.13	861
19.2	1330
22.53	716
23.81	553
89.2	167
91.8	185
95.7	187
24.58	504
22.31	672
137.72	64
90.68	189
37.88	86
134.32	68
19.08	1353
39.39	60
148.03	24
23.31	664
22.73	661
19.45	1232
16.92	2499
30.52	246
92.84	220
146.23	30
103.48	187
39.54	73
156.77	12
159.45	11
22.42	685
44.7	38
17.53	2333
91.68	189
24.28	550
116.21	152
79.22	107
25.25	487
112.09	164
115.23	156
79.24	111
66.52	37
27.13	393
88.12	177
20.01	1044
32.73	174
36.65	82
38.41	73
92.11	192
23.85	582
73.19	75
90.57	179
93.3	210
98.14	163
25.34	527
98.37	168
92.26	202
98.06	183
98.25	211
47.23	28
18.52	1563
20.27	909
37.53	73
26.68	379
30.46	276
29.41	266
41.42	65
108.82	213
82.43	153
21.37	933
96.18	194
103.31	190
97.77	219
116.4	159
24.51	500
18.91	1396
105.9	194
89.33	181
72.71	72
139.96	37
111.59	174
74.39	61
21.84	832
22.86	699
23.2	630
33.69	141
28.76	306
20.07	1129
20.54	995
23.17	629
28.74	298
16.65	2664
78.21	115
93.17	176
79.19	128
86.27	165
112.2	176
30.84	243
93.55	198
26.5	409
61.7	19
71.33	61
112.41	157
89.75	182
35.43	88
105.52	187
112.16	196
85.24	140
102.69	216
92.68	194
87.89	185
97.02	195
150.43	23
92.32	188
95.67	209
116.36	163
20.37	1069
115.7	128
103.06	196
94.5	193
105.13	168
24.34	540
29.36	299
17.34	2189
116.41	148
26.86	391
79.59	110
22.45	714
81.23	146
125.18	126
84.26	184
78.12	97
91.72	180
15.74	3867
101.09	188
24.89	515
116.66	145
94.69	224
124.84	103
100.71	200
86.88	170
97.52	185
113.79	152
127.86	108
125.22	86
93.45	204
103.61	201
80.64	149
72.59	56
75.22	89
104.99	191
112.43	182
130.75	86
116.1	157
100.57	191
68.08	39
112.03	151
65.28	33
24.09	555
53.42	15
37.79	77
31.42	205
42.66	56
27.72	329
117.83	157
67.36	52
96.33	196
81.89	115
104.23	186
100.03	221
145.75	32
120.33	153
85.11	166
89.5	158
83.81	147
39.19	56
75.63	98
66.35	41
83.72	156
100.82	177
121.73	127
58.78	20
75.42	92
63.58	25
90.21	166
118.47	138
16.55	2743
94.78	181
124.86	100
83.82	145
94.15	204
83.53	147
70.01	51
95.68	175
72.84	72
58.52	12
78.83	118
79.8	124
134.38	80
105.07	234
120.53	120
92.56	163
73.27	65
59.97	22
73.58	72
77.27	86
81.57	143
63.65	20
34.51	127
91.83	150
19.71	1233
114.11	152
87.26	167
101.61	202
71.61	62
91.78	170
95.92	192
83.09	139
24.3	499
106.45	222
22.11	751
125.11	115
129.09	95
100.33	206
83.11	147
118.29	142
76.99	111
96.74	199
116.11	163
88.18	177
80.24	129
23.38	607
20.2	1074
113.51	144
101.06	188
96.22	206
101.58	193
17.85	1832
120.83	129
123.4	114
56.06	15
86.11	156
93.26	158
129.38	90
101.13	181
55.6	12
77.77	111
60.62	19
91.58	216
88.72	175
25.48	408
113.0	141
132.21	53
21.17	879
118.04	147
101.3	203
86.31	182
58.65	20
93.6	203
102.05	158
39.63	66
107.03	194
84.04	144
97.0	179
83.25	152
83.44	149
93.57	192
147.55	30
103.95	203
122.57	126
102.46	187
81.33	100
80.42	125
23.33	591
126.25	127
75.74	90
96.96	181
118.74	144
21.89	772
23.76	636
55.23	11
83.38	144
62.96	29
111.78	178
86.94	160
20.03	1075
80.29	131
111.65	180
73.81	74
87.15	160
113.42	158
116.27	145
128.28	83
23.0	668
68.92	41
75.91	79
81.52	170
52.79	18
73.05	84
58.58	15
89.43	181
109.62	204
50.01	19
33.13	146
74.11	66
72.13	72
36.96	84
22.03	782
42.23	49
102.16	164
74.27	85
95.19	184
92.62	204
19.57	1365
97.56	200
93.61	192
124.24	87
80.9	126
84.16	169
111.08	194
75.86	86
86.85	167
54.65	15
76.46	78
87.83	163
104.0	197
27.4	356
93.18	203
103.92	194
24.55	541
96.39	205
97.69	212
80.5	133
30.06	284
109.37	156
28.79	306
104.45	199
16.05	3056
95.09	185
104.6	184
38.96	65
21.99	746
133.77	72
99.23	188
86.78	158
97.53	196
95.93	192
103.71	179
113.67	168
92.83	181
19.97	1190
116.84	136
108.24	183
22.68	654
117.61	141
18.65	1319
43.44	48
19.81	1204
24.7	561
85.89	171
107.22	176
95.95	176
71.49	49
20.64	1016
24.49	476
26.65	404
31.76	224
88.27	180
83.66	134
31.57	231
71.77	58
119.84	111
121.42	126
115.51	145
108.47	192
86.42	145
135.41	79
131.87	75
17.5	2108
25.35	481
105.03	179
77.7	109
95.48	183
26.85	374
35.42	93
21.71	793
76.37	100
69.12	57
69.42	39
27.04	372
128.21	99
88.83	181
42.3	59
112.13	174
91.59	187
46.13	34
18.14	1488
70.42	46
25.39	460
28.93	271
23.47	583
115.56	144
83.2	162
69.89	48
80.31	114
23.02	617
127.24	84
84.44	136
18.09	1684
83.99	156
63.66	28
27.83	357
37.15	72
70.96	56
96.17	193
98.83	210
107.32	192
109.27	171
18.71	1450
102.32	206
113.76	143
67.47	45
102.7	175
97.14	167
136.46	73
116.91	146
