rate	mutations
73.78	45
17.87	2533
123.48	265
98.48	239
101.66	273
99.07	271
102.39	277
10.97	14649
136.59	183
46.74	34
26.71	465
10.1	19059
36.96	152
121.34	268
95.36	231
17.19	2781
95.69	230
18.39	1680
15.55	3872
82.03	112
28.54	397
135.7	161
15.25	4295
95.62	233
89.71	193
25.09	615
4.85	28971
19.94	1549
24.02	837
94.0	243
8.33	21848
101.16	286
0.62	5876
100.09	289
102.7	312
7.17	25323
12.42	9797
20.3	1377
98.99	275
11.28	13503
108.36	291
91.31	220
117.87	295
9.77	16048
111.54	308
85.77	143
117.29	290
35.06	127
87.61	195
90.79	220
73.95	44
110.17	285
122.53	267
79.5	85
15.82	3844
88.19	159
86.13	145
74.52	58
88.2	202
97.38	247
71.61	37
107.3	299
93.7	228
131.46	218
55.36	9
68.3	17
104.18	280
69.14	29
22.73	954
35.35	135
24.07	852
17.01	2506
74.64	62
18.23	2016
109.81	270
119.03	260
24.98	682
13.86	6869
101.19	296
30.44	484
27.61	447
75.12	55
10.03	15481
27.88	464
99.11	234
96.55	242
103.06	279
88.57	185
36.48	143
122.38	245
89.93	167
93.95	201
123.57	280
32.81	232
101.14	274
82.7	137
27.52	484
82.6	142
87.62	163
115.47	262
9.23	20034
106.23	275
23.43	922
19.83	1723
76.21	46
98.02	286
25.59	716
114.23	285
135.21	188
131.15	239
13.03	8598
27.67	473
110.83	291
13.04	8484
13.41	7656
79.47	92
86.84	137
121.9	243
93.88	215
85.68	164
118.86	257
14.8	4970
118.5	262
112.49	291
13.34	7681
82.77	133
42.22	65
168.77	31
110.27	277
116.65	304
0.17	113
11.87	11449
128.94	224
108.03	285
130.43	226
23.42	888
90.43	176
123.2	252
124.65	248
111.91	326
0.35	495
143.11	134
86.39	156
117.67	264
92.16	249
12.1	10681
134.94	189
102.47	257
14.56	5202
119.27	259
95.81	235
106.9	301
104.06	298
18.42	1982
82.29	120
40.19	105
21.36	1115
138.46	172
145.9	126
126.27	222
90.3	187
98.36	237
25.91	568
61.01	11
16.44	2973
90.65	194
83.48	127
21.35	1117
93.93	253
11.37	13139
13.23	8123
112.22	304
92.86	210
46.02	35
0.07	68
17.31	2512
20.36	1474
123.33	229
137.42	177
107.5	308
65.58	18
116.95	313
156.11	80
110.48	295
19.7	1600
88.34	192
119.71	285
125.67	241
112.84	265
114.57	268
83.88	143
20.58	1220
90.83	196
8.21	22420
113.43	271
7.82	23742
73.23	59
60.58	13
43.58	45
112.44	301
89.65	204
124.81	260
98.52	257
15.4	4034
0.63	6299
42.97	71
37.01	130
75.88	87
109.97	283
90.19	200
92.3	187
88.48	188
69.69	24
38.4	139
108.26	307
123.5	247
98.43	252
136.07	184
99.61	256
23.4	933
80.11	113
88.47	167
85.45	135
112.68	291
86.58	161
77.3	69
81.98	111
114.97	293
9.05	18573
124.66	294
0.39	734
90.39	227
73.11	39
91.57	216
133.9	183
139.67	146
17.99	2225
127.42	265
109.04	312
14.35	5529
92.52	223
121.46	249
128.74	210
112.54	287
17.46	2104
101.0	300
29.45	418
119.35	243
129.81	231
115.89	315
82.19	129
83.62	131
42.13	85
94.91	265
106.5	293
104.04	288
14.04	6495
16.59	3323
72.62	43
15.57	3946
20.24	1416
40.21	115
72.43	35
90.47	187
87.46	189
95.9	211
16.2	3164
10.16	16960
101.65	252
90.12	195
103.47	276
17.49	2380
4.06	26890
105.3	282
35.71	133
73.19	33
117.99	286
16.21	3231
115.83	270
119.06	284
89.98	214
16.98	2648
24.32	829
13.46	7524
127.17	264
23.82	837
108.61	300
97.19	236
101.97	301
109.22	248
148.61	98
99.9	270
21.69	1144
133.23	208
99.23	256
14.33	5578
130.38	187
94.26	252
104.59	273
86.85	145
114.98	263
127.98	248
78.69	79
104.61	268
13.81	6864
117.81	254
100.81	302
102.76	296
11.74	11828
14.43	5539
102.92	282
11.93	11247
17.05	2579
98.78	282
118.07	277
83.26	126
89.36	179
90.62	205
12.11	10511
88.16	161
15.46	3936
77.18	63
162.91	46
86.91	136
95.28	219
67.73	15
81.26	90
84.1	156
12.15	10446
138.3	164
105.21	298
67.25	21
96.41	238
76.7	78
104.76	262
86.67	170
15.75	3359
16.62	2845
107.63	271
16.18	2878
76.23	60
88.83	178
91.97	194
77.55	80
18.01	2038
75.92	62
63.36	11
79.1	111
108.52	310
100.65	262
110.57	272
75.73	61
53.67	8
86.54	157
23.51	939
95.93	221
90.48	187
13.01	8501
14.78	4899
13.57	7438
16.28	3275
7.15	25767
18.0	2100
175.51	20
16.19	3108
126.71	264
0.53	2845
116.29	300
5.39	28522
16.36	3040
27.18	503
12.18	10373
20.47	1294
87.54	181
123.84	265
75.1	46
110.42	268
94.52	256
146.09	128
13.79	6989
99.58	254
124.82	238
115.3	254
31.38	368
114.37	279
11.71	11855
46.95	34
12.98	8630
86.86	160
147.77	133
52.41	12
82.25	104
107.66	277
32.91	193
84.85	132
74.25	48
98.2	258
109.09	276
141.28	166
11.64	12196
101.29	270
91.26	227
140.75	134
140.86	181
106.21	299
19.87	1614
86.6	179
72.92	27
78.29	76
95.51	242
108.81	302
120.38	271
106.13	281
108.15	331
103.12	290
82.22	123
127.65	245
50.62	25
127.7	221
117.37	251
115.13	290
105.12	292
86.19	140
15.14	4505
122.86	254
111.73	291
108.65	309
41.82	90
69.49	28
92.49	204
10.61	15982
94.51	244
31.58	333
23.34	903
108.05	276
133.2	219
17.79	2321
82.05	107
142.52	152
94.29	254
110.16	264
78.82	93
70.13	29
88.08	197
127.8	236
112.98	282
33.25	166
35.24	122
65.43	22
88.37	186
100.13	264
21.26	1135
115.76	300
75.81	58
103.42	285
26.35	448
31.35	365
81.75	131
148.76	131
115.24	287
44.78	34
12.64	9494
88.58	155
70.69	29
3.74	30046
15.28	4295
83.73	109
95.02	236
141.25	183
113.3	290
28.82	402
111.87	288
81.38	102
105.94	290
78.84	100
91.72	223
93.99	230
97.92	246
73.06	48
15.74	4127
24.33	807
24.43	773
132.59	250
17.16	2523
10.94	14754
77.97	84
129.78	227
20.31	1423
84.43	128
17.36	2679
14.41	5413
132.82	195
18.51	1886
99.49	278
104.33	271
128.81	233
77.49	97
122.26	264
15.12	4446
79.66	110
98.29	253
15.06	4793
15.48	4017
84.71	105
11.29	13336
115.68	266
12.77	9174
67.57	30
112.18	307
42.4	72
98.51	248
110.84	286
23.96	891
32.99	212
94.15	224
96.24	226
123.94	241
19.55	1717
109.56	267
87.22	161
128.67	227
90.9	186
98.49	254
143.4	130
12.58	9534
13.45	7564
29.52	446
109.06	278
96.36	238
90.07	206
113.29	320
94.63	270
116.8	255
109.07	272
104.14	302
143.57	147
16.99	2627
93.05	230
21.82	1071
72.27	39
71.98	47
16.55	3027
110.58	266
88.85	203
106.41	293
28.74	417
105.38	306
115.26	297
27.95	452
53.49	6
18.77	1795
23.17	982
69.68	34
94.56	260
92.56	212
19.61	1678
114.31	293
17.45	2410
92.81	244
28.92	467
86.17	180
139.54	171
157.2	73
83.52	108
78.44	67
113.32	297
112.81	302
85.5	150
113.65	273
94.18	240
62.36	14
86.68	153
100.99	261
10.78	15489
86.71	155
110.87	320
19.79	1588
103.68	290
114.55	284
100.42	278
98.28	242
136.01	199
59.37	5
12.28	10464
89.95	213
72.96	38
111.33	298
117.86	294
89.51	182
96.2	237
82.06	130
111.55	286
95.01	233
108.33	291
12.22	10763
111.42	298
14.42	5563
89.46	172
75.05	68
91.24	197
87.41	136
99.27	261
88.1	177
120.57	259
19.08	1743
20.79	1194
90.15	200
100.53	278
17.78	2537
112.85	260
99.72	290
108.48	278
109.67	321
46.72	26
79.6	94
84.16	162
95.45	272
87.26	180
14.15	6271
119.04	266
23.08	879
34.26	137
14.22	5955
79.27	85
108.67	276
75.62	61
0.43	1064
68.45	24
85.1	142
109.49	311
33.45	161
18.91	1732
24.79	720
161.28	50
17.84	2283
84.24	132
10.91	15150
109.71	262
21.1	1116
0.38	680
97.18	268
103.09	264
130.8	252
48.15	25
104.28	293
125.82	238
139.16	181
92.39	213
101.52	259
98.82	248
110.32	305
6.49	26979
131.57	186
118.54	257
179.1	14
78.34	83
110.12	253
26.84	558
132.68	216
80.73	111
100.93	257
77.75	69
63.98	13
30.17	388
100.88	274
93.07	219
12.83	8921
93.96	222
112.26	332
15.7	3808
40.86	82
190.33	6
93.6	233
112.63	294
132.37	210
38.18	166
19.78	1601
89.48	150
126.91	197
110.24	301
98.86	282
111.23	285
103.38	269
92.06	189
118.29	291
39.05	85
110.62	284
95.43	221
110.67	308
14.46	5543
14.14	6193
137.28	181
27.48	473
89.35	197
14.55	5242
124.01	259
78.24	84
41.53	93
33.68	148
15.45	4036
72.86	47
93.46	222
70.04	29
14.89	4842
113.66	304
78.73	80
87.98	161
16.3	3090
79.99	99
95.92	233
123.27	240
75.16	71
69.1	33
17.23	2466
15.41	4074
28.91	475
11.95	11215
90.57	190
93.5	254
92.62	231
29.46	458
27.75	487
35.86	116
70.89	36
20.61	1268
103.2	277
85.81	143
19.3	1676
94.45	248
77.38	73
57.38	9
94.72	231
23.29	958
36.3	157
40.64	106
12.82	8761
81.35	111
89.76	186
88.65	173
97.03	244
92.34	206
108.02	293
39.45	99
73.45	55
102.4	292
96.26	283
16.5	3238
91.63	207
126.95	240
105.03	274
80.93	106
101.59	267
24.91	703
83.12	108
86.55	149
26.72	510
107.17	306
16.93	3027
15.38	4117
13.53	7267
95.08	249
113.81	257
83.51	121
22.41	938
13.26	8112
71.59	39
21.61	1050
24.77	686
65.2	12
11.35	13353
105.28	282
19.14	1957
96.28	238
15.88	3475
95.25	249
92.53	209
97.47	238
32.86	203
89.37	160
31.26	359
126.35	264
81.19	103
69.93	32
105.93	287
77.44	83
16.83	2757
91.34	228
111.86	303
81.5	141
27.05	583
51.25	11
23.98	878
107.57	275
97.72	234
10.26	16975
106.18	354
107.07	279
118.17	259
103.55	270
124.94	274
125.86	237
17.06	2510
139.76	149
0.34	470
85.3	140
134.16	203
99.84	275
110.76	283
137.34	171
91.47	213
101.77	278
75.48	64
97.75	235
60.14	7
14.23	5864
103.79	298
111.43	274
105.77	311
123.02	274
112.14	296
124.77	237
94.85	233
90.14	218
117.24	287
110.25	278
93.28	223
100.7	271
27.89	457
108.34	281
106.06	273
14.24	5975
0.41	924
104.25	285
116.16	298
107.39	288
122.3	270
13.55	7294
17.62	2358
118.34	317
101.37	270
76.08	73
13.27	8158
16.51	2919
13.64	7209
22.25	969
113.45	287
104.94	271
80.55	106
79.21	90
14.68	5161
16.84	2735
78.22	69
17.82	2214
146.45	109
108.86	299
27.64	462
150.4	97
31.36	432
75.64	46
30.6	479
14.59	5342
99.97	305
86.37	147
112.12	314
15.93	3444
83.69	127
12.51	9477
67.13	23
114.45	298
116.27	272
154.61	81
96.53	234
112.7	288
80.99	100
92.15	224
98.37	232
115.58	300
13.36	7832
16.86	2461
84.48	151
87.91	173
11.48	12769
68.5	22
141.29	141
102.37	297
97.13	277
14.67	5162
90.42	177
106.51	297
14.27	5886
95.87	248
96.75	240
88.97	178
31.68	362
104.81	282
113.06	282
16.78	2776
88.56	192
131.91	220
91.83	224
111.45	265
17.28	2445
95.32	256
105.79	281
115.98	288
12.08	10579
156.44	70
136.47	182
16.23	3204
147.99	143
117.74	274
125.13	261
143.17	133
27.47	432
116.35	281
98.34	247
93.68	222
119.66	278
88.78	187
130.47	241
25.67	705
124.06	258
94.03	216
78.38	78
117.22	297
99.18	263
104.69	280
73.98	46
130.88	227
23.41	963
21.51	1114
117.76	266
61.5	12
81.53	120
117.13	309
103.67	279
97.02	268
82.54	121
81.95	116
12.5	9726
65.92	18
62.2	17
23.95	920
15.62	3880
84.53	125
92.73	224
94.57	233
30.12	388
18.09	2092
36.05	133
26.24	523
12.8	8752
116.06	300
18.45	1881
87.64	180
127.61	247
109.0	300
28.64	458
77.83	92
120.23	308
103.58	284
88.11	189
87.76	177
130.41	233
136.8	194
111.01	245
17.32	2366
15.72	3716
125.51	283
14.03	6389
23.05	937
131.11	212
43.32	41
124.5	241
43.12	53
107.13	281
10.74	15676
93.31	218
104.52	321
98.55	271
111.81	308
113.83	266
19.05	1731
91.22	204
23.56	956
77.37	77
79.53	88
46.09	20
118.32	314
117.26	269
113.78	297
61.97	14
85.67	142
132.57	199
125.37	309
116.0	276
12.4	9807
129.95	250
103.89	275
88.03	182
22.48	986
112.83	287
105.64	262
131.69	195
142.72	151
153.59	84
127.79	238
32.32	253
92.55	232
31.74	352
82.96	123
141.66	148
17.6	2341
120.11	266
89.38	205
109.77	303
29.37	424
143.73	151
17.26	2368
149.39	95
14.82	4886
15.2	4392
91.9	217
99.52	270
91.89	235
128.41	257
111.05	291
17.4	2441
80.36	102
18.35	1953
123.16	238
122.12	277
22.55	918
89.55	208
123.52	259
133.18	184
130.15	229
107.03	269
14.97	4789
110.75	278
16.12	3244
102.81	282
16.52	2692
96.56	257
121.52	251
117.93	283
93.36	257
82.98	131
121.71	268
114.22	269
20.66	1213
32.11	316
42.06	56
32.1	286
25.0	685
22.77	950
91.28	229
160.23	70
110.33	285
137.46	169
92.87	224
11.9	11533
120.29	294
113.16	297
102.78	309
125.08	239
9.0	20770
118.24	301
13.32	7909
118.45	275
109.8	283
103.44	294
116.74	289
33.07	180
22.05	1045
12.12	10511
123.7	264
28.87	442
38.37	114
22.26	986
30.23	371
13.48	7366
116.39	296
16.81	2831
91.75	195
14.99	4808
18.18	2014
93.64	246
94.98	231
152.53	81
97.55	273
134.32	203
69.26	39
80.65	104
90.17	200
119.76	276
139.08	173
25.58	715
104.41	324
15.1	4564
30.56	465
17.43	2460
101.09	268
103.45	309
14.06	6290
19.48	1823
92.72	233
108.64	272
21.65	1102
83.83	123
77.43	70
47.38	28
109.23	284
87.86	190
86.34	181
90.89	177
84.05	134
102.27	283
17.41	2337
67.51	22
19.69	1551
15.78	3609
91.46	208
78.81	97
132.61	221
76.44	58
107.2	292
106.37	277
95.17	226
111.5	297
74.04	56
115.36	278
16.69	2527
110.01	282
109.18	267
108.93	298
117.17	295
92.22	235
118.11	273
114.34	302
21.94	1085
108.96	314
32.41	255
17.93	2240
20.38	1305
95.47	241
153.56	98
15.23	4354
16.85	3055
25.77	623
14.51	5289
101.87	269
33.05	211
19.4	1829
118.13	291
18.02	2200
24.5	738
0.37	613
125.5	233
12.57	9619
20.92	1151
15.08	4522
41.49	117
148.84	123
18.47	1862
13.87	6845
17.75	2309
17.5	2363
135.73	190
21.14	1095
15.35	4148
113.35	286
119.99	271
18.58	1899
151.17	101
133.17	248
94.94	245
24.46	744
111.25	283
134.5	216
20.28	1419
17.97	1954
13.06	8406
113.12	272
16.25	3533
115.16	291
22.24	1016
134.67	223
134.42	219
36.6	143
20.29	1398
135.27	207
25.39	587
87.75	172
61.16	17
80.47	85
14.3	5689
13.96	6519
129.4	246
112.67	292
115.62	290
14.45	5595
113.2	275
121.49	285
38.46	127
125.87	305
145.56	131
22.34	960
92.46	201
93.02	265
100.01	253
20.17	1634
17.54	2203
31.96	296
20.52	1272
127.76	260
12.93	8776
15.15	4512
29.7	366
106.02	311
88.06	184
98.31	274
13.39	7673
29.97	378
16.47	3069
115.61	270
19.72	1584
24.76	706
140.6	158
139.83	209
21.86	1084
132.7	236
47.73	35
26.6	506
28.61	434
164.34	36
73.39	51
134.63	188
122.55	267
104.99	286
121.92	226
90.06	192
17.38	2394
22.98	980
105.84	301
98.94	237
147.94	115
77.79	79
125.93	232
119.3	292
32.02	307
17.47	2434
103.74	296
88.23	193
12.19	10533
127.39	221
150.56	105
39.86	110
120.78	296
112.88	304
105.89	326
100.38	270
125.52	220
116.71	312
127.0	245
129.99	215
77.34	66
108.49	295
85.97	148
109.32	291
147.31	138
137.82	183
107.75	285
74.72	52
90.24	206
119.9	281
96.19	244
28.62	409
25.48	554
19.0	1690
133.3	212
88.95	177
51.74	11
105.43	275
26.8	499
14.69	5175
131.75	225
118.46	295
100.58	283
116.75	259
90.22	185
117.04	286
86.03	186
13.66	7138
118.8	234
105.0	273
144.19	150
36.33	128
105.1	279
27.7	471
26.65	484
114.4	311
132.09	263
110.7	291
21.15	1107
17.37	2134
103.82	258
114.83	295
90.8	239
97.62	258
162.03	51
17.68	2308
20.73	1155
93.82	218
84.23	128
96.74	239
140.66	152
118.47	274
21.67	1061
17.66	2273
109.98	326
20.64	1224
132.63	227
25.07	613
17.18	2449
18.8	1994
126.42	237
111.0	314
12.31	10045
23.26	954
14.72	5057
85.76	159
118.66	293
116.07	281
128.25	231
21.71	1126
158.61	53
152.36	97
16.13	3212
118.78	291
121.88	243
125.34	249
100.57	284
143.04	151
130.72	270
83.55	139
23.12	996
30.82	454
127.63	230
143.42	143
125.11	239
84.4	128
144.49	127
130.11	207
119.91	253
84.75	149
17.29	2113
0.52	2534
97.7	276
50.75	18
0.42	1038
108.08	315
35.34	104
117.85	284
28.45	420
20.39	1397
107.73	298
14.01	6596
19.43	1671
17.65	2403
134.09	245
42.91	65
27.21	529
118.75	247
121.73	252
124.26	269
17.04	2580
101.67	292
119.96	251
22.8	920
38.97	109
128.02	223
22.49	973
21.54	1121
18.61	1842
22.82	983
13.77	6826
90.18	205
104.2	285
105.52	263
175.91	18
94.39	230
98.5	269
105.5	323
99.74	269
120.04	256
112.27	301
99.6	261
38.22	132
76.37	64
19.86	1583
22.53	976
25.14	593
163.58	46
28.16	523
16.48	2980
130.52	214
105.51	293
99.88	246
21.93	1000
120.45	288
28.55	432
23.91	867
62.84	12
102.84	297
21.03	1137
144.8	155
102.83	272
130.57	177
94.83	238
15.63	3744
22.17	1003
21.43	1173
102.23	278
35.28	126
141.03	170
16.41	3106
13.69	6915
18.9	1590
75.25	51
40.59	116
125.44	271
33.77	147
142.12	154
18.68	1825
14.17	6243
119.08	282
114.87	295
130.48	266
165.26	52
125.45	266
111.03	316
19.56	1673
120.08	267
21.09	1174
84.09	144
17.48	2455
18.27	1933
149.55	103
124.61	261
108.13	288
29.27	436
27.73	420
124.37	236
47.95	31
142.92	136
114.51	313
126.54	308
23.38	927
139.23	142
107.31	296
159.86	59
15.97	3404
18.52	1883
111.2	294
14.81	4983
103.93	288
116.64	277
111.04	274
17.1	2861
103.71	291
141.74	143
22.21	979
142.64	154
16.08	3678
123.75	220
87.92	164
15.66	3698
19.44	1657
93.45	208
104.85	293
80.15	85
95.98	266
129.89	211
15.22	4332
41.96	81
18.46	2002
28.37	393
19.11	1718
157.5	71
29.83	394
100.37	297
80.82	114
167.37	26
134.66	212
18.56	1672
99.55	235
123.35	277
29.58	409
44.02	38
110.93	294
91.44	202
89.58	211
108.72	293
112.31	269
23.1	908
18.49	1907
166.98	25
26.02	505
94.22	234
40.82	81
23.93	896
127.11	207
110.26	306
27.63	453
40.47	114
32.76	202
18.07	2100
16.54	3012
13.99	6594
27.34	437
169.23	26
16.82	2771
112.4	275
22.67	974
37.97	136
114.93	248
21.8	1087
117.39	281
110.64	311
14.02	6417
16.4	3040
117.21	267
20.43	1348
22.13	1050
32.29	281
95.21	265
138.94	173
82.62	119
99.62	240
108.88	290
106.03	285
148.31	127
16.76	3184
127.52	219
25.44	575
140.01	137
23.04	1009
38.26	121
101.24	282
99.64	251
88.24	189
123.41	258
30.75	449
120.66	230
87.82	174
22.11	1045
108.54	294
18.31	1759
129.86	210
23.0	1055
19.73	1673
79.85	120
88.27	176
14.29	5776
29.59	422
18.3	1912
71.07	33
21.48	1171
17.24	2463
94.23	234
134.39	226
30.67	437
18.48	1680
25.62	707
111.31	253
37.63	153
18.55	2005
20.08	1640
134.46	203
35.81	105
27.81	444
22.66	919
89.19	178
125.68	259
24.04	847
16.33	3402
13.44	7429
164.12	39
159.1	54
123.17	300
145.72	129
86.46	169
21.63	1085
108.1	325
15.92	3135
25.52	604
18.5	1986
29.29	420
33.8	143
37.53	165
15.71	3741
26.53	493
17.92	2357
24.72	691
104.96	305
127.82	246
21.45	1148
101.53	267
23.39	876
19.99	1456
112.19	315
154.49	62
21.39	1169
26.94	543
104.39	292
17.69	2325
123.95	246
112.71	302
19.64	1646
25.12	656
26.03	512
114.81	289
41.75	98
94.4	248
21.74	1092
161.53	58
124.42	256
119.92	288
18.79	1872
155.7	85
24.17	881
144.41	150
131.1	214
29.87	406
146.12	122
18.71	1897
24.21	829
21.04	1169
26.83	566
15.8	3669
23.57	952
93.57	210
36.65	110
44.45	45
27.71	430
18.34	1923
129.59	280
28.31	445
161.43	54
149.4	101
14.93	4899
40.09	109
21.62	1077
15.17	4450
112.16	329
102.73	291
96.04	249
20.07	1531
109.76	283
103.86	288
142.19	160
16.04	3320
151.41	103
21.59	1108
24.08	888
19.03	1684
32.48	203
139.97	184
103.3	282
17.81	2335
112.43	255
146.06	106
23.55	917
156.88	49
32.47	259
149.81	106
18.16	1990
136.26	175
25.21	618
16.53	2959
116.62	261
20.88	1148
16.56	2946
134.22	189
127.44	215
17.73	2320
134.52	210
103.66	269
92.59	222
19.32	1737
41.86	73
25.22	618
157.9	77
17.59	2354
14.13	6202
64.7	16
92.74	213
150.53	111
150.16	100
172.83	17
120.63	273
28.13	529
149.99	115
130.03	213
106.98	303
15.61	3725
166.76	35
24.29	823
25.82	550
132.1	199
91.92	190
26.56	460
131.45	240
109.3	261
24.2	812
120.69	258
103.6	265
32.54	255
121.28	281
40.29	98
21.46	1111
114.86	266
140.19	159
19.07	1488
22.92	954
27.62	425
24.27	799
16.91	2643
44.1	49
111.59	263
24.36	806
20.54	1238
17.3	2484
109.61	316
91.23	206
108.99	259
126.17	216
23.53	924
14.71	5052
20.25	1496
26.87	561
83.5	137
133.81	214
19.09	1752
22.74	933
23.61	930
140.0	195
15.5	4019
30.77	450
16.43	2684
96.03	241
127.23	269
26.49	486
17.71	2094
20.69	1144
25.27	646
15.51	3861
25.08	609
92.09	206
21.17	1100
31.04	387
27.45	425
65.36	19
141.55	194
168.42	25
138.16	192
26.41	525
135.37	205
25.26	654
16.1	3238
29.5	419
131.43	188
103.46	277
38.5	114
17.27	2734
123.98	260
127.31	269
139.45	178
112.92	294
112.51	306
154.43	105
99.3	240
117.18	282
126.28	233
27.27	511
16.14	3250
19.45	1650
18.72	1936
19.81	1625
108.69	303
30.69	407
136.73	192
26.09	504
20.11	1474
26.81	556
78.7	82
19.54	1721
15.89	3474
85.72	145
162.02	47
174.2	12
16.8	2737
116.45	298
23.01	959
162.36	56
0.29	286
105.6	289
123.25	258
16.58	3053
15.33	4246
28.76	440
98.98	251
146.04	121
24.99	720
15.13	4396
21.08	1163
149.85	99
16.9	2700
26.17	499
85.93	157
149.72	88
118.89	249
23.15	1013
15.65	4162
136.92	172
15.44	3872
96.25	229
79.43	72
18.93	1679
142.99	140
16.67	3196
19.12	1683
90.37	187
21.78	1028
142.42	182
17.7	2498
17.02	2759
97.16	259
102.91	272
98.8	263
141.17	183
15.96	3372
43.0	79
16.94	2276
19.85	1496
175.92	18
129.0	247
86.45	157
114.77	285
143.81	142
148.56	120
29.4	425
15.53	3877
14.4	5570
176.98	12
17.07	2543
102.74	278
45.07	43
25.37	619
119.05	307
151.21	121
73.58	48
22.29	977
27.92	463
118.05	279
38.71	121
129.38	198
21.05	1200
27.94	463
38.19	109
120.32	296
108.43	279
27.46	449
100.8	275
108.46	288
17.76	2372
101.35	278
112.96	307
20.04	1486
93.98	212
131.78	213
120.67	259
162.0	58
132.92	208
104.02	282
18.63	1940
20.22	1423
14.76	5012
30.0	388
24.35	806
130.23	240
25.16	596
20.71	1197
19.65	1747
141.24	152
17.51	2346
119.73	267
38.15	147
18.92	1786
24.52	722
140.65	172
144.25	137
95.95	236
97.77	266
126.81	253
87.16	159
31.77	365
118.98	280
23.7	905
129.51	248
126.31	270
130.63	214
115.46	272
18.17	2109
32.7	209
133.6	210
111.7	283
134.03	209
162.98	33
134.41	186
13.95	6521
20.35	1329
41.56	101
103.17	274
91.09	174
16.71	2809
139.56	167
31.66	334
136.35	177
19.42	1693
143.51	143
125.01	298
17.14	2555
27.91	453
132.95	214
38.52	156
31.44	313
140.72	184
20.02	1443
41.81	88
27.59	473
123.08	277
32.21	261
133.02	198
17.57	2383
102.57	284
18.1	2004
106.39	318
120.68	256
68.36	28
30.85	431
20.15	1434
23.37	951
25.63	763
38.13	182
17.25	2444
139.57	169
128.9	228
51.53	16
154.82	91
18.59	1931
126.8	222
72.14	43
37.54	164
121.86	260
23.8	902
91.35	242
19.89	1485
22.45	1032
111.92	295
22.43	962
19.37	1625
27.51	413
24.28	803
30.97	443
46.47	27
15.26	4227
132.45	252
24.13	875
20.2	1395
35.67	111
111.8	277
20.56	1241
57.51	11
43.38	44
30.92	422
140.85	155
130.61	247
20.09	1453
105.34	276
20.65	1202
135.91	172
20.99	1131
24.93	736
94.02	216
18.84	1823
18.21	2243
30.4	437
22.44	1022
43.25	53
114.13	309
28.12	501
16.61	2855
26.59	449
110.0	293
64.12	8
115.63	301
69.58	28
63.4	12
93.15	224
123.64	256
142.7	142
18.6	1895
28.38	390
21.57	1117
140.69	200
118.55	271
25.2	666
97.86	243
120.72	255
161.6	40
92.37	229
103.65	313
147.34	109
145.75	139
22.37	964
19.36	1622
96.01	212
172.21	27
126.83	228
146.27	130
91.0	202
115.87	287
143.67	123
113.05	283
84.17	134
95.73	254
137.96	199
24.23	800
131.67	226
30.71	412
31.57	350
22.57	938
24.25	812
81.87	105
112.78	287
120.26	264
20.77	1201
28.83	440
115.86	283
97.33	257
130.64	227
15.09	4570
20.01	1328
130.0	229
124.52	250
29.35	482
27.58	415
19.92	1479
153.39	89
37.59	205
29.91	368
86.79	148
88.82	188
77.92	86
111.46	292
16.17	3145
101.02	268
21.87	1016
95.11	247
121.15	275
19.41	1524
22.88	952
113.49	275
134.57	178
124.27	269
171.02	15
17.67	2428
156.29	98
120.53	286
127.34	249
140.94	181
36.86	142
36.59	128
117.94	285
124.9	237
103.11	272
106.2	266
134.92	221
25.69	643
80.23	111
18.57	1788
27.8	528
41.39	106
143.03	144
35.76	113
130.33	228
16.38	3134
20.93	1150
29.28	411
19.77	1610
139.46	153
173.64	20
77.91	90
17.72	2356
141.43	152
157.91	45
115.64	265
122.21	271
127.22	232
125.57	240
122.01	219
98.59	256
15.6	3830
22.22	1027
98.96	231
131.19	227
113.55	270
15.86	3542
18.73	1640
38.07	152
17.9	2230
39.88	106
42.68	64
97.29	238
45.63	33
29.82	392
106.57	272
126.47	258
19.74	1802
17.74	2336
42.32	77
138.18	185
116.36	249
78.11	59
41.74	94
92.38	229
93.11	225
39.64	81
100.69	273
97.39	258
32.26	273
144.26	141
19.39	1629
105.26	298
20.49	1273
27.01	606
20.41	1324
135.98	183
32.55	230
72.81	46
23.58	918
39.39	69
28.0	464
156.23	69
134.91	204
101.51	268
117.2	279
14.96	4636
19.67	1419
116.72	262
