rate	mutations
8.86	7995
135.58	76
24.16	246
110.28	149
23.03	312
11.62	4073
10.68	5609
20.07	459
133.44	85
25.68	219
14.81	1436
183.44	2
13.72	2017
17.64	731
36.27	56
64.74	18
99.38	143
160.33	12
11.43	4196
109.92	168
124.44	111
107.47	138
12.2	3428
22.69	298
109.43	138
12.23	3334
123.15	115
140.03	57
15.96	1052
100.52	170
24.94	203
111.65	138
137.45	58
24.71	226
14.28	1633
11.81	3791
13.97	1924
97.68	155
6.86	9406
21.57	372
17.14	787
11.28	4604
17.65	670
13.8	1917
147.72	35
109.81	140
130.03	78
103.16	163
90.87	136
99.08	155
140.47	63
12.73	2815
0.75	6088
19.51	471
12.47	3104
16.54	928
0.79	7005
25.87	231
23.11	276
23.71	299
12.3	3267
96.62	148
105.74	164
14.34	1689
92.26	124
159.14	18
18.17	590
139.32	55
15.13	1327
11.69	3921
3.46	12222
10.66	5299
143.78	43
16.28	983
138.26	66
99.07	161
146.81	36
90.46	146
115.95	143
134.64	84
14.08	1714
18.27	599
114.39	134
6.43	9643
16.37	915
81.64	97
84.47	97
30.29	140
16.27	970
154.15	25
24.32	257
30.67	137
22.36	312
14.78	1478
16.71	872
24.84	243
10.49	5747
179.48	3
7.56	9000
10.45	5714
0.57	2330
17.76	660
12.74	2832
73.51	33
94.76	141
109.35	168
29.89	148
115.08	168
10.9	4977
23.98	301
163.83	11
116.72	144
33.63	60
137.26	47
90.94	144
121.68	93
79.74	64
14.42	1646
12.14	3358
19.17	521
115.79	132
115.1	147
16.29	943
13.75	1956
145.1	29
9.63	6831
156.27	24
150.8	31
91.63	137
19.28	516
173.48	10
141.23	51
121.45	129
15.56	1136
121.79	131
139.93	66
132.31	90
102.8	155
112.94	154
126.84	83
97.76	127
16.15	996
143.14	58
132.58	76
101.12	158
120.09	117
115.88	163
80.64	89
114.72	123
13.78	1983
24.66	265
144.6	48
131.92	94
3.9	11713
13.84	1999
130.06	86
109.44	148
145.24	49
16.57	949
13.31	2304
129.6	81
25.32	222
28.05	139
24.76	228
16.88	777
13.52	2092
12.75	2783
41.6	41
39.74	30
34.28	66
55.23	10
138.53	54
127.95	98
33.86	66
19.08	464
22.51	289
13.4	2234
94.72	140
124.01	106
17.78	735
117.94	121
32.78	91
6.98	9336
19.93	383
18.78	533
22.81	294
18.47	546
22.2	320
31.04	116
91.31	131
31.51	109
16.43	868
14.14	1740
113.73	138
133.05	91
140.14	46
184.39	2
22.41	305
116.53	151
80.1	88
15.26	1281
105.03	137
147.22	38
161.31	22
24.4	225
111.85	152
21.22	360
12.81	2632
11.99	3528
136.03	68
33.22	91
38.0	45
128.77	81
23.41	270
15.0	1305
24.8	225
102.43	175
68.74	31
153.46	25
18.99	421
13.63	2170
14.36	1683
125.07	100
124.56	112
96.48	157
15.1	1302
14.22	1761
15.64	1123
25.53	215
113.01	136
15.77	1082
13.67	1984
17.41	746
18.53	587
18.31	526
0.6	3566
28.34	148
122.08	112
130.08	88
115.83	133
99.78	164
23.86	287
22.31	339
108.68	172
40.32	33
72.78	41
12.49	3097
123.14	111
0.69	4777
23.75	262
102.19	148
136.97	72
87.18	104
132.22	81
128.87	114
114.09	136
99.21	156
28.59	148
131.7	76
138.19	73
161.43	16
0.46	1118
13.43	2161
121.83	116
14.86	1482
80.92	80
125.42	118
119.66	129
15.4	1283
110.75	154
123.57	113
28.62	145
84.34	82
103.45	160
100.67	163
101.95	176
105.45	154
23.34	293
24.48	242
119.3	133
23.7	284
22.82	263
128.04	97
115.76	112
97.81	146
149.05	30
28.49	156
127.76	104
90.21	125
113.35	147
94.88	156
128.6	68
31.1	120
13.92	1951
17.16	826
10.05	6219
93.07	126
34.42	75
21.04	354
14.88	1359
10.7	5449
0.52	1933
27.44	188
97.35	155
122.65	112
36.39	51
139.56	50
112.67	144
19.55	464
149.59	36
18.2	562
17.7	758
23.09	298
18.74	545
87.01	111
153.83	17
110.97	184
114.03	124
91.92	119
32.59	100
8.61	8772
26.07	218
14.25	1746
106.77	172
155.78	22
0.53	1968
20.34	498
17.74	663
154.24	16
15.52	1146
151.57	27
18.0	615
96.54	169
165.15	7
20.57	398
112.83	135
136.28	63
76.5	50
168.84	9
164.97	12
139.28	45
28.08	166
14.06	1782
76.65	63
17.45	751
117.63	129
32.2	102
133.27	79
9.13	6689
95.71	145
43.93	20
47.67	9
29.39	141
22.29	289
137.56	67
15.51	1179
14.32	1636
122.7	113
36.21	59
16.66	860
91.74	132
111.48	143
90.41	136
113.06	153
15.38	1270
91.3	131
12.79	2742
83.86	102
95.94	137
128.69	100
30.25	136
104.65	174
77.78	59
94.86	130
167.78	12
21.6	395
15.36	1192
17.81	613
155.73	22
125.76	105
117.61	120
23.16	282
11.47	4256
30.75	126
124.2	129
118.67	124
19.5	432
28.46	141
0.29	259
25.77	256
38.68	43
120.7	111
45.41	15
99.34	164
19.63	518
7.7	8711
111.01	138
99.16	128
143.46	51
138.5	67
73.3	48
91.06	144
107.23	131
15.88	1063
0.58	2830
16.22	967
84.65	93
21.1	385
24.95	240
24.1	252
28.25	146
21.23	348
108.92	147
88.25	125
15.46	1232
26.58	182
123.75	115
75.03	45
36.04	41
51.47	12
26.21	221
53.38	14
97.13	136
107.64	152
174.23	1
148.63	35
82.41	76
127.62	102
12.86	2708
23.91	296
14.15	1788
151.83	19
14.03	1906
179.76	3
19.26	522
14.8	1494
125.86	108
23.01	332
147.61	32
126.27	75
92.44	164
145.86	37
13.28	2288
13.9	1825
12.38	3097
167.55	7
138.06	62
20.5	360
25.59	243
15.89	1064
15.95	1043
21.72	316
105.04	164
16.84	868
118.92	125
15.69	1138
96.42	154
85.12	111
101.21	146
18.03	616
164.32	10
12.43	3173
81.25	92
88.38	114
0.54	2098
132.35	81
13.93	1868
96.61	153
122.68	125
141.13	54
13.42	2217
151.19	28
105.65	157
126.09	100
82.18	94
15.31	1205
91.64	143
92.86	121
90.45	156
132.49	80
115.16	109
102.63	167
109.39	139
152.03	15
15.23	1251
27.18	190
27.56	163
129.79	73
23.84	253
22.48	316
24.04	254
100.76	122
18.89	520
23.3	302
22.14	303
13.47	2158
98.52	157
39.22	35
23.38	294
31.67	121
131.81	100
14.39	1607
137.0	81
37.23	57
114.78	141
18.42	578
112.07	150
99.76	176
127.47	90
133.93	58
122.33	100
130.81	88
19.02	497
14.69	1530
31.62	105
24.88	235
20.35	368
163.04	14
26.91	173
82.54	69
120.94	104
111.13	141
105.63	150
106.05	164
14.19	1715
16.35	872
143.87	51
27.23	171
24.27	285
40.09	41
18.81	560
14.58	1521
113.45	150
131.76	86
22.17	315
96.47	151
107.11	147
21.82	351
146.86	36
124.09	93
85.82	112
13.25	2280
40.78	43
83.78	120
15.29	1259
14.02	1816
161.15	10
156.28	25
17.37	695
14.09	1810
132.18	86
110.03	170
84.99	116
16.16	1041
25.81	212
76.54	54
115.17	149
114.33	147
15.32	1170
28.85	142
80.59	79
21.62	342
24.5	245
16.89	807
115.84	141
19.16	409
17.61	756
85.14	92
17.27	880
92.91	148
72.58	42
100.93	146
130.8	86
112.17	166
104.52	178
13.54	2044
115.46	132
65.77	15
132.07	64
118.45	130
158.18	16
18.25	578
151.96	30
111.94	154
133.45	87
125.31	116
121.1	131
81.89	69
158.33	16
130.33	89
140.13	57
129.28	79
134.39	68
145.25	32
125.64	100
157.62	19
105.62	152
16.08	1128
152.49	21
96.09	129
150.08	20
21.07	363
82.45	86
18.11	624
14.75	1428
15.34	1236
138.99	70
126.39	112
133.28	76
92.82	150
80.75	97
16.85	938
44.03	21
112.4	118
22.24	316
119.9	123
21.16	348
128.63	96
152.04	23
157.61	12
28.73	170
106.27	158
20.86	377
23.36	282
21.41	359
99.6	169
12.0	3601
134.62	60
27.95	172
21.18	361
26.83	218
42.02	39
129.86	79
109.82	141
25.7	246
20.84	386
159.83	16
12.95	2648
16.77	769
88.6	121
153.36	28
14.3	1667
41.67	28
35.27	57
77.7	59
15.92	915
22.03	332
0.62	3572
26.24	223
132.68	64
29.48	126
111.49	141
127.61	82
11.9	3718
155.38	15
12.78	2800
10.78	5399
143.54	36
150.09	25
91.41	162
130.14	101
15.18	1330
117.19	127
20.77	357
20.79	385
123.37	109
135.07	65
116.23	148
86.51	110
18.59	522
111.59	156
35.72	52
29.01	150
17.32	739
17.57	773
20.43	398
111.97	150
155.47	18
21.43	321
13.02	2490
178.81	4
25.97	201
136.33	62
14.31	1635
114.94	144
15.09	1372
115.22	142
132.15	76
18.44	585
15.8	1115
142.22	48
13.6	1997
27.74	173
111.36	160
134.44	68
21.96	313
15.37	1272
18.05	565
101.65	167
138.38	61
128.38	97
27.94	166
24.58	251
149.47	23
144.91	58
146.65	40
15.58	1127
30.39	162
128.33	89
37.51	32
156.44	21
23.24	287
148.18	35
159.24	17
124.23	114
159.31	18
155.55	24
107.72	149
13.12	2478
162.76	14
23.78	279
16.3	936
129.29	92
14.61	1491
72.23	39
126.6	89
144.93	43
16.46	901
137.88	56
16.59	1023
134.61	79
96.46	132
20.4	411
14.23	1788
15.86	1054
104.75	159
132.13	63
17.44	824
24.61	266
22.97	290
152.46	30
172.49	8
142.23	50
20.71	378
107.0	152
123.38	111
130.9	63
19.74	525
108.8	167
86.4	113
24.25	254
130.88	87
88.57	103
126.05	83
92.43	156
39.36	42
145.54	33
83.04	88
150.19	33
99.22	130
140.19	60
118.13	122
17.53	795
20.99	361
113.54	134
21.9	347
97.91	160
19.6	480
117.49	152
113.37	155
100.18	161
18.21	722
135.45	66
23.69	268
128.31	94
141.63	63
95.29	151
129.11	75
18.43	580
17.28	752
32.47	99
24.75	211
106.7	147
130.51	84
90.98	142
24.3	239
100.26	154
14.01	1824
111.76	137
151.14	29
16.25	951
142.68	53
112.77	154
21.49	387
154.03	31
22.22	288
22.64	299
20.04	462
15.48	1195
110.0	168
39.48	40
130.79	81
113.38	141
116.61	136
18.1	623
29.53	125
20.94	414
30.89	120
36.74	33
0.38	502
98.61	148
27.35	169
132.9	85
123.54	120
132.28	73
16.81	863
86.24	119
127.25	83
115.97	130
132.11	91
14.56	1551
17.49	701
143.19	54
21.8	368
21.34	386
40.14	39
18.54	496
118.79	120
181.47	3
125.26	134
124.96	102
166.47	7
108.82	148
11.52	4158
144.17	33
21.59	355
17.47	757
19.95	449
112.03	105
108.54	142
113.85	144
32.0	108
104.45	163
152.48	23
23.94	275
14.99	1361
103.7	173
38.23	45
16.1	1001
18.67	551
110.09	149
129.58	97
15.85	1050
115.87	151
176.43	6
17.0	762
16.87	831
121.46	99
26.62	188
23.25	313
115.41	141
97.0	131
96.92	163
124.74	98
109.9	152
79.36	60
103.26	188
95.59	161
131.36	87
144.15	47
126.02	85
118.03	140
136.56	62
37.05	57
33.43	77
45.53	11
121.96	121
138.76	56
17.89	640
25.38	225
15.21	1277
95.92	141
30.06	134
19.09	500
62.64	6
14.46	1605
104.26	156
116.34	122
25.55	224
38.18	51
115.19	138
17.06	775
162.85	10
111.84	145
134.05	75
91.09	150
39.99	35
127.77	91
134.48	75
25.75	231
15.65	1232
90.14	114
35.57	60
107.2	134
91.78	143
109.06	153
147.41	46
115.85	146
134.63	60
129.1	88
22.89	302
25.57	222
25.79	231
102.66	155
22.96	289
18.52	540
154.79	37
88.77	115
17.8	618
25.91	230
106.94	147
17.92	692
110.78	145
40.06	40
103.05	167
141.1	44
126.2	112
19.27	495
31.33	103
17.36	817
17.93	699
15.05	1295
0.3	256
23.95	289
112.68	122
17.03	773
33.79	65
40.59	46
133.36	75
16.36	973
83.65	88
24.7	242
103.76	172
16.2	956
121.95	121
120.31	121
116.15	138
18.34	588
110.4	143
34.0	55
138.68	68
15.72	1144
38.08	49
19.46	497
9.6	6331
29.77	147
144.0	49
21.74	351
18.71	512
22.26	331
107.36	148
121.66	106
115.34	121
115.0	134
15.02	1365
45.15	18
121.82	126
100.83	141
18.86	529
28.22	158
17.72	699
98.39	169
123.42	106
115.27	117
21.81	323
139.8	58
87.23	121
20.65	402
14.83	1413
35.21	51
13.38	2239
15.14	1270
22.01	368
121.2	113
132.01	90
117.11	164
139.52	44
47.79	9
19.14	564
156.43	17
26.81	185
27.08	205
14.24	1739
81.86	89
21.55	376
98.51	172
131.32	83
102.22	145
138.32	64
153.48	30
22.49	304
19.76	459
156.37	24
95.42	140
109.85	129
26.93	223
21.67	353
116.16	132
123.16	128
18.24	578
122.25	115
25.03	235
22.27	316
123.64	107
139.57	59
111.69	148
87.82	116
16.26	849
19.53	462
113.51	146
110.56	143
14.71	1475
85.3	95
79.64	88
30.01	133
116.47	144
146.7	51
131.25	100
178.5	4
12.89	2733
18.06	618
19.65	541
151.25	32
97.3	139
117.72	121
21.12	365
132.63	87
150.21	26
96.01	166
99.7	172
114.68	136
75.75	43
152.21	28
22.28	289
20.09	446
17.1	882
19.81	474
18.46	610
59.75	10
80.91	82
18.48	503
140.36	54
128.17	100
131.52	83
21.66	329
168.32	6
94.62	124
16.38	937
112.24	142
122.09	110
119.28	153
135.71	70
132.57	72
99.44	147
18.49	542
131.39	96
95.62	144
126.25	99
126.8	88
100.46	167
120.14	131
128.43	85
161.05	15
100.87	148
85.25	122
142.67	52
119.08	129
92.52	141
107.43	121
124.16	107
174.26	7
16.03	952
102.27	166
95.27	142
16.06	1039
95.2	148
137.36	70
99.85	167
127.17	94
107.55	144
12.83	2718
16.79	829
123.53	105
128.24	86
108.57	127
123.1	104
38.06	38
16.05	1026
122.77	116
85.93	111
18.72	589
20.95	359
24.52	222
14.49	1576
130.95	106
44.72	17
40.71	35
62.74	12
35.04	63
18.66	561
136.98	59
116.8	109
170.1	6
12.4	3071
15.43	1189
81.3	88
15.91	1188
165.87	10
103.19	170
134.32	70
151.8	22
141.43	56
148.6	27
18.29	655
30.93	135
25.1	235
142.26	53
146.3	43
117.54	118
118.47	134
158.08	15
74.67	44
110.29	155
31.05	116
92.87	135
106.0	136
24.78	222
76.61	65
127.09	99
112.79	131
114.26	139
108.74	145
116.58	127
101.39	164
95.02	137
14.89	1378
115.75	118
157.49	19
33.85	62
21.5	370
124.62	110
106.89	158
127.81	96
111.99	136
34.02	60
46.59	8
47.12	10
104.03	161
33.71	53
150.49	23
65.92	15
84.18	105
121.93	119
103.89	149
141.25	39
119.1	134
106.13	186
149.8	24
13.14	2509
18.01	633
21.52	382
22.9	285
16.47	998
26.68	185
21.36	344
133.2	95
146.32	32
124.83	111
130.38	68
36.05	61
45.75	12
38.66	56
99.39	168
124.86	108
108.36	164
86.74	115
113.62	111
116.28	149
87.67	132
119.73	128
135.03	59
80.02	76
115.69	144
120.19	145
105.75	159
95.43	142
98.37	183
113.83	154
20.31	418
104.2	153
139.17	70
132.91	70
103.46	150
89.27	148
136.11	64
22.44	307
17.68	699
162.63	14
16.55	945
123.74	105
14.9	1442
129.22	106
179.0	2
79.22	66
113.04	129
105.94	174
101.8	167
16.97	776
91.43	141
117.4	107
110.47	160
109.87	175
119.45	135
24.64	222
29.78	130
16.07	1070
16.8	927
38.24	51
108.37	155
147.48	41
134.58	79
110.72	167
26.05	209
155.8	17
91.34	138
26.18	194
143.88	48
119.33	121
19.15	507
116.32	130
137.76	55
124.39	93
23.29	272
19.4	545
93.57	138
7.19	9234
25.78	217
103.03	159
95.18	147
23.52	268
94.5	140
19.36	456
122.37	113
18.62	582
94.95	130
21.77	298
116.77	114
24.82	237
38.12	48
46.6	7
16.51	946
20.0	503
116.29	120
114.9	152
125.04	103
16.45	878
14.76	1445
38.63	45
120.25	132
26.64	195
136.32	68
27.86	164
102.84	139
134.77	71
17.08	782
16.42	1030
118.89	141
88.1	144
23.1	273
109.49	167
127.01	114
31.75	95
112.14	136
80.28	100
99.46	172
93.42	147
127.6	87
106.55	137
81.31	100
132.82	68
31.52	128
154.57	14
143.39	39
148.92	30
33.78	67
15.79	1098
108.27	151
17.25	774
113.02	140
23.92	277
119.25	111
116.19	127
13.39	2319
117.85	122
26.67	183
91.4	144
98.59	129
94.79	144
114.91	157
109.28	128
16.09	873
116.42	119
117.36	120
114.53	160
23.0	290
122.45	92
122.59	117
91.03	145
113.6	144
100.79	175
136.44	66
115.94	133
144.69	37
35.33	58
16.11	969
36.18	54
17.15	781
35.34	67
34.4	67
36.97	46
118.15	151
153.85	17
90.55	123
119.63	118
121.08	120
23.21	269
33.32	63
99.94	163
88.68	135
20.55	421
112.41	149
105.25	168
110.24	138
71.95	22
70.94	45
92.24	135
88.59	147
131.77	79
76.81	56
78.3	62
107.56	141
36.17	59
38.01	40
111.19	143
13.82	1988
15.11	1338
94.78	145
28.06	170
19.25	499
105.81	159
150.28	36
17.24	813
19.29	482
31.48	110
34.93	50
104.82	182
108.62	159
96.85	158
142.97	60
35.37	64
14.7	1461
89.99	125
126.22	117
106.67	179
127.38	105
96.13	141
20.89	373
81.78	89
102.57	149
37.39	48
40.64	31
18.68	529
38.72	38
140.93	46
21.98	346
96.37	165
103.66	185
102.37	159
103.64	170
153.03	23
134.47	73
108.52	146
104.84	147
118.48	144
108.59	150
28.39	149
144.49	37
30.97	119
197.58	1
83.77	107
129.15	92
106.69	146
20.59	377
144.3	43
163.42	11
35.6	45
22.11	339
100.6	168
111.86	145
122.21	97
101.25	168
108.94	143
138.91	65
132.45	94
88.99	125
95.99	138
99.79	154
27.45	173
23.57	308
29.3	155
30.54	141
27.72	143
90.12	127
141.47	57
84.03	109
137.03	85
91.7	154
17.51	722
136.31	61
27.8	148
112.12	171
133.4	65
33.44	72
23.23	283
15.06	1340
81.19	79
86.14	120
109.65	152
111.66	185
127.37	116
103.18	147
106.2	187
29.52	155
93.15	151
86.18	123
90.8	151
81.04	75
121.37	122
93.84	146
72.5	36
106.64	147
92.19	144
38.9	41
29.75	145
89.89	135
127.06	98
117.09	135
119.5	117
136.65	54
129.52	83
15.57	1103
114.37	113
124.0	84
119.54	136
93.48	134
85.04	98
26.38	222
108.08	168
97.82	141
132.2	87
84.36	88
124.7	119
106.46	160
108.12	150
21.44	371
94.92	136
93.01	148
90.52	143
94.69	147
89.1	144
76.45	68
124.22	117
94.15	164
0.39	625
29.73	147
24.33	239
130.65	94
29.55	150
102.31	155
34.37	75
64.87	17
103.35	170
90.06	151
101.06	203
39.34	28
120.85	138
109.38	144
26.0	209
22.34	289
22.73	310
134.06	77
120.21	111
28.8	167
143.2	45
89.17	130
90.62	131
43.1	35
33.31	71
188.25	3
108.24	165
31.03	126
133.63	85
106.4	160
74.48	49
0.25	174
172.98	8
38.33	37
0.48	1324
23.42	265
100.54	159
25.22	204
19.75	411
38.44	43
58.57	4
26.98	176
43.43	21
40.61	54
40.1	40
95.51	137
82.76	84
125.96	110
78.85	64
105.99	120
30.4	138
105.07	140
26.04	244
92.7	145
96.17	154
24.24	295
79.46	87
69.0	15
74.85	42
54.34	11
120.68	131
99.32	148
17.73	710
122.92	103
66.31	25
19.35	508
0.51	1727
30.23	128
74.34	64
125.67	113
88.26	121
71.69	32
30.02	143
78.99	71
77.32	52
123.71	114
109.27	134
85.01	101
17.58	734
29.13	144
97.39	164
37.03	56
81.74	102
72.18	42
83.89	97
94.46	158
156.98	30
22.06	325
119.71	121
151.5	22
27.16	165
36.72	47
113.71	153
24.97	240
82.15	91
129.83	85
84.8	104
104.55	153
93.96	148
100.89	142
16.56	903
90.9	132
23.13	299
103.27	169
85.4	104
73.02	22
95.19	161
78.44	72
95.85	152
67.3	30
68.0	21
82.03	73
109.63	170
15.42	1206
99.27	150
45.22	24
101.68	170
118.4	116
119.75	135
125.79	109
94.7	166
139.7	56
133.86	80
106.79	166
92.84	126
106.39	157
17.83	655
117.69	139
101.59	167
17.59	726
38.39	41
101.38	173
25.72	232
85.87	98
70.84	23
17.43	713
0.49	1442
104.9	160
23.14	319
137.87	56
89.34	117
86.16	102
13.99	1839
123.31	116
109.2	141
114.85	135
92.71	145
17.86	667
130.58	76
131.15	82
109.93	128
32.02	101
69.78	27
100.55	148
81.12	90
21.08	348
18.8	576
103.12	154
83.71	82
104.99	162
106.23	161
28.54	156
14.43	1591
28.55	148
128.18	96
101.7	143
82.98	95
115.39	144
19.59	475
101.44	157
92.74	125
109.66	137
87.86	131
110.31	149
104.46	148
100.19	161
88.32	115
16.65	864
114.67	162
139.53	50
119.74	113
104.27	168
93.02	130
23.68	271
81.56	98
24.2	226
111.15	143
115.4	125
100.59	162
93.3	132
100.3	167
115.9	154
94.64	152
147.1	50
149.19	34
126.17	88
22.85	282
105.01	162
83.16	94
59.01	6
51.49	3
84.42	96
116.05	127
160.77	10
87.58	127
101.66	165
111.09	154
93.82	159
32.76	97
34.19	56
18.95	510
23.81	253
107.91	167
96.56	164
78.05	70
34.31	72
90.22	154
100.61	160
121.63	123
120.48	123
114.65	157
100.91	156
104.1	165
79.97	62
89.36	121
94.35	171
83.48	113
79.5	94
117.96	126
94.97	137
126.56	96
117.16	152
108.21	159
18.16	571
145.5	36
140.71	42
151.91	25
123.32	103
27.55	167
30.09	132
154.83	21
114.23	140
109.74	147
109.05	166
94.61	157
25.73	213
114.51	135
21.0	328
0.04	26
178.43	3
176.03	8
210.66	1
203.15	1
58.05	9
126.5	81
30.56	140
26.43	196
153.75	19
145.15	26
134.11	78
113.32	143
102.54	160
77.85	68
118.75	124
104.07	148
20.64	371
14.64	1553
90.13	136
78.26	63
111.32	154
147.11	40
86.49	124
132.62	74
139.06	50
134.68	79
123.69	115
18.37	561
141.8	58
84.41	107
136.76	65
108.47	130
20.88	355
20.17	488
22.86	293
18.28	615
15.41	1196
15.87	976
121.28	126
17.77	655
96.0	141
144.73	37
19.07	439
126.93	87
100.0	167
76.31	62
17.54	669
106.84	121
130.44	95
120.33	124
99.64	155
39.29	44
23.96	273
130.41	82
98.91	169
15.99	1097
120.9	100
145.43	38
106.68	150
124.64	110
20.52	387
51.89	11
92.81	139
95.57	150
95.73	133
115.24	129
139.3	58
41.68	31
39.93	33
125.08	101
45.94	12
24.92	206
126.44	84
132.0	78
127.64	108
133.51	86
139.83	69
94.3	136
34.38	58
121.29	123
18.56	493
30.38	144
18.5	534
124.05	104
30.19	147
21.47	414
166.62	6
129.65	92
119.58	113
19.13	490
123.78	98
123.03	108
113.72	127
98.86	159
172.35	7
16.61	873
25.84	225
113.28	142
90.33	109
19.12	527
85.76	110
99.2	128
107.29	154
25.46	242
141.57	44
76.56	57
150.03	24
144.54	52
37.0	46
122.27	134
109.8	162
137.7	66
26.8	203
143.02	47
100.11	166
18.39	457
103.17	160
100.63	147
105.22	143
93.36	150
95.11	157
76.24	66
106.04	167
38.71	36
176.78	5
91.75	154
114.96	149
0.12	46
25.86	192
19.52	499
134.84	91
156.9	20
86.01	100
86.36	116
30.31	140
92.18	150
147.91	35
86.22	104
22.71	309
138.61	74
167.62	6
27.3	163
102.69	140
22.8	271
19.72	429
102.97	171
29.08	161
22.7	301
96.99	161
93.4	143
33.61	70
141.55	59
130.99	77
130.27	92
107.21	148
115.64	146
123.17	134
42.14	37
133.87	89
120.4	122
20.39	429
140.86	55
88.86	127
139.71	59
102.45	170
31.37	111
158.76	26
117.21	148
29.86	148
82.05	101
22.93	322
86.79	127
132.24	74
107.96	172
127.39	115
136.54	67
109.32	146
114.73	132
109.4	166
139.41	68
83.1	113
125.09	120
29.02	138
114.42	148
115.89	129
116.88	132
97.42	168
25.54	231
118.32	121
126.98	113
112.69	132
138.27	53
28.96	141
113.42	152
118.24	132
142.2	43
132.56	82
13.89	1890
108.42	162
14.84	1454
113.64	134
23.28	286
104.5	171
111.51	159
24.46	243
145.62	38
27.52	164
110.63	156
95.69	160
74.57	48
150.5	31
111.1	143
120.47	107
134.08	75
151.45	27
135.76	73
20.81	346
22.61	323
128.61	79
133.76	69
121.47	128
125.35	104
116.37	123
105.7	155
85.18	114
91.08	136
90.78	131
108.69	140
106.34	143
165.43	4
110.44	157
124.43	107
119.85	141
90.29	121
87.42	115
94.45	155
121.84	127
119.79	126
0.47	1252
17.21	800
94.67	156
106.65	174
121.06	114
19.64	490
121.04	120
167.06	7
104.49	144
85.31	106
149.68	29
114.58	138
181.17	2
89.39	114
82.13	91
48.12	11
109.76	160
16.52	799
123.93	110
21.92	362
157.25	15
27.49	159
28.11	157
0.44	903
160.41	9
120.75	125
120.78	126
124.77	142
24.63	233
24.9	204
157.48	21
135.43	53
140.3	48
31.54	136
32.15	112
21.75	306
136.43	59
21.94	317
122.46	114
88.54	119
141.84	63
91.05	143
119.97	120
88.65	116
85.63	121
133.22	67
35.06	59
94.87	146
116.62	125
138.64	65
129.33	100
28.99	145
116.93	129
20.36	404
88.95	130
93.45	136
112.37	139
89.69	145
103.28	135
125.14	98
130.82	73
122.03	122
90.5	150
136.13	79
97.74	130
82.59	99
19.41	427
97.99	160
145.81	32
142.47	50
106.26	159
22.09	314
22.67	291
18.63	615
19.84	423
23.64	238
23.73	269
30.71	136
138.63	73
107.52	178
102.47	177
141.37	47
116.64	135
16.02	1026
124.57	111
18.73	506
16.21	923
157.01	26
27.04	161
51.7	12
123.97	100
79.06	59
18.12	698
42.43	27
118.96	119
75.72	52
77.45	57
23.12	281
151.63	37
124.37	96
149.09	31
108.07	153
151.77	24
86.82	120
17.66	723
124.94	90
135.28	79
110.52	153
112.61	150
98.24	179
112.7	116
101.48	179
139.61	75
25.45	200
128.44	108
116.11	142
125.69	109
134.2	79
108.95	144
119.15	154
120.55	105
132.65	71
128.86	96
22.46	322
69.82	29
112.66	141
96.39	149
153.69	20
23.15	269
82.38	73
124.75	96
100.66	175
74.61	49
91.21	163
88.23	130
121.03	125
92.27	146
24.34	261
41.92	31
145.55	46
120.8	123
158.29	12
89.92	129
81.27	83
116.02	162
35.94	35
118.54	156
111.45	164
107.25	154
86.5	108
109.78	172
92.04	179
102.04	152
17.94	616
125.25	119
118.0	126
99.54	166
114.29	154
95.08	134
134.07	83
77.21	55
70.36	25
105.0	172
134.52	68
131.02	85
134.14	74
111.18	157
115.06	131
25.15	202
15.68	1125
86.09	129
137.13	64
27.42	191
22.76	273
17.98	613
27.85	167
78.94	73
63.92	14
91.82	141
23.6	274
137.69	62
41.73	29
22.55	299
75.1	51
129.45	79
114.83	122
26.09	239
81.6	85
20.14	423
128.19	90
32.99	103
118.12	139
92.76	145
20.25	428
18.58	536
0.24	148
17.02	872
114.84	130
127.7	89
95.35	151
120.27	114
20.19	447
24.86	255
21.61	394
116.94	132
100.38	162
36.42	56
78.5	70
161.39	9
102.86	153
34.41	68
17.88	592
22.68	287
120.28	126
142.95	37
143.92	42
167.44	5
164.65	6
101.05	161
19.47	477
18.98	518
135.35	68
110.93	163
130.1	88
118.55	114
106.11	163
81.91	81
20.05	444
133.8	88
98.09	161
121.33	123
112.57	147
123.09	136
147.39	37
26.1	218
104.61	177
40.39	26
25.14	212
89.19	125
15.93	1031
87.2	128
90.75	133
111.34	154
97.89	179
70.19	24
103.5	159
24.18	262
13.0	2495
39.76	41
59.81	12
122.0	132
77.94	52
97.53	137
137.94	64
107.74	158
143.09	42
69.85	32
131.5	90
145.29	34
142.16	50
24.68	270
82.75	95
139.91	53
25.36	180
106.8	155
18.07	570
106.19	167
128.34	120
101.24	186
117.76	118
24.02	271
100.9	163
129.87	112
45.08	15
111.89	159
21.93	320
106.29	139
95.16	165
111.47	154
23.08	274
90.3	138
78.78	76
122.5	120
18.15	588
117.28	126
19.2	456
27.93	152
20.56	390
82.51	109
118.42	154
125.38	81
41.13	39
103.2	142
21.3	397
105.51	128
89.38	120
104.95	173
27.89	175
109.14	148
71.89	29
28.64	127
100.06	147
88.9	115
29.37	130
97.1	161
33.09	95
131.49	71
145.82	44
71.12	41
26.35	196
38.97	40
107.06	133
111.78	150
30.24	149
120.97	114
150.37	28
120.01	135
147.97	41
159.13	15
17.62	677
18.22	495
78.98	72
24.59	228
119.39	134
96.53	135
