rate	mutations
13.45	6884
116.46	306
16.71	2702
17.56	2294
19.57	1741
115.86	302
110.87	335
155.61	53
131.34	268
18.63	1885
145.57	105
98.55	323
92.57	284
128.27	192
27.67	486
21.22	1108
29.78	390
26.96	573
21.07	1100
131.82	196
12.01	10509
30.21	396
26.97	574
27.41	509
163.84	32
118.52	281
122.34	292
22.78	897
98.42	312
14.03	5793
14.69	4774
24.57	737
7.65	24626
16.73	2667
18.65	1520
15.55	3660
13.55	6651
13.93	5947
19.83	1565
137.59	186
122.99	306
5.23	28848
86.81	212
20.72	1166
10.52	16293
16.81	2566
85.39	205
27.92	412
11.24	13249
136.18	172
170.64	23
12.76	8588
116.62	292
121.91	281
25.01	692
106.67	326
14.65	4763
22.56	882
15.26	4030
17.84	2153
94.04	283
11.94	10770
117.31	298
15.09	3982
125.5	251
25.54	664
17.18	2415
17.1	2634
11.91	10790
16.0	3136
29.96	393
22.88	943
165.51	38
13.49	6727
27.48	477
11.59	11913
113.31	340
136.11	184
131.67	233
16.19	2979
19.12	1610
21.61	1058
20.8	1114
104.61	343
126.7	261
138.69	170
6.17	28024
0.69	10594
18.24	1799
93.76	303
162.04	54
14.35	5167
28.57	445
142.25	120
19.95	1395
10.96	14352
104.27	340
0.6	7273
13.13	7786
33.56	211
104.48	362
150.15	81
93.09	297
136.89	193
20.08	1475
13.66	6308
109.44	378
15.65	3821
27.27	464
30.14	400
21.0	1121
14.75	4738
129.84	244
164.21	46
27.07	553
113.85	308
21.29	1110
19.43	1479
18.22	1757
30.07	404
53.06	18
16.91	2475
120.85	280
29.49	428
112.31	306
110.76	337
15.03	4295
12.94	8051
19.15	1616
13.76	6248
157.22	63
23.09	957
12.1	10303
14.58	4864
15.53	3798
0.64	8440
14.39	5205
17.57	2159
42.41	81
91.91	318
16.92	2533
17.81	2205
26.55	541
105.46	379
18.76	1651
26.91	550
143.88	117
14.98	4366
17.13	2440
23.98	853
119.73	308
22.22	925
20.19	1323
147.27	129
151.11	84
188.71	4
18.39	1585
126.43	264
117.3	293
18.54	1711
16.82	2534
16.49	2702
30.57	444
15.19	4015
87.08	234
113.39	325
14.24	5387
26.98	575
14.92	4480
12.73	8627
102.99	360
100.37	317
10.43	16656
14.45	4992
18.08	1931
18.72	1881
92.03	304
9.54	19262
22.14	1001
168.83	19
153.79	100
17.14	2343
25.95	552
112.25	358
139.14	177
125.98	250
18.45	1849
15.36	3948
127.03	256
12.62	8958
19.75	1309
43.94	60
18.51	1748
110.06	338
19.44	1577
14.79	4619
16.2	2939
110.86	359
17.08	2453
0.26	279
22.54	914
20.24	1278
28.19	480
31.46	320
101.87	343
88.33	222
30.89	424
29.01	396
91.06	284
94.52	282
18.21	2070
15.56	3574
96.04	247
146.66	120
20.25	1366
20.04	1296
17.58	2264
118.33	313
10.32	17070
13.26	7378
23.88	813
135.54	164
17.89	2115
94.34	257
109.89	346
38.14	141
145.91	145
19.45	1518
18.06	1920
13.19	7481
19.8	1438
34.95	127
130.58	246
120.36	272
13.85	6022
18.43	1739
15.48	3727
119.21	324
166.78	26
20.67	1135
20.63	1157
14.97	4364
71.73	69
38.47	109
146.5	99
165.16	32
160.85	31
110.9	373
20.95	1072
100.19	368
96.67	319
131.96	186
21.73	1037
94.01	317
138.39	191
16.77	2365
141.29	153
103.74	341
19.06	1821
19.0	1622
103.35	327
24.18	804
13.64	6471
10.61	15977
149.88	99
22.06	987
19.78	1478
103.88	352
20.4	1242
13.88	6002
116.71	301
140.25	188
22.95	975
24.17	815
13.81	6227
25.11	594
17.99	1952
18.84	1705
8.75	19664
28.79	443
106.04	316
21.59	1108
112.91	311
118.72	296
91.09	252
14.86	4642
111.54	330
18.15	1816
13.79	6382
143.3	157
43.88	53
14.43	5076
15.64	3499
121.14	309
50.44	16
28.32	438
130.29	221
14.67	4759
17.75	2198
96.62	296
126.34	241
122.58	311
14.6	4862
125.35	268
129.59	265
120.82	260
123.97	289
48.38	22
109.63	318
83.15	162
14.85	4472
17.82	2157
8.11	20715
137.48	171
99.0	327
137.6	175
24.22	817
19.63	1658
31.31	353
16.52	2452
14.95	4312
26.74	586
109.5	353
17.34	2313
18.16	1925
15.06	4262
39.01	110
17.49	2388
142.06	108
19.87	1322
17.32	2366
160.98	49
15.8	3314
13.56	6610
13.82	6183
154.37	88
137.44	172
20.35	1132
119.5	293
22.49	922
15.2	4093
142.75	120
15.68	3446
22.64	978
151.49	105
114.63	309
125.11	280
94.13	296
101.69	352
19.07	1482
25.59	685
37.95	105
15.23	3981
119.2	301
26.45	554
26.18	508
24.71	681
89.11	254
115.16	353
23.61	848
96.47	309
19.41	1451
91.53	263
109.48	358
112.58	355
0.88	21222
15.89	3251
89.35	259
61.68	25
106.34	368
110.14	333
139.63	184
130.44	248
150.05	80
33.37	178
9.71	18744
97.53	314
146.86	128
30.68	381
80.67	129
138.35	156
17.51	2332
18.03	1945
20.26	1330
89.93	253
105.99	324
111.36	319
96.78	321
25.62	733
113.3	315
13.98	6117
115.58	304
86.8	213
16.1	3122
94.84	343
119.92	265
137.01	161
110.97	348
91.45	279
125.78	256
109.46	344
121.63	283
87.31	199
121.67	314
18.57	1757
108.67	336
110.26	343
88.83	244
126.85	251
25.41	550
94.93	330
109.45	307
107.02	326
98.05	316
90.52	275
15.24	3965
113.54	332
121.52	269
14.27	5389
99.84	371
115.41	326
22.57	930
19.04	1647
108.62	343
88.01	225
14.16	5570
55.06	17
52.08	21
124.31	261
16.53	2715
116.39	322
126.99	220
118.64	273
16.11	2958
124.13	256
130.95	265
19.54	1471
126.25	275
122.9	257
72.41	80
130.84	255
17.42	2291
0.49	2778
103.27	340
168.18	26
153.44	64
34.3	148
82.94	179
105.39	334
108.31	340
158.91	54
105.32	362
116.56	302
108.57	352
91.79	251
32.2	255
29.71	401
24.79	658
103.75	332
98.35	303
127.73	252
51.28	12
20.56	1186
15.49	3611
140.22	156
125.24	232
118.24	310
112.19	333
143.87	135
14.21	5449
88.74	262
95.49	314
118.53	308
97.87	301
82.96	168
16.43	2623
98.91	316
21.69	1066
18.32	1843
108.8	302
115.36	321
135.3	208
129.44	226
29.59	432
15.41	3807
13.31	7246
20.89	1129
80.38	129
76.65	101
114.98	309
35.76	133
154.24	74
9.45	19570
119.81	312
110.16	353
17.52	2171
164.76	39
136.28	217
29.0	423
102.98	310
112.61	322
14.07	5788
97.25	304
25.16	599
21.21	1120
13.59	6611
0.65	8785
18.59	1677
26.0	589
97.38	303
29.3	405
83.87	176
15.07	4137
129.3	252
24.24	730
0.4	1118
103.25	364
110.93	323
118.09	305
26.5	498
15.29	4006
114.05	347
92.04	269
27.21	526
125.46	260
119.24	283
134.21	174
102.44	332
99.01	363
94.22	311
69.23	37
36.61	137
139.82	145
28.82	448
13.07	7680
24.8	643
102.37	323
111.8	345
144.91	110
116.73	300
16.06	3037
31.0	355
97.5	315
99.89	294
138.81	161
21.91	927
130.66	243
105.16	314
0.31	528
149.9	80
115.9	333
48.1	27
140.89	174
116.87	315
119.43	296
22.63	914
94.72	294
15.79	3378
20.0	1507
16.67	2978
0.57	4923
33.47	181
86.42	217
20.38	1202
108.22	345
106.12	358
76.27	103
14.04	5832
105.2	354
134.36	200
10.26	17066
122.3	265
25.52	609
28.6	451
0.44	1785
31.66	314
18.77	1581
173.29	22
14.25	5317
135.39	195
122.76	299
33.21	204
14.19	5454
144.3	125
29.12	400
24.4	835
111.02	314
146.87	137
122.07	288
92.63	266
17.43	2404
75.45	83
133.38	197
89.97	244
119.67	298
127.0	254
97.68	305
119.77	298
93.83	290
0.52	3602
94.88	317
95.17	298
31.09	337
22.27	898
104.73	337
118.59	315
18.07	1975
86.78	202
91.55	263
126.72	254
136.37	174
124.76	275
101.79	292
37.97	117
20.03	1384
103.14	347
88.57	243
23.05	907
20.68	1146
40.62	102
106.22	357
21.89	1020
0.5	2942
97.54	310
92.44	277
12.64	9014
134.58	220
24.0	786
18.69	1671
23.97	816
97.16	290
34.05	180
123.39	260
24.76	670
88.31	230
14.76	4751
111.0	327
77.1	115
18.35	1793
107.37	324
68.25	31
114.03	325
34.04	159
144.52	144
15.67	3034
101.31	341
56.33	16
120.93	312
130.9	227
114.2	340
114.67	297
46.85	26
133.01	199
110.42	329
98.96	327
96.09	266
28.8	447
15.72	3394
15.11	4168
99.3	317
18.17	1954
114.54	311
116.96	322
54.37	13
130.47	205
126.26	284
123.78	299
115.98	336
124.54	270
15.61	3517
121.44	288
134.97	178
98.2	307
78.17	148
161.2	49
100.98	354
109.36	317
13.61	6806
116.28	297
144.54	125
14.99	4223
85.7	193
112.66	317
110.45	357
98.12	320
12.26	9756
106.21	341
85.1	193
21.12	1174
90.51	267
109.87	347
120.95	287
132.79	189
127.13	209
24.19	813
81.34	149
25.04	648
98.58	308
18.92	1679
87.76	214
75.54	86
0.34	621
75.21	81
91.48	283
24.26	822
15.69	3513
21.8	1040
95.84	267
78.26	112
87.83	239
100.88	334
99.59	328
81.56	151
136.14	188
139.24	184
17.76	2146
113.74	318
107.98	339
69.76	47
89.24	250
17.23	2416
71.96	60
77.82	100
81.05	150
24.6	686
23.87	828
62.16	18
118.65	264
132.19	191
99.1	324
88.58	227
114.43	344
113.25	324
141.97	146
107.4	314
102.07	373
85.31	180
83.57	201
91.93	271
81.25	170
17.73	2131
28.5	420
100.47	345
45.22	40
23.24	885
17.35	2351
98.34	327
81.32	200
13.73	6289
117.33	292
63.66	11
56.55	15
34.27	144
15.34	3788
125.03	259
103.39	338
86.46	208
13.69	6435
101.4	330
26.81	579
80.98	137
17.63	1996
100.79	347
120.16	295
126.17	233
78.95	144
59.17	20
95.74	284
26.4	561
71.13	61
105.57	350
31.47	342
117.58	318
40.08	113
111.51	369
92.24	276
93.44	291
106.1	333
27.75	428
133.26	209
137.85	178
80.69	137
124.17	284
112.46	326
25.55	689
160.5	54
105.41	323
75.46	96
19.81	1408
23.14	922
39.24	101
0.53	3934
122.2	276
97.37	316
34.66	138
22.19	948
32.71	222
135.09	187
80.49	134
95.26	303
0.27	350
117.72	322
119.85	312
113.13	300
64.5	22
130.33	227
124.35	223
15.58	3608
68.1	34
125.4	281
80.36	148
83.66	182
69.1	36
100.96	339
93.36	303
13.47	6781
81.24	137
39.36	110
122.98	249
80.28	168
106.11	344
130.45	291
68.52	36
59.71	21
95.35	269
85.21	190
60.65	25
21.99	984
117.07	300
116.06	308
83.23	161
124.92	268
14.8	4761
83.64	194
27.78	450
85.08	192
89.12	251
97.73	295
57.97	11
85.06	186
101.99	325
87.78	213
83.12	163
93.04	315
31.63	371
43.98	46
16.57	2659
79.31	139
93.26	304
96.03	265
18.9	1455
70.45	31
84.26	180
134.29	165
78.91	133
96.74	313
93.52	280
25.13	634
86.24	199
80.06	150
75.2	97
80.32	142
114.79	325
86.7	217
114.39	314
123.68	276
84.69	207
25.03	654
96.56	303
90.9	283
108.24	321
70.5	51
77.84	123
33.99	171
137.73	137
63.58	19
85.57	172
96.89	297
76.48	96
107.01	315
134.69	180
85.4	186
112.78	281
0.45	1931
98.51	322
97.75	312
85.54	222
101.0	324
101.86	351
108.15	340
137.94	191
103.97	345
128.05	244
24.11	833
91.72	300
94.08	272
87.2	219
105.7	321
106.49	311
118.79	303
120.0	284
96.92	292
130.93	218
107.9	347
82.07	178
97.39	317
16.86	2360
100.57	317
109.43	354
85.45	215
28.42	424
132.77	208
106.83	336
100.66	301
23.77	875
86.38	212
18.34	1843
84.13	189
29.2	420
78.38	126
16.78	2606
92.82	285
87.41	255
97.07	287
100.35	301
116.64	310
107.97	347
108.03	341
14.61	4967
124.43	271
141.16	145
154.1	93
138.68	188
0.46	2122
71.28	45
102.17	304
16.08	3407
101.43	373
24.09	776
111.11	344
20.31	1326
94.94	301
102.66	312
103.28	349
133.81	223
146.63	131
21.24	1071
23.32	899
90.04	259
121.34	293
108.52	351
14.44	5028
103.62	311
32.16	298
129.6	215
104.37	361
103.29	359
31.18	364
14.78	4631
79.09	125
88.68	246
116.91	314
38.65	131
85.34	206
134.85	174
112.97	332
114.9	330
140.07	148
118.9	272
33.48	183
135.37	182
95.01	285
119.75	286
98.83	364
85.23	170
119.32	305
111.72	338
111.33	341
84.1	215
15.3	3937
144.6	134
25.6	695
104.57	348
107.72	383
119.31	275
82.69	191
144.24	123
91.42	265
99.27	300
120.63	309
119.11	329
87.93	240
30.75	388
72.93	65
146.89	114
15.77	3404
17.27	2535
124.29	270
121.35	281
82.47	178
143.5	145
92.8	273
78.6	136
95.24	272
75.1	91
86.59	211
121.11	290
94.6	302
91.83	285
148.11	86
118.7	310
121.95	301
113.95	304
119.78	262
115.15	305
90.01	224
20.55	1153
86.62	243
97.97	313
99.2	306
83.55	190
106.13	334
115.77	306
103.54	350
100.94	322
15.1	4123
101.51	330
117.26	306
93.47	284
85.83	199
102.86	343
22.81	921
180.03	7
123.69	283
85.55	189
100.56	345
20.64	1136
96.6	323
141.01	165
14.5	4945
11.95	10631
106.89	313
117.87	303
70.02	47
123.1	284
135.46	193
78.4	124
34.32	145
155.66	56
148.49	111
116.18	309
15.76	3324
113.57	327
107.54	341
77.27	133
24.68	705
102.91	309
121.74	298
98.78	333
90.85	251
99.5	294
31.77	344
25.32	581
122.81	258
85.25	190
95.96	295
126.83	281
92.68	276
136.03	201
92.61	306
86.35	188
78.21	128
80.93	154
96.93	306
109.92	322
32.33	243
133.97	209
125.04	286
22.76	951
18.61	1731
114.33	324
18.67	1601
119.4	307
114.74	324
101.83	366
69.06	44
74.58	79
80.8	165
104.67	340
15.86	3377
24.81	702
94.07	261
99.02	293
137.62	146
84.17	215
110.6	334
90.56	263
106.41	325
140.04	138
115.25	319
84.94	221
76.55	108
129.54	245
109.42	321
78.78	144
138.77	158
82.88	148
94.32	276
106.23	332
79.02	128
16.12	2972
96.69	301
16.62	2731
111.58	336
22.48	861
146.36	110
137.86	180
122.73	278
157.26	64
105.43	350
146.82	106
32.6	276
17.09	2363
77.8	111
97.88	321
107.59	388
37.21	127
101.82	301
85.3	192
91.0	269
87.61	227
96.59	296
18.01	1999
135.53	203
133.87	174
15.93	3181
89.38	247
18.4	1836
92.28	266
31.72	355
35.74	142
82.84	165
37.05	158
142.99	143
43.81	45
120.17	309
155.77	73
16.23	2975
110.05	343
27.79	467
22.41	969
130.76	224
87.51	212
134.78	213
28.65	416
100.91	341
27.44	462
102.29	348
107.66	359
102.4	330
20.77	1099
93.37	288
28.89	416
28.93	395
16.4	2751
71.08	69
101.6	337
143.32	148
39.42	87
93.91	276
106.54	327
117.04	290
111.85	293
94.11	274
145.45	113
93.25	278
127.88	228
21.62	1078
89.9	263
79.78	159
80.12	157
107.25	330
84.19	169
81.01	123
81.37	132
30.74	408
34.5	146
23.19	959
89.18	253
103.77	327
120.4	300
131.12	211
40.15	102
144.67	113
99.82	316
94.9	273
113.53	329
106.97	312
97.7	314
93.77	309
35.68	129
27.76	450
95.61	313
109.99	330
23.22	965
109.24	320
42.35	72
17.38	2369
144.02	143
94.87	280
100.23	311
135.13	154
129.47	258
123.17	279
99.43	302
99.9	317
101.71	343
134.32	176
31.92	306
99.18	337
15.59	3555
95.21	289
95.39	304
145.61	142
19.82	1373
119.01	299
91.03	268
112.23	342
21.46	1072
84.39	187
98.03	321
19.51	1484
28.01	436
106.36	338
25.05	640
25.56	659
96.39	314
88.27	223
20.94	1142
140.56	155
107.83	352
122.47	253
84.08	190
96.86	322
108.01	314
18.83	1667
136.99	185
107.67	351
17.47	2289
88.92	251
86.16	197
126.45	256
131.7	235
125.7	259
19.19	1601
16.28	2959
131.48	218
127.02	221
119.54	278
65.31	29
77.65	122
106.92	348
20.45	1185
28.28	431
70.73	44
143.73	132
110.98	335
91.76	273
91.87	283
111.61	305
69.15	44
31.05	329
103.02	338
121.12	310
84.2	182
116.11	311
134.46	184
101.76	329
117.16	298
26.3	550
14.29	5323
134.56	194
114.83	293
112.21	305
15.32	3860
17.5	2287
15.75	3095
119.02	305
121.71	300
105.53	346
117.11	305
112.67	319
105.8	352
98.16	318
122.65	307
88.94	268
131.02	229
98.1	333
18.37	1767
115.01	291
143.28	120
133.77	217
101.68	325
15.63	3482
111.2	320
19.48	1659
110.49	338
139.96	159
88.71	241
16.38	2835
141.8	166
15.91	3571
108.23	329
107.2	325
29.06	415
30.73	415
23.02	954
134.83	177
19.68	1470
121.78	284
44.67	41
142.4	129
12.97	8050
32.72	264
25.34	602
79.96	156
106.58	343
167.99	30
18.3	1899
31.25	350
31.56	316
30.4	430
115.11	307
102.35	339
29.13	430
15.27	3921
93.66	302
32.58	237
28.46	414
98.41	348
20.49	1194
94.23	289
27.05	559
82.33	158
90.71	251
118.44	274
125.34	256
87.92	258
86.89	216
89.65	245
135.2	196
59.31	19
100.74	335
131.79	205
104.54	351
147.33	107
121.81	291
106.93	331
100.73	319
92.25	290
90.69	259
90.96	266
20.16	1348
146.22	123
103.26	320
110.85	324
14.53	4939
159.16	62
115.28	340
122.16	267
18.31	1699
135.4	187
94.67	283
83.07	186
129.19	250
90.29	248
23.29	950
99.78	315
22.07	1003
22.13	973
103.91	342
25.1	599
81.61	160
15.17	4077
117.09	312
112.7	332
69.46	31
21.85	987
100.85	346
91.2	267
144.69	133
116.66	303
20.14	1347
106.74	312
16.56	2745
115.74	308
113.08	283
73.02	65
75.53	67
55.43	14
51.05	26
86.04	192
87.06	231
109.14	298
121.82	294
85.28	200
89.48	256
107.51	315
76.43	99
112.01	334
116.77	323
116.63	324
107.31	300
84.58	187
97.56	302
106.29	384
33.09	193
118.21	291
144.19	135
112.88	312
110.11	345
87.47	224
113.07	341
115.5	316
130.8	223
108.66	331
27.03	580
123.79	284
82.1	158
92.93	247
99.57	346
85.5	190
110.18	358
99.94	281
31.37	267
16.88	2510
16.76	2936
125.84	268
20.98	1078
47.65	32
22.37	985
90.73	241
149.84	89
80.02	150
29.53	427
73.84	66
102.14	338
15.18	4131
97.89	301
97.99	327
58.06	10
72.48	64
14.94	4517
100.2	311
108.92	330
15.92	2812
99.31	318
107.55	298
108.36	331
123.55	270
92.72	284
22.2	925
80.9	124
98.19	324
96.71	325
112.35	313
107.21	368
107.23	336
113.29	341
138.07	179
94.49	295
20.76	1140
129.26	233
13.62	6583
89.44	256
138.72	172
91.25	263
86.86	232
104.52	304
98.92	321
105.56	325
124.09	304
89.33	249
105.66	300
17.45	2344
97.27	288
125.08	238
50.26	21
83.09	179
82.79	140
91.51	262
91.32	286
115.53	330
106.96	387
13.42	6903
114.93	319
96.38	275
112.74	313
119.56	295
122.48	274
54.72	17
118.99	311
78.55	122
94.48	298
109.58	300
78.92	117
26.46	522
91.65	299
81.7	183
112.56	355
107.65	326
92.48	292
71.88	43
84.95	184
87.74	230
101.85	338
100.48	358
101.95	325
105.4	326
89.8	281
100.78	353
87.05	232
0.23	238
101.63	334
88.17	234
70.56	59
108.07	278
93.15	278
95.11	288
129.9	243
84.22	183
84.44	210
100.39	332
70.14	52
99.97	304
107.73	348
135.43	169
146.96	110
97.72	385
73.64	69
134.26	200
80.54	137
88.18	229
116.32	320
110.32	336
73.09	75
61.8	17
73.89	67
82.16	141
48.39	28
86.71	213
71.24	49
76.76	86
76.12	90
22.09	988
61.19	22
78.03	139
52.63	14
77.7	129
63.38	19
63.47	23
87.4	245
113.69	333
112.29	339
81.22	170
91.39	269
68.78	45
26.77	568
93.17	297
21.47	1121
76.07	85
21.98	934
85.12	167
71.1	47
30.08	405
30.52	432
72.83	61
66.07	33
73.53	69
27.39	457
122.64	291
96.72	279
84.83	205
86.05	193
74.34	95
110.43	307
74.06	75
98.63	299
114.25	337
87.98	230
85.52	218
83.36	170
92.77	272
153.4	61
71.37	62
120.1	277
106.85	363
96.44	280
94.47	271
146.97	131
104.81	324
103.1	340
91.49	258
122.02	255
26.84	577
122.18	286
16.89	2528
27.84	449
127.24	218
111.17	342
105.81	311
110.69	309
109.72	351
98.61	317
103.43	335
108.56	354
41.6	98
71.02	41
81.97	161
111.67	351
96.55	320
29.08	436
88.52	220
94.65	301
83.63	172
92.5	295
70.25	51
14.4	5105
99.08	329
90.74	302
119.64	296
90.09	274
101.06	321
90.65	284
112.48	334
84.68	207
76.45	105
75.36	110
144.26	136
87.25	234
95.19	311
94.14	282
95.28	290
96.36	278
122.92	255
89.25	262
84.9	185
124.08	273
94.7	293
117.01	340
76.53	113
111.6	311
99.6	289
86.95	232
88.26	223
23.36	852
74.47	76
93.03	308
81.21	156
128.4	232
99.87	346
78.96	166
118.25	301
89.67	262
95.75	297
80.55	156
93.33	301
88.36	216
46.29	36
87.48	212
82.29	176
86.64	192
111.35	307
67.13	24
91.05	298
0.41	1289
85.75	209
104.6	341
112.43	320
90.81	272
21.7	1003
80.89	163
29.75	389
17.53	2556
39.67	110
87.56	223
73.23	77
77.15	104
25.39	628
15.98	3071
69.61	47
107.99	371
90.08	267
92.3	273
103.46	346
91.97	272
92.97	255
120.62	274
97.95	338
32.62	248
90.26	244
106.4	352
19.79	1465
113.8	316
141.04	125
135.86	201
123.19	300
125.56	285
112.81	341
94.89	291
102.36	328
122.51	325
105.89	309
116.59	275
94.98	286
96.54	278
90.63	257
80.6	112
16.61	2730
100.24	331
91.36	286
26.67	554
112.37	316
106.28	314
102.58	358
96.84	318
87.49	248
113.44	327
95.67	281
95.62	291
90.87	285
86.0	213
75.99	117
16.35	2659
16.04	3067
70.63	47
26.73	558
138.25	176
113.62	316
31.7	321
108.53	354
83.56	178
154.01	76
100.44	307
42.74	85
75.3	77
78.71	145
91.89	244
88.63	257
92.73	294
122.37	273
40.02	108
98.65	323
108.99	307
23.71	897
121.36	292
89.89	254
28.26	466
22.35	910
92.09	283
159.92	45
87.13	227
123.83	273
109.65	322
89.64	246
39.08	114
108.59	344
84.34	175
25.3	610
133.5	177
89.66	263
18.02	2001
22.86	909
23.35	932
108.73	329
104.0	326
111.09	350
156.95	60
162.07	32
21.54	992
110.82	318
115.2	344
109.4	331
137.25	195
150.17	80
124.07	283
105.31	359
103.49	394
114.48	312
124.32	265
48.82	21
27.34	451
94.55	282
122.54	279
21.31	1087
152.98	86
91.54	270
93.65	285
117.71	336
142.51	154
116.21	310
100.87	315
70.6	51
106.73	339
95.68	302
64.47	22
88.15	248
92.96	275
31.52	349
88.62	229
103.44	334
100.14	367
26.14	519
125.2	256
21.57	1112
38.33	119
25.15	601
132.09	208
33.75	132
30.58	443
28.45	433
179.38	7
28.56	428
100.16	334
98.39	323
107.27	371
135.87	195
141.63	159
94.83	304
23.56	853
89.54	255
32.63	273
16.85	2763
13.23	7525
133.86	220
37.03	141
20.57	1178
27.47	478
120.3	276
148.44	114
28.96	435
128.67	232
41.84	88
23.23	934
19.7	1453
140.58	153
110.78	366
129.58	223
109.12	307
114.5	309
157.96	56
98.66	286
134.4	157
131.15	221
115.09	312
96.4	305
17.78	2254
120.72	316
77.05	101
99.25	309
25.36	510
19.9	1373
38.93	131
116.27	281
134.71	180
95.12	300
64.73	27
102.94	313
99.69	318
79.39	127
97.04	292
114.23	292
25.61	720
19.2	1594
15.04	4261
111.81	347
128.91	259
31.62	286
79.88	157
96.45	321
115.73	311
102.53	341
34.51	165
97.4	295
51.83	15
91.98	257
21.41	1060
83.41	161
85.87	217
62.07	18
17.83	2151
23.66	867
0.3	446
18.71	1695
114.55	306
119.14	305
100.0	320
126.33	268
40.87	94
97.03	312
134.2	199
127.63	225
135.1	200
18.56	1540
104.7	347
129.95	279
98.22	316
84.12	191
109.96	338
120.6	294
21.96	1029
29.56	452
38.07	111
107.04	342
96.1	273
105.47	340
76.25	75
138.56	169
17.8	1805
151.86	75
107.95	380
115.66	325
109.03	351
0.17	149
138.27	162
92.58	259
106.99	350
110.28	349
146.27	135
70.01	43
111.23	305
107.1	357
74.54	65
87.86	220
89.81	240
26.36	510
106.56	337
98.33	305
134.72	216
69.03	50
72.29	54
102.52	395
113.18	340
99.22	317
81.8	142
23.74	847
23.31	882
22.52	927
76.13	84
87.62	226
83.62	175
83.42	172
83.88	171
101.07	330
72.2	47
117.64	320
93.64	292
123.43	258
111.3	340
71.71	47
89.4	243
21.44	1137
96.83	315
128.93	225
62.26	25
73.48	81
69.94	58
100.52	312
20.66	1155
77.67	128
151.65	72
100.69	326
133.31	244
87.21	212
35.37	123
93.84	282
103.01	340
141.0	158
132.64	210
95.45	315
98.5	347
69.79	50
100.4	331
79.57	145
23.85	817
83.93	168
80.57	167
19.56	1605
131.75	221
98.67	290
122.78	289
109.54	315
83.46	167
79.7	119
96.65	295
123.34	290
131.37	225
121.55	310
121.16	274
117.29	313
133.67	206
19.05	1659
76.17	85
65.56	27
64.37	21
111.48	335
87.72	237
35.65	124
92.01	273
117.05	340
108.2	345
150.52	97
33.92	184
134.64	204
116.08	316
43.47	50
22.44	919
15.39	3802
38.15	137
18.26	1868
29.16	493
120.15	283
113.16	317
128.47	271
37.49	104
97.12	275
21.39	1068
113.09	333
89.15	233
109.77	319
105.94	305
90.23	237
81.11	148
19.34	1559
152.54	80
104.04	300
23.9	841
97.58	341
99.39	307
101.41	345
109.67	367
77.56	127
113.14	332
107.85	337
130.0	215
110.51	342
98.74	319
117.49	323
122.44	302
79.3	133
92.89	242
105.08	353
97.71	313
87.8	225
138.71	168
84.53	176
97.41	321
89.03	254
21.03	1085
117.18	328
137.2	189
113.73	322
97.76	315
73.81	65
92.56	274
94.12	292
86.47	198
90.67	280
146.34	108
120.65	295
81.57	149
81.15	138
18.79	1676
17.07	2443
111.52	334
131.41	251
113.42	324
82.64	172
96.48	336
91.77	286
131.19	235
44.45	47
31.32	356
103.47	337
134.31	214
100.3	328
115.22	322
20.74	1113
122.05	286
116.78	296
108.14	344
53.31	8
96.5	297
135.25	200
133.16	226
105.13	333
134.77	196
21.6	994
22.16	1039
84.64	195
145.71	134
88.65	231
90.44	254
32.89	208
92.98	273
96.75	318
88.54	227
116.58	315
104.19	332
106.72	292
86.34	173
105.97	338
26.51	502
21.52	1047
41.64	97
76.58	112
30.28	416
44.18	51
32.03	293
38.05	103
112.17	352
25.69	697
23.6	889
95.88	293
74.26	65
71.51	68
74.25	63
84.65	176
100.33	329
89.56	247
38.49	134
117.66	314
86.74	244
114.3	313
67.08	31
20.32	1275
27.99	468
104.36	306
102.05	337
76.47	102
72.85	44
86.61	218
107.39	341
26.8	540
87.28	211
125.85	258
84.76	217
92.49	269
75.23	82
94.41	289
93.56	288
94.57	285
102.1	309
113.46	317
124.8	238
114.85	310
96.31	304
118.29	323
83.58	190
87.94	235
98.85	337
100.22	385
91.81	257
86.53	211
37.81	132
27.2	500
140.06	150
95.09	289
117.28	296
98.87	325
15.45	3768
91.7	281
138.44	177
18.36	1735
30.94	385
24.78	679
26.35	522
113.01	337
