rate	mutations
13.16	3947
7.43	11594
25.34	271
18.69	847
107.63	141
22.13	528
21.98	465
16.69	1295
8.1	11818
25.87	271
121.17	145
20.28	618
104.98	139
103.1	145
0.95	10794
12.26	4917
29.02	199
0.33	218
133.58	114
11.57	5947
99.48	138
15.87	1744
34.72	66
146.44	67
82.0	48
104.44	154
9.21	10626
119.58	128
29.57	251
17.65	1181
118.79	149
22.46	480
11.21	6619
21.44	547
92.29	120
26.96	301
114.7	145
17.34	1106
17.26	1224
99.27	136
93.55	113
10.96	7092
126.87	130
23.5	444
109.78	154
143.35	94
77.87	44
14.55	2554
14.01	3041
10.08	8377
11.75	5508
100.78	140
157.21	33
18.08	996
154.53	49
17.98	1006
0.82	7413
114.72	144
20.77	576
99.24	126
19.34	825
24.82	349
84.64	75
146.49	69
13.44	3575
14.36	2746
99.53	128
94.74	124
15.15	2195
119.65	132
13.7	3298
9.88	8254
54.37	10
13.23	3824
15.01	2284
16.65	1444
19.49	832
16.75	1366
6.82	12488
2.93	16559
111.44	146
19.6	779
158.18	22
106.97	155
115.8	119
13.29	3847
14.66	2387
49.54	6
178.45	9
4.86	13828
13.26	3779
145.43	55
15.08	2149
133.4	110
15.86	1733
18.26	1027
19.39	847
17.9	1114
94.38	115
98.81	141
137.7	90
14.32	2790
26.28	241
118.06	137
107.18	161
102.04	145
15.26	2061
125.86	140
30.17	219
121.79	119
94.11	116
117.32	122
109.17	154
8.14	10749
97.1	129
150.56	54
22.74	481
11.38	6221
128.47	119
37.09	55
11.77	5565
9.94	7434
152.99	32
27.73	207
12.63	4495
15.27	2098
12.85	4322
106.96	143
130.29	124
91.68	104
10.43	7940
124.87	106
14.85	2334
72.73	33
14.77	2444
84.24	70
13.59	3479
22.49	487
110.41	152
34.76	57
156.12	27
104.85	142
86.78	99
90.99	126
105.32	162
98.55	127
33.44	80
0.85	8076
111.03	155
12.77	4317
78.37	37
13.06	4016
12.81	4323
13.85	3185
12.86	4230
17.2	1079
111.59	140
22.58	434
121.29	134
8.2	9503
11.15	6578
14.28	2709
137.48	81
117.5	136
17.63	993
134.61	99
80.5	56
11.87	5545
16.6	1206
98.51	132
100.31	155
30.79	215
18.18	973
12.39	4766
13.81	3234
123.02	138
12.19	4945
15.13	2135
12.9	4231
13.24	3739
150.54	45
12.71	4498
102.56	144
134.26	109
10.89	7208
133.0	95
88.04	102
122.81	121
80.31	44
18.85	827
101.11	146
114.39	153
26.05	267
84.25	62
97.54	152
94.95	121
121.84	143
130.5	114
106.77	147
114.86	139
20.06	734
18.25	985
122.33	137
89.14	102
120.73	131
153.76	48
93.02	110
100.71	141
95.71	126
14.45	2666
25.5	305
101.57	141
89.35	105
26.92	312
131.44	99
119.49	151
122.32	137
113.51	151
137.23	91
155.37	42
125.65	120
158.38	33
16.51	1429
123.61	142
11.9	5362
99.06	132
6.48	12854
111.87	156
133.9	99
14.98	2315
20.45	622
97.8	136
110.6	160
96.03	115
27.55	229
110.78	137
106.86	151
77.69	48
71.61	24
114.74	142
108.02	143
131.14	113
100.7	123
15.54	1963
17.58	1146
23.34	449
18.52	914
105.84	133
118.85	147
86.11	63
35.9	63
94.44	124
17.12	1148
11.61	5788
0.47	817
14.83	2488
26.06	254
24.24	396
25.77	254
13.41	3502
19.99	756
144.76	56
30.87	189
14.06	2917
24.86	290
27.92	237
85.22	75
105.01	166
95.35	127
125.78	137
96.02	119
79.17	58
85.66	67
73.11	20
106.76	148
25.63	334
154.66	43
19.46	810
14.35	2737
17.54	1043
89.72	75
0.67	3886
53.66	11
21.3	532
42.29	20
16.16	1712
123.65	132
103.37	147
64.0	13
21.13	546
13.09	4176
20.09	748
23.17	499
23.75	456
11.19	6679
12.24	4836
30.6	207
109.44	151
117.43	152
80.17	46
14.3	2729
17.41	1179
102.86	129
92.39	103
78.09	44
121.07	141
107.19	156
97.9	134
122.51	136
140.24	74
123.74	141
113.11	162
13.84	3162
90.45	113
91.89	123
93.08	115
119.84	137
97.85	121
76.57	40
106.16	152
93.6	118
143.61	66
77.76	36
124.27	127
27.21	268
14.47	2610
154.34	44
105.8	146
121.55	139
106.74	168
19.11	862
23.65	428
12.18	4871
25.94	270
112.68	132
12.96	4136
24.34	392
134.14	135
16.12	1519
114.0	123
27.71	213
17.53	1284
15.56	1943
14.38	2650
141.72	83
149.03	54
131.82	86
22.52	482
100.85	147
149.1	68
140.89	78
168.46	12
183.91	3
17.61	1189
125.12	153
17.71	1045
27.5	206
114.37	147
17.35	1172
116.54	135
86.57	77
97.55	116
11.42	6172
19.37	817
123.93	139
15.77	1729
17.44	1228
15.4	1998
125.02	123
16.89	1350
143.09	72
107.86	144
97.62	133
107.31	141
110.89	132
98.32	133
108.44	159
67.67	7
101.65	152
95.4	118
152.87	34
144.88	67
150.18	45
147.43	57
14.58	2513
13.04	4005
94.63	127
19.01	849
24.89	312
16.93	1505
19.74	787
32.02	133
15.98	1605
16.91	1354
12.28	4831
87.37	80
13.54	3424
108.18	175
79.72	45
98.59	121
124.36	133
73.26	20
15.2	2096
127.13	105
127.23	144
0.34	246
31.8	116
0.59	2362
131.95	127
21.45	589
21.09	553
133.74	96
28.94	228
22.37	460
41.79	30
176.76	2
24.62	338
138.37	80
13.05	4053
82.18	51
28.38	204
111.05	164
97.89	133
125.1	142
24.65	332
76.16	40
12.93	4192
10.9	7372
111.13	167
83.8	67
23.95	432
13.45	3582
107.0	139
15.18	2059
152.39	59
141.09	73
17.29	1104
116.22	121
32.71	111
12.14	5098
124.62	117
17.0	1244
123.73	138
98.11	136
142.55	74
120.7	134
105.99	155
142.84	65
16.0	1490
96.37	117
12.69	4445
166.81	14
20.18	567
21.24	633
105.42	159
18.36	972
108.25	140
20.29	659
150.55	56
104.67	154
17.94	1041
98.26	120
102.95	150
16.08	1747
87.03	75
21.76	539
4.32	14008
82.04	55
98.02	124
89.54	96
18.77	873
17.66	1167
131.55	100
21.71	575
107.77	133
33.32	66
16.73	1372
128.93	124
116.95	139
105.25	151
28.45	202
83.44	73
97.56	137
92.32	96
119.54	142
95.49	117
16.17	1529
145.44	64
21.32	569
13.78	3237
115.95	143
29.83	207
31.5	166
103.2	138
87.81	84
121.5	143
18.11	1023
135.72	100
78.53	47
131.08	109
15.16	2185
133.69	119
117.34	128
15.44	1939
177.02	5
21.49	551
17.19	1413
16.26	1320
120.14	140
20.17	781
83.03	75
19.25	885
142.65	68
117.64	133
24.26	424
16.96	1311
161.95	31
87.98	91
88.11	81
29.18	199
126.81	132
34.47	82
147.64	50
0.45	650
88.28	84
124.38	133
29.06	203
19.7	773
111.21	151
15.68	1866
18.99	778
100.82	136
13.47	3496
111.3	168
95.01	109
128.3	118
107.97	144
14.09	3016
159.46	30
123.81	123
25.58	331
130.8	123
22.66	449
24.66	364
21.12	605
113.0	156
125.07	117
122.64	136
139.31	92
14.2	2961
119.31	128
93.39	124
92.02	131
129.32	129
83.48	58
29.39	207
128.5	107
19.94	676
170.52	14
15.06	2199
127.31	135
31.16	177
123.54	134
40.87	41
49.69	13
15.5	1958
71.81	20
137.28	98
125.74	121
106.55	143
100.84	133
136.0	99
19.38	788
44.53	21
67.46	12
128.36	113
108.09	150
142.42	83
15.48	1825
8.02	12158
94.2	121
24.91	301
20.76	593
135.96	96
14.81	2394
86.97	72
20.81	538
98.76	118
88.54	95
116.12	135
80.25	56
102.38	157
117.48	147
21.99	520
71.62	22
23.43	503
154.39	42
16.3	1522
132.33	111
10.14	8196
115.2	136
131.31	136
132.84	118
124.16	122
75.46	24
26.34	242
115.3	137
140.44	100
22.5	499
23.11	508
110.54	151
105.78	155
109.71	132
23.32	477
104.52	144
31.54	161
91.58	107
18.37	976
15.64	1853
114.53	134
14.48	2586
117.37	162
164.25	22
132.35	91
130.02	104
20.59	605
15.76	1784
22.84	428
30.7	211
98.54	132
16.45	1354
104.1	122
95.33	135
17.16	1190
110.76	150
29.09	226
67.89	15
136.14	119
108.16	141
107.61	140
19.91	792
102.05	135
130.97	106
71.14	23
99.68	137
91.71	83
87.76	103
100.27	142
21.88	510
84.61	83
68.78	17
113.14	128
97.12	121
126.2	150
31.61	178
26.35	222
118.98	133
134.49	91
22.94	443
67.22	13
136.85	100
100.77	144
9.09	8842
24.51	361
109.5	141
113.66	140
69.2	17
23.84	484
81.87	50
112.57	147
119.15	137
42.47	21
108.74	153
94.1	124
29.37	222
109.03	149
115.16	147
96.18	106
99.43	132
94.62	135
97.51	133
84.02	70
97.29	126
16.57	1426
100.09	130
28.03	238
94.64	127
115.32	137
23.35	519
85.37	65
64.69	11
106.64	154
23.7	431
168.07	9
14.18	2874
35.47	61
117.06	152
99.9	159
176.16	11
26.25	268
110.03	133
109.96	144
93.9	101
97.28	134
131.02	98
41.38	49
102.07	127
155.65	32
107.56	155
125.85	139
84.63	81
139.22	83
17.14	1229
146.92	59
121.26	112
98.08	114
124.98	112
137.38	88
19.47	818
195.94	1
0.25	133
15.63	1902
158.1	36
19.9	764
121.81	146
32.33	124
99.46	116
19.72	772
95.54	109
75.04	40
80.87	42
108.92	134
86.9	83
81.19	59
27.69	184
78.68	41
138.04	93
77.08	40
0.37	295
26.26	262
74.27	32
161.46	29
117.92	150
15.81	1818
39.17	44
12.72	4364
15.49	1915
61.22	7
91.24	135
14.74	2431
115.93	146
101.49	143
104.88	152
102.58	140
11.81	5494
87.32	88
111.79	143
102.94	142
12.38	4806
84.58	88
108.21	149
129.95	117
23.77	457
37.32	72
19.07	754
13.76	3268
106.69	141
111.88	155
134.1	119
39.0	61
81.69	61
23.67	424
14.89	2350
21.2	580
159.33	31
130.51	107
97.22	126
92.72	131
15.52	1885
113.98	133
144.39	74
20.19	666
143.67	71
12.57	4500
88.49	98
115.12	143
27.2	253
116.16	142
123.8	125
101.24	158
121.27	141
159.02	30
17.52	1131
25.88	253
112.84	140
39.73	52
93.94	96
14.37	2676
100.97	120
106.35	139
104.72	132
19.26	846
92.05	112
126.46	103
124.97	150
21.91	508
120.95	131
131.99	124
109.04	140
138.1	93
105.09	133
125.99	109
93.67	144
82.54	64
120.89	151
114.9	142
128.14	114
17.15	1202
109.94	151
0.48	879
25.73	313
16.04	1501
113.74	156
142.86	75
179.83	10
17.1	1374
11.76	5504
110.09	159
126.26	140
83.83	59
120.44	145
131.91	93
17.89	1102
136.24	98
103.47	152
29.79	220
112.91	140
106.49	154
21.07	594
19.06	898
73.61	27
16.15	1496
111.0	132
119.3	139
123.1	148
115.48	135
103.65	163
103.34	152
19.82	741
96.97	133
144.05	77
19.4	913
15.11	2194
24.72	313
19.1	867
32.54	120
117.96	143
83.94	64
127.26	119
30.4	231
14.75	2368
89.41	106
14.29	2824
37.98	70
131.27	106
97.81	117
32.07	133
28.68	205
119.46	120
134.77	97
123.85	125
13.97	3222
130.05	118
104.22	148
20.55	570
0.14	52
107.32	144
25.83	266
100.11	144
105.58	155
103.96	145
102.26	168
162.55	23
13.82	3235
19.56	798
16.49	1412
109.24	139
17.69	1095
96.86	143
39.34	47
20.46	616
117.29	148
121.34	133
21.08	573
18.97	931
87.22	92
108.81	153
20.07	686
20.95	594
106.57	154
15.47	1943
24.6	355
109.95	168
16.61	1412
20.99	577
95.21	119
82.24	62
19.09	811
96.04	118
18.67	859
14.23	2837
123.76	145
22.75	449
28.59	224
25.06	283
138.57	91
81.74	62
16.95	1236
15.31	2066
102.57	121
108.55	165
89.57	93
130.46	105
127.88	96
112.39	137
101.0	139
115.13	135
112.97	153
16.66	1376
15.37	2075
19.36	908
82.8	66
122.26	128
98.19	127
96.9	111
14.84	2396
39.41	46
113.41	147
102.71	180
122.79	136
116.3	133
95.31	133
28.69	232
133.54	72
140.62	62
167.02	22
23.27	522
15.21	2177
128.48	136
21.29	555
18.59	920
99.69	125
78.77	61
12.66	4408
86.15	65
105.37	136
22.22	492
82.52	54
20.97	581
22.89	465
12.88	4109
114.03	155
31.59	169
18.15	964
18.44	901
34.94	70
106.82	143
107.51	155
13.5	3589
125.5	126
79.3	43
117.35	128
18.34	1002
27.11	256
164.41	19
101.89	158
148.56	54
19.22	845
17.6	1189
149.85	66
30.26	167
100.17	130
110.3	155
145.72	50
95.44	115
110.82	164
16.2	1449
108.1	142
130.85	120
85.92	81
41.69	44
98.72	136
130.21	100
24.76	319
139.99	89
109.72	166
140.03	77
128.84	109
170.3	12
127.81	111
26.85	293
99.31	158
77.78	42
107.71	136
15.34	2008
25.48	287
88.92	97
22.79	444
25.92	282
111.43	153
70.08	14
89.61	96
78.79	47
159.49	27
82.66	60
14.6	2523
61.38	2
84.07	48
106.06	144
126.36	124
106.51	158
99.87	124
157.73	41
94.5	126
133.06	111
155.11	44
116.62	144
112.8	153
126.52	106
61.01	7
28.77	239
17.74	1127
79.1	32
79.82	55
71.28	19
17.83	1155
124.11	140
18.31	880
109.14	159
108.99	143
135.83	131
87.21	94
23.06	474
102.39	128
0.39	368
112.3	169
143.87	73
113.42	118
136.99	82
122.45	122
116.53	134
136.67	80
178.95	7
87.46	68
138.89	83
99.52	133
93.05	124
115.77	128
22.14	527
22.9	452
81.31	74
97.25	116
123.72	116
95.57	129
123.04	117
14.53	2457
30.13	193
99.96	166
20.52	578
12.49	4688
145.35	78
95.65	127
132.6	98
16.87	1289
117.02	146
123.3	133
23.86	424
23.88	459
78.8	51
23.87	421
10.61	7655
97.6	134
167.12	22
130.68	114
19.45	769
115.9	155
147.72	64
18.23	1034
96.59	130
103.41	137
108.27	146
15.73	1824
17.79	1103
101.33	142
159.63	31
16.54	1373
24.79	318
16.85	1472
80.46	62
100.43	176
84.84	77
130.53	110
24.68	325
28.67	261
127.92	105
141.31	64
103.95	136
131.21	100
92.79	121
110.61	146
25.95	251
161.41	22
112.45	146
97.72	136
88.35	86
129.13	84
95.73	122
20.75	588
17.23	1222
116.06	132
115.84	154
24.45	395
13.38	3618
12.95	4052
98.12	132
111.75	158
73.15	17
88.23	102
124.2	129
123.5	146
84.15	63
82.71	68
74.23	25
116.99	137
94.57	109
14.33	2731
86.8	72
117.19	116
132.04	107
19.66	753
100.51	124
22.76	475
144.95	59
39.35	56
152.74	46
143.58	77
82.95	72
105.82	162
119.86	103
155.29	35
113.39	144
64.54	8
93.01	105
14.24	2882
18.88	919
15.79	1769
115.09	130
125.58	99
82.41	59
140.87	69
134.59	95
128.07	116
25.91	302
106.67	144
15.02	2224
113.92	125
162.93	25
22.86	493
24.58	354
27.3	238
26.46	251
85.18	75
32.29	144
148.43	53
94.86	127
21.69	547
18.58	867
103.06	135
134.37	104
18.32	954
16.8	1337
139.4	82
104.79	138
112.53	146
119.69	134
20.02	777
17.31	1144
111.99	155
140.28	70
90.83	102
104.23	143
13.2	3858
28.05	237
123.42	148
135.78	100
99.86	145
22.06	523
15.41	1914
23.33	443
147.23	63
166.8	19
19.63	741
102.2	148
102.76	131
125.88	109
18.19	994
107.79	154
165.18	11
19.12	828
125.51	151
104.48	158
112.05	147
13.92	3136
135.17	130
124.85	144
104.46	150
109.38	149
58.79	6
112.2	152
91.75	87
101.63	149
71.78	19
116.13	173
0.5	1072
139.35	71
26.03	245
116.23	162
154.75	41
152.36	39
121.44	137
87.7	95
17.88	982
15.82	1865
117.59	121
69.14	11
111.38	152
97.75	119
24.5	382
81.17	65
118.58	141
111.7	164
23.16	560
69.84	23
107.53	150
93.53	118
126.86	144
39.88	64
22.33	485
19.81	767
16.47	1438
132.12	112
140.93	85
131.85	106
98.14	143
134.82	82
107.24	128
22.21	518
160.01	30
32.6	100
164.52	24
24.15	423
0.11	42
170.2	11
17.78	1223
113.46	156
19.93	674
31.26	169
63.29	4
101.5	139
125.38	114
18.27	1020
59.34	2
78.89	52
135.82	96
32.05	132
112.74	160
114.19	141
70.38	13
19.69	806
92.73	126
94.33	109
105.17	133
18.62	913
15.58	1919
98.95	120
121.62	131
149.02	61
97.23	145
111.17	161
95.5	133
106.7	169
88.09	106
104.74	133
92.81	127
76.11	36
102.98	133
21.97	562
148.76	63
106.81	136
109.9	155
135.87	95
101.51	125
43.04	34
17.11	1232
126.11	144
17.57	1090
145.56	50
19.77	717
28.57	194
34.35	70
82.45	58
93.06	86
135.4	84
83.67	63
120.41	124
92.64	107
13.32	3805
99.0	148
90.81	110
104.33	137
96.07	134
87.58	85
17.39	1214
117.05	133
102.31	150
21.47	551
114.35	143
81.38	46
92.87	119
124.69	131
107.13	144
140.38	99
123.15	125
102.7	161
100.93	131
82.84	57
108.3	136
19.88	753
90.36	103
81.81	43
90.38	107
76.64	31
102.47	118
99.19	140
155.31	33
94.19	129
22.36	504
138.87	82
139.75	80
26.66	250
119.41	136
19.18	831
81.89	52
18.55	992
99.11	133
94.0	108
24.52	340
96.4	124
140.25	81
162.03	17
127.21	142
104.31	176
94.59	108
140.98	70
21.63	547
20.44	519
29.04	219
16.72	1456
58.31	6
112.72	125
26.17	262
127.04	115
17.86	1129
22.51	464
104.57	167
32.47	130
115.15	139
69.77	16
86.58	91
144.16	65
25.18	265
20.05	662
83.86	61
114.85	144
121.46	116
101.34	144
151.43	52
136.94	89
91.04	95
84.62	63
75.55	27
95.1	127
106.1	156
115.17	131
33.51	82
103.14	141
111.25	138
81.54	72
97.11	132
21.25	546
20.83	613
79.57	56
130.24	100
114.96	144
96.79	128
82.2	54
101.54	140
127.47	130
14.62	2476
101.03	126
100.2	142
93.2	116
88.87	109
19.64	778
20.47	642
18.43	922
99.21	127
129.55	110
14.68	2479
126.75	118
95.79	140
91.01	114
32.28	133
140.48	72
115.41	141
131.93	93
106.07	126
136.87	90
113.93	145
20.7	595
27.34	210
115.71	147
16.5	1561
89.18	109
30.91	214
163.9	27
37.47	69
110.31	150
25.82	227
158.48	32
111.26	157
95.47	146
34.68	67
97.06	128
105.51	144
37.97	58
40.56	57
123.75	143
72.48	26
32.85	112
15.3	2034
111.35	139
82.92	86
97.24	135
13.67	3422
131.01	114
109.3	174
93.84	122
105.61	158
101.32	140
77.06	41
82.94	63
101.6	149
20.85	543
26.5	241
74.74	26
69.74	20
65.71	12
76.6	31
101.73	140
19.98	765
22.19	520
119.7	129
94.76	115
114.61	129
111.82	133
110.42	166
85.19	65
69.11	24
71.91	18
16.55	1367
126.97	121
91.07	110
24.2	462
98.56	129
112.32	159
34.78	61
17.43	1143
131.37	122
16.74	1336
117.07	149
97.61	140
91.02	104
107.01	141
95.85	121
95.91	147
103.87	140
104.08	145
106.93	161
96.28	126
99.37	129
86.0	78
87.91	96
119.74	151
89.59	114
99.77	115
117.27	145
126.6	137
116.96	141
91.21	95
91.11	101
115.68	165
97.58	127
124.02	126
125.64	128
137.24	77
18.84	847
103.66	140
89.26	84
108.43	152
66.99	10
82.32	65
18.5	898
92.65	114
123.45	119
17.5	1147
17.03	1146
117.31	136
30.82	205
106.83	149
103.13	140
76.41	30
122.7	134
38.26	53
122.52	133
118.56	158
126.3	101
26.39	222
18.33	915
107.94	132
109.28	154
92.36	112
112.7	150
109.73	142
22.4	460
113.69	138
90.9	107
23.78	422
24.3	442
111.41	141
114.64	149
88.74	88
23.69	428
93.5	103
58.49	5
97.97	98
115.66	151
100.14	131
121.67	115
23.68	424
119.83	132
38.25	62
108.48	144
129.74	92
132.77	104
99.98	137
105.9	136
92.77	118
68.62	11
87.0	88
109.98	139
91.94	102
118.41	134
120.68	130
109.32	155
79.65	38
47.25	20
98.88	110
113.7	155
106.37	149
86.07	69
78.11	32
94.4	113
125.43	118
104.81	165
99.36	136
108.54	156
27.51	228
84.39	75
23.59	410
87.41	92
127.01	131
114.84	138
121.23	118
108.52	156
23.45	464
115.11	130
93.69	97
120.64	113
107.34	116
146.72	63
24.36	379
88.0	98
94.56	115
112.11	129
14.99	2280
96.98	109
91.73	120
137.16	104
116.26	150
107.62	166
110.75	155
14.86	2395
16.7	1405
18.38	1082
18.68	894
113.84	144
21.73	510
82.26	65
112.43	139
114.24	146
162.2	22
42.14	30
146.08	58
29.89	188
43.17	30
120.55	126
93.29	99
92.96	116
112.22	139
25.39	291
25.09	309
124.49	140
108.8	141
107.8	135
130.59	125
21.68	563
89.51	81
117.74	141
121.37	131
16.24	1483
151.19	44
28.23	239
135.15	96
35.69	59
112.61	152
142.93	76
88.59	103
92.61	101
38.63	51
110.26	150
86.01	72
163.28	21
105.92	160
15.55	1878
67.71	7
18.13	973
30.69	184
20.08	811
103.93	170
137.82	89
21.01	587
82.77	67
86.29	87
90.97	99
131.38	141
29.25	221
32.43	103
15.67	1572
39.12	51
114.29	131
142.72	86
24.92	318
22.17	493
126.06	113
31.67	183
111.45	142
18.3	941
31.22	169
168.37	17
140.79	81
17.56	1124
123.48	146
137.59	82
96.0	124
121.94	138
14.91	2276
129.84	129
80.6	53
28.83	215
39.8	53
20.51	627
109.81	126
103.64	153
136.81	104
81.2	54
95.99	116
16.27	1490
131.58	110
115.79	133
27.18	261
70.07	20
16.71	1416
92.54	101
44.67	19
33.87	81
136.68	72
89.53	101
75.81	32
113.03	137
75.07	34
79.75	61
26.22	263
123.9	132
78.88	59
74.51	27
129.03	107
101.77	145
81.77	46
127.54	132
120.24	119
99.94	144
106.21	148
16.35	1291
99.04	138
14.11	2902
89.99	104
35.99	67
15.22	2192
123.08	129
100.89	142
121.38	141
0.04	31
22.34	478
43.97	24
76.03	25
36.01	73
103.49	151
18.0	1063
123.07	135
21.23	577
142.0	62
131.39	103
15.95	1605
67.09	10
102.37	130
117.94	145
36.14	86
142.09	72
213.3	2
30.83	188
85.76	72
17.36	1291
110.55	126
34.27	57
102.9	157
96.7	122
109.42	154
68.58	17
75.4	25
24.81	308
20.74	614
107.45	162
27.29	232
62.14	5
100.06	142
97.02	145
88.29	82
104.94	142
21.58	550
18.06	1043
26.52	246
157.87	31
107.29	159
113.88	126
18.05	873
35.23	67
19.51	791
28.21	260
115.4	151
44.11	24
93.65	128
117.71	123
18.2	999
133.94	93
20.62	597
0.43	492
29.45	240
15.07	2180
20.93	560
31.74	151
35.58	51
33.95	78
138.13	80
105.16	152
106.44	143
102.64	127
110.37	165
124.9	128
147.03	51
125.61	133
86.49	86
151.95	41
77.71	44
63.21	9
64.32	8
137.49	94
82.67	59
25.46	245
52.48	11
67.15	12
22.12	533
111.47	147
25.71	299
85.97	85
104.69	159
85.85	95
111.66	159
106.73	148
142.41	72
93.93	117
82.58	73
116.66	133
28.12	249
116.57	135
27.35	250
120.23	141
91.98	137
102.24	141
33.26	96
101.38	114
67.68	13
95.76	105
28.62	209
127.66	108
98.21	141
98.09	116
112.89	134
136.28	115
93.13	117
111.64	167
91.87	114
96.87	137
100.72	168
97.27	139
110.92	165
79.87	46
105.36	146
122.82	135
84.41	78
77.0	51
159.5	35
104.12	147
123.56	136
96.35	128
90.85	100
86.08	61
17.28	1171
26.67	248
80.09	38
141.26	80
115.53	152
120.12	156
25.69	305
112.0	150
19.23	886
129.71	102
141.02	91
150.43	55
110.9	156
77.13	43
35.87	65
35.51	58
136.3	92
27.87	238
121.68	141
23.28	450
116.8	138
91.86	99
115.07	141
23.52	429
100.21	141
26.63	249
90.92	100
138.62	81
25.15	307
97.19	130
15.6	1819
107.2	166
111.2	165
83.4	57
21.66	570
101.25	139
70.62	20
88.36	81
85.1	68
23.13	501
24.98	300
105.48	138
114.16	128
27.19	298
144.92	66
79.56	62
48.17	13
20.9	536
51.76	6
16.76	1480
65.31	10
147.2	68
82.64	65
111.32	145
30.28	195
67.7	13
101.93	130
103.58	148
27.67	233
76.33	31
146.14	48
84.51	76
105.02	152
35.56	56
23.38	450
100.66	131
114.07	136
87.52	87
116.7	146
24.21	367
26.61	244
17.24	1190
27.57	216
81.42	57
14.71	2486
148.16	55
17.42	1156
85.23	68
48.61	8
81.26	44
16.03	1525
89.08	89
119.75	125
122.48	149
144.75	46
111.72	157
20.48	652
35.02	62
23.12	503
34.41	72
137.25	105
133.39	121
21.95	521
30.39	210
20.21	661
29.78	186
41.27	55
112.92	141
32.77	106
77.2	46
32.37	125
27.01	297
98.42	126
18.17	999
72.27	29
129.48	134
127.52	113
124.67	125
131.04	112
90.5	99
96.43	119
74.25	31
120.13	146
121.15	109
112.63	124
14.61	2423
101.58	161
146.15	63
128.05	114
16.29	1526
18.75	890
101.4	118
114.75	151
122.22	150
82.44	75
25.98	273
117.13	150
115.22	146
153.27	42
131.98	112
18.51	938
135.39	104
147.12	61
104.42	167
141.93	94
215.82	2
172.1	7
27.91	201
140.63	83
135.63	84
30.66	221
108.05	136
81.5	58
103.08	126
102.52	140
16.34	1426
96.12	113
118.69	137
23.63	444
109.61	130
129.72	106
116.34	141
120.35	150
113.32	169
19.29	844
137.27	97
88.4	86
130.04	124
125.57	131
119.19	131
144.37	52
161.47	28
146.64	48
15.1	2196
123.26	126
98.64	155
129.88	91
25.56	366
103.55	155
102.06	125
108.36	156
77.29	34
21.05	525
119.21	128
145.31	58
21.35	570
100.98	155
108.56	143
119.48	122
18.54	940
95.96	125
36.86	75
106.23	123
21.39	566
24.25	403
96.89	140
130.1	84
145.48	63
23.14	513
105.96	132
124.59	115
108.59	132
132.67	112
138.11	80
26.51	250
118.12	145
34.83	66
41.24	46
109.88	133
164.94	21
85.52	79
87.28	97
104.02	147
98.27	138
124.41	141
30.95	171
24.04	414
121.03	125
141.84	64
120.19	150
135.57	90
123.16	137
129.2	141
142.97	74
21.51	563
123.79	115
104.87	158
69.15	21
116.64	147
103.31	133
103.44	146
108.67	165
37.11	45
143.62	77
35.64	42
91.37	109
23.19	491
14.7	2528
134.09	102
100.5	140
90.43	96
102.79	144
85.4	80
14.9	2252
0.19	63
68.86	13
86.76	110
97.5	135
118.46	122
20.79	587
20.31	646
105.94	150
99.99	150
133.86	96
93.58	112
109.2	171
18.87	912
162.51	34
16.92	1300
121.19	125
29.13	200
27.78	201
44.56	19
21.64	544
25.59	322
137.3	97
100.6	144
17.95	1160
21.9	498
148.83	68
34.44	92
113.73	149
20.67	580
25.81	262
18.02	992
82.57	59
84.65	53
104.07	150
31.58	168
22.05	494
24.0	435
109.1	146
112.24	136
87.6	77
114.62	145
116.5	115
138.5	113
71.66	14
24.27	392
90.56	108
158.12	31
102.59	131
119.04	129
102.43	143
90.76	111
23.66	425
24.1	421
0.42	511
21.56	545
126.5	114
86.55	90
105.38	143
37.83	59
128.25	108
110.2	147
24.75	309
88.41	84
105.24	154
117.73	147
99.64	118
123.6	141
109.37	177
127.86	137
121.8	126
158.33	29
28.86	211
65.08	7
116.36	147
31.55	139
35.03	78
21.4	536
18.89	946
21.54	544
19.52	766
139.62	66
170.68	11
128.65	120
35.7	58
121.82	149
110.64	147
152.16	45
131.54	110
97.31	101
122.18	140
80.75	57
91.51	140
124.45	150
16.83	1339
83.59	77
145.63	65
131.8	98
133.37	110
96.14	120
33.11	93
48.42	16
102.77	131
100.74	137
23.0	508
119.17	128
107.46	159
20.42	736
125.66	114
19.97	752
21.78	509
106.99	149
31.76	159
165.35	14
193.54	2
17.37	1077
139.81	80
142.43	77
22.27	450
128.61	118
147.25	56
142.28	79
112.28	127
145.54	57
115.43	162
18.61	884
127.8	117
99.15	124
155.18	43
145.55	67
18.76	891
93.28	127
24.54	422
101.22	137
23.24	463
72.4	19
130.63	108
139.51	83
144.18	63
108.71	170
131.88	93
28.47	212
17.68	1160
87.42	88
150.67	41
86.48	85
118.05	109
27.03	295
112.48	168
143.95	72
142.47	95
123.34	132
155.21	29
138.67	84
22.26	495
15.46	2009
95.87	109
20.0	797
94.93	130
21.55	538
83.66	74
113.05	137
120.78	140
122.06	143
28.6	209
17.32	1185
109.33	168
53.53	7
