rate	mutations
18.78	5920
110.35	314
32.23	586
24.55	2025
26.26	1292
131.62	221
141.12	138
141.8	184
22.1	2987
56.7	14
88.77	227
80.11	132
93.72	254
21.51	3266
63.96	22
19.67	4519
14.4	22754
121.43	292
16.24	11886
81.73	116
120.55	305
16.22	11728
88.71	210
114.76	317
104.9	312
17.77	7975
90.85	249
16.09	11061
110.55	315
16.3	11631
126.22	274
119.72	308
17.88	7067
17.02	10074
44.3	66
93.24	251
16.41	11318
16.9	9602
25.96	1413
17.23	8725
24.27	2198
15.08	18366
0.06	2123
19.31	5989
10.11	84108
116.19	283
12.45	44778
89.7	198
112.55	334
118.61	291
25.44	1569
26.27	1362
21.41	3388
135.5	233
15.6	14916
90.34	232
129.71	228
120.14	295
106.62	322
95.3	298
81.57	167
84.27	147
116.5	294
0.23	10078
16.23	11824
127.77	238
19.17	5462
15.38	16220
99.95	312
131.47	219
107.72	342
100.41	298
91.12	242
105.96	347
29.74	962
17.81	7968
14.15	25829
94.73	261
15.33	16672
103.91	311
117.75	274
13.15	36262
137.53	204
31.35	867
16.77	9143
22.12	2889
32.9	509
17.65	8159
116.41	285
15.01	18971
30.73	1021
105.39	305
38.6	199
78.74	91
22.51	2762
70.37	33
104.66	328
80.57	129
35.94	279
17.59	7975
124.97	260
122.82	274
17.39	8429
31.92	691
16.68	10219
86.49	182
13.39	33081
85.24	156
124.85	282
27.12	1375
80.62	109
19.19	5467
102.26	291
21.11	3389
84.47	156
78.75	99
110.09	303
16.85	10673
20.81	3543
14.52	21841
0.07	2664
136.09	210
77.88	104
85.19	173
19.86	4825
88.29	205
105.25	327
18.67	6100
22.36	2745
91.81	243
14.96	19124
100.01	291
17.86	7926
30.34	995
15.62	14866
25.37	1669
19.26	5449
22.18	2841
86.07	181
106.19	325
98.58	279
15.67	13384
20.83	3532
17.15	8915
43.64	106
26.74	1412
22.42	2797
83.99	158
92.64	257
16.73	10479
90.29	236
15.83	13777
15.75	12827
18.87	5836
130.76	242
86.29	159
14.6	21454
15.98	12833
175.6	27
122.9	297
147.54	126
15.25	17242
19.4	5839
17.8	7173
16.8	10027
27.14	1317
112.74	325
98.73	273
106.74	311
13.57	31433
123.67	291
34.47	311
104.7	311
138.76	165
25.06	1754
136.2	230
14.91	19438
15.17	17733
16.44	11232
81.46	145
123.56	302
74.23	75
21.32	3420
14.23	24607
15.74	15756
102.91	309
93.86	280
19.98	4710
17.53	8925
14.42	22679
118.43	301
20.55	3837
0.1	3235
176.99	18
14.2	25024
23.0	2863
24.37	2174
112.42	336
91.05	265
16.14	12137
15.51	15288
134.99	195
104.22	288
99.94	326
19.88	4898
77.45	87
18.03	7265
14.67	21232
15.5	15461
97.57	285
14.74	20583
15.71	14329
19.52	5426
93.65	268
89.29	217
91.66	245
32.06	700
82.72	137
129.72	221
24.01	2434
42.95	114
16.26	10684
18.13	6886
90.71	249
16.15	11905
97.63	278
112.11	328
129.16	278
22.77	2758
15.34	16417
21.73	3284
91.7	251
16.53	11028
0.08	2476
28.15	1243
118.67	291
20.84	3557
71.04	48
17.54	7507
33.67	389
90.56	209
66.1	24
18.52	6207
18.4	6419
87.6	188
82.95	147
69.22	34
80.21	139
14.83	20386
14.82	19927
21.19	3386
81.69	112
45.96	66
98.72	294
96.14	261
100.67	289
75.04	74
102.82	319
106.56	331
95.52	254
80.46	130
86.01	167
97.85	276
86.06	181
18.92	5800
80.13	117
109.22	282
123.12	242
26.0	1429
139.13	164
14.59	21635
100.35	290
16.63	10755
36.15	235
106.82	296
91.48	214
101.22	302
110.65	311
114.46	304
105.47	335
115.19	286
18.34	6492
86.26	164
0.12	3973
84.13	160
128.6	228
15.12	17943
77.19	83
114.53	328
119.65	277
25.41	1529
25.31	1710
97.73	264
118.94	288
75.51	84
81.36	123
123.62	279
18.39	5603
138.27	196
118.21	316
83.98	139
18.81	5759
88.76	200
102.0	300
84.22	159
64.38	18
84.84	174
66.28	26
57.87	22
134.82	204
88.7	228
108.58	318
34.96	244
28.99	986
31.81	780
40.32	167
0.04	1747
23.65	2617
151.2	97
115.67	324
16.32	11816
16.18	10857
133.67	239
16.11	12291
0.01	1296
121.48	270
93.87	262
98.33	304
136.13	215
36.61	271
21.72	3120
20.88	3566
98.3	272
18.73	5440
15.42	16027
16.87	9807
121.39	279
0.17	5795
160.26	76
138.93	159
24.31	2252
99.57	267
100.19	312
17.75	7965
85.17	175
87.1	182
83.58	166
91.85	230
95.44	263
108.53	323
100.95	336
22.25	2887
87.89	189
15.88	13522
83.66	128
128.62	257
16.54	10992
78.92	125
89.53	238
13.83	28766
113.51	310
135.46	194
28.71	1036
16.88	9857
15.94	12830
32.28	610
103.94	307
101.15	298
92.6	251
98.45	285
41.31	216
117.55	287
110.69	316
106.7	300
76.98	79
126.44	255
108.19	301
24.02	2352
117.97	319
19.06	6063
23.57	2650
30.54	1052
26.6	1324
29.62	927
56.85	20
120.3	276
128.46	259
137.36	200
26.85	1397
149.91	105
27.61	1157
30.24	927
114.73	347
35.24	280
17.68	8136
92.66	274
107.99	326
105.61	350
117.91	337
102.2	286
57.81	12
22.24	2878
106.85	345
30.41	1039
14.97	19219
18.2	6784
18.99	4962
27.9	1162
20.59	3743
25.17	1733
12.74	41102
23.29	2761
127.99	234
39.33	158
16.57	10943
102.44	297
110.74	313
111.83	339
104.63	303
70.29	37
82.11	147
103.97	308
97.78	263
83.67	136
114.27	332
37.88	296
17.01	9235
138.22	191
14.76	20405
19.45	5400
126.41	252
140.1	166
102.8	305
83.0	152
23.88	2460
58.32	17
118.73	319
16.33	12869
76.29	96
122.92	283
90.14	252
96.85	251
91.88	264
101.54	324
75.0	71
83.75	133
138.5	190
17.33	8440
70.44	45
96.58	275
16.49	11032
21.7	3264
84.67	158
141.44	183
16.6	9692
109.29	348
159.31	61
17.48	8385
86.3	167
138.64	225
77.69	93
106.09	361
106.54	328
97.68	258
95.64	267
0.05	1980
103.4	306
127.88	236
15.55	15115
76.14	68
105.75	313
15.72	14511
133.61	202
120.1	298
94.6	272
25.32	1638
96.37	295
64.24	14
91.95	255
130.65	222
106.72	326
97.87	284
118.27	293
40.07	204
93.17	300
85.51	175
115.12	367
18.84	5882
37.18	305
122.31	283
118.37	279
16.17	11834
70.77	43
53.44	13
90.36	218
76.66	80
141.45	141
39.2	192
31.24	822
24.64	1957
14.38	23107
80.91	116
63.26	16
32.49	533
87.03	190
79.99	120
83.22	170
95.56	262
30.04	876
97.35	294
116.16	320
23.35	2777
29.58	1050
16.02	12534
30.33	960
120.65	278
110.63	299
17.94	7716
132.44	220
102.72	315
85.29	169
84.36	178
106.22	303
104.4	301
107.93	310
97.4	293
121.72	297
112.76	327
20.37	4324
20.74	3576
87.74	228
81.99	136
114.11	346
115.65	293
86.33	171
20.85	3486
90.58	225
18.29	7132
117.7	273
19.23	5964
26.22	1252
16.84	9878
79.87	116
74.28	63
27.21	1307
99.03	296
130.77	244
99.0	295
53.98	13
17.62	8099
31.19	862
118.83	276
65.24	20
26.1	1380
20.19	4360
92.61	273
21.0	3546
124.47	267
14.62	21337
83.02	146
105.82	308
24.82	1809
87.28	189
102.06	292
92.36	245
15.22	17237
46.31	58
22.59	2891
94.2	276
18.5	6523
73.28	49
24.46	2185
17.98	7381
17.3	8631
126.36	259
129.06	253
119.48	296
129.42	245
23.59	2652
17.22	8769
22.81	2761
73.78	51
17.87	8795
29.67	933
18.64	6090
123.48	282
98.48	279
101.66	307
99.07	301
31.8	697
102.39	308
62.93	20
136.59	197
46.74	55
16.47	11080
16.81	10110
26.71	1297
28.29	1137
29.47	1049
86.34	218
36.96	292
121.34	287
33.77	352
95.36	261
95.69	268
57.01	15
82.03	129
28.54	1000
38.06	281
135.7	172
18.08	7061
95.62	273
28.85	1028
89.71	229
19.93	4294
25.09	1748
27.68	1182
19.94	4913
18.66	6075
20.73	3544
28.55	1028
94.0	276
18.47	6383
101.16	321
18.26	6511
15.1	18051
100.09	324
102.7	337
19.87	4881
30.62	1082
69.08	40
20.3	4325
98.99	305
108.36	313
91.31	247
117.87	319
111.54	331
85.77	176
16.1	12244
35.06	256
87.61	220
44.45	84
17.58	8157
90.79	250
73.95	58
110.17	321
122.53	290
79.5	96
88.19	188
86.13	177
74.52	68
83.87	151
88.2	229
97.38	278
71.61	42
107.3	332
31.58	816
23.17	2781
93.7	260
18.35	6398
131.46	222
55.36	10
68.3	25
104.18	306
69.14	33
91.89	280
15.43	15869
22.73	2749
35.35	285
24.07	2393
23.75	2648
74.64	70
18.23	6721
109.81	308
119.03	283
24.98	1861
14.06	26464
16.4	11412
22.61	2827
101.19	319
30.44	1074
32.32	612
75.12	62
27.88	1134
99.11	266
122.46	269
96.55	276
122.66	296
103.06	309
88.57	214
18.91	5779
18.58	6158
36.48	294
17.91	7746
122.38	265
89.93	192
93.95	231
123.57	298
32.81	545
101.14	308
82.7	151
27.52	1196
82.6	162
13.04	37573
87.62	200
115.47	284
106.23	310
23.43	2719
31.4	872
20.27	3973
16.67	11619
76.21	59
98.02	309
25.59	2010
114.23	307
24.19	2346
135.21	196
24.75	1906
131.15	251
27.67	1167
110.83	321
79.47	106
67.48	27
86.84	155
121.9	269
93.88	241
85.68	191
118.86	276
14.8	19958
118.5	287
112.49	319
82.77	160
42.22	123
168.77	31
110.27	304
116.65	322
128.94	244
108.03	319
130.43	246
23.42	2607
90.43	202
15.78	14041
123.2	270
124.65	262
111.91	343
143.11	139
19.81	4878
86.39	180
117.67	283
92.16	284
134.94	198
102.47	282
119.27	277
20.91	3480
94.7	267
95.81	266
106.9	327
25.34	1638
104.06	337
18.0	7236
18.42	6283
82.29	145
40.19	230
21.36	3450
138.46	180
145.9	133
126.27	236
90.3	215
98.36	260
25.91	1465
61.01	16
18.98	5437
90.65	218
83.48	151
21.35	3469
30.38	1042
93.93	284
0.02	1271
77.73	84
75.72	77
112.22	334
92.86	236
46.02	58
18.61	6190
123.33	246
137.42	183
107.5	341
65.58	22
116.95	328
156.11	84
110.48	319
19.7	4986
88.34	217
119.71	302
125.67	257
112.84	291
114.57	295
83.88	169
20.58	3795
104.28	330
90.83	229
113.43	287
17.79	7916
22.68	2768
73.23	72
76.67	96
60.58	17
43.58	83
112.44	323
18.28	6374
89.65	224
124.81	270
98.52	284
26.01	1373
19.64	5145
17.32	8482
42.97	135
37.01	287
20.51	3877
75.88	105
16.43	10006
109.97	312
90.19	231
92.3	213
88.48	216
69.69	29
38.4	261
108.26	332
123.5	257
98.43	295
15.23	17245
136.07	194
99.61	289
23.4	2688
88.47	197
85.45	152
112.68	317
86.58	184
77.3	91
81.98	131
114.97	314
30.81	1032
124.66	312
90.39	249
73.11	48
91.57	262
133.9	191
116.7	324
139.67	153
17.99	7404
127.42	286
109.04	333
92.52	247
17.37	7473
20.26	4350
46.55	54
121.46	269
128.74	225
112.54	320
21.66	3338
94.27	238
101.0	330
29.45	1009
119.35	270
129.81	247
79.48	103
115.89	345
82.19	150
83.62	150
42.13	171
94.91	290
106.5	324
17.04	9294
12.15	49468
104.04	322
14.04	27046
16.59	11822
15.57	15227
72.62	57
20.24	4428
40.21	206
72.43	43
90.47	216
87.46	212
95.9	242
16.2	11963
17.73	7958
101.65	289
90.12	227
103.47	306
105.3	318
35.71	272
73.19	41
117.99	310
16.21	11889
115.83	292
119.06	318
89.98	241
29.91	863
24.32	2328
127.17	278
23.82	2496
108.61	334
97.19	278
17.17	8815
101.97	327
148.61	103
99.9	309
14.3	23969
21.69	3281
133.23	220
18.75	5982
99.23	287
130.38	206
94.26	290
104.59	308
86.85	172
114.98	286
127.98	262
78.69	92
104.61	303
117.81	278
95.05	231
100.81	333
102.76	327
102.92	301
15.06	18696
19.3	5322
17.05	9190
98.78	318
118.07	304
83.26	142
42.49	117
89.36	211
90.62	233
88.16	180
77.18	72
162.91	48
86.91	160
107.36	321
95.28	249
67.73	20
81.26	111
84.1	181
20.79	3637
21.27	3397
75.37	66
138.3	178
112.27	331
105.21	332
67.25	26
96.41	265
76.7	99
104.76	296
86.67	207
97.47	271
107.63	304
76.23	72
88.83	205
91.97	233
77.55	96
35.99	281
75.92	83
63.36	15
79.1	130
15.53	15293
108.52	349
90.84	247
100.65	303
110.57	294
75.73	78
53.67	15
86.54	186
23.51	2605
95.93	253
90.48	223
32.38	619
25.61	1979
18.21	7514
175.51	20
126.71	284
116.29	325
19.75	4513
87.81	182
28.94	974
16.36	11482
27.18	1298
20.47	3950
87.54	206
123.84	281
17.38	8528
75.1	58
22.21	2882
95.15	257
110.42	300
94.52	299
146.09	134
99.58	284
124.82	261
115.3	279
31.38	906
114.37	313
46.95	65
86.86	184
147.77	138
41.67	189
52.41	23
22.32	2867
82.25	124
107.66	301
32.91	433
84.85	157
74.25	56
98.2	287
109.09	302
141.28	177
101.29	299
91.26	260
140.75	138
163.55	60
140.86	188
17.16	8928
106.21	336
17.71	7278
86.6	206
72.92	31
78.29	94
95.51	273
108.81	333
120.38	288
106.13	306
108.15	368
103.12	333
82.22	153
127.65	261
50.62	37
127.7	239
117.37	273
115.13	312
105.12	320
86.19	168
122.86	281
111.73	313
108.65	334
41.82	168
69.49	35
92.49	237
94.51	277
35.0	286
23.34	2713
108.05	300
111.18	299
133.2	233
95.25	278
82.05	131
142.52	163
94.29	286
110.16	295
78.82	106
70.13	37
88.08	228
127.8	256
112.98	314
33.25	375
65.43	33
88.37	218
100.13	302
21.26	3424
70.9	38
115.76	326
75.81	78
103.42	315
26.35	1233
81.75	150
148.76	137
113.25	321
115.24	323
81.25	140
44.78	70
88.58	187
70.69	38
30.8	1036
84.79	162
83.73	139
95.02	265
39.92	235
141.25	191
113.3	324
28.82	1036
25.38	1613
21.97	3059
24.71	1992
17.6	8186
111.87	321
81.38	123
105.94	311
78.84	120
91.72	256
93.99	259
97.92	281
73.06	57
24.43	2112
132.59	258
77.97	104
129.78	242
23.3	2696
84.43	152
23.05	2753
132.82	200
18.51	6194
99.49	304
104.33	301
128.81	248
77.49	111
122.26	283
79.66	124
21.49	3335
98.29	288
81.47	135
84.71	131
115.68	287
67.57	36
112.18	328
42.4	135
92.27	279
98.51	289
19.99	4572
30.75	1027
28.32	1002
103.81	323
110.84	304
23.96	2543
32.99	472
94.15	267
96.24	261
123.94	256
31.56	806
19.55	5364
109.56	301
87.22	188
104.45	301
128.67	238
90.9	216
98.49	293
21.96	3012
143.4	139
107.48	352
29.52	1066
109.06	312
96.36	272
90.07	237
113.29	341
94.63	306
116.8	272
109.07	299
104.14	341
143.57	161
23.32	2808
16.99	9496
87.56	209
93.05	263
21.82	3174
72.27	52
71.98	60
110.58	283
88.85	232
106.41	319
28.74	1058
105.38	333
115.26	318
27.95	1163
53.49	9
18.77	5950
69.68	38
34.15	321
28.75	1104
94.56	301
92.56	242
91.86	267
19.61	5408
114.31	318
92.81	271
28.92	1094
86.17	204
139.54	178
157.2	75
39.6	237
83.52	128
78.44	86
113.32	323
112.81	327
82.82	136
85.5	181
113.65	293
94.18	273
62.36	18
86.68	170
100.99	289
86.71	179
110.87	353
19.79	4952
103.68	321
114.55	302
100.42	313
98.28	262
136.01	203
91.94	256
25.56	1872
59.37	10
81.35	136
89.95	235
72.96	49
111.33	322
117.86	314
89.51	202
96.2	272
82.06	149
111.55	308
95.01	265
108.33	314
111.42	323
89.46	202
75.05	76
91.24	230
25.28	1750
87.41	164
99.27	287
88.1	200
120.57	273
19.08	5560
90.15	228
100.53	302
17.78	8689
112.85	287
99.72	317
21.92	3138
108.48	309
109.67	343
46.72	55
79.6	115
84.16	185
95.45	304
87.26	206
22.19	2979
18.3	6347
119.04	294
23.08	2676
23.13	2758
34.26	324
79.27	104
108.67	301
75.62	71
68.45	31
85.1	167
109.49	337
33.45	369
24.79	1943
161.28	53
17.84	7881
84.24	149
109.71	287
21.1	3431
97.18	303
103.09	294
20.66	3876
130.8	261
48.15	39
125.82	258
139.16	185
92.39	253
101.52	279
98.82	271
110.32	329
131.57	194
15.44	15749
118.54	271
179.1	14
78.34	95
17.29	7639
133.42	225
110.12	274
26.84	1463
132.68	231
80.73	130
100.93	288
15.79	14023
77.75	95
22.09	2980
63.98	16
30.17	885
100.88	305
93.07	254
84.04	163
93.96	251
112.26	363
15.7	14555
40.86	150
190.33	6
93.6	273
112.63	324
132.37	221
38.18	345
36.37	287
18.06	7008
19.78	4984
27.03	1436
31.03	900
30.66	1018
89.48	179
126.91	208
110.24	323
98.86	306
111.23	310
21.07	3507
103.38	314
92.06	238
118.29	316
39.05	198
110.62	319
95.43	253
110.67	334
137.28	195
27.48	1162
89.35	225
124.01	282
78.24	104
87.14	157
41.53	196
33.68	308
72.86	60
18.31	5848
70.04	34
113.66	323
78.73	100
20.25	4721
87.98	181
102.64	301
95.92	262
123.27	253
75.16	82
69.1	41
28.91	1131
20.1	4113
90.57	215
93.5	295
92.62	263
29.46	1086
27.75	1145
18.55	6657
35.86	244
70.89	42
20.61	3808
58.47	16
103.2	311
85.81	170
94.45	281
77.38	88
57.38	15
94.72	251
36.3	316
40.64	203
89.76	208
88.65	194
30.19	943
67.37	30
97.03	287
92.34	245
108.02	322
39.45	209
73.45	71
102.4	316
96.26	317
91.63	247
126.95	256
105.03	306
80.93	128
101.59	297
20.28	4391
24.91	1830
24.68	1910
83.12	131
86.55	174
26.72	1353
107.17	340
95.08	285
113.81	290
83.51	143
22.41	2794
42.2	163
71.59	44
24.77	1961
65.2	19
127.07	247
105.28	314
96.28	264
92.53	236
32.86	483
42.53	134
89.37	185
31.26	843
126.35	287
81.19	121
69.93	36
26.66	1365
105.93	308
114.16	311
77.44	98
16.83	9960
91.34	254
111.86	327
81.5	156
27.05	1403
51.25	21
23.98	2459
107.57	304
97.72	261
106.18	384
20.41	4150
107.07	307
19.41	4736
118.17	275
103.55	301
21.68	3258
124.94	293
125.86	266
17.06	8933
20.93	3581
83.78	145
36.11	264
139.76	159
85.3	161
134.16	214
99.84	303
110.76	324
137.34	182
91.47	245
101.77	320
75.48	79
97.75	268
76.46	64
15.2	17353
60.14	11
103.79	323
111.43	302
28.14	1283
105.77	339
123.02	289
27.83	1227
27.07	1420
112.14	331
124.77	256
94.85	266
117.24	309
110.25	310
95.46	238
93.28	251
100.7	301
27.89	1123
108.34	311
26.03	1429
106.06	299
29.39	1054
104.25	311
86.63	214
71.19	57
107.39	324
122.3	292
26.76	1423
91.04	268
118.34	337
101.37	296
28.51	1006
80.37	109
76.08	80
23.78	2520
113.45	313
23.77	2601
104.94	289
21.42	3410
67.75	27
80.55	123
16.29	11636
79.21	106
29.06	1048
78.22	86
17.82	7842
16.69	9372
146.45	113
32.62	530
108.86	325
19.74	5604
27.64	1144
150.4	104
31.36	980
75.64	60
44.02	82
22.22	2983
16.82	9958
120.34	301
27.24	1188
30.6	1120
99.97	330
86.37	170
112.12	351
83.69	147
67.13	31
114.45	320
116.27	298
154.61	84
96.53	257
112.7	308
80.99	117
92.15	251
98.37	265
115.58	326
16.86	8925
84.48	177
87.91	198
68.5	28
27.5	1102
141.29	149
102.37	327
97.13	303
90.42	203
106.51	318
32.67	535
18.56	5594
19.1	5575
95.87	277
96.75	262
67.26	26
88.97	208
31.68	793
104.81	312
94.77	274
113.06	311
20.35	4004
16.78	10141
88.56	225
131.91	234
91.83	253
125.16	243
111.45	287
17.28	8536
95.32	287
79.23	106
105.79	308
129.91	254
115.98	317
24.96	1895
156.44	73
136.47	193
27.47	1152
147.99	149
92.4	254
117.74	299
125.13	276
143.17	144
43.47	106
116.35	298
98.34	280
93.68	248
119.66	298
88.78	223
130.47	255
25.67	1924
124.06	288
94.03	255
78.38	102
117.22	319
99.18	296
25.08	1705
104.69	307
73.98	59
130.88	238
30.57	1122
23.41	2738
117.76	296
61.5	16
81.53	140
117.13	336
103.67	308
97.02	306
82.54	142
81.95	131
65.92	25
62.2	24
84.38	142
23.95	2533
84.53	155
92.73	257
94.57	261
94.11	240
30.99	915
20.45	3996
26.24	1339
38.67	215
116.06	318
18.45	6208
121.81	302
87.64	203
35.9	245
127.61	263
109.0	336
28.64	1092
125.23	271
77.83	105
120.23	329
103.58	324
88.11	220
87.76	201
130.41	245
114.18	294
21.04	3512
136.8	204
111.01	268
125.51	308
131.11	229
43.32	85
124.5	260
43.12	110
107.13	310
93.31	245
104.52	351
131.96	246
98.55	303
111.81	342
113.83	292
50.0	35
91.22	232
23.56	2644
19.09	5620
19.58	4702
77.37	94
79.53	105
46.09	38
118.32	335
117.26	298
113.78	329
61.97	17
85.67	172
132.57	209
125.37	331
116.0	307
24.9	1932
129.95	271
15.97	12900
20.76	3563
103.89	309
88.03	207
22.48	2812
112.83	315
105.64	305
131.69	204
142.72	153
153.59	88
127.79	247
92.55	267
31.74	799
82.96	154
141.66	157
18.53	6296
120.11	287
89.38	234
26.97	1535
109.77	329
29.37	1015
143.73	152
149.39	100
91.9	249
99.52	298
128.41	278
111.05	312
17.4	8404
80.36	121
52.94	25
123.16	257
122.12	290
22.55	2714
26.18	1345
89.55	245
123.52	278
133.18	191
130.15	244
107.03	306
45.87	58
16.52	9659
23.44	2663
23.92	2445
110.75	315
24.36	2219
19.54	5367
31.47	865
102.81	315
96.56	293
121.52	269
117.93	313
20.21	4457
93.36	293
82.98	151
29.24	1000
121.71	290
114.22	289
23.14	2754
32.11	744
18.18	6821
42.06	133
32.1	667
25.0	1814
91.28	256
160.23	72
110.33	311
137.46	175
92.87	251
19.37	5220
120.29	305
113.16	315
102.78	341
125.08	260
118.24	323
18.07	7131
21.84	3097
118.45	298
109.8	309
103.44	319
18.95	5623
19.04	5541
116.74	310
21.86	3170
33.07	359
149.12	106
22.05	3019
25.9	1478
123.7	286
28.87	1078
21.53	3351
25.26	1709
38.37	245
22.26	2899
30.23	910
18.32	6532
20.94	3487
116.39	321
91.75	228
93.64	267
94.98	263
152.53	86
97.55	308
134.32	212
69.26	48
80.65	127
90.17	227
19.85	4865
21.31	3413
119.76	303
139.08	187
25.58	1874
104.41	359
22.38	2779
30.56	1081
17.43	8437
18.37	6343
101.09	303
103.45	341
27.15	1319
19.48	5967
92.72	266
108.64	306
21.65	3257
83.83	143
77.43	79
47.38	69
109.23	318
87.86	213
90.89	207
84.05	154
102.27	314
17.41	8313
67.51	30
47.96	42
46.13	60
91.46	236
78.81	112
132.61	235
76.44	69
107.2	317
106.37	304
95.17	261
111.5	323
74.04	69
115.36	310
110.01	319
109.18	306
23.64	2671
22.35	2787
108.93	321
117.17	305
92.22	266
118.11	292
114.34	322
21.94	3096
108.96	345
32.41	568
17.93	7714
95.47	275
153.56	99
22.56	2676
25.24	1681
25.77	1705
101.87	297
33.05	448
118.13	306
18.02	7352
31.57	829
24.5	2111
22.54	2677
125.5	257
20.92	3598
41.49	234
148.84	126
17.5	8373
135.73	198
29.83	910
21.14	3359
113.35	313
22.9	2726
119.99	289
151.17	104
133.17	263
94.94	275
15.15	17788
111.25	304
37.46	331
134.5	229
20.97	3541
113.12	292
25.62	1971
16.25	13048
115.16	314
20.44	3599
134.67	230
134.42	234
36.6	296
92.63	260
20.29	4357
20.02	4598
135.27	219
25.39	1603
87.75	200
61.16	18
80.47	96
92.23	254
129.4	266
112.67	321
21.81	3255
115.62	313
21.01	3508
113.2	295
121.49	307
24.86	1890
38.46	254
125.87	319
28.37	1032
145.56	139
22.34	2758
43.21	114
92.46	231
93.02	304
20.17	4930
31.96	675
20.52	3901
127.76	275
28.63	1117
29.7	965
106.02	349
21.87	3079
88.06	213
98.31	312
16.76	11441
101.31	313
29.97	902
103.48	302
20.04	4714
27.29	1217
115.61	288
19.72	5050
24.76	1931
140.6	161
139.83	223
34.33	337
132.7	251
47.73	68
22.13	2982
31.1	912
28.61	1023
164.34	38
73.39	60
134.63	202
122.55	293
25.95	1370
104.99	316
121.92	243
70.6	43
90.06	222
21.64	3350
22.98	2844
22.52	2720
105.84	333
98.94	264
147.94	120
23.1	2712
77.79	100
125.93	248
119.3	322
32.02	680
17.47	8305
29.26	1001
103.74	332
20.99	3595
88.23	213
26.54	1309
127.39	229
20.0	5091
150.56	107
23.61	2690
39.86	226
120.78	316
112.88	329
25.16	1703
105.89	367
100.38	306
125.52	238
142.45	145
36.97	288
20.32	4312
116.71	336
127.0	262
19.18	5469
20.22	4404
19.49	5608
129.99	231
77.34	77
108.49	316
85.97	174
109.32	316
92.18	256
147.31	141
137.82	194
107.75	319
74.72	63
90.24	237
119.9	301
96.19	269
28.62	1035
16.71	10403
25.48	1578
19.6	5171
133.3	221
88.95	203
51.74	15
105.43	296
26.8	1421
88.59	197
18.11	6825
131.75	242
118.46	317
19.96	4746
100.58	316
116.75	285
90.22	214
117.04	314
86.03	220
118.8	252
21.38	3374
29.2	979
20.08	5207
105.0	303
17.56	8192
144.19	155
36.33	268
105.1	304
27.3	1325
27.7	1171
26.65	1310
114.4	334
132.09	277
24.87	1852
18.05	6463
110.7	309
24.05	2398
22.7	2768
24.13	2351
103.82	282
114.83	314
90.8	267
97.62	296
162.03	54
17.51	8278
93.82	251
84.23	150
96.74	271
27.08	1396
19.39	5251
140.66	158
118.47	297
29.41	1052
21.67	3211
109.98	363
20.64	3651
132.63	241
39.76	198
23.49	2629
25.07	1748
22.45	2912
24.8	1868
26.14	1357
126.42	253
111.0	343
16.35	10361
23.26	2770
89.39	206
85.76	182
118.66	316
15.69	14531
116.07	297
128.25	244
21.71	3224
158.61	58
17.72	8055
152.36	101
16.13	12157
118.78	310
121.88	260
125.34	258
20.34	4861
100.57	316
143.04	154
130.72	284
83.55	171
23.12	2789
30.82	1020
127.63	246
143.42	150
125.11	258
84.4	148
144.49	132
130.11	220
23.84	2559
119.91	276
116.84	306
84.75	168
97.7	318
