rate	mutations
108.8	117
89.01	102
11.84	2279
135.92	60
123.08	80
126.51	90
94.73	92
88.15	103
119.66	93
12.9	1745
25.33	118
21.03	205
118.37	95
124.09	81
132.61	60
104.52	131
18.98	326
167.87	8
121.74	78
102.35	106
15.94	648
9.56	3578
151.06	25
29.71	74
111.06	121
106.37	135
171.88	4
188.52	2
12.59	1721
149.75	26
102.82	94
175.52	3
131.42	55
23.5	172
137.0	45
13.55	1268
109.82	120
11.75	2349
20.01	211
118.34	98
16.19	566
112.96	125
144.75	32
81.63	60
106.2	114
22.13	185
22.23	186
13.27	1475
81.71	69
28.63	78
89.79	88
8.24	4388
21.6	186
11.26	2762
124.58	78
14.2	1022
0.46	585
128.15	61
114.18	99
114.54	134
12.86	1687
119.57	88
109.34	120
104.31	135
22.36	187
79.28	68
19.7	288
131.99	68
35.61	34
125.3	64
124.38	75
71.77	28
137.04	36
0.66	2119
159.31	20
13.53	1285
109.25	106
35.1	35
19.02	317
4.46	6133
6.85	5440
56.52	9
12.47	1886
23.16	155
154.54	27
158.66	16
53.96	7
13.49	1349
129.13	65
115.14	105
12.03	2065
128.76	84
102.05	118
92.07	100
122.74	72
15.41	756
171.19	5
12.76	1717
14.97	758
158.94	12
13.22	1416
16.6	473
135.53	55
14.45	987
114.89	117
20.61	215
12.6	1771
101.76	127
123.79	81
88.39	82
15.76	651
18.1	360
11.62	2379
123.93	86
8.65	4664
132.41	67
14.72	832
112.81	106
0.53	1002
94.24	115
150.21	29
10.76	3182
112.98	116
153.31	21
12.73	1712
10.42	3507
79.08	53
99.95	111
115.17	115
82.36	70
13.07	1536
128.23	76
119.18	92
67.16	10
14.65	908
31.73	59
13.69	1215
15.62	672
116.26	110
18.15	371
16.11	607
140.07	53
128.25	65
103.47	112
98.86	104
103.37	124
23.13	204
14.32	1027
29.64	64
12.75	1706
143.86	35
96.72	120
24.6	129
12.87	1581
24.2	149
16.17	576
141.61	39
97.58	107
25.01	127
19.33	240
92.89	118
132.19	64
14.05	1125
9.27	4256
112.05	127
153.97	22
20.96	224
77.3	44
16.48	498
152.41	26
94.94	105
107.01	128
100.42	118
92.28	106
98.51	116
42.35	28
92.02	97
19.46	276
25.4	127
37.36	32
13.15	1509
22.06	163
3.8	6395
13.51	1313
20.97	212
107.25	122
12.46	1898
22.5	203
19.07	249
122.44	88
27.49	99
10.24	3271
106.0	104
91.19	86
103.33	118
14.43	967
120.83	76
15.77	608
103.28	98
87.05	72
157.76	21
18.82	308
133.67	79
105.5	121
11.1	2987
100.41	118
65.01	9
22.74	184
19.42	256
12.3	2037
115.73	108
14.3	1028
102.07	121
33.8	42
17.33	407
17.54	385
18.58	344
13.58	1315
105.54	121
12.56	1840
134.54	58
99.76	132
17.63	376
96.3	128
15.67	606
139.09	42
4.7	5871
11.99	2191
110.59	109
19.15	290
103.82	112
107.64	104
12.21	2011
94.86	113
19.38	271
111.17	123
11.51	2494
139.56	49
110.08	125
117.67	99
110.76	95
135.42	68
20.89	184
90.28	98
14.27	1065
160.33	12
4.61	6010
115.36	104
123.81	76
24.02	121
7.38	5232
16.66	532
116.17	91
30.11	95
85.05	92
26.89	116
23.39	157
23.88	158
26.1	115
27.56	114
18.57	301
23.09	154
83.34	83
25.35	115
18.83	286
23.63	158
152.15	23
23.31	147
135.81	56
15.68	698
9.63	4079
64.92	20
88.33	96
143.58	44
19.47	308
107.78	115
119.1	105
114.7	99
111.87	106
32.1	62
14.84	870
101.64	133
107.62	118
96.2	111
87.86	95
10.71	3276
116.92	95
18.3	356
97.43	109
81.06	74
117.41	91
113.8	95
36.38	32
28.46	89
156.15	15
29.25	88
25.19	142
84.32	82
11.49	2574
129.26	63
18.01	383
14.66	904
91.13	122
95.9	104
150.17	28
17.59	433
19.22	319
95.99	127
83.58	79
108.03	108
38.08	31
120.25	109
124.23	65
92.81	114
104.08	114
99.71	123
91.56	86
83.54	73
94.61	120
93.64	113
0.34	228
109.1	129
87.16	103
14.62	925
27.12	98
122.07	86
20.16	281
94.1	108
134.17	68
11.53	2644
124.03	81
19.48	303
0.52	957
13.19	1469
133.03	69
99.11	113
53.26	7
114.44	102
114.0	110
103.53	123
113.2	131
16.02	642
94.34	117
11.77	2332
96.32	114
14.14	1082
16.62	579
17.7	460
0.65	2086
94.57	108
96.65	113
132.27	58
86.4	89
19.72	274
61.93	6
144.49	38
83.15	69
13.81	1246
13.61	1292
17.75	405
18.02	327
91.47	102
95.09	124
11.05	2910
108.85	108
100.12	131
18.5	309
113.66	109
76.09	45
132.53	54
18.46	381
106.35	117
28.39	67
26.05	105
105.32	109
24.99	128
135.72	62
133.86	58
102.06	105
15.14	801
126.87	72
114.47	112
121.69	82
140.68	42
136.5	60
15.55	680
120.26	112
122.91	81
117.1	106
35.78	31
15.97	606
116.29	92
99.24	125
12.37	1895
11.41	2576
25.95	115
34.58	38
22.05	182
122.43	90
76.61	43
155.24	25
40.23	23
150.73	21
32.09	41
14.93	829
126.65	88
12.97	1583
24.44	164
17.78	454
14.73	874
117.51	96
37.47	33
15.63	707
17.25	462
18.41	368
17.05	452
17.0	478
120.6	88
187.06	3
103.31	122
9.77	3565
11.21	2832
73.77	37
17.47	423
18.81	306
16.41	516
12.67	1754
13.11	1540
129.52	67
21.14	212
24.18	134
107.53	116
83.21	74
109.45	111
159.11	13
96.05	118
145.36	26
15.9	603
19.91	261
19.58	258
13.94	1204
13.87	1221
185.27	1
17.45	436
92.32	100
128.12	91
20.34	280
18.47	323
157.34	11
121.39	82
17.95	441
35.58	27
125.68	75
90.51	102
33.19	51
125.5	83
26.82	89
28.18	86
19.37	290
12.42	1914
43.76	17
104.84	128
121.79	87
11.17	2908
26.74	107
90.75	110
33.63	44
99.84	124
128.61	70
25.6	100
22.92	158
20.98	216
21.18	222
139.26	45
107.93	116
146.05	41
151.6	25
21.43	205
13.31	1409
14.39	988
157.11	10
132.51	55
17.03	427
122.7	89
95.35	107
13.42	1342
138.46	38
111.48	112
112.07	106
21.41	204
12.06	2080
27.3	80
12.54	1780
19.63	273
35.89	23
94.16	98
3.43	6640
24.9	145
14.12	1090
49.39	4
122.96	82
22.44	184
88.76	89
10.84	3209
91.94	103
136.2	50
15.93	613
20.91	209
12.22	2090
122.83	84
19.17	306
114.2	122
21.07	208
16.37	527
97.25	124
26.52	111
17.58	444
132.82	48
155.82	19
40.78	18
133.24	63
116.45	94
14.94	861
28.13	89
38.48	28
15.15	770
13.62	1299
15.87	633
15.8	686
98.96	108
108.45	113
14.21	1043
130.71	59
128.46	76
37.69	29
23.94	143
21.78	183
13.21	1468
15.5	729
125.18	86
26.46	104
89.53	100
148.1	30
105.04	126
121.47	86
98.77	114
122.86	77
15.18	766
110.63	139
24.69	127
34.67	24
36.76	30
117.33	111
22.14	172
23.25	175
24.38	138
16.16	640
16.23	553
37.74	26
110.84	114
125.97	87
32.88	53
159.73	14
15.52	721
14.15	1086
21.5	190
134.69	42
109.55	128
128.37	69
33.3	36
19.14	309
16.15	587
17.11	485
102.15	121
154.99	18
13.7	1294
43.65	15
0.6	1733
23.15	185
27.31	91
125.47	93
24.29	125
95.89	117
7.57	5140
20.94	206
105.16	113
149.27	30
122.67	81
147.48	30
26.55	120
15.98	598
19.61	297
26.54	99
119.11	105
139.05	39
31.8	49
18.4	347
109.94	121
17.18	507
16.33	613
142.71	48
13.09	1530
18.99	283
119.17	96
113.0	95
100.9	112
122.33	88
18.35	363
10.49	3495
15.81	625
22.1	215
115.13	98
44.23	8
12.61	1864
129.21	63
104.47	104
149.23	29
108.31	95
33.43	46
121.64	67
134.73	57
118.54	108
29.33	73
89.31	87
108.43	107
17.57	431
122.15	76
132.02	68
39.35	17
97.78	138
23.87	127
11.72	2291
19.34	284
18.95	291
29.79	69
134.3	57
131.19	82
15.46	722
33.0	41
13.06	1486
16.22	546
40.81	24
26.68	104
76.41	41
107.96	109
24.55	138
20.59	200
20.17	266
12.83	1670
17.08	510
93.66	109
120.39	97
14.78	901
29.83	80
15.28	774
125.37	82
104.34	107
17.01	458
19.0	281
100.28	125
122.21	84
13.54	1349
15.69	651
130.64	78
136.96	60
90.78	96
134.08	57
13.32	1392
27.88	76
139.12	36
23.7	143
18.55	366
124.81	82
94.96	94
119.0	94
18.76	333
142.42	37
17.9	383
24.33	146
15.19	847
145.78	43
92.18	113
22.51	141
19.62	285
27.37	69
132.69	44
18.68	343
31.11	71
93.03	99
129.47	87
18.42	313
22.63	159
14.98	836
13.77	1160
11.76	2319
15.03	767
13.25	1438
109.14	103
28.5	69
16.24	589
106.74	106
15.33	774
102.52	106
110.41	116
13.76	1226
93.45	100
12.89	1670
156.09	21
92.54	121
141.42	43
97.54	119
16.46	516
17.43	425
31.7	82
27.99	90
155.4	17
90.79	98
122.69	87
83.43	67
14.22	1013
159.48	14
26.09	107
119.05	93
25.28	109
107.79	114
88.61	89
159.32	16
16.04	653
148.32	32
163.25	9
15.83	615
118.1	103
21.0	209
24.94	124
127.76	69
152.01	20
28.81	79
152.27	17
122.09	101
40.17	19
18.65	299
18.29	362
117.58	96
13.95	1144
32.03	61
138.79	40
14.23	1084
133.41	58
148.68	22
23.07	148
102.5	119
84.44	70
79.75	58
106.57	139
20.74	188
43.74	10
160.34	20
101.11	125
132.67	54
91.26	103
23.2	167
116.2	94
23.19	163
14.5	988
118.7	109
21.33	193
139.17	51
24.7	138
13.4	1242
20.25	255
106.1	115
30.72	90
90.3	120
139.78	41
19.27	295
18.36	357
81.81	65
31.03	71
102.47	121
112.86	97
15.6	684
111.66	115
22.98	181
118.99	98
106.46	111
106.3	118
118.29	93
142.93	36
146.34	33
180.05	3
90.68	101
101.27	116
130.45	68
163.36	11
32.11	48
141.22	52
138.83	45
21.55	210
107.22	110
37.3	28
22.29	196
97.18	119
108.81	108
128.16	77
110.0	109
24.1	163
115.0	100
9.28	4324
149.61	21
132.86	54
108.41	116
18.71	345
119.2	88
26.15	115
104.29	123
41.92	15
149.37	29
130.81	87
115.31	95
24.86	121
106.67	127
89.4	92
149.9	27
154.7	23
140.81	46
175.3	2
23.45	138
149.51	28
136.22	50
149.47	24
101.68	125
116.24	105
109.6	119
84.36	70
22.86	171
16.58	546
15.73	666
21.61	198
13.97	1151
24.56	134
105.82	120
16.4	560
26.07	99
14.04	1152
13.47	1405
20.12	220
20.37	222
18.34	393
130.11	63
18.49	348
33.6	37
21.2	205
28.35	78
134.84	76
102.04	110
145.59	35
18.86	337
0.37	257
137.17	39
146.51	37
156.5	18
105.34	94
50.78	7
145.48	35
138.95	37
15.82	659
17.13	468
18.61	339
100.69	108
132.81	75
126.96	73
158.68	7
148.47	37
23.33	158
21.86	182
16.98	452
17.17	454
150.2	21
120.07	84
144.47	34
11.95	2202
14.77	820
142.01	35
22.26	150
96.26	129
132.33	58
138.51	54
21.9	213
36.41	39
146.81	35
194.35	1
19.53	282
20.9	218
141.82	39
34.44	47
44.61	10
150.43	36
122.73	78
17.38	455
108.75	113
140.92	37
25.83	112
134.98	45
104.98	106
101.71	125
126.6	80
90.9	114
18.69	307
15.32	724
12.92	1624
42.84	18
113.07	92
156.78	16
22.59	164
21.36	180
135.56	55
132.44	57
13.56	1302
23.59	154
16.67	562
127.11	83
173.93	4
111.05	117
13.48	1309
15.61	649
30.44	87
142.05	42
14.55	925
114.66	104
114.06	108
113.75	104
94.74	119
111.01	105
22.77	185
18.24	370
106.01	120
142.45	43
27.05	113
142.25	41
117.72	84
19.78	280
122.4	90
103.97	112
21.01	236
19.11	308
98.33	130
18.52	298
30.35	88
154.78	20
125.91	71
132.54	56
17.86	362
90.67	104
104.79	115
14.6	920
23.03	156
161.48	16
25.02	128
92.52	99
12.48	1907
21.39	176
152.13	13
174.69	1
111.18	106
84.3	87
128.27	59
0.61	1534
16.0	612
118.73	93
113.24	89
19.45	289
81.24	60
123.78	93
0.29	132
14.35	1040
18.21	406
25.45	120
123.87	80
22.87	184
14.82	830
0.26	106
160.92	13
100.05	107
23.56	147
26.58	94
13.85	1205
127.74	69
155.75	19
153.99	16
140.05	31
111.71	112
22.31	155
15.39	747
17.06	438
17.81	392
20.15	221
19.76	303
18.32	331
33.23	45
15.05	813
22.25	175
139.32	46
182.35	1
115.24	101
41.06	18
15.35	737
117.81	94
161.62	15
18.67	330
135.76	46
136.93	50
19.43	274
128.73	97
136.21	47
114.16	110
30.96	89
37.45	22
113.65	113
123.33	81
123.97	76
19.97	239
29.0	83
132.62	59
147.21	30
16.07	569
137.77	48
136.32	59
112.73	127
129.41	70
135.46	52
181.57	2
21.73	203
17.42	455
12.66	1740
23.67	157
17.35	427
137.44	49
31.19	69
133.96	54
97.52	117
165.01	14
18.85	317
26.59	109
15.11	830
12.19	2014
17.73	382
28.0	89
96.59	93
24.28	132
145.81	24
21.15	219
128.59	80
123.73	80
124.12	82
100.25	134
115.23	89
22.24	181
19.32	297
157.12	21
123.46	73
26.78	113
108.18	115
22.12	171
14.67	900
14.85	851
73.55	34
143.72	36
58.46	4
130.48	89
117.01	95
118.6	112
14.8	857
18.72	364
139.77	34
130.8	56
105.88	151
121.28	90
112.58	106
170.65	3
112.29	109
17.23	487
25.71	103
149.93	31
144.55	39
101.04	115
14.87	883
17.84	393
15.4	712
188.08	2
105.47	129
20.19	233
121.99	90
113.64	114
109.73	107
123.57	91
147.44	25
92.5	109
27.48	98
120.18	88
124.52	96
124.65	81
169.46	5
98.12	128
123.18	91
145.32	32
93.82	111
99.32	130
122.95	87
120.2	93
142.65	25
15.72	672
111.25	114
95.97	108
27.15	97
114.38	94
16.96	459
102.85	125
16.42	582
124.64	88
19.52	286
148.61	34
164.75	12
137.34	50
124.28	86
28.12	102
141.88	37
25.94	108
170.88	2
134.6	53
123.01	80
114.74	117
20.81	229
119.59	86
107.13	124
123.74	78
155.43	23
85.31	83
13.16	1496
28.56	72
118.61	95
26.27	121
145.97	21
143.27	36
37.38	32
19.68	280
116.97	106
85.36	83
11.87	2203
13.84	1190
16.72	453
149.86	29
145.0	34
91.12	121
121.33	79
171.79	4
152.22	19
30.55	92
113.59	112
111.42	93
154.12	14
23.44	165
15.91	651
119.85	98
15.23	767
15.08	825
23.01	159
24.57	140
99.74	98
17.21	468
16.06	607
19.55	300
157.85	11
99.72	123
20.57	211
120.06	90
29.03	73
24.8	117
93.46	121
178.23	2
149.07	34
25.25	136
174.76	7
15.49	692
15.04	811
171.46	9
122.38	93
141.46	42
167.54	8
17.68	414
142.46	46
177.81	6
15.21	793
138.68	37
119.54	108
124.95	87
92.48	102
95.54	127
136.54	72
14.74	858
113.98	115
119.73	87
23.96	152
23.69	154
28.14	83
133.2	65
21.52	199
19.86	276
17.8	364
17.69	391
15.06	852
16.36	563
143.02	39
16.25	609
143.41	30
28.59	77
14.09	1127
142.74	33
93.41	98
21.59	181
24.91	128
17.27	481
112.33	117
165.1	10
88.59	93
18.27	339
97.89	102
29.44	79
177.38	2
137.2	49
133.22	65
152.93	20
21.09	196
40.67	28
138.15	49
35.41	34
113.39	119
103.13	124
110.04	106
26.71	109
15.47	718
136.85	53
151.56	33
27.57	98
131.66	72
74.86	53
23.27	151
144.65	24
22.83	166
158.83	12
13.45	1331
129.68	89
21.76	179
14.0	1143
23.68	158
117.62	91
28.54	89
141.12	41
22.18	206
15.58	672
97.36	100
19.92	236
155.0	17
46.47	10
17.92	357
16.52	475
161.74	13
15.37	751
134.25	47
15.64	656
35.71	25
118.42	89
111.9	113
154.16	20
136.02	58
119.31	104
107.99	108
23.65	155
99.33	124
112.42	108
124.8	76
86.87	87
19.59	254
75.61	44
122.27	82
140.57	44
25.53	105
72.11	22
25.61	119
114.63	113
132.48	55
130.62	58
162.82	13
115.08	122
97.97	113
128.97	63
102.49	126
16.9	431
106.87	112
11.78	2258
57.09	7
116.71	102
138.56	49
16.99	466
34.71	37
179.17	4
108.93	110
42.55	24
21.34	200
31.05	63
22.67	178
115.01	102
19.31	314
130.21	68
82.37	86
127.03	75
15.71	662
49.63	5
33.91	29
17.14	476
22.09	166
138.73	31
23.18	151
16.74	517
44.08	20
16.93	539
21.92	164
106.36	126
17.72	416
28.36	76
25.2	128
19.67	224
32.73	41
30.06	73
116.41	104
136.34	62
133.69	64
123.89	65
123.39	75
25.03	118
154.62	14
16.68	490
29.78	82
144.09	36
144.71	40
27.13	106
30.51	85
139.99	53
147.65	34
17.28	453
47.79	11
92.69	143
14.64	918
168.54	5
165.14	7
115.72	107
15.85	615
20.88	227
37.64	28
134.74	53
95.58	112
15.13	783
16.92	487
23.1	178
19.06	280
16.56	594
120.42	91
97.99	110
142.67	21
21.67	200
24.12	108
25.04	126
128.84	91
21.84	179
38.94	24
144.64	30
37.22	33
121.08	83
19.01	302
97.35	96
32.36	51
43.33	14
142.86	48
169.92	9
102.13	118
145.63	22
24.79	139
21.44	220
116.78	103
24.68	113
141.41	38
20.24	220
161.91	8
104.27	140
113.02	109
126.9	83
133.01	62
20.4	239
167.96	9
42.67	20
133.57	61
32.42	57
24.67	116
156.26	20
114.88	111
134.53	61
89.8	101
99.09	106
159.22	15
126.39	82
30.47	100
131.05	74
166.16	4
23.36	158
65.42	17
17.94	394
145.69	28
21.47	229
146.03	29
117.12	97
25.62	130
139.44	52
121.38	81
20.39	222
14.95	740
20.86	222
17.85	401
149.84	27
20.73	183
43.92	11
23.85	135
195.77	1
43.22	15
26.5	109
106.62	122
22.42	182
133.21	48
123.96	68
150.34	22
27.1	110
23.71	135
92.24	109
164.79	16
113.01	95
141.55	41
109.63	113
21.85	186
107.48	104
157.75	10
18.56	281
120.02	94
112.52	102
25.65	113
167.08	6
20.87	222
124.25	63
156.42	20
121.94	73
86.96	101
134.9	53
23.58	161
38.45	33
24.22	148
143.43	22
148.3	29
20.46	226
109.3	118
135.66	56
158.09	21
23.43	164
96.61	106
120.55	106
26.01	116
85.96	71
135.84	51
19.24	277
27.61	81
110.81	130
30.81	65
19.29	305
20.84	192
27.55	95
133.92	57
30.57	74
16.86	439
22.57	149
147.08	33
103.39	116
135.78	50
146.33	31
24.04	127
113.38	130
120.99	92
23.95	167
37.68	32
21.48	204
167.28	11
137.9	38
30.62	79
25.11	113
116.12	104
116.87	97
98.17	106
127.15	76
16.35	483
106.71	116
98.85	104
36.49	21
15.95	597
30.74	78
30.07	79
99.78	108
112.57	114
142.72	38
30.26	88
107.92	118
58.2	8
80.35	67
152.77	15
145.26	29
119.55	102
19.84	212
93.51	107
161.12	19
18.23	315
125.07	84
130.22	58
29.74	62
140.78	43
18.33	363
121.49	100
93.19	111
116.83	88
27.89	93
154.21	17
15.29	757
157.61	15
108.49	116
127.6	76
11.98	2114
19.51	261
86.71	88
12.32	1919
172.51	4
155.84	26
30.28	87
17.22	428
24.77	133
130.3	64
129.02	59
137.55	65
21.49	207
113.47	125
20.13	248
13.57	1279
164.14	4
14.13	1084
31.43	81
114.12	119
117.75	110
102.81	112
82.05	73
104.81	105
76.38	47
20.45	232
19.89	264
147.77	28
145.61	29
141.16	48
109.22	121
163.91	4
18.59	327
24.98	135
15.2	736
16.97	433
22.11	194
99.48	114
36.99	26
173.48	7
19.16	268
93.87	111
135.3	51
37.76	21
17.32	459
124.63	92
110.74	129
95.57	110
20.72	194
30.36	83
102.16	109
29.61	69
39.56	18
138.24	46
26.38	112
18.28	338
90.6	98
140.12	30
18.04	434
105.71	118
105.92	114
16.28	598
31.82	53
146.02	32
34.46	35
21.81	192
111.24	114
129.96	48
72.82	33
85.63	75
22.56	168
112.94	103
110.14	116
110.89	100
136.53	50
126.73	88
18.45	338
94.42	99
18.88	308
23.61	153
79.61	55
131.64	58
87.94	114
15.59	665
166.15	4
104.97	112
101.78	119
164.05	11
116.49	111
147.49	35
22.79	161
25.99	125
127.14	57
119.02	90
139.55	47
142.7	33
119.95	102
143.97	32
28.28	101
116.53	91
145.67	34
17.19	491
150.74	27
15.75	586
128.66	77
116.98	104
95.05	101
22.0	167
16.79	479
132.88	45
91.59	95
129.05	74
31.25	75
116.18	118
107.84	103
26.03	111
119.15	86
92.9	99
19.64	264
128.86	71
102.89	127
128.35	58
23.79	150
19.18	275
118.62	81
40.83	28
102.21	104
115.63	108
15.0	829
101.44	132
17.77	398
33.62	27
140.54	46
113.93	102
140.88	42
32.2	54
185.02	1
150.78	32
31.91	60
117.6	104
22.43	175
36.57	23
119.39	94
123.14	81
189.94	2
15.89	627
18.25	330
24.88	127
165.62	8
134.82	49
105.33	105
105.43	119
134.8	49
29.08	100
164.6	13
164.2	5
105.25	128
138.86	47
116.79	100
31.28	69
136.67	49
87.84	94
111.59	109
113.22	98
21.64	223
115.8	98
136.71	52
132.23	63
23.99	169
86.24	87
125.92	75
132.8	63
103.25	127
125.29	97
121.65	100
21.1	221
131.09	82
141.15	35
135.47	59
100.85	143
140.3	50
23.83	149
127.37	89
107.56	124
87.23	84
21.3	204
17.62	419
91.24	103
174.74	2
152.68	22
141.28	46
99.45	125
23.17	162
121.05	102
122.64	91
126.68	83
19.57	351
23.93	135
118.24	111
117.06	91
94.77	117
30.27	84
18.17	339
144.44	37
91.27	112
121.67	94
28.94	77
19.98	224
124.26	71
148.66	32
34.28	40
118.36	88
118.5	91
25.69	115
118.72	106
116.19	101
93.42	131
146.98	32
106.77	99
144.9	36
22.73	173
117.54	79
87.21	94
30.29	93
29.77	85
74.92	44
30.77	78
140.39	40
142.9	26
108.14	113
113.29	98
112.83	94
22.93	173
112.09	97
135.05	54
27.83	78
123.0	87
150.28	26
117.39	85
113.72	104
30.25	70
18.64	305
21.82	187
89.22	79
157.06	19
21.32	201
100.73	124
135.68	51
40.02	22
117.42	102
38.79	31
19.05	283
152.85	26
139.38	45
130.72	60
89.38	94
120.35	99
173.88	5
146.93	32
23.52	138
104.74	127
97.12	146
96.11	126
112.92	97
158.88	13
151.71	35
17.1	532
137.15	45
130.18	76
149.8	15
102.42	137
163.34	15
27.26	90
43.01	11
25.31	125
123.98	76
103.29	127
96.19	89
88.34	98
91.21	100
33.18	45
99.31	122
68.18	13
28.88	95
23.74	126
18.39	307
100.29	109
148.56	17
169.86	5
134.29	50
17.26	429
101.5	128
133.58	45
79.05	53
147.6	19
153.83	14
18.77	320
122.6	82
26.79	116
137.75	54
132.12	56
107.9	98
109.67	101
45.18	13
18.2	336
96.28	99
86.72	87
125.22	84
108.37	88
145.76	32
127.67	81
97.51	100
98.6	102
21.25	218
82.67	81
18.75	333
130.58	59
29.07	83
39.19	24
104.92	107
32.61	57
107.21	121
22.66	171
127.87	91
121.73	90
32.07	68
36.15	31
24.58	142
155.74	16
96.31	109
20.49	239
95.79	111
80.95	72
157.56	16
126.19	76
111.08	95
20.79	221
114.65	97
104.59	117
101.94	136
136.9	45
144.4	45
126.75	74
128.91	71
87.7	86
80.02	54
102.2	117
88.9	90
135.98	55
38.25	27
109.76	98
101.72	139
119.49	93
135.58	60
119.53	86
54.49	8
98.07	101
103.0	124
92.21	134
112.78	111
110.28	111
18.05	337
109.58	110
17.24	486
21.87	198
125.39	82
108.11	112
119.41	106
141.69	42
18.14	319
20.52	223
40.45	21
79.34	65
138.96	44
19.04	299
124.29	77
153.17	22
109.01	118
20.51	228
113.76	107
0.17	54
135.17	65
31.26	66
126.31	73
19.66	272
54.14	5
92.42	100
109.47	124
22.47	181
101.67	112
81.25	62
122.98	90
103.15	101
81.36	72
101.36	106
110.1	98
116.61	98
31.46	69
92.22	113
130.65	65
131.7	66
14.71	955
139.61	47
33.09	37
141.81	36
142.48	44
41.37	26
141.01	47
20.35	238
93.75	124
173.73	4
124.87	78
20.64	184
83.85	86
116.6	92
23.29	173
123.83	70
115.61	87
125.08	76
109.59	111
25.44	119
101.31	117
96.34	110
105.75	124
110.57	96
83.82	89
70.98	25
113.52	91
128.7	65
78.45	57
137.5	49
98.98	114
99.53	123
82.22	72
18.92	301
110.43	130
32.86	49
31.72	65
27.42	91
122.26	88
43.59	22
155.54	18
24.01	160
96.96	121
118.76	91
25.37	139
29.31	77
120.58	91
124.02	94
109.43	117
128.01	68
129.1	65
115.83	100
151.0	18
55.99	4
109.62	111
108.97	108
137.72	52
17.83	358
127.57	66
101.97	122
131.13	74
35.43	40
18.03	392
33.4	51
15.86	605
104.04	122
17.96	409
20.82	195
17.39	438
83.32	82
96.23	117
118.94	96
27.87	80
25.76	109
104.17	135
17.64	423
129.11	64
99.03	113
94.18	118
16.39	530
134.49	48
156.93	23
85.24	61
20.43	207
89.04	88
88.28	94
80.34	65
120.75	78
137.53	67
114.14	117
29.89	68
79.47	49
149.12	30
133.59	68
115.25	95
14.37	998
141.51	36
33.71	42
25.75	141
128.05	83
116.16	109
20.04	237
92.76	108
66.04	21
90.55	114
15.96	563
80.73	48
128.5	62
37.61	29
106.26	125
89.18	110
102.18	133
28.08	90
21.96	172
105.93	138
128.94	64
102.12	111
110.22	108
25.09	138
83.63	85
104.55	134
119.64	93
97.38	103
130.75	68
155.11	13
116.82	95
18.96	300
108.83	138
32.29	66
81.1	60
25.17	108
151.72	20
41.66	27
116.81	101
97.62	125
42.46	26
61.15	9
18.51	339
104.66	108
122.1	83
139.94	43
91.77	103
24.85	134
90.61	115
99.5	130
83.33	75
24.05	181
22.78	153
101.55	92
22.69	171
30.93	78
89.89	102
26.02	115
101.03	127
127.49	58
97.5	125
31.15	65
36.05	30
132.73	69
108.0	107
30.34	73
146.27	31
115.1	116
143.22	41
96.69	95
100.1	119
98.04	131
114.69	127
29.95	62
149.92	24
26.75	114
98.01	110
27.09	107
89.15	86
93.85	121
101.25	123
26.57	115
35.25	29
123.7	79
34.87	42
94.14	118
20.36	234
20.58	229
94.88	102
127.41	62
16.13	597
127.18	82
84.67	65
102.1	120
82.62	56
141.11	50
147.01	43
116.85	119
16.69	460
114.28	100
141.27	49
28.07	94
164.67	7
20.32	222
22.41	193
121.5	80
23.35	167
35.32	32
98.64	114
128.92	65
21.23	193
94.95	120
95.25	103
17.79	410
143.38	51
88.01	71
89.2	82
147.23	35
84.14	72
18.87	340
24.17	150
23.57	148
123.52	96
105.11	135
79.35	63
104.88	123
43.9	14
140.95	30
30.53	91
24.84	131
143.64	37
96.08	95
129.75	78
25.96	103
163.03	7
139.51	33
186.47	2
76.24	57
24.59	137
27.53	85
30.83	71
29.75	62
29.86	80
19.96	260
146.95	32
16.08	648
35.28	35
22.33	183
21.28	239
123.86	87
23.34	176
27.59	82
72.18	30
99.42	121
110.09	105
99.97	94
105.76	123
136.18	52
84.16	74
113.95	83
89.16	84
19.1	303
31.42	70
101.88	112
24.39	137
86.49	78
18.94	309
79.84	56
121.55	89
19.03	322
17.65	399
130.35	64
119.04	98
19.9	295
77.38	62
17.2	395
79.87	41
14.79	818
136.0	62
20.08	288
36.42	26
117.27	106
21.17	198
103.3	103
138.7	43
28.58	90
15.51	743
77.03	40
107.27	135
129.69	80
108.65	103
23.53	138
96.41	117
138.16	48
96.57	108
127.08	74
29.46	84
86.89	88
24.14	126
116.67	118
38.3	29
95.38	121
98.4	119
97.72	124
103.61	106
107.05	123
135.9	46
143.05	35
131.84	74
27.17	125
105.99	123
20.6	205
110.54	101
21.24	224
22.22	173
79.19	70
139.62	38
146.0	27
178.61	4
98.74	113
115.79	121
114.75	118
99.91	98
115.95	96
135.22	64
87.74	80
98.16	111
137.03	52
118.52	99
100.84	113
98.46	105
18.48	310
109.93	121
85.27	90
134.66	42
105.09	124
145.18	30
29.67	86
126.23	66
134.13	53
86.76	99
152.84	21
86.98	96
22.76	181
160.23	13
31.01	67
85.99	85
31.77	54
25.8	143
115.55	98
89.25	100
33.75	23
49.16	8
69.43	21
65.19	12
124.31	82
149.46	24
99.0	124
110.87	115
32.92	45
16.63	550
127.52	76
106.97	95
33.17	33
99.26	124
109.92	110
111.31	108
81.43	93
98.32	109
132.43	51
110.79	125
126.22	70
110.68	114
115.87	108
107.12	108
103.77	118
