rate	mutations
149.69	14
139.84	18
88.76	35
82.17	17
146.88	18
174.98	2
92.34	37
146.3	19
135.83	30
106.02	65
37.95	35
142.83	34
86.76	38
132.64	24
107.8	58
135.32	23
148.38	22
135.9	25
135.63	26
149.64	21
42.42	21
127.06	49
118.39	57
160.9	6
93.96	45
100.62	54
118.43	45
155.37	11
121.08	48
133.79	30
161.53	10
119.27	66
115.76	64
111.01	47
91.1	45
110.83	48
131.37	38
70.23	6
36.93	38
71.06	8
106.29	55
89.02	33
35.11	29
132.6	27
107.6	53
35.09	30
149.98	15
130.67	38
138.19	26
35.24	28
83.2	22
100.3	52
115.65	56
153.36	9
120.65	44
105.44	59
39.3	30
110.28	63
153.34	13
136.43	32
137.54	22
39.78	15
150.38	16
118.15	45
105.37	61
123.74	44
96.0	37
80.94	20
164.61	2
127.51	53
135.65	22
36.61	39
124.1	41
139.7	21
77.47	18
143.02	16
94.03	53
33.41	49
143.13	16
155.8	9
161.61	7
90.11	39
143.19	26
132.73	38
159.84	13
119.35	48
95.75	49
151.35	12
88.93	40
83.24	39
119.63	39
135.01	39
115.96	58
131.74	28
152.32	18
169.52	1
116.51	51
129.35	36
153.14	18
102.98	57
181.27	2
41.73	25
40.74	19
145.01	18
144.2	12
115.55	45
44.25	8
41.68	26
40.57	26
144.89	13
36.7	30
88.27	37
136.0	38
103.29	60
83.29	19
46.86	9
167.83	6
34.81	34
178.75	3
112.95	49
128.84	51
74.53	16
155.72	11
122.59	25
97.77	60
147.76	18
151.8	13
108.57	57
94.12	49
123.18	46
104.28	57
152.17	12
107.64	54
103.9	66
134.0	28
181.33	1
132.84	36
139.02	23
157.72	17
82.48	26
34.66	32
138.73	28
98.16	52
88.88	43
66.77	9
117.84	47
121.92	48
116.01	50
105.51	55
92.1	53
155.3	11
110.39	54
123.41	52
33.73	50
126.48	44
190.93	1
50.26	7
106.17	54
160.49	8
143.03	26
86.13	25
128.54	38
102.48	51
92.05	52
83.06	30
111.57	58
139.95	22
41.86	22
144.51	21
135.93	39
135.61	24
136.6	27
126.32	33
114.45	63
86.79	30
116.7	59
82.88	22
35.91	43
164.09	3
92.87	49
38.3	38
38.44	22
126.53	55
164.38	8
81.51	31
145.84	21
83.18	34
145.42	21
110.98	62
102.7	63
96.45	47
41.52	22
103.87	48
150.23	20
92.86	38
34.39	52
155.58	8
38.17	22
99.94	48
145.73	18
194.1	1
158.79	8
95.19	50
35.25	38
124.18	36
92.01	39
175.01	6
114.52	67
171.17	4
88.74	39
74.52	24
115.39	60
114.99	54
140.47	31
149.42	11
96.98	39
155.7	8
35.62	34
162.63	6
174.78	3
199.33	1
149.55	11
107.19	54
176.84	1
131.43	29
119.53	51
48.26	13
34.18	42
108.07	58
135.07	23
41.38	23
98.35	45
148.93	16
84.68	27
123.91	43
116.45	54
160.53	10
138.4	24
135.58	29
112.35	53
113.57	44
91.62	42
110.68	70
121.47	46
35.59	34
35.57	27
43.47	14
87.21	37
79.91	19
117.14	39
95.35	54
123.71	29
116.29	42
143.18	23
124.88	43
123.25	40
114.77	57
112.36	49
141.06	30
42.4	18
44.49	10
47.49	6
115.34	60
118.22	45
163.89	5
37.85	36
99.01	41
97.96	54
37.8	37
132.37	38
44.6	12
40.85	26
119.54	59
106.81	43
154.4	12
116.27	54
148.08	17
34.04	46
95.74	56
113.91	57
134.56	35
92.69	50
133.92	37
127.66	34
101.17	54
117.8	48
34.82	35
43.54	11
112.88	48
169.08	3
34.05	42
149.52	21
123.95	33
152.29	10
98.76	60
114.59	42
35.96	36
91.04	46
95.87	48
125.55	30
160.68	9
176.42	3
110.18	54
100.98	50
103.91	52
98.47	40
142.27	27
110.51	49
183.65	2
80.71	37
88.45	33
115.97	51
124.91	41
33.18	53
138.86	16
43.25	19
71.27	8
139.97	22
88.98	46
123.21	47
90.86	49
130.72	37
146.16	19
164.81	8
83.25	30
68.49	9
76.62	18
160.89	7
97.18	47
129.5	30
85.33	24
105.73	50
111.78	43
100.2	52
88.15	24
85.04	34
108.1	49
91.9	43
149.67	14
124.21	40
92.7	48
81.15	13
151.19	15
33.05	34
84.44	44
127.36	42
121.34	37
103.74	55
93.21	46
94.22	38
125.75	58
90.54	36
82.78	23
116.72	51
51.03	6
120.07	51
125.11	39
119.55	40
70.4	11
81.47	25
107.12	56
125.9	27
134.06	32
112.47	50
106.47	60
78.25	25
129.79	36
137.42	23
96.47	44
82.02	17
129.51	29
103.07	52
158.02	8
105.98	53
46.04	5
104.05	52
82.95	31
149.23	19
160.43	7
36.21	35
103.36	60
88.11	38
144.54	22
109.57	42
82.1	25
78.84	21
76.02	19
49.01	8
83.69	23
74.97	12
45.58	5
53.4	3
45.78	8
99.67	55
101.64	51
98.31	55
74.43	11
165.97	3
99.25	50
94.86	59
94.61	36
151.69	15
106.84	58
74.3	9
132.09	40
39.1	20
118.49	49
108.79	55
36.44	30
144.1	17
92.99	36
80.52	30
155.66	12
119.11	54
106.27	49
158.16	9
105.4	63
88.84	41
80.44	32
112.17	52
67.42	6
35.71	28
96.17	47
128.44	34
84.49	30
95.24	40
77.31	23
70.86	9
116.25	50
92.5	46
97.22	48
165.51	4
145.89	13
130.88	32
91.37	43
118.62	41
91.01	36
123.03	30
122.44	46
145.95	20
130.23	35
98.39	64
120.96	39
39.89	22
106.48	60
98.32	58
42.78	23
94.44	44
70.24	10
70.34	6
61.75	6
86.12	32
64.03	3
35.75	33
74.7	28
135.54	25
85.3	22
73.31	9
78.16	24
151.27	20
147.61	19
142.5	21
75.98	15
42.47	14
121.71	42
90.71	51
88.56	32
42.82	19
89.68	50
94.49	48
110.04	50
82.84	25
157.28	11
126.84	38
121.67	48
99.65	50
103.2	54
58.37	3
66.36	7
95.61	53
109.37	56
35.23	31
34.36	43
90.96	41
172.56	1
82.45	23
118.52	55
129.81	25
162.42	6
75.66	16
96.06	43
88.77	30
81.88	30
77.94	22
49.55	6
127.6	36
101.99	63
114.39	50
84.47	33
61.64	6
85.12	30
75.57	11
84.09	40
37.05	46
92.53	36
75.4	13
157.39	8
142.33	28
59.58	3
115.04	61
175.88	2
92.8	46
53.31	2
93.95	48
124.97	36
93.66	49
134.29	25
88.96	40
91.74	46
44.54	5
114.88	52
67.06	5
83.97	39
84.24	29
91.5	46
86.6	24
86.87	40
112.78	58
40.3	28
70.1	9
35.22	38
158.31	12
152.7	7
91.14	37
130.81	52
95.29	58
66.72	8
75.49	18
75.22	18
101.21	49
95.25	41
136.61	34
123.67	45
98.29	53
106.12	40
131.89	38
41.23	25
28.42	123
90.03	45
84.41	33
87.03	40
111.73	51
148.82	11
100.72	55
86.34	33
64.5	6
76.79	15
68.56	9
124.2	49
84.11	37
92.73	50
76.24	20
122.63	44
112.82	50
97.74	48
84.5	40
108.98	48
123.97	33
133.57	37
90.29	42
91.63	61
102.01	59
99.38	55
171.13	2
106.88	52
85.48	28
77.97	18
84.79	32
101.03	52
129.75	34
124.95	53
100.31	56
41.13	22
39.68	29
156.04	11
86.89	37
125.95	36
88.67	34
86.74	41
81.18	28
82.43	22
131.82	31
87.62	33
111.02	53
143.28	22
128.57	31
161.99	3
72.5	13
96.43	48
94.37	44
99.52	52
130.78	46
87.51	42
88.29	39
72.68	8
130.51	34
103.85	55
88.54	45
130.17	34
83.66	30
110.23	46
36.89	35
91.77	60
108.16	52
54.11	3
69.37	5
103.96	53
107.21	51
82.08	23
68.04	2
72.93	15
114.95	54
91.82	40
119.04	49
83.05	22
108.04	48
83.16	26
133.85	27
163.52	4
100.07	62
64.73	4
73.84	11
108.28	44
33.09	51
115.28	40
34.16	36
109.28	54
50.03	4
69.75	6
100.14	57
108.24	56
135.67	24
77.44	17
74.75	10
121.97	49
74.22	11
133.72	36
80.45	22
84.57	29
87.93	38
118.47	50
71.84	15
96.32	55
119.94	46
130.36	48
127.05	38
127.88	38
110.43	50
80.5	18
82.05	21
86.47	29
95.26	40
133.95	33
114.67	59
154.73	7
129.86	34
87.08	40
37.9	25
90.84	48
75.56	13
102.71	53
93.57	52
146.56	13
32.98	57
114.62	42
47.93	5
33.63	40
86.11	32
69.76	9
107.92	47
95.02	54
94.33	39
140.73	16
79.86	23
90.55	42
83.61	29
82.51	33
110.58	53
114.19	55
141.15	19
79.64	21
111.45	48
117.44	38
106.34	67
145.62	26
81.76	19
101.22	50
160.93	7
77.99	21
94.92	45
80.91	25
117.25	48
128.82	41
99.2	46
124.37	35
73.17	15
43.28	14
63.68	5
137.37	42
91.02	26
69.47	17
112.64	49
71.13	15
85.39	27
82.41	25
151.6	22
116.94	55
122.34	41
77.8	16
101.62	55
134.47	25
100.87	60
93.01	47
109.73	57
95.66	53
95.1	53
97.13	47
44.12	17
35.73	24
89.17	38
37.14	26
83.36	34
45.59	4
117.13	49
88.97	37
104.27	47
137.22	21
112.89	40
119.08	46
90.05	40
86.57	37
104.25	66
113.27	59
127.48	57
110.74	48
85.78	26
71.68	19
81.91	24
136.21	26
41.81	15
89.92	26
41.2	16
131.52	30
100.58	31
88.65	44
132.71	25
149.99	26
150.28	14
167.28	4
107.33	50
128.97	40
90.53	35
98.53	60
95.89	60
111.2	57
96.67	35
108.27	47
86.53	36
126.68	39
40.82	17
84.19	24
146.83	18
121.18	50
155.44	9
101.74	61
98.9	52
93.3	54
73.57	16
109.35	49
90.35	55
82.32	24
149.43	14
90.76	44
49.4	6
76.18	20
80.27	29
79.93	29
101.0	50
103.59	60
101.6	53
137.39	25
75.5	18
85.34	46
112.2	62
132.49	43
99.58	61
46.01	6
92.19	41
139.45	15
87.53	37
53.35	3
84.91	38
116.18	40
89.43	32
99.75	46
72.13	5
101.25	66
41.8	19
65.48	4
84.84	28
110.89	51
93.49	51
38.99	30
70.46	8
119.76	56
72.46	9
127.32	29
111.23	54
134.94	30
93.91	46
132.67	35
84.37	36
126.69	50
133.08	39
122.04	55
139.33	22
38.26	20
111.35	42
117.98	38
157.63	8
140.26	19
110.05	41
81.87	21
104.6	44
117.58	52
97.08	52
88.12	40
97.47	47
96.4	48
121.01	39
92.81	37
80.74	32
131.79	26
158.65	9
157.0	12
77.23	13
46.88	9
82.19	24
33.94	40
46.81	7
106.98	48
80.64	27
93.7	46
38.21	35
81.8	17
83.17	28
91.55	41
86.28	41
60.89	3
139.48	17
71.92	5
85.64	37
66.83	4
79.52	26
81.99	34
116.78	53
111.79	49
87.37	24
136.84	26
145.29	19
143.7	16
76.6	16
107.38	56
96.18	43
67.99	1
111.24	53
97.56	53
127.76	38
101.57	55
118.03	63
96.28	40
79.39	37
90.36	50
78.14	23
83.93	25
133.18	31
33.31	63
142.93	28
141.27	20
103.63	52
117.2	56
142.65	22
131.64	36
118.95	52
58.69	2
89.36	46
85.89	42
110.62	69
119.2	40
175.64	3
132.7	44
134.28	40
68.13	6
44.43	8
138.34	30
73.28	9
101.05	56
96.16	40
95.65	47
97.6	52
104.58	59
102.99	39
87.57	26
42.27	21
170.74	2
123.98	47
164.26	8
95.37	38
97.04	44
120.75	41
98.0	52
143.39	23
106.8	56
38.69	31
75.27	19
145.77	27
111.7	55
56.11	4
41.01	37
84.08	33
170.96	5
107.72	67
42.2	11
159.38	6
95.84	52
41.61	28
145.2	15
130.85	29
160.56	8
34.6	51
105.31	48
174.44	1
159.8	11
143.91	18
166.47	4
82.36	24
127.15	49
50.65	6
147.95	22
145.22	23
106.71	54
110.41	56
126.62	48
145.28	13
125.36	37
33.17	62
157.71	10
113.83	43
76.51	13
69.85	5
100.18	55
81.28	29
146.43	14
152.64	12
38.11	40
108.96	62
114.57	38
148.27	17
102.41	63
149.38	17
128.14	38
101.87	45
34.46	47
172.23	3
37.96	43
169.25	5
155.98	9
114.8	46
71.85	7
109.56	49
118.87	55
164.6	8
139.78	29
112.15	51
73.04	14
72.1	11
127.61	38
109.97	54
112.69	63
134.19	35
116.33	52
87.2	39
105.71	58
61.96	4
161.38	7
42.64	16
137.16	32
153.5	14
124.72	44
110.55	68
151.93	16
150.74	11
111.75	52
170.01	4
48.7	4
103.8	57
84.25	38
145.65	23
154.2	6
43.26	11
162.39	7
33.51	42
169.64	3
82.13	28
151.42	18
124.41	33
147.98	16
115.11	39
140.96	27
118.61	43
138.26	25
31.57	100
120.06	41
117.82	43
36.78	36
140.35	24
147.53	16
148.99	17
94.01	55
37.21	35
177.36	2
89.09	33
102.4	61
89.85	40
137.32	35
106.08	57
107.37	54
177.72	2
145.17	14
120.1	66
145.81	13
135.59	30
133.51	30
82.62	29
117.59	59
105.82	54
146.73	15
81.74	26
34.76	50
86.68	41
137.86	36
121.21	50
63.31	4
138.05	29
150.47	7
115.51	48
46.67	7
77.16	15
39.18	33
198.41	1
137.45	28
107.73	50
67.45	4
118.73	56
133.42	33
98.63	49
163.51	12
41.9	22
166.85	6
116.87	57
161.26	8
94.1	51
123.99	30
156.78	11
173.56	1
146.97	18
135.55	24
111.48	42
95.59	55
91.6	56
101.63	43
39.62	25
150.49	16
159.2	8
37.99	22
77.56	29
39.13	23
90.89	43
127.63	35
91.83	45
159.58	10
141.17	22
108.23	38
59.3	4
35.68	33
163.23	6
150.93	8
157.32	11
136.02	22
70.62	8
124.01	38
145.14	8
182.23	5
80.1	32
93.07	46
87.9	37
141.94	24
134.31	40
88.16	39
121.46	49
140.81	28
36.84	37
108.83	52
94.18	53
93.2	58
103.93	57
136.75	24
109.68	58
72.38	7
133.96	25
108.54	42
144.92	9
150.11	17
92.6	47
185.56	1
140.84	24
34.03	38
120.58	36
162.82	5
70.78	7
143.92	19
130.57	32
69.38	8
99.9	61
158.03	6
67.41	5
105.42	42
157.03	6
98.75	47
161.32	7
151.29	15
147.75	9
138.88	27
151.97	13
179.66	2
139.0	39
140.67	24
45.39	10
138.5	37
196.67	1
133.27	32
149.3	8
146.01	16
86.07	30
106.99	48
116.77	36
33.58	54
113.96	46
103.21	43
82.44	17
93.19	39
94.04	51
101.15	43
149.96	10
78.8	19
118.05	44
98.43	49
87.28	42
130.58	40
41.21	27
187.91	1
132.36	26
119.44	38
165.46	7
121.42	37
115.64	48
88.4	31
73.38	14
178.2	3
106.61	53
139.23	24
93.97	40
43.92	11
118.0	50
111.1	48
118.45	63
117.96	48
88.01	37
103.01	59
43.31	8
106.87	59
114.28	41
45.64	12
45.65	13
88.81	44
85.31	33
172.78	4
106.92	52
83.68	22
142.76	21
140.98	19
102.17	50
35.76	21
39.24	36
104.33	56
190.67	1
34.42	46
128.24	41
85.49	25
106.04	62
167.46	7
107.39	42
136.96	28
133.81	34
132.46	33
138.76	22
93.85	36
32.68	77
104.73	57
115.42	49
114.17	48
123.27	51
113.85	48
156.21	9
122.41	44
97.03	46
82.0	33
40.8	23
148.28	21
152.72	7
103.92	53
84.12	30
79.9	20
42.38	14
67.73	11
88.71	46
70.89	8
77.4	15
45.61	11
73.56	10
53.58	4
47.05	10
95.06	49
64.91	7
113.05	58
104.02	57
102.16	50
98.67	62
70.88	15
155.68	13
158.08	7
129.03	36
93.17	57
151.44	8
122.42	32
51.71	4
173.31	4
164.7	5
98.08	55
139.47	33
150.97	6
129.77	37
108.46	44
35.4	28
125.76	38
78.49	17
81.52	30
111.08	60
111.04	58
141.5	19
125.98	55
39.28	22
169.65	4
59.06	4
87.86	38
120.79	39
101.1	56
96.85	47
85.67	40
88.23	41
74.46	11
168.41	3
169.72	4
74.41	19
95.53	48
176.12	1
91.41	33
163.95	9
98.77	59
109.36	52
98.22	42
38.41	34
110.9	46
113.09	58
94.3	47
166.92	7
85.37	33
36.16	37
83.23	21
39.48	23
74.89	21
77.87	18
135.44	23
147.8	15
132.22	34
36.82	33
110.3	47
34.72	44
119.07	52
96.74	47
130.84	49
129.19	39
78.51	15
81.34	25
140.87	19
99.32	50
119.64	48
47.06	8
45.86	7
168.52	1
260.4	1
216.65	1
174.28	3
59.98	4
199.88	1
33.22	62
179.64	2
231.21	1
42.06	23
203.63	2
109.96	52
87.33	35
98.49	63
132.42	46
145.82	21
80.35	35
89.53	34
142.18	20
177.47	2
42.53	21
99.95	66
117.38	40
72.59	8
40.03	33
114.24	56
82.61	37
86.39	28
104.17	63
71.04	13
122.38	38
125.06	42
76.33	13
66.69	4
125.97	30
120.36	51
91.71	45
123.75	47
159.12	5
103.17	55
88.39	44
137.3	21
141.03	22
148.02	13
117.78	57
95.12	48
106.4	51
141.6	29
159.57	12
103.76	55
166.07	5
95.94	53
137.56	27
151.36	13
38.54	28
96.36	49
80.53	18
153.02	13
163.45	8
150.88	19
55.23	5
112.08	54
71.11	12
52.91	2
43.58	12
123.79	45
147.47	19
91.86	54
155.24	7
110.69	59
122.26	42
148.42	16
96.23	48
77.63	19
80.61	26
118.89	46
150.79	8
102.3	58
163.59	8
121.1	43
88.35	43
144.32	25
123.13	35
120.55	42
172.46	10
172.75	3
43.18	20
119.37	63
72.21	9
33.57	43
161.93	6
148.79	15
91.47	38
131.96	23
147.21	20
155.97	8
92.48	46
101.11	45
138.45	34
147.56	21
82.16	25
143.88	17
186.23	1
138.93	17
153.99	11
152.43	18
140.42	25
141.9	23
42.04	22
118.9	49
150.32	22
150.12	11
105.54	67
148.57	8
153.55	8
44.65	11
148.55	19
100.57	51
67.33	4
77.46	25
111.64	52
114.5	47
132.17	44
144.33	22
128.62	25
127.99	42
145.07	28
149.26	17
143.33	22
139.82	23
40.71	27
146.95	19
158.69	6
126.47	43
44.3	9
36.65	28
91.76	38
145.5	20
40.58	28
151.47	12
131.88	40
81.62	19
93.33	45
114.68	45
118.96	54
83.28	23
70.56	9
91.84	46
82.75	30
164.96	2
55.35	4
98.37	65
108.0	60
133.56	30
127.01	41
125.77	36
40.72	35
39.47	26
140.89	26
104.49	56
153.21	13
78.09	16
136.91	24
140.45	16
86.56	30
109.95	54
101.27	61
85.58	34
116.85	41
103.82	45
139.17	17
40.67	25
32.44	64
174.72	5
95.49	39
100.21	57
92.64	51
121.82	42
126.97	32
91.79	39
92.32	59
136.03	23
93.83	43
125.5	47
51.07	4
93.87	48
106.59	62
136.58	32
157.11	7
151.46	16
98.44	43
150.8	21
102.34	56
84.8	19
33.12	63
162.93	8
97.11	56
142.7	25
146.17	11
127.68	28
137.19	29
140.4	19
82.03	28
104.67	54
179.4	3
155.12	11
117.85	42
104.79	49
122.81	36
81.59	28
86.63	23
121.05	43
84.48	35
89.37	31
46.17	9
151.1	13
148.43	18
114.1	44
72.05	8
81.32	30
88.78	47
110.96	54
85.25	41
173.36	4
162.95	12
127.89	44
82.98	30
145.69	21
167.73	7
118.69	57
39.45	31
156.37	16
91.11	37
72.47	15
123.35	38
158.67	7
145.83	19
176.94	3
93.34	41
134.12	46
73.16	11
52.28	5
121.75	46
163.31	5
142.72	23
42.71	10
104.63	55
45.18	10
49.32	4
77.75	21
122.12	45
128.89	38
168.69	8
120.68	47
152.07	13
106.11	56
88.37	37
173.41	4
168.63	5
133.63	26
143.46	28
175.8	4
147.55	11
194.97	1
89.81	37
86.7	55
47.09	14
191.27	1
125.51	43
163.82	3
44.47	12
77.43	20
94.6	43
129.43	38
154.06	14
41.46	18
130.33	40
145.47	18
103.31	47
42.09	13
96.75	40
133.04	27
113.01	50
32.27	70
123.16	43
77.92	26
160.45	9
149.91	14
92.79	43
85.0	29
153.15	11
85.28	28
120.26	36
104.38	60
87.38	34
118.56	49
160.59	8
157.33	11
154.66	6
102.64	47
51.52	3
103.33	49
142.6	21
85.5	41
62.06	2
93.82	33
137.71	29
120.76	42
136.28	26
140.44	25
100.15	49
36.99	32
147.17	14
43.84	13
97.27	38
143.42	17
37.59	46
127.72	46
36.81	37
35.13	33
89.49	25
151.72	10
45.23	14
81.61	28
136.1	31
165.53	4
44.62	12
147.36	26
80.2	24
126.81	42
93.47	52
77.02	14
110.21	47
140.82	18
118.85	41
137.25	33
144.4	14
108.11	48
139.34	17
133.06	41
143.34	20
125.81	30
134.54	32
57.87	3
149.72	14
167.8	4
156.16	11
156.31	7
148.34	14
128.09	38
87.71	31
94.09	47
112.59	55
111.81	61
120.38	48
81.35	29
75.33	12
97.68	45
163.79	5
186.33	2
174.91	1
120.83	41
154.64	12
85.42	25
68.47	7
126.02	27
89.78	46
92.56	50
51.96	3
84.01	35
146.11	16
77.62	19
32.58	58
93.88	52
147.89	14
145.0	14
103.41	69
149.74	18
135.38	31
36.01	41
140.6	29
113.44	56
138.11	27
129.24	39
97.88	43
110.48	51
149.8	14
153.97	16
80.21	32
149.75	15
90.17	48
128.21	38
75.38	15
142.36	22
170.79	8
193.46	3
122.75	36
115.25	48
144.27	21
95.31	47
89.98	38
133.94	29
133.67	39
133.99	31
86.35	41
128.19	36
113.2	45
99.11	39
153.81	6
81.04	23
86.21	32
47.13	9
109.88	52
166.8	7
88.75	32
39.07	32
101.47	49
113.1	64
93.05	46
41.93	22
44.83	5
120.82	44
150.41	10
85.91	41
108.22	55
71.14	11
132.85	28
85.81	39
43.61	15
84.46	35
81.38	29
39.38	38
35.48	31
121.73	37
154.91	6
88.68	44
94.45	39
114.84	50
102.42	48
93.45	45
140.69	23
44.17	13
126.83	36
160.14	11
100.33	43
124.63	41
166.32	5
150.42	19
89.8	28
144.34	35
110.03	56
108.02	39
128.13	38
130.27	38
33.25	56
46.47	13
109.1	43
132.3	36
130.31	36
35.08	37
123.04	45
42.67	15
144.74	27
39.63	30
99.53	47
109.14	54
38.94	16
153.24	17
150.37	13
82.07	20
107.95	53
67.58	4
143.06	17
83.19	28
189.31	1
109.51	54
153.29	8
104.46	66
133.68	25
92.45	37
90.95	49
108.36	61
102.15	57
120.56	58
144.14	22
57.44	8
104.31	51
85.88	30
44.36	9
123.23	41
115.77	43
162.76	8
80.57	26
80.86	15
138.63	24
84.89	32
92.95	55
90.56	35
41.75	23
161.1	7
120.32	51
44.07	5
139.65	28
34.97	29
35.16	20
134.8	28
142.57	21
123.32	36
127.37	37
42.76	20
93.59	44
105.88	53
34.67	38
90.43	37
98.74	52
65.26	10
65.6	7
81.46	23
76.7	16
148.41	13
101.18	54
97.59	45
120.81	45
98.58	54
154.97	13
124.12	38
116.38	49
154.76	14
79.8	25
124.66	40
38.47	33
39.53	28
77.28	20
68.83	8
33.88	49
98.98	40
114.83	40
70.15	9
35.9	52
136.12	28
134.2	30
136.01	25
54.4	6
106.24	52
69.73	2
133.98	30
161.79	9
35.51	29
117.77	40
86.1	32
103.43	52
115.14	54
162.47	4
109.86	53
112.55	46
88.95	52
84.69	39
162.9	6
77.09	29
103.81	51
132.74	35
42.65	16
189.02	1
42.29	19
115.08	50
104.2	61
88.64	50
70.05	10
87.17	39
35.45	31
164.01	10
72.2	16
123.48	51
95.67	40
37.43	33
77.68	16
98.95	55
130.42	29
163.68	6
99.97	50
125.28	42
94.08	49
114.07	46
71.03	5
43.65	13
96.04	39
157.77	11
118.94	47
128.17	38
80.59	23
105.5	55
129.32	31
108.33	60
131.25	31
84.99	23
33.97	37
105.45	59
75.45	15
94.25	48
38.2	34
99.79	54
113.54	62
140.3	24
105.08	70
93.48	53
136.36	35
167.98	8
80.11	21
94.5	38
139.49	23
137.21	34
128.78	33
79.22	20
76.39	12
109.72	51
84.67	42
89.26	33
43.24	23
100.81	69
90.6	36
42.36	15
119.72	30
151.54	13
45.73	12
84.4	33
104.18	56
45.87	14
91.31	31
51.61	3
50.61	7
55.48	4
48.16	6
45.94	14
73.61	18
150.6	13
44.51	11
99.13	57
103.09	54
111.92	55
109.27	56
140.39	29
140.43	21
43.4	17
85.6	28
142.51	19
93.8	57
87.85	37
91.4	32
103.89	46
117.07	44
97.21	53
77.91	18
79.46	24
134.82	25
112.13	59
160.52	10
39.17	32
38.86	35
85.13	36
76.16	23
42.97	20
100.85	49
126.55	41
101.49	47
107.93	48
157.38	4
92.0	45
94.97	55
34.44	44
167.44	4
42.25	18
171.29	4
123.31	31
33.32	48
139.55	23
93.27	37
115.72	53
93.02	40
133.97	33
50.74	1
40.39	29
81.53	21
138.51	28
122.07	32
95.55	54
55.06	2
52.59	4
64.23	5
85.69	44
87.6	32
44.74	10
48.87	6
111.95	65
104.06	51
107.34	39
130.02	33
90.04	40
151.37	25
133.71	28
100.5	51
116.3	57
94.79	39
64.94	6
74.76	14
70.09	3
67.78	9
82.39	24
83.83	32
76.13	20
79.57	29
90.3	39
47.57	8
97.86	44
82.12	24
97.69	48
119.87	45
118.78	47
143.84	22
81.5	28
82.23	27
78.7	26
60.38	3
74.06	11
71.93	11
72.23	10
68.75	10
54.97	4
70.33	8
33.72	45
92.33	34
45.45	12
89.64	41
103.48	45
103.7	46
174.66	4
88.52	42
141.54	19
130.13	41
56.6	3
132.61	29
67.82	9
81.16	23
107.29	43
96.11	51
105.21	53
73.11	14
88.21	44
44.01	11
42.07	18
106.15	41
81.06	26
83.65	37
142.06	19
75.77	20
39.81	18
76.15	14
98.19	50
93.79	49
90.0	41
100.43	47
74.09	10
75.99	20
120.22	48
55.75	3
118.76	46
34.49	33
131.24	31
128.87	40
142.52	19
92.98	50
94.38	48
108.38	48
121.17	50
123.73	47
74.87	15
74.39	16
107.86	45
121.26	42
158.45	10
44.92	10
97.95	49
89.18	39
139.92	31
77.86	22
121.5	47
140.24	21
81.19	18
60.61	3
78.18	15
115.61	59
73.5	13
101.59	62
110.63	52
94.64	40
89.33	51
93.51	44
112.66	50
132.43	31
109.82	61
141.26	18
42.08	21
88.32	39
88.04	41
71.96	9
113.49	55
68.42	10
81.44	24
83.04	34
70.94	12
92.24	45
71.24	10
82.99	29
124.47	27
60.91	5
128.9	28
89.01	40
87.89	29
106.37	54
95.15	55
36.58	37
42.03	21
91.34	52
100.79	52
162.71	5
141.34	22
77.17	17
110.64	49
76.09	20
83.84	27
107.14	54
81.73	37
138.02	35
123.0	50
101.13	48
146.63	14
139.9	29
123.51	45
81.9	18
125.53	47
126.91	34
86.38	28
66.48	8
81.67	28
131.38	30
89.21	34
56.42	3
92.22	53
81.81	24
71.23	10
83.21	28
82.56	19
41.47	20
42.17	20
74.31	13
122.19	39
76.81	24
73.24	8
84.15	32
48.56	5
64.46	7
82.54	26
72.09	9
95.32	54
90.93	34
102.45	66
96.77	52
100.67	58
165.63	3
117.18	55
141.51	29
44.26	9
80.63	25
118.88	47
113.75	54
75.73	9
128.02	36
88.19	38
131.6	28
83.4	24
97.45	44
91.09	46
83.7	28
89.52	42
79.11	18
137.83	20
79.75	22
74.95	18
111.72	42
48.48	6
98.51	38
182.68	3
90.28	51
85.2	27
84.04	31
129.94	27
51.22	4
92.59	45
169.19	4
73.23	17
87.99	38
85.4	27
72.07	14
40.61	22
119.46	47
155.31	11
81.65	25
89.56	41
104.48	58
115.62	47
175.5	2
80.25	21
175.96	5
175.32	4
147.81	16
145.8	30
49.66	4
72.08	14
38.23	28
76.73	14
77.93	15
147.79	27
36.12	50
94.75	37
117.83	41
126.74	27
82.04	23
78.27	22
82.79	19
94.54	43
160.77	4
42.81	20
49.37	7
100.34	64
58.48	4
92.25	35
75.3	16
115.31	51
102.18	54
87.12	29
62.3	4
76.34	11
145.49	19
55.36	6
86.77	29
129.14	40
93.35	53
155.5	17
48.42	7
109.02	47
78.29	26
128.33	33
95.36	58
148.65	8
105.24	40
162.79	8
130.43	30
157.15	11
35.26	32
140.66	30
43.55	18
64.76	5
69.51	10
83.77	22
83.44	31
104.47	50
155.59	8
144.63	23
81.45	23
153.58	15
160.11	9
143.15	23
81.33	15
65.03	6
100.23	47
105.66	54
145.04	26
146.33	14
48.53	4
145.93	24
153.48	14
43.06	16
93.62	38
28.66	108
49.82	2
97.81	51
139.66	18
108.92	67
146.1	18
94.2	45
83.52	32
35.36	37
101.45	47
121.03	48
81.94	22
137.18	21
79.73	21
139.85	19
153.43	10
72.16	10
173.65	3
169.03	1
147.35	24
143.12	26
101.34	43
101.2	44
153.64	14
149.33	15
102.77	54
93.23	42
36.64	31
115.33	47
119.91	46
133.33	42
