rate	mutations
84.66	66
42.51	8
101.16	70
166.09	1
145.51	11
79.86	44
149.09	7
128.36	32
62.47	13
99.89	72
22.74	99
34.53	26
36.95	14
117.06	39
99.92	85
90.36	87
86.17	57
114.02	56
33.95	25
77.66	43
78.41	74
142.21	15
141.29	13
25.17	60
105.71	68
103.57	79
72.27	32
42.93	6
60.7	9
42.55	10
40.45	13
40.34	15
42.23	11
40.0	17
41.72	12
75.94	35
59.09	9
39.24	16
45.81	8
40.23	10
59.05	6
38.52	15
57.11	5
32.95	24
50.13	4
40.56	15
64.98	21
28.17	38
44.02	9
43.92	5
57.07	5
30.4	44
67.03	10
61.89	11
47.26	8
52.83	5
26.43	54
87.88	82
43.08	8
46.81	9
77.02	39
37.02	12
28.12	40
88.01	79
100.09	72
78.09	42
34.24	27
84.64	76
120.76	49
101.26	75
89.53	82
134.23	31
68.67	12
125.95	42
128.79	28
90.78	70
152.04	10
137.54	14
39.92	14
31.29	36
25.3	58
48.59	10
30.46	37
91.38	70
83.69	67
34.29	21
22.81	67
135.49	23
133.42	31
93.64	80
112.25	61
76.43	37
30.98	37
29.71	35
111.1	66
48.53	6
130.77	18
131.43	25
37.82	14
133.37	33
104.02	77
21.86	87
123.55	37
74.04	35
154.75	10
115.85	49
164.24	1
149.71	12
134.42	33
24.7	70
128.95	34
139.47	21
30.97	34
67.36	16
66.24	22
142.98	9
120.96	54
105.02	66
133.97	29
68.93	24
26.77	41
24.0	75
142.74	16
72.0	20
87.64	77
72.65	28
87.68	77
26.11	44
55.42	4
46.09	4
53.04	7
72.53	35
79.62	40
91.42	81
97.21	98
92.55	62
94.61	85
74.54	28
73.23	44
58.92	7
134.03	25
40.63	11
80.37	53
74.05	34
71.89	24
62.13	11
57.93	4
77.98	44
71.17	17
75.08	33
45.84	5
129.94	38
104.35	70
83.48	67
87.45	67
34.39	19
90.89	70
120.45	53
109.93	73
125.2	37
78.79	49
121.0	47
23.51	66
145.83	13
38.75	8
30.63	24
28.6	42
153.82	4
150.92	5
118.72	52
140.07	22
128.27	26
67.35	14
140.8	15
135.57	28
128.16	27
113.26	71
108.04	84
125.98	47
28.47	34
107.75	67
125.57	37
86.81	79
87.04	62
84.45	62
76.88	49
171.57	2
39.06	12
31.47	19
82.76	55
102.59	84
130.53	23
119.81	39
152.91	3
26.65	48
151.29	10
21.31	90
42.94	11
132.42	24
32.04	29
108.16	71
39.16	11
27.69	46
110.46	51
123.95	37
107.03	80
25.57	61
184.08	1
21.96	91
124.77	34
137.95	19
82.75	62
57.5	3
138.1	15
81.09	62
130.7	27
169.78	3
113.1	67
153.4	7
72.66	29
22.63	78
28.32	51
146.36	9
141.73	9
119.0	35
33.16	25
23.96	58
58.68	5
36.81	17
68.98	22
147.29	13
123.09	36
25.98	53
114.8	51
30.04	40
25.24	66
129.85	9
84.84	90
22.42	76
39.11	20
165.87	9
105.62	63
30.11	35
122.87	52
109.17	64
35.85	25
76.22	40
105.28	95
43.95	10
154.83	4
143.48	13
135.96	28
27.04	59
112.14	69
39.34	8
110.8	59
149.15	8
127.28	22
168.21	3
32.66	27
142.12	12
161.98	1
142.48	10
126.26	26
145.54	15
134.01	26
37.18	12
132.51	25
25.33	59
31.38	29
26.8	43
68.55	15
141.17	19
27.42	35
125.53	39
143.41	11
133.26	36
21.43	92
104.95	93
147.62	11
27.23	48
27.49	52
69.87	26
95.82	87
111.7	57
143.34	10
131.32	22
35.12	13
144.68	13
78.25	33
126.16	25
30.03	47
28.01	35
114.16	72
23.62	57
109.67	73
165.89	5
122.2	43
85.92	62
126.37	37
22.98	63
151.16	10
131.51	26
38.11	10
156.06	1
136.11	19
25.5	63
34.13	18
31.03	23
32.2	30
71.54	23
66.49	22
25.59	67
29.17	36
42.06	12
76.48	43
79.71	64
126.66	48
118.47	53
162.02	4
24.64	65
89.27	69
70.98	26
108.9	51
79.64	53
77.9	44
98.21	82
24.9	54
105.51	72
133.1	31
91.51	82
133.65	33
152.3	9
154.13	6
153.86	8
137.94	12
139.55	16
141.32	8
139.14	16
36.89	19
104.06	89
72.14	24
32.6	28
75.56	37
74.34	37
55.91	4
27.98	58
41.92	10
47.51	3
111.94	58
90.3	59
146.72	13
143.21	14
166.82	1
91.74	85
129.84	41
105.72	76
120.97	44
138.03	23
120.91	49
118.24	36
136.07	30
163.85	4
41.4	11
142.11	8
142.64	7
114.19	68
93.21	81
85.0	74
85.12	70
155.09	3
29.23	31
152.34	5
119.63	46
115.25	52
144.66	7
27.87	60
127.03	38
128.64	31
136.08	26
157.65	5
26.29	42
136.99	18
124.54	37
114.27	53
137.98	15
87.59	70
148.53	8
24.88	47
148.41	12
127.53	32
105.24	98
29.54	37
26.71	51
25.52	62
65.25	15
154.93	3
25.75	50
147.02	13
35.82	18
116.0	48
30.59	46
134.0	22
32.52	25
34.05	22
126.88	23
94.87	75
25.48	66
152.8	7
81.96	50
99.19	91
100.39	97
139.08	21
28.42	39
23.14	64
27.89	39
72.21	31
40.93	8
124.45	37
30.78	37
46.97	10
27.51	50
113.14	72
137.01	9
77.64	38
35.39	11
28.63	46
137.97	26
82.11	49
22.94	62
86.41	53
127.94	41
28.39	43
125.6	36
26.89	59
112.78	71
108.55	65
146.69	13
152.99	8
32.91	24
161.2	3
112.5	63
161.37	6
126.87	31
143.79	12
157.77	5
104.75	81
68.78	26
33.32	25
77.49	49
134.9	22
138.2	20
177.56	3
112.94	52
119.7	45
91.7	70
120.5	60
36.57	12
143.27	16
134.24	23
0.2	64
102.5	84
24.62	51
149.24	13
122.84	60
137.15	17
28.43	48
37.99	18
129.54	25
180.97	1
81.47	56
130.11	41
126.82	32
119.52	50
133.19	28
127.72	38
120.53	39
127.98	43
98.58	76
103.46	88
124.81	41
64.2	13
67.82	23
27.27	48
81.17	75
122.5	45
133.06	20
107.17	62
26.37	43
33.1	21
88.49	86
50.21	7
129.67	28
130.04	32
35.22	22
88.87	81
111.35	65
78.42	41
75.37	37
68.25	13
108.53	78
94.56	88
89.05	55
76.59	37
93.73	89
85.67	63
53.01	4
70.95	33
119.02	58
34.88	20
121.17	51
34.52	10
111.28	75
52.48	6
107.27	77
35.04	15
143.6	12
109.02	70
109.48	75
84.82	68
83.04	50
110.44	72
52.35	3
146.06	16
75.86	36
86.8	63
126.98	36
140.59	17
126.2	28
64.44	11
132.37	37
123.18	38
133.84	27
95.0	93
41.02	10
132.62	30
89.0	81
85.41	68
43.09	12
95.39	76
83.53	59
149.67	8
23.66	61
129.7	41
24.93	67
92.78	79
120.06	45
92.28	75
104.89	82
94.52	65
0.29	116
137.99	24
149.28	8
72.78	28
138.63	19
154.67	6
131.68	25
27.82	33
67.68	23
75.5	37
92.95	64
30.44	39
123.79	34
138.85	22
26.97	46
23.39	44
112.53	68
78.22	59
132.94	25
87.28	59
159.11	5
127.09	32
123.47	33
146.89	4
40.29	16
69.18	19
93.1	67
98.12	68
54.08	5
32.77	28
115.99	66
158.18	9
114.62	61
106.74	75
122.97	48
25.77	54
81.52	49
128.61	29
72.79	28
29.44	30
68.4	21
145.7	13
147.57	9
130.21	27
162.45	2
136.94	17
31.64	39
82.45	69
106.94	83
75.92	45
122.08	43
158.02	2
101.85	81
140.6	20
111.45	70
67.73	12
58.18	10
36.08	18
125.15	39
114.26	59
114.55	65
40.78	12
68.57	20
27.96	36
52.9	8
122.76	37
31.41	30
71.87	33
148.76	8
96.74	89
121.79	50
59.59	18
33.94	18
111.13	65
23.6	60
106.98	86
98.92	88
101.77	92
73.14	22
90.06	83
125.91	37
121.77	48
60.73	7
120.15	59
82.66	71
88.35	76
92.56	73
119.03	47
30.8	51
138.6	18
40.81	13
30.12	36
47.93	6
21.36	91
27.63	49
75.4	54
169.98	3
133.31	27
27.78	37
84.22	65
140.81	12
127.11	39
20.74	95
122.34	37
24.68	60
142.62	14
65.11	16
125.67	35
31.87	25
108.21	73
26.07	63
88.24	74
154.88	8
24.49	63
112.58	62
128.58	40
151.34	3
42.7	10
126.68	31
101.2	69
24.4	55
67.88	16
26.04	48
32.18	28
124.93	41
71.43	28
95.25	82
27.73	39
41.84	12
139.88	17
76.02	40
122.68	41
81.75	76
40.49	7
82.71	68
84.69	62
22.51	75
47.25	8
29.48	44
90.94	78
88.6	88
118.17	57
70.17	32
116.66	55
118.77	55
35.83	11
118.92	60
159.76	3
93.77	75
115.3	64
135.67	34
87.33	72
35.15	19
127.26	34
77.87	43
76.32	38
64.74	11
39.39	11
59.74	5
61.35	8
121.56	36
113.64	49
104.55	90
125.8	42
74.57	34
82.99	52
45.69	6
69.15	20
94.49	77
123.92	39
31.92	30
63.14	14
134.74	25
74.28	34
125.48	48
93.96	70
82.14	54
24.23	55
134.5	21
29.75	40
85.64	61
109.57	77
111.81	86
124.75	39
131.46	26
123.82	42
73.43	35
51.07	3
121.66	40
71.21	24
64.41	18
32.08	36
29.95	39
30.08	40
23.1	57
22.71	76
24.91	69
136.36	20
34.33	14
37.63	15
69.74	24
82.33	57
30.54	38
40.67	11
86.0	86
28.68	33
64.92	14
28.98	40
104.56	55
111.91	53
128.47	24
106.68	62
108.62	75
32.35	25
60.74	8
54.86	3
61.18	12
93.52	74
99.94	81
82.82	54
23.35	65
78.49	67
115.09	56
112.47	43
73.45	29
75.32	39
121.95	35
86.03	51
123.16	45
24.98	54
93.78	75
73.88	38
87.71	75
130.99	20
96.39	75
147.58	9
134.3	27
133.16	25
38.18	14
127.74	32
106.64	80
41.24	10
138.91	25
111.11	93
92.73	87
124.49	37
66.67	13
76.87	26
134.61	17
94.66	91
104.2	59
133.02	25
109.15	65
70.76	25
77.23	46
60.53	14
95.94	72
122.93	36
66.31	11
77.76	41
119.38	58
135.37	18
23.43	80
90.73	78
39.25	10
139.83	14
27.97	39
79.89	65
94.27	70
102.38	90
76.34	44
136.95	17
46.93	4
141.39	11
134.27	24
140.22	12
97.95	87
24.53	66
70.59	24
74.06	37
100.89	82
113.73	55
127.76	43
28.71	57
70.13	24
135.85	22
61.45	8
127.35	31
32.14	16
32.38	27
96.78	82
152.63	5
83.24	55
45.66	7
115.12	71
141.92	16
42.62	16
145.32	20
145.49	7
0.08	22
110.93	68
29.65	28
41.54	7
128.94	26
120.93	54
84.57	51
123.07	38
119.19	51
31.07	36
72.22	31
152.31	7
75.6	35
132.63	28
35.3	20
111.54	76
116.94	51
127.83	34
141.63	14
72.68	34
82.09	63
23.78	63
29.57	35
129.09	33
73.32	34
42.24	14
128.35	31
73.46	31
48.33	8
152.54	8
146.82	18
121.24	60
98.07	75
142.08	14
119.98	42
123.94	38
133.35	14
25.96	46
62.89	9
113.45	53
80.38	47
94.68	76
142.86	8
52.79	3
41.2	13
44.12	7
48.55	11
46.04	5
75.04	28
83.13	62
93.18	77
33.39	31
78.69	39
35.89	13
70.92	18
68.75	25
29.6	38
162.71	2
68.77	20
133.32	28
26.48	42
84.14	69
82.69	64
62.55	7
65.12	14
79.18	50
110.73	62
85.5	68
63.3	10
71.99	25
68.21	16
88.88	74
37.0	10
104.67	76
47.89	4
73.17	33
67.12	19
83.15	55
35.71	11
31.53	27
33.31	18
129.25	38
154.9	9
122.69	35
26.87	46
33.02	17
52.69	2
146.13	11
151.85	6
47.22	6
141.49	15
82.52	45
99.85	72
77.01	33
190.01	2
34.43	13
87.65	67
123.83	41
124.2	43
112.93	64
29.01	44
123.06	41
35.59	11
23.0	88
77.09	46
126.44	34
93.48	76
157.37	3
115.94	55
74.76	32
60.14	7
66.02	17
93.82	79
126.79	31
96.38	78
75.42	51
85.62	61
148.25	5
86.77	73
145.59	11
93.5	66
37.37	14
97.82	96
106.35	79
66.01	11
74.41	34
52.97	4
77.04	47
70.72	20
30.65	44
66.53	19
118.27	48
90.49	74
73.35	44
124.09	45
83.06	69
94.91	94
80.21	60
111.37	61
77.97	41
76.72	38
34.28	21
92.91	79
42.66	6
120.01	51
88.61	79
84.0	69
91.15	74
136.88	18
67.13	11
69.73	20
65.23	12
94.41	80
80.0	53
62.4	8
59.69	9
78.52	45
135.15	22
99.29	83
84.96	66
65.86	20
102.2	77
88.4	89
72.75	32
123.42	38
36.23	16
115.92	52
85.04	65
30.84	34
133.56	25
91.54	75
116.61	55
134.77	21
154.65	3
70.29	23
77.83	42
118.68	41
151.2	7
32.59	28
57.56	3
98.09	74
107.05	72
114.88	56
82.03	65
67.15	19
55.07	5
139.35	14
141.15	20
72.41	27
32.68	24
103.48	84
149.21	10
42.95	9
88.11	71
127.82	33
37.28	7
72.42	27
40.52	15
25.18	51
148.6	13
39.68	18
121.97	54
111.27	68
109.99	57
69.44	26
60.3	8
120.39	48
126.69	34
120.95	41
105.26	66
110.77	68
165.45	4
27.33	32
32.0	24
124.06	48
89.96	69
116.76	45
25.38	58
125.33	50
111.01	61
85.2	69
142.49	14
73.25	37
110.35	83
30.35	31
78.58	49
110.03	75
127.99	18
49.77	7
140.66	20
105.3	78
155.9	6
80.82	62
29.58	31
48.98	4
22.1	75
146.98	9
23.93	74
58.46	8
132.16	36
78.11	46
123.52	41
118.03	45
25.43	52
116.44	75
186.56	1
132.87	20
124.41	38
33.97	30
28.97	51
45.03	8
31.1	30
44.78	8
103.82	66
140.76	16
101.68	82
61.65	11
49.42	6
80.64	64
77.2	45
86.47	61
34.27	16
122.33	51
74.69	40
29.49	42
75.54	32
27.55	35
30.95	52
78.14	53
137.38	18
127.66	39
118.76	56
122.65	41
127.06	32
90.92	88
111.0	73
147.69	7
152.39	3
133.25	24
64.16	11
59.1	6
29.8	34
111.14	70
91.82	81
157.9	5
120.02	56
43.2	11
90.02	74
23.27	83
152.96	7
38.82	13
40.86	14
33.35	28
132.03	24
34.72	23
144.08	10
67.85	16
35.09	23
23.9	55
136.21	15
125.73	38
144.23	9
33.33	36
135.81	15
141.82	14
137.41	22
63.52	8
147.34	10
25.6	58
129.07	27
38.07	10
104.8	57
20.87	87
56.87	5
63.07	16
103.86	62
40.77	15
40.9	8
120.68	38
120.14	55
119.75	49
69.06	17
78.78	41
75.06	34
86.29	64
87.93	82
72.56	24
71.4	28
129.87	29
34.86	15
75.63	43
72.08	35
105.36	54
121.01	59
77.7	54
98.28	86
106.44	76
90.59	71
29.33	34
104.88	76
72.01	37
64.95	12
83.18	53
79.01	45
74.71	42
59.5	11
86.39	67
78.57	47
61.49	9
54.58	11
51.24	3
82.31	55
76.36	29
77.92	48
79.35	46
67.04	22
70.67	19
66.87	16
68.35	19
69.53	33
28.34	52
65.92	16
68.14	16
71.7	27
62.34	16
62.92	15
64.75	10
81.69	41
148.22	10
65.29	9
26.09	53
92.58	64
47.8	7
78.64	46
127.91	27
120.63	43
105.34	74
79.9	54
108.26	78
149.06	7
72.83	33
120.24	48
75.12	26
75.44	28
64.77	21
71.31	16
73.66	34
38.35	7
71.24	28
69.22	23
150.12	8
84.11	76
125.44	36
69.91	22
32.54	22
143.32	8
87.9	73
48.95	3
34.1	18
82.12	65
61.79	3
132.82	26
78.87	58
26.39	43
61.04	8
73.86	23
98.55	79
75.87	42
95.48	66
80.77	61
62.71	17
69.88	19
107.96	74
104.62	72
59.87	8
138.28	17
24.73	50
61.41	10
78.66	45
76.16	38
102.24	70
84.59	69
82.4	52
94.51	83
151.75	7
124.68	37
116.23	64
49.6	3
76.92	53
114.72	62
150.42	7
135.59	25
77.18	36
102.04	80
49.07	6
79.05	44
92.98	70
109.65	71
116.93	61
21.45	76
39.26	13
32.03	24
81.0	61
78.08	46
72.2	23
74.46	30
70.5	30
78.45	35
78.51	43
130.88	23
150.28	4
124.71	48
134.47	31
124.48	32
138.65	23
145.63	17
78.7	49
98.29	100
124.97	31
78.59	49
74.96	31
38.55	15
114.79	57
111.95	68
116.62	56
89.95	81
155.55	5
112.28	70
90.82	81
77.03	57
33.76	23
76.38	57
38.29	11
87.3	70
115.82	50
82.79	56
60.82	8
69.95	20
127.92	33
121.3	57
69.48	10
72.03	28
95.74	58
147.89	10
130.26	30
105.31	71
87.06	68
32.83	30
139.36	16
123.71	38
98.08	80
84.44	68
81.16	63
64.07	12
72.44	27
58.87	7
61.26	12
86.12	63
70.99	31
71.23	24
42.99	9
100.97	79
118.19	49
95.69	71
55.31	9
159.71	1
135.56	22
32.75	16
42.3	14
45.54	5
45.35	8
150.15	12
89.9	73
79.83	33
36.66	12
62.66	8
74.0	35
94.7	78
141.8	17
142.15	10
110.01	66
109.31	62
37.91	18
85.84	70
67.8	20
73.09	26
74.66	33
39.18	17
72.48	30
67.29	15
65.72	15
110.99	64
36.1	9
87.85	80
77.79	47
82.94	55
104.96	76
148.31	12
77.6	40
92.2	72
58.69	9
128.05	21
116.53	50
76.46	37
39.27	12
113.46	60
118.71	44
131.33	26
63.19	11
112.24	66
138.98	22
79.45	46
77.32	35
131.69	30
60.57	13
134.65	22
118.78	36
63.71	12
132.88	29
65.58	14
66.7	20
107.81	66
85.18	71
74.68	37
101.1	86
66.09	11
88.58	60
71.46	27
48.72	7
104.28	57
139.63	17
121.86	38
81.53	45
106.03	61
105.89	80
123.66	43
110.51	64
131.34	35
56.93	8
142.54	12
71.75	18
125.66	26
36.07	15
145.79	8
137.71	24
148.03	12
100.26	77
118.04	45
77.99	52
116.14	51
52.47	3
92.29	74
107.08	74
44.7	6
86.71	64
125.25	50
106.97	79
108.63	90
140.69	17
141.24	11
37.56	17
139.25	24
29.64	36
151.81	5
130.19	27
26.27	58
38.93	13
119.26	43
121.71	44
118.97	51
76.04	27
82.25	62
32.55	29
56.82	4
68.73	14
79.13	38
51.86	6
117.61	54
144.54	14
75.13	34
87.01	82
49.57	5
84.65	73
78.3	57
119.21	61
70.61	29
43.1	8
72.51	22
96.93	85
62.11	7
33.06	29
76.82	32
51.47	6
41.93	8
70.66	23
109.2	61
127.45	33
90.68	85
30.31	38
39.38	11
43.64	9
136.32	22
113.02	72
26.81	38
46.67	6
73.13	27
118.64	45
128.97	27
76.49	49
86.98	80
36.93	12
60.89	6
123.3	43
46.77	12
40.51	6
149.68	8
73.5	27
152.21	7
120.64	44
128.44	26
32.79	17
22.7	83
109.33	62
34.35	25
138.43	17
130.52	30
118.42	39
104.74	78
140.89	16
130.48	37
138.12	24
147.71	9
123.15	24
105.06	56
131.9	26
133.49	20
150.66	5
77.48	35
143.37	20
140.41	10
43.33	9
134.88	22
67.49	16
57.96	7
43.22	5
145.73	15
125.32	37
108.58	77
137.18	16
108.43	55
129.33	30
70.47	19
86.13	72
100.98	76
78.55	52
80.95	72
110.71	67
140.44	17
133.0	23
71.67	27
111.32	53
87.22	63
82.58	53
66.66	11
125.24	31
134.48	27
88.33	75
50.58	7
75.84	33
69.55	18
116.37	54
157.45	5
71.85	21
72.45	28
63.27	7
128.66	51
109.3	72
114.43	54
77.31	41
35.62	16
38.88	14
125.89	36
78.9	44
33.03	12
50.87	3
82.43	61
42.77	11
31.84	26
63.32	7
27.26	43
40.76	14
76.27	41
110.82	61
31.36	30
49.4	4
84.36	51
107.52	76
111.44	64
142.35	14
47.18	12
26.22	51
56.04	6
54.65	4
46.47	5
80.96	59
26.12	49
80.05	53
85.71	60
36.41	9
142.4	11
45.15	4
102.03	78
134.34	23
43.73	8
65.5	14
144.02	11
31.62	33
68.46	26
85.16	68
25.49	55
30.55	46
99.63	77
78.05	33
46.49	5
39.91	12
60.76	7
126.23	44
29.86	38
107.19	76
108.28	77
95.77	77
133.58	19
140.56	23
148.35	6
65.32	15
111.34	71
72.91	34
65.95	11
137.4	17
73.83	35
142.29	17
47.72	8
105.04	79
124.01	45
28.86	33
132.89	28
25.74	59
116.98	38
84.89	61
36.34	20
99.34	79
37.95	14
53.32	3
109.41	56
140.06	19
88.43	93
54.06	8
148.91	7
22.18	76
67.42	19
74.26	30
32.97	28
33.86	22
30.48	31
28.14	40
72.7	30
60.75	8
72.64	38
75.76	45
44.28	14
36.77	12
85.37	62
127.73	36
147.75	5
75.38	38
26.15	58
65.36	18
149.76	2
111.71	67
127.59	34
33.29	26
71.27	26
123.43	47
128.76	41
150.47	5
158.35	2
120.32	43
98.32	84
25.12	44
89.85	85
45.3	10
40.28	8
136.86	18
57.08	6
80.61	76
39.14	16
37.87	16
26.0	53
126.42	30
26.52	40
70.07	26
73.02	24
30.51	29
138.88	19
79.08	47
68.68	18
70.88	20
82.0	50
69.97	23
68.64	20
24.13	58
54.34	7
58.63	9
66.65	15
55.87	8
0.17	52
33.12	22
112.96	57
52.42	4
62.17	13
145.62	9
125.18	32
63.57	11
59.36	7
92.62	70
49.36	3
74.67	36
98.02	97
73.03	29
26.46	40
89.3	75
27.48	37
101.38	79
144.96	18
40.07	14
160.74	4
76.14	31
158.58	5
120.33	57
130.35	28
125.99	36
38.99	12
102.67	80
134.19	25
69.93	15
129.06	37
72.37	24
135.64	29
75.72	39
87.03	81
141.11	13
71.81	25
102.42	89
132.55	25
130.49	24
41.22	13
149.65	9
87.29	77
31.65	42
147.61	10
76.94	57
44.2	11
30.91	32
81.13	62
36.35	11
73.05	37
146.58	14
54.71	6
113.83	66
48.37	9
36.71	19
119.18	56
123.25	34
127.88	24
75.1	22
149.62	11
110.29	58
103.61	95
99.56	82
46.35	13
74.47	31
132.44	20
123.54	47
83.03	55
81.14	62
125.1	37
112.02	68
50.23	5
170.04	3
109.61	56
33.42	23
86.1	79
24.48	61
72.09	25
102.35	82
115.72	42
61.77	16
81.38	58
32.57	28
108.11	78
76.53	41
59.61	14
140.61	17
61.96	13
119.84	50
71.74	19
146.95	12
85.01	55
102.31	94
73.47	28
93.26	70
68.24	19
124.28	36
71.2	16
40.4	11
118.43	42
154.64	9
93.43	70
136.13	25
131.84	37
38.5	15
28.1	37
133.2	34
185.33	1
151.78	16
96.92	87
40.58	9
173.67	4
81.02	59
147.94	6
72.25	26
101.9	76
59.53	7
72.82	33
29.31	32
144.37	10
158.62	4
133.93	23
33.24	26
146.41	15
110.11	78
124.1	38
145.86	16
147.78	4
43.12	13
145.23	11
35.29	9
125.77	31
57.63	8
30.66	38
142.05	13
67.5	14
77.15	45
80.71	64
63.96	11
59.75	10
78.53	75
75.2	43
83.6	68
27.59	46
120.46	49
119.27	46
143.54	15
134.25	24
139.52	22
102.7	71
117.49	52
121.83	41
154.78	4
124.47	38
150.24	7
83.71	59
94.18	78
23.52	71
41.17	10
162.6	3
36.05	9
103.29	78
145.45	12
61.98	10
64.01	15
76.86	28
79.14	54
64.58	14
37.34	18
138.69	16
71.6	41
161.53	5
144.49	12
46.37	8
147.25	13
142.25	12
134.56	16
124.12	36
71.34	24
81.99	58
171.36	3
47.9	3
137.11	22
173.33	2
97.42	77
122.59	47
143.43	18
143.89	15
98.35	72
173.28	3
0.12	39
22.8	81
152.86	7
57.34	6
148.09	8
187.65	2
37.68	20
158.72	6
132.46	24
137.24	15
129.63	18
132.98	25
70.85	14
158.81	3
123.13	38
138.96	16
41.27	12
136.82	24
110.31	55
116.96	55
54.33	10
147.35	14
159.64	2
142.81	15
155.1	8
130.62	29
136.17	21
78.93	48
47.49	8
82.1	58
72.87	36
27.19	52
144.09	11
149.38	9
35.44	14
51.09	8
34.25	24
60.79	3
46.9	9
110.83	63
29.28	42
134.68	25
45.93	5
42.72	8
43.72	9
60.94	11
50.61	6
49.23	6
34.77	19
144.74	8
136.05	28
28.92	44
126.21	28
74.13	26
76.78	38
148.73	14
40.99	7
138.45	16
135.08	30
138.81	20
99.8	72
33.01	18
137.42	23
108.82	51
157.79	9
66.13	22
63.29	10
40.72	8
22.68	73
88.7	80
31.77	40
139.04	18
146.49	5
75.66	35
154.15	7
160.83	3
135.46	21
141.76	17
120.47	52
153.29	7
151.9	9
147.85	10
73.55	36
40.12	10
34.3	23
140.57	17
57.37	3
74.07	30
144.8	19
137.63	30
146.26	12
142.44	17
144.53	13
143.08	14
59.46	5
129.55	38
169.94	6
116.6	55
69.72	25
51.6	7
70.19	30
37.39	19
29.32	37
36.38	13
29.51	38
140.67	16
159.53	3
137.29	20
118.41	50
160.27	7
151.67	8
162.07	1
24.44	60
145.46	8
138.52	21
29.15	38
37.89	20
60.58	5
77.72	38
131.18	37
91.08	85
146.28	6
135.29	20
90.19	86
132.48	22
84.72	75
58.84	4
90.88	79
66.07	13
123.5	46
41.66	12
57.8	4
31.8	30
143.35	8
114.61	63
100.1	91
103.08	84
148.69	8
85.11	74
151.18	4
35.55	18
75.52	30
77.34	44
97.99	91
81.98	72
123.75	52
94.39	72
68.5	16
127.48	33
41.86	14
99.64	80
117.4	57
90.53	67
74.37	35
146.08	11
116.72	60
139.51	15
68.11	15
112.91	50
146.37	14
147.01	8
134.64	23
148.21	4
45.59	8
45.34	9
42.9	18
40.68	13
23.57	70
56.47	10
39.58	10
47.45	5
44.39	6
45.45	5
58.32	9
36.49	11
40.53	15
64.71	11
46.42	5
53.13	6
64.62	15
59.52	11
76.39	31
60.35	8
41.98	7
44.07	9
39.04	11
63.65	14
164.71	3
73.1	18
36.9	10
43.55	7
28.75	26
84.63	61
115.01	69
102.62	69
140.92	22
91.5	70
36.46	18
162.62	4
128.89	34
149.25	14
80.83	49
115.61	45
64.17	6
112.16	65
74.53	30
77.86	39
117.21	45
104.83	80
76.54	52
89.58	73
76.31	46
81.72	53
150.18	4
66.89	17
63.5	9
69.7	21
67.09	15
157.81	7
116.18	62
132.38	16
84.35	50
102.1	87
0.15	26
108.92	72
111.82	62
29.03	34
31.26	31
142.41	12
33.04	24
124.88	38
38.77	7
129.04	25
77.07	42
71.57	25
144.14	15
56.79	5
95.83	83
125.49	40
139.27	16
62.33	14
89.62	72
64.76	10
114.75	34
76.68	32
66.97	21
116.55	52
67.94	17
81.95	54
50.42	6
156.41	7
143.76	16
117.45	53
54.61	4
144.24	14
76.03	32
64.08	11
148.58	6
111.48	66
154.0	7
47.84	5
169.91	3
141.77	20
133.94	30
79.51	60
55.59	6
125.68	38
148.33	10
164.89	5
141.19	23
153.19	6
68.07	18
68.04	19
63.04	8
139.1	17
114.48	55
157.68	3
80.49	56
163.06	6
151.94	6
147.49	6
70.05	21
93.67	77
121.82	45
180.56	1
72.5	24
114.0	56
65.85	12
126.55	28
97.65	89
144.19	15
70.33	19
140.74	18
125.65	40
42.39	13
24.11	67
76.35	50
131.64	28
51.56	6
58.89	1
108.19	82
77.45	33
46.25	6
28.21	46
123.91	43
114.64	42
121.94	37
135.28	27
24.29	66
29.09	36
113.78	53
129.12	27
125.75	26
147.39	3
155.59	4
144.92	8
152.11	5
179.25	1
86.38	80
120.04	54
39.49	14
175.8	1
142.63	10
151.43	10
148.98	9
143.3	17
133.54	16
178.22	2
161.01	3
150.82	7
166.43	2
37.98	11
171.64	1
146.07	12
124.95	46
158.07	2
149.52	7
92.08	79
119.94	41
157.3	7
160.47	5
166.97	1
30.6	27
137.91	22
26.17	58
151.52	6
127.67	32
71.01	28
166.92	2
32.16	28
107.58	67
163.05	5
147.54	7
112.01	73
39.21	8
36.48	18
151.02	5
146.43	10
108.76	74
128.9	32
68.94	16
59.39	11
62.65	5
65.89	13
139.21	14
112.52	71
97.05	108
160.12	3
32.25	27
136.49	17
210.28	1
39.19	15
142.3	17
176.89	1
94.0	93
30.22	26
180.78	1
168.25	2
39.52	18
108.01	61
29.93	34
142.59	12
67.32	16
139.79	26
156.96	8
103.23	81
106.71	66
34.59	12
124.87	34
144.3	10
182.39	3
147.93	12
161.89	3
138.34	14
94.14	90
90.32	81
24.89	62
163.02	3
175.7	1
131.65	27
118.33	46
120.49	55
43.32	8
123.1	40
148.96	6
143.16	18
141.18	9
122.82	40
122.61	40
101.87	80
41.88	10
124.56	47
52.05	2
163.98	6
27.79	55
28.53	33
136.92	16
110.55	54
137.46	19
157.25	4
115.07	54
131.73	33
147.38	11
42.85	13
130.43	22
42.1	12
165.88	4
78.0	38
150.35	11
137.78	18
118.3	54
137.8	22
165.66	3
26.9	52
153.68	10
140.19	17
161.4	5
