rate	mutations
32.58	289
97.06	203
24.56	1037
21.59	1582
15.84	5979
99.44	234
92.65	220
29.02	560
149.49	62
102.22	253
15.02	8987
90.9	192
0.17	4992
23.31	1274
17.39	4191
21.21	1734
128.26	146
22.21	1421
18.11	3373
32.54	319
27.79	604
12.68	21223
20.88	1710
22.87	1281
28.13	629
28.05	595
38.29	159
12.76	20374
19.3	2612
14.76	9836
24.83	969
27.76	598
13.74	14228
23.92	1163
121.95	182
93.47	220
14.8	9574
30.83	510
28.78	529
23.14	1273
16.25	6351
17.57	3898
51.58	16
26.55	752
122.17	167
19.54	2537
81.24	130
20.6	1869
30.72	472
102.51	232
15.31	8159
101.72	250
33.53	211
66.84	35
19.92	2247
16.7	5058
102.09	246
15.34	8116
0.14	3670
17.59	3984
67.24	33
88.15	180
95.57	194
108.5	246
12.44	22897
23.42	1281
125.25	175
16.05	6122
77.35	123
27.03	722
18.45	2959
76.92	84
85.65	157
108.64	208
25.48	803
97.21	218
35.11	141
100.86	221
25.96	830
120.79	194
90.93	213
74.83	62
13.07	18186
19.77	2415
34.78	185
22.54	1314
22.72	1318
14.99	9163
25.61	916
16.53	5373
13.58	15044
21.28	1710
13.96	13528
0.15	4025
22.89	1317
18.9	2471
130.86	148
108.42	246
18.75	2872
15.72	6976
29.09	519
105.36	271
92.34	196
18.37	3080
28.69	541
79.25	104
78.45	107
95.16	216
0.2	6730
13.27	17050
20.89	1746
75.37	69
17.86	3732
16.01	5583
11.98	27188
94.3	215
27.39	617
15.27	8160
84.06	135
16.72	5020
38.17	142
21.4	1627
90.76	215
116.31	199
15.58	7192
20.93	1677
38.26	130
17.06	4479
11.08	37833
19.27	2620
91.51	176
23.84	1151
18.02	3501
25.18	926
16.66	5253
118.06	198
106.94	214
28.39	543
15.92	5728
17.4	4075
126.18	120
42.39	95
25.22	957
28.5	530
21.69	1583
15.91	7131
46.01	37
110.33	250
93.92	218
23.94	1150
13.4	16108
20.48	1926
18.15	3321
20.49	1890
19.81	2313
19.98	2224
13.99	13250
20.96	1678
12.78	19978
15.75	6145
23.09	1246
18.97	3023
23.21	1254
108.01	233
21.91	1435
25.26	840
143.48	74
33.1	231
20.65	1763
86.58	147
33.62	201
114.28	186
17.31	4236
18.78	2837
34.85	197
26.35	691
30.24	522
18.23	3160
13.97	13492
109.49	239
20.28	2028
22.43	1378
131.72	120
28.79	515
100.61	221
13.82	13934
20.31	2001
128.0	155
13.87	13944
31.62	348
145.09	69
15.83	6622
115.07	219
29.08	510
15.73	6993
84.71	132
37.48	172
68.79	38
38.04	120
24.32	1015
110.62	231
21.93	1531
21.72	1557
31.74	334
18.01	3557
18.29	3404
49.28	21
26.3	730
22.18	1436
16.44	5525
17.48	4126
24.66	962
101.55	238
90.06	193
14.68	10128
15.87	6695
73.63	70
23.97	1115
24.04	1138
65.49	31
86.4	157
73.86	59
111.35	227
95.99	208
121.11	181
29.5	532
17.17	4322
13.83	13753
16.24	5771
12.91	19288
132.35	114
36.91	150
102.77	255
22.67	1328
89.83	190
152.44	39
31.59	366
148.88	58
109.17	242
20.3	2099
16.2	5912
31.2	377
15.13	8567
24.45	999
110.19	229
47.85	29
16.11	6007
21.31	1660
80.74	107
84.36	161
127.36	140
19.24	2251
13.26	16902
15.05	8793
33.58	212
26.84	722
129.12	156
21.7	1636
18.68	2943
25.78	842
37.96	130
19.46	2571
118.21	197
20.12	2070
14.11	12547
15.69	7017
26.19	749
21.71	1582
126.9	162
17.05	4518
111.26	211
117.74	189
21.51	1670
63.1	18
18.92	2702
32.77	230
28.45	522
0.11	3084
46.2	33
79.39	126
19.8	2304
13.43	16157
0.1	2726
15.3	8275
15.43	7888
43.47	54
17.07	4595
110.51	223
20.63	1770
16.04	6093
25.49	870
29.19	512
22.6	1415
110.38	225
35.1	171
21.42	1617
24.29	1027
17.49	4084
24.72	935
20.79	1743
21.2	1720
18.91	2707
19.99	2285
21.38	1647
127.64	157
19.12	2650
136.58	114
82.73	129
85.53	171
25.64	943
15.53	7422
117.6	179
119.46	164
121.87	177
18.31	2845
22.15	1432
15.04	8798
18.32	3013
14.98	9141
15.96	6302
30.73	490
115.25	190
20.32	2022
13.54	15504
127.35	155
105.54	235
19.41	2259
116.26	186
93.84	214
97.47	228
26.61	719
19.43	2454
16.93	5205
24.91	904
149.97	47
164.37	27
18.56	2677
128.97	131
20.59	1847
14.65	10061
87.64	167
108.95	223
19.21	2662
20.2	2014
24.76	921
26.43	706
19.83	2531
142.38	87
20.99	1637
14.1	12608
15.33	8022
18.95	2738
19.47	2603
19.61	2512
90.91	158
17.93	3762
131.44	143
14.94	9218
19.56	2523
24.5	968
17.54	3747
13.62	14768
91.26	224
119.39	198
27.23	619
18.09	3414
126.86	149
16.03	6199
99.1	240
30.25	506
19.93	2020
136.25	113
97.86	244
41.14	88
27.62	636
105.15	228
21.03	1689
92.1	202
22.23	1421
153.39	43
14.01	13277
16.51	5375
21.13	1725
107.84	222
0.06	1848
94.66	207
33.96	184
14.81	9588
17.18	4396
141.77	80
21.95	1447
16.17	5895
161.97	28
23.54	1217
104.37	248
94.35	209
18.93	2660
18.62	2986
102.23	211
17.62	3868
19.53	2576
19.86	2190
135.02	118
28.41	483
120.34	185
15.71	7015
26.8	769
14.53	10549
96.58	221
18.46	3340
154.06	53
22.22	1440
17.76	3919
102.57	242
15.23	8330
22.64	1354
19.34	2649
97.64	223
117.64	169
29.86	476
19.25	2638
18.52	2969
19.35	2548
20.67	1791
18.36	3140
101.28	254
14.27	11735
19.51	2559
147.34	50
134.19	112
24.92	918
18.98	2727
112.91	221
22.4	1349
29.25	540
135.73	101
24.75	892
18.42	3008
160.04	27
19.14	2936
154.39	38
26.44	692
116.78	192
20.77	1742
103.54	233
15.52	7348
16.14	5976
20.27	1822
14.36	11276
19.48	2857
151.51	55
13.11	18023
25.76	892
78.42	112
16.73	4987
28.31	558
142.29	75
100.07	214
110.12	196
20.74	1800
21.46	1617
14.61	10473
31.08	414
33.55	202
86.06	154
17.26	4330
107.97	236
23.77	1174
21.88	1514
83.03	128
118.81	183
19.84	2065
42.71	89
16.65	5160
17.53	4412
130.39	142
18.24	3217
21.54	1728
26.15	695
20.52	1894
93.97	184
116.51	187
29.55	540
152.82	45
119.8	187
29.1	507
22.84	1330
100.28	222
20.01	1944
33.44	214
19.67	2103
22.44	1330
98.0	245
23.75	1279
136.77	95
93.13	193
24.36	1046
44.49	39
130.21	137
88.5	166
17.87	4085
76.36	91
21.37	1639
15.24	8246
26.98	696
21.64	1569
114.63	168
22.06	1361
82.02	139
25.8	830
78.82	115
39.03	105
18.55	3242
92.07	219
24.54	998
14.32	11441
24.27	1006
97.33	203
96.5	233
27.69	593
94.44	224
101.71	238
23.61	1205
30.38	465
96.96	218
24.25	972
38.42	117
73.5	58
21.45	1637
19.33	2447
36.17	142
106.55	222
20.46	1960
34.7	150
0.05	1620
109.3	177
21.53	1623
32.65	264
22.01	1483
16.21	5871
24.43	1037
18.27	3137
42.4	81
24.42	961
23.18	1252
34.35	195
108.49	212
17.35	4146
22.91	1303
17.77	3784
38.54	133
22.19	1392
139.62	86
79.48	130
0.03	1136
116.18	183
27.29	673
26.26	724
28.88	512
19.95	2317
39.83	105
163.1	18
19.22	2595
38.5	144
23.48	1258
123.53	146
35.34	150
119.69	187
31.15	450
73.87	72
111.31	227
106.85	229
15.94	6435
100.64	199
33.04	231
30.74	495
126.22	158
32.01	369
94.09	176
38.32	145
31.9	369
18.04	3853
117.79	196
17.89	3780
122.42	173
28.97	540
126.27	130
31.39	428
38.82	118
111.76	212
75.93	91
97.53	224
13.3	16693
50.58	17
110.99	233
128.65	140
20.05	2172
128.72	145
17.73	3925
43.35	59
18.4	3054
153.06	36
91.06	199
74.0	63
98.75	223
130.08	144
20.71	1702
36.78	160
98.83	210
98.33	225
29.04	519
90.77	196
118.19	190
137.67	100
14.64	10209
91.27	226
117.76	185
134.17	137
16.69	4492
29.65	482
79.82	94
17.81	3680
75.69	100
110.44	224
118.13	194
23.52	1201
76.15	82
29.27	545
18.64	2893
118.38	201
110.67	232
109.85	226
127.93	131
14.06	13015
122.89	182
89.77	182
89.58	174
120.48	174
113.05	252
106.24	223
24.55	938
150.08	42
115.64	205
19.72	2393
21.55	1661
91.31	200
100.83	241
115.53	187
93.33	204
19.09	2609
139.4	74
37.11	150
42.36	68
73.05	69
22.12	1432
83.7	132
102.07	220
148.09	55
26.31	712
99.84	210
17.42	4262
77.0	92
114.29	186
99.61	230
89.2	225
31.04	422
15.2	8362
19.06	2955
23.67	1217
20.69	1693
29.97	448
113.61	185
28.22	616
23.03	1349
29.46	570
108.73	233
73.35	52
115.92	207
84.89	164
23.85	1206
18.39	2688
77.32	86
101.94	241
116.2	207
109.37	228
35.94	155
122.09	164
24.2	1079
19.29	2601
89.17	179
17.98	3619
31.4	413
24.26	1028
97.48	199
106.77	196
25.29	892
19.04	2601
87.79	166
48.85	22
96.24	241
91.61	203
109.21	223
16.63	5134
136.71	101
83.83	139
126.92	160
91.6	209
91.08	185
22.99	1382
117.48	187
121.77	206
137.23	92
99.96	227
135.4	104
26.28	714
46.03	23
58.74	14
15.98	6295
32.66	286
93.22	195
30.26	484
41.09	100
21.32	1657
23.6	1230
99.21	227
111.39	217
91.13	209
94.2	184
78.07	88
39.12	93
20.53	1891
60.84	18
104.81	260
91.02	203
19.71	2407
116.15	211
16.18	5414
89.01	171
99.31	248
83.43	147
124.6	159
17.7	4156
131.71	125
92.71	194
95.85	231
86.56	142
65.42	31
117.55	199
82.67	132
28.25	590
23.04	1276
109.4	221
114.14	190
86.74	175
59.01	16
110.52	234
126.87	168
29.83	476
90.28	194
99.75	218
28.12	622
101.89	248
33.6	200
139.86	96
119.91	173
98.95	204
81.1	118
29.18	519
108.72	192
33.4	206
21.87	1517
17.13	4563
21.11	1692
91.34	227
85.24	157
89.85	216
18.22	2935
20.17	2338
107.68	234
80.57	130
103.02	244
49.39	26
85.72	147
83.32	154
118.57	183
103.59	220
102.08	221
103.96	242
123.7	155
68.43	37
80.85	127
97.79	189
20.07	2165
21.74	1496
147.79	63
38.94	119
79.76	107
26.37	679
88.0	168
112.38	186
106.31	223
143.28	92
17.55	4015
19.44	2602
16.0	6267
20.76	1750
43.54	61
91.45	197
85.59	188
22.11	1451
108.94	272
43.09	76
104.05	235
112.32	201
139.69	114
81.31	142
89.14	187
0.12	3280
12.87	19592
37.75	170
16.3	5787
93.67	203
87.77	164
143.12	84
106.68	228
20.43	1938
115.13	186
102.03	216
130.44	107
17.8	3328
93.42	205
112.97	215
111.05	190
108.32	248
22.92	1314
93.64	232
114.95	211
122.34	168
34.34	163
25.4	844
41.32	125
133.1	149
104.67	256
23.19	1297
23.4	1287
25.9	766
117.43	209
119.12	190
21.68	1609
138.46	100
148.7	62
30.6	541
90.57	177
46.16	35
19.11	2727
19.07	2373
15.85	6538
22.71	1329
124.95	158
25.69	949
117.05	220
91.11	197
113.3	205
117.95	180
148.69	53
120.36	188
23.22	1333
106.37	218
31.06	462
27.2	690
15.09	8632
125.31	154
22.93	1328
40.33	94
21.18	1696
21.84	1510
19.05	2722
93.72	253
146.42	50
36.72	142
29.07	539
131.63	112
21.0	1641
23.23	1260
30.64	497
22.83	1301
15.8	6684
93.27	211
21.39	1697
27.65	567
115.75	188
114.99	198
104.74	252
94.5	192
88.92	161
98.23	228
124.56	131
23.58	1182
97.85	232
20.4	2117
19.94	2230
27.42	585
30.37	523
21.76	1549
122.94	157
16.84	4823
78.31	106
24.3	1014
19.68	2424
27.21	624
31.22	400
24.31	1035
17.97	3255
17.75	3741
43.08	55
19.76	2362
95.33	210
26.62	650
16.68	5165
25.09	890
27.63	631
131.67	165
150.11	55
128.54	117
43.89	47
79.44	107
38.44	145
19.89	2342
91.95	212
27.8	638
26.82	726
115.06	209
20.9	1680
159.45	28
20.15	2103
128.75	144
148.76	63
28.35	546
129.46	123
75.89	69
25.5	742
28.59	521
25.51	872
132.78	125
18.03	3466
34.0	174
31.09	421
190.37	3
25.42	818
109.98	206
125.75	169
108.48	204
24.73	960
22.32	1402
16.94	4335
23.49	1218
141.52	83
127.91	132
19.59	2424
23.05	1277
26.93	725
19.66	2382
41.9	77
13.24	16942
18.14	2970
17.94	3675
22.39	1395
22.75	1309
46.96	38
19.73	2283
149.03	49
99.83	243
19.17	2652
22.85	1265
99.06	236
106.52	241
27.68	634
19.38	2471
125.16	119
22.56	1362
105.24	226
36.3	170
113.47	219
152.81	39
26.02	733
116.48	196
21.5	1666
17.25	4298
19.85	2328
139.56	99
131.8	146
38.45	125
24.93	962
101.74	224
114.91	195
20.64	1867
104.46	203
17.14	4509
93.66	179
32.85	270
26.7	696
17.63	3561
95.98	208
152.36	51
35.92	151
117.13	194
96.76	196
142.34	66
112.21	224
126.99	140
23.91	1131
21.6	1550
23.15	1366
28.8	497
18.65	2647
97.89	191
119.38	192
82.14	128
86.28	170
48.98	20
115.0	200
23.87	1244
21.34	1670
104.25	253
17.69	3860
25.92	786
128.31	155
94.95	214
24.17	1115
94.01	211
108.09	254
120.18	184
25.2	881
19.96	2294
16.83	4742
29.48	531
151.18	62
26.76	737
36.99	125
36.74	128
100.88	221
95.89	214
23.47	1214
126.05	136
96.53	200
122.84	169
41.04	112
20.55	1869
32.06	314
88.57	194
37.06	120
158.06	31
83.9	157
106.19	231
53.39	18
119.93	183
26.01	777
108.93	211
89.13	179
97.26	231
100.19	216
28.14	665
131.87	125
120.77	173
139.98	69
124.98	158
118.96	201
51.28	19
29.0	510
115.21	183
107.48	232
111.7	190
19.19	2587
122.36	165
101.6	203
147.49	69
19.78	2415
18.34	3133
99.51	228
119.43	183
114.21	220
115.89	197
80.83	91
110.15	189
31.82	389
110.16	241
101.22	212
34.55	162
110.05	229
124.05	182
99.91	240
91.47	181
73.56	50
81.06	130
66.11	39
33.26	212
136.31	101
18.25	3207
0.02	971
103.83	223
111.4	235
22.77	1391
20.02	2166
27.04	743
165.56	19
25.01	912
85.49	163
105.6	235
90.82	194
112.66	249
35.8	161
136.16	126
26.22	737
105.58	237
24.23	1059
29.22	534
15.78	6898
22.98	1296
16.89	4867
155.83	29
97.12	229
101.68	241
22.3	1413
116.12	198
147.53	45
18.35	3083
116.81	200
24.99	985
27.32	698
145.05	86
28.36	471
30.89	476
17.34	4250
130.7	132
16.27	5858
32.11	330
21.65	1551
95.68	214
125.97	166
104.07	243
95.62	188
107.07	197
23.13	1269
138.89	115
19.97	2235
123.19	160
117.27	200
16.06	6032
137.07	109
22.07	1373
23.93	1195
31.85	378
142.58	79
20.54	1863
115.45	222
22.33	1375
131.47	131
115.16	195
27.73	575
19.36	2575
26.0	806
117.16	185
80.46	123
25.17	871
22.96	1343
20.44	1684
104.89	218
95.11	221
100.53	227
87.59	176
31.52	450
23.3	1220
15.68	7150
172.36	10
102.96	244
22.97	1328
120.07	200
121.55	183
91.36	178
33.9	223
39.69	101
94.19	213
16.31	5850
22.38	1351
111.49	225
18.88	2876
121.1	176
121.21	166
118.25	187
21.83	1632
148.92	57
27.54	630
21.61	1580
116.53	202
24.58	959
18.44	3122
20.42	2096
113.48	230
131.07	130
152.5	40
33.36	206
25.63	921
110.58	193
137.06	125
34.63	183
111.11	234
98.06	207
24.86	979
149.62	52
120.65	173
114.12	200
113.83	193
85.85	156
18.79	2950
18.06	3277
33.12	214
136.95	102
99.93	231
84.59	164
88.85	178
17.79	3783
18.71	2835
29.43	524
34.44	201
23.68	1221
24.0	1120
138.01	78
22.08	1433
127.45	144
21.24	1651
120.71	170
17.58	4024
97.6	242
39.62	116
24.08	1184
125.52	145
18.57	3029
126.38	141
28.76	507
114.56	246
115.95	209
30.34	486
115.29	217
39.24	102
111.99	218
29.53	515
110.08	197
23.35	1249
92.6	170
91.8	197
16.9	4912
23.34	1241
110.79	224
121.59	191
140.87	71
21.85	1508
29.49	518
27.45	666
81.8	123
83.24	122
30.88	480
166.82	15
32.26	336
28.85	519
132.12	129
28.15	620
24.35	1063
17.08	4553
135.23	102
27.16	641
15.08	8861
27.26	693
18.83	2780
126.39	161
137.14	108
132.3	121
27.48	625
21.23	1708
29.64	520
127.25	148
38.43	158
22.42	1337
18.73	2642
26.59	670
86.48	154
90.62	192
20.41	1911
150.92	52
123.27	150
19.65	2796
127.54	169
79.72	96
115.36	212
113.78	214
131.42	159
84.99	127
151.79	47
146.38	81
113.98	182
88.97	183
103.76	225
77.69	95
32.34	320
15.26	8206
113.7	209
137.85	99
136.19	104
18.1	3379
23.33	1278
21.52	1672
100.58	204
105.95	230
120.63	214
33.15	258
90.74	179
139.45	104
121.18	164
23.24	1264
118.24	184
124.93	163
30.56	497
27.61	564
78.44	100
27.92	590
120.98	159
22.61	1373
125.88	137
21.89	1511
144.02	85
90.03	184
127.4	159
123.03	181
140.13	81
85.56	168
107.76	259
103.71	243
33.79	215
83.84	140
100.23	226
21.67	1586
129.92	130
104.04	220
105.29	243
16.58	5375
19.69	2480
29.93	461
18.76	2849
121.24	151
20.45	1889
24.15	1053
27.41	626
131.84	128
23.11	1270
130.67	149
27.38	637
109.05	212
105.05	216
130.77	140
123.74	161
147.39	67
92.12	209
34.19	180
15.32	8039
126.96	157
163.86	30
122.14	170
120.04	188
21.49	1683
18.69	2918
120.78	195
118.2	172
45.12	38
122.73	174
17.52	4001
30.19	478
92.52	201
128.06	148
99.18	236
25.39	833
28.86	521
166.37	15
20.29	2008
107.75	218
31.16	436
87.93	176
95.01	198
22.52	1409
23.44	1240
18.19	3129
123.36	153
29.68	501
126.44	127
42.47	74
98.29	227
133.81	103
24.09	1070
156.55	26
16.78	4961
16.92	4759
20.14	2094
28.2	623
119.84	193
25.24	924
45.31	46
29.47	495
25.75	924
34.28	189
138.43	103
22.8	1310
129.09	157
114.02	197
120.83	172
146.55	78
125.12	199
117.17	208
33.29	221
84.43	128
23.79	1155
143.39	72
124.38	157
24.59	923
29.13	552
125.43	167
98.78	230
21.57	1603
90.15	185
20.26	2139
25.25	913
25.65	957
137.5	111
28.24	626
100.57	230
24.62	970
31.35	400
86.22	157
20.84	1767
24.19	1121
107.19	221
83.29	172
23.38	1284
120.47	177
19.63	2421
148.02	75
30.67	507
81.71	126
87.4	176
18.96	2775
30.54	473
119.72	196
28.54	525
166.25	15
16.91	4765
26.24	749
86.86	152
21.33	1632
21.44	1597
26.79	714
22.66	1279
18.28	3104
128.45	163
137.09	117
29.76	495
18.17	3185
94.38	213
19.57	2757
135.94	110
25.57	911
21.77	1518
30.59	504
22.25	1382
57.28	13
156.14	38
145.65	65
24.63	978
22.28	1329
135.35	111
27.14	682
23.01	1323
23.17	1293
77.64	81
142.37	88
24.9	957
172.79	12
30.82	467
103.48	224
133.33	110
17.46	3737
139.51	81
102.92	226
37.68	148
28.71	527
77.04	85
125.72	152
115.97	182
92.53	216
155.27	27
18.08	3372
26.97	796
28.28	590
37.69	176
29.85	475
22.59	1314
76.87	65
78.77	118
133.79	104
17.37	3793
109.32	228
138.18	98
19.31	2833
21.08	1683
30.7	519
30.76	495
99.98	209
18.74	2883
70.09	40
70.56	48
24.03	1132
44.42	40
120.4	184
141.24	89
87.18	169
28.57	531
23.08	1279
83.65	149
38.88	101
80.65	101
37.86	147
96.06	236
27.88	561
107.37	229
30.65	445
141.1	89
128.03	144
110.65	220
27.1	705
135.47	112
112.77	236
85.12	168
36.46	129
30.46	483
19.75	2101
97.83	213
75.99	98
105.87	249
19.02	2715
150.99	62
129.86	152
25.15	852
100.17	222
34.56	182
31.03	411
28.11	616
25.08	910
169.84	14
128.18	141
36.14	147
26.5	650
106.43	208
125.38	133
28.94	480
20.5	1969
33.54	195
25.37	856
115.15	215
23.16	1320
27.24	692
52.44	14
150.85	45
156.53	39
106.64	232
19.37	2599
31.27	483
19.49	2642
26.94	789
25.34	876
154.69	36
30.84	525
20.62	1855
109.19	221
30.35	476
24.51	973
17.41	4242
82.58	141
36.15	118
121.94	177
23.72	1180
125.0	157
132.96	106
169.09	12
110.84	207
19.26	2561
113.24	202
18.67	2926
31.33	426
24.22	1101
84.21	149
115.85	186
99.74	259
68.16	42
75.14	70
30.77	483
37.08	135
129.82	149
104.19	233
139.18	78
97.61	210
104.62	194
30.45	535
123.85	177
140.4	99
21.73	1474
116.33	205
131.92	149
17.27	4629
22.5	1335
23.62	1201
128.88	132
123.06	131
22.14	1434
25.62	953
113.58	206
167.67	10
100.02	206
143.35	72
26.21	742
24.53	1029
34.93	143
23.96	1156
18.59	2886
24.69	927
31.99	370
106.1	214
102.33	271
15.86	6653
139.54	98
123.2	168
41.59	134
129.15	122
100.71	223
38.3	174
44.26	52
30.02	462
34.92	202
74.84	74
125.58	137
134.23	94
26.81	677
146.33	68
145.04	71
126.29	168
147.97	54
21.04	1637
29.99	506
81.66	147
74.45	62
0.08	2017
126.02	137
168.1	13
23.8	1257
132.24	130
31.21	428
29.32	452
91.33	194
121.73	176
28.63	545
108.54	216
22.58	1362
168.58	19
89.79	178
124.71	166
127.11	149
136.04	92
100.46	243
126.07	148
23.28	1235
142.8	91
78.59	105
149.4	54
31.05	455
21.78	1536
27.86	630
33.09	249
118.04	191
149.0	41
22.13	1438
141.48	85
117.88	189
133.89	135
16.15	5902
24.21	1080
127.76	182
133.5	116
129.2	162
131.04	103
42.2	95
132.41	133
143.91	87
102.55	232
36.94	164
68.57	42
25.71	923
101.18	221
24.87	989
25.28	920
92.45	219
18.84	2798
30.53	524
152.86	35
130.53	156
137.37	94
160.11	32
134.49	113
22.79	1285
132.68	106
26.12	749
184.98	5
40.12	101
138.53	108
117.19	206
26.47	717
142.3	84
86.23	169
29.36	554
89.74	168
23.45	1243
16.81	4916
165.05	20
115.78	211
87.39	148
130.52	133
31.36	437
27.72	637
31.34	408
24.97	932
147.15	54
25.3	853
130.46	127
90.09	213
18.86	2754
42.1	82
30.51	492
74.16	72
143.88	66
47.89	30
114.87	214
161.25	32
107.05	192
18.13	3252
122.04	170
98.11	226
169.9	14
132.85	114
18.51	2938
23.83	1160
124.34	157
31.01	436
114.7	187
21.79	1506
25.1	894
144.33	73
130.97	132
166.61	17
157.31	39
149.71	46
121.8	199
28.61	529
27.94	603
103.44	220
114.49	197
107.31	231
25.13	836
26.73	710
131.3	117
94.26	192
71.58	48
88.82	183
132.03	114
28.03	603
118.31	188
102.56	234
22.78	1301
28.73	533
136.65	104
114.01	242
134.04	110
29.38	549
110.8	203
132.16	114
34.6	218
145.48	67
130.27	140
148.33	56
27.33	684
16.13	6010
25.19	891
113.9	212
115.71	198
103.63	245
137.64	108
16.4	5610
114.51	218
94.83	200
21.01	1711
124.01	150
111.36	204
30.93	466
119.9	164
144.21	73
119.73	188
138.1	103
27.43	630
127.51	190
26.49	682
122.07	159
108.56	223
28.16	618
23.29	1272
28.27	505
33.77	201
154.43	62
20.04	2168
149.55	39
27.55	654
142.62	80
116.01	178
147.25	60
19.5	2497
104.98	223
147.18	65
25.0	922
110.23	200
98.99	227
37.09	133
30.3	473
22.29	1302
19.6	2410
139.77	95
27.77	581
96.13	228
115.01	171
110.73	223
26.2	753
114.18	194
169.36	11
26.27	683
26.08	746
124.2	174
146.81	72
99.14	207
25.05	926
127.16	130
19.55	2507
106.41	216
128.55	174
18.89	2909
93.99	207
42.95	77
20.24	2117
130.59	145
20.82	1773
128.87	171
27.22	671
132.87	133
120.58	174
133.23	126
24.18	1078
30.63	508
121.06	184
38.11	145
104.28	262
89.38	161
132.93	104
97.11	220
114.39	243
107.71	241
145.06	60
142.35	72
104.33	228
156.7	36
122.53	163
49.67	22
149.18	38
21.62	1578
134.79	109
99.4	176
30.0	478
123.59	159
121.0	167
178.7	5
133.19	120
103.99	219
40.98	93
27.11	694
102.16	206
26.85	702
126.73	150
111.1	209
118.54	188
123.72	165
142.67	74
108.58	209
107.16	196
105.02	226
106.09	227
139.55	96
24.74	947
94.45	209
134.57	112
27.09	709
31.57	389
28.92	499
108.9	205
90.87	181
147.26	54
111.27	200
34.36	152
20.78	1777
29.21	499
47.81	31
146.04	77
125.69	143
90.32	197
102.95	234
133.12	122
34.22	190
23.88	1201
98.05	240
122.95	171
26.46	701
115.18	233
168.39	12
39.44	97
91.05	186
87.65	172
26.96	734
110.78	180
82.19	135
44.51	54
105.88	252
25.68	954
106.86	199
25.77	899
18.66	2851
27.87	633
34.42	230
122.12	149
108.52	214
82.91	120
120.0	176
112.42	199
123.47	159
120.76	161
111.68	208
19.91	2655
104.88	241
134.25	120
20.94	1706
98.24	204
69.28	37
109.88	208
94.48	210
110.71	219
158.85	26
127.3	148
97.29	218
147.59	54
28.34	528
85.26	140
101.45	241
28.01	555
70.95	35
116.59	179
113.82	204
25.32	852
26.95	744
164.15	20
110.48	244
96.57	216
31.26	446
126.47	145
32.32	296
32.48	235
109.23	224
71.32	46
77.95	95
167.5	19
34.2	201
143.81	65
144.07	82
152.02	58
113.96	200
141.37	65
140.09	82
116.45	212
124.97	149
29.88	483
189.51	5
29.54	484
114.07	205
148.58	51
78.25	94
24.84	984
138.65	86
174.76	9
95.72	235
86.92	187
29.34	538
27.02	784
25.97	790
72.53	49
135.42	133
31.29	422
87.67	166
100.99	231
21.92	1458
135.29	82
118.56	198
131.33	140
39.78	92
21.15	1794
131.45	152
16.09	5451
23.69	1173
122.44	183
133.48	126
164.98	21
34.97	149
26.1	730
34.41	170
18.07	3372
126.0	173
121.41	164
21.98	1447
85.38	150
173.7	8
149.44	43
114.97	216
140.5	78
124.79	156
27.0	738
119.3	208
26.74	686
25.95	764
21.3	1639
25.16	825
156.79	36
24.65	964
37.77	150
40.68	118
155.48	36
22.74	1372
21.63	1608
37.76	158
107.59	245
24.96	961
96.04	207
25.67	922
109.33	217
95.52	220
27.3	629
20.16	2089
107.02	207
157.12	32
106.9	226
134.94	121
23.86	1160
82.65	118
29.69	495
26.65	693
101.21	238
140.94	112
95.3	226
158.0	30
134.06	131
17.43	4144
87.53	161
104.95	220
24.8	907
32.68	276
111.28	206
140.84	89
101.82	256
123.45	159
90.31	200
82.68	152
109.51	231
96.33	214
20.87	1806
33.32	188
20.68	1872
18.58	3032
26.75	722
86.38	160
27.91	623
147.13	57
114.46	233
112.69	210
163.2	27
122.74	154
30.91	457
