rate	mutations
138.97	69
112.1	152
112.14	143
96.33	135
105.04	157
27.6	130
23.76	199
109.81	154
14.57	1382
115.59	121
13.62	1787
92.97	137
26.99	135
108.91	158
135.09	69
11.75	3168
16.0	823
15.05	1124
105.87	157
105.42	141
15.54	1002
135.97	84
22.77	233
18.98	452
11.22	3987
17.11	637
12.23	2802
13.07	2105
112.95	135
121.09	118
33.12	59
17.68	591
11.68	3242
127.07	96
0.53	1601
46.0	14
14.45	1348
14.38	1417
96.9	132
18.67	455
14.75	1244
16.74	684
124.09	106
0.67	3496
116.15	134
120.21	128
72.78	43
74.02	60
11.57	3453
14.34	1347
23.41	212
19.57	374
109.3	157
30.81	93
12.08	2826
148.94	31
96.23	137
134.25	78
16.57	750
19.54	369
9.68	5945
89.31	111
101.72	139
116.59	132
17.42	599
160.17	15
118.16	143
114.22	139
18.03	511
123.98	109
13.68	1691
78.81	57
39.5	37
146.58	44
120.29	127
10.3	4869
8.92	5505
104.78	187
140.02	60
105.49	136
109.76	136
126.84	110
131.24	82
21.04	310
151.57	34
29.7	115
101.6	151
98.39	156
94.93	121
162.16	15
20.96	315
12.72	2337
14.81	1232
18.7	437
28.17	122
144.46	58
14.36	1338
5.33	8113
118.61	109
17.23	661
11.79	3228
26.45	127
11.59	3326
91.77	141
141.85	66
15.1	1103
16.42	828
110.4	161
138.17	70
133.28	92
105.68	161
97.09	151
111.16	154
28.85	115
16.24	755
33.36	43
9.97	5214
27.23	134
12.61	2414
88.86	106
113.33	123
89.46	104
22.65	227
127.18	118
105.38	163
14.68	1305
118.7	129
131.82	77
15.14	1066
16.07	842
101.39	132
110.97	148
15.22	1080
10.89	4305
99.54	147
121.87	128
104.67	150
13.73	1694
10.32	4881
95.93	143
13.91	1681
147.05	45
0.58	2055
137.57	75
108.77	134
143.67	44
130.55	100
83.69	92
122.44	132
14.69	1241
95.57	137
36.27	29
14.41	1372
40.24	27
126.41	90
5.67	7898
23.11	215
115.54	139
23.82	192
119.15	130
27.54	110
142.16	44
27.65	98
19.48	407
15.23	1078
121.15	123
19.56	359
17.69	559
120.24	101
148.11	33
12.55	2486
125.51	114
92.78	115
123.32	128
18.05	431
93.06	130
84.91	102
159.74	22
12.3	2686
32.19	71
18.51	502
112.7	150
24.8	181
104.92	125
138.78	65
23.98	220
133.99	68
105.08	103
173.9	4
142.92	50
137.04	71
106.66	134
24.49	186
138.18	66
12.02	2930
44.11	19
19.21	405
13.18	2015
116.98	144
17.36	642
17.25	675
115.72	141
147.76	40
142.4	58
139.01	65
17.12	605
124.28	93
114.23	141
14.49	1343
17.08	636
14.77	1239
31.38	87
95.69	134
16.5	853
14.27	1442
14.6	1276
115.66	139
120.89	119
16.73	709
130.3	75
117.84	145
153.7	30
12.07	3019
115.47	136
175.53	3
44.58	9
77.98	55
18.24	489
143.64	37
22.82	221
107.49	133
103.21	166
18.89	505
151.34	24
112.08	140
145.36	36
21.91	212
17.92	523
21.15	272
13.16	2005
17.47	586
13.28	2005
22.13	258
13.93	1750
14.88	1131
97.62	141
13.48	1848
24.07	192
15.94	868
31.31	98
0.15	68
143.29	58
23.88	208
167.5	14
159.77	19
14.09	1584
10.71	4472
20.87	256
24.27	200
19.5	379
0.37	434
19.82	335
15.07	1180
16.94	577
10.99	4054
133.56	85
141.53	69
103.95	149
27.83	111
123.28	108
103.55	185
14.42	1358
28.36	98
22.45	246
15.87	868
20.68	263
29.78	88
20.7	280
21.22	307
20.88	313
156.35	25
15.6	917
16.05	802
15.57	982
154.94	30
65.21	18
0.19	97
157.23	25
106.74	142
131.49	72
143.87	55
126.26	112
96.82	141
24.24	163
144.68	35
16.26	725
144.73	53
14.96	1277
113.48	128
150.23	30
18.78	440
129.99	87
72.99	34
89.29	123
124.66	124
13.97	1548
151.79	44
141.33	73
124.23	104
167.8	12
97.64	136
120.25	100
125.95	106
98.46	165
27.46	138
88.96	120
108.03	155
34.97	46
116.61	122
88.22	107
96.16	116
129.33	99
14.61	1258
28.61	102
10.91	4193
151.29	29
79.11	51
140.79	55
134.87	66
84.03	101
15.46	1008
15.02	1167
149.39	39
141.89	48
12.79	2293
18.01	486
132.32	88
131.63	73
119.1	134
19.89	377
150.53	32
26.67	129
85.54	113
21.02	299
159.8	11
113.44	145
8.84	6173
26.02	136
132.08	72
12.99	2222
112.53	142
15.59	884
122.9	105
101.47	168
20.51	286
100.36	156
162.82	8
142.28	53
17.78	580
115.04	124
157.85	21
15.0	1176
139.73	51
21.94	274
10.51	4745
17.66	579
114.42	132
13.57	1807
17.53	638
18.29	544
127.06	84
30.49	100
114.96	142
108.87	133
140.24	72
121.82	101
111.99	148
12.94	2163
188.56	1
23.96	162
119.12	129
66.15	12
151.01	21
119.72	116
90.16	118
144.93	44
16.66	665
140.63	44
97.61	157
18.48	400
15.86	878
13.79	1723
81.03	75
16.3	785
136.55	66
16.41	765
140.81	50
18.52	456
127.42	109
153.27	30
140.3	68
17.06	638
117.75	133
129.82	99
106.26	147
115.8	143
100.98	139
128.35	89
159.81	16
113.94	123
21.4	295
107.64	150
25.97	131
129.95	90
18.53	440
15.58	983
151.04	38
107.87	154
14.85	1145
18.34	511
167.66	11
16.33	882
124.4	115
0.48	1179
119.85	107
144.59	47
15.79	917
105.51	160
22.99	253
110.65	146
17.3	657
98.57	144
17.75	549
126.96	112
16.78	679
131.13	99
126.72	124
141.77	54
130.91	101
16.7	750
17.35	589
134.29	70
19.1	377
111.35	143
134.12	81
18.17	475
166.78	10
123.15	112
19.45	419
150.83	30
14.55	1267
0.32	254
121.99	139
84.71	94
123.8	108
120.07	137
36.09	35
16.22	779
122.18	104
27.61	124
121.25	127
0.42	655
126.76	109
154.48	30
101.43	155
24.93	177
115.0	129
132.43	80
111.69	145
88.43	110
97.4	154
14.16	1512
19.97	324
15.95	877
15.41	1019
32.47	75
15.63	909
153.17	23
16.72	689
14.51	1294
22.49	247
10.02	5644
24.58	171
111.31	152
119.13	130
64.96	19
126.37	114
24.06	183
76.07	38
99.11	138
31.42	100
22.84	229
122.11	108
112.76	136
14.93	1174
22.33	242
145.3	51
12.44	2642
136.63	63
12.88	2238
110.26	145
143.92	48
120.36	105
13.43	1998
110.52	151
30.9	76
123.09	135
116.24	151
19.49	379
16.27	745
103.33	154
12.15	2816
12.76	2297
18.31	434
161.06	12
170.25	10
136.96	66
14.28	1420
86.17	109
141.86	55
16.13	828
99.45	154
12.37	2737
124.56	100
124.29	100
14.82	1160
18.99	353
17.43	659
134.46	68
103.76	160
117.66	138
124.03	104
14.95	1202
139.16	58
156.11	24
101.34	161
113.29	156
168.73	7
175.49	6
165.11	16
19.86	382
21.06	296
109.71	139
94.91	130
107.1	133
23.1	225
22.38	250
124.87	116
14.99	1231
140.77	62
31.06	107
158.71	23
128.96	80
35.0	36
93.05	151
137.69	85
33.31	54
14.11	1556
24.66	186
25.54	156
137.74	72
15.24	1011
137.68	59
15.49	987
157.19	24
147.46	47
91.71	155
16.19	803
11.11	3931
146.05	55
137.1	74
151.07	41
24.51	182
25.86	160
26.44	111
158.73	29
31.01	86
130.29	90
132.27	97
158.63	18
22.8	221
127.04	95
29.08	105
93.12	136
14.56	1261
29.47	123
41.42	36
16.08	867
108.52	150
165.73	8
25.48	172
141.07	55
163.08	14
148.53	37
19.63	373
130.61	87
22.67	267
121.67	123
149.75	29
123.22	109
118.17	123
163.7	14
117.74	131
122.69	111
14.14	1483
24.42	178
143.05	57
14.67	1262
28.87	108
162.78	15
153.12	31
119.62	128
114.2	140
141.39	43
33.54	40
16.43	721
103.94	157
103.25	160
109.67	154
114.52	144
80.62	68
134.84	74
20.56	308
27.62	100
118.42	120
107.14	148
20.86	299
127.71	100
42.02	30
14.04	1559
17.63	562
33.88	49
110.58	143
135.38	75
164.19	8
113.95	142
131.74	92
145.33	46
91.2	132
22.3	233
15.04	1161
147.04	36
90.53	113
151.03	40
19.35	387
115.96	127
47.26	12
134.55	71
139.87	53
112.9	131
129.62	138
19.14	416
142.76	39
125.22	103
107.72	150
126.3	79
28.35	141
16.92	635
155.45	20
18.39	410
105.21	164
15.52	979
19.12	383
122.62	125
110.92	148
42.11	22
104.2	157
162.83	15
14.26	1406
115.29	158
135.46	73
14.53	1319
150.21	36
21.63	261
146.99	47
18.61	437
17.74	555
96.81	141
18.63	515
113.47	124
21.51	288
107.04	148
40.96	23
85.7	111
122.89	107
126.54	118
167.37	8
16.28	816
159.43	21
98.89	144
102.14	129
111.53	166
20.5	297
22.24	240
91.09	128
102.36	150
100.73	141
15.3	1015
35.27	44
126.74	87
123.35	120
16.54	688
162.11	16
109.07	160
18.22	450
22.47	251
135.56	51
144.85	48
140.47	66
149.07	56
144.88	49
135.15	66
113.11	151
117.37	121
99.95	171
164.81	13
16.88	692
137.46	69
146.11	57
24.09	198
161.71	8
15.5	980
134.3	91
29.93	103
116.19	148
134.38	67
22.46	219
137.8	80
11.31	3795
32.58	81
179.43	2
16.38	807
141.47	72
114.54	115
18.9	397
104.75	165
128.01	93
179.2	6
131.12	77
18.44	493
19.92	365
20.05	314
144.78	44
109.51	147
18.86	415
84.27	112
25.73	173
110.68	139
125.54	113
174.11	5
89.24	111
15.69	940
147.2	51
118.22	115
15.47	999
136.74	73
17.77	546
23.05	227
118.81	137
91.95	121
155.46	30
121.62	119
17.86	578
146.9	42
130.74	82
140.6	54
89.22	117
14.44	1311
145.48	46
15.06	1085
147.56	49
98.96	149
125.97	101
113.2	152
132.53	89
109.62	129
19.37	381
91.36	129
137.23	77
91.68	141
15.75	805
17.16	673
124.57	118
20.43	338
106.32	168
139.64	76
133.9	73
102.43	170
114.34	152
15.74	1008
102.88	183
107.12	152
14.29	1368
25.06	178
15.56	951
18.68	448
12.27	2754
16.34	778
124.14	111
12.28	2692
15.03	1146
122.02	131
132.67	85
30.32	103
28.27	136
18.71	442
156.54	30
101.18	159
146.57	46
16.8	714
120.19	130
110.89	154
141.97	68
84.96	95
38.41	36
143.57	55
142.44	65
126.13	96
109.2	152
114.1	124
26.03	175
22.75	244
123.05	116
88.31	107
14.63	1347
111.97	159
15.81	870
130.5	75
98.97	137
29.76	98
21.31	281
90.95	131
133.78	86
36.45	25
30.14	100
27.16	134
13.89	1650
114.45	135
42.45	29
108.57	158
102.18	150
97.6	150
124.16	105
18.2	537
92.09	123
112.25	150
149.08	29
143.39	44
85.22	80
17.31	613
129.53	100
26.23	142
0.56	2082
111.76	129
21.67	284
43.76	24
127.27	106
121.46	107
142.62	54
66.41	23
157.36	17
94.79	161
180.44	5
113.36	130
20.35	318
84.8	112
18.69	445
141.22	68
19.75	355
76.76	53
119.63	128
113.0	131
115.08	135
135.76	76
137.31	72
31.4	72
28.01	114
0.46	944
17.76	573
13.78	1705
68.71	22
110.18	149
123.21	120
16.39	722
23.84	209
96.45	170
134.34	77
26.29	149
128.33	103
126.79	101
149.57	32
147.37	40
113.38	140
140.48	59
104.23	162
118.26	110
24.17	195
119.9	135
126.16	97
27.78	94
108.76	144
19.79	381
71.07	31
144.07	54
111.02	121
101.27	138
88.05	125
23.14	215
111.8	131
128.34	104
18.81	440
18.1	524
129.83	92
94.25	134
84.97	114
172.3	8
114.37	130
112.63	134
0.4	533
32.41	75
43.46	21
30.22	106
110.01	130
17.18	651
14.64	1233
18.49	445
16.56	737
99.24	152
102.26	142
25.36	152
112.49	152
16.23	811
140.49	63
107.65	141
105.67	148
108.29	169
30.37	92
18.93	404
14.66	1258
160.91	19
18.43	468
87.74	118
228.2	1
17.51	591
31.5	97
29.52	114
158.91	20
18.84	422
17.21	605
115.92	138
17.24	609
84.46	89
155.41	18
164.53	23
107.06	135
16.77	642
126.14	127
101.19	135
111.22	132
101.04	144
85.39	95
102.06	143
20.31	355
21.26	266
118.11	146
122.58	118
207.52	1
121.11	126
183.18	2
15.76	884
19.11	446
24.82	163
127.3	109
39.36	35
98.61	138
22.16	256
129.27	98
34.39	52
28.19	127
131.97	86
12.13	2829
20.74	329
80.22	61
24.72	191
104.94	169
127.93	110
104.0	141
129.73	114
33.37	46
28.44	102
19.96	337
120.26	135
23.91	202
152.89	34
130.73	96
138.14	86
34.45	44
23.16	230
42.44	20
87.59	109
112.91	146
80.58	81
131.31	105
146.42	41
103.89	140
93.24	146
151.54	26
30.13	97
76.89	38
108.78	146
108.95	172
157.47	29
20.75	318
141.34	42
23.46	224
19.99	335
99.0	147
30.4	130
104.41	168
130.65	96
132.0	85
136.82	64
120.67	136
16.71	752
114.63	120
142.96	50
102.83	136
18.94	432
22.42	216
116.09	143
23.08	261
138.12	61
19.03	401
18.76	424
19.9	356
109.25	131
29.89	89
113.88	130
140.88	63
32.99	69
24.59	165
21.77	249
19.76	349
130.82	73
107.19	154
88.19	119
115.16	118
19.59	381
15.34	1023
149.67	38
19.83	415
149.82	32
104.33	165
120.46	107
97.02	145
25.88	177
25.05	191
150.69	35
150.97	36
99.48	139
162.27	16
142.21	63
143.93	45
190.61	4
94.7	136
130.92	95
145.12	59
42.46	24
125.07	110
87.76	112
119.3	113
28.54	132
82.44	78
27.04	145
145.52	53
25.08	136
183.83	1
20.37	309
22.78	233
104.8	135
20.46	305
24.96	185
95.68	122
19.33	374
14.94	1177
28.03	115
24.14	204
125.13	87
124.99	115
116.76	129
92.25	141
136.43	68
17.71	528
30.28	77
29.06	108
168.16	16
108.3	153
16.9	724
118.03	137
13.85	1650
19.66	380
13.69	1707
25.68	198
100.6	158
126.07	109
96.24	158
20.77	299
116.48	143
14.33	1348
97.98	140
22.72	248
28.43	143
112.42	139
32.44	69
18.02	531
24.61	160
14.01	1651
20.94	294
147.31	53
17.85	542
25.18	174
151.8	36
96.05	134
21.93	247
134.32	71
31.15	84
143.94	67
18.23	475
32.03	87
81.88	94
135.9	83
0.22	117
149.24	54
32.51	77
15.26	1075
135.35	76
114.9	133
25.2	185
17.79	604
20.73	318
21.48	286
18.25	476
30.29	108
108.43	137
47.74	17
0.31	239
116.43	136
98.68	147
22.26	255
128.38	87
74.72	37
116.71	133
23.87	222
96.25	126
93.02	127
151.17	35
22.57	239
30.52	116
100.89	166
24.02	206
154.3	26
81.75	89
21.49	275
19.6	387
153.93	39
168.31	9
111.86	133
126.73	106
95.02	128
17.7	693
38.36	36
134.33	87
107.71	146
95.33	133
128.45	89
43.55	22
112.57	148
26.09	139
122.57	90
85.15	105
158.24	18
48.27	9
141.41	60
98.82	152
147.57	38
15.31	1012
144.19	55
19.36	389
164.23	8
129.78	81
140.22	49
16.48	727
24.38	172
118.83	111
18.85	439
27.03	162
119.27	99
109.37	165
126.69	89
156.41	21
26.86	130
18.47	481
164.4	23
137.42	80
20.64	314
74.34	46
108.66	160
112.6	131
112.03	151
20.81	324
25.25	182
29.63	115
30.66	126
125.99	81
77.92	57
102.61	161
39.71	22
157.28	22
138.3	75
152.7	30
129.5	99
120.73	128
26.1	150
173.77	7
107.36	165
144.11	46
15.77	833
149.3	43
127.34	91
102.24	161
138.54	50
91.92	121
114.08	138
107.9	138
19.22	416
21.88	253
117.16	128
98.77	136
15.62	981
131.27	74
22.51	247
137.76	77
146.1	53
137.52	73
147.96	36
101.35	164
89.05	117
130.09	92
149.93	31
20.13	328
119.66	119
138.85	71
101.85	146
15.78	898
135.72	86
120.12	125
159.2	21
127.91	116
115.65	128
114.72	147
25.79	162
91.97	143
111.54	151
39.1	24
14.97	1210
141.58	68
21.25	240
25.42	159
170.08	6
18.08	524
13.95	1610
14.1	1577
23.55	231
117.63	133
78.32	81
96.48	154
142.43	49
141.71	37
135.88	69
139.75	68
16.17	775
95.81	138
146.66	55
90.26	117
122.1	118
28.14	126
145.7	40
23.59	169
149.77	40
16.65	725
17.02	736
142.35	47
44.38	22
86.87	117
23.73	211
106.05	152
22.35	231
16.4	742
0.13	55
121.19	100
20.82	284
145.66	59
136.09	52
119.26	136
86.94	108
117.26	126
111.06	158
120.91	105
112.73	140
104.46	174
21.35	272
118.45	129
98.76	128
115.97	150
32.63	72
145.64	33
125.9	121
140.52	60
115.51	142
142.88	43
20.93	311
109.38	138
32.01	81
139.77	55
118.49	121
112.44	139
152.02	26
99.1	149
94.88	150
19.05	417
110.47	168
131.11	85
18.8	519
95.55	125
25.19	174
136.22	64
140.54	45
138.23	65
25.37	167
158.37	21
98.13	164
158.38	27
157.37	23
25.63	163
18.16	443
14.03	1565
20.27	310
23.29	213
19.8	372
16.16	871
21.75	273
145.18	53
138.03	74
126.77	81
95.66	133
149.16	42
28.1	112
26.98	130
95.36	149
93.67	155
26.93	136
28.68	87
120.1	119
25.39	166
100.02	131
135.62	66
17.0	710
176.63	5
75.0	29
152.18	40
18.32	452
86.91	114
26.61	135
73.58	44
112.8	140
148.67	24
32.82	55
21.2	277
93.96	146
24.22	206
118.21	146
113.35	161
132.39	73
106.13	142
123.57	96
143.14	47
123.23	100
93.27	129
91.94	130
27.34	127
109.24	137
114.55	151
19.87	350
160.68	20
46.99	16
133.88	82
0.17	74
110.84	145
17.97	492
17.32	605
106.11	146
122.67	116
142.79	44
131.25	83
22.48	230
126.2	93
121.89	99
96.36	137
138.55	65
115.89	116
143.11	58
159.34	23
17.13	646
13.27	1940
110.5	148
129.32	90
142.46	62
151.76	47
19.0	396
15.15	1095
141.72	74
116.2	116
20.6	292
129.36	118
123.26	127
125.27	90
29.77	103
29.11	104
104.57	151
148.86	32
117.5	142
96.2	125
110.36	142
19.13	400
176.5	5
129.05	105
30.04	130
147.45	32
30.68	96
20.76	295
88.12	97
117.05	136
154.58	27
99.58	149
84.37	88
22.96	239
120.3	127
131.46	80
26.07	153
19.72	379
117.81	114
128.29	88
128.32	105
128.2	107
121.05	107
16.44	759
25.45	161
145.22	57
87.06	99
122.92	125
15.96	897
119.41	120
125.12	108
107.92	163
166.82	7
114.85	133
14.79	1192
127.35	101
121.91	118
17.55	607
179.26	4
29.43	83
125.17	112
21.46	279
14.9	1170
114.11	128
23.2	203
161.64	19
138.51	50
151.81	30
138.02	60
32.57	53
103.79	169
145.78	43
25.77	157
126.31	88
66.18	20
150.88	35
22.63	214
24.29	195
108.14	144
122.52	115
124.3	109
25.27	172
154.53	33
26.43	146
15.92	762
120.47	130
133.3	95
21.28	293
149.96	48
18.11	509
113.05	111
28.9	116
172.97	4
159.05	30
119.29	129
160.0	18
92.46	128
23.63	225
104.5	146
120.56	133
97.68	136
36.3	41
103.56	144
89.9	115
119.84	135
15.29	1035
97.51	137
19.64	377
20.99	262
20.09	323
23.69	209
28.46	118
133.44	65
122.24	115
105.83	158
104.24	151
48.48	9
104.07	178
98.25	151
139.36	83
124.36	97
127.39	114
118.98	111
27.49	111
103.04	142
136.47	51
143.04	51
128.12	115
120.23	120
115.28	171
171.75	6
145.8	48
132.13	77
29.64	99
119.38	126
121.49	130
17.34	659
22.32	222
32.68	54
25.69	153
101.28	165
28.11	110
52.05	16
96.43	147
25.47	162
29.37	118
176.48	6
134.15	77
95.67	135
123.52	113
155.07	32
123.64	103
136.37	81
134.04	68
16.51	716
87.32	112
27.63	135
119.16	136
16.31	851
25.61	153
146.56	40
98.71	132
122.25	122
97.66	132
151.82	17
23.23	215
115.22	123
98.8	151
167.59	9
104.08	134
43.8	21
89.02	155
79.87	63
168.57	13
144.58	47
80.95	73
129.41	95
96.38	153
132.5	85
36.96	38
92.28	155
105.85	152
104.91	159
115.4	117
106.49	154
102.16	149
163.16	13
23.15	201
23.9	199
110.48	113
18.19	499
152.19	32
26.78	118
114.98	134
108.79	138
130.16	91
153.51	33
18.07	463
97.83	124
115.21	140
141.83	79
104.88	157
33.89	46
40.7	27
73.83	43
18.91	415
110.86	140
146.95	44
131.08	91
27.57	139
90.85	127
0.47	950
117.57	126
30.63	136
27.94	122
136.28	76
20.21	336
59.65	6
144.36	40
105.75	148
23.0	222
148.38	40
103.35	145
24.04	194
27.76	123
14.71	1237
22.74	258
22.23	260
136.13	64
23.97	195
113.18	144
99.13	144
106.1	141
90.36	124
114.01	140
156.55	27
23.26	206
31.9	84
166.76	9
107.0	158
138.94	64
91.52	118
117.72	118
112.71	137
16.63	709
111.61	152
111.84	155
140.42	54
144.27	51
148.76	36
99.77	136
115.75	138
23.5	193
100.22	169
103.81	154
108.5	135
25.33	166
93.0	133
158.01	28
149.37	40
176.57	6
27.32	121
134.14	96
29.14	86
117.68	111
148.22	36
131.89	68
39.79	34
138.16	71
137.37	54
117.14	116
22.28	270
113.52	134
129.46	76
160.08	21
157.63	17
118.29	113
175.82	6
64.88	19
106.06	146
110.77	154
67.76	18
157.75	20
103.57	174
137.59	69
145.47	65
16.47	771
19.07	392
125.55	77
146.91	47
28.25	109
119.86	123
17.09	624
122.22	137
157.72	27
17.64	538
127.52	83
134.69	79
31.75	91
151.4	33
79.29	60
125.6	124
99.74	143
111.07	167
124.38	126
158.09	16
155.89	24
102.41	135
88.35	124
87.21	108
162.99	9
140.41	59
103.08	113
143.0	54
122.78	124
144.77	50
19.31	409
114.25	127
74.35	37
155.35	28
107.81	142
108.26	149
158.34	27
32.36	61
111.1	159
148.88	44
134.72	97
139.98	65
89.08	108
146.97	37
99.03	123
122.03	121
115.81	140
114.44	137
98.38	145
107.3	138
112.65	164
0.43	728
122.43	109
26.06	149
145.76	41
23.31	229
157.71	21
99.15	143
139.59	52
21.44	306
97.95	135
106.77	147
126.53	124
134.11	88
28.69	113
25.95	167
99.46	129
137.34	92
148.09	36
126.9	102
130.14	89
125.34	121
148.21	39
105.47	134
107.34	155
167.14	11
124.49	103
161.36	14
102.47	158
96.12	155
101.16	139
117.8	124
135.99	81
14.07	1564
121.37	108
108.63	133
151.5	30
34.92	60
123.38	107
120.68	129
132.7	92
122.42	131
168.76	9
25.31	167
136.41	58
32.05	86
68.22	26
106.21	154
150.28	44
17.26	632
39.95	39
119.59	130
93.75	133
98.29	144
123.44	115
32.95	56
109.15	154
133.21	62
117.61	116
136.68	81
19.41	354
138.61	63
135.86	70
82.25	68
148.47	30
19.91	381
170.61	7
33.62	40
88.48	140
127.05	93
113.06	135
145.37	42
31.33	89
107.4	146
19.08	425
136.1	92
18.82	387
107.23	152
15.39	1021
151.98	21
106.79	160
23.56	232
51.71	6
22.0	247
18.97	441
130.9	89
147.93	40
137.01	56
91.5	129
21.72	246
108.84	147
88.53	108
22.27	225
153.03	25
24.52	179
137.13	66
140.74	54
148.6	33
20.61	297
164.65	20
137.06	68
17.57	613
111.23	142
48.87	9
17.61	671
21.27	281
28.84	113
83.08	82
115.86	130
149.03	35
131.98	85
110.54	141
108.9	132
130.97	101
40.07	32
135.34	68
108.61	153
146.77	46
137.66	66
22.95	227
136.56	82
130.39	94
19.55	404
21.0	277
16.75	786
111.09	138
120.55	108
104.98	160
125.08	106
146.0	44
26.9	148
20.72	292
30.58	97
106.67	159
117.46	131
173.13	6
130.33	89
117.02	114
92.38	145
115.82	111
144.05	45
17.99	568
32.25	76
102.32	159
163.99	14
161.2	23
36.43	23
135.93	47
143.74	49
35.11	36
94.43	145
90.98	148
99.21	140
18.33	477
147.71	40
23.78	208
29.02	113
112.85	141
17.17	621
105.07	157
148.95	47
146.62	37
142.9	64
121.51	116
18.36	473
122.4	116
132.86	81
171.71	11
21.8	257
23.65	197
111.91	136
143.33	44
45.69	17
126.8	96
107.07	146
114.41	124
17.6	600
19.74	365
125.72	90
20.33	329
106.08	143
136.95	65
18.87	410
22.31	248
18.65	425
31.19	100
119.65	117
122.77	94
117.73	135
42.27	21
27.13	149
153.9	31
30.93	103
130.64	109
127.26	101
118.69	146
100.33	147
94.14	150
99.97	145
27.67	138
32.32	75
139.95	65
174.03	9
50.24	12
108.06	160
18.35	480
90.45	113
21.53	284
120.11	110
114.53	136
40.18	32
110.34	142
20.22	318
140.29	56
100.82	149
124.43	115
167.98	12
23.01	249
85.97	111
88.46	120
144.3	60
121.29	126
157.99	25
133.53	76
114.83	148
20.78	284
22.92	230
123.45	108
106.27	166
81.16	75
142.41	41
117.39	104
95.9	160
131.65	79
109.7	148
113.09	148
161.7	25
131.84	97
17.28	600
100.49	158
110.56	159
27.99	129
136.98	66
22.07	252
101.61	140
21.54	239
24.76	173
151.47	33
103.58	152
126.46	99
140.9	50
20.45	292
29.71	98
15.48	1043
105.4	155
30.46	132
19.43	383
109.32	146
99.72	141
118.65	128
164.88	9
94.29	146
27.1	135
118.38	128
19.27	473
152.22	32
166.64	12
166.92	5
145.84	40
30.2	102
140.64	68
23.4	225
119.99	130
109.1	136
114.5	137
133.17	84
41.69	34
94.55	115
22.64	207
135.81	79
18.15	456
19.67	324
142.97	57
119.81	121
124.15	111
23.51	216
123.68	106
82.82	78
27.93	112
117.85	118
119.03	143
82.38	87
23.36	202
102.54	131
26.56	159
19.17	443
102.28	156
16.46	759
26.41	144
16.58	756
18.62	458
20.92	285
17.83	589
88.1	118
156.57	24
121.57	120
97.97	154
119.4	123
21.33	269
102.51	135
135.06	87
134.06	88
124.68	107
160.56	25
122.29	113
45.64	11
105.97	136
21.69	243
31.56	85
134.92	80
124.81	99
117.9	124
109.72	145
143.5	46
113.98	150
36.41	25
102.96	145
104.25	135
149.02	35
89.98	114
85.63	100
126.1	111
122.41	120
19.53	362
14.52	1294
173.31	9
21.62	282
147.98	30
124.86	110
163.05	15
127.95	96
130.43	98
149.6	42
87.82	107
132.65	80
86.85	115
131.29	101
108.62	136
101.92	159
129.13	90
131.07	69
108.99	146
110.85	145
162.13	10
118.09	142
97.86	117
94.56	148
117.08	127
20.63	275
18.21	564
143.49	55
152.54	33
122.47	127
21.43	305
107.82	147
152.61	23
108.75	151
111.51	135
21.82	243
18.57	512
103.24	154
17.89	526
17.95	582
215.49	2
26.87	117
0.1	46
262.94	1
183.64	2
0.36	379
33.64	55
119.23	110
124.01	102
103.01	137
108.38	145
127.13	98
95.23	145
154.5	23
145.41	66
132.64	88
137.28	76
38.54	32
143.2	44
166.84	12
111.93	137
140.8	63
0.24	126
37.83	40
20.41	297
143.65	47
111.78	141
102.78	143
112.02	145
137.82	75
132.94	81
140.65	67
107.16	144
150.51	32
112.39	145
125.46	103
28.89	111
20.97	304
41.96	29
121.16	125
132.34	80
15.21	1045
30.5	126
20.38	345
102.0	128
142.72	59
128.46	100
110.39	168
97.13	135
100.14	129
127.86	87
101.54	147
112.77	158
141.29	48
95.87	152
89.28	124
58.95	10
136.39	78
44.57	10
134.63	67
17.91	573
111.45	127
87.6	104
87.41	118
24.7	149
21.99	263
115.15	132
138.75	74
17.04	674
74.77	57
37.63	28
112.56	151
25.12	172
23.85	197
90.46	109
85.69	109
98.44	157
82.02	73
33.93	51
91.6	123
133.83	80
87.23	107
109.64	144
24.28	174
17.98	516
137.39	80
24.47	176
119.24	119
141.51	54
23.75	223
89.06	137
31.99	80
25.92	166
148.45	32
108.36	136
135.39	74
102.65	139
103.63	158
95.98	159
109.43	139
23.27	202
95.53	133
107.26	158
27.55	124
129.09	105
124.39	87
106.97	150
105.32	150
93.18	155
158.39	22
163.36	17
169.03	8
88.0	117
19.47	368
106.47	141
37.81	34
149.14	37
161.19	26
130.94	88
103.09	154
156.0	20
29.62	106
162.49	11
128.6	93
107.11	161
18.14	465
184.08	4
128.63	92
30.54	116
17.05	622
143.13	52
31.48	92
137.18	64
96.86	140
143.42	48
118.93	129
130.67	81
24.87	175
84.85	102
97.07	129
128.5	91
106.31	144
36.79	23
113.56	146
126.48	114
116.4	125
111.68	147
113.58	150
128.68	87
108.02	129
106.3	134
93.3	133
140.82	58
134.79	51
109.44	135
135.5	83
115.26	139
123.99	118
146.74	50
176.51	5
97.45	127
21.64	293
115.6	122
106.2	125
109.21	157
81.95	91
28.53	116
129.55	110
24.12	210
112.62	143
165.31	10
152.37	35
38.59	51
44.86	17
86.23	121
21.37	292
94.45	128
144.15	40
82.48	89
123.0	110
117.89	121
130.36	82
129.49	89
102.56	155
144.83	40
121.33	119
128.05	110
