rate	mutations
19.17	5132
14.18	22859
30.92	870
23.92	2324
151.8	71
95.4	334
116.68	331
20.98	3333
12.97	35930
24.34	2122
18.73	5136
15.88	12323
115.89	339
24.71	1898
18.18	6422
20.46	3681
13.09	34439
13.89	25554
13.63	28066
14.1	23923
17.16	8504
73.37	89
17.22	8338
110.95	370
112.54	345
22.42	2723
17.04	8870
114.65	344
25.85	1563
38.89	198
18.48	5336
42.61	145
148.06	115
141.98	128
118.36	318
12.88	37567
13.72	27082
14.64	19710
15.09	16606
17.26	8249
19.5	4482
16.38	10389
41.29	177
31.13	828
23.0	2602
14.42	20831
16.07	11487
21.21	3176
30.78	877
13.8	26461
18.19	6288
146.06	118
15.92	10721
147.07	81
28.62	928
22.65	2514
17.13	8530
128.01	293
118.55	343
16.92	8892
25.5	1571
104.41	364
19.83	4931
17.81	7228
0.16	6772
17.56	7778
22.48	2596
29.5	1047
13.61	28580
17.57	7703
17.63	6897
19.04	5163
14.68	19588
163.68	28
14.76	18938
108.31	369
18.76	5423
152.07	109
24.88	1711
73.54	84
19.21	4981
19.36	4876
23.15	2557
43.43	112
28.22	1120
15.7	13504
15.58	14048
23.78	2363
24.16	2184
12.64	40698
16.86	8354
22.26	2607
101.7	376
14.23	22750
129.22	239
15.82	13820
15.21	16234
30.76	952
17.31	8029
145.99	118
19.68	4590
20.31	4053
13.5	29411
27.51	1089
18.99	4668
23.18	2582
15.59	13863
86.49	244
17.38	8138
11.57	58746
28.15	1128
17.51	7777
24.38	2106
0.05	2383
18.8	5949
17.68	7533
18.66	5626
21.27	3283
20.59	3569
25.97	1417
27.37	1239
15.24	15817
126.09	270
17.72	7489
20.43	3793
21.44	3278
117.93	311
137.84	191
19.52	4738
24.14	2182
25.89	1528
114.27	337
152.4	83
18.6	5670
21.91	2858
24.58	1890
19.47	4907
14.33	21331
127.81	270
23.34	2495
23.11	2478
31.64	763
121.03	325
124.19	285
74.94	87
27.33	1231
29.48	1033
21.68	3031
16.62	9967
18.51	5713
167.96	19
16.69	8567
33.5	356
22.62	2573
77.83	159
157.46	72
16.52	9003
143.46	162
20.66	3566
18.74	5523
33.04	475
19.27	4933
115.08	305
15.46	14565
29.7	956
29.84	946
15.48	14333
16.26	9756
19.16	4593
32.33	573
16.21	11161
13.23	32566
18.64	5515
86.43	245
23.57	2459
145.46	125
15.61	13738
15.83	12477
117.22	322
28.04	1084
24.89	1800
18.69	5487
15.11	16536
23.19	2679
37.69	271
155.95	62
19.31	5411
23.82	2383
111.05	396
14.99	16827
16.87	8879
18.85	5327
17.21	8509
21.86	2971
103.21	367
25.13	1763
117.73	349
21.7	3034
17.25	8267
27.12	1388
98.68	369
20.6	3590
41.84	179
23.45	2512
23.99	2175
23.98	2359
28.53	1061
25.86	1559
133.34	210
23.89	2309
37.58	294
118.54	309
17.19	9268
22.21	2813
22.04	2872
22.51	2491
15.97	11845
13.19	33143
14.95	17252
20.33	4026
139.87	161
15.23	15635
135.7	201
18.44	5881
16.3	10784
21.51	3207
185.11	6
17.77	7199
25.68	1785
133.41	232
17.92	6825
19.06	5766
31.43	831
27.92	1087
25.18	1673
29.47	1046
27.72	1122
0.19	8958
48.1	49
21.77	2971
137.27	201
16.59	11108
127.56	241
20.58	3503
19.74	5000
19.29	5008
14.45	20687
37.64	313
18.41	5903
19.4	5407
27.28	1275
17.09	8545
31.56	776
20.29	4068
139.07	192
13.6	28143
133.9	203
22.1	2768
16.55	10001
38.11	245
21.07	3300
29.36	1019
19.96	4228
151.09	105
19.08	5206
141.72	150
100.77	375
18.86	5511
108.8	327
93.34	341
25.28	1589
129.46	211
23.51	2550
24.33	2160
24.61	2030
141.1	163
120.55	302
132.49	222
17.18	8460
0.14	5690
23.53	2457
15.87	12707
20.85	3438
148.94	102
27.09	1395
30.24	910
14.94	17892
28.4	1027
19.62	4739
122.04	278
30.31	996
34.27	306
114.8	343
33.91	326
17.23	8316
28.59	985
41.04	193
16.57	9881
20.86	3402
24.45	2022
28.13	1142
136.68	182
114.49	367
135.96	199
20.54	3547
17.85	7179
19.61	4764
18.57	5707
26.47	1325
17.58	7856
154.4	72
17.97	6008
16.73	9515
85.51	230
16.68	9591
19.7	4542
19.78	4703
21.54	3087
34.34	312
18.71	5480
128.37	318
79.04	135
19.26	4857
18.47	5821
148.41	91
155.67	68
96.96	332
50.19	34
14.51	20372
108.41	375
21.4	3190
27.97	1118
102.7	387
151.83	81
17.55	7740
16.25	11970
26.64	1442
34.7	285
89.61	267
128.41	269
20.36	3927
16.41	10358
24.62	1861
19.48	5305
19.13	5137
22.34	2719
17.59	7670
15.34	15035
19.14	5553
149.52	100
94.78	317
89.2	291
23.59	2456
17.07	8680
138.93	194
41.07	222
29.56	1017
164.15	40
94.58	308
38.27	231
120.02	332
16.45	10290
25.42	1552
17.9	6995
156.07	56
33.24	437
21.96	2851
25.25	1634
16.32	10580
16.12	11318
15.28	15548
38.43	255
30.29	997
117.03	300
23.63	2340
139.01	168
16.96	8945
20.79	3392
18.38	6545
21.16	3241
19.46	4911
108.09	410
163.94	48
14.89	17854
19.53	4839
21.99	2845
34.88	319
116.54	298
98.04	351
22.15	2828
128.26	253
21.34	3238
22.55	2621
136.05	214
103.07	397
125.68	271
14.31	21613
117.97	287
44.99	92
32.27	561
99.76	349
119.18	345
27.38	1211
25.12	1644
149.89	86
18.9	4903
25.81	1620
18.33	6073
30.9	920
16.84	9290
19.38	4811
18.54	5699
164.88	36
32.87	459
14.69	19157
20.28	3985
19.33	4488
23.07	2696
122.21	300
16.8	9440
18.22	5738
135.0	222
21.62	3105
36.21	311
112.94	349
156.53	49
28.54	1014
21.3	3271
16.99	8887
16.67	10639
140.77	155
136.81	185
15.15	16137
24.84	1779
16.33	11667
14.46	20773
20.39	3918
16.9	8827
37.9	283
24.42	2058
96.63	333
124.57	287
142.36	159
31.08	811
17.4	8091
120.74	337
115.45	313
21.65	3047
20.84	3387
15.9	12396
26.37	1393
80.62	196
26.83	1489
30.69	1018
86.91	222
13.68	27783
29.59	1006
27.21	1330
19.15	4982
30.7	911
17.79	7219
123.23	296
192.47	2
16.74	9439
105.87	374
20.25	4354
21.19	3377
24.56	1974
90.07	256
118.22	354
0.15	6212
15.84	11399
19.84	3986
100.58	349
146.24	95
120.12	318
0.07	3398
140.32	169
23.03	2556
108.11	369
20.53	3646
91.73	335
18.58	5751
23.4	2543
17.69	7559
17.66	7529
107.89	363
125.97	264
22.44	2695
120.52	290
120.76	304
27.05	1446
26.11	1382
109.32	344
43.94	113
21.43	3271
25.49	1565
27.04	1405
142.71	122
22.52	2605
19.77	4529
43.96	104
50.8	43
156.37	63
101.08	358
14.19	23014
17.49	7944
148.9	119
85.48	236
22.0	2948
138.1	179
143.85	142
153.71	79
14.92	17644
18.13	6506
148.64	101
17.98	6683
26.21	1410
18.01	6625
154.03	79
18.87	5476
22.93	2607
22.01	2851
21.49	3178
17.54	7136
96.95	348
22.39	2612
19.58	4275
19.23	5507
16.2	10865
129.29	268
29.37	969
19.64	4751
123.64	258
19.28	5046
22.12	2847
26.57	1344
119.29	309
124.68	283
27.43	1223
108.12	361
23.95	2332
18.84	5487
21.67	3116
30.49	1016
168.92	23
19.76	4434
29.93	859
15.54	14029
27.66	1189
16.83	9216
20.99	3342
41.36	218
132.05	199
21.88	3008
123.7	290
143.64	138
17.44	8808
15.19	15926
122.82	285
16.46	10281
127.44	258
153.19	75
31.42	781
121.4	286
121.31	307
29.78	942
21.92	2884
15.35	15082
85.98	254
156.41	54
86.48	263
29.97	883
107.28	367
19.65	5217
21.98	2767
99.34	347
25.44	1583
20.14	4253
16.1	11418
40.52	201
27.68	1179
24.5	1927
15.99	12893
19.01	5183
32.29	671
21.81	2993
159.62	59
0.03	1640
23.84	2266
149.07	95
19.39	4927
23.65	2320
25.57	1851
20.83	3338
157.04	88
18.98	5292
24.24	2051
15.93	12235
113.83	366
22.24	2602
127.39	275
123.86	276
22.72	2674
118.92	312
15.68	13341
24.08	2274
19.25	4915
23.49	2449
130.74	205
93.46	328
18.06	6558
22.47	2722
15.69	13444
104.74	378
20.01	3782
85.76	211
146.69	106
94.97	333
16.48	10285
146.99	121
134.67	214
20.75	3393
124.58	276
25.19	1678
18.43	5837
21.31	3378
103.2	395
113.49	354
32.59	610
23.62	2428
18.15	6321
138.16	189
32.0	629
18.53	5749
111.31	381
19.43	4854
19.85	4394
123.98	269
99.95	380
17.52	7794
92.12	316
18.55	6098
22.22	2735
20.41	3788
100.53	373
28.3	1130
119.42	318
119.6	305
20.18	3588
104.86	376
99.32	396
135.46	211
116.46	336
22.91	2602
115.86	333
110.87	360
155.61	54
131.34	279
18.63	6096
145.57	108
21.61	3067
98.55	367
92.57	336
128.27	203
21.25	3311
27.67	1169
21.22	3321
22.16	2838
29.54	1055
26.96	1424
28.05	1163
131.82	206
30.21	973
26.97	1414
19.92	4180
28.36	1044
163.84	33
118.52	313
24.1	2160
122.34	313
30.28	962
19.12	5106
22.78	2573
98.42	349
21.45	3190
24.57	1952
15.07	16738
18.65	4983
19.35	4895
21.59	3223
20.78	3419
17.7	8022
32.47	690
137.59	199
122.99	328
35.42	290
30.14	949
86.81	242
16.81	9185
85.39	243
25.35	1549
136.18	178
170.64	23
15.41	14809
116.62	315
121.91	300
18.46	6589
25.01	1772
20.19	4034
106.67	361
16.77	8496
22.56	2545
94.04	324
117.31	331
125.5	265
19.19	5074
25.54	1720
16.0	11740
29.96	878
22.88	2631
26.91	1397
15.36	15171
165.51	40
23.31	2548
16.18	9852
19.32	4929
27.48	1212
24.65	1956
113.31	357
136.11	193
131.67	246
105.01	339
139.84	129
23.08	2590
20.8	3320
104.61	377
126.7	274
138.69	179
25.58	1808
16.28	10888
18.24	6138
93.76	349
21.89	2953
162.04	58
28.57	1043
142.25	132
27.59	1170
104.27	380
16.23	11026
19.89	4433
33.56	449
104.48	402
16.85	10016
150.15	83
19.22	5067
35.85	256
93.09	328
136.89	201
20.08	4613
18.0	6870
21.72	3062
17.83	7229
109.44	419
19.05	5156
20.81	3260
27.27	1245
21.0	3363
20.4	3869
129.84	260
164.21	48
27.07	1444
29.12	961
113.85	328
30.4	957
21.29	3248
30.07	919
36.87	303
53.06	31
16.91	8934
19.55	4819
120.85	308
29.49	1044
112.31	326
110.76	370
157.22	66
23.09	2549
42.41	160
25.83	1619
91.91	357
32.13	677
18.97	5800
22.9	2673
20.56	3553
26.55	1368
105.46	416
143.88	122
119.73	334
147.27	134
151.11	88
188.71	4
18.39	5402
31.58	747
27.49	1196
126.43	284
117.3	316
29.11	986
19.66	4790
30.57	1012
87.08	266
113.39	352
33.44	399
26.98	1541
17.65	7539
102.99	402
100.37	353
18.61	5715
107.08	377
18.08	6659
92.03	347
24.76	1828
22.14	2791
168.83	19
153.79	104
30.71	980
33.59	336
25.95	1508
21.83	3057
112.25	387
23.17	2613
31.49	780
139.14	187
17.96	6786
30.6	961
125.98	265
29.73	944
127.03	275
19.75	4035
23.79	2395
17.41	8080
110.06	373
110.86	389
22.54	2645
20.24	3878
28.19	1196
31.46	741
101.87	370
88.33	260
30.89	944
29.01	1001
17.75	7324
91.06	316
24.01	2335
94.52	326
96.04	275
25.26	1719
146.66	123
17.32	8203
22.35	2640
21.55	3109
27.42	1207
23.91	2278
118.33	341
29.98	897
23.88	2268
135.54	170
94.34	300
109.89	376
38.14	275
145.91	151
19.8	4472
34.95	290
130.58	264
120.36	293
15.77	13019
119.21	347
166.78	27
17.53	8760
20.67	3484
20.16	4174
20.63	3466
71.73	87
38.47	234
27.13	1331
146.5	105
165.16	33
160.85	35
110.9	404
20.95	3327
100.19	402
39.84	204
96.67	362
18.95	5424
131.96	196
21.73	3060
94.01	357
138.39	197
141.29	157
20.93	3308
103.74	380
20.17	4444
28.23	1146
103.35	362
33.58	433
24.18	2117
149.88	101
22.06	2851
103.88	379
116.71	324
20.2	4017
21.03	3242
140.25	200
22.95	2627
24.17	2158
25.11	1641
40.21	198
22.76	2687
22.63	2570
22.6	2637
28.79	1094
106.04	353
18.35	6184
112.91	338
27.44	1166
118.72	315
91.09	289
111.54	361
22.96	2550
33.63	372
143.3	164
43.88	114
14.43	20850
16.76	10339
22.49	2678
121.14	332
50.44	37
26.68	1388
31.17	769
28.32	1115
130.29	236
96.62	345
22.59	2636
126.34	261
122.58	329
125.35	286
15.5	14370
129.59	275
120.82	278
123.97	300
48.38	37
109.63	346
83.15	201
137.48	180
99.0	359
23.93	2282
137.6	189
24.22	2242
19.63	4861
25.71	1794
31.31	776
21.02	3399
26.74	1466
22.75	2566
109.5	390
39.67	223
38.25	295
39.01	220
33.0	434
18.56	5100
142.06	114
27.94	1150
16.43	9332
160.98	54
20.9	3406
18.3	6238
20.87	3480
154.37	91
146.47	124
137.44	180
119.5	321
21.14	3428
142.75	128
22.64	2719
151.49	108
114.63	330
22.07	2951
22.02	2856
71.31	73
125.11	297
26.01	1451
37.56	296
94.13	333
101.69	386
19.07	4729
37.95	263
119.2	317
18.83	5407
26.18	1379
89.11	285
115.16	377
17.27	9138
26.22	1375
23.61	2308
96.47	350
91.53	309
109.48	393
112.58	387
23.87	2371
27.6	1146
89.35	297
61.68	31
111.72	377
106.34	419
110.14	365
139.63	192
18.34	6087
130.44	264
150.05	81
18.81	5511
33.37	402
97.53	365
146.86	130
30.68	898
80.67	149
87.63	278
138.35	168
17.73	7294
90.71	296
25.33	1609
20.26	3970
24.47	2062
89.93	283
105.99	358
111.36	341
96.78	356
25.62	1815
113.3	348
115.58	325
86.8	249
29.51	1081
18.11	6371
26.0	1498
94.84	372
119.92	283
24.44	2170
137.01	168
110.97	372
91.45	319
125.78	266
109.46	384
121.63	300
87.31	247
121.67	333
29.04	1035
22.36	2654
108.67	353
110.26	366
88.83	276
126.85	266
25.41	1519
94.93	370
109.45	338
107.02	361
98.05	363
22.38	2620
24.87	1766
90.52	314
113.54	354
121.52	289
19.91	4863
99.84	407
115.41	356
22.57	2574
108.62	374
88.01	263
26.89	1483
127.98	280
55.06	24
32.63	623
52.08	26
124.31	277
116.39	352
126.99	233
27.11	1437
118.64	293
124.13	282
19.2	5193
130.95	286
126.25	288
122.9	273
72.41	98
130.84	271
103.27	375
18.12	6959
168.18	28
153.44	65
34.3	332
82.94	205
105.39	372
29.39	989
21.57	3163
158.91	57
105.32	399
116.56	335
24.12	2211
93.39	359
108.57	377
91.79	287
32.2	664
29.71	939
24.79	1725
103.75	373
98.35	338
127.73	267
51.28	30
140.22	161
41.56	162
125.24	242
30.13	901
118.24	335
112.19	356
143.87	145
88.74	292
95.49	354
118.53	331
97.87	340
82.96	202
98.91	350
29.29	994
31.52	830
21.69	3048
18.32	6074
115.36	342
27.77	1128
135.3	215
141.75	161
129.44	240
18.26	6108
34.75	307
20.89	3338
80.38	154
76.65	127
24.96	1752
114.98	329
35.76	264
154.24	80
32.14	557
119.81	335
110.16	379
164.76	39
136.28	230
29.0	1006
102.98	339
112.61	347
24.82	1796
23.52	2465
97.25	335
25.16	1572
33.6	379
21.46	3207
36.89	286
18.59	5730
34.31	305
23.12	2658
97.38	345
29.3	1007
83.87	206
129.3	266
103.25	401
110.93	356
118.09	332
26.5	1327
95.33	327
25.08	1692
114.05	379
92.04	315
125.46	277
119.24	301
21.05	3265
134.21	185
30.83	898
102.44	362
99.01	410
94.22	350
69.23	49
28.72	1056
139.82	151
27.82	1137
28.82	1067
36.74	285
24.8	1805
102.37	362
111.8	378
23.25	2651
144.91	114
116.73	326
31.0	823
97.5	359
99.89	328
138.81	168
130.66	252
105.16	361
149.9	82
115.9	356
140.89	179
116.87	334
119.43	311
94.72	335
115.42	319
101.58	331
71.81	66
33.47	397
86.42	251
23.41	2456
20.38	3910
28.74	1060
108.22	378
106.12	388
76.27	123
20.62	3565
105.2	395
134.36	208
89.82	270
119.93	350
122.3	288
25.52	1637
28.6	1010
31.66	712
173.29	22
27.89	1125
135.39	209
122.76	314
33.21	443
144.3	132
0.17	7682
24.4	2127
111.02	352
25.98	1440
146.87	140
70.93	65
122.07	315
92.63	303
75.45	101
27.0	1426
133.38	208
89.97	281
119.67	325
127.0	263
27.15	1382
97.68	346
119.77	323
93.83	316
94.88	353
95.17	339
31.09	807
40.4	167
22.27	2656
104.73	374
118.59	340
23.21	2588
86.78	226
91.55	302
43.12	110
126.72	273
136.37	183
124.76	297
101.79	331
37.97	246
20.03	4242
19.88	4364
103.14	384
88.57	277
23.05	2586
94.53	348
31.98	622
19.03	5142
20.68	3413
40.62	210
106.22	384
85.6	209
111.42	374
97.54	353
92.44	318
134.58	227
26.41	1395
23.27	2554
97.16	326
34.05	366
123.39	281
22.79	2569
18.96	5228
26.09	1306
88.31	269
21.82	2965
111.0	362
29.74	901
77.1	135
107.37	350
68.25	48
24.6	1928
114.03	360
26.62	1323
34.04	318
144.52	152
20.1	3714
101.31	377
56.33	25
23.2	2625
19.51	4790
120.93	333
130.9	248
114.2	362
114.67	323
46.85	49
133.01	211
110.42	375
98.96	369
96.09	304
28.8	1040
21.01	3347
99.3	352
111.61	335
114.54	330
116.96	339
54.37	21
130.47	219
30.34	956
126.26	304
123.78	318
25.92	1550
115.98	356
132.28	244
63.18	22
93.54	316
124.54	299
121.44	308
134.97	186
98.2	354
0.11	4545
78.17	180
161.2	52
100.98	402
109.36	345
116.28	323
144.54	133
23.58	2454
85.7	217
112.66	340
110.45	379
98.12	355
106.21	366
85.1	231
90.51	308
109.87	370
40.94	180
90.92	287
120.95	307
132.79	197
127.13	218
24.19	2207
44.35	99
120.16	309
81.34	173
25.04	1728
30.06	925
98.58	347
78.99	158
87.76	249
75.54	105
55.12	16
31.1	827
75.21	98
91.48	321
24.26	2202
21.8	2978
95.84	300
78.26	133
87.83	275
100.88	373
99.59	370
81.56	177
24.2	2143
136.14	198
139.24	196
30.33	953
82.73	205
17.76	7295
113.74	355
107.98	370
69.76	55
89.24	295
28.37	1113
71.96	81
77.82	130
81.05	178
29.02	1007
62.16	29
61.6	23
118.65	290
132.19	204
26.79	1430
99.1	365
88.58	268
114.43	380
113.25	353
141.97	157
107.4	354
102.07	407
85.31	211
83.57	240
23.86	2308
91.93	304
81.25	193
28.5	1042
100.47	377
45.22	74
23.24	2563
98.34	355
65.89	36
81.32	225
117.33	312
102.06	370
63.66	14
56.55	22
133.64	203
52.86	19
125.03	275
103.39	363
20.96	3292
86.46	243
101.4	369
83.77	235
26.81	1461
23.1	2604
80.98	166
100.79	380
35.46	256
126.17	244
78.95	174
59.17	24
95.74	320
95.66	346
26.4	1409
71.13	78
105.57	384
31.47	836
117.58	343
28.88	1030
40.08	216
76.92	134
111.51	408
92.24	314
97.34	359
93.44	330
106.1	372
23.16	2614
133.26	219
137.85	184
80.69	165
85.27	223
23.32	2508
124.17	306
112.46	357
25.55	1821
160.5	58
105.41	353
75.46	107
19.81	4392
23.14	2596
39.24	227
97.99	363
91.17	297
122.2	294
97.37	364
34.66	308
22.19	2791
32.71	495
135.09	202
80.49	164
95.26	341
117.72	344
119.85	335
113.13	327
64.5	28
0.08	3054
130.33	240
124.35	239
68.1	44
88.93	314
83.69	211
125.4	304
74.1	91
80.36	178
83.66	205
69.1	47
83.32	215
100.96	381
93.36	352
102.27	371
81.24	160
89.23	296
39.36	231
122.98	269
33.22	466
80.28	209
106.11	383
18.31	5552
130.45	305
68.52	50
59.71	29
95.35	312
85.21	215
60.65	34
117.07	319
24.29	2091
116.06	329
28.01	1162
17.88	6358
22.43	2687
38.54	238
83.23	181
124.92	283
83.64	222
27.78	1150
85.08	233
89.12	299
97.73	336
18.23	6254
57.97	19
77.0	118
85.06	221
101.99	361
87.78	247
83.12	194
19.18	5164
41.34	183
93.04	357
31.63	819
43.98	108
20.94	3443
79.31	158
93.26	330
96.03	305
70.45	48
98.48	357
91.33	322
84.26	205
134.29	172
78.91	159
96.74	344
93.52	332
86.24	225
80.06	173
75.2	119
80.32	170
114.79	358
86.7	251
114.39	338
24.35	2113
123.68	293
84.69	231
25.03	1718
100.41	425
96.56	340
20.55	3508
90.9	331
108.24	365
70.5	66
77.84	149
33.99	399
137.73	141
35.02	257
63.58	27
85.57	200
37.72	278
96.89	333
37.59	282
76.48	105
107.01	352
134.69	191
85.4	228
112.78	310
98.51	361
97.75	362
85.54	257
101.0	359
101.86	389
108.15	377
137.94	199
103.97	376
128.05	260
24.11	2202
91.72	327
94.08	316
87.2	261
105.7	358
106.49	343
118.79	320
120.0	306
96.92	336
130.93	228
107.9	385
82.07	210
97.39	353
100.57	358
109.43	375
85.45	253
111.06	392
102.22	397
94.0	326
119.38	305
139.22	207
78.82	157
123.34	305
88.24	265
16.88	9040
35.16	302
28.42	1043
22.97	2662
73.31	81
101.62	354
132.77	223
106.83	373
22.33	2721
24.63	1933
23.13	2542
0.04	1999
100.66	342
23.77	2363
86.38	249
84.13	219
29.2	1044
78.38	150
92.82	330
87.41	294
98.9	382
97.07	318
100.35	345
28.18	1121
116.64	336
107.97	372
108.03	371
42.46	135
124.43	289
141.16	153
154.1	96
138.68	197
29.52	1039
71.28	58
102.17	328
101.43	411
24.09	2216
111.11	367
94.94	344
102.66	343
103.28	391
133.81	239
146.63	137
21.24	3233
89.48	289
90.04	305
22.94	2591
84.94	253
121.34	319
108.52	383
106.13	373
128.44	237
103.62	350
32.16	660
38.55	210
129.6	230
104.37	408
103.29	383
86.31	249
31.18	806
26.34	1378
79.09	149
88.68	284
24.06	2207
116.91	333
38.65	254
85.34	246
134.85	189
112.97	365
19.37	4973
22.83	2567
114.9	367
79.28	176
140.07	158
118.9	299
55.3	17
33.48	418
135.37	199
95.01	325
119.75	314
24.91	1775
20.64	3542
29.4	1046
98.83	400
22.67	2627
85.23	204
119.32	324
111.33	371
84.1	245
100.16	369
144.6	142
25.6	1788
104.57	380
107.72	423
24.74	1848
116.08	350
119.31	299
82.69	224
144.24	127
91.42	296
21.09	3263
99.27	336
120.63	333
119.11	350
87.93	286
30.75	881
72.93	79
146.89	117
124.29	283
121.35	299
82.47	208
143.5	150
24.86	1856
29.05	964
92.8	314
78.6	176
95.24	315
75.1	101
86.59	246
121.11	315
94.6	342
91.83	321
148.11	92
118.7	339
121.95	323
113.95	332
119.78	286
115.15	329
90.01	254
86.62	281
97.97	345
99.2	345
83.55	221
115.77	331
103.54	385
26.38	1387
100.94	365
101.51	367
117.26	329
93.47	314
23.85	2273
44.62	86
85.83	240
102.86	380
22.81	2586
180.03	7
123.69	301
20.02	4318
85.55	215
100.56	383
116.88	330
96.6	359
69.5	55
141.01	174
42.28	140
19.59	4746
0.02	1450
106.89	343
117.87	329
70.02	57
123.1	300
78.4	153
156.1	59
80.02	182
35.04	250
101.16	364
93.29	297
91.81	297
130.79	208
135.8	184
103.32	375
94.05	363
97.43	355
83.63	203
81.4	143
71.03	68
34.32	324
155.66	57
148.49	113
116.18	330
113.57	349
107.54	379
77.27	151
92.9	323
24.68	1908
102.91	345
121.74	322
92.48	338
90.85	290
99.5	329
31.77	783
25.32	1546
122.81	274
85.25	223
95.96	333
126.83	299
92.68	316
136.03	209
92.61	333
86.35	217
78.21	154
80.93	188
96.93	338
109.92	349
133.97	220
20.37	3919
125.04	307
42.13	166
26.95	1414
114.33	347
119.4	328
114.74	354
101.83	405
69.06	62
74.58	98
80.8	193
104.67	367
24.81	1846
94.07	295
99.02	316
137.62	155
84.17	251
20.22	3990
110.6	357
90.56	296
106.41	355
140.04	147
44.08	98
100.68	329
115.25	334
26.51	1336
73.21	81
76.55	122
129.54	256
109.42	344
78.78	163
138.77	171
82.88	180
94.32	310
106.23	380
79.02	147
96.69	349
111.58	358
22.98	2562
146.36	114
25.8	1495
137.86	189
122.73	295
157.26	66
105.43	387
146.82	109
32.6	588
23.28	2585
77.8	133
97.88	369
32.62	569
107.59	422
37.21	252
101.82	332
85.3	223
20.44	3331
24.07	2217
91.0	315
87.61	268
96.59	326
21.48	3259
40.95	183
135.53	215
133.87	183
89.38	291
18.4	6068
92.28	304
31.72	777
35.74	304
82.84	190
37.05	313
142.99	149
43.81	107
120.17	328
155.77	73
110.05	386
27.79	1144
22.41	2747
31.53	689
130.76	238
87.51	252
134.78	226
25.43	1509
28.65	1032
100.91	370
102.29	379
107.66	393
102.4	370
20.13	4215
93.37	337
28.89	995
28.93	994
71.08	84
101.6	375
143.32	154
39.42	192
93.91	312
106.54	361
117.04	322
111.85	316
94.11	300
145.45	118
93.25	315
127.88	241
20.3	4027
89.9	314
79.78	196
80.12	189
107.25	367
84.19	206
81.01	153
81.37	158
30.74	938
34.5	335
32.38	616
89.18	281
103.77	368
120.4	316
131.12	226
40.15	197
144.67	120
99.82	347
94.9	316
26.16	1440
113.53	365
106.97	346
97.7	361
93.77	354
35.68	293
49.24	41
27.76	1127
95.61	350
29.1	992
109.99	358
23.22	2581
109.24	341
42.35	136
34.79	287
128.17	240
114.71	368
75.47	103
95.07	338
25.05	1717
105.78	397
144.02	151
36.47	249
94.87	322
100.23	358
135.13	161
129.47	273
123.17	297
99.43	332
99.9	361
101.71	381
134.32	185
31.92	694
99.18	386
24.97	1718
97.93	323
95.21	325
95.39	340
22.74	2612
25.73	1745
37.38	279
32.5	577
145.61	146
19.82	4468
119.01	325
91.03	301
22.05	2805
112.23	366
29.26	1002
101.8	419
19.94	4400
84.39	223
30.15	909
98.03	365
106.36	367
25.56	1765
96.39	349
88.27	249
140.56	161
107.83	392
122.47	279
98.27	361
84.08	221
96.86	366
108.01	344
136.99	197
26.27	1429
107.67	372
19.1	4979
88.92	290
86.16	229
126.45	277
131.7	244
22.31	2707
125.7	279
131.48	229
127.02	233
119.54	304
65.31	36
77.65	149
49.83	53
23.66	2421
106.92	386
20.45	3669
31.22	817
28.28	1106
70.73	58
143.73	140
110.98	368
91.76	306
91.87	321
69.15	51
31.05	830
78.69	173
103.02	370
121.12	332
84.2	215
