rate	mutations
11.41	3447
10.49	4574
9.1	6099
16.87	706
179.48	3
11.27	3529
13.43	1755
7.56	7164
0.57	1801
73.51	32
14.06	1520
94.76	135
109.35	156
29.89	115
115.08	149
24.29	209
163.83	11
14.49	1254
13.05	1970
137.26	51
90.94	137
121.68	88
79.74	61
20.84	299
19.17	448
115.79	128
17.58	587
115.1	141
13.75	1583
145.1	28
156.27	23
111.77	128
150.8	31
10.69	4360
91.63	132
173.48	10
141.23	51
121.45	127
17.03	601
15.56	916
121.79	122
139.93	61
132.31	86
102.8	155
112.94	144
12.72	2184
126.84	79
97.76	114
16.15	793
143.14	58
132.58	73
3.61	9307
101.12	150
9.71	5397
120.09	123
80.64	78
114.72	119
13.68	1673
24.66	233
144.6	42
3.12	9852
12.17	2769
131.92	88
109.44	139
100.48	167
145.24	49
129.6	81
14.71	1130
25.32	173
28.05	125
39.74	31
34.28	60
9.61	5536
18.82	381
7.86	6289
138.53	51
127.95	92
33.86	57
23.44	246
6.51	7528
14.46	1224
94.72	131
124.01	98
117.94	110
32.78	69
96.97	135
16.53	712
31.04	102
141.0	50
91.31	122
16.43	720
113.73	130
133.05	87
140.14	41
184.39	2
21.56	284
22.41	228
116.53	135
105.03	127
20.2	364
15.9	851
147.22	36
161.31	23
24.4	193
111.85	148
12.81	2190
11.99	2689
9.98	5120
136.03	63
15.82	907
33.22	74
12.45	2422
23.48	248
3.77	9113
15.92	735
20.62	359
24.8	182
12.91	2091
9.96	5102
7.65	7123
102.43	176
68.74	30
17.69	584
10.93	4081
153.46	23
10.62	4458
13.63	1696
125.07	94
124.56	102
96.48	155
14.22	1449
13.29	1852
122.08	110
87.07	128
130.08	92
11.52	3391
115.83	129
95.72	166
0.91	7308
23.86	246
22.31	270
108.68	159
40.32	27
72.78	33
13.42	1803
123.14	108
23.75	224
102.19	146
136.97	75
132.22	80
128.87	113
114.09	130
99.21	149
13.49	1756
131.7	68
138.19	70
161.43	14
121.83	108
14.93	1066
14.86	1193
80.92	73
16.21	768
125.42	111
119.66	116
15.4	1071
16.79	690
110.75	146
123.57	112
84.34	78
103.45	147
8.07	6047
100.67	164
105.45	150
22.74	227
9.73	4762
119.3	135
23.7	224
22.82	212
128.04	94
97.81	138
149.05	29
28.49	116
127.76	102
90.21	116
113.35	145
94.88	138
8.14	6652
128.6	63
31.1	99
65.66	13
16.69	636
109.3	154
15.64	910
9.86	4574
9.94	4614
17.71	464
134.73	63
97.35	139
10.45	4635
122.65	104
11.51	3318
36.39	37
23.73	230
48.21	11
11.33	3532
139.56	49
112.67	140
14.39	1263
18.2	443
139.15	60
23.09	252
47.4	15
18.74	429
87.01	104
153.83	16
110.97	169
114.03	119
13.55	1691
17.23	666
14.98	1110
91.92	108
26.07	173
14.25	1368
106.77	167
155.78	21
14.02	1455
22.7	268
17.74	525
154.24	15
38.94	36
18.12	515
151.57	27
18.0	477
15.34	1018
96.54	156
14.88	1058
20.61	338
16.68	733
165.15	8
20.57	340
112.83	124
136.28	63
76.5	48
168.84	9
164.97	12
139.28	43
13.89	1608
28.61	125
117.63	125
14.01	1503
56.9	4
133.27	80
9.13	5379
43.93	19
29.39	126
22.29	239
137.56	72
9.25	6512
122.7	110
156.28	23
36.21	47
10.06	5474
16.66	696
91.74	122
98.83	142
113.06	143
91.3	129
95.94	138
128.69	99
30.25	117
104.65	172
77.78	61
94.86	126
19.43	396
167.78	12
15.36	933
17.81	487
10.2	4422
155.73	24
125.76	102
117.61	117
30.75	101
124.2	123
118.67	124
19.5	360
28.46	120
32.64	74
120.7	107
45.41	18
7.7	6858
131.74	62
99.34	147
111.01	136
143.46	49
138.5	67
73.3	42
91.06	131
107.23	130
14.15	1439
118.52	134
11.95	2835
84.65	89
24.95	208
10.47	4595
108.92	137
88.25	121
123.75	113
4.97	8122
36.04	30
51.47	10
17.24	633
53.38	16
97.13	126
83.46	80
107.64	148
174.23	1
148.63	35
82.41	64
151.83	19
14.13	1365
179.76	3
125.86	104
23.01	271
147.61	32
126.27	73
9.52	5005
119.05	115
92.44	158
145.86	34
17.76	507
167.55	7
25.3	195
25.59	209
25.91	186
17.37	557
105.04	153
118.92	122
96.42	147
85.12	102
101.21	140
164.32	10
12.43	2510
81.25	84
88.38	111
132.35	71
10.42	4679
96.61	133
141.13	51
151.19	25
105.65	141
126.09	98
82.18	84
91.64	138
92.86	105
40.83	34
90.45	147
132.49	77
115.16	107
102.63	169
109.39	134
152.03	16
18.84	405
19.01	455
129.79	68
0.6	2616
100.76	121
28.78	122
98.52	145
29.19	128
23.38	248
31.67	101
35.5	50
137.0	80
34.62	56
114.78	131
99.76	163
133.93	56
12.11	2738
122.33	96
130.81	88
19.02	388
31.62	85
2.77	10621
22.86	256
20.35	305
163.04	14
0.64	3015
26.91	144
82.54	58
120.94	100
111.13	132
105.63	143
106.05	152
14.19	1395
16.35	681
143.87	50
27.23	146
18.92	431
14.58	1275
113.45	146
14.29	1379
17.52	590
22.17	259
96.47	142
107.11	135
21.82	292
146.86	34
124.09	91
85.82	101
89.66	126
8.64	6270
83.78	114
19.94	369
29.16	96
146.02	46
40.39	26
161.15	10
26.93	177
132.18	85
110.03	160
15.29	979
84.99	103
25.81	187
115.17	142
114.33	143
13.78	1585
28.85	107
80.59	72
21.62	322
16.89	661
32.06	93
115.84	137
19.16	370
85.14	87
72.58	39
100.93	135
130.8	87
112.17	160
6.06	7666
13.54	1639
15.12	1096
115.46	127
65.77	12
132.07	59
118.45	121
158.18	17
18.25	498
111.94	143
133.45	83
81.89	69
158.33	15
130.33	85
140.13	51
129.28	76
134.39	68
27.56	135
145.25	31
157.62	19
105.62	153
152.49	22
96.09	117
150.08	21
82.45	79
18.11	484
14.75	1188
138.99	69
126.39	110
133.28	74
92.82	136
80.75	92
16.85	731
44.03	21
112.4	111
2.94	10037
17.49	570
119.9	118
21.16	273
152.04	21
157.61	12
28.73	145
23.36	230
21.41	301
96.44	146
134.62	62
26.83	176
12.36	2515
129.86	76
109.82	125
25.7	209
18.39	370
159.83	16
16.77	621
30.29	115
88.6	118
153.36	26
19.07	332
41.67	24
27.34	139
77.7	53
18.55	471
22.03	281
26.24	188
132.68	62
13.94	1468
111.49	139
127.61	82
155.38	16
10.78	4224
16.29	777
143.54	35
150.09	27
91.41	161
22.21	261
117.19	121
20.79	321
123.37	101
135.07	63
22.15	271
116.23	135
18.59	424
111.59	152
14.16	1369
35.72	44
19.96	320
25.57	186
15.22	1035
29.01	130
17.32	619
12.08	2764
111.97	139
155.47	18
16.32	733
14.5	1347
40.09	29
178.81	4
16.16	818
25.97	165
14.54	1270
136.33	61
114.94	133
13.77	1586
115.22	128
132.15	70
18.44	500
142.22	47
14.51	1259
27.74	136
111.36	151
109.56	156
134.44	66
7.94	6024
11.16	3798
16.95	676
101.65	151
138.38	59
128.38	89
27.94	134
115.58	129
149.47	25
144.91	58
146.65	41
30.39	129
128.33	88
156.44	18
23.24	221
148.18	33
159.24	16
159.31	19
155.55	24
107.72	143
13.02	2007
162.76	14
13.39	1850
19.65	449
10.86	4121
129.29	88
12.78	2259
72.23	31
13.12	2023
126.6	88
144.93	40
16.46	703
137.88	52
134.61	69
96.46	125
20.4	321
14.23	1434
0.25	122
14.21	1347
104.75	152
132.13	63
15.81	835
17.44	637
18.91	440
19.59	363
38.67	37
121.1	127
24.61	203
22.97	231
152.46	29
172.49	7
142.23	50
107.0	151
16.22	798
123.38	103
130.9	63
11.01	3823
19.74	441
108.8	162
86.4	100
24.25	240
130.88	89
88.57	99
126.05	81
92.43	145
39.36	30
145.54	30
12.13	2680
83.04	86
150.19	33
11.89	2931
140.19	60
108.83	132
118.13	115
17.53	629
13.28	1803
27.38	157
113.54	123
15.73	877
21.9	307
97.91	145
117.49	143
113.37	141
100.18	153
0.86	6468
18.21	567
135.45	64
23.69	219
128.31	88
141.63	63
129.11	73
106.7	134
130.51	84
20.12	346
90.98	128
24.3	198
121.76	120
100.26	134
15.62	944
111.76	128
151.14	29
16.25	809
142.68	53
112.77	138
154.03	33
32.31	90
20.04	371
39.48	32
130.79	79
113.38	131
27.71	130
18.1	489
21.28	315
29.53	109
13.44	1682
17.08	680
30.89	108
13.41	1731
36.74	28
98.61	145
28.84	137
17.04	659
27.35	139
132.9	80
123.54	116
132.28	71
129.81	80
16.81	711
86.24	107
127.25	82
115.97	126
132.11	89
143.19	51
21.34	306
40.14	35
116.75	132
21.12	289
18.54	422
118.79	119
181.47	3
125.26	129
15.74	961
124.96	99
166.47	6
108.82	147
15.21	1077
15.16	1063
21.59	297
16.04	792
112.03	104
113.85	135
102.1	121
32.0	93
104.45	159
152.48	22
21.03	329
103.7	162
96.12	161
14.72	1162
110.09	142
129.58	94
15.85	862
115.87	148
176.43	5
121.46	95
115.41	131
97.0	117
96.92	150
124.74	94
109.9	150
79.36	60
103.26	173
95.59	144
131.36	86
126.02	83
118.03	135
136.56	62
37.05	50
33.43	67
45.53	10
121.96	119
138.76	57
12.98	2092
25.38	178
95.92	129
30.06	118
19.09	388
16.74	730
22.14	239
62.64	9
104.26	142
116.34	125
25.55	188
38.18	35
36.44	54
115.19	134
22.01	296
162.85	10
111.84	139
134.05	74
91.09	138
39.99	38
127.77	82
18.8	496
120.13	128
134.48	74
25.75	186
20.26	346
90.14	119
19.89	375
11.7	2992
13.15	1812
35.57	53
28.21	139
107.2	127
15.59	880
91.78	139
109.06	142
147.41	46
115.85	149
134.63	61
129.1	88
12.38	2560
11.07	3820
25.79	196
102.66	155
22.96	252
18.43	439
13.92	1506
154.79	36
17.8	502
106.94	139
110.78	140
40.06	43
103.05	164
99.24	165
141.1	41
126.2	104
14.17	1411
16.65	691
23.95	239
112.68	115
33.79	57
40.59	40
16.36	856
83.65	82
24.7	202
103.76	162
121.95	121
19.91	404
120.31	120
116.15	133
18.34	465
110.4	128
138.68	67
38.08	41
19.28	416
144.0	48
21.74	306
48.22	12
18.71	445
107.36	144
18.78	410
121.66	100
115.34	112
15.02	1077
45.15	13
121.82	119
100.83	133
28.22	124
98.39	151
21.58	295
123.42	103
115.27	118
93.79	136
139.8	58
13.87	1552
20.65	336
15.14	1018
121.2	103
17.43	643
132.01	86
139.52	46
47.79	10
156.43	16
17.77	554
26.81	178
27.08	154
81.86	82
20.41	342
21.55	323
131.32	80
102.22	133
115.0	130
153.48	28
156.37	23
95.42	136
109.85	131
21.67	300
116.16	118
14.7	1171
123.16	124
122.25	114
22.27	258
13.31	1797
123.64	103
111.69	144
87.82	100
58.62	8
16.26	682
113.51	135
110.56	137
85.3	87
79.64	75
17.35	609
30.01	107
116.47	133
146.7	52
131.25	95
23.84	215
178.5	4
14.34	1362
151.25	29
31.6	94
12.44	2536
97.3	131
14.3	1305
117.72	120
132.63	86
12.42	2521
24.89	197
150.21	26
17.0	612
99.7	163
114.68	118
75.75	45
152.21	27
22.28	233
15.84	733
17.1	719
19.81	379
59.75	10
80.91	73
29.04	100
140.36	53
131.52	82
94.62	114
16.38	799
112.24	138
122.09	97
119.28	146
135.71	72
132.57	69
99.44	141
16.09	691
131.39	96
0.63	2888
20.75	298
126.8	88
100.46	161
120.14	126
128.43	85
161.05	15
100.87	137
85.25	111
92.52	133
107.43	117
124.16	97
174.26	6
14.84	1173
102.27	159
95.27	134
95.2	132
19.38	393
14.56	1185
137.36	72
115.88	149
107.55	134
123.53	93
128.24	82
108.57	123
123.1	105
38.06	40
19.69	411
122.77	114
85.93	102
18.72	502
119.19	122
140.4	42
20.95	321
17.99	523
130.95	96
34.65	58
44.72	14
40.71	32
0.54	1612
62.74	10
15.66	877
18.66	465
136.98	56
116.8	103
170.1	6
18.89	425
81.3	83
15.91	968
165.87	11
103.19	163
14.14	1421
134.32	67
141.43	56
20.16	358
148.6	27
30.93	110
142.26	52
146.3	47
117.54	119
158.08	15
12.83	2165
110.29	151
31.05	84
92.87	123
106.0	126
24.78	181
76.61	59
127.09	97
112.79	128
114.26	129
108.74	139
110.59	136
101.39	153
95.02	127
115.75	110
157.49	17
19.95	349
33.85	51
124.62	110
106.89	145
14.69	1200
111.99	131
18.36	474
15.37	1010
46.59	9
47.12	10
33.71	42
150.49	19
65.92	12
84.18	92
121.93	113
141.25	42
119.1	133
106.13	169
149.8	22
18.01	498
16.47	792
26.68	141
37.54	39
21.36	305
133.2	88
146.32	31
19.51	412
124.83	100
130.38	72
19.76	387
17.36	647
126.87	107
18.19	481
36.05	52
30.09	117
124.86	104
108.36	152
99.82	159
113.62	108
127.39	113
17.95	610
116.28	146
87.67	128
119.73	125
135.03	57
80.02	69
115.69	135
120.19	135
105.75	158
95.43	129
21.71	293
98.37	168
113.83	146
22.22	250
92.38	133
139.17	66
132.91	66
103.46	144
119.27	118
15.75	800
89.27	132
136.11	67
22.44	271
116.78	126
17.07	627
162.63	14
24.52	205
36.41	46
16.55	735
123.74	103
129.22	103
179.0	2
79.22	65
14.83	1102
113.04	119
105.94	169
101.8	153
13.09	1974
103.62	169
16.97	616
117.4	101
110.47	149
109.87	163
119.45	127
22.93	257
29.78	118
16.07	844
16.8	745
38.24	46
147.48	40
106.04	168
19.52	411
19.14	443
110.72	165
155.8	15
91.34	119
26.18	175
143.88	46
15.51	932
119.33	111
19.15	414
116.32	121
137.76	52
124.39	91
23.29	218
93.57	132
25.78	196
103.03	150
95.18	137
23.52	220
94.5	130
19.36	396
122.37	109
116.77	115
117.87	120
24.82	189
21.95	284
38.12	44
46.6	7
12.14	2748
27.46	133
116.29	118
114.9	143
20.5	295
125.04	95
16.45	745
14.76	1169
38.63	41
120.25	124
134.77	66
39.66	39
18.07	494
118.89	140
88.1	136
14.64	1266
23.1	236
109.49	154
127.01	111
31.75	80
112.14	125
21.17	313
99.46	164
93.42	150
18.98	428
88.98	115
33.2	67
127.6	88
13.82	1571
81.31	87
132.82	69
31.52	119
154.57	14
95.71	136
143.39	40
15.06	1065
148.92	30
33.78	50
108.27	147
17.25	641
113.02	135
119.25	112
116.19	121
117.85	129
26.67	149
98.59	108
114.91	150
109.28	129
117.36	111
114.53	156
122.45	86
122.59	113
91.03	142
113.6	131
136.44	66
115.94	121
15.27	925
19.56	404
144.69	37
23.62	241
34.4	54
36.97	45
90.64	121
153.85	17
90.55	118
119.63	108
92.99	166
88.78	112
0.49	1111
121.08	112
33.32	48
99.94	155
88.68	124
86.71	121
112.41	148
105.25	166
110.24	134
71.95	24
70.94	38
88.59	138
131.77	80
78.3	59
107.56	131
42.14	32
38.01	34
24.73	201
111.19	135
94.78	124
28.06	143
19.25	430
105.81	144
150.28	36
31.48	86
34.93	52
13.99	1545
104.82	162
108.62	153
96.85	150
142.97	56
35.37	56
89.99	117
126.22	112
106.67	168
127.38	102
96.13	139
140.64	56
20.89	303
102.57	146
19.63	395
40.64	17
38.72	36
140.93	44
21.98	269
96.37	157
103.66	165
102.37	147
103.64	155
153.03	22
13.38	1823
134.47	75
108.52	127
104.84	140
12.89	2147
118.48	139
108.59	136
21.64	294
28.39	108
21.89	269
144.49	36
17.06	659
197.58	2
129.15	90
106.69	141
144.3	41
163.42	11
18.42	460
27.15	164
81.78	79
86.44	118
111.86	138
122.21	94
101.25	159
108.94	132
42.56	24
138.91	66
77.59	62
132.45	91
88.99	128
95.99	131
99.79	152
23.92	216
29.3	127
30.54	106
27.72	122
141.47	54
84.03	101
137.03	84
91.7	152
24.21	200
136.31	62
27.8	147
112.12	168
133.4	61
33.44	57
81.19	81
86.14	113
109.65	151
111.66	169
127.37	111
103.18	150
106.2	185
86.18	113
90.8	136
99.61	135
81.04	61
121.37	125
93.84	128
72.5	26
106.64	133
92.19	134
29.75	132
89.89	121
127.06	90
117.09	129
119.5	117
136.65	56
129.52	82
114.37	112
124.0	83
119.54	138
93.48	124
85.04	90
26.38	173
108.08	156
97.82	141
132.2	84
84.36	86
124.7	111
106.46	146
21.44	289
94.92	136
94.69	137
89.1	130
76.45	61
124.22	105
94.15	148
29.73	126
24.33	192
130.65	87
26.51	180
102.31	141
34.37	71
103.35	163
90.06	148
101.06	189
39.34	28
120.85	128
109.38	140
84.78	75
22.73	273
134.06	67
110.2	146
17.72	587
120.21	105
143.2	42
89.17	115
90.62	117
43.1	27
33.31	63
108.24	160
133.63	81
106.4	150
0.14	53
74.48	46
172.98	6
38.33	35
17.68	565
0.48	947
22.49	250
79.23	76
100.54	146
25.22	181
19.75	334
17.91	504
43.43	21
95.51	128
31.83	102
82.76	79
125.96	103
77.5	61
14.55	1250
78.85	61
105.99	113
30.4	112
83.88	105
105.07	136
26.04	222
92.7	133
96.17	147
79.46	80
69.0	18
96.56	144
74.85	44
54.34	9
120.68	128
99.32	143
81.62	83
104.2	137
122.92	95
66.31	20
19.35	407
86.37	98
74.34	67
125.67	109
88.26	108
71.69	29
30.02	136
78.99	69
77.32	50
123.71	106
85.01	99
29.13	130
97.39	161
37.03	42
81.74	98
72.18	32
83.89	97
94.46	148
156.98	31
119.71	113
151.5	23
36.72	38
113.71	145
24.97	197
129.83	85
13.62	1635
21.19	330
84.8	103
22.25	249
104.55	148
16.56	738
90.9	127
103.27	157
85.4	101
73.02	24
95.19	144
78.44	68
95.85	137
67.3	24
68.0	20
82.03	75
109.63	163
104.59	144
99.27	140
45.22	16
101.68	163
118.4	105
119.75	128
125.79	102
139.7	53
133.86	76
106.79	145
106.39	148
0.37	375
17.83	509
18.79	422
17.64	565
117.69	129
101.59	152
17.59	567
101.38	160
16.12	866
25.72	195
85.87	96
70.84	18
104.9	149
23.14	225
137.87	57
89.34	114
86.16	102
123.31	116
109.2	135
114.85	125
92.71	140
17.86	534
17.09	612
130.58	76
131.15	72
109.93	123
69.78	21
100.55	134
81.12	89
103.12	137
19.26	433
83.71	74
104.99	157
17.29	568
14.43	1234
20.9	281
82.98	92
19.19	379
115.39	130
101.44	159
92.74	121
87.86	121
110.31	138
104.46	144
100.19	145
75.37	38
88.79	127
88.32	94
114.67	144
139.53	50
119.74	104
104.27	166
93.02	129
81.56	87
20.56	315
111.15	135
100.59	159
93.3	126
100.3	154
115.9	142
116.11	136
147.1	49
149.19	34
126.17	88
103.33	152
22.85	227
105.01	152
83.16	93
59.01	8
51.49	2
84.42	87
116.05	120
160.77	11
26.78	134
0.4	518
116.58	119
87.58	112
101.66	156
111.09	158
32.76	92
34.19	49
23.81	235
107.91	160
78.05	66
34.31	67
90.22	144
100.61	143
121.63	116
120.48	114
44.15	18
114.65	149
100.91	143
104.1	155
79.97	59
89.36	118
79.5	88
117.96	125
29.1	122
94.97	133
126.56	89
19.77	389
117.16	137
19.58	337
108.21	155
145.5	33
140.71	41
151.91	23
27.55	136
154.83	21
114.23	130
109.74	142
94.61	151
25.73	181
21.0	271
0.04	26
178.43	3
176.03	7
210.66	1
203.15	1
22.77	259
58.05	10
155.65	27
126.5	76
0.42	617
30.56	108
0.3	178
153.75	19
141.15	39
145.15	27
134.11	72
113.32	141
102.54	158
77.85	63
118.75	122
24.19	214
18.81	432
104.07	142
20.64	302
17.89	514
111.32	151
147.11	37
86.49	105
132.62	71
139.06	53
134.68	77
127.33	81
141.8	58
84.41	102
39.44	38
136.76	64
108.47	137
20.88	300
12.0	2839
15.87	803
25.03	196
121.28	118
96.0	129
144.73	36
20.86	273
78.75	56
126.93	84
100.0	153
76.31	57
106.84	125
130.44	93
120.33	111
99.64	145
39.29	36
23.96	209
130.41	75
98.91	159
120.9	98
145.43	38
106.68	150
124.64	109
51.89	8
92.81	129
25.88	202
115.24	128
139.3	59
41.68	25
125.08	97
45.94	15
126.44	81
132.0	74
127.64	105
133.51	81
19.49	394
15.58	924
94.3	126
34.38	49
108.43	142
121.29	119
18.5	399
124.23	109
30.19	111
166.62	6
129.65	88
119.58	106
19.13	375
28.16	126
41.12	35
123.78	98
123.03	101
113.72	125
98.86	147
172.35	7
16.61	723
25.84	203
113.28	136
90.33	109
99.2	118
107.29	156
25.46	184
141.57	45
15.89	847
76.56	55
150.03	19
144.54	51
22.98	251
37.0	45
122.27	133
109.8	155
0.47	906
137.7	66
26.8	169
143.02	45
31.08	121
150.3	31
100.11	155
103.17	155
100.63	129
105.22	127
76.24	55
176.78	4
91.75	140
114.96	156
25.86	156
22.47	264
134.84	84
156.9	20
15.18	1121
86.36	113
92.18	143
147.91	33
138.61	72
167.62	6
102.69	133
22.8	214
20.0	427
0.52	1375
15.96	868
102.97	151
128.17	93
29.08	119
96.99	163
33.61	59
141.55	60
130.99	76
130.27	86
107.21	139
115.64	137
100.74	137
123.17	133
133.87	80
120.4	118
20.39	342
93.96	128
140.86	53
15.46	965
88.86	115
139.71	54
102.45	158
158.76	25
117.21	140
82.05	97
15.52	923
97.45	147
86.79	126
132.24	73
136.54	64
109.32	138
114.73	119
109.4	167
139.41	63
83.1	110
125.09	118
29.02	107
114.42	137
115.89	124
13.4	1719
116.88	116
97.42	149
25.54	187
118.32	127
126.98	105
0.11	45
138.27	52
113.42	151
118.24	130
142.2	43
132.56	76
14.32	1305
108.42	161
113.64	124
104.5	164
111.51	147
24.46	203
145.62	39
110.63	153
95.69	145
74.57	48
82.96	86
150.5	30
111.1	130
120.47	104
134.08	71
151.45	25
135.76	71
22.61	263
128.61	73
133.76	67
142.28	50
121.47	129
116.37	115
105.7	147
85.18	95
90.78	127
14.91	1116
20.99	300
103.74	150
21.07	295
106.34	135
19.2	392
165.43	4
110.44	145
124.43	101
119.85	132
20.67	291
90.29	113
87.42	104
94.45	144
121.84	130
119.79	119
121.06	113
19.64	388
35.2	35
106.97	145
121.04	116
104.49	143
17.93	542
114.58	135
93.01	147
181.17	3
82.13	74
48.12	12
109.76	159
115.59	133
123.93	104
122.69	129
21.92	316
157.25	16
28.11	131
160.41	9
120.75	124
18.31	420
120.78	125
124.77	136
24.63	187
157.48	19
135.43	46
140.3	43
31.54	107
32.15	89
21.75	260
136.43	54
122.46	110
88.54	105
141.84	59
45.39	13
91.05	130
88.65	105
133.22	60
35.06	47
94.87	135
116.62	112
111.7	133
129.33	96
116.93	114
20.63	318
20.36	327
16.01	761
88.95	118
93.45	130
112.37	137
89.69	132
103.28	130
125.14	98
130.82	71
122.03	115
90.5	139
136.13	76
97.74	127
82.59	99
97.99	147
145.81	30
142.47	49
106.26	147
22.09	256
39.86	47
26.47	188
18.63	489
138.63	69
107.52	171
102.47	165
141.37	46
116.64	132
16.02	792
124.57	111
18.73	449
157.01	25
51.7	11
106.65	171
123.97	93
79.06	56
127.62	97
42.43	26
118.96	117
75.72	47
77.45	59
25.36	163
151.63	34
124.37	97
23.76	234
149.09	30
108.07	138
90.12	125
151.77	24
86.82	116
17.66	569
124.94	82
135.28	78
110.52	145
112.61	138
98.24	151
112.7	119
101.48	169
139.61	72
25.45	177
125.69	109
134.2	72
108.95	138
17.94	499
119.15	151
120.55	99
132.65	68
128.86	92
69.82	26
112.66	136
96.39	139
153.69	21
82.38	70
124.75	91
100.66	169
28.59	122
15.79	835
74.61	45
91.21	152
88.23	119
121.03	112
92.27	139
120.36	118
124.12	98
41.92	28
145.55	47
81.27	78
116.02	150
35.94	35
118.54	149
111.45	152
19.6	386
107.25	142
86.5	97
109.78	150
94.09	167
102.04	149
125.25	116
118.0	125
99.54	165
114.29	142
84.74	95
95.08	129
134.07	83
70.36	26
105.0	162
134.52	66
131.02	83
134.14	71
111.18	146
115.06	130
86.09	119
137.13	63
27.42	161
22.76	206
78.94	64
17.73	585
63.92	13
17.02	699
91.82	142
137.69	57
75.1	47
129.45	75
114.83	124
22.11	261
26.09	189
81.6	73
96.81	115
32.99	87
160.9	18
92.76	127
20.25	370
14.96	1113
38.68	39
0.24	112
19.41	352
117.17	118
23.99	244
127.7	81
17.27	692
120.27	121
20.31	312
116.94	124
100.38	154
36.42	56
78.5	68
161.39	7
17.88	482
120.28	122
14.57	1159
92.64	154
143.92	42
167.44	5
164.65	6
16.3	735
101.05	151
135.35	69
110.93	157
137.31	55
130.1	89
106.11	158
81.91	74
20.05	367
133.8	75
98.09	161
121.33	116
112.57	146
28.14	132
123.09	131
147.39	37
26.1	168
104.61	168
15.6	926
89.19	109
15.93	802
90.75	124
111.34	153
97.89	170
70.19	25
70.05	17
103.5	142
24.18	201
29.55	135
39.76	41
59.81	12
122.0	125
23.46	227
97.53	130
137.94	65
107.74	143
143.09	40
69.85	27
131.5	85
145.29	30
142.16	50
0.44	725
24.68	225
82.75	83
28.99	110
139.91	54
106.8	152
106.19	151
101.24	175
117.76	105
100.9	158
14.79	1202
129.87	111
15.25	998
45.08	18
111.89	151
21.93	257
106.29	134
95.16	154
111.47	144
90.3	136
78.78	70
122.5	117
21.23	299
117.28	128
27.93	127
82.51	97
118.42	145
125.38	78
41.13	35
103.2	134
105.51	122
89.38	108
104.95	161
109.14	140
100.06	147
26.75	160
88.9	107
97.1	145
33.09	82
131.49	67
145.82	45
29.32	117
29.87	112
71.12	37
33.01	70
19.22	364
99.14	160
107.06	129
120.97	109
150.37	28
120.01	129
35.6	37
147.97	39
159.13	15
92.31	135
24.59	184
16.06	816
16.93	718
30.44	121
88.45	122
15.65	997
88.37	113
15.32	941
180.08	4
18.16	468
93.92	128
90.36	135
147.19	27
153.24	23
102.81	142
17.45	588
108.49	143
130.46	62
104.98	158
166.24	8
21.76	252
26.56	158
155.0	27
22.55	255
80.46	73
109.26	151
16.39	777
93.14	152
114.88	131
96.52	155
97.63	119
139.6	53
30.73	114
140.22	58
93.24	113
108.18	124
112.71	141
35.09	51
26.98	133
139.08	60
27.41	131
27.78	145
116.66	124
22.59	212
41.06	29
76.42	40
74.63	32
68.8	24
85.66	105
144.05	45
49.17	11
101.28	148
85.36	86
73.86	40
97.09	150
147.23	30
103.09	156
108.14	142
84.56	88
120.87	125
127.65	99
17.11	686
15.99	888
129.85	79
35.85	42
77.38	55
99.3	135
70.91	27
73.66	43
83.09	89
74.01	41
23.16	235
126.73	97
118.66	116
86.26	107
95.9	152
124.87	102
127.88	77
106.28	136
141.02	52
22.13	261
19.11	416
89.26	128
97.97	157
25.8	187
131.35	79
106.17	136
125.53	95
24.77	194
89.07	122
123.63	118
144.07	47
109.24	124
112.44	141
76.53	53
80.68	88
83.25	110
128.23	99
40.62	32
34.68	40
27.04	136
100.49	123
13.47	1734
108.7	136
18.03	546
96.63	140
25.5	177
78.33	71
120.72	114
15.5	980
148.44	40
113.98	114
104.56	149
94.51	131
113.19	153
94.55	144
31.72	91
109.45	147
134.29	63
117.89	109
115.31	122
30.55	98
103.06	139
86.05	95
92.14	136
82.21	105
21.78	302
25.64	203
119.78	120
101.14	159
101.29	163
76.0	49
71.29	27
94.44	126
18.02	473
87.95	120
25.74	189
17.16	659
22.53	262
136.24	52
114.75	129
108.76	147
85.78	100
112.13	141
132.97	87
119.4	120
74.52	45
125.8	94
87.7	107
66.84	15
103.71	135
104.43	147
89.37	115
136.78	71
115.81	119
116.24	138
143.4	34
113.29	145
93.19	139
130.24	87
62.39	12
80.18	77
60.13	14
21.13	343
119.42	123
82.83	70
71.07	36
124.52	107
121.64	113
24.36	224
112.55	132
22.71	244
144.68	45
128.95	105
99.5	134
118.65	126
64.96	25
84.25	108
128.0	93
101.91	140
89.85	144
126.25	90
123.27	100
95.15	147
115.43	114
108.12	140
136.82	59
122.28	130
164.71	5
102.75	159
98.94	137
13.81	1586
140.79	51
106.81	137
30.88	115
96.22	166
133.6	58
112.3	143
28.83	135
29.45	102
89.86	137
15.98	776
87.55	120
82.46	75
107.95	137
101.99	153
104.37	154
81.73	68
95.93	149
111.83	142
79.84	80
19.67	306
129.21	79
86.3	96
74.08	40
33.76	63
92.8	128
92.28	136
90.93	111
88.88	127
116.87	130
93.21	141
86.74	107
129.04	82
84.9	82
89.95	113
101.08	139
17.63	531
102.86	149
101.2	148
97.83	135
101.26	166
123.68	104
111.67	139
96.72	157
136.77	69
114.24	149
85.84	110
98.75	151
90.24	122
