rate	mutations
106.97	142
115.8	113
112.49	139
15.66	1484
178.45	8
145.43	52
15.08	1695
133.4	105
13.68	2586
17.31	961
11.29	5133
94.38	111
2.77	13036
14.52	2147
98.81	136
137.7	84
26.28	228
118.06	139
107.18	150
102.04	139
125.86	133
11.98	4277
30.17	183
121.79	128
23.4	368
94.11	103
117.32	114
109.17	139
10.69	6076
97.1	123
11.35	4944
150.56	52
22.74	358
11.38	4883
128.47	114
11.77	4342
152.99	30
92.39	98
27.73	154
21.61	422
12.63	3610
12.85	3483
106.96	139
130.29	113
0.67	2940
91.68	88
12.51	3677
0.99	8886
153.32	41
124.87	108
13.41	2854
13.59	2780
79.47	39
156.12	27
16.67	1271
104.85	135
90.99	114
105.32	153
98.55	122
12.69	3591
22.2	412
17.97	806
33.44	69
157.55	26
78.37	31
12.88	3321
8.44	9044
13.06	3220
24.9	298
3.64	11174
123.44	123
17.2	885
111.59	134
14.33	2195
121.29	133
120.87	150
137.48	79
91.7	117
117.5	134
16.49	1191
17.63	809
134.61	100
80.5	58
98.51	127
100.31	139
30.79	185
12.3	3857
12.39	3788
35.35	65
13.81	2621
123.02	138
17.73	897
13.48	2914
9.41	7308
150.54	42
13.24	3032
13.43	2839
102.56	140
134.26	105
133.0	88
88.04	97
122.81	112
80.31	48
11.31	5119
18.85	674
101.11	136
114.39	146
26.05	230
84.25	56
121.84	136
130.5	112
114.86	132
122.33	133
17.38	937
95.62	96
120.73	127
153.76	45
93.02	110
12.2	3976
100.71	137
95.71	114
14.53	2007
25.5	237
101.57	118
26.92	252
131.44	104
12.8	3419
122.32	136
113.51	140
137.23	94
155.37	42
14.61	1954
158.38	33
16.51	1088
123.61	123
111.92	148
99.06	121
111.87	148
133.9	99
20.45	491
96.03	106
27.55	191
11.54	4715
110.78	132
11.58	4618
13.02	3162
71.61	21
114.74	130
108.02	137
119.4	118
131.14	107
100.7	114
15.54	1593
17.58	943
105.84	124
118.85	137
15.83	1370
86.11	64
35.9	54
94.44	113
18.04	987
7.8	8891
17.12	906
11.61	4667
90.01	90
27.59	181
26.06	237
25.77	210
12.77	3358
10.28	6348
144.76	55
24.86	247
0.57	1498
27.92	200
41.76	28
26.77	200
85.22	69
105.01	154
95.35	119
125.78	124
96.02	111
79.17	58
28.83	187
85.66	58
106.76	142
21.24	493
26.26	210
154.66	41
19.46	688
14.35	2194
14.28	2166
17.54	827
89.72	70
11.57	4878
0.64	2488
53.66	7
21.3	486
42.29	15
123.65	126
103.37	138
16.56	1085
13.09	3339
14.09	2365
13.23	3011
20.09	624
23.75	382
11.19	5308
9.37	7393
117.43	155
93.89	101
80.17	44
29.84	171
17.21	946
15.97	1267
14.3	2272
102.86	117
78.09	39
12.58	3620
121.07	140
107.19	151
9.91	6665
122.51	122
140.24	71
123.74	137
113.11	151
90.45	108
91.89	113
119.84	127
97.85	120
76.57	32
11.9	4435
106.16	147
93.6	112
143.61	66
77.76	28
124.27	122
27.21	215
14.47	2063
154.34	44
105.8	137
121.55	137
110.54	145
106.74	160
19.11	680
23.65	328
14.46	2100
25.94	208
112.68	126
13.5	2808
8.41	7417
24.34	347
134.14	130
114.0	122
17.53	1021
15.56	1554
141.72	80
149.03	53
131.82	85
22.52	396
100.85	132
149.1	64
111.98	145
140.89	77
168.46	12
14.85	1921
183.91	3
125.12	149
17.71	790
27.5	151
116.54	126
12.38	3853
11.49	4731
86.57	74
97.55	106
13.79	2556
123.93	128
15.77	1452
17.44	1009
125.02	121
16.17	1215
143.09	71
107.86	136
107.31	131
110.89	132
98.32	124
108.44	158
67.67	5
101.65	145
95.4	104
144.88	67
150.18	45
147.43	59
14.58	2010
12.02	4205
19.74	649
32.02	95
15.98	1334
12.95	3325
29.67	179
87.37	72
108.18	165
98.59	118
16.54	1133
15.2	1680
127.13	99
99.13	132
127.23	124
31.8	110
131.95	123
17.51	901
21.45	431
133.74	91
28.94	193
22.37	401
176.76	2
138.37	78
14.79	1871
82.18	50
28.38	184
111.05	150
97.89	121
125.1	135
24.65	287
76.16	36
12.93	3288
83.8	57
16.03	1244
107.0	135
15.18	1657
152.39	57
100.52	114
141.09	67
17.29	876
116.22	109
21.37	475
14.22	2284
19.06	732
124.62	118
17.0	988
123.73	131
18.52	737
142.55	70
120.7	122
105.99	144
142.84	67
16.0	1233
96.37	107
0.51	946
166.81	14
20.18	445
14.45	2048
108.25	136
150.55	51
104.67	151
98.26	117
34.91	45
102.95	144
11.15	5319
87.03	70
21.76	433
82.04	53
98.02	122
89.54	88
131.55	92
21.71	446
107.77	119
16.73	1128
128.93	115
116.95	140
12.92	3332
23.2	414
105.25	140
28.45	178
97.56	125
92.32	94
119.54	134
13.85	2564
95.49	118
145.44	62
24.43	352
21.32	472
115.95	140
29.83	172
31.5	132
103.2	141
87.81	81
121.5	135
26.34	209
12.12	4005
135.72	98
131.08	111
133.69	116
117.34	126
39.79	47
15.44	1540
177.02	7
21.49	471
91.77	123
17.19	1100
81.1	63
120.14	133
83.03	68
19.25	717
142.65	65
117.64	129
24.26	322
13.91	2413
16.96	1031
161.95	30
87.98	93
88.11	75
126.81	130
12.99	3327
147.64	49
0.45	502
88.28	79
124.38	124
19.7	648
111.21	137
115.65	140
102.58	137
100.82	127
13.47	2793
6.1	10339
111.3	160
95.01	107
128.3	112
107.97	133
159.46	29
123.81	126
130.8	115
22.66	406
73.99	22
37.6	72
82.79	55
113.0	146
125.07	112
122.64	130
15.01	1760
139.31	87
20.02	577
6.5	10250
119.31	122
93.39	115
92.02	124
129.32	124
83.48	53
29.39	182
128.5	104
170.52	13
127.31	130
31.16	158
34.9	55
123.54	128
40.87	30
49.69	11
22.75	367
137.28	99
125.74	115
106.55	147
100.84	121
136.0	94
23.37	381
44.53	20
67.46	12
128.36	116
108.09	133
142.42	78
94.2	117
30.39	164
24.91	243
135.96	90
86.97	64
108.98	145
98.76	115
88.54	90
15.58	1562
116.12	123
13.34	2893
102.38	150
154.39	39
16.3	1177
132.33	112
17.39	966
19.39	661
115.2	129
131.31	133
132.84	115
124.16	118
39.74	31
18.05	736
115.3	129
19.89	615
16.45	1157
25.15	253
140.44	94
22.5	399
23.11	386
105.78	151
109.71	124
23.32	390
104.52	137
19.73	571
18.67	740
91.58	100
15.64	1498
114.53	125
117.37	153
164.25	21
132.35	89
130.02	100
15.76	1370
16.02	1279
11.76	4414
22.84	363
23.94	351
18.74	670
23.6	348
98.54	120
104.1	113
95.33	128
110.76	147
29.09	192
67.89	16
136.14	115
108.16	130
107.61	125
102.05	129
0.63	2285
130.97	103
99.68	131
87.76	97
100.27	129
21.88	425
84.61	76
12.57	3500
68.78	19
97.12	115
126.2	147
31.61	136
12.16	3902
26.35	186
118.98	126
134.49	84
129.34	116
136.85	95
109.5	124
13.7	2738
113.66	137
69.2	15
81.87	47
13.44	2792
27.25	205
112.57	138
30.49	173
42.47	23
108.74	141
94.1	110
29.37	164
109.03	139
115.16	144
96.18	100
100.77	136
117.94	144
94.62	115
97.51	117
78.38	48
21.66	478
84.02	51
97.29	124
100.09	120
28.03	200
94.64	110
115.32	131
85.37	53
64.69	10
106.64	149
168.07	9
14.67	1993
35.47	45
15.11	1726
99.9	147
81.4	41
176.16	11
26.25	208
110.03	123
144.02	68
15.53	1625
109.96	142
11.91	4124
97.28	121
41.38	49
102.07	127
155.65	32
107.56	137
125.85	130
84.63	67
139.22	81
0.28	104
19.58	574
146.92	55
121.26	106
124.98	103
137.38	85
19.47	684
195.94	1
15.12	1730
15.63	1542
13.22	3064
158.1	34
121.81	130
32.33	105
99.46	114
26.32	214
10.85	5790
95.54	104
0.65	2590
75.04	38
80.87	34
108.92	130
81.19	56
27.69	164
78.68	39
138.04	87
77.08	38
16.89	1016
136.59	104
12.94	3329
15.41	1571
161.46	28
117.92	147
14.02	2439
27.48	197
15.49	1540
91.24	120
19.51	659
115.93	138
101.49	137
104.88	140
0.61	1819
111.79	140
102.94	128
84.58	71
108.21	143
129.95	111
23.77	391
22.28	389
37.32	63
106.69	129
111.88	142
22.49	400
134.1	113
15.4	1596
39.0	50
81.69	49
23.67	358
14.89	1872
21.2	491
159.33	28
130.51	103
97.22	108
92.72	125
15.52	1498
113.98	123
144.39	70
143.67	66
88.49	89
27.2	219
116.16	146
123.8	125
121.27	134
27.06	211
159.02	28
17.52	894
112.84	136
39.73	48
100.97	118
13.42	2935
97.91	102
104.72	125
34.51	63
92.05	105
126.46	100
124.97	147
20.13	602
120.95	128
20.08	677
131.99	114
109.04	140
138.1	90
125.99	98
125.83	117
24.17	339
82.54	59
120.89	141
114.9	135
128.14	109
17.15	983
109.94	141
25.73	248
113.74	146
142.86	73
12.81	3460
21.39	430
179.83	10
110.09	148
126.26	132
83.83	61
120.44	146
17.89	880
136.24	101
103.47	150
106.77	137
16.33	1257
112.91	133
106.49	153
19.49	633
73.61	23
111.0	121
119.3	138
123.1	136
115.48	133
103.65	159
15.24	1708
13.72	2703
14.39	2132
13.75	2578
14.97	1873
144.05	72
17.69	886
117.96	143
127.26	119
0.53	1112
30.4	194
89.41	97
37.98	56
131.27	111
97.81	119
32.07	130
28.68	181
119.46	115
17.16	955
14.24	2320
134.77	91
123.85	119
28.44	177
130.05	112
13.25	3034
15.36	1609
20.55	469
0.14	41
107.32	133
25.83	230
9.22	6964
30.22	147
23.1	416
105.58	136
103.96	132
102.26	153
162.55	22
28.33	190
24.79	305
18.69	689
12.74	3565
109.24	144
96.86	136
20.46	522
117.29	141
121.34	120
76.5	34
21.08	489
18.97	775
87.22	86
108.81	143
20.07	556
15.84	1263
24.6	306
109.95	163
95.21	113
82.24	48
12.42	3664
26.22	215
123.76	139
25.06	269
138.57	92
81.74	61
30.43	170
102.57	118
84.73	80
108.55	147
89.57	85
116.55	145
130.46	98
127.88	92
112.39	128
101.0	132
18.57	763
8.86	8028
115.13	127
112.97	141
82.8	63
122.26	134
98.19	118
15.02	1741
96.9	106
113.41	143
102.71	169
23.71	374
122.79	131
116.3	125
95.31	128
13.54	2770
28.69	186
133.54	74
140.62	62
34.5	57
167.02	22
132.96	81
23.27	434
20.98	472
16.58	1068
16.68	1091
128.48	127
20.9	444
26.55	222
99.69	124
17.42	908
20.4	562
13.11	3229
39.61	50
22.22	415
0.46	592
18.03	814
32.85	100
82.52	54
20.97	466
114.03	152
31.59	138
18.15	793
119.91	139
22.13	432
24.62	282
18.44	750
34.94	48
106.82	142
107.51	154
125.5	119
79.3	42
27.11	212
164.41	21
24.57	281
101.89	141
148.56	54
19.22	708
149.85	65
30.26	136
17.04	1024
100.17	122
19.63	637
110.3	150
145.72	50
95.44	112
110.82	154
108.1	134
130.85	114
85.92	76
12.32	3864
19.45	627
130.21	89
139.99	85
109.72	158
140.03	77
128.84	104
170.3	12
127.81	114
26.85	247
99.31	142
77.78	34
107.71	117
25.48	232
88.92	108
22.79	328
111.43	144
70.08	15
89.61	90
78.79	38
159.49	25
82.66	53
61.38	2
19.3	636
84.07	45
87.32	83
106.06	129
126.36	120
99.87	117
157.73	40
94.5	118
133.06	98
155.11	42
116.62	145
112.8	153
126.52	101
33.66	51
79.1	29
71.28	17
17.83	952
124.11	131
0.33	168
108.99	140
21.36	450
87.21	84
102.39	115
31.89	108
112.3	158
143.87	70
113.42	118
136.99	77
116.53	121
136.67	77
178.95	7
138.89	80
99.52	127
93.05	113
15.42	1526
81.31	62
97.25	104
123.72	115
95.57	118
123.04	106
75.19	27
30.13	184
120.2	159
18.13	765
99.96	161
20.52	482
145.35	80
128.49	107
95.65	121
132.6	98
20.53	527
16.87	1074
117.02	140
123.3	128
23.86	327
23.88	363
78.8	49
86.24	66
28.67	216
23.87	357
33.0	90
97.6	124
167.12	22
130.68	112
147.72	57
96.59	128
103.41	120
13.29	3029
108.27	142
124.34	115
15.73	1475
14.6	2010
17.79	859
101.33	128
22.31	369
159.63	32
80.46	53
100.43	160
84.84	71
130.53	103
24.68	290
127.92	96
141.31	60
103.95	132
131.21	90
92.79	111
110.61	141
25.95	232
161.41	20
112.45	135
97.72	129
17.35	925
25.97	211
88.35	79
129.13	82
73.76	23
95.73	118
20.75	489
116.06	125
115.84	140
98.12	135
111.75	149
73.15	16
124.2	117
123.5	144
84.15	56
82.71	67
74.23	23
116.99	130
94.57	104
86.8	66
117.19	109
132.04	102
19.66	601
100.51	110
18.7	748
22.76	382
144.95	60
39.35	54
152.74	48
143.58	73
82.95	65
119.86	101
155.29	34
113.39	140
93.01	93
15.79	1449
15.89	1288
115.09	129
125.58	93
82.41	57
14.12	2386
20.21	579
140.87	71
134.59	87
128.07	117
21.68	435
25.91	222
18.51	743
111.82	129
106.67	134
120.3	128
84.85	58
82.12	51
113.92	125
17.1	1126
16.95	1028
162.93	26
118.88	160
0.38	266
29.18	152
27.3	197
18.02	812
26.46	210
85.18	75
148.43	46
94.86	119
21.69	453
103.06	130
134.37	99
18.32	795
139.4	80
104.79	128
14.32	2218
112.53	148
119.69	128
111.99	144
140.28	62
90.83	93
104.23	132
19.92	580
28.05	219
123.42	142
135.78	99
99.86	134
21.27	453
147.23	61
166.8	18
102.76	122
13.64	2682
18.19	792
107.79	147
165.18	10
125.51	153
104.48	141
112.05	140
135.17	128
124.85	136
104.46	142
109.38	147
58.79	5
112.2	143
91.75	82
101.63	145
71.78	18
116.13	163
139.35	68
13.84	2596
26.03	189
116.23	157
27.16	218
11.39	4907
154.75	40
152.36	37
121.44	132
87.7	84
12.31	3787
26.98	260
16.46	1229
15.74	1510
117.59	122
130.41	106
69.14	8
111.38	140
97.75	116
12.75	3354
26.38	228
19.79	601
81.17	59
118.58	134
111.7	157
23.16	426
69.84	19
107.53	127
115.18	121
93.53	110
126.86	136
39.88	55
22.33	417
19.81	620
14.81	1886
13.16	3161
132.12	100
21.64	419
16.61	1131
140.93	82
131.85	105
98.14	134
134.82	81
107.24	118
22.21	406
160.01	30
13.57	2782
18.65	625
164.52	24
0.11	33
170.2	10
17.78	1018
16.37	1148
113.46	152
31.26	156
63.29	4
101.5	129
125.38	104
18.27	793
17.6	986
20.85	513
135.82	92
32.05	105
112.74	154
114.19	139
16.15	1234
70.38	20
19.69	659
92.73	122
94.33	103
105.17	135
31.22	140
18.62	781
98.95	110
121.62	125
149.02	62
97.23	144
111.17	150
95.5	118
106.7	159
88.09	96
104.74	132
40.34	44
92.81	107
76.11	33
102.98	124
21.97	486
41.57	41
148.76	61
106.81	133
109.9	151
115.26	141
135.87	94
13.67	2764
101.51	115
126.11	137
145.56	43
28.57	149
82.45	53
93.06	85
135.4	83
83.67	62
13.92	2569
85.46	68
120.41	120
16.57	1144
99.0	128
90.81	103
104.33	127
96.07	124
87.58	75
117.05	130
102.31	142
21.47	480
107.21	148
81.38	37
14.77	2008
12.65	3533
98.05	116
113.14	125
124.69	126
108.56	144
140.38	100
34.27	46
123.15	120
102.7	148
100.93	116
82.84	54
108.3	128
90.36	93
90.38	99
76.64	31
102.47	111
99.19	136
94.19	114
96.65	108
22.36	383
138.87	75
139.75	76
26.66	210
119.41	132
19.18	674
14.11	2331
99.11	125
14.92	1839
96.4	117
12.64	3528
140.25	82
162.03	16
127.21	137
104.31	160
94.59	104
17.24	954
140.98	67
21.63	427
20.44	450
20.81	465
16.72	1178
14.68	1961
58.31	5
112.72	125
24.23	315
26.17	220
19.28	677
127.04	107
22.51	380
104.57	160
32.47	111
115.15	128
86.58	90
144.16	60
27.64	165
25.18	225
32.55	104
83.86	56
114.85	137
121.46	111
101.34	129
21.11	462
16.64	1104
47.65	8
151.43	50
136.94	82
91.04	85
84.62	67
75.55	23
95.1	110
106.1	152
91.64	122
115.17	127
33.51	70
15.59	1488
13.99	2431
111.25	138
81.54	62
86.25	100
97.11	125
21.25	465
20.83	493
79.57	45
19.94	562
130.24	99
23.3	399
114.96	146
82.2	48
101.54	143
127.47	132
99.67	106
101.03	121
100.2	134
93.2	97
16.78	1104
88.87	94
19.64	622
20.47	492
99.21	122
129.55	110
16.42	1252
126.75	115
95.79	134
91.01	106
32.28	107
140.48	69
115.41	138
131.93	87
106.07	118
136.87	85
27.34	194
115.71	136
23.12	418
13.2	3133
89.18	102
163.9	24
37.47	62
110.31	149
18.06	853
158.48	30
95.47	139
34.68	53
97.06	119
105.51	132
37.97	46
40.56	49
123.75	130
118.56	144
72.48	23
96.22	105
111.35	131
82.92	79
97.24	131
131.01	114
109.3	160
75.85	25
93.84	101
101.32	128
115.77	127
77.06	38
31.27	163
82.94	62
101.6	139
74.74	17
97.04	122
18.38	872
69.74	18
65.71	8
76.6	31
22.1	415
101.73	127
19.98	647
22.19	416
18.79	772
119.7	132
114.61	124
110.42	159
85.19	57
69.11	24
71.91	18
17.56	935
91.07	104
24.2	359
112.32	146
92.37	105
17.43	948
18.17	843
131.37	113
16.55	1132
117.07	141
97.61	118
91.02	93
13.97	2497
107.01	132
95.85	109
95.91	129
103.87	140
104.08	131
106.93	155
96.28	116
99.37	119
86.0	75
87.91	88
119.74	148
89.59	106
15.3	1681
99.77	110
117.27	142
126.6	133
14.49	2018
116.96	138
91.21	88
18.73	642
115.68	157
97.58	116
125.64	124
92.76	121
137.24	72
103.66	131
89.26	84
13.05	3230
108.43	149
66.99	11
82.32	64
18.5	734
92.65	110
88.77	74
123.45	117
24.72	276
17.03	914
117.31	127
103.13	121
76.41	24
99.29	117
122.7	125
122.52	133
126.3	97
18.33	774
107.94	129
109.28	149
92.36	108
112.7	148
109.73	135
22.4	383
90.9	93
23.78	353
24.95	247
111.41	129
114.64	143
88.74	82
23.69	360
93.5	94
58.49	5
97.97	96
115.66	154
100.14	130
121.67	110
119.83	125
108.48	137
129.74	90
132.77	99
99.98	135
105.9	129
92.77	111
87.0	89
113.4	133
91.94	89
118.41	129
120.68	125
109.32	147
79.65	36
98.88	101
113.7	151
17.49	977
86.07	65
94.4	100
125.43	113
104.81	155
130.76	106
99.36	128
108.54	148
27.51	188
23.59	335
87.41	88
127.01	124
114.84	130
121.23	112
108.52	146
115.11	122
93.69	94
120.64	109
107.34	115
25.53	270
146.72	62
26.14	204
24.06	336
88.0	80
94.56	106
112.11	126
13.87	2527
96.98	105
108.58	143
137.16	104
93.67	135
107.62	157
110.75	144
18.68	742
113.84	142
112.43	135
114.24	140
162.2	22
146.08	52
44.85	12
120.55	127
93.29	88
92.96	106
25.09	281
124.49	131
108.8	126
28.77	201
107.8	130
130.59	124
17.18	946
13.9	2543
117.74	131
121.37	128
151.19	42
135.15	98
35.69	56
112.61	142
142.93	77
88.59	90
92.61	91
38.63	48
24.0	368
110.26	142
86.01	77
105.92	152
13.38	2883
67.71	8
18.16	753
26.74	232
14.08	2390
103.93	156
137.82	90
95.05	110
82.77	68
86.29	76
90.97	94
131.38	133
20.17	645
14.37	2112
32.43	92
114.29	124
142.72	77
22.17	446
16.12	1287
30.35	169
83.65	66
111.45	132
18.3	773
14.55	2126
168.37	17
140.79	78
31.77	119
137.59	74
96.0	116
121.94	128
129.84	129
80.6	48
39.8	48
20.51	515
109.81	118
136.81	105
81.2	54
47.8	12
131.58	106
115.79	125
70.07	15
92.54	94
44.67	19
15.94	1364
136.68	71
22.54	401
17.41	883
89.53	85
75.81	30
14.62	2024
75.07	33
109.31	128
79.75	55
123.9	120
78.88	55
74.51	28
129.03	105
101.77	138
81.77	44
127.54	125
99.94	137
25.32	225
106.21	136
99.04	122
50.21	7
20.68	476
61.16	3
15.22	1707
123.08	123
100.89	134
16.69	1057
22.34	368
43.97	15
76.03	26
36.01	77
18.0	858
123.07	130
27.94	190
21.23	508
142.0	59
131.39	100
67.09	7
102.37	126
36.14	73
142.09	71
20.3	601
213.3	2
30.83	156
85.76	65
110.55	119
102.9	148
96.7	107
68.58	15
62.14	6
97.02	132
88.29	80
16.36	1169
104.94	129
26.52	215
0.35	201
32.49	82
157.87	31
0.17	50
17.5	918
113.88	116
35.23	55
115.4	146
44.11	20
93.65	121
117.71	121
18.2	816
133.94	92
26.61	222
15.07	1761
32.39	75
27.45	181
35.58	44
33.95	64
36.93	51
27.07	245
15.96	1377
105.16	137
106.44	142
29.75	184
102.64	115
110.37	163
124.9	123
147.03	49
125.61	131
86.49	67
151.95	41
29.07	179
77.71	40
12.66	3594
137.49	95
82.67	58
25.46	232
52.48	10
111.47	142
22.81	381
25.71	246
85.97	79
104.69	152
85.85	87
111.66	145
106.73	135
142.41	71
93.93	114
135.83	125
82.58	66
116.66	124
116.57	131
120.23	139
15.5	1512
102.24	131
67.68	10
95.76	94
130.57	105
28.62	172
127.66	99
98.21	128
98.09	114
112.89	116
136.28	114
93.13	112
111.64	161
91.87	108
100.72	157
97.27	129
110.92	148
79.87	44
29.04	180
105.36	144
122.82	124
84.41	69
77.0	50
159.5	35
19.4	776
123.56	130
96.35	117
28.21	216
90.85	101
86.08	64
12.87	3380
26.67	214
19.61	659
80.09	35
141.26	81
115.53	145
120.12	147
112.0	140
79.82	53
15.27	1687
129.71	97
141.02	88
26.82	204
150.43	53
110.9	154
77.13	41
35.87	57
35.51	61
136.3	87
27.87	207
121.68	136
89.09	107
116.8	135
91.86	89
115.07	136
90.92	92
138.62	80
16.29	1184
53.24	5
97.19	123
15.6	1484
107.2	156
22.15	447
95.68	102
111.2	150
83.4	55
104.51	133
70.62	22
88.36	69
85.1	65
23.13	407
24.98	261
114.16	131
144.92	64
79.56	61
48.17	10
51.76	7
65.31	11
147.2	67
16.71	1159
82.64	60
111.32	135
15.1	1727
28.78	160
67.7	9
101.93	127
103.58	127
27.67	185
146.14	48
84.51	68
92.83	97
105.02	143
35.56	44
0.54	1225
100.66	122
114.07	132
87.52	78
116.7	138
27.13	240
22.68	390
27.57	183
81.42	49
148.16	54
15.82	1475
19.59	637
101.42	134
48.61	9
81.26	41
83.94	60
26.39	202
89.08	82
119.75	123
122.48	142
144.75	43
111.72	149
35.02	53
34.41	59
40.35	53
137.25	106
133.39	118
21.95	449
112.92	135
32.77	81
20.59	494
18.26	820
77.2	37
32.37	104
16.04	1210
23.93	377
27.01	237
17.23	986
72.27	26
129.48	125
127.52	110
14.71	1922
124.67	124
131.04	109
90.5	87
16.93	1154
96.43	110
19.01	692
121.15	112
112.63	115
101.58	150
146.15	63
128.05	104
18.75	732
101.4	117
114.75	146
122.22	143
0.55	1344
82.44	66
117.13	153
115.22	139
153.27	42
15.04	1714
131.98	111
19.97	590
135.39	96
147.12	59
104.42	158
24.66	304
141.93	91
215.82	2
22.61	395
21.07	479
22.08	433
172.1	6
81.22	49
20.34	587
106.95	149
14.91	1847
135.63	84
81.5	54
103.08	122
102.52	140
16.01	1121
96.12	112
129.72	100
116.34	138
120.35	132
79.78	43
113.32	163
19.29	684
137.27	91
88.4	83
130.04	118
125.57	121
119.19	122
144.37	50
161.47	25
146.64	47
123.26	122
19.68	645
22.67	378
98.64	143
129.88	87
103.55	144
102.06	111
108.36	146
77.29	37
21.05	433
145.31	57
21.35	475
19.48	741
100.98	136
119.48	121
18.54	761
95.96	115
106.23	123
24.25	310
130.1	79
23.14	405
105.96	130
124.59	106
108.59	125
132.67	110
138.11	78
26.51	209
20.48	520
121.98	130
118.12	126
41.24	42
109.88	121
164.94	20
15.92	1163
85.52	68
87.28	85
24.04	344
121.03	115
141.84	66
120.19	141
135.57	89
123.16	130
129.2	135
142.97	70
123.79	110
104.87	147
69.15	18
86.78	92
116.64	148
103.31	124
103.44	140
28.29	186
108.67	150
143.62	75
91.37	107
14.7	2026
134.09	100
100.5	130
90.43	85
102.79	135
32.84	82
68.86	11
86.76	92
97.5	127
25.75	234
118.46	123
19.6	645
105.94	140
99.99	142
133.86	91
93.58	100
109.2	171
162.51	36
121.19	124
18.43	776
29.13	164
27.78	183
137.3	87
75.9	27
148.83	67
34.44	65
113.73	146
79.2	32
25.81	218
84.65	50
104.07	137
109.1	143
112.24	127
87.6	67
24.18	344
114.62	137
116.5	106
32.18	116
138.5	109
105.1	116
71.66	14
90.56	99
21.9	409
158.12	30
102.59	131
119.04	115
102.43	142
90.76	94
24.1	360
0.42	420
98.11	126
126.5	110
86.55	82
105.38	134
37.83	51
110.2	134
124.21	124
88.41	74
23.7	406
105.24	142
99.64	124
109.37	165
127.86	131
121.8	128
16.99	1002
17.98	810
158.33	29
75.6	29
28.86	175
25.41	243
17.66	958
22.42	456
19.1	710
116.36	135
31.55	111
35.03	49
21.4	452
26.58	185
103.42	112
92.92	121
139.62	62
22.35	401
170.68	11
128.65	117
28.92	206
133.58	114
121.82	149
20.15	565
110.64	141
152.16	48
131.54	105
24.99	281
97.31	100
122.18	135
80.75	60
91.51	123
19.04	656
124.45	136
16.83	1070
145.63	65
131.8	100
133.37	107
96.14	114
102.2	135
33.11	82
100.74	128
23.0	397
119.17	122
107.46	148
125.66	113
21.78	460
106.99	151
24.21	293
165.35	14
193.54	2
17.37	879
139.81	78
142.43	71
17.47	877
128.61	114
147.25	57
142.28	74
112.28	120
145.54	54
115.43	167
19.0	738
127.8	105
132.45	112
99.15	115
155.18	41
107.37	159
145.55	63
24.54	334
101.22	125
23.24	369
130.63	101
26.9	246
139.51	79
144.18	58
14.01	2426
131.88	90
160.0	31
28.47	171
17.68	898
87.42	77
150.67	39
118.05	107
97.49	115
112.48	154
143.95	68
142.47	92
123.34	125
155.21	30
138.67	85
22.26	418
15.46	1670
95.87	110
20.0	654
94.93	123
83.66	67
120.78	127
122.06	136
90.91	105
16.7	1067
28.6	167
17.32	921
34.77	54
14.75	1957
109.33	167
53.53	8
23.56	377
26.42	214
101.36	141
79.83	36
17.07	987
142.74	65
122.93	115
129.35	103
110.73	162
91.95	105
147.06	59
15.37	1590
153.36	45
148.51	56
114.21	144
143.91	76
139.79	61
129.14	103
140.29	84
128.78	117
16.85	1194
29.26	187
36.6	55
155.24	38
125.6	136
30.5	190
137.62	74
42.31	19
22.41	383
129.46	114
148.73	53
132.89	110
161.81	33
111.5	139
18.89	801
145.82	59
112.54	135
28.58	166
30.96	148
158.88	27
128.19	102
136.13	85
28.76	194
28.12	222
168.6	11
19.96	584
21.8	434
26.76	230
141.01	84
35.5	53
131.34	116
114.99	130
97.0	135
25.78	225
132.31	96
32.93	76
17.75	944
19.09	653
30.8	163
154.25	34
17.59	965
19.07	609
0.4	294
17.17	990
147.56	56
94.42	126
119.08	125
129.43	119
137.81	82
130.81	116
113.19	149
134.24	103
138.03	73
153.2	49
110.52	128
29.87	145
100.4	119
19.5	553
142.39	76
130.09	123
36.48	68
29.46	196
162.43	20
110.4	147
129.39	123
127.95	121
115.04	136
139.26	77
15.13	1681
95.02	116
18.63	827
117.01	115
29.11	165
128.2	122
25.27	248
28.51	176
31.49	129
16.26	1073
15.19	1604
148.35	58
75.63	33
120.99	130
87.16	74
135.5	93
153.4	33
148.66	61
35.67	50
140.47	73
123.06	115
18.4	772
173.18	10
20.39	556
23.08	408
42.46	22
106.79	156
132.16	91
117.99	137
113.28	142
23.31	385
126.58	114
19.82	629
22.07	419
16.08	1404
185.93	3
89.77	87
87.2	82
158.69	35
126.8	137
105.47	134
101.19	127
51.21	3
19.76	599
19.27	731
23.47	361
30.3	166
21.34	473
94.41	104
24.96	247
130.47	119
117.1	133
110.12	128
86.52	94
148.29	48
150.37	51
18.53	733
112.41	145
22.3	381
26.19	206
153.29	54
113.94	123
23.54	397
25.04	281
95.88	131
152.35	46
129.64	136
39.77	46
101.76	150
111.18	139
166.22	15
41.25	43
29.77	159
107.28	130
94.48	95
30.72	163
135.42	119
23.33	402
78.81	37
107.48	138
115.36	143
124.81	134
98.04	128
129.67	124
104.93	135
117.69	123
15.72	1445
119.44	109
38.38	42
105.87	121
151.88	47
117.86	119
108.57	131
120.72	155
126.24	115
21.99	397
35.77	41
126.05	91
29.3	218
18.24	802
114.18	120
115.86	135
103.92	134
33.12	102
142.44	85
105.44	160
