rate	mutations
80.74	29
131.79	25
157.0	12
41.85	12
77.23	11
46.88	6
30.01	43
82.19	19
33.94	19
106.98	42
93.7	41
81.8	14
83.17	24
98.15	49
22.81	111
91.55	36
69.47	12
86.28	37
60.89	2
139.48	16
71.92	5
116.78	49
111.79	44
87.37	20
136.84	24
145.29	19
32.81	36
143.7	15
76.6	12
107.38	50
67.99	1
111.24	51
97.56	47
127.76	38
118.03	59
96.28	38
79.39	32
90.36	41
83.93	23
133.18	31
100.41	50
33.31	22
142.93	28
141.27	19
103.63	45
117.2	50
142.65	22
131.64	35
118.95	48
89.36	38
85.89	33
110.62	63
119.2	36
175.64	2
132.7	39
35.27	20
101.57	49
134.28	39
68.13	5
138.34	28
73.28	6
82.67	23
101.05	53
96.16	38
95.65	41
97.6	45
102.99	33
87.57	25
34.24	14
170.74	2
123.98	44
164.26	8
112.03	48
95.37	37
97.04	36
120.75	39
98.0	48
143.39	22
106.8	54
75.27	17
145.77	27
111.7	53
56.11	3
94.44	40
128.38	31
170.96	5
107.72	60
42.2	6
159.38	6
41.61	12
145.2	14
122.59	24
130.85	26
160.56	8
34.6	31
105.31	41
174.44	1
159.8	11
143.91	17
166.47	4
82.36	21
127.15	47
147.95	22
145.22	23
106.71	47
110.41	50
126.62	47
145.28	13
125.36	33
157.71	9
113.83	42
38.18	13
76.51	12
69.85	5
100.18	44
81.28	21
29.1	42
146.43	13
37.33	22
152.64	12
108.96	51
114.57	36
148.27	17
102.41	54
149.38	16
128.14	35
101.87	39
34.46	26
172.23	3
37.96	25
169.25	5
155.98	9
36.53	15
95.0	40
114.8	43
71.85	5
109.56	43
118.87	52
164.6	8
139.78	28
112.15	44
73.04	9
72.1	9
127.61	35
109.97	48
112.69	56
134.19	33
116.33	48
87.2	39
88.11	27
61.96	4
161.38	7
34.15	25
28.58	45
137.16	29
124.72	43
110.55	59
151.93	16
150.74	10
111.75	47
170.01	4
109.84	52
28.71	43
92.57	39
103.8	51
84.25	37
145.65	21
154.2	6
162.39	7
169.64	3
82.13	23
46.01	4
151.42	16
124.41	33
147.98	16
25.42	72
115.11	36
140.96	24
118.61	40
138.26	24
31.57	52
120.06	36
117.82	41
117.99	48
140.35	24
147.53	15
94.01	49
177.36	2
89.09	29
102.4	56
89.85	32
137.32	34
106.08	54
107.37	53
177.72	2
145.17	14
120.1	62
145.81	11
135.59	28
35.05	19
133.51	30
132.52	35
82.62	23
117.59	52
105.82	45
146.73	15
34.76	24
86.68	35
137.86	34
121.21	49
63.31	3
138.05	28
150.47	6
115.51	44
46.67	5
39.18	20
198.41	1
137.45	26
107.73	43
67.45	4
118.73	51
133.42	30
98.63	42
166.85	6
116.87	53
161.26	8
94.1	42
126.03	33
123.99	28
100.48	32
156.78	10
173.56	1
146.97	18
37.5	23
135.55	22
139.37	29
111.48	39
42.58	9
38.33	16
91.6	52
39.62	12
150.49	16
159.2	8
37.99	12
77.56	23
39.13	14
90.89	39
127.63	31
91.83	40
159.58	9
141.17	21
36.7	11
163.23	5
150.93	7
157.32	11
105.23	40
136.02	21
70.62	7
37.12	14
145.14	7
182.23	5
80.1	31
93.07	42
87.53	30
141.94	22
134.31	40
27.4	61
121.46	45
140.81	27
108.83	50
94.18	49
93.2	50
103.93	50
136.75	23
109.68	51
72.38	6
133.96	22
144.92	9
147.07	20
150.11	16
30.81	60
92.6	35
185.56	1
140.84	24
34.03	21
40.32	14
120.58	29
162.82	5
28.57	42
143.92	18
130.57	30
69.38	7
99.9	53
158.03	6
146.76	14
67.41	4
105.42	35
157.03	5
98.75	44
161.32	7
151.29	14
116.16	45
147.75	9
138.88	23
151.97	13
179.66	2
139.0	35
40.08	12
45.39	6
138.5	34
196.67	1
133.27	29
149.3	7
94.51	27
146.01	14
86.07	24
116.77	32
31.14	46
33.58	18
113.96	45
124.84	37
103.21	34
82.44	16
32.28	33
93.19	37
94.04	45
101.15	39
149.96	10
78.8	16
118.05	42
98.43	45
87.28	33
130.58	36
107.11	52
41.21	15
187.91	1
132.36	25
119.44	34
165.46	7
79.1	20
121.42	35
115.64	48
88.4	24
73.38	11
178.2	3
106.61	48
139.23	22
93.97	34
43.92	3
118.0	46
111.1	43
117.96	43
88.01	35
103.01	54
106.87	57
114.28	38
45.64	7
88.81	38
85.31	32
172.78	4
106.92	50
83.68	22
142.76	21
140.98	17
102.17	44
35.76	13
39.24	21
104.33	51
40.21	9
190.67	1
34.42	14
128.24	35
85.49	24
167.46	7
100.31	53
107.39	38
136.96	26
133.81	34
132.46	30
106.62	54
138.76	22
93.85	33
32.68	36
104.73	51
115.42	46
114.17	40
97.52	40
123.27	48
113.85	47
156.21	9
122.41	40
97.03	37
31.99	39
40.8	8
148.28	21
152.72	7
103.92	48
84.12	25
79.9	15
31.62	25
77.4	12
73.56	7
53.58	2
47.05	6
32.82	22
95.06	43
64.91	5
113.05	51
109.9	51
104.02	50
102.16	47
98.67	59
70.88	14
155.68	12
125.35	38
158.08	7
129.03	31
93.17	51
151.44	8
122.42	31
173.31	4
164.7	5
98.08	48
139.47	31
150.97	5
144.82	13
129.77	32
108.46	40
31.51	47
125.76	35
78.49	14
81.52	23
111.08	58
111.04	53
141.5	19
125.98	50
39.28	10
169.65	4
59.06	2
87.86	37
120.79	37
101.1	49
96.85	42
85.59	30
85.67	36
88.23	31
74.46	9
169.72	4
74.41	13
95.53	42
176.12	1
91.41	30
163.95	7
98.77	52
109.36	47
98.22	33
38.41	12
110.9	39
113.09	55
166.92	5
85.37	31
36.16	20
83.23	17
39.48	13
74.89	17
135.44	21
112.64	44
147.8	14
132.22	33
110.3	41
119.07	47
96.74	35
130.84	45
36.24	17
129.19	37
78.51	13
81.34	21
31.85	37
140.87	19
99.32	42
119.64	45
47.06	4
168.52	1
260.4	1
216.65	1
94.59	37
32.46	36
199.88	1
179.64	2
231.21	1
29.29	48
42.06	14
203.63	2
158.65	7
109.96	43
87.33	33
37.3	16
98.49	52
132.42	44
145.82	20
80.35	25
89.53	30
142.18	18
177.47	2
99.95	60
117.38	37
72.59	6
114.24	54
82.61	28
86.39	23
104.17	59
71.04	12
20.6	117
122.38	38
125.06	36
36.6	19
76.33	8
66.69	4
114.21	41
125.97	27
120.36	45
91.71	38
123.75	44
159.12	5
103.17	48
88.39	35
137.3	20
141.03	20
148.02	13
117.78	53
38.71	13
32.47	33
95.12	43
106.4	45
141.6	28
159.57	12
166.07	5
137.56	25
151.36	12
96.36	42
80.53	18
153.02	11
163.45	7
150.88	19
55.23	4
112.08	50
85.04	27
52.91	1
123.79	43
147.47	18
96.18	39
121.33	36
91.86	49
155.24	6
110.69	51
122.26	39
148.42	16
96.23	44
77.63	16
80.61	20
118.89	42
150.79	6
102.3	50
163.59	8
121.1	42
88.35	36
33.73	27
144.32	23
123.13	30
172.46	10
120.55	38
172.75	3
119.37	60
72.21	9
33.57	27
161.93	6
148.79	15
91.47	32
131.96	23
147.21	20
41.01	17
155.97	8
92.48	41
101.11	43
147.56	20
31.22	45
82.16	18
143.88	17
186.23	1
138.93	16
153.99	10
152.43	18
33.41	18
80.18	22
141.9	21
42.04	11
118.9	43
150.32	22
150.12	10
105.54	61
148.57	8
153.55	8
44.65	8
148.55	15
100.57	43
67.33	2
77.46	19
111.64	50
114.5	43
132.17	40
144.33	22
128.62	21
127.99	39
145.07	27
149.26	16
143.33	20
139.82	23
40.71	13
146.95	19
148.38	21
158.69	6
126.47	42
44.3	6
91.76	33
118.45	58
145.5	20
151.47	11
33.35	21
90.27	45
131.88	39
93.33	43
114.68	42
118.96	49
83.28	20
70.56	6
164.96	2
98.37	59
108.0	54
133.56	29
127.01	40
40.72	12
39.47	16
140.89	22
104.49	49
153.21	12
78.09	15
136.91	20
140.45	14
38.0	14
101.97	53
86.56	26
109.95	51
101.27	52
85.58	28
139.17	17
40.67	11
32.44	28
174.72	4
95.49	33
92.64	44
121.82	38
126.97	29
82.52	26
136.03	23
93.83	37
125.5	43
93.87	39
40.9	15
106.59	54
136.58	31
157.11	7
151.46	16
98.44	40
150.8	21
102.34	51
84.8	18
162.93	8
97.11	48
142.7	23
146.17	10
127.68	26
137.19	27
140.4	18
142.85	17
82.03	22
104.67	50
179.4	3
155.12	11
117.85	40
122.81	33
81.59	21
86.63	21
121.05	42
84.48	33
89.37	25
46.17	5
151.1	13
148.43	16
114.1	37
72.05	8
81.32	25
88.78	42
110.96	47
28.45	42
173.36	4
162.95	12
127.89	42
82.98	23
145.69	20
118.69	54
39.45	12
156.37	16
91.11	30
72.47	10
123.35	35
158.67	7
145.83	16
176.94	3
93.34	39
73.16	9
52.28	3
121.75	44
163.31	5
142.72	23
104.63	48
122.12	41
128.89	35
168.69	8
120.68	40
152.07	13
88.37	32
39.66	22
173.41	3
168.63	5
133.63	26
143.46	26
175.8	4
147.55	11
41.86	11
194.97	1
86.7	47
191.27	1
125.51	41
29.57	52
163.82	3
44.47	3
77.43	18
94.6	38
129.43	36
154.06	12
28.48	50
41.46	11
130.33	38
145.47	18
103.31	43
42.09	4
96.75	29
27.39	58
105.58	61
113.01	47
32.27	26
123.16	40
77.92	23
160.45	9
149.91	14
112.7	60
92.79	33
85.0	26
153.15	10
85.28	20
120.26	35
104.38	54
87.38	32
118.56	48
87.74	35
160.59	6
30.3	58
121.55	36
157.33	9
154.66	6
31.96	30
34.4	19
89.47	43
103.33	40
142.6	21
85.5	35
62.06	2
93.82	31
137.71	28
120.76	40
136.28	26
140.44	24
100.15	45
106.99	41
36.99	16
147.17	13
86.34	30
43.84	8
97.27	36
143.42	17
31.88	36
37.59	20
36.3	17
127.72	43
36.81	11
35.13	21
89.49	16
81.24	28
35.72	12
99.59	44
81.61	25
131.44	37
136.1	31
165.53	4
44.62	7
147.36	26
80.2	20
126.81	39
94.3	41
127.67	33
93.47	44
77.02	10
110.21	42
140.82	17
118.85	36
137.25	31
144.4	13
108.11	43
139.34	14
133.06	40
143.34	20
125.81	27
134.54	31
57.87	3
149.72	13
167.8	4
156.16	10
156.31	7
39.44	16
148.34	14
128.09	36
87.71	24
94.09	39
116.85	38
112.59	51
111.81	60
92.88	47
120.38	44
81.35	23
75.33	10
97.68	42
163.79	5
186.33	2
174.91	1
106.97	47
154.64	12
68.47	7
126.02	27
89.78	41
92.56	42
51.96	2
84.01	26
25.74	88
146.11	16
77.62	13
32.58	28
93.88	45
147.89	12
145.0	14
103.41	60
149.74	18
135.38	28
36.01	16
140.6	28
113.44	50
138.11	23
129.24	35
97.88	36
149.8	14
128.44	32
29.15	50
153.97	16
85.06	31
80.21	23
149.75	14
90.17	42
128.21	36
75.38	11
142.36	22
170.79	7
193.46	3
122.75	33
115.25	39
144.27	21
95.31	41
35.09	20
89.98	29
133.94	27
133.67	36
133.99	30
86.35	35
128.19	31
113.2	42
99.11	35
86.21	30
47.13	6
109.88	48
166.8	7
88.75	29
39.07	17
28.19	56
101.47	43
113.1	57
93.05	41
44.83	5
120.82	41
150.41	10
85.91	32
38.34	12
108.22	50
71.14	10
132.85	27
85.81	30
25.32	71
43.61	12
84.46	31
81.38	23
39.38	20
35.48	11
121.73	36
154.91	6
88.68	35
94.45	35
114.84	47
102.42	44
93.45	40
140.69	21
44.17	10
126.83	34
160.14	11
29.73	49
33.53	17
100.33	41
166.32	3
150.42	18
89.8	26
144.34	33
110.03	49
108.02	35
128.13	35
130.27	36
109.1	38
132.3	31
130.31	34
46.12	5
123.04	41
42.67	10
144.74	26
113.33	42
99.53	40
109.14	52
38.94	4
153.24	15
150.37	12
82.07	18
107.95	49
33.08	27
67.58	3
143.06	16
189.31	1
38.7	12
109.51	48
42.02	12
153.29	8
104.46	65
103.2	49
127.48	51
133.68	23
90.95	40
108.36	56
74.52	21
102.15	54
34.59	10
144.14	22
57.44	5
104.31	49
85.88	26
44.36	4
123.23	38
115.77	37
162.76	8
105.0	39
80.57	22
80.86	14
138.63	23
84.89	28
92.95	46
90.56	31
33.23	22
161.1	7
120.32	44
44.07	2
139.65	26
34.97	18
35.16	7
134.8	26
121.02	40
142.57	21
123.32	35
127.37	35
93.59	42
105.88	49
34.67	13
90.43	30
65.26	7
65.6	5
90.74	56
148.41	12
101.18	46
97.59	40
120.81	42
33.4	30
98.58	47
154.97	13
124.12	35
116.38	46
154.76	14
79.8	21
124.66	37
38.47	18
40.03	17
39.53	16
77.28	15
68.83	7
29.11	47
38.53	16
98.98	39
114.83	36
70.15	9
79.85	22
136.12	26
120.27	53
134.2	27
136.01	23
54.4	6
106.24	48
69.73	2
133.98	27
161.79	9
106.11	51
117.77	33
86.1	25
103.43	47
115.14	51
162.47	3
109.86	44
112.55	43
88.95	46
84.69	34
162.9	5
41.9	9
77.09	23
103.81	50
132.74	33
42.65	8
36.62	21
189.02	1
42.29	9
115.08	48
104.2	53
116.26	44
88.64	44
70.05	8
87.17	34
164.01	10
72.2	12
123.48	51
95.67	38
100.52	41
37.43	17
98.95	49
130.42	28
32.75	23
0.34	94
163.68	6
99.97	41
94.08	39
114.07	40
100.44	53
96.04	38
157.77	11
118.94	44
103.35	39
128.17	37
80.59	21
105.5	50
129.32	28
108.33	53
131.25	30
93.36	43
84.99	20
33.97	25
105.45	52
31.45	35
75.45	15
94.25	41
99.79	48
113.54	58
140.3	23
105.08	64
93.48	45
95.61	48
136.36	34
36.28	19
37.73	22
41.07	10
167.98	8
80.11	16
94.5	37
139.49	21
128.78	30
109.72	46
79.2	20
84.67	38
89.26	30
43.24	14
100.81	60
90.6	33
34.72	12
42.36	6
119.72	27
151.54	13
45.73	8
84.4	27
104.18	52
91.31	24
51.61	2
50.61	5
55.48	1
48.16	3
73.61	15
150.6	13
108.08	54
99.13	49
103.09	51
111.92	51
109.27	50
140.39	28
140.43	20
107.05	51
43.4	8
85.6	22
142.51	13
87.85	29
89.61	27
91.4	29
103.89	41
117.07	42
97.21	47
77.91	13
79.46	21
134.82	24
112.13	53
160.52	10
38.86	20
85.13	32
43.08	7
100.85	45
126.55	40
101.49	45
157.38	4
92.0	34
101.67	56
94.97	50
34.44	26
35.79	15
104.58	53
167.44	4
42.25	11
171.29	4
123.31	30
33.32	20
139.55	21
93.27	35
115.72	51
93.02	29
133.97	30
50.74	1
30.76	51
138.51	25
122.07	30
95.55	49
21.97	119
99.41	61
124.01	35
30.11	44
33.12	33
64.23	5
85.69	41
87.6	28
111.95	56
116.72	43
104.06	46
107.34	37
130.02	31
151.37	24
120.44	38
133.71	26
100.5	44
116.3	53
64.94	5
74.76	13
83.83	29
76.13	14
79.57	27
38.55	18
97.86	39
102.14	51
97.69	45
119.87	41
87.14	32
118.78	45
143.84	20
81.5	23
108.07	54
82.23	21
78.7	20
60.38	3
74.06	9
71.93	10
95.59	44
92.33	30
89.64	34
103.48	40
40.94	13
103.7	38
28.89	49
174.66	3
41.62	11
88.52	34
141.54	18
154.29	13
36.55	15
132.61	26
67.82	8
81.16	19
107.29	42
105.21	50
42.07	13
106.15	39
83.65	30
142.06	18
75.77	15
76.15	12
98.19	45
93.79	41
90.0	33
100.43	44
74.09	5
0.12	14
75.99	19
120.22	43
42.62	12
118.76	45
147.5	9
34.49	11
131.24	28
92.98	44
94.38	44
108.38	43
121.17	48
123.73	42
74.87	14
137.08	27
74.39	14
107.86	42
121.26	39
158.45	10
87.52	28
97.95	45
89.18	31
139.92	29
77.86	17
121.5	44
118.06	41
140.24	21
81.19	18
60.61	3
107.16	38
78.18	12
71.59	14
115.61	51
73.5	11
101.59	59
110.63	49
30.91	41
94.64	35
89.33	37
93.51	38
112.66	48
132.43	31
109.82	55
141.26	18
92.32	44
88.32	34
71.96	5
113.49	47
68.42	8
81.44	20
83.04	28
71.24	8
128.9	25
89.01	34
87.89	26
106.37	51
95.15	50
36.58	17
91.34	46
100.79	45
162.71	5
87.24	27
141.34	21
73.8	12
77.17	16
95.94	45
76.09	15
83.84	21
107.14	47
81.73	33
138.02	31
123.0	46
31.89	24
101.13	42
146.63	14
123.37	45
139.9	25
123.51	44
81.9	15
125.53	40
90.3	33
126.91	34
86.38	25
88.21	39
66.48	4
81.67	23
131.38	29
91.84	40
89.21	32
56.42	1
92.22	48
33.25	24
81.81	22
71.23	6
83.21	24
32.54	29
82.56	15
41.47	12
42.17	11
100.89	40
74.31	10
122.19	34
48.56	4
64.46	6
81.25	12
82.54	23
72.09	9
95.32	49
90.93	32
102.45	59
96.77	46
100.67	54
165.63	3
117.18	47
141.51	27
85.76	33
118.88	42
113.75	48
75.73	6
128.02	29
94.94	34
88.19	29
131.6	27
83.4	21
97.45	39
108.68	50
91.09	38
83.7	20
89.52	37
90.03	37
79.75	19
80.78	22
74.95	14
111.72	38
92.91	44
98.51	33
182.68	2
90.28	42
85.2	22
129.94	26
76.16	16
92.59	43
169.19	3
124.63	37
73.23	15
87.99	32
85.4	23
72.07	10
119.46	42
155.31	11
81.65	21
35.96	23
39.39	9
104.48	57
115.62	43
175.5	2
80.25	17
175.96	5
38.22	14
175.32	4
147.81	14
145.8	29
49.66	3
72.08	13
38.23	15
76.73	14
147.79	27
94.75	31
117.83	35
126.74	26
82.04	20
78.27	17
82.79	14
94.54	39
140.34	14
160.77	4
49.37	5
100.34	55
86.77	23
37.95	18
129.14	38
93.35	48
155.5	15
109.02	43
78.29	22
128.33	31
95.36	53
148.65	8
105.24	35
162.79	8
130.43	27
131.76	36
157.15	8
140.66	26
64.76	5
89.04	34
69.51	8
83.77	20
83.44	25
155.59	7
144.63	17
81.45	20
153.58	14
160.11	8
143.15	19
65.03	4
105.66	50
145.04	25
146.33	14
32.23	30
145.93	23
153.48	14
93.62	34
37.05	20
97.81	41
139.66	18
108.92	61
146.1	17
83.52	28
34.54	12
35.36	22
101.45	45
121.03	43
137.18	21
79.73	20
139.85	18
153.43	7
72.16	8
173.65	3
169.03	1
147.35	23
143.12	25
32.72	21
110.48	48
101.34	35
101.2	41
153.64	13
149.33	15
102.77	46
93.23	39
36.64	17
115.33	44
119.91	44
133.33	40
86.26	34
143.8	14
117.22	48
38.46	12
118.52	49
90.98	52
76.0	11
78.67	20
91.97	38
125.65	42
162.96	5
88.31	32
41.15	11
84.51	37
49.91	4
95.45	34
92.24	41
133.59	24
68.7	7
161.66	4
120.56	53
176.26	1
79.62	26
37.69	14
88.1	35
104.12	49
84.35	21
70.66	11
108.66	56
104.53	52
115.9	30
109.65	39
74.13	11
135.98	30
87.54	28
110.13	50
79.94	11
137.8	24
54.29	3
174.75	4
114.91	45
136.9	27
81.1	24
140.37	18
154.89	12
133.13	28
128.96	31
98.59	38
144.46	25
142.13	21
98.85	39
145.18	13
119.38	30
173.3	5
153.61	12
91.98	26
154.24	14
152.56	17
33.51	21
41.08	10
96.52	35
159.37	10
37.65	31
37.98	22
37.38	22
38.78	18
91.68	37
161.55	9
114.35	37
127.31	42
165.22	6
131.01	30
28.92	52
112.84	44
102.64	42
104.35	56
140.75	18
138.85	21
42.64	6
164.8	5
196.77	1
146.36	13
41.18	13
142.81	14
139.8	26
168.51	6
84.93	33
40.3	14
159.48	12
107.93	43
147.05	22
74.63	16
36.18	14
167.25	4
136.74	30
115.1	55
95.96	50
146.81	15
143.73	19
138.33	23
41.33	9
162.11	7
33.33	25
36.65	12
169.57	3
108.4	54
91.29	43
96.21	47
135.25	28
140.08	24
131.42	41
125.39	27
101.52	35
186.37	3
110.34	46
136.47	34
144.28	23
157.57	8
161.49	4
65.09	3
148.97	20
112.65	58
147.66	15
36.0	8
137.55	30
105.93	43
78.98	20
128.56	30
89.16	36
148.46	12
129.83	31
170.19	3
37.47	14
151.84	10
41.2	8
113.84	43
122.06	41
136.87	24
139.01	22
128.63	29
127.16	21
112.57	45
29.25	50
0.28	59
115.59	52
185.41	1
153.22	10
42.34	10
58.05	3
52.85	4
136.45	31
115.79	55
112.37	46
166.87	7
158.86	9
137.03	23
156.3	7
156.99	9
98.52	49
98.74	44
136.97	27
120.92	38
40.39	14
154.67	10
151.17	10
185.64	2
81.6	22
127.49	29
95.5	38
72.56	5
158.98	6
142.37	21
43.55	7
95.73	56
41.4	9
85.19	23
88.17	29
118.19	46
94.67	39
38.16	23
121.74	38
80.04	16
77.22	11
50.24	4
118.04	41
103.02	65
85.29	21
158.88	8
149.89	13
72.85	9
159.05	6
163.08	8
49.98	3
35.78	15
98.03	48
137.28	34
83.57	26
171.53	5
161.69	5
109.41	53
115.83	37
25.29	69
163.93	2
43.25	9
85.03	22
153.26	15
166.01	6
122.29	50
34.81	14
134.98	22
149.08	13
122.45	56
93.22	39
134.68	29
83.07	23
145.49	17
115.31	46
155.86	8
97.79	50
41.42	11
52.75	3
119.0	48
167.77	4
160.57	7
109.08	40
145.42	16
123.7	47
154.09	12
139.1	30
136.14	31
160.72	6
181.91	1
105.71	53
93.09	49
31.29	39
89.56	37
156.53	10
157.26	4
148.95	8
47.19	4
114.3	52
109.78	48
146.69	20
37.11	8
115.91	53
159.22	5
34.41	17
91.51	51
121.9	44
75.55	14
64.71	2
77.36	14
100.7	39
104.56	50
105.25	56
152.61	16
113.0	29
167.52	3
124.73	42
126.85	30
35.64	14
118.63	49
65.93	7
128.45	40
127.65	36
122.58	41
119.1	57
175.47	3
130.49	30
122.09	50
33.76	24
77.42	13
77.39	20
103.25	54
33.72	22
36.92	16
47.92	8
168.26	7
117.09	46
159.16	10
146.03	9
151.9	13
107.18	44
137.26	15
90.59	31
110.12	41
79.34	14
147.39	14
168.29	5
95.22	48
170.12	5
167.42	3
189.7	3
114.06	39
158.4	9
42.19	14
135.2	36
143.93	20
38.44	10
151.5	18
171.19	2
49.89	2
172.16	1
184.18	2
79.67	16
146.85	23
110.8	56
77.32	14
117.51	53
145.92	20
163.02	10
99.05	48
167.39	2
91.18	39
140.67	23
147.57	14
90.04	34
36.72	12
134.66	28
171.16	2
174.54	3
96.33	47
36.82	10
138.13	27
95.41	35
136.56	28
124.14	37
160.96	9
159.3	10
111.39	45
81.3	22
149.47	12
152.95	11
120.39	38
107.94	60
39.23	12
108.14	46
143.11	20
91.96	41
42.03	13
144.38	25
137.11	32
48.02	5
90.85	35
139.83	30
131.1	31
148.7	21
124.13	40
84.45	23
95.84	42
141.25	30
73.34	10
81.99	30
36.94	16
157.02	13
100.98	46
131.03	29
141.47	25
44.51	5
83.3	29
145.68	21
120.14	43
85.15	20
72.42	6
73.58	16
38.69	14
99.64	47
29.75	45
43.09	5
142.47	15
109.77	43
94.34	53
105.2	44
146.92	16
85.47	30
201.69	1
175.19	5
142.4	15
42.33	14
55.19	2
140.14	26
138.48	18
150.89	16
151.66	8
141.59	15
45.74	1
137.87	21
151.08	9
158.41	13
39.75	17
128.07	33
161.88	6
35.02	16
182.33	1
107.84	49
113.36	43
120.43	39
90.15	27
94.05	45
108.03	52
86.75	42
146.91	10
63.53	2
42.54	13
94.93	46
79.43	12
74.01	4
86.83	27
119.36	30
90.61	46
115.6	47
76.7	13
153.75	10
99.91	54
99.29	49
94.31	44
85.09	21
79.31	12
102.62	51
82.55	18
65.39	4
64.72	2
86.62	33
115.99	36
115.93	38
77.41	16
144.8	19
79.41	15
29.52	51
28.66	42
155.1	10
88.53	43
148.8	11
118.4	41
109.34	40
117.34	47
33.17	35
97.72	34
81.68	18
168.43	2
133.6	34
88.71	36
94.4	49
115.66	45
77.87	11
52.05	4
48.13	1
53.87	3
50.76	2
162.51	5
35.66	16
71.28	8
118.84	41
84.23	29
111.18	56
87.35	30
75.7	14
115.21	51
94.56	37
81.94	16
94.79	30
131.75	31
146.48	20
82.4	24
84.21	24
66.95	4
102.43	48
127.9	30
145.87	16
84.15	28
165.28	3
123.72	44
44.44	4
130.95	40
47.21	8
134.64	28
144.22	15
158.1	11
108.41	48
139.94	22
86.4	30
160.63	4
166.74	4
76.1	15
81.58	13
58.46	2
0.16	28
95.91	40
92.28	31
154.46	10
116.41	40
64.1	6
67.32	8
127.71	43
86.3	25
78.69	13
95.8	38
126.39	38
68.59	5
72.6	9
0.25	52
45.45	8
89.31	43
85.45	28
70.09	2
82.68	24
70.92	5
96.79	39
54.74	1
89.29	36
99.44	45
36.89	19
82.89	26
139.79	15
97.3	51
116.17	43
50.22	5
83.95	19
86.92	48
39.27	20
79.52	21
75.65	10
84.04	25
89.88	44
130.47	38
76.48	7
119.09	46
57.34	1
131.77	41
106.04	57
43.13	11
77.37	8
96.42	42
103.5	34
73.09	11
173.88	4
83.5	26
84.75	27
70.33	5
158.64	8
148.74	19
115.84	33
80.84	22
90.25	33
116.64	44
77.21	10
79.15	13
66.97	8
85.35	33
135.82	27
100.21	54
162.97	11
74.26	15
123.56	45
159.02	9
106.5	33
71.25	5
86.0	37
85.68	38
66.23	2
70.63	7
126.4	36
84.33	23
94.15	35
53.73	3
70.28	8
144.05	26
78.72	14
38.95	26
41.78	7
78.19	16
71.47	5
94.2	39
116.02	31
97.49	32
98.6	52
50.83	4
152.45	14
113.95	40
163.71	4
138.77	28
69.67	9
86.5	21
123.46	33
26.73	60
96.17	43
143.94	13
95.86	48
109.26	51
148.04	10
58.54	2
40.36	13
141.82	25
135.18	29
48.28	3
76.47	14
152.79	8
176.02	4
34.52	18
134.72	30
154.45	13
176.0	1
164.15	4
92.54	37
69.18	9
121.14	31
94.06	36
73.13	6
90.54	32
127.52	23
149.84	16
104.09	44
103.46	57
142.43	22
91.94	36
132.34	33
158.26	8
160.04	7
104.72	46
152.44	7
100.38	46
119.56	41
84.72	26
141.55	21
36.66	12
162.24	10
40.09	11
94.32	43
91.7	36
103.11	55
155.92	6
103.05	46
109.99	57
39.54	13
50.56	2
90.41	48
67.71	4
121.8	41
86.04	31
80.72	14
91.13	39
102.95	49
140.13	24
75.53	12
84.0	28
101.55	40
75.17	15
75.32	9
40.19	19
149.79	17
95.68	26
93.8	47
142.0	20
84.81	21
93.43	43
79.12	18
132.87	34
126.2	46
105.89	53
147.67	19
71.89	7
86.84	39
77.73	16
86.36	18
84.02	24
87.07	30
115.16	51
76.64	17
78.71	25
155.51	16
86.02	33
90.47	43
81.93	24
114.76	53
153.19	7
64.39	5
87.25	38
149.31	18
127.27	38
104.47	48
105.46	43
51.62	4
64.2	3
137.5	18
163.64	3
134.57	26
78.24	32
73.14	6
84.76	28
77.96	11
140.88	32
112.86	45
86.29	26
83.56	27
43.39	9
91.28	42
148.99	15
96.78	36
121.15	44
114.39	46
122.87	34
65.11	7
49.52	3
42.27	10
44.18	8
73.91	14
105.41	37
80.29	16
73.67	8
79.53	21
87.1	30
73.3	5
70.37	9
92.62	40
73.89	9
110.64	44
129.55	40
156.56	8
108.65	53
86.41	30
75.94	10
71.78	5
109.74	49
94.24	37
77.48	13
87.31	34
89.41	32
69.63	7
46.45	4
153.44	6
39.81	13
42.69	12
90.64	40
35.43	10
92.02	43
53.05	2
90.23	41
120.74	41
156.05	8
114.47	44
67.03	6
118.99	26
135.3	27
35.41	11
166.65	4
81.03	32
37.81	12
88.43	22
81.98	29
50.79	2
95.05	33
91.38	31
95.3	31
66.83	2
82.99	21
113.5	41
153.07	12
77.25	15
132.04	29
78.81	14
96.32	48
158.76	10
128.48	35
118.57	39
157.67	8
64.59	1
79.6	19
98.41	50
81.77	18
122.01	40
102.29	50
92.67	30
92.27	42
84.08	23
116.8	47
109.11	41
163.58	11
146.68	23
35.32	16
167.95	8
39.35	9
122.86	54
46.61	3
154.93	7
68.07	7
84.3	31
60.75	2
79.49	25
83.32	30
62.41	2
88.85	27
68.86	3
129.02	36
108.48	48
43.41	4
67.55	2
78.39	12
100.29	36
153.56	13
94.73	47
118.09	52
166.18	4
111.0	43
79.08	13
146.34	10
71.32	6
149.12	13
116.82	45
69.64	9
121.54	45
106.78	44
88.7	36
67.35	7
66.74	6
78.12	22
53.9	1
78.73	19
50.18	1
79.22	17
76.29	11
180.58	4
152.37	11
105.99	47
108.77	40
135.23	28
167.23	7
96.08	46
40.96	9
157.9	10
