rate	mutations
88.79	111
16.03	2911
11.34	17266
27.98	278
17.89	1602
97.55	140
15.6	3375
16.83	2236
20.67	790
17.27	2265
20.54	901
12.75	9691
25.98	340
136.43	67
13.27	8103
26.94	339
12.8	9562
103.32	150
19.86	1007
25.22	432
19.87	978
11.65	15072
17.26	2049
21.16	762
149.77	22
29.51	226
14.28	5340
14.99	4299
16.44	2557
16.73	2299
19.88	1002
28.17	263
141.03	47
19.22	1204
98.23	148
11.98	13043
16.25	2962
37.89	63
119.07	96
96.78	131
22.37	559
15.77	3059
76.29	70
91.02	130
108.73	137
18.91	1289
24.11	459
29.05	227
137.46	56
23.8	504
14.36	5302
20.63	828
15.99	3218
14.98	4248
67.98	17
15.39	3531
14.6	4839
117.21	110
17.64	1809
24.67	359
126.02	59
100.47	157
27.0	354
27.52	315
107.8	167
29.89	202
13.72	6858
31.64	195
91.71	144
14.24	5556
95.86	136
20.18	813
17.7	1988
17.45	1934
17.57	1892
29.27	217
29.37	233
19.32	1151
14.18	5713
22.15	602
26.76	327
25.51	387
11.99	13105
14.01	6059
20.92	738
147.83	30
131.85	60
152.08	23
15.21	3886
117.56	124
13.58	6998
14.73	4409
20.24	883
16.39	2631
12.19	12269
124.43	79
14.37	5196
14.67	4633
14.88	4364
136.03	76
15.46	3458
12.42	11235
16.16	3060
101.51	151
16.43	2446
31.83	163
25.42	368
14.07	6049
150.41	21
87.2	101
10.54	22917
22.91	586
19.11	1231
155.36	17
17.31	1917
17.06	2117
22.82	561
117.7	115
27.55	264
19.05	1164
20.14	911
22.57	579
110.96	157
22.05	674
34.57	89
131.23	75
86.98	123
14.93	4279
24.42	456
19.19	1143
49.93	8
23.14	576
21.56	747
28.1	308
19.48	1270
88.91	128
13.47	7445
22.77	590
14.15	5830
23.22	548
177.17	2
15.35	3639
14.83	4285
15.89	3003
21.5	708
18.82	1184
12.96	8973
14.68	4693
15.56	3488
122.42	97
143.94	35
17.14	2154
21.37	770
111.28	144
25.19	421
23.26	561
22.38	591
14.12	5970
137.33	51
22.73	563
24.6	422
26.14	316
152.58	19
13.66	6816
13.44	7448
11.75	14475
171.91	4
16.22	2790
18.5	1399
13.32	7755
16.21	2657
15.13	3862
21.4	725
42.5	38
14.92	4338
19.95	944
102.48	136
110.16	116
14.89	4179
13.08	8703
30.42	212
91.6	128
20.09	879
13.97	6183
144.45	41
106.95	131
24.74	441
16.53	2520
19.06	1272
109.7	131
17.99	1698
23.74	478
139.64	42
25.61	401
106.86	135
187.48	2
15.8	3128
17.85	1629
100.23	135
108.35	131
110.46	126
13.59	7126
89.11	117
105.4	135
17.19	2187
11.68	14802
102.09	138
140.65	42
154.67	17
18.46	1539
17.95	1816
19.68	1111
19.55	1112
13.21	8324
40.38	49
14.02	6104
19.81	1060
18.16	1563
12.73	9927
30.35	238
116.72	106
20.55	837
16.29	2654
147.9	36
122.24	110
133.66	65
13.54	7305
120.97	110
18.03	1595
157.33	9
17.32	1973
15.76	3048
18.0	1531
16.62	2433
19.94	949
139.68	51
148.6	36
14.94	4387
140.48	42
31.06	200
22.4	613
28.56	238
114.51	118
30.03	219
20.39	873
112.32	125
115.68	121
22.68	559
27.93	245
119.89	100
150.87	25
40.27	44
25.5	377
14.54	4882
103.8	142
120.91	105
23.59	533
130.27	66
125.41	70
118.0	106
102.75	146
31.59	188
30.84	230
99.7	140
19.41	1024
133.85	46
13.92	6230
19.54	1172
16.32	2687
17.96	1568
26.85	309
50.41	13
17.47	1900
18.37	1422
19.75	947
52.17	8
101.08	133
23.76	517
12.43	11189
17.74	1743
23.02	546
93.27	131
133.54	67
31.19	193
133.02	63
95.37	143
125.42	98
92.09	136
25.92	407
85.23	99
23.21	537
97.67	118
90.44	129
0.19	3957
25.7	389
94.68	110
100.55	137
84.28	92
96.03	122
24.77	439
21.21	762
76.08	55
15.82	3389
114.5	99
97.82	164
111.4	127
21.97	625
40.71	52
128.43	72
75.82	46
112.22	117
15.49	3510
40.73	54
110.64	131
26.65	363
19.34	1153
117.86	104
0.02	795
123.29	112
14.51	4747
23.72	537
141.44	37
118.22	105
116.36	111
100.18	141
13.04	8728
85.49	112
15.24	3891
111.16	127
89.19	120
26.49	341
22.89	563
75.5	65
142.58	35
125.26	82
18.29	1615
17.05	2159
16.42	2863
128.09	99
125.69	90
19.57	1313
14.58	4859
18.78	1342
15.17	3968
21.53	738
135.01	47
19.74	1147
11.58	15608
98.53	113
125.55	93
28.53	219
29.53	230
26.13	365
114.86	108
14.32	5347
20.43	821
18.79	1287
16.48	2481
129.68	98
75.15	56
89.46	134
131.53	77
138.62	30
28.2	288
35.35	74
98.91	127
23.91	521
37.64	66
15.1	4055
14.14	5684
23.65	540
21.48	757
21.07	777
116.33	126
101.38	136
91.08	130
38.21	56
152.18	27
114.17	129
88.7	115
42.06	47
20.71	791
18.22	1319
76.26	64
85.94	100
23.81	526
23.23	532
43.51	41
16.71	2313
19.09	1187
30.71	221
115.78	123
17.72	1814
107.14	144
32.4	128
87.34	109
99.64	124
118.41	116
33.28	146
17.15	2009
128.82	79
16.72	2281
16.12	2868
17.3	2001
26.29	367
29.31	248
29.58	214
121.91	104
41.81	45
140.26	61
118.46	116
143.52	36
29.4	237
103.21	156
67.47	27
47.82	22
20.0	1052
24.02	448
40.33	62
110.75	153
22.04	691
23.12	583
24.41	461
22.41	650
78.67	92
23.69	506
83.67	105
89.82	118
37.12	68
125.58	77
23.43	570
105.66	146
101.39	148
34.39	88
100.38	148
101.17	141
16.11	2838
14.09	5898
30.33	244
15.0	4163
119.26	117
110.45	136
133.78	62
137.08	48
19.38	1102
164.31	3
78.64	68
101.13	167
134.44	73
130.31	91
17.35	1909
15.59	3306
24.71	450
95.33	136
34.95	58
26.45	340
115.16	123
32.85	122
24.85	428
27.86	296
110.86	120
86.13	97
32.24	148
36.68	94
21.49	722
13.57	7054
22.83	656
82.92	99
102.92	147
85.1	110
144.8	50
36.23	73
77.74	63
20.56	852
12.85	9482
34.64	78
41.29	51
118.67	86
42.13	39
123.48	83
119.29	123
124.6	90
47.95	21
15.58	3294
100.95	124
15.18	3998
19.97	926
13.22	8135
19.89	1009
17.81	1699
78.14	62
30.49	245
22.95	610
19.03	1195
13.4	7430
121.09	87
94.58	130
66.02	24
59.62	11
76.77	66
23.61	564
58.74	12
100.37	138
41.98	46
128.94	73
123.8	83
85.32	102
138.65	38
102.56	145
94.48	125
82.57	67
105.97	139
94.22	141
90.91	129
93.43	128
107.0	139
87.97	115
43.79	29
121.72	113
101.96	141
15.4	3637
82.25	73
26.41	328
97.68	123
109.17	120
137.74	52
95.63	133
15.83	3094
94.69	126
64.25	13
20.06	927
110.78	124
20.3	900
15.15	4023
17.22	2005
80.22	61
68.0	17
75.01	55
69.83	39
77.07	56
30.31	237
84.99	96
86.12	115
15.23	3917
17.6	1862
19.27	1168
17.12	1851
103.01	132
82.0	89
94.56	129
20.04	941
115.4	122
105.96	153
58.17	9
24.31	456
13.7	6756
99.9	134
117.36	116
27.97	298
125.66	79
17.56	1820
75.73	49
18.64	1307
100.11	142
13.2	8234
20.76	821
101.28	129
15.03	4126
103.5	148
16.89	2155
36.95	77
86.84	129
27.36	254
74.15	52
91.41	135
18.7	1390
121.37	98
19.0	1201
18.2	1491
19.8	1055
22.17	641
25.77	395
149.78	20
154.36	16
0.08	1454
19.84	847
23.07	552
148.52	30
17.68	1728
30.01	214
0.07	1552
23.63	503
25.43	414
16.61	2505
21.05	759
40.54	52
131.44	71
15.05	4221
121.58	94
17.51	1873
22.54	579
14.87	4390
22.3	609
22.2	606
74.53	44
144.41	39
163.12	12
13.42	7442
17.39	1926
101.75	151
36.55	74
21.65	719
65.68	16
90.16	107
119.21	114
16.96	2179
112.71	115
27.3	309
88.68	117
107.35	144
41.76	51
13.84	6559
22.9	628
19.79	1061
26.5	326
109.97	124
32.38	142
16.95	2208
24.35	482
145.94	36
118.85	108
124.53	79
140.51	41
13.53	7201
33.23	96
17.44	2160
107.46	154
103.48	151
95.4	151
94.6	136
82.43	86
73.43	45
108.44	146
137.79	48
69.55	29
23.98	508
99.38	140
23.92	438
104.37	150
112.63	117
20.75	744
158.3	8
14.19	5645
132.34	70
139.59	46
97.64	155
101.32	127
19.4	1246
102.84	152
107.61	130
18.08	1575
0.04	1011
16.41	2547
19.2	1126
122.82	95
150.72	23
0.01	797
116.0	103
149.02	23
118.95	100
24.23	448
19.65	1155
91.14	120
91.33	119
21.44	755
88.58	120
105.91	139
72.42	35
26.87	329
71.83	46
17.71	1644
132.09	73
18.67	1340
19.02	1240
83.32	102
18.09	1532
22.64	589
112.24	109
123.2	106
17.76	1734
21.62	713
18.75	1357
138.91	51
31.27	185
36.66	77
21.77	733
94.32	134
24.09	502
121.51	92
131.16	57
147.46	32
15.63	3331
32.05	160
17.97	1425
80.7	76
91.85	128
125.77	92
40.8	67
17.86	1688
95.48	140
102.72	148
18.84	1332
103.92	135
89.69	116
30.24	236
22.08	650
105.03	163
104.77	134
99.63	144
74.54	51
73.07	44
16.81	2241
108.04	120
93.01	136
23.15	592
152.43	26
104.01	134
17.78	1927
21.29	764
111.11	119
124.32	103
15.75	2877
84.92	104
93.33	143
105.39	150
98.41	140
78.22	56
40.82	50
116.84	105
94.71	162
113.87	122
111.69	149
38.13	69
111.61	104
20.68	730
80.71	85
127.68	77
18.62	1409
137.3	48
30.77	209
101.16	153
125.12	81
18.36	1472
119.33	101
94.06	142
77.85	76
87.11	115
84.52	121
72.76	40
23.2	564
92.16	117
127.35	77
123.95	95
115.5	115
37.82	89
16.06	2878
20.61	829
15.87	3013
112.36	115
31.38	163
101.2	144
48.05	22
32.28	140
57.84	7
118.12	93
136.45	60
138.94	63
113.36	115
141.79	40
16.54	2426
97.2	122
17.01	2100
17.11	2155
19.69	1084
134.26	50
53.7	7
20.42	954
24.54	466
134.76	54
84.74	98
114.99	128
28.8	245
37.72	82
88.49	144
72.64	35
75.02	59
16.23	2743
102.58	140
123.63	90
135.88	53
29.24	225
21.17	739
21.41	803
20.84	812
20.6	795
115.15	110
21.57	714
21.55	723
106.15	148
99.46	132
108.8	139
89.01	127
26.01	352
102.5	136
135.92	67
123.08	86
126.51	100
17.65	1799
94.73	109
88.15	128
119.66	108
16.68	2287
20.38	851
25.67	443
25.33	376
21.03	822
118.37	114
124.09	93
132.61	66
76.11	71
104.52	153
18.98	1221
167.87	9
121.74	84
102.35	121
15.94	2900
151.06	25
29.71	190
111.06	133
112.31	121
29.25	265
16.52	2275
106.37	161
37.55	72
171.88	4
188.52	2
19.5	1025
149.75	26
102.82	116
175.52	3
16.13	2789
131.42	68
23.5	554
137.0	50
109.82	136
20.19	862
118.34	107
48.71	15
112.96	150
144.75	34
81.63	78
106.2	136
24.53	479
22.13	609
22.23	643
29.96	225
81.71	86
28.63	238
115.88	134
89.79	113
21.6	722
124.58	82
128.15	72
107.56	150
114.18	117
114.54	143
119.57	96
109.34	134
104.31	151
22.36	655
79.28	91
19.7	1091
131.99	72
35.61	69
125.3	72
124.38	85
71.77	34
137.04	41
159.31	21
109.25	123
17.77	1686
35.1	83
27.23	307
56.52	11
80.85	90
22.21	612
15.57	3398
14.23	5585
31.84	182
13.62	7085
154.54	28
23.03	594
158.66	16
53.96	12
36.52	79
37.52	88
93.62	139
24.49	433
31.95	190
116.13	119
129.13	72
115.14	116
128.76	87
102.05	141
92.07	125
122.74	83
171.19	5
158.94	13
135.53	66
14.85	4442
17.91	1626
114.89	129
101.76	145
123.79	87
88.39	105
22.93	617
123.93	100
20.17	1043
30.59	233
132.41	73
112.81	126
24.78	482
16.74	2335
94.24	142
150.21	31
118.9	109
21.42	756
112.98	135
153.31	21
98.16	139
23.67	493
18.35	1450
79.08	67
28.69	225
99.95	125
115.17	137
82.36	81
88.66	112
128.23	83
119.18	107
25.18	389
67.16	18
18.57	1316
27.92	260
31.73	173
17.0	2190
16.67	2529
22.09	634
116.26	121
30.9	210
18.15	1513
32.39	138
27.56	317
140.07	55
15.85	2982
128.25	69
17.4	1934
75.99	55
100.8	158
103.47	128
98.86	130
103.37	150
31.52	197
29.64	208
20.25	1018
143.86	43
18.39	1278
96.72	143
24.51	425
41.38	62
24.05	530
24.2	530
25.49	359
141.61	40
97.58	133
25.01	406
92.89	146
132.19	70
23.18	570
112.05	138
153.97	22
25.53	385
20.96	794
77.3	55
82.1	93
67.6	21
26.62	348
100.21	147
92.6	139
138.93	31
27.47	316
152.41	27
94.94	122
23.08	619
19.07	1060
17.29	1856
47.57	21
107.01	147
100.42	140
107.25	139
92.28	123
98.51	145
42.35	52
14.79	4449
92.02	122
19.46	1088
25.4	369
37.36	80
16.46	2469
22.06	661
34.98	111
85.27	108
22.02	675
22.5	617
25.65	398
25.06	396
122.44	101
27.49	298
17.98	1626
116.11	117
106.0	124
91.19	114
103.33	141
120.83	87
103.28	121
87.05	88
27.11	324
157.76	23
18.07	1636
127.15	84
40.17	49
133.67	82
19.56	1140
33.78	109
72.96	36
105.04	147
105.5	141
100.41	137
65.01	14
62.43	17
71.84	30
71.71	27
78.65	78
22.51	562
19.42	1087
115.73	125
102.07	143
33.8	94
17.63	1705
22.34	577
19.24	1142
105.54	132
28.93	218
134.54	63
99.76	148
39.08	47
30.76	219
96.3	157
139.09	48
33.56	132
110.59	132
25.59	390
19.15	1178
103.82	131
107.64	124
33.05	140
23.09	579
94.86	132
44.56	35
111.17	139
81.48	85
139.56	50
50.76	16
45.96	19
110.08	133
117.67	104
110.76	111
29.57	186
47.44	23
135.42	74
21.52	755
22.49	598
20.89	787
18.47	1424
90.28	122
24.34	465
26.55	352
160.33	16
21.91	673
115.36	110
17.25	2101
23.48	534
123.81	93
25.88	360
31.12	174
116.17	103
93.29	137
30.11	216
27.19	297
26.96	347
85.05	106
26.89	375
23.39	548
23.88	526
26.1	356
73.93	37
30.82	211
43.68	35
37.63	72
83.34	101
39.71	46
25.35	440
152.15	25
17.75	1745
43.54	37
135.81	59
22.98	616
64.92	25
21.11	787
88.33	118
143.58	46
19.47	1158
107.78	132
119.1	116
19.14	1323
29.73	236
114.7	116
42.61	37
111.87	117
32.1	172
20.44	784
34.26	104
34.6	84
101.64	157
107.62	135
47.4	24
96.2	134
87.86	116
116.92	107
100.12	154
18.43	1447
18.3	1553
18.45	1394
20.4	857
17.83	1688
97.43	130
92.29	121
81.06	90
19.31	1314
117.41	99
113.8	111
109.29	123
61.71	12
36.38	62
90.53	117
18.01	1576
100.25	148
28.46	250
156.15	16
31.37	170
84.32	105
27.29	334
129.26	69
23.94	523
35.81	73
91.13	139
95.9	127
26.04	388
150.17	30
17.59	1858
95.99	146
83.58	89
108.03	128
38.08	75
120.25	121
24.32	453
23.73	506
71.28	42
124.23	77
92.81	135
104.08	139
99.71	144
91.56	116
83.54	95
94.61	138
93.64	134
109.1	142
87.16	118
27.12	289
122.07	97
20.16	1004
31.02	203
94.1	136
134.17	75
95.25	119
98.77	136
124.03	86
133.03	75
30.28	245
99.11	134
17.43	1919
53.26	10
114.44	114
114.0	119
103.53	143
113.2	145
107.42	126
28.78	244
94.34	135
96.32	143
23.99	531
94.57	121
96.65	129
132.27	62
20.47	862
86.4	112
28.94	242
40.69	41
15.33	3706
61.93	8
144.49	42
83.15	84
20.13	935
18.89	1407
26.83	348
17.1	2275
21.23	716
21.79	681
95.09	146
108.85	130
113.66	119
26.25	387
71.12	37
110.5	127
76.09	54
132.53	59
106.35	131
28.39	248
16.91	2212
18.71	1285
25.84	359
105.32	129
24.99	411
135.72	64
133.86	65
102.06	121
126.87	84
17.16	2038
114.47	129
121.69	92
140.68	45
136.5	64
120.26	119
28.52	260
122.91	93
117.1	120
35.78	92
18.94	1251
16.63	2465
31.76	164
116.29	107
99.24	140
57.79	15
38.54	59
29.01	237
25.95	341
34.58	97
122.43	97
76.61	55
155.24	25
40.23	38
150.73	22
32.09	148
126.65	98
24.44	458
22.72	602
31.47	177
24.15	478
117.51	104
17.84	1749
37.47	75
16.86	2035
39.61	59
18.41	1408
120.6	103
187.06	3
21.66	695
19.1	1251
103.31	143
17.92	1594
87.62	123
17.28	1996
73.77	53
22.27	646
18.81	1273
129.52	78
21.14	759
19.18	1147
24.18	479
107.53	131
20.51	825
83.21	91
109.45	131
18.69	1329
159.11	14
21.01	805
18.05	1435
96.05	140
145.36	28
19.91	1052
30.47	267
19.58	976
29.44	227
21.93	646
185.27	1
20.83	775
92.32	116
128.12	99
20.34	999
17.24	2061
157.34	12
121.39	93
35.58	75
24.86	392
20.59	826
21.96	683
125.68	83
90.51	123
43.12	35
33.19	143
125.5	94
26.82	332
28.18	263
19.37	1105
43.76	32
104.84	153
31.99	151
24.39	426
97.96	135
121.79	99
23.6	476
26.74	345
90.75	141
33.63	108
25.96	343
24.33	495
99.84	153
128.61	84
19.98	945
25.6	374
98.22	143
19.93	878
23.41	548
21.18	783
139.26	49
107.93	140
146.05	43
151.6	26
94.83	125
30.17	231
21.43	736
157.11	12
16.5	2792
33.9	114
132.51	62
122.7	94
23.93	491
95.35	129
22.62	569
69.75	27
19.66	1075
22.07	650
138.46	44
111.48	124
112.07	124
26.32	374
73.26	43
44.54	22
20.23	858
19.63	1091
35.89	67
94.16	124
28.82	245
24.9	442
49.39	15
122.96	93
24.69	421
22.44	624
88.76	111
25.85	390
91.94	130
136.2	54
20.91	791
28.71	229
39.28	44
16.35	2348
26.18	327
24.89	401
21.33	743
118.64	98
122.83	95
19.17	1212
22.76	598
114.2	132
16.15	2866
20.62	833
33.87	101
97.25	150
26.52	333
17.58	1898
132.82	51
155.82	20
40.78	48
133.24	72
27.02	320
116.45	107
28.13	276
161.31	12
24.56	440
38.48	63
18.85	1345
36.93	66
98.96	127
108.07	132
108.45	132
130.71	65
128.46	86
37.69	68
31.6	188
21.78	645
125.18	92
26.46	330
89.53	122
148.1	34
24.25	433
162.32	17
23.01	565
23.64	543
121.47	90
122.86	81
110.63	162
23.9	512
34.67	100
36.76	75
22.35	580
30.21	186
117.33	122
22.14	595
23.25	579
26.06	356
24.38	462
29.6	248
31.42	186
37.74	59
23.44	565
110.84	132
125.97	95
32.88	147
159.73	15
134.69	45
109.55	138
128.37	82
33.3	121
31.1	208
20.8	786
22.31	565
22.46	631
20.52	839
21.76	634
17.73	1777
102.15	153
154.99	20
43.65	28
41.75	47
16.58	2479
27.31	329
21.1	825
19.9	1059
125.47	106
19.78	1064
123.0	95
24.29	468
95.89	135
20.94	798
105.16	130
149.27	32
122.67	95
147.48	31
26.54	318
127.0	80
119.11	124
139.05	45
31.8	142
25.62	399
19.96	964
18.17	1560
109.94	139
20.36	878
142.71	50
20.07	895
119.17	109
22.53	611
113.0	105
100.9	134
122.33	102
22.1	668
21.19	814
115.13	111
44.23	25
57.03	10
129.21	69
104.47	121
34.83	79
45.86	15
26.88	324
29.69	235
18.51	1332
149.23	31
108.31	113
33.43	113
121.64	75
134.73	63
118.54	117
20.73	782
104.87	138
29.33	220
89.31	116
108.43	121
122.15	87
132.02	76
39.35	46
97.78	156
23.87	483
20.22	879
18.95	1183
125.04	105
29.79	191
29.07	258
19.51	1131
134.3	61
19.45	1135
24.63	457
131.19	90
24.82	415
33.0	117
21.64	792
21.61	726
40.81	52
32.12	137
26.68	350
76.41	55
25.79	383
20.26	855
107.96	132
24.55	467
22.78	616
124.0	86
93.66	130
120.39	111
29.83	219
15.28	3749
125.37	86
104.34	122
18.25	1469
100.28	147
122.21	95
32.44	148
130.64	90
136.96	63
90.78	126
134.08	65
27.88	273
139.12	39
23.7	491
18.54	1431
124.81	92
94.96	117
97.28	123
119.0	105
142.42	39
131.71	70
17.9	1673
145.78	44
92.18	138
31.21	186
19.62	1135
25.69	399
27.37	282
132.69	54
31.11	197
93.03	114
129.47	95
22.61	608
22.63	562
25.44	380
109.14	121
30.67	249
124.78	91
28.5	258
35.33	70
106.74	127
17.69	1811
102.52	132
27.53	283
110.41	136
25.89	391
93.45	118
156.09	22
92.54	155
141.42	45
18.77	1288
20.21	857
97.54	135
31.7	194
27.99	267
155.4	20
90.79	118
127.44	87
122.69	94
83.43	83
20.2	924
23.85	468
159.48	15
26.09	338
119.05	108
25.28	374
21.39	705
107.79	130
88.61	108
159.32	16
22.69	578
148.32	32
163.25	9
118.1	117
21.0	767
24.94	393
127.76	86
22.55	612
152.01	22
28.81	243
152.27	18
122.09	115
117.58	110
27.84	285
32.03	158
138.79	42
133.41	64
44.17	24
29.76	203
148.68	25
84.44	92
79.75	75
106.57	156
20.74	770
23.4	542
19.83	1108
43.74	34
160.34	20
18.32	1388
101.11	145
24.61	429
132.67	59
138.75	60
91.26	128
23.79	479
116.2	109
110.23	148
23.19	581
26.24	339
118.7	116
27.54	281
143.81	22
34.73	84
139.17	53
24.7	434
37.2	55
141.47	47
106.1	132
30.72	237
90.3	147
29.86	216
139.78	44
176.52	5
30.8	219
34.3	91
35.82	77
81.81	77
31.03	207
22.67	599
102.47	138
112.86	114
111.66	131
31.75	181
20.85	743
28.51	246
40.75	49
118.99	112
29.39	234
109.49	145
106.46	135
22.86	582
22.88	543
106.3	139
118.29	107
142.93	39
146.34	36
180.05	3
24.76	430
90.68	125
101.27	133
23.97	467
104.26	123
28.23	258
130.45	75
163.36	12
32.11	183
141.22	55
24.46	460
138.83	51
32.83	117
107.22	126
21.7	727
37.3	82
34.85	108
22.29	632
97.18	140
24.73	439
22.47	624
27.73	259
108.81	130
128.16	80
110.0	131
24.1	511
56.83	11
115.0	113
149.61	22
132.86	57
108.41	144
29.61	222
119.2	94
36.05	83
26.15	342
29.34	217
104.29	142
21.08	797
41.92	56
149.37	31
130.81	95
115.31	107
106.67	144
89.4	119
25.73	400
18.52	1428
42.48	41
149.9	28
19.64	1108
154.7	25
140.81	48
175.3	3
23.45	558
27.17	335
149.51	30
136.22	54
149.47	27
101.68	154
116.24	118
109.6	141
84.36	91
15.73	3178
105.82	146
26.07	363
18.59	1333
23.32	554
20.12	934
31.43	226
18.34	1463
130.11	66
25.58	398
33.22	124
19.76	1074
136.53	57
33.6	98
21.2	792
21.25	798
134.84	83
102.04	135
145.59	37
137.17	45
28.73	237
146.51	41
156.5	18
105.34	121
39.63	59
50.78	17
145.48	37
138.95	46
17.13	2042
100.69	133
132.81	79
126.96	86
158.68	9
30.32	233
148.47	40
23.33	509
21.86	664
16.98	2093
38.78	50
150.2	23
120.07	95
144.47	38
142.01	37
23.37	546
22.26	629
96.26	150
132.33	65
35.65	59
16.79	2197
138.51	56
17.88	1497
36.5	60
21.9	700
36.41	76
146.81	35
29.49	244
194.35	1
20.9	772
33.2	100
141.82	42
34.44	102
44.61	25
150.43	36
17.04	2167
122.73	92
17.38	2008
108.75	129
26.35	329
140.92	38
134.98	51
104.98	130
101.71	138
126.6	87
90.9	139
42.84	40
102.57	158
113.07	107
156.78	17
22.59	596
21.36	712
135.56	63
132.44	62
94.3	128
29.3	239
109.11	131
127.11	93
173.93	4
23.58	512
111.05	130
142.05	47
114.06	124
35.7	56
18.73	1142
113.75	116
94.74	148
111.01	118
19.08	1204
106.01	144
22.94	545
142.45	43
27.05	324
142.25	43
117.72	89
28.43	251
122.4	104
15.86	3083
26.63	342
103.97	135
98.33	150
41.14	62
154.78	22
125.91	77
132.54	60
29.59	225
90.67	129
27.2	293
23.82	504
104.79	139
31.5	213
41.62	53
161.48	17
27.57	311
25.02	401
25.09	434
92.52	121
152.13	15
174.69	1
118.11	129
111.18	119
84.3	110
128.27	63
27.69	294
118.73	105
120.51	97
113.24	106
81.24	77
123.78	107
25.54	376
25.45	382
123.87	90
22.87	572
32.95	111
160.92	13
118.06	110
129.91	75
100.05	127
148.26	20
105.18	148
83.33	93
26.58	309
35.85	69
125.05	78
127.74	79
155.75	22
153.99	18
136.29	56
140.05	36
42.26	48
20.86	849
111.71	123
23.78	521
29.8	215
20.15	846
22.25	620
139.32	52
182.35	1
115.24	122
30.41	232
41.06	44
23.95	493
117.81	107
161.62	16
21.73	735
24.16	466
135.76	49
136.93	53
128.73	102
136.21	53
114.16	121
30.96	212
37.45	57
113.65	136
104.83	138
30.26	237
22.48	636
123.33	88
25.23	405
123.97	85
29.72	213
29.0	258
132.62	67
147.21	33
137.77	51
136.32	61
143.77	37
112.73	144
129.41	75
135.46	58
24.19	476
181.57	2
27.14	356
32.59	144
29.28	234
137.44	57
30.74	214
28.58	258
133.96	58
97.52	133
31.61	195
165.01	14
26.59	333
34.27	84
28.0	250
22.42	596
37.87	67
96.59	122
24.28	472
145.81	24
38.43	60
123.75	87
21.15	799
128.59	85
123.73	90
21.27	769
124.12	94
22.33	614
115.23	105
157.12	22
123.46	84
19.16	1043
26.78	349
28.88	269
150.96	28
108.18	131
30.61	204
21.31	753
26.21	380
20.93	852
29.65	230
73.55	47
24.52	460
22.81	625
143.72	36
58.46	6
130.48	99
117.01	105
19.3	1155
118.6	125
139.77	40
130.8	65
105.88	165
16.97	2107
34.07	117
121.28	105
112.58	124
170.65	3
112.29	129
25.71	389
149.93	36
136.28	59
144.55	44
101.04	138
188.08	2
105.47	143
137.67	45
48.9	11
121.99	101
99.4	132
113.64	125
109.73	121
123.57	102
147.44	27
92.5	140
120.18	112
124.52	104
124.65	85
33.27	113
35.68	72
27.4	296
169.46	6
98.12	146
123.18	105
145.32	36
27.22	320
20.99	801
93.82	135
99.32	152
122.95	103
120.2	102
115.33	99
142.65	31
111.25	129
37.26	63
95.97	132
114.38	105
102.85	141
124.64	93
148.61	35
164.75	14
137.34	52
118.33	109
124.28	92
28.12	260
141.88	39
20.82	765
25.94	394
170.88	2
134.6	60
21.88	686
123.01	91
114.74	135
85.46	106
119.59	97
107.13	148
158.48	17
123.74	87
155.43	26
85.31	98
118.61	110
128.48	76
19.6	1088
26.27	348
145.97	23
18.28	1499
143.27	41
37.38	77
116.97	116
27.42	315
85.36	107
149.86	32
145.0	37
30.91	205
91.12	140
27.77	257
111.15	143
121.33	92
25.78	399
171.79	4
30.38	255
152.22	21
19.29	1171
30.55	261
113.59	120
111.42	106
26.42	304
28.01	292
154.12	14
93.1	136
119.85	111
22.79	599
37.9	72
20.53	874
24.57	446
93.76	130
99.74	116
31.92	145
29.95	217
157.85	11
99.72	144
21.68	764
20.57	823
120.06	99
29.03	225
24.8	420
93.46	146
178.23	2
149.07	36
25.25	429
174.76	7
106.87	125
171.46	10
122.38	106
141.46	45
167.54	8
155.42	19
142.46	48
177.81	6
22.0	640
138.68	41
119.54	120
124.95	96
92.48	118
95.54	156
136.54	78
23.29	563
41.42	58
96.75	152
119.73	96
150.0	22
28.14	257
102.54	136
133.2	76
18.11	1556
20.11	887
139.49	52
40.88	56
143.02	43
32.02	156
22.16	653
143.41	37
37.88	74
28.59	251
142.74	35
38.01	55
93.41	125
24.91	386
112.33	125
165.1	10
88.59	119
97.89	120
26.56	327
177.38	2
137.2	57
114.63	123
28.91	209
133.22	69
152.93	22
40.67	60
138.15	53
32.26	169
24.4	479
35.41	81
113.39	133
29.63	236
155.92	16
103.13	152
110.04	130
135.97	59
26.71	338
22.22	641
136.85	60
151.56	34
21.24	781
131.66	77
74.86	65
23.27	547
144.65	28
