rate	mutations
56.32	10
95.18	84
92.48	106
76.01	49
89.47	80
93.29	88
31.92	62
79.22	56
142.66	18
79.57	43
82.48	57
122.91	42
66.93	28
85.16	81
127.2	49
82.24	52
83.2	88
76.18	30
106.26	84
117.68	66
75.76	62
77.78	58
70.07	31
72.54	30
55.25	2
28.45	82
42.87	8
83.32	91
80.38	54
93.68	88
50.66	5
84.42	76
62.67	9
64.34	14
119.83	51
105.2	69
82.21	58
115.38	57
49.15	9
76.79	51
70.78	30
113.2	68
116.84	54
116.01	78
150.57	9
65.23	19
66.95	30
77.96	53
84.02	66
75.22	41
102.56	87
111.15	75
120.3	63
26.43	127
122.78	59
80.55	66
78.37	53
65.35	14
78.72	48
81.83	65
71.71	31
129.4	41
105.98	65
127.59	35
116.97	53
134.43	22
88.55	80
79.81	57
75.8	45
121.91	56
118.98	65
104.51	68
123.42	41
76.65	64
49.23	10
25.2	140
111.87	64
60.68	10
96.39	83
31.33	72
81.65	53
115.9	56
100.54	96
93.99	80
86.25	88
89.25	88
75.01	62
112.64	71
30.4	91
76.33	45
67.54	23
73.31	27
46.55	10
80.5	60
99.97	78
86.57	87
43.6	18
98.38	99
36.65	24
90.12	82
96.18	104
81.45	73
57.85	11
72.42	32
67.9	24
75.55	50
29.57	77
70.6	30
130.94	28
64.06	13
68.34	30
39.7	26
59.29	13
59.92	9
40.21	18
71.83	39
27.21	108
121.73	44
129.44	32
24.42	161
23.14	174
54.65	6
114.08	78
33.84	28
34.07	52
86.73	93
110.16	68
114.09	51
111.17	73
102.63	92
47.28	10
40.99	18
123.35	55
57.86	12
82.73	72
77.73	52
125.08	48
69.81	31
71.09	20
104.53	95
89.69	82
80.23	59
112.79	80
100.99	112
121.57	52
36.52	24
119.92	48
136.89	25
29.97	78
123.77	58
88.35	91
128.71	38
32.87	47
145.67	8
32.41	62
117.99	58
103.79	80
36.28	30
88.26	77
89.54	75
74.19	45
30.8	99
138.7	19
26.09	153
110.25	60
104.6	88
144.75	13
102.25	94
120.6	51
148.75	9
140.43	16
99.35	106
49.14	6
56.22	5
153.02	8
106.58	81
33.04	58
88.68	79
80.29	38
44.75	24
111.41	68
136.4	23
150.83	8
106.29	71
38.17	25
40.2	23
123.65	43
109.96	64
126.62	40
148.48	12
118.67	46
118.4	50
24.53	170
30.39	84
161.87	3
156.88	6
97.28	97
39.61	29
71.97	33
131.55	40
107.58	77
122.76	41
37.77	22
144.9	11
43.41	16
128.83	37
51.08	5
155.28	3
107.51	75
127.05	32
76.5	39
53.72	8
79.46	65
60.56	12
143.47	12
131.79	30
74.29	46
115.74	60
158.43	3
48.82	11
46.7	6
109.03	81
119.64	59
134.96	21
41.2	19
136.77	24
118.14	63
121.67	37
147.88	8
145.81	8
102.81	93
107.15	92
39.18	29
37.5	24
32.4	57
87.49	86
141.52	17
94.29	99
110.78	75
52.1	6
141.03	18
48.32	10
161.02	3
31.44	55
113.01	53
130.74	29
43.17	15
36.47	19
33.96	59
133.87	16
63.53	16
32.97	62
147.16	3
127.17	37
152.28	8
43.48	17
145.94	13
130.42	46
135.32	27
86.67	66
115.87	64
104.36	81
81.92	71
134.44	20
136.81	26
117.05	50
129.26	33
137.17	27
93.83	101
136.98	24
38.71	25
116.7	66
66.99	23
137.84	19
124.98	39
28.74	101
91.67	108
153.98	10
164.09	2
53.31	13
127.24	38
88.96	92
89.04	98
128.87	40
46.74	11
103.32	90
108.99	72
37.38	37
134.59	30
121.65	43
34.3	40
128.1	32
126.54	35
100.35	98
98.48	76
125.83	29
81.87	82
36.46	41
30.24	75
28.21	108
137.65	24
144.88	7
27.59	112
128.49	35
151.14	10
137.89	24
139.31	18
29.64	96
146.23	15
92.27	87
63.17	8
84.65	90
78.08	55
141.51	13
32.83	65
116.67	56
103.17	79
101.56	90
25.84	144
40.82	28
38.48	20
85.88	66
114.59	68
30.94	85
123.76	58
31.6	74
95.64	87
98.49	98
54.8	9
124.78	33
134.13	22
88.4	101
33.55	55
131.1	28
131.93	29
142.69	18
39.78	39
156.81	6
163.97	3
127.93	26
105.26	79
132.71	27
134.05	22
33.77	34
145.73	16
162.26	4
99.31	92
158.03	5
135.08	31
119.67	62
139.26	12
101.1	93
54.12	4
135.44	25
134.65	24
112.52	78
27.69	114
95.87	97
112.4	69
138.55	14
108.4	69
118.91	62
128.84	45
112.48	69
155.95	5
122.07	29
57.36	7
131.17	40
184.9	1
158.71	7
154.22	7
45.12	9
134.87	31
153.13	8
136.27	25
148.49	13
36.93	28
138.14	23
133.78	31
131.21	29
69.6	25
90.26	99
71.07	26
55.22	13
86.77	86
81.6	75
115.48	54
127.87	48
136.51	15
135.6	24
91.69	88
142.8	16
124.34	47
76.25	35
147.91	9
123.88	53
131.06	34
121.29	62
144.33	9
116.25	45
41.19	20
102.22	83
117.26	49
37.29	27
127.69	50
130.37	34
94.84	97
55.29	10
131.05	31
155.99	4
139.76	13
178.92	1
35.07	41
125.3	43
128.24	34
89.24	80
109.35	69
143.56	8
155.01	9
142.0	14
112.61	65
125.36	41
118.29	46
107.06	72
123.02	38
44.98	11
139.65	18
118.54	55
87.95	95
100.19	92
204.37	2
96.98	119
34.44	41
26.97	123
97.18	78
94.54	76
137.62	28
133.53	21
111.69	90
115.43	60
84.33	67
36.02	24
159.45	3
31.17	64
81.7	72
149.81	13
141.58	31
129.5	45
143.12	17
130.23	36
142.02	17
130.03	24
111.06	65
35.62	38
94.73	81
29.51	77
140.95	19
83.09	74
90.58	73
132.85	22
109.89	73
138.51	14
133.8	27
100.82	70
66.82	19
41.12	21
124.3	43
38.24	25
110.87	72
32.16	75
83.75	78
128.04	40
80.72	56
129.76	30
135.78	24
45.43	14
97.23	94
93.13	63
71.11	27
86.06	90
139.82	17
110.63	57
147.24	8
131.98	32
83.96	75
113.63	73
90.07	93
115.65	63
105.0	87
70.01	39
82.95	65
53.14	7
83.93	74
139.22	27
34.87	26
162.04	5
118.89	53
39.58	18
105.58	78
76.6	40
94.67	83
79.96	58
155.09	4
48.05	7
164.35	2
31.02	67
119.93	48
95.71	92
95.26	88
58.38	13
83.5	74
69.47	23
75.08	43
141.04	15
91.96	81
41.9	23
76.76	49
85.67	68
127.08	43
29.38	81
130.2	37
43.99	14
126.47	33
71.12	30
31.35	67
74.59	43
85.35	68
110.4	74
84.4	76
35.94	42
58.42	9
75.43	42
62.52	13
44.01	12
147.48	6
82.16	82
141.99	17
131.99	24
130.63	35
50.36	6
100.95	86
134.91	18
87.77	91
118.79	60
107.97	71
128.98	46
119.47	49
27.42	106
111.39	77
82.47	70
29.79	105
94.79	101
115.05	53
146.46	13
119.17	55
33.98	41
131.12	38
34.38	53
131.75	24
115.88	51
146.24	9
132.25	27
149.46	5
149.49	6
60.2	9
40.6	20
108.74	70
107.0	58
180.83	1
160.78	3
149.66	7
68.79	33
40.0	29
104.64	74
154.32	7
164.79	2
160.19	4
154.66	7
152.71	8
163.66	4
116.63	66
32.46	66
161.64	1
150.19	11
131.36	27
124.73	30
133.91	30
35.63	35
168.85	1
136.14	27
117.6	67
121.31	56
121.06	48
127.25	29
31.52	75
164.14	4
132.61	27
121.9	53
154.99	11
106.1	100
129.28	32
130.44	23
28.97	109
47.7	11
137.79	22
81.06	68
193.22	2
114.65	52
139.09	12
43.06	17
106.18	92
135.05	14
126.05	38
93.57	97
134.36	29
154.04	11
120.7	50
56.34	6
105.41	72
121.27	50
71.48	27
44.05	12
47.38	10
128.39	34
139.77	25
131.08	26
74.51	40
86.35	74
41.52	16
144.93	17
113.62	62
108.69	79
94.8	95
121.76	45
80.09	79
122.12	43
82.67	67
84.63	76
41.99	23
120.61	55
91.92	87
114.03	66
107.66	78
82.3	67
131.45	45
52.75	8
40.09	18
35.64	29
135.25	27
121.09	44
127.65	35
169.56	1
62.35	19
92.5	75
27.29	108
72.46	27
128.88	33
147.92	13
148.1	15
33.47	47
159.5	2
116.59	59
98.3	84
30.63	93
29.42	91
104.04	95
121.02	47
130.28	27
150.96	9
114.91	75
125.09	48
143.0	15
124.68	38
130.09	36
97.33	84
89.05	70
56.33	7
104.74	89
156.58	5
135.23	23
96.69	86
110.98	73
130.81	33
126.29	37
162.51	1
67.48	20
142.39	16
94.46	104
68.16	14
95.55	93
107.26	71
128.11	46
100.5	86
117.47	54
117.46	59
64.08	14
135.69	27
54.29	8
96.56	102
140.99	8
127.4	34
100.48	89
96.57	96
138.06	15
94.74	77
103.11	93
42.22	17
154.82	5
80.1	66
100.31	94
92.37	79
113.93	73
67.8	24
83.34	72
41.49	22
47.54	6
36.19	35
117.86	59
77.42	46
199.74	1
152.24	10
151.37	9
136.6	20
42.31	15
43.89	9
237.2	1
329.36	1
39.0	22
142.84	17
52.93	10
187.52	1
33.45	55
145.43	11
151.6	8
192.57	1
75.77	47
46.34	12
143.49	14
48.92	6
30.53	73
171.53	2
199.67	1
173.78	4
37.49	17
183.58	1
121.12	49
67.11	25
70.52	25
51.77	8
59.6	10
131.56	23
98.87	90
32.81	67
153.36	9
87.33	77
69.41	24
30.47	82
121.42	42
109.21	74
123.89	53
136.63	26
101.79	86
85.68	69
135.17	26
152.98	6
113.54	74
37.72	30
64.69	20
123.64	43
79.11	48
100.45	81
68.89	15
139.8	18
78.71	61
121.7	47
27.72	119
99.73	84
77.68	48
115.52	55
106.78	80
85.12	82
113.06	62
118.35	48
112.03	60
46.43	8
121.61	60
141.79	13
96.07	87
123.38	69
32.63	62
138.21	25
95.79	96
139.24	15
166.67	4
28.01	89
123.0	41
133.21	22
73.36	47
73.58	34
136.2	19
92.96	83
143.59	16
24.72	141
122.62	46
122.94	42
140.42	18
123.56	42
140.05	19
25.42	152
78.33	60
106.08	82
50.97	4
48.9	8
53.78	9
68.29	25
110.17	50
111.58	73
119.54	57
131.2	34
74.98	33
67.86	25
111.76	67
72.23	40
122.27	41
78.46	62
87.27	77
82.65	62
29.89	98
124.17	49
126.97	41
101.63	87
76.11	40
108.95	70
67.79	21
78.99	52
32.33	59
115.54	66
92.94	91
105.94	91
132.15	25
124.26	45
76.29	35
88.78	72
73.01	43
123.58	46
80.28	63
113.34	60
32.25	61
88.65	101
137.7	27
57.01	14
58.26	9
37.04	31
50.16	4
36.29	40
73.08	36
71.9	26
109.08	80
75.96	40
127.62	32
148.66	12
73.96	46
107.59	91
119.91	52
99.21	61
130.97	26
155.03	6
122.28	35
130.56	38
24.48	174
88.71	99
78.04	47
131.52	31
108.47	80
111.68	72
57.13	8
61.55	13
134.69	25
131.04	32
106.92	89
109.49	76
95.1	91
37.18	28
35.42	34
115.98	78
32.49	65
121.33	47
113.29	65
34.56	36
46.92	15
79.37	44
126.57	29
87.18	79
69.83	25
108.91	73
73.53	35
70.62	27
67.87	19
92.44	91
88.07	84
118.09	56
92.46	97
120.85	55
120.25	53
108.58	85
94.53	84
108.51	81
112.35	68
130.33	29
69.36	30
93.46	107
110.56	82
36.21	39
117.92	56
128.09	38
59.72	7
130.32	31
120.79	46
115.63	57
99.45	89
123.6	42
112.75	73
162.61	7
37.4	15
148.62	8
29.83	72
122.56	47
108.64	58
135.9	17
86.55	95
117.15	63
133.09	26
140.29	18
125.87	52
84.54	70
87.37	82
102.9	82
113.67	60
129.78	27
136.5	17
135.61	20
124.72	28
120.94	50
84.43	95
94.27	77
75.58	47
58.09	11
67.1	12
49.44	9
62.29	15
114.39	70
45.71	8
84.37	81
117.14	51
102.06	89
123.7	49
149.12	10
100.4	83
64.8	17
117.66	60
80.27	76
117.39	69
126.6	41
96.51	83
109.53	70
83.42	75
104.37	67
79.94	62
87.91	83
60.0	13
63.56	7
106.42	82
74.14	36
118.11	51
119.95	58
42.49	19
130.9	37
71.06	20
115.11	66
118.22	65
119.28	47
76.51	61
148.37	8
81.39	76
129.57	32
126.32	30
81.71	53
109.41	60
79.2	69
70.57	37
109.11	78
80.74	76
105.25	81
109.29	73
129.56	32
94.45	102
137.39	24
137.61	24
117.04	61
124.23	50
132.35	27
128.46	34
141.25	20
92.09	96
120.75	42
123.87	52
38.89	28
80.92	64
61.37	7
75.23	40
105.69	75
34.62	38
116.31	70
101.32	97
82.7	71
134.35	26
96.1	73
39.4	22
101.18	96
79.17	73
62.98	21
130.69	29
102.18	88
128.92	39
44.67	12
131.57	33
77.18	50
144.7	5
103.72	80
30.46	92
115.96	62
70.09	17
124.43	38
138.87	17
132.27	42
136.64	26
127.18	41
31.41	73
42.51	13
101.16	75
130.35	30
166.09	1
145.51	11
79.86	51
149.09	8
32.59	74
128.36	33
62.47	18
99.89	81
33.94	48
34.53	51
177.06	1
129.71	29
90.36	94
86.17	66
114.02	58
33.95	48
77.66	51
78.41	81
142.21	15
141.29	13
25.17	127
105.71	74
103.57	90
72.27	37
60.7	10
42.55	17
40.34	24
42.23	14
40.3	21
41.72	17
75.94	42
59.09	10
39.24	22
45.81	10
40.23	22
59.05	10
57.11	10
32.95	58
50.13	6
40.56	22
64.98	23
44.02	11
43.92	12
57.07	10
67.03	16
61.89	14
32.35	64
47.26	8
52.83	5
87.88	92
43.08	14
46.81	13
77.02	52
37.02	25
88.01	89
100.09	81
78.09	56
22.94	205
34.24	50
84.64	84
120.76	57
101.26	80
89.53	95
35.86	35
134.23	36
125.95	46
128.79	28
35.09	46
36.39	42
40.28	15
29.28	85
152.04	10
137.54	15
45.54	14
39.92	26
39.47	25
27.96	105
75.37	44
48.59	12
91.38	79
34.29	40
135.49	26
133.42	32
93.64	90
112.25	67
32.47	57
29.71	81
111.1	75
32.78	64
130.77	20
131.43	26
133.37	34
104.02	82
113.73	60
123.55	40
74.04	41
154.75	10
115.85	53
131.84	40
164.24	1
149.71	12
134.42	36
24.7	179
128.95	36
139.47	21
39.16	25
67.36	17
66.24	25
142.98	11
105.02	71
133.97	32
68.93	30
142.74	17
72.0	25
72.65	33
87.68	90
55.42	6
46.09	8
53.04	16
72.53	36
79.62	45
97.21	109
92.55	72
94.61	96
74.54	32
73.23	52
58.92	7
134.03	28
40.63	19
47.45	10
80.37	64
74.05	46
71.89	26
62.13	18
57.93	7
77.98	57
71.17	24
45.84	10
129.94	40
104.35	81
83.48	77
87.45	78
90.89	80
120.45	59
109.93	78
125.2	38
84.14	83
78.79	61
121.0	48
24.29	157
128.51	51
145.83	14
38.75	25
153.82	5
150.92	5
118.72	55
140.07	23
128.27	26
67.35	22
140.8	15
135.57	28
48.76	10
128.16	27
108.04	88
125.98	50
50.75	2
107.75	71
125.57	37
36.57	22
86.81	85
87.04	75
76.88	60
171.57	2
39.06	23
82.76	61
54.76	6
130.53	24
119.81	42
28.34	105
152.91	3
151.29	11
42.94	16
46.78	9
132.42	27
52.53	12
108.16	79
110.46	54
84.27	83
123.95	37
107.03	86
36.62	39
25.57	150
184.08	1
124.77	35
137.95	21
34.36	36
29.58	79
82.75	69
57.5	7
138.1	15
81.09	71
130.7	31
169.78	3
113.1	74
153.4	7
146.36	9
141.73	9
119.0	38
58.68	8
68.98	25
147.29	13
123.09	38
114.8	53
131.14	24
129.85	9
84.84	104
39.11	34
165.87	9
43.81	12
105.62	69
122.87	54
109.17	75
35.85	34
155.18	5
76.22	47
105.28	103
43.95	13
154.83	4
143.48	16
135.96	29
112.14	71
110.8	64
149.15	8
168.21	3
32.66	67
142.12	13
161.98	1
142.48	10
126.26	27
134.01	26
41.33	19
132.51	25
38.63	28
141.17	19
125.53	44
143.41	12
36.32	38
133.26	40
35.35	40
104.95	106
147.62	11
42.5	12
69.87	29
95.82	100
38.66	25
143.34	10
131.32	23
32.26	58
144.68	13
78.25	43
126.16	27
30.03	96
35.74	36
114.16	76
165.89	5
122.2	50
85.92	74
29.47	80
126.37	38
50.1	5
30.6	75
151.16	11
131.51	26
38.11	20
156.06	1
136.11	19
24.4	156
34.13	36
45.45	7
71.54	30
66.49	26
29.17	90
76.48	50
79.71	77
126.66	53
162.02	4
89.27	78
70.98	33
108.9	56
79.64	71
77.9	57
98.58	85
133.1	36
133.65	35
152.3	10
154.13	6
35.46	39
153.86	8
137.94	13
141.32	8
139.14	16
104.06	98
72.14	30
55.83	8
75.56	45
55.91	8
41.92	21
47.51	5
100.97	92
111.94	64
90.3	74
146.72	13
29.15	79
143.21	14
166.82	1
129.84	43
105.72	84
120.97	51
138.03	24
120.91	51
118.24	42
136.07	31
163.85	4
41.4	17
142.11	8
55.86	10
142.64	9
93.21	94
85.0	83
152.34	5
119.63	49
115.25	56
144.66	7
127.03	42
128.64	33
38.93	22
136.08	27
157.65	5
136.99	18
124.54	38
114.27	60
137.98	15
87.59	81
148.53	8
148.41	12
127.53	35
29.54	90
65.25	19
41.98	18
154.93	4
147.02	14
35.82	40
116.0	49
134.0	23
48.11	7
34.05	39
126.88	24
94.87	84
25.48	154
152.8	7
81.96	52
99.19	98
100.39	108
30.48	80
139.08	22
72.21	36
124.45	39
30.78	86
46.97	14
113.14	79
137.01	9
77.64	46
35.39	22
137.97	26
82.11	54
86.41	61
125.6	39
26.89	136
112.78	72
108.55	70
146.69	13
152.99	9
161.2	3
112.5	66
161.37	6
126.87	35
143.79	13
157.77	5
104.75	88
68.78	34
30.26	96
33.02	43
134.9	25
138.2	20
82.82	64
35.17	25
177.56	3
112.94	57
99.34	91
119.7	48
33.0	47
39.25	25
118.3	56
167.15	3
120.68	42
91.7	84
120.5	63
143.27	17
134.24	24
102.5	86
149.24	13
122.84	63
137.15	17
28.43	99
180.97	1
34.19	55
130.11	41
126.82	34
119.52	54
133.19	31
127.72	38
120.53	42
27.63	107
127.98	43
103.46	93
124.81	42
64.2	16
67.82	26
69.18	25
81.17	84
122.5	50
133.06	22
107.17	67
80.42	67
71.56	27
82.45	79
55.16	6
25.43	159
88.49	97
50.21	11
44.33	13
129.67	30
45.09	7
130.04	32
34.72	41
88.87	95
111.35	72
78.42	50
36.17	32
74.33	51
71.35	26
108.53	82
94.56	101
76.59	42
93.73	100
53.01	10
70.95	38
119.02	60
34.88	38
121.17	57
34.52	28
111.28	78
52.48	12
107.27	85
79.83	37
143.6	12
109.02	77
109.48	79
84.82	75
83.04	58
110.44	76
52.35	3
146.06	16
75.86	41
86.8	74
126.98	39
140.59	17
126.2	28
64.44	15
132.37	37
123.18	40
133.84	28
40.95	13
132.62	32
56.49	7
106.64	84
75.6	50
85.41	76
66.15	18
43.09	18
83.53	66
38.55	31
149.67	9
75.2	47
129.7	42
92.78	89
120.06	51
92.28	86
94.52	75
137.99	24
149.28	8
72.78	35
138.63	20
154.67	6
131.68	27
67.68	30
75.5	44
123.79	35
138.85	22
78.22	71
132.94	26
87.28	67
57.88	2
159.11	5
40.49	20
127.09	32
50.84	4
31.76	62
123.47	39
146.89	5
40.29	26
93.1	77
54.08	6
27.84	96
27.81	106
115.99	68
158.18	9
114.62	68
106.74	79
122.97	51
81.52	60
128.61	30
68.4	24
145.7	13
83.71	65
147.57	10
116.72	67
130.21	27
162.45	2
136.94	18
45.14	8
122.08	44
158.02	2
101.85	89
140.6	21
111.45	76
67.73	17
58.18	12
36.08	33
125.15	43
114.26	62
51.89	9
68.57	25
52.9	10
71.87	39
148.76	9
96.74	96
121.79	57
59.59	19
45.61	12
111.13	68
106.98	92
98.92	98
73.14	30
40.65	23
125.91	41
121.77	51
60.73	9
120.15	62
76.82	38
92.56	79
119.03	49
138.6	18
40.81	28
129.3	37
33.31	51
75.4	56
59.2	9
169.98	3
133.31	28
30.77	82
89.85	99
84.22	73
140.81	12
127.11	40
122.34	37
32.55	58
142.62	14
154.23	4
65.11	18
125.67	38
31.87	70
108.21	78
88.24	86
132.63	31
154.88	8
112.58	70
26.1	152
128.58	43
151.34	3
58.29	8
42.7	12
62.04	12
126.68	33
101.2	77
78.45	46
67.88	20
32.18	66
124.93	46
71.43	33
48.33	14
65.34	15
95.25	102
41.84	29
139.88	17
76.02	45
122.68	45
81.75	84
66.09	16
82.71	74
84.69	68
47.25	10
88.6	101
118.33	48
118.17	59
70.17	37
116.66	58
118.77	59
35.83	22
118.92	63
159.76	3
93.77	81
111.81	88
115.3	67
135.67	35
35.15	35
127.26	34
77.87	53
76.32	47
64.74	16
39.39	20
42.98	18
59.74	5
66.53	22
61.35	11
113.64	53
104.55	98
74.57	38
82.99	60
45.69	12
69.15	27
94.49	84
123.92	40
79.74	64
63.14	17
134.74	25
74.28	41
125.48	51
72.82	38
93.96	76
82.14	65
36.66	25
134.5	27
85.64	65
109.57	84
124.75	40
131.46	27
123.82	45
73.43	36
51.07	4
121.66	46
71.21	30
64.41	18
62.23	15
127.1	28
136.36	21
36.64	27
37.09	20
34.86	34
69.74	30
82.33	68
53.77	5
40.67	16
86.0	94
64.92	21
104.56	63
111.91	57
128.47	27
106.68	66
48.46	5
60.74	11
68.9	33
69.01	22
54.86	4
61.18	13
93.52	83
99.94	92
78.49	70
115.09	60
112.47	48
122.65	43
73.45	34
75.32	43
121.95	41
35.33	34
55.11	8
45.52	18
86.03	58
123.16	46
76.73	53
93.78	83
73.88	42
87.71	85
130.99	21
147.58	9
134.3	28
133.16	26
38.18	19
127.74	34
33.64	49
41.24	21
138.91	25
53.64	11
120.37	53
111.11	99
92.73	98
124.49	42
66.67	18
76.87	44
134.61	18
94.66	102
104.2	68
133.02	25
70.76	33
77.23	53
60.53	17
95.94	83
94.14	99
52.57	10
87.29	84
122.93	39
66.31	15
77.76	44
119.38	60
135.37	18
26.98	118
139.83	14
79.89	73
102.38	97
76.34	53
136.95	19
46.93	8
49.5	4
33.24	56
141.39	11
40.68	23
134.27	26
140.22	14
132.03	28
97.95	94
74.06	43
100.89	87
127.76	43
135.85	26
91.66	95
61.45	9
127.35	35
32.14	50
96.78	90
152.63	5
79.13	48
83.24	65
69.85	31
48.75	5
45.66	11
114.0	64
115.12	73
141.92	18
42.62	24
40.44	20
145.32	21
145.49	8
110.93	74
128.94	27
120.93	58
31.5	71
84.57	60
123.07	39
119.19	54
72.22	34
95.35	73
152.31	8
35.3	43
111.54	80
116.94	52
127.83	36
141.63	14
30.25	91
72.68	43
82.09	69
129.09	34
33.01	48
73.32	35
128.35	31
73.46	39
32.65	58
152.54	8
146.82	18
121.24	61
98.07	86
138.3	16
142.08	16
119.98	45
64.14	20
123.94	41
133.35	14
62.89	11
142.86	10
52.79	5
44.12	13
48.55	14
46.04	8
150.24	9
75.04	33
83.13	73
102.62	77
93.18	88
33.39	56
64.67	17
78.69	49
35.89	31
70.92	22
68.75	31
162.71	2
68.77	22
133.32	28
51.8	9
41.13	18
82.69	73
62.55	12
65.12	21
79.18	60
85.5	81
71.99	32
88.88	84
37.0	26
129.88	24
47.89	9
73.17	38
67.12	23
83.15	64
35.71	28
39.56	25
129.25	40
154.9	9
122.69	41
28.92	98
52.69	7
146.13	12
151.85	6
47.22	10
49.83	8
141.49	16
38.56	15
99.85	82
94.96	78
77.01	44
190.01	2
87.65	83
123.83	44
124.2	46
112.93	67
43.91	11
123.06	42
35.59	29
77.09	56
93.48	82
157.37	4
74.76	45
60.14	8
66.02	20
93.82	88
126.79	31
98.02	105
96.38	86
75.42	58
85.62	73
148.25	5
145.59	13
93.5	77
106.35	84
63.61	12
37.22	32
44.68	17
66.01	16
74.41	42
52.97	6
77.04	49
70.72	24
30.65	96
118.27	54
124.09	51
76.16	44
83.06	76
94.91	108
80.21	70
111.37	67
77.97	51
52.45	6
76.72	43
42.66	10
120.01	56
88.61	92
62.53	12
66.68	19
62.99	11
91.15	83
136.88	18
67.13	14
69.73	23
94.41	92
80.0	60
62.4	13
59.69	15
78.52	54
135.15	23
99.29	91
84.96	71
65.86	24
102.2	84
72.75	37
36.23	27
115.92	54
85.04	72
30.84	66
133.56	26
91.54	82
116.61	58
34.6	37
134.77	25
154.65	5
70.29	27
77.83	48
47.68	12
151.2	7
57.56	5
98.09	88
107.05	80
114.88	58
82.03	72
67.15	27
55.07	5
139.35	14
141.15	20
32.68	52
34.8	37
103.48	87
149.21	10
42.95	17
88.11	79
127.82	35
45.89	10
37.28	22
40.52	20
148.6	15
75.85	47
43.68	19
62.59	16
31.21	61
121.97	55
111.27	76
109.99	62
69.44	28
76.39	40
60.3	11
126.69	35
120.95	47
110.77	73
165.45	5
57.64	11
35.11	29
34.76	45
60.01	12
34.35	59
44.84	9
124.06	51
89.96	75
116.76	51
125.33	54
111.01	64
85.2	83
66.63	16
142.49	15
73.25	42
110.35	91
30.35	77
103.23	96
127.99	19
65.09	15
49.77	9
140.66	20
105.3	82
155.9	7
80.82	67
48.98	8
76.26	54
31.09	77
146.98	9
34.71	30
58.46	14
121.98	52
132.16	37
78.11	58
39.93	38
123.52	42
118.03	49
116.44	79
186.56	1
27.74	115
132.87	22
34.2	42
124.41	40
33.97	46
45.03	10
48.03	11
44.78	15
103.82	71
140.76	16
101.68	94
61.65	12
58.83	4
49.42	8
80.64	77
29.3	80
77.2	53
86.47	72
122.33	61
74.69	45
75.54	42
27.55	112
78.14	62
137.38	19
127.66	41
118.76	59
127.06	32
90.92	93
111.0	79
147.69	7
152.39	4
47.34	13
133.25	25
64.16	15
59.1	8
111.14	73
91.82	92
157.9	5
26.22	133
120.02	61
90.02	82
152.96	7
38.82	26
40.86	26
144.08	11
67.85	19
136.21	15
125.73	41
144.23	11
135.81	16
141.82	14
137.41	23
63.52	9
147.34	10
129.07	27
38.07	19
40.53	28
56.87	6
63.07	20
103.86	72
40.9	16
120.14	57
119.75	55
69.06	25
75.06	46
86.29	81
87.93	90
88.7	99
72.56	31
71.4	36
129.87	30
75.63	52
72.08	40
121.01	61
77.7	65
98.28	95
106.44	77
90.59	77
36.77	34
104.88	80
72.01	48
65.66	15
68.07	26
62.5	13
83.18	60
79.01	55
74.71	48
81.79	77
59.5	12
86.39	74
78.57	50
54.58	13
51.24	5
44.49	16
61.07	4
82.31	60
77.92	63
79.35	53
67.04	33
70.67	22
66.87	18
68.35	21
69.53	40
65.92	20
68.14	17
71.7	34
62.34	18
62.92	16
64.75	14
81.69	51
148.22	11
33.26	57
92.58	67
69.16	29
47.8	14
78.64	51
127.91	28
120.63	48
105.34	83
79.9	63
108.26	81
149.06	8
72.83	42
51.16	4
50.29	7
75.89	42
120.24	49
75.12	32
75.44	32
58.43	7
64.77	24
71.31	24
38.35	19
71.24	33
60.49	15
69.22	29
150.12	8
39.43	26
84.11	88
69.91	25
143.32	9
43.01	21
57.75	11
48.95	4
82.12	69
61.79	5
70.27	12
41.59	28
132.82	29
78.87	66
61.04	11
73.86	33
98.55	89
75.87	49
71.74	25
48.25	8
62.71	20
74.13	35
69.88	22
104.62	76
59.87	12
138.28	20
50.8	18
61.41	13
78.66	50
84.59	81
82.4	62
94.51	92
151.75	7
116.23	67
49.6	4
66.16	20
71.98	45
76.92	64
114.72	64
150.42	7
135.59	25
102.04	86
49.07	8
80.44	66
79.05	52
92.98	77
100.27	95
109.65	78
116.93	64
34.03	40
39.26	28
81.0	71
72.2	30
67.34	20
74.46	33
70.5	36
78.51	54
130.88	25
150.28	5
124.71	52
124.48	35
138.65	23
145.63	17
78.7	55
124.97	34
78.59	56
74.96	37
114.79	65
111.95	73
116.62	58
89.95	91
155.55	5
112.28	75
90.82	90
77.03	62
33.76	46
76.38	61
38.29	26
87.3	77
82.79	68
60.82	12
69.95	25
127.92	36
121.3	64
71.66	31
69.54	22
31.97	61
69.48	15
72.03	41
95.74	73
147.89	11
130.26	31
42.0	30
105.31	81
87.06	75
123.71	41
98.08	89
84.44	80
77.72	51
64.07	19
72.44	29
58.87	7
41.17	17
61.26	15
86.12	67
70.99	38
63.5	12
71.23	33
42.99	18
77.45	41
118.19	53
95.69	84
39.14	27
53.97	10
55.31	12
63.81	12
159.71	1
135.56	22
42.3	23
45.35	13
150.15	13
89.9	92
49.4	6
62.66	9
74.0	41
94.7	81
141.8	17
142.15	11
110.01	75
109.31	66
75.66	36
37.91	35
85.84	82
73.09	31
67.29	23
65.72	19
110.99	68
