rate	mutations
23.01	296
184.41	2
143.78	48
18.79	547
30.19	143
123.89	134
108.63	162
107.76	157
23.1	319
126.93	92
0.4	381
25.7	228
135.56	63
129.63	89
177.41	11
18.72	631
13.72	2112
15.94	1059
30.12	127
7.9	6795
167.52	11
125.99	102
117.99	132
16.75	871
28.24	161
16.08	1018
14.64	1565
16.06	1012
105.35	149
9.68	6561
98.79	149
16.53	934
26.34	207
19.94	441
92.31	117
0.5	1001
16.33	1008
15.97	1049
140.22	67
116.19	132
154.78	39
181.81	2
16.16	1058
127.89	95
1.97	13564
135.91	98
120.05	121
25.85	226
15.04	1407
15.26	1280
18.58	558
7.75	7814
12.51	3003
106.94	126
106.89	130
14.43	1670
12.18	3191
26.68	184
14.82	1442
22.04	309
173.08	5
19.14	566
133.08	90
8.62	6393
8.41	6471
29.29	133
15.11	1388
132.2	89
140.26	58
16.21	971
108.22	145
34.23	60
17.09	778
101.22	125
20.19	440
15.22	1298
18.1	625
16.24	926
22.22	338
15.93	1065
101.36	137
21.44	396
7.68	7701
152.97	45
22.71	319
41.84	32
31.59	116
10.25	5520
23.3	278
18.41	584
130.47	95
19.69	491
120.87	112
114.62	133
161.89	26
105.0	124
111.13	136
106.06	141
146.34	49
170.92	5
12.91	2658
15.01	1439
122.78	111
18.5	573
26.04	202
107.83	159
13.1	2401
111.38	136
16.2	1008
15.02	1399
13.97	1940
14.85	1518
109.94	134
21.88	336
118.65	118
113.04	141
18.59	574
18.84	570
0.86	6251
20.91	384
15.83	1092
28.77	148
150.04	37
19.16	523
112.13	152
141.19	63
16.3	998
108.76	134
16.98	839
31.71	110
144.87	60
117.57	108
108.73	141
135.26	73
128.75	104
164.15	20
172.61	11
15.19	1335
11.96	3411
140.51	78
122.2	96
14.88	1518
21.41	368
0.74	4167
27.32	158
162.7	18
26.83	197
11.17	4455
133.19	91
17.23	725
17.65	707
127.43	107
140.43	73
18.27	583
30.3	167
20.83	397
148.85	42
127.19	115
20.34	486
134.54	60
28.11	148
118.5	123
125.54	102
125.94	108
17.25	782
113.4	131
10.24	4915
20.3	461
15.98	1032
132.78	99
14.65	1516
21.37	334
136.34	85
18.25	639
165.25	9
12.14	3293
15.96	1029
136.15	53
33.95	66
119.0	116
112.07	126
143.26	45
15.73	1130
137.57	63
15.79	1101
108.5	143
29.57	140
161.71	20
17.05	790
136.04	73
113.93	109
134.97	72
196.5	1
4.47	9324
10.65	4926
22.2	339
8.9	6974
0.45	638
133.7	81
14.53	1559
28.21	149
109.01	127
109.58	141
164.22	12
14.35	1691
13.26	2333
169.47	14
18.37	592
17.14	752
18.73	538
14.66	1495
17.98	665
18.4	563
37.56	61
17.38	791
38.43	49
15.08	1372
15.69	1134
91.06	129
24.65	233
15.41	1261
13.07	2412
25.58	255
25.68	212
16.58	921
114.4	140
104.74	124
17.96	640
24.12	273
103.02	127
22.59	297
31.08	135
28.82	154
118.07	114
107.71	135
16.39	961
13.8	1983
101.19	128
96.37	106
17.47	722
25.52	195
24.59	220
113.81	147
138.97	77
15.12	1344
47.75	18
160.03	30
19.32	505
14.54	1614
16.56	968
18.49	599
106.27	140
198.12	1
0.88	6594
20.53	432
138.19	59
129.51	84
15.87	1067
77.34	53
19.6	484
80.94	65
131.91	72
158.11	20
19.48	581
14.5	1607
11.94	3462
23.29	259
12.05	3328
15.4	1309
24.2	263
117.3	150
153.32	29
152.94	36
127.4	110
152.51	32
38.7	52
16.43	857
16.11	1019
18.57	592
21.49	388
0.48	848
11.8	3743
111.52	126
82.17	61
24.66	256
15.92	959
12.9	2558
18.81	567
21.84	351
137.84	59
23.84	271
40.48	47
104.59	136
0.68	3206
20.1	404
122.35	109
93.53	131
104.03	141
155.38	25
130.37	107
19.24	480
119.69	120
142.96	57
125.89	102
114.61	123
124.18	101
97.56	145
144.89	48
20.8	380
25.67	222
14.24	1735
26.96	189
123.24	117
18.43	564
95.26	129
103.68	140
112.53	148
121.45	118
26.57	179
104.25	129
132.85	74
123.27	118
83.79	69
25.79	210
22.05	336
14.02	1975
129.09	108
119.39	128
108.01	135
21.01	332
155.63	21
17.33	755
98.04	106
21.28	348
146.77	43
118.62	140
113.88	125
125.3	77
11.69	3735
32.52	89
0.75	4311
15.48	1161
146.27	61
132.24	92
122.51	131
17.59	750
20.99	360
16.78	905
174.15	8
138.73	56
18.23	603
26.77	175
18.52	607
104.55	125
24.77	193
36.62	35
9.89	6422
16.34	891
71.35	34
30.7	132
18.8	588
77.49	49
15.44	1225
91.47	130
0.53	1295
106.13	99
100.89	132
93.28	121
30.47	144
20.47	381
183.2	7
30.87	146
26.07	188
127.42	110
127.94	98
19.26	474
104.42	144
21.17	377
20.22	454
30.15	125
23.54	302
28.76	166
152.52	39
20.69	379
15.52	1255
18.15	654
21.46	345
16.09	940
32.13	122
95.58	113
22.21	331
101.82	142
20.66	374
41.16	39
88.34	103
107.64	133
31.87	101
0.78	4797
163.37	15
100.44	99
137.86	77
23.06	325
19.47	506
29.88	141
16.51	964
19.11	552
18.61	608
25.4	230
145.58	49
114.45	122
22.56	314
26.88	179
24.15	251
35.86	38
101.49	144
125.45	110
89.77	101
28.45	165
83.58	78
105.58	144
14.48	1617
26.84	206
12.79	2721
19.1	560
156.83	32
14.14	1807
107.24	145
13.13	2457
105.72	122
143.43	53
118.33	126
139.61	92
32.45	76
119.47	132
15.0	1463
117.42	127
28.1	196
18.39	555
131.15	93
123.71	115
136.51	66
14.63	1529
17.06	834
111.83	159
21.96	313
17.91	664
32.11	126
146.95	51
27.56	171
20.26	429
110.73	135
135.7	82
25.17	233
0.64	2744
32.1	97
114.16	130
145.7	40
156.56	28
90.87	111
157.53	24
132.71	83
20.39	445
26.53	195
19.58	421
14.34	1697
118.45	132
159.46	22
103.76	122
107.45	118
144.71	53
143.44	54
108.55	124
144.4	58
86.11	92
17.88	649
31.44	103
110.31	144
100.98	146
122.32	133
20.05	479
131.3	98
27.92	165
14.93	1434
152.18	34
118.54	102
124.27	107
122.53	115
28.98	133
0.46	701
16.36	916
92.89	114
23.56	342
119.44	98
29.54	144
20.93	381
102.65	143
126.55	94
135.29	73
12.25	3299
23.71	304
123.05	125
19.19	562
150.25	36
146.26	53
41.87	42
97.67	104
108.62	141
21.38	350
144.85	51
13.86	1910
23.65	280
14.73	1562
119.06	115
116.74	137
71.11	19
93.39	139
27.26	203
17.83	677
29.6	146
145.54	54
97.26	118
15.71	1110
18.13	650
122.99	105
38.23	64
22.06	312
122.38	109
37.18	56
14.84	1440
18.89	594
170.26	9
120.43	126
102.1	133
15.49	1190
93.29	126
22.16	334
37.38	51
141.85	74
116.31	141
18.22	572
16.7	840
17.41	709
173.55	8
58.38	5
23.87	278
164.08	16
142.54	52
128.76	114
149.25	42
114.74	127
157.31	32
135.05	102
17.78	805
144.92	45
108.17	136
25.25	255
140.16	68
109.93	137
14.59	1606
144.44	67
114.51	146
20.54	390
26.97	191
102.92	143
110.96	122
36.16	44
15.62	1188
138.45	70
14.01	1839
14.3	1751
141.22	58
80.01	59
97.3	141
20.45	420
110.24	137
119.65	116
129.27	94
29.74	128
20.57	394
77.62	43
137.28	84
118.53	123
25.59	241
130.78	92
19.75	424
18.26	588
133.49	95
123.16	89
128.26	99
16.52	803
139.14	61
16.55	924
83.22	69
91.43	109
22.9	340
138.27	61
101.17	131
93.38	119
24.07	280
133.88	75
151.22	33
203.45	4
106.7	152
14.99	1400
149.86	38
180.64	7
32.04	125
14.15	1829
39.69	51
27.76	155
130.65	99
143.92	51
21.2	377
15.63	1171
98.01	113
15.42	1274
14.61	1548
24.51	239
75.74	42
102.19	150
157.51	30
116.23	122
149.52	48
75.37	36
142.15	53
15.89	1072
99.09	129
100.71	147
127.14	105
146.13	52
108.4	141
32.35	95
25.34	209
13.32	2269
107.23	140
22.54	325
131.64	85
17.71	631
154.25	35
119.96	127
180.28	7
19.81	425
17.16	800
28.69	151
13.64	2087
151.04	35
23.13	308
144.39	55
129.38	88
20.28	467
22.67	296
107.88	126
29.14	154
18.95	582
14.2	1733
133.93	68
135.67	91
37.3	48
27.59	120
26.32	179
21.48	363
25.96	202
137.06	75
170.57	6
104.78	134
170.51	15
147.87	48
43.89	29
166.71	13
129.5	120
23.07	305
25.48	208
33.34	58
20.88	308
116.42	143
38.38	53
17.19	890
15.82	1226
140.11	78
19.74	577
150.83	39
18.96	543
139.83	65
153.67	35
26.1	183
17.17	776
128.86	109
141.97	66
108.04	148
24.08	287
19.08	527
104.93	122
115.09	115
98.41	125
162.32	16
17.97	595
12.64	2902
26.95	229
124.33	118
16.13	974
29.95	145
13.49	2165
156.9	28
20.09	442
13.92	2043
30.75	146
16.19	959
131.56	115
14.75	1524
20.13	446
11.57	3944
30.49	150
142.49	51
21.14	358
140.92	63
15.88	1004
23.47	286
107.86	123
22.5	279
152.9	28
15.27	1289
35.98	49
31.67	106
75.98	52
129.37	109
23.95	277
150.6	41
168.56	13
16.03	1011
95.96	129
123.25	112
130.23	87
88.56	82
16.0	1045
25.53	241
15.53	1204
18.48	533
23.55	305
20.41	419
160.1	15
160.45	21
158.58	31
15.65	1308
20.77	380
106.56	141
163.96	9
141.34	58
19.91	518
19.2	515
155.55	26
105.82	147
102.41	140
126.57	118
15.03	1414
20.31	438
30.55	160
117.23	120
16.05	959
17.77	731
28.94	136
140.53	74
32.22	112
13.98	1862
30.34	152
118.35	105
29.44	172
21.47	365
124.77	110
153.86	31
145.23	55
77.97	45
84.43	69
35.42	56
25.31	214
110.75	137
17.15	803
162.38	12
31.72	134
14.27	1693
24.91	243
0.43	552
171.67	7
136.02	59
140.59	57
137.11	82
16.67	905
110.62	134
31.7	118
151.42	28
17.99	581
135.53	101
24.16	254
142.17	84
126.73	106
157.93	33
155.12	21
19.73	508
160.0	17
24.7	241
29.35	132
27.49	138
23.33	296
23.22	300
18.08	586
0.61	2025
115.29	132
12.58	2783
25.15	251
116.82	121
16.69	751
18.53	561
32.07	94
34.62	62
34.34	60
128.25	104
128.61	103
19.64	500
17.84	689
23.64	311
143.18	52
22.09	294
27.0	184
0.69	3319
107.7	142
0.63	2455
24.61	202
25.76	235
32.66	88
73.08	24
31.18	122
101.91	142
99.47	122
39.3	41
28.03	177
115.11	122
27.86	168
22.86	278
149.74	45
19.13	525
9.98	5681
86.08	96
117.09	140
14.71	1518
20.24	429
84.92	69
13.56	2105
92.17	126
21.24	429
18.17	616
106.49	152
151.9	35
33.49	80
20.25	456
33.98	52
152.06	42
35.87	42
95.18	105
15.78	1117
31.11	134
26.78	183
31.48	97
99.81	140
139.15	62
17.7	811
112.54	136
18.85	547
33.87	65
138.3	65
109.57	150
34.01	53
24.73	245
89.27	104
31.29	148
24.17	270
135.49	86
133.04	66
112.36	136
112.09	130
15.25	1300
26.5	225
109.1	132
129.74	86
135.72	72
21.13	354
84.18	89
20.03	487
16.57	919
111.85	138
122.23	110
120.54	100
21.08	365
29.64	157
14.05	1845
91.48	109
122.87	126
19.79	464
129.6	82
123.06	129
18.28	620
30.66	138
143.98	48
86.37	92
115.14	155
161.16	20
88.37	97
15.57	1168
123.96	115
30.8	146
17.29	677
149.17	46
124.29	106
106.92	132
133.05	87
41.25	29
161.47	19
19.88	481
142.74	57
31.15	136
124.1	94
47.52	10
124.58	104
0.57	1588
125.12	104
0.85	6024
152.85	24
225.01	1
112.39	131
137.36	77
157.09	28
80.69	69
119.31	105
25.16	208
19.78	431
141.83	61
109.92	140
29.99	146
22.11	322
20.48	397
37.57	52
23.44	260
125.33	110
117.33	126
168.02	12
105.68	115
20.71	369
30.92	140
31.77	141
121.1	112
94.86	141
23.37	299
33.83	84
160.69	21
42.16	43
18.78	509
118.51	119
29.82	143
26.61	177
134.33	78
18.99	464
83.14	80
13.66	2034
39.71	37
145.34	60
145.05	48
155.17	29
119.78	108
16.63	898
14.52	1584
138.93	73
114.19	131
17.58	743
148.48	41
0.6	2225
120.11	146
28.84	143
47.93	13
29.51	173
83.61	76
149.93	43
149.65	43
90.69	134
125.13	104
0.51	1074
107.14	134
30.98	127
17.22	772
120.68	112
96.84	114
137.03	78
15.99	1121
138.02	59
28.01	164
23.34	333
0.62	2305
25.3	235
17.36	830
19.76	503
16.87	831
106.0	143
22.8	295
133.14	80
138.56	75
96.25	144
132.69	79
18.87	590
142.9	63
21.1	369
26.7	185
113.11	126
18.42	526
42.32	32
23.35	290
17.54	664
17.3	759
96.93	135
111.21	131
121.95	126
143.58	56
25.5	224
30.58	162
21.09	370
16.45	918
44.72	22
20.43	412
160.26	22
30.53	148
18.0	601
128.66	108
137.09	66
89.47	93
136.93	75
164.64	11
21.68	348
134.67	77
133.17	98
21.61	356
14.77	1538
18.19	591
79.51	45
24.81	234
20.37	449
19.4	581
15.72	1127
144.3	55
23.41	291
114.03	136
130.0	84
30.94	138
125.58	114
0.37	290
16.4	916
105.43	145
40.28	37
83.11	65
101.81	128
83.81	72
78.47	67
86.96	100
123.99	107
157.22	25
87.9	92
32.96	68
116.45	138
26.23	173
121.78	105
31.16	121
92.16	125
0.66	2884
158.43	20
85.57	99
23.79	321
134.26	85
78.99	59
102.82	127
24.99	255
135.43	67
108.96	128
147.12	48
98.94	140
135.64	89
76.18	42
31.58	114
37.14	50
75.05	45
125.31	94
159.04	21
100.64	148
21.93	308
138.05	75
16.42	1042
94.5	118
92.96	112
88.48	120
19.53	519
112.44	141
31.5	108
31.49	109
90.92	94
22.58	356
18.32	596
21.36	382
31.88	121
117.19	141
119.73	139
106.42	131
121.24	132
106.08	156
109.61	130
112.01	151
97.63	134
34.17	81
29.04	148
26.66	180
23.45	311
16.07	1020
17.76	721
190.89	3
155.97	28
107.33	123
160.87	30
110.11	123
17.21	790
95.69	124
167.29	14
129.72	93
28.96	159
27.28	184
19.0	509
37.78	45
103.55	149
21.35	337
25.1	231
28.06	171
94.62	124
85.71	79
159.9	24
19.54	465
21.83	382
23.66	265
199.95	1
18.75	540
122.56	108
147.55	50
15.47	1246
113.53	139
34.87	43
125.11	122
17.08	782
107.99	158
147.41	55
76.59	39
117.15	138
111.02	137
146.31	41
23.75	279
142.7	65
16.68	883
105.51	157
26.94	196
147.98	30
21.51	355
104.58	131
21.69	359
111.09	159
25.51	215
167.45	7
108.44	132
112.37	138
120.03	106
77.69	47
148.27	45
172.64	13
149.89	29
139.85	61
155.53	35
138.25	86
16.89	821
69.36	16
121.04	103
31.25	134
26.15	185
21.71	392
17.62	736
124.82	118
31.12	114
109.16	132
105.13	123
21.19	353
90.27	114
30.04	133
19.39	514
15.5	1174
109.46	135
96.16	129
17.9	679
98.62	139
18.06	618
26.4	193
118.22	115
134.5	89
16.5	1023
24.53	244
98.18	118
114.92	141
18.56	516
17.0	809
121.84	104
27.08	213
129.15	97
22.41	292
113.26	130
167.19	10
17.45	765
146.0	62
29.66	150
122.75	100
91.24	113
151.99	42
118.99	122
17.02	881
42.25	26
131.08	80
143.79	43
26.45	196
95.91	139
0.55	1434
29.38	152
32.64	71
33.09	84
22.27	314
104.05	133
84.32	85
107.87	130
19.36	493
120.25	132
28.48	137
24.94	242
92.43	119
136.9	63
24.05	277
25.02	265
127.3	101
135.27	76
166.67	16
177.57	5
23.91	281
104.27	170
138.32	74
161.03	13
20.82	396
97.6	143
140.15	80
84.96	64
151.6	46
122.12	102
90.35	90
98.12	126
28.12	181
157.19	27
14.1	1835
94.54	137
14.91	1403
124.24	113
0.3	162
119.28	110
138.09	76
80.5	53
128.22	113
23.4	298
94.16	122
159.66	22
94.2	128
160.17	27
122.6	108
168.9	15
15.67	1064
47.58	20
126.37	111
127.62	103
30.36	166
34.68	40
21.67	344
19.97	530
72.46	27
127.28	113
18.91	545
129.28	101
24.24	256
112.08	137
24.5	260
100.12	141
92.86	114
32.0	100
112.19	147
132.9	76
117.86	131
86.43	90
138.82	63
22.18	337
19.41	432
31.57	132
110.13	124
22.33	317
37.59	48
167.3	11
93.56	108
152.15	35
141.2	57
21.57	382
141.6	48
21.77	348
158.48	24
128.91	110
108.18	120
104.06	145
40.06	34
152.34	31
146.97	43
153.54	43
17.82	653
137.48	79
90.31	108
36.21	48
151.74	39
18.71	524
131.05	103
128.52	104
20.89	382
22.55	332
31.1	107
135.0	83
111.47	139
131.5	93
157.36	27
28.34	179
28.91	132
32.28	90
123.97	114
114.0	128
119.41	121
111.08	161
31.01	114
23.94	272
78.3	53
127.08	107
126.78	110
125.77	113
148.74	47
142.6	64
149.75	34
29.05	148
16.9	856
25.54	218
114.29	124
19.87	444
27.64	136
121.28	127
142.46	65
108.26	131
165.16	15
121.46	124
20.78	354
32.03	101
144.11	58
22.64	329
25.11	208
19.07	478
116.75	144
16.41	938
22.78	285
16.83	846
147.52	51
172.05	11
25.18	225
110.67	126
98.14	124
48.24	15
128.69	77
138.11	75
86.77	75
26.98	228
128.08	109
126.59	109
117.55	122
120.51	111
122.41	122
25.65	262
131.86	86
162.97	17
32.02	111
27.77	179
23.57	288
104.01	135
62.44	9
27.01	220
114.53	136
85.6	80
122.67	109
117.07	117
105.14	140
23.74	295
38.56	27
150.68	35
21.39	354
123.56	108
22.13	324
88.31	111
153.16	35
21.98	335
89.76	101
136.36	76
109.51	143
176.89	4
124.93	116
115.2	113
120.78	109
156.94	28
163.95	8
25.74	234
143.74	53
117.89	127
103.33	168
118.49	162
126.06	100
28.87	146
103.0	150
110.91	136
105.77	159
18.77	559
109.67	133
109.18	127
121.09	110
91.36	135
32.56	95
117.82	137
106.64	150
146.83	54
101.12	135
94.48	128
26.29	204
166.12	21
127.47	95
111.69	143
77.95	54
27.25	156
129.7	123
29.32	138
17.44	767
154.15	39
88.98	109
134.38	98
32.47	91
90.41	111
130.03	89
122.84	112
29.19	163
23.73	263
111.41	158
156.08	23
146.88	60
106.14	149
113.89	143
24.95	236
19.99	426
18.11	592
99.72	140
147.5	51
95.75	117
21.64	312
134.01	82
21.74	355
130.82	62
117.25	134
128.49	96
19.86	486
17.31	773
86.98	91
139.29	71
94.46	104
21.56	367
14.07	1807
18.74	567
77.66	59
145.22	54
26.81	194
28.7	135
95.97	115
138.35	72
152.32	34
85.8	101
91.58	121
132.94	95
17.68	742
107.39	159
33.53	66
21.11	364
100.82	139
93.7	105
140.41	81
132.09	87
86.03	85
126.05	95
97.61	106
87.78	90
109.98	124
147.63	47
117.5	145
134.77	71
150.13	51
153.19	34
136.88	64
109.07	137
25.36	232
140.01	58
117.08	133
23.05	338
177.52	6
118.46	118
21.55	343
24.56	241
117.6	131
22.84	312
95.66	104
113.31	137
81.04	57
129.86	116
154.31	35
28.88	142
84.97	69
112.33	125
117.8	144
121.81	106
35.12	50
17.49	701
117.73	141
100.53	125
19.03	527
156.73	33
134.46	76
19.34	517
131.65	91
123.37	109
139.26	66
156.7	32
120.92	128
108.92	160
21.23	387
43.59	26
121.35	115
118.74	107
80.0	59
24.89	249
77.4	47
96.97	129
115.06	136
105.04	154
114.86	115
137.74	83
29.55	162
21.07	384
162.35	23
114.88	126
106.85	134
72.33	29
28.6	140
138.72	71
139.44	64
24.62	235
17.64	728
19.25	505
101.64	138
110.19	135
141.82	70
30.86	161
37.49	48
23.49	314
103.43	144
103.79	135
114.82	134
85.17	93
41.07	36
130.53	101
157.92	28
115.43	139
103.46	155
39.05	32
102.28	123
78.17	46
23.24	300
19.67	398
141.06	64
19.7	499
114.87	132
171.24	8
118.76	132
114.36	134
109.66	154
123.11	130
76.98	48
97.47	121
152.28	38
133.76	84
111.72	130
115.95	126
112.97	140
131.66	81
18.02	633
21.42	360
94.01	121
135.16	80
107.25	143
118.34	129
84.3	81
102.13	139
111.87	163
140.54	67
103.18	134
32.83	92
130.33	82
131.59	103
120.35	137
108.47	155
38.2	54
111.71	138
123.78	104
31.61	115
92.78	118
151.94	40
26.71	162
155.93	29
81.85	77
94.94	122
106.62	147
144.01	45
111.97	138
121.08	125
28.32	144
136.2	85
26.54	163
127.23	114
102.11	116
111.92	122
23.19	344
106.21	140
33.92	77
106.15	151
97.25	133
139.51	60
133.34	78
19.51	480
97.53	129
113.85	150
40.65	47
142.92	58
111.49	142
36.13	46
152.13	37
23.96	285
108.1	142
139.41	72
122.39	124
30.63	163
21.94	315
91.93	119
112.77	121
109.5	143
24.88	229
133.01	78
144.82	44
124.64	89
103.42	123
124.62	108
112.35	110
25.42	218
112.38	149
35.32	63
126.07	89
151.56	35
111.34	153
112.72	162
19.44	538
83.78	82
131.13	95
20.97	367
103.04	131
19.55	561
125.27	93
22.28	324
104.08	136
32.19	87
37.07	57
132.91	73
122.73	113
18.93	540
116.17	141
92.7	117
139.72	68
150.97	36
0.39	334
133.46	58
22.32	330
24.0	307
154.94	28
131.39	88
153.22	35
127.05	105
182.8	4
177.54	3
107.95	137
136.76	64
24.36	257
28.26	152
166.28	15
105.34	150
153.53	35
91.66	118
84.42	87
151.54	31
101.77	139
22.1	332
34.42	63
168.57	11
110.81	148
83.01	80
113.08	118
120.16	125
129.44	92
23.12	300
18.6	547
32.36	98
17.18	794
113.68	132
114.57	140
125.73	93
99.61	120
156.31	31
134.36	78
140.85	71
108.0	138
0.31	161
125.53	104
133.53	88
22.75	293
126.08	96
36.73	55
132.53	91
111.56	114
106.66	131
131.07	75
118.86	143
111.77	149
23.32	280
17.69	660
29.22	158
115.45	152
103.41	140
120.18	113
88.68	101
111.62	147
99.9	123
131.95	101
140.46	60
143.39	59
151.32	43
111.66	113
21.12	354
17.92	691
121.32	127
141.41	50
122.89	126
134.78	106
93.32	123
120.6	130
127.71	113
137.81	71
133.31	98
88.15	141
17.63	677
130.35	96
43.93	19
112.89	105
127.44	85
122.52	111
96.51	116
99.68	110
136.63	83
146.67	37
87.34	81
89.37	104
155.96	22
30.84	144
121.82	124
144.21	48
118.31	110
25.44	220
20.95	385
136.91	66
124.07	120
155.08	24
42.5	27
145.91	61
172.07	9
143.07	51
106.01	143
93.35	95
130.21	74
17.2	683
20.94	394
94.87	131
109.15	143
18.9	485
129.49	90
120.06	116
132.89	82
27.79	185
26.49	180
149.64	48
139.73	67
135.32	92
82.8	71
136.78	59
111.3	123
106.34	154
29.77	120
85.66	79
120.85	116
134.18	65
105.73	132
134.1	86
130.97	88
110.41	118
139.77	70
148.05	43
20.14	468
35.14	40
145.83	49
121.02	124
145.12	51
20.23	434
0.34	250
24.18	285
76.8	49
94.85	122
121.27	116
106.22	111
109.48	134
127.34	122
114.99	127
115.99	118
100.66	122
130.92	97
134.72	86
0.54	1400
96.78	127
28.23	152
93.71	118
143.17	59
88.69	91
34.76	65
88.43	84
0.56	1704
92.19	110
118.64	129
144.63	52
127.11	85
93.04	121
124.96	110
47.0	11
24.67	260
31.91	101
134.12	84
126.13	106
31.94	113
136.07	77
27.75	153
109.65	139
97.45	128
119.34	109
96.09	122
34.49	47
137.23	58
100.0	132
109.88	126
141.67	58
143.4	61
79.71	66
108.58	121
125.51	114
99.27	126
129.19	95
130.27	69
25.47	208
18.45	609
105.76	119
41.27	35
17.51	696
181.17	3
130.68	86
133.35	70
16.86	787
101.72	138
25.49	201
20.2	427
29.21	136
24.19	297
126.45	119
90.57	121
91.84	132
141.77	71
15.84	1003
120.57	132
112.11	131
32.54	97
135.33	84
17.81	697
32.73	79
21.79	382
31.56	123
134.21	96
121.96	116
100.08	169
94.11	110
100.32	134
112.16	140
104.52	136
19.27	511
85.69	78
33.67	64
128.57	105
0.42	506
38.85	36
22.73	284
114.02	150
114.52	130
60.09	8
22.74	315
95.07	126
150.99	47
73.21	39
50.37	17
68.75	16
123.79	95
118.2	136
20.49	402
93.13	106
36.81	35
146.66	56
53.12	9
140.83	73
134.35	93
95.65	120
135.63	82
135.02	72
105.44	142
90.65	112
96.83	142
101.47	134
93.67	133
0.35	288
117.05	157
29.03	165
33.0	54
125.09	113
140.68	51
30.22	116
136.13	80
98.78	147
103.38	114
80.75	65
21.75	364
143.66	68
133.86	77
100.03	145
104.2	126
25.86	199
117.69	133
102.9	162
134.88	80
140.74	63
145.31	46
93.01	144
129.66	99
20.01	393
172.48	5
94.88	104
22.85	305
145.15	46
148.51	37
144.24	57
148.19	42
74.46	31
116.07	142
20.11	417
35.96	41
84.36	74
115.56	120
24.02	278
100.93	146
87.35	94
138.36	87
30.21	148
24.96	252
135.51	63
115.39	133
27.34	191
104.35	148
20.73	389
90.99	111
115.8	152
110.6	138
102.31	147
106.53	141
19.3	481
28.57	115
21.86	340
122.47	128
124.34	128
29.01	150
40.58	46
117.71	140
91.61	102
27.07	172
158.39	23
37.11	47
25.45	209
135.85	75
90.29	110
0.44	583
0.41	403
114.08	115
85.04	77
115.57	135
29.37	137
95.53	142
150.95	40
44.93	19
186.13	2
140.04	54
111.78	125
89.07	105
97.93	122
98.39	145
113.05	138
109.31	147
96.69	134
51.47	6
107.4	144
100.99	151
78.41	65
124.23	111
80.47	60
119.24	135
123.66	115
35.78	51
24.9	238
23.43	330
93.9	121
100.94	156
149.95	40
0.49	903
32.8	82
18.66	602
111.64	146
73.87	31
115.44	114
121.87	115
117.2	117
0.59	2041
109.32	133
88.21	106
81.46	61
103.24	146
124.14	99
121.56	93
114.11	142
108.67	119
31.02	122
94.38	132
115.01	117
102.06	135
116.41	122
24.84	207
96.33	130
96.86	136
95.17	128
23.25	279
26.14	214
103.52	159
96.23	116
33.99	73
102.63	129
122.13	101
105.93	135
117.01	153
119.76	116
87.86	97
105.12	138
97.22	159
29.67	141
99.71	136
102.84	136
101.71	156
104.07	136
21.85	343
160.25	13
110.36	127
103.74	139
125.9	106
117.94	89
100.4	136
85.32	96
82.95	83
112.51	129
131.88	79
99.25	122
125.19	101
87.68	103
104.1	134
117.28	110
85.74	101
116.2	130
96.15	140
108.23	137
69.27	21
118.58	132
130.17	81
154.32	42
105.88	150
25.22	201
37.89	41
111.17	131
17.56	709
33.31	65
117.67	133
128.19	97
115.77	147
29.08	160
114.18	133
113.01	140
32.55	99
148.76	49
124.41	109
83.42	65
156.71	25
26.0	191
109.6	133
105.97	129
131.98	85
119.98	110
24.31	253
97.44	129
104.87	136
96.57	108
137.9	64
75.63	41
125.71	120
124.03	132
29.26	152
23.15	337
90.47	114
78.68	41
91.19	106
93.94	109
88.02	82
71.75	25
100.41	143
82.4	61
22.37	308
30.23	140
141.9	62
103.66	151
112.9	135
135.59	70
137.64	72
22.63	284
35.46	50
110.29	118
118.43	129
146.18	49
101.33	151
92.97	117
35.4	58
67.66	17
102.67	133
24.54	273
147.85	41
105.22	157
109.49	114
92.65	113
103.19	123
146.62	52
111.15	122
112.83	136
101.61	123
30.9	138
137.37	73
27.16	174
106.93	144
126.46	105
124.92	119
136.43	77
27.14	174
28.29	164
115.52	121
114.34	161
138.81	78
78.75	49
94.28	102
87.52	94
100.81	145
46.58	13
84.09	79
113.16	132
100.37	111
113.6	127
131.18	91
128.14	99
32.48	86
102.01	151
121.66	112
28.65	120
97.83	155
98.34	130
28.36	150
82.13	68
120.79	108
106.97	141
94.59	119
112.98	159
129.69	96
98.75	131
105.62	155
24.76	262
29.2	128
92.79	130
112.85	137
137.92	66
100.06	141
29.12	143
21.7	338
135.21	77
101.89	136
87.51	102
29.34	119
27.12	200
25.07	206
99.49	155
92.37	126
23.14	302
107.22	136
83.35	73
124.6	111
22.68	274
116.9	148
124.91	94
138.9	72
97.5	139
93.75	120
29.94	144
136.54	53
139.37	75
28.63	126
75.28	30
120.59	121
89.08	108
123.33	124
114.04	131
122.76	133
144.1	59
21.33	383
79.9	53
78.12	59
30.02	108
144.65	53
104.22	156
155.44	25
26.2	209
24.47	218
26.36	197
113.21	115
86.88	119
154.12	38
129.46	93
24.06	259
25.97	195
148.17	44
93.58	123
143.99	51
96.7	131
23.28	286
140.66	54
90.58	107
89.51	131
22.69	311
37.19	49
105.69	112
116.39	153
92.34	102
37.26	43
137.31	61
168.72	8
130.67	103
107.72	118
113.55	135
74.25	37
