rate	mutations
0.4	1742
27.37	460
86.89	317
122.32	335
106.55	425
85.55	285
84.3	258
82.29	270
86.77	333
96.12	438
132.65	219
94.38	434
84.33	316
81.67	253
109.67	478
6.1	29535
87.19	344
12.67	8880
122.01	306
10.78	16192
168.15	24
12.7	8762
12.72	8787
82.99	248
3.01	37068
73.86	119
15.34	3872
79.0	202
15.07	4170
20.48	1253
95.11	446
26.9	524
13.71	6360
4.65	31204
92.82	380
50.9	19
99.07	430
117.91	342
122.06	343
11.7	11954
21.45	1101
17.97	1754
116.11	384
15.09	4112
122.23	326
13.39	7023
114.17	378
17.78	2374
105.18	456
12.56	9413
15.36	3910
20.08	1519
34.29	206
96.16	407
124.55	318
18.13	1897
13.41	6921
16.33	3251
68.25	59
18.86	1645
146.2	97
31.21	365
15.31	3939
9.17	22489
10.29	18321
111.86	402
81.92	252
7.62	26700
14.54	4862
25.58	650
32.2	301
20.44	1117
80.37	226
104.6	477
23.52	841
78.34	196
17.28	2343
14.59	4820
120.73	328
9.94	17325
95.81	399
8.11	22470
3.31	35131
22.09	981
12.94	8037
100.32	440
120.42	328
133.19	208
16.5	3136
18.5	1722
101.97	442
19.78	1394
117.04	391
121.1	344
108.42	401
11.77	11674
11.58	12552
15.88	3271
22.08	949
16.18	2805
24.49	714
108.28	430
31.62	296
14.41	5007
68.3	59
30.24	413
93.7	384
135.56	197
12.21	10277
0.38	1378
13.94	5888
98.8	449
13.26	7228
69.74	92
70.43	83
114.43	392
96.74	401
133.49	230
11.82	11438
11.07	14686
17.44	2559
110.69	435
108.14	424
95.99	411
109.68	423
48.86	26
14.0	5858
108.6	477
106.32	416
101.66	402
110.34	417
141.77	148
88.38	409
8.8	23738
14.15	5615
128.82	266
25.06	616
23.84	881
18.89	1771
5.45	30335
21.28	1079
157.19	53
112.18	449
16.98	2492
113.57	404
5.02	30357
88.94	384
9.52	19000
7.07	28010
9.84	19806
21.68	1062
119.74	387
102.51	426
28.82	430
15.78	3291
12.47	9526
117.13	364
74.52	148
97.34	419
12.83	8343
13.34	7119
99.47	421
22.07	970
20.92	1105
82.94	273
87.42	341
13.36	7041
19.61	1497
137.55	182
23.26	811
79.26	215
13.63	6578
116.57	396
13.85	6068
165.23	31
120.44	329
14.95	4394
97.36	471
14.34	5360
83.78	268
88.95	339
153.8	70
12.87	8158
16.13	3030
115.97	389
94.18	365
22.51	937
16.99	2498
112.8	421
101.63	426
103.7	467
30.4	412
101.87	401
18.97	1779
9.02	22804
77.03	171
111.54	368
16.08	3311
11.26	14084
104.88	471
16.9	2578
98.5	393
85.31	302
16.61	2763
99.69	455
76.41	166
120.74	324
87.12	302
82.1	242
86.51	322
11.85	11643
112.62	466
102.6	448
129.45	288
89.29	340
116.13	349
9.43	19109
13.18	7479
89.97	333
103.87	440
104.55	441
89.05	344
85.44	277
93.04	404
14.14	5659
100.54	456
100.58	449
114.0	384
59.08	20
55.71	21
21.03	1104
24.08	760
126.86	317
18.21	2035
87.36	342
112.01	423
96.45	424
72.15	102
99.57	430
126.56	283
109.82	422
75.74	148
33.92	209
37.85	134
132.49	234
95.21	435
101.13	420
126.76	314
15.12	4241
97.17	394
18.19	1851
31.11	374
14.36	5067
72.44	116
77.93	168
12.51	9545
27.09	541
109.06	474
21.75	1092
15.43	3679
25.37	617
67.94	68
90.53	363
20.54	1132
114.86	385
96.37	412
22.8	856
14.73	4503
15.49	3705
124.39	322
77.76	163
104.66	410
109.55	433
90.21	367
100.33	456
110.7	435
99.09	413
93.44	381
88.37	354
21.18	1133
29.49	459
83.13	250
81.55	238
15.0	4319
87.61	345
46.06	46
128.1	270
152.69	76
122.58	314
13.16	7619
135.49	229
14.23	5439
18.18	1818
74.44	128
78.71	225
11.27	14096
33.65	207
59.32	31
86.61	329
60.61	24
13.01	8026
105.51	439
26.46	529
12.38	9645
92.19	393
15.25	4014
11.45	13210
141.22	155
13.45	6768
59.74	30
80.41	224
70.19	83
93.16	379
125.74	312
33.86	173
87.8	352
14.26	5294
81.54	257
91.94	394
14.71	4661
69.54	76
86.25	281
15.54	3669
81.94	250
61.45	38
62.36	38
101.08	467
86.95	327
95.59	449
37.0	133
10.32	17980
21.64	1081
12.68	8898
72.89	123
85.86	320
95.16	408
19.33	1437
12.28	10044
98.97	459
69.27	60
21.92	946
103.9	439
14.48	4989
92.54	403
81.79	241
86.87	321
113.65	379
106.1	459
104.71	436
15.38	3891
76.59	176
114.58	349
81.34	211
128.87	279
83.67	265
76.89	144
158.98	53
79.67	212
120.51	353
85.56	305
101.02	433
124.91	311
131.5	235
100.95	459
155.48	58
96.08	428
78.16	190
115.12	353
69.6	64
91.76	387
73.21	91
101.58	474
90.3	380
96.61	423
115.03	345
100.52	471
111.58	405
18.35	1858
61.63	35
120.22	327
101.42	467
117.23	330
90.1	366
11.1	14749
120.1	324
92.63	414
14.84	4414
14.05	5749
112.22	421
88.15	331
102.43	466
25.44	626
79.51	210
62.42	34
64.25	40
91.37	389
10.39	17764
12.35	9765
75.05	158
85.43	294
76.08	121
81.95	233
75.08	147
76.13	161
133.99	216
10.11	17010
14.03	5748
97.79	417
13.95	5883
68.05	74
88.49	359
111.22	400
22.6	937
16.76	2874
17.15	2349
99.14	440
0.32	749
13.7	6241
117.35	344
18.07	1883
33.93	176
121.02	306
94.92	415
106.88	445
17.6	2238
12.48	9520
103.96	442
19.15	1501
94.74	369
18.7	1662
12.81	8573
143.55	150
89.11	361
108.72	417
140.92	190
12.65	8925
110.67	429
9.03	23279
13.43	6780
89.31	370
90.83	381
74.53	126
94.01	421
70.72	93
98.57	482
83.34	267
79.85	226
108.35	396
41.91	99
86.0	299
98.7	413
23.41	887
12.93	8273
52.04	25
92.71	403
86.28	336
125.83	275
87.27	364
13.12	7519
81.23	235
108.48	416
83.9	283
11.48	12898
112.63	431
102.88	449
94.75	380
14.83	4424
103.93	416
86.08	281
114.64	345
78.6	222
99.86	472
71.03	87
26.41	568
22.74	866
93.06	415
84.93	270
33.44	229
34.14	197
15.23	3921
95.96	403
116.14	379
92.12	410
82.98	273
12.52	9446
99.89	453
22.31	927
85.25	300
89.68	357
31.29	350
14.11	5728
96.22	394
14.43	4983
36.97	152
101.59	434
119.78	353
110.91	414
54.46	17
16.11	3148
11.61	12415
37.75	123
97.19	377
89.28	343
16.23	2903
116.41	368
21.32	1133
107.28	425
132.02	217
89.9	355
90.92	393
110.16	426
98.11	434
107.19	412
103.76	441
95.39	440
103.39	429
45.01	47
21.29	1114
67.96	81
11.78	11687
49.82	35
98.91	484
25.67	642
75.78	145
15.28	3898
106.81	464
79.98	222
22.14	974
94.64	433
99.6	413
13.09	7797
130.34	264
130.07	209
89.63	363
13.51	6821
69.08	83
15.44	3689
88.17	339
25.99	590
103.82	463
32.65	264
116.51	379
110.23	441
71.65	113
75.1	133
76.85	163
167.8	18
108.21	416
86.11	293
148.22	83
98.21	459
14.53	4963
20.79	1155
21.7	1074
98.46	434
18.46	1929
15.76	3380
138.61	168
122.82	316
131.21	213
109.99	434
91.77	387
80.04	178
105.72	446
100.65	462
110.66	442
105.37	421
102.05	440
98.59	418
14.3	5286
21.24	1085
141.44	161
70.48	87
22.81	910
141.76	158
102.33	424
80.62	249
24.68	744
96.39	389
28.55	403
130.73	283
127.55	264
94.34	363
98.65	398
123.45	325
9.63	20817
95.9	391
62.83	41
82.18	270
93.26	400
79.1	216
102.66	439
14.42	4978
31.08	373
75.21	117
147.82	90
17.68	2156
16.42	3131
89.71	308
96.71	460
97.77	381
0.52	4568
16.62	2748
11.04	14919
10.72	16574
82.64	259
86.72	349
112.31	437
126.34	282
15.15	3980
30.56	454
88.2	324
81.76	190
111.3	435
86.14	293
12.29	10128
12.44	9636
34.15	169
18.63	1894
9.09	20498
108.67	432
18.6	1722
89.06	375
95.07	409
123.3	347
85.76	269
15.74	3682
118.73	369
81.21	237
109.26	415
86.58	289
34.84	144
80.23	233
16.46	2728
84.37	294
119.94	356
23.48	891
95.74	396
14.08	5711
98.51	459
14.38	5037
10.47	17684
106.31	431
18.71	1647
88.43	357
30.7	424
19.31	1638
93.28	395
11.24	14110
28.11	495
89.52	373
124.38	319
94.08	390
18.8	1843
124.59	278
30.96	415
13.32	7203
19.62	1469
13.11	7543
33.78	178
94.29	400
89.4	332
47.1	43
17.82	2148
27.89	437
15.99	3456
109.32	383
20.91	1129
137.47	202
107.42	475
25.43	630
92.79	394
88.23	355
100.24	445
110.94	414
96.18	439
28.17	491
17.96	2000
18.82	1484
13.58	6633
96.91	451
81.02	232
120.3	355
108.03	458
16.09	2823
15.67	3109
106.05	423
105.76	411
62.63	31
93.25	413
16.21	2839
116.35	408
116.04	373
75.39	112
92.02	437
62.48	32
31.13	350
90.61	377
15.65	3834
13.79	6296
25.17	603
96.0	405
80.52	242
28.34	446
91.17	368
20.94	1121
16.87	2469
17.77	2078
117.33	400
88.86	366
100.84	450
24.58	735
88.67	353
12.92	8226
97.95	461
19.47	1504
12.04	10947
36.04	115
90.78	382
20.06	1307
43.93	61
90.85	369
119.22	389
27.67	520
14.93	4431
102.29	434
12.79	8540
103.97	447
95.93	433
109.08	442
102.82	439
135.38	186
78.73	198
75.56	183
92.98	402
17.26	2309
14.28	5338
20.11	1276
21.61	1013
109.34	436
11.09	14711
26.59	553
17.84	2160
13.57	6541
17.39	2395
26.1	597
121.18	302
126.95	294
69.22	79
105.57	463
122.57	322
120.96	350
96.41	448
20.65	1160
123.39	323
98.99	444
101.48	478
94.79	415
119.25	340
113.26	427
74.09	141
76.87	148
107.95	394
84.21	268
116.62	363
89.2	389
97.11	448
42.01	86
110.05	370
76.18	143
34.88	175
27.41	463
70.93	75
100.69	451
97.44	413
100.2	403
111.52	419
78.94	208
83.73	270
107.5	437
71.02	86
93.2	414
143.51	126
19.68	1438
99.15	414
98.49	454
86.5	338
108.84	377
89.03	330
64.22	51
100.62	440
24.55	676
73.24	101
28.76	472
70.31	70
84.48	276
94.28	398
81.48	235
77.09	189
54.59	29
75.99	211
14.86	4435
101.28	465
12.3	9884
88.03	328
107.85	432
88.18	342
27.44	485
32.54	291
102.26	455
101.49	457
98.79	419
115.28	369
83.08	253
117.03	374
114.91	390
85.6	288
111.72	416
66.07	44
12.86	8200
94.56	409
136.42	224
106.5	429
91.91	377
114.53	388
86.32	344
110.36	431
102.31	434
28.81	436
66.8	52
70.82	93
134.23	219
109.95	413
106.04	434
87.34	300
82.34	248
102.5	404
114.75	384
91.62	400
85.89	291
113.34	406
22.97	917
27.66	475
14.89	4377
136.92	197
27.24	495
110.77	401
129.48	258
99.8	398
109.76	411
61.21	24
70.75	89
41.32	110
106.59	444
16.53	2773
27.62	478
95.31	449
84.67	274
91.84	394
13.06	8027
19.59	1628
16.96	2410
138.06	185
31.65	358
18.11	1888
100.38	450
72.14	96
132.47	230
37.77	111
83.04	249
102.17	456
22.37	889
81.06	240
124.29	323
123.46	319
81.77	220
106.3	439
79.89	258
16.52	2425
89.57	377
85.51	284
116.17	369
83.22	265
98.33	458
77.49	185
87.82	321
77.37	181
65.28	33
74.86	159
76.01	159
97.61	448
29.04	438
20.95	1156
23.95	839
15.73	3327
115.31	365
114.12	393
21.93	1075
48.46	22
73.18	113
22.95	872
86.37	323
14.25	5394
83.15	268
120.08	346
138.77	167
13.17	7413
115.81	353
109.98	425
33.28	207
101.1	459
105.74	442
12.1	10438
110.4	411
11.14	14595
73.23	117
81.66	237
95.43	431
100.34	431
109.16	459
11.79	11702
140.14	150
12.4	9571
117.56	395
74.0	122
98.84	442
16.22	2890
15.47	3675
24.05	860
78.97	165
68.73	62
73.37	115
16.79	2587
96.68	381
136.4	187
16.64	2718
74.92	134
19.41	1351
93.1	390
32.85	241
109.45	400
78.11	193
54.93	22
101.36	417
13.75	6219
37.11	153
83.55	248
113.56	397
111.0	440
130.92	264
37.94	134
21.26	1082
136.64	190
13.07	8023
105.9	432
134.49	228
116.74	380
87.66	340
81.99	281
88.14	374
109.42	414
13.9	6043
86.17	291
97.29	408
35.48	156
17.1	2722
87.06	319
104.87	447
141.32	154
24.98	660
40.2	111
19.13	1531
128.69	275
13.29	7236
103.17	428
23.37	887
33.85	162
98.72	439
98.95	439
93.86	418
15.17	4035
21.58	1100
85.1	315
16.07	2980
127.27	261
0.3	653
25.31	636
113.93	381
19.91	1518
83.98	282
86.49	319
95.15	434
20.22	1309
106.09	424
106.72	447
16.12	2974
71.58	112
86.74	318
38.81	122
70.15	79
78.36	175
16.38	2805
84.84	302
14.74	4585
18.67	1670
93.18	425
77.72	188
83.75	299
108.04	445
91.7	372
91.32	434
30.67	379
88.57	330
99.68	443
105.26	421
84.34	307
98.66	413
107.0	424
12.23	10254
120.26	374
87.55	327
17.0	2379
11.9	11203
93.71	424
93.32	415
65.63	43
118.33	344
102.35	463
16.16	3137
15.91	3597
12.63	9108
12.31	9904
95.41	416
101.41	430
108.07	410
102.77	427
108.89	419
14.56	4771
83.52	301
33.52	198
133.69	227
115.02	392
111.16	441
94.53	418
86.16	334
13.48	6813
80.2	219
91.57	364
74.03	124
12.19	10567
62.32	25
50.84	23
104.89	461
129.49	230
121.82	365
14.62	4667
22.82	919
93.17	425
93.9	395
27.81	506
118.03	383
90.81	412
141.92	130
85.24	297
116.31	351
121.23	327
18.02	1985
14.6	4808
96.31	417
124.51	319
77.85	171
12.57	9266
51.03	35
127.18	282
103.32	492
149.83	79
123.03	308
92.89	418
15.55	3631
122.97	294
15.8	3274
16.3	2888
123.42	318
118.05	367
18.12	2039
106.13	447
112.02	459
84.7	280
12.02	10764
95.63	442
85.28	289
13.59	6586
140.68	171
107.21	430
91.53	427
88.13	335
108.65	415
12.82	8387
97.76	439
97.89	427
133.71	167
107.46	431
96.51	420
106.75	479
137.82	192
65.29	41
79.14	226
109.96	420
95.35	404
27.99	486
86.66	293
110.09	398
98.92	446
76.54	144
127.43	276
120.46	365
30.47	466
26.85	596
95.54	412
103.77	465
131.32	243
75.61	145
29.52	452
40.93	105
131.78	252
102.71	413
81.72	224
79.62	237
125.93	299
101.29	414
117.7	351
83.28	290
100.14	449
23.83	809
48.33	41
110.85	417
107.17	424
85.57	294
80.73	243
77.48	185
74.96	120
91.98	395
13.93	5821
25.57	643
24.21	852
111.01	417
109.29	431
112.17	391
95.68	415
95.34	420
128.39	244
107.69	427
97.8	401
115.26	416
98.16	455
83.48	268
12.69	8863
82.73	254
87.08	316
42.12	90
0.56	6979
29.63	413
109.64	434
34.26	201
18.52	1682
114.79	386
89.04	356
45.5	41
117.59	353
104.28	463
74.62	106
103.18	453
111.39	395
70.49	98
16.0	3046
90.26	375
29.66	392
16.54	2728
82.84	283
70.14	74
101.92	438
107.6	440
130.53	239
94.8	404
18.03	1985
21.62	1039
107.54	431
12.07	10691
125.22	328
84.75	300
88.41	328
86.76	324
88.35	382
16.2	2880
68.96	79
84.45	295
20.15	1377
116.42	418
115.84	409
100.91	451
16.7	2592
94.25	413
85.85	290
96.11	422
18.79	1651
23.76	779
123.55	333
120.11	384
111.95	413
91.5	403
33.79	201
13.97	5950
120.43	388
124.65	256
95.3	409
109.77	428
112.23	449
115.62	375
76.97	187
157.07	53
121.17	332
125.54	352
14.37	5148
19.99	1389
124.37	311
102.96	444
101.75	475
125.99	305
127.19	267
103.19	457
80.51	221
119.41	367
96.1	435
19.08	1601
106.86	429
26.31	555
94.63	400
91.27	386
79.99	205
25.05	650
125.26	339
139.64	156
93.93	431
79.27	223
19.96	1411
91.65	391
67.5	52
23.1	846
91.83	379
74.41	140
15.63	3525
61.4	39
50.8	21
96.17	416
66.58	47
74.42	134
91.68	403
105.28	430
118.28	346
15.24	3979
119.53	355
13.37	7041
86.62	336
87.91	356
107.36	439
16.06	2986
93.11	404
86.57	363
18.15	1886
31.72	328
122.47	297
100.4	471
92.75	403
143.73	129
16.4	2837
22.42	969
107.16	441
18.56	1482
121.45	342
94.99	415
85.66	295
19.67	1318
15.21	3982
123.53	314
126.19	319
125.6	324
109.04	417
87.75	334
17.35	2295
149.97	97
100.61	438
19.65	1623
100.1	469
18.26	1892
25.36	611
116.71	391
129.09	288
17.16	2431
25.24	644
35.94	111
140.85	164
114.03	371
28.46	448
39.76	135
11.59	12467
94.41	432
108.86	413
91.9	406
17.56	2345
20.14	1319
14.35	5047
13.03	7926
121.83	352
130.63	247
102.59	468
80.64	274
89.51	340
112.47	424
84.58	288
17.43	2253
111.06	417
21.34	1134
85.14	265
27.94	462
110.12	484
66.47	53
23.81	827
0.36	1097
25.78	688
62.05	31
121.7	337
12.42	9811
117.8	371
0.21	288
108.47	418
98.15	456
97.81	398
92.28	381
68.01	61
111.38	388
35.35	157
13.68	6409
26.44	570
120.97	364
104.03	470
98.31	418
14.51	4855
130.2	276
101.69	462
115.07	392
42.83	78
161.18	31
22.3	992
153.09	88
98.82	425
14.75	4620
0.28	547
74.49	137
72.07	91
96.35	428
29.81	409
17.7	2410
115.39	361
111.49	412
15.97	3075
81.51	226
107.7	442
15.11	4094
88.75	359
115.32	399
88.02	346
110.5	412
111.62	399
64.69	37
131.96	185
23.6	823
17.02	2779
68.43	70
62.47	31
102.44	453
90.12	387
102.23	450
87.93	316
25.7	699
25.93	629
81.87	221
83.33	254
106.6	437
12.49	9535
113.79	374
164.56	32
114.6	396
113.28	380
34.36	136
49.8	26
100.29	415
111.07	445
118.29	367
129.18	246
97.39	429
35.89	140
107.56	408
30.22	439
20.09	1265
15.89	3216
32.83	235
102.67	487
138.7	167
121.57	310
25.92	608
29.25	475
16.59	2966
128.0	262
14.9	4260
41.25	97
79.3	229
143.15	143
79.52	202
14.82	4545
93.6	413
114.45	395
97.15	405
16.51	2798
21.3	1098
23.16	934
20.27	1184
106.43	415
93.85	429
0.47	3112
10.22	18674
91.01	403
117.76	367
101.64	417
113.07	405
97.57	411
76.21	131
22.67	865
41.64	89
47.62	46
55.17	21
31.81	318
41.83	89
59.82	30
65.11	45
78.28	196
118.72	370
131.41	248
83.63	278
17.62	2245
18.42	1794
21.47	1052
105.12	441
108.82	420
124.28	308
139.73	144
148.39	86
89.43	317
107.51	454
124.8	324
131.4	227
105.05	440
15.05	4151
116.72	351
19.8	1373
77.28	171
80.72	202
12.05	10731
17.92	2029
127.36	291
17.91	1957
150.57	87
117.02	405
116.33	398
117.43	368
127.72	252
82.56	265
107.76	389
20.19	1325
116.65	346
20.99	1143
16.43	2677
105.48	452
87.05	333
13.2	7423
15.46	3700
97.66	411
142.53	152
118.7	349
123.4	330
14.2	5425
99.41	461
23.22	899
84.42	285
102.92	424
114.88	405
80.75	267
89.13	344
16.36	2962
22.58	869
18.72	1821
116.49	338
161.05	40
105.55	456
110.96	388
136.04	187
138.42	170
135.34	202
94.35	439
107.37	398
82.24	235
54.69	21
140.7	132
100.47	459
108.19	411
95.92	409
120.41	344
88.27	349
122.41	332
21.42	1077
17.67	2160
116.43	403
19.07	1407
21.33	1176
122.12	368
15.62	3599
106.77	457
13.0	8000
125.57	319
25.25	686
20.2	1302
95.91	409
87.78	352
30.27	410
120.89	373
45.05	51
89.02	357
104.7	424
95.2	421
121.66	338
89.23	364
113.67	402
67.47	61
115.73	403
22.48	897
13.91	6058
11.83	11613
108.41	413
139.68	156
100.37	458
19.55	1547
113.31	398
107.03	459
12.6	9111
113.92	424
113.51	422
115.52	358
136.55	199
115.06	373
17.01	2494
79.94	202
96.69	439
101.91	447
107.68	409
93.76	414
18.69	1714
14.61	4696
118.56	340
26.07	567
19.03	1669
77.43	166
22.01	1003
19.93	1265
116.48	408
106.12	432
14.52	4849
120.4	327
13.47	6830
125.27	242
18.04	2089
96.62	431
133.3	218
34.8	160
138.19	180
101.16	436
94.55	391
12.78	8533
20.5	1259
29.3	482
130.33	268
13.28	7225
19.48	1696
25.33	627
159.54	35
30.04	364
14.5	4949
21.6	1111
162.63	28
106.61	412
81.47	237
14.47	4856
131.74	222
71.94	112
65.45	47
135.7	208
143.71	141
117.88	372
138.16	161
14.49	4821
108.27	422
82.36	244
110.86	437
19.2	1570
119.95	364
160.42	44
143.87	148
102.0	423
117.98	388
19.74	1586
27.43	507
110.75	429
121.79	355
114.56	408
27.31	500
111.74	393
24.46	706
88.6	318
154.05	49
29.79	369
14.78	4672
160.78	28
89.91	357
12.58	9181
23.58	841
18.9	1529
20.03	1349
20.75	1106
83.35	277
12.9	8178
123.58	306
106.52	454
138.04	170
139.6	171
23.24	832
20.26	1353
18.24	1870
119.05	343
106.17	432
89.47	368
20.82	1142
129.73	273
27.91	464
101.44	443
33.42	218
20.01	1227
14.19	5478
99.87	465
119.58	380
26.11	600
26.82	572
14.66	4603
15.53	3562
85.03	290
152.68	81
108.22	442
30.62	396
116.53	350
16.85	2778
152.97	81
14.29	5351
31.5	324
12.88	8313
118.43	340
23.18	878
14.09	5748
17.71	1942
149.09	105
91.72	386
98.43	435
99.78	453
116.95	360
17.37	2080
23.51	891
93.67	437
98.83	410
132.32	208
119.11	355
78.55	196
92.52	399
20.45	1242
139.14	187
119.6	318
27.46	468
18.55	1909
118.57	346
141.06	142
30.31	419
78.87	189
73.39	119
25.5	616
16.93	2726
96.44	447
83.56	263
32.34	287
98.04	402
17.09	2514
136.67	207
72.25	95
46.61	35
44.8	38
126.46	294
124.73	284
120.66	324
80.84	231
118.04	353
127.95	256
20.4	1200
74.65	131
97.86	452
16.69	2352
15.33	3921
16.49	2788
100.45	457
127.3	288
137.45	185
32.55	227
105.19	448
30.52	422
119.77	343
25.96	621
95.37	415
116.96	419
146.62	108
97.38	433
13.19	7405
111.15	428
79.12	172
129.16	293
26.84	547
135.67	221
92.53	403
131.23	268
118.34	364
113.29	405
19.36	1532
128.4	250
21.99	1011
89.3	343
131.29	270
138.5	171
19.22	1512
13.96	5850
106.96	455
122.42	319
13.87	6176
114.02	400
16.15	2964
140.36	183
14.24	5505
171.95	14
138.52	178
102.16	444
16.1	3002
148.02	99
152.04	80
17.64	2172
84.16	246
101.32	442
16.34	2823
149.04	90
24.27	801
148.36	95
135.5	230
80.87	207
167.83	28
16.24	2971
157.01	58
25.85	590
32.09	318
107.24	465
121.78	342
40.52	113
117.67	363
21.14	1161
16.97	2548
105.21	463
113.99	407
99.96	426
92.6	397
17.8	1994
83.79	258
54.12	27
64.61	45
14.76	4644
130.57	203
104.33	441
73.77	136
122.86	323
94.44	418
59.16	25
20.05	1310
119.81	364
115.15	389
16.45	2862
101.25	423
18.16	1922
115.17	398
44.1	50
72.59	88
116.59	403
94.65	447
124.25	309
99.54	407
27.11	548
39.06	122
20.55	1284
17.14	2411
127.82	256
14.57	4776
138.96	180
72.24	87
201.37	1
141.38	142
134.98	195
107.66	455
120.27	331
97.7	434
108.62	424
111.44	398
13.13	7567
99.48	434
22.62	891
152.24	78
154.73	68
127.49	233
106.2	417
111.61	395
15.95	3115
120.19	351
69.02	71
80.03	259
137.72	240
109.05	416
111.41	420
123.16	342
106.02	449
148.81	95
18.62	1730
125.06	295
140.8	157
98.28	403
116.81	393
122.37	342
20.46	1273
17.3	2262
130.88	247
16.44	2918
150.31	85
95.29	417
140.23	153
80.53	233
111.97	427
143.04	125
94.91	426
90.99	384
130.12	275
96.21	415
137.18	182
114.34	392
99.99	455
104.98	455
93.58	385
109.3	422
78.93	165
73.34	139
135.63	223
25.77	641
55.81	8
95.26	420
104.51	442
99.2	400
126.68	281
97.85	445
137.07	170
110.01	422
129.92	253
18.65	1456
12.84	8519
104.32	412
105.34	436
123.7	322
13.49	6744
127.76	312
140.78	144
97.91	447
150.51	90
169.83	12
109.25	400
77.99	193
108.44	426
97.72	422
116.09	383
98.19	416
63.61	36
22.71	913
0.45	2655
32.23	264
0.37	1275
126.43	283
137.96	199
127.26	335
96.53	439
69.66	64
115.48	374
123.31	326
91.29	392
22.04	992
26.68	562
28.52	419
95.95	393
16.05	3105
114.04	408
119.98	334
112.24	380
92.65	394
125.43	308
103.95	441
62.92	35
121.56	331
98.88	454
24.65	711
17.4	2332
84.09	273
107.48	426
131.86	225
20.21	1280
18.43	1748
33.31	208
76.37	186
25.81	610
0.42	2018
100.11	428
100.56	437
144.1	119
77.51	140
23.11	913
107.33	431
112.45	403
137.48	184
128.3	289
26.51	560
117.21	361
31.67	327
87.04	308
86.68	310
104.48	437
120.03	364
104.91	442
45.96	37
95.44	394
16.84	2517
109.74	440
96.55	406
90.13	378
82.75	276
93.36	404
90.01	388
104.83	421
94.03	425
112.48	372
84.83	304
18.29	1959
63.49	36
87.95	343
43.55	63
93.05	391
25.29	617
20.61	1176
21.88	1036
91.28	394
113.09	405
99.24	466
108.55	417
72.53	99
75.9	157
16.89	2567
77.58	194
13.4	7006
122.35	340
133.23	209
14.96	4348
82.87	246
93.94	377
130.18	286
115.29	429
95.98	434
76.0	130
77.7	175
94.93	433
111.42	430
93.62	381
94.61	379
115.23	396
126.93	274
39.34	121
92.32	383
84.61	288
88.25	329
139.06	164
113.4	408
77.68	155
101.03	450
0.34	946
117.96	384
116.24	401
25.45	609
0.64	10256
140.6	170
19.1	1597
0.31	706
17.19	2619
28.98	420
18.09	1964
79.43	199
94.14	418
18.22	1669
129.6	235
129.0	278
17.27	2606
134.03	233
17.5	2326
78.72	178
32.72	216
20.64	1103
38.33	125
26.27	615
83.83	269
94.86	459
113.05	389
88.83	348
103.04	455
29.71	425
21.23	1078
105.7	440
104.84	415
102.19	437
90.03	368
26.61	505
146.61	117
141.07	160
78.44	192
92.09	414
28.26	473
98.77	414
42.99	82
133.84	238
79.05	202
79.59	225
101.04	434
78.33	191
0.18	227
111.03	417
67.39	64
23.42	867
100.25	440
18.92	1623
95.79	415
86.18	321
35.14	145
108.26	412
75.51	134
108.87	405
111.53	413
110.51	419
92.29	406
30.34	434
84.15	293
81.15	230
26.02	594
94.22	444
63.36	40
127.21	249
21.04	1177
16.78	2682
122.07	330
17.05	2478
92.9	397
120.17	352
71.53	89
35.9	135
26.16	589
127.37	300
103.21	475
20.7	1191
96.86	446
113.04	404
107.09	457
54.7	33
78.89	196
90.79	370
90.94	364
25.3	637
16.14	3043
16.6	2404
22.19	970
37.88	135
27.32	499
31.31	348
144.6	129
121.0	356
18.95	1630
14.72	4681
52.92	27
79.15	186
14.64	4673
161.51	40
87.76	360
73.42	113
112.68	383
95.49	445
117.38	370
77.77	176
43.21	67
126.22	295
23.32	895
111.04	445
80.56	213
59.56	20
74.91	133
123.17	328
85.98	301
114.48	388
73.82	124
83.19	273
79.23	184
84.97	292
70.68	104
83.31	256
68.06	56
43.12	64
87.24	314
113.91	376
84.66	240
17.17	2198
102.76	435
94.83	401
98.26	417
110.71	399
68.97	76
85.97	308
