rate	mutations
0.45	1097
113.32	248
71.07	30
78.64	68
145.84	91
173.87	9
21.66	601
100.26	232
102.59	234
16.93	1652
130.74	144
16.43	1560
99.81	251
18.55	1086
18.63	1180
93.25	197
104.13	249
96.7	229
129.52	175
11.28	8095
97.66	195
17.23	1459
108.62	242
10.18	10272
114.57	238
0.33	371
141.54	117
104.52	229
147.0	81
96.86	190
109.37	259
14.77	2806
17.4	1397
10.48	9879
0.28	221
101.52	255
105.53	239
130.46	169
83.87	121
56.08	13
0.37	487
118.15	256
130.37	190
125.76	194
89.23	188
17.77	1350
106.94	247
77.99	81
94.95	185
119.9	235
70.15	36
120.41	222
107.23	269
19.1	915
98.74	219
102.55	242
11.48	7621
33.01	143
139.04	125
11.99	6372
12.89	5016
18.59	1067
106.0	235
111.89	252
127.72	193
118.93	225
16.7	1666
118.49	201
118.17	216
141.94	133
6.04	16388
27.29	304
14.4	3179
93.98	195
187.42	4
92.44	220
101.94	212
15.6	2121
88.48	163
150.08	81
118.71	246
14.41	3095
110.6	281
13.07	4710
139.78	117
0.38	505
16.46	1771
22.88	541
112.01	272
116.66	206
21.76	653
0.64	4566
13.23	4585
22.2	557
26.66	339
0.3	256
0.47	1283
13.13	4696
17.93	1267
114.36	249
103.52	232
13.76	3924
0.76	7941
21.57	633
12.64	5379
118.82	222
123.98	194
101.26	225
11.36	7927
124.21	188
21.96	591
22.92	560
75.43	57
17.75	1320
98.01	208
15.44	2265
130.22	152
137.26	118
103.24	242
121.49	213
159.54	26
112.69	227
102.56	219
129.06	172
94.36	221
89.93	181
11.85	6773
106.05	252
95.74	223
98.31	225
17.22	1395
126.79	177
13.63	4067
108.79	219
129.71	142
14.33	3238
25.06	350
107.34	230
0.25	159
118.47	217
85.74	147
122.91	200
108.34	217
120.6	218
6.18	16509
10.32	10239
15.98	1905
16.96	1505
12.35	5848
151.53	74
12.92	5087
14.51	2974
0.57	2785
113.93	214
32.22	183
0.49	1476
21.38	678
18.94	979
12.15	5994
116.01	253
93.49	191
123.83	191
17.83	1314
131.66	177
151.67	64
20.82	681
0.31	278
118.26	244
76.64	55
112.87	260
90.93	168
16.39	1757
106.52	242
112.23	234
132.1	148
114.85	213
125.87	193
136.86	151
101.2	231
88.78	181
131.75	149
170.53	20
20.53	724
126.11	198
102.06	245
31.34	219
18.43	1096
13.17	4643
22.23	597
96.6	226
72.51	36
127.23	212
0.69	5997
29.44	264
81.67	89
105.36	249
96.03	205
81.53	104
106.6	257
123.28	224
97.87	207
123.9	188
25.49	357
124.78	200
135.0	138
143.64	107
18.77	984
157.61	48
130.65	164
86.63	172
8.53	14255
120.27	203
16.03	1897
75.49	59
131.44	164
115.46	234
90.96	193
124.67	199
11.25	8135
121.9	217
96.95	223
26.17	279
98.15	254
19.38	968
15.75	1780
12.95	5102
14.12	3458
127.6	183
137.25	168
18.52	1028
29.57	259
99.66	213
81.62	93
19.37	954
124.13	218
29.15	282
21.7	612
116.49	235
15.51	2262
25.57	388
32.36	150
108.72	239
143.85	95
39.28	39
18.21	1205
109.77	230
21.31	701
19.45	952
142.47	124
116.81	218
123.16	226
21.78	684
19.14	1047
95.55	197
37.5	105
14.19	3491
31.89	161
92.49	188
16.78	1595
127.45	202
78.22	52
114.97	238
20.62	700
83.79	135
96.57	193
88.75	170
73.3	44
100.43	225
98.28	241
10.13	10401
126.1	177
211.69	1
72.29	32
151.73	66
107.33	220
94.65	212
116.41	243
89.26	153
102.62	274
236.4	1
102.7	226
129.21	157
108.08	227
40.75	63
16.25	1974
24.74	366
13.35	4483
23.07	577
67.11	21
23.31	517
14.28	3282
26.55	325
34.41	93
74.18	42
96.45	196
91.31	201
137.86	172
123.74	192
13.15	4708
102.3	209
107.01	237
41.9	44
134.41	140
125.93	216
21.56	647
0.36	459
81.9	101
94.34	202
32.42	167
17.68	1373
96.28	220
25.77	369
120.46	185
95.34	196
80.52	92
43.45	42
102.83	241
61.56	19
101.21	240
19.43	906
24.5	428
97.49	237
77.6	84
115.04	229
11.84	6562
80.81	102
24.12	479
21.98	590
105.71	257
40.04	74
25.43	363
13.38	4387
15.76	2107
93.76	184
102.02	226
17.87	1478
114.78	232
21.37	655
96.37	194
93.57	191
26.54	332
92.57	194
101.17	231
99.55	233
11.75	6847
146.89	52
57.26	6
94.69	199
133.96	130
24.38	463
14.17	3403
15.9	2045
112.73	242
82.27	111
18.16	1109
11.47	7492
119.93	213
24.45	467
134.22	151
32.12	152
93.6	188
80.08	84
112.29	236
31.5	209
85.2	145
101.75	256
128.53	174
13.53	4176
12.85	5171
15.49	2154
87.68	164
115.15	227
127.58	205
101.92	254
25.01	368
99.72	227
19.8	872
22.63	577
114.71	216
145.22	108
131.9	155
121.69	206
94.92	212
120.02	204
22.45	553
102.26	281
64.61	14
12.59	5489
113.89	230
21.8	632
98.94	236
174.65	13
8.73	12790
88.97	173
17.5	1338
11.56	7405
107.62	245
84.3	133
107.6	221
121.05	227
25.16	327
102.95	247
14.66	2839
120.38	230
22.5	583
99.58	182
122.02	212
12.99	4743
124.45	200
74.73	55
94.16	199
107.99	261
97.79	210
10.66	9666
34.26	107
21.77	597
21.09	691
14.59	3055
34.18	84
71.34	40
128.29	187
111.79	239
42.78	48
105.38	253
95.11	181
100.29	244
30.2	242
105.06	217
97.63	205
28.96	240
16.04	1848
23.51	502
17.62	1390
134.92	166
172.97	10
22.06	620
10.67	9526
24.42	443
20.07	813
103.62	238
23.87	507
42.77	39
103.54	206
15.94	1877
127.75	169
107.44	252
17.71	1175
138.71	109
91.65	203
77.84	64
69.93	28
120.94	176
14.96	2716
13.98	3745
92.72	195
42.85	48
14.61	2977
108.45	266
95.23	196
76.68	56
12.23	6005
101.99	221
94.8	202
0.54	2245
95.36	203
121.39	199
20.19	771
140.52	116
19.09	1000
0.39	541
29.1	276
84.04	118
153.61	43
99.28	227
40.7	57
123.57	221
112.38	242
22.27	528
126.97	189
110.03	237
100.59	256
37.73	96
22.93	559
99.14	226
21.73	574
24.19	473
155.01	65
20.83	662
36.78	96
19.95	813
35.56	92
16.45	1767
111.67	234
21.44	692
25.28	367
106.5	241
144.41	127
18.91	992
31.2	209
80.07	112
118.55	217
19.2	899
99.16	232
89.02	162
133.01	151
118.8	235
87.22	129
103.93	214
116.94	213
110.69	234
102.85	205
102.21	246
77.45	63
111.66	221
15.08	2584
33.11	105
137.19	143
105.65	280
95.75	206
105.59	243
24.18	467
84.58	120
128.95	182
36.11	85
102.77	234
24.22	443
117.41	211
13.92	3679
99.54	225
77.35	80
15.88	1971
22.85	553
73.44	49
12.82	5062
86.75	148
21.27	633
114.45	245
70.65	30
24.23	491
26.39	326
142.7	87
152.82	57
80.2	101
18.09	1160
86.35	151
22.0	592
112.62	230
20.36	826
108.98	228
114.27	233
113.37	235
107.22	255
114.75	221
90.3	185
86.8	138
127.92	202
124.41	199
137.28	145
137.74	132
125.86	218
25.17	369
85.4	125
15.26	2411
20.6	643
89.41	181
100.11	245
14.88	2775
17.92	1196
89.9	188
59.9	11
13.61	4030
103.46	230
47.22	15
114.08	212
30.99	209
50.16	15
126.29	226
70.29	21
117.48	209
103.45	249
81.17	92
19.73	864
104.33	219
118.03	234
138.52	135
140.63	114
105.93	251
103.73	229
90.36	150
119.19	207
138.84	115
119.16	221
18.97	1091
105.5	266
98.08	222
95.14	229
120.64	221
97.14	220
101.32	243
105.25	239
139.28	114
19.57	1020
22.48	570
127.87	197
102.64	248
18.7	1005
101.77	239
27.03	309
105.17	232
120.85	213
138.09	152
35.45	63
110.77	248
75.28	45
97.15	214
83.31	106
24.33	446
22.59	557
25.95	375
22.14	598
18.26	1097
18.74	1069
27.47	295
110.71	244
104.1	243
109.5	277
135.62	147
91.32	191
11.91	6632
99.92	235
31.26	223
102.27	236
89.11	162
109.83	279
40.6	79
94.42	207
133.02	158
127.5	167
78.4	81
124.9	192
111.15	234
95.47	187
88.79	170
82.77	109
29.06	261
32.8	129
135.17	160
133.51	149
101.29	225
86.57	142
115.58	218
106.58	226
86.22	133
96.9	197
132.38	172
124.16	236
0.44	948
115.89	235
141.83	118
86.74	156
81.71	96
29.48	263
115.14	228
20.95	612
24.97	376
82.18	102
104.29	257
39.03	58
92.85	193
79.96	94
89.74	170
16.92	1516
38.76	77
81.82	124
102.9	228
102.94	237
107.18	238
17.12	1297
142.92	93
144.11	103
106.48	252
32.21	147
13.32	4428
102.25	237
105.0	283
94.47	215
113.42	232
139.61	127
124.91	204
148.18	83
101.31	259
26.92	319
18.33	1135
140.48	119
22.41	531
19.19	959
134.74	163
26.23	310
85.81	149
85.3	132
32.51	166
13.69	3894
145.72	91
91.8	200
122.6	191
156.96	54
134.36	183
109.0	268
149.18	76
27.85	299
50.2	13
16.01	1772
84.43	124
93.37	189
19.89	793
147.27	101
19.22	968
33.59	109
23.69	499
89.82	171
121.66	195
139.63	127
129.75	160
17.3	1419
16.69	1449
23.32	542
112.91	241
118.66	229
16.18	1662
27.56	275
32.15	193
124.63	203
0.53	2167
112.3	231
0.5	1690
119.6	209
140.75	104
121.4	207
109.88	267
16.71	1682
13.94	3729
134.66	143
69.59	22
129.32	181
17.61	1559
126.81	190
132.85	158
134.75	142
21.21	649
25.1	373
85.17	147
152.37	76
88.24	169
14.23	3294
117.4	213
142.27	116
170.34	15
91.21	216
78.31	88
26.84	325
25.51	353
134.64	160
144.54	92
29.36	257
119.45	214
31.06	199
15.96	1995
18.07	1129
14.81	2880
32.63	157
17.25	1459
81.13	99
85.45	136
106.59	264
28.77	259
118.56	225
97.86	212
14.89	2749
116.25	228
136.94	148
122.41	237
15.07	2610
127.53	213
99.67	211
161.32	38
118.13	254
18.58	1021
41.31	52
15.71	2058
126.85	177
120.1	240
102.6	228
21.0	706
15.72	2110
75.93	60
19.28	938
21.22	695
110.37	241
145.62	104
119.03	218
101.51	245
89.99	194
19.55	924
140.51	112
131.11	182
96.66	195
146.07	97
24.13	470
105.89	251
103.43	263
101.16	233
104.88	225
31.64	190
83.0	111
85.99	123
15.68	2102
100.54	231
114.06	243
18.02	1265
20.98	686
93.05	198
111.41	240
17.85	1258
15.42	2337
15.83	1915
112.14	217
109.62	269
89.01	159
110.89	255
106.03	253
153.47	63
103.74	236
125.54	206
128.23	211
109.41	248
86.98	141
15.77	2063
27.09	315
28.57	255
31.07	238
103.99	220
74.72	52
73.93	60
109.82	264
32.4	162
104.58	223
13.11	4607
22.21	554
24.32	466
77.93	73
22.66	570
84.98	144
129.93	174
25.61	410
140.29	109
80.97	104
84.85	146
14.46	3083
80.61	117
39.39	51
96.83	242
22.46	598
22.07	554
131.87	159
13.22	4853
121.29	194
78.87	79
118.4	237
20.54	706
125.78	204
124.7	178
35.3	69
86.19	125
21.04	637
101.7	226
184.22	4
20.09	800
18.47	1086
129.18	177
27.76	299
115.19	234
108.21	224
108.13	214
18.36	1137
14.47	3029
21.19	673
139.1	128
25.39	355
16.11	1909
14.2	3444
33.28	102
29.99	233
141.57	113
129.61	194
138.97	135
114.79	224
38.39	79
78.76	83
136.33	143
121.32	225
16.34	1757
94.64	185
123.67	181
36.92	71
101.24	220
0.58	3180
33.77	131
19.3	1021
14.62	2892
14.75	2819
25.64	430
137.31	129
124.72	197
16.28	1752
16.44	1756
98.61	224
127.26	202
51.38	9
106.95	244
38.15	70
87.4	142
94.99	189
20.52	697
119.58	216
132.88	134
101.41	229
82.45	115
30.24	231
130.98	170
104.96	238
111.07	272
88.14	157
87.64	145
128.51	204
20.49	752
90.09	164
111.46	240
70.96	27
107.5	238
21.91	601
31.54	228
127.77	196
33.07	122
16.81	1560
18.64	1075
124.83	205
78.53	88
30.77	247
111.0	245
15.99	2075
0.55	2459
128.07	203
90.83	175
105.79	257
147.15	94
122.05	213
32.82	136
11.03	8622
21.3	696
28.54	230
19.08	922
23.42	538
15.28	2369
163.61	25
119.63	206
24.77	394
125.5	191
90.94	167
14.97	2658
0.52	1899
86.43	161
107.09	245
82.04	96
121.51	205
14.53	3108
21.36	674
24.34	461
107.47	246
111.4	242
127.67	179
124.27	190
123.33	177
115.5	241
107.24	260
161.36	37
26.96	345
16.95	1469
145.94	78
104.2	239
81.85	98
14.05	3641
126.71	185
21.87	624
131.5	159
109.49	262
43.02	35
17.94	1208
146.65	70
128.48	201
103.17	262
19.53	951
18.28	1128
110.65	223
107.37	242
110.47	252
33.95	109
128.15	181
100.42	228
100.74	258
18.19	1149
99.48	255
14.14	3506
69.66	25
96.26	218
111.05	257
85.49	126
94.59	220
107.06	260
151.52	76
144.0	114
16.61	1628
98.88	240
25.27	383
17.24	1488
22.68	572
41.33	51
101.57	251
19.63	930
125.61	206
118.42	216
139.36	132
79.37	87
121.1	240
136.98	146
19.5	806
113.1	247
28.73	260
107.7	229
0.46	1221
109.72	261
124.28	194
136.22	156
77.03	83
138.68	144
32.72	160
142.01	113
18.96	969
109.18	270
144.58	104
114.53	251
133.92	162
27.94	259
104.47	228
108.57	237
32.56	161
90.7	200
120.88	215
100.6	267
149.9	78
115.3	225
27.3	288
133.08	159
123.11	234
130.06	169
87.85	159
108.73	230
104.23	266
145.04	85
30.27	239
95.87	219
112.28	237
121.2	201
82.58	101
88.51	164
18.34	1130
143.18	102
100.58	242
17.28	1385
149.32	82
171.09	19
99.86	234
22.4	536
133.46	136
89.78	178
23.88	500
20.86	679
24.07	506
114.09	227
115.87	219
23.09	546
21.02	690
17.97	1071
15.34	2314
15.73	1979
104.93	238
103.84	213
127.51	194
19.54	942
123.14	217
23.93	489
26.2	359
25.4	321
24.46	450
86.12	157
134.62	151
126.22	171
40.33	68
96.55	193
17.36	1575
87.06	157
34.95	84
96.38	184
114.95	229
92.76	198
98.55	232
99.85	241
107.65	257
140.93	112
118.32	190
94.83	259
121.71	199
19.03	1013
92.51	200
104.7	238
19.44	949
108.38	240
91.3	203
121.24	219
121.09	219
135.24	121
147.47	94
13.91	3798
83.83	129
86.95	135
16.72	1603
21.46	674
113.9	242
110.32	218
29.58	222
19.91	885
91.45	180
19.93	797
116.21	226
22.13	556
69.8	29
26.78	313
22.94	582
23.44	554
97.62	215
52.02	13
39.27	64
22.05	601
111.6	262
31.6	192
30.28	244
89.38	174
86.42	141
121.95	219
133.03	176
149.39	75
97.8	227
101.19	228
103.69	266
122.65	221
26.5	318
99.21	226
125.0	199
123.64	199
24.98	376
98.51	224
23.24	515
19.61	956
87.93	143
96.53	205
78.56	82
71.88	34
83.47	122
72.17	36
26.04	303
106.73	226
121.03	216
90.41	172
13.81	4043
79.54	92
139.74	145
32.18	195
75.59	63
93.19	182
72.88	33
23.68	513
123.95	205
98.18	211
76.47	71
102.2	223
113.45	253
103.21	234
98.58	233
35.53	78
122.34	200
87.3	145
17.64	1298
141.29	130
22.77	545
105.58	233
18.13	1094
142.39	126
16.75	1627
171.69	16
134.68	141
136.82	141
81.01	89
81.31	113
96.01	217
91.39	176
21.45	737
25.02	369
142.36	113
98.7	244
80.47	88
108.93	253
38.35	59
26.77	331
145.77	94
16.14	1775
163.28	20
113.19	271
139.25	124
135.67	152
13.71	3959
81.32	116
118.53	230
96.36	214
15.69	2163
80.0	82
101.03	251
114.32	249
16.91	1482
151.48	67
123.39	197
145.92	70
129.56	177
90.99	177
72.82	41
113.18	255
126.41	153
108.58	266
15.13	2541
125.43	211
190.88	3
26.81	312
70.85	38
88.72	144
81.8	111
109.66	223
95.12	211
119.81	212
95.4	190
85.85	136
47.47	24
39.73	61
88.28	159
85.71	137
110.83	228
23.76	511
75.37	58
110.51	266
15.41	2277
22.99	510
90.79	176
26.48	337
31.31	229
82.6	101
84.89	129
33.5	94
117.61	226
20.47	746
61.58	12
101.1	231
21.64	628
23.84	518
108.4	284
110.56	241
113.56	272
96.49	191
86.78	136
109.97	255
34.32	87
102.45	264
84.01	106
102.97	258
18.71	1067
124.56	203
112.56	233
107.08	261
103.13	235
100.02	238
125.68	215
125.38	164
79.25	103
99.35	221
106.2	263
80.15	81
84.22	121
95.98	212
16.06	1850
135.33	145
78.15	81
88.39	147
19.99	870
83.66	127
113.03	227
93.59	205
90.9	178
71.84	27
29.07	266
152.26	49
102.4	227
101.11	264
98.02	244
113.97	238
90.21	165
0.42	775
115.03	223
57.67	16
61.67	12
109.22	226
119.7	240
31.03	216
32.43	154
23.21	560
99.62	209
117.44	251
118.2	226
139.14	130
28.93	241
41.46	59
146.98	88
78.36	74
93.71	177
93.44	203
14.38	3223
78.69	63
146.73	98
118.31	209
49.1	14
136.95	131
40.06	73
101.68	249
117.59	230
88.66	152
79.18	60
103.47	222
90.69	176
100.13	202
153.04	69
38.85	65
117.53	203
90.86	176
144.72	92
119.97	207
115.08	234
26.36	306
134.53	178
22.38	565
124.8	199
103.25	206
87.51	165
29.59	255
29.62	255
102.74	259
112.96	237
109.81	235
143.58	100
93.17	171
108.03	250
33.49	107
24.83	390
35.59	82
34.45	99
26.75	345
17.86	1206
33.42	105
19.26	969
121.99	205
113.06	226
73.11	48
87.15	144
70.12	35
67.27	19
68.1	21
35.22	85
18.87	1013
112.88	272
131.2	179
107.2	249
114.33	231
97.83	214
118.23	213
130.54	172
82.85	102
102.44	222
115.97	233
22.89	530
108.67	237
99.96	234
16.53	1708
40.03	64
92.43	199
105.99	237
72.98	29
97.54	216
124.09	209
133.99	138
30.33	256
184.49	1
25.41	385
86.5	137
118.61	202
119.41	217
112.35	271
85.75	120
105.67	230
16.64	1661
86.73	162
85.0	132
97.46	244
18.66	1031
34.74	85
87.77	149
74.22	50
13.0	4894
104.28	292
104.26	231
111.18	227
16.6	1605
89.07	168
34.52	93
92.25	189
33.25	113
14.25	3318
129.47	178
72.06	40
79.68	86
89.31	170
107.26	252
23.99	506
168.38	25
114.67	233
139.53	119
121.76	191
17.46	1311
33.03	114
70.73	30
93.86	193
98.13	229
20.65	699
102.43	247
109.59	261
82.25	102
24.87	402
86.49	138
29.29	289
36.18	69
33.58	121
109.9	232
27.87	264
25.32	390
114.41	235
111.34	222
101.13	264
120.82	211
84.61	126
116.69	194
108.01	249
17.6	1384
102.8	232
92.94	207
36.47	71
33.57	83
79.11	79
0.43	896
85.14	125
72.68	46
89.24	161
20.51	691
65.98	17
17.08	1510
75.4	63
95.72	201
19.81	884
43.56	35
20.43	788
91.43	198
38.72	68
32.71	123
24.02	498
69.69	38
88.91	162
13.12	4732
79.99	87
94.66	200
32.78	148
113.17	249
126.61	191
111.92	231
90.48	170
26.65	302
156.85	47
97.93	205
111.32	232
17.54	1214
23.46	518
122.87	209
95.94	230
136.74	120
103.19	214
16.05	1903
24.58	400
129.24	154
137.98	124
15.0	2634
130.9	178
101.45	233
15.91	2153
106.46	286
70.75	20
28.41	262
22.86	551
92.71	194
145.81	82
123.65	191
35.03	96
95.33	208
79.59	74
109.52	256
84.99	125
29.24	243
89.2	157
97.05	208
105.2	230
125.56	194
18.08	1183
64.95	11
141.87	110
121.26	193
114.31	248
26.69	351
116.72	236
105.3	246
146.92	80
121.79	206
80.5	112
92.79	202
121.91	189
147.18	74
85.5	139
93.92	216
20.7	637
34.34	95
27.31	326
95.71	211
101.8	240
102.5	239
113.76	247
107.85	249
139.16	129
25.53	375
125.4	207
68.14	26
95.25	208
30.96	231
20.15	824
32.74	133
141.04	109
16.35	1569
128.99	182
83.98	119
117.96	215
34.82	106
15.56	2103
81.02	106
108.5	223
137.63	125
19.25	979
135.58	151
94.11	220
91.05	183
118.51	232
90.2	162
167.58	27
136.31	136
141.24	111
127.93	201
99.84	240
122.04	194
128.87	224
132.6	146
127.05	184
42.59	41
21.35	637
94.22	200
75.51	66
111.64	231
102.66	225
117.01	225
110.09	252
112.9	267
110.36	238
86.96	128
128.8	185
109.53	258
90.39	169
81.18	113
92.82	208
73.06	35
82.63	123
26.83	336
93.36	206
65.94	13
76.66	56
27.92	273
86.07	126
94.93	222
62.47	15
51.19	14
108.77	275
87.75	165
106.45	253
80.67	100
91.61	192
93.4	178
65.55	17
133.97	134
81.29	119
106.68	236
20.69	682
93.67	224
106.08	243
25.9	307
134.97	138
97.7	218
87.07	137
79.04	64
96.4	211
90.64	166
104.21	239
87.71	153
126.44	185
137.77	127
96.67	225
18.65	948
91.28	222
142.3	118
18.6	1073
96.98	205
17.91	1227
76.52	61
96.06	203
122.89	201
38.45	75
31.83	215
26.6	334
23.33	558
99.97	208
93.2	179
15.03	2530
108.14	238
94.48	216
91.87	169
111.7	235
118.86	246
119.27	219
136.54	121
121.14	198
70.71	30
130.91	174
104.15	252
104.62	240
85.65	117
94.46	202
0.35	389
116.35	228
85.78	135
135.1	139
144.74	98
41.81	75
91.69	213
32.37	157
122.88	204
108.63	243
132.13	170
98.95	217
149.72	53
27.88	258
107.78	236
0.48	1383
72.89	38
97.53	219
106.53	233
133.06	179
104.18	236
19.04	1007
146.17	54
119.14	201
96.68	197
33.24	120
104.32	235
91.49	192
100.38	204
123.81	198
54.52	6
14.1	3554
77.85	90
22.44	517
142.07	123
125.25	205
16.42	1890
133.5	188
107.32	239
76.85	50
39.95	65
19.83	906
83.22	117
15.15	2568
0.2	106
106.1	238
109.11	239
127.35	206
100.33	230
103.22	264
61.31	10
56.91	10
78.77	72
114.61	225
106.87	270
139.84	117
38.28	83
38.84	70
91.99	193
36.82	92
144.56	83
136.5	141
88.54	174
152.44	52
45.01	23
46.75	18
119.06	236
23.11	532
108.15	230
101.9	255
134.52	146
84.13	151
93.53	210
105.91	234
83.9	101
91.14	179
114.69	245
98.93	233
93.01	200
85.68	111
106.35	242
34.33	111
75.75	60
81.12	102
80.28	101
26.28	306
121.25	197
114.1	234
68.34	20
71.87	40
15.82	2233
111.09	255
93.9	192
46.48	25
110.04	252
101.08	214
84.62	146
101.37	205
85.42	144
14.52	3056
104.53	240
137.43	130
128.3	163
124.5	214
37.16	87
25.83	383
108.46	243
30.73	273
108.41	224
106.28	262
127.99	147
36.24	77
24.68	390
93.93	247
90.07	190
104.43	225
119.24	233
72.73	55
110.7	236
139.54	115
83.11	108
78.75	87
119.85	226
131.48	173
71.73	45
86.1	128
84.17	132
85.25	132
150.93	73
111.95	249
19.0	954
15.33	2431
149.4	69
21.06	642
18.24	1177
39.25	49
108.39	229
28.4	275
166.48	16
136.84	141
67.54	25
110.55	255
13.58	4116
136.92	136
129.99	151
27.96	272
19.29	936
95.0	196
130.67	181
163.91	23
112.18	219
140.77	114
17.45	1380
113.59	255
115.22	215
14.24	3351
19.12	916
28.14	321
128.78	183
130.28	203
98.27	234
24.04	516
21.67	637
12.38	5682
18.75	1016
22.09	624
103.97	237
115.44	239
126.03	214
164.7	24
41.73	52
93.47	204
101.53	270
150.13	85
136.34	118
28.79	246
99.74	206
102.91	245
117.58	223
24.57	431
128.9	198
109.02	260
140.94	108
17.31	1398
130.59	202
139.51	104
132.37	188
133.65	152
25.67	406
111.06	210
117.09	207
135.29	122
21.29	638
154.05	51
129.82	169
17.01	1474
33.94	101
144.94	107
86.36	164
90.97	148
37.09	90
100.2	233
17.95	1426
114.87	249
133.63	164
35.87	94
13.55	4207
119.42	247
19.76	845
109.47	223
41.06	53
91.95	196
128.65	182
102.39	262
94.76	183
22.96	588
112.02	233
94.87	208
90.18	174
135.96	135
67.73	16
18.04	1330
78.06	73
91.59	198
132.39	164
20.55	678
114.19	229
117.95	232
89.44	166
18.15	1132
108.27	252
116.58	234
101.06	230
117.64	216
112.66	259
17.1	1577
26.74	351
88.58	158
86.52	161
22.84	543
137.07	144
20.37	763
21.84	593
104.94	255
15.43	2191
19.05	1000
135.35	157
36.87	78
132.22	163
87.43	145
123.45	209
17.19	1625
85.88	139
109.67	228
27.54	266
26.43	288
135.66	126
111.65	252
105.27	239
100.22	229
85.34	133
130.18	176
102.68	255
108.68	251
108.78	247
17.37	1327
86.48	146
24.29	471
117.12	228
112.15	211
23.72	564
124.84	190
185.87	2
31.61	231
189.08	2
208.83	1
85.07	139
17.78	1424
103.08	234
84.5	118
32.45	149
27.65	266
85.86	123
107.64	244
21.13	715
116.87	249
111.74	239
108.87	245
133.56	173
98.45	221
48.1	18
129.17	193
100.77	246
79.9	86
136.0	166
86.77	132
17.57	1408
113.12	244
31.56	229
78.67	78
117.26	225
35.68	101
22.82	557
103.04	233
132.28	166
130.15	167
96.3	207
135.68	132
127.73	198
122.56	239
87.04	167
17.58	1279
153.41	66
113.0	266
106.32	239
21.15	643
19.35	983
96.47	203
133.59	159
104.44	260
37.01	93
103.41	259
106.18	256
139.92	114
164.15	25
20.11	868
40.08	83
28.76	248
178.9	4
138.26	121
34.69	105
40.72	74
126.69	179
17.52	1305
15.18	2520
84.81	134
15.66	2192
136.55	105
29.0	241
21.34	646
30.88	220
109.12	246
87.63	159
29.5	267
103.18	233
134.03	152
18.98	1004
141.89	96
19.64	891
25.42	326
61.68	10
121.45	235
134.57	143
30.26	258
142.99	106
105.92	255
116.46	258
106.07	255
31.22	222
30.05	232
137.42	129
161.02	28
15.65	2451
15.11	2572
81.94	103
84.49	158
105.08	227
135.61	142
103.85	227
122.94	202
81.51	99
99.53	215
148.63	95
17.74	1246
19.74	981
20.39	774
89.59	171
95.52	226
85.69	122
131.17	162
20.35	741
16.09	1707
74.43	51
17.65	1375
116.96	215
135.97	146
17.33	1380
107.27	238
19.49	953
101.44	232
82.96	121
126.99	179
24.6	377
123.51	189
146.59	89
127.9	179
138.47	147
123.08	204
98.68	226
161.76	41
95.7	208
29.72	259
20.14	742
130.76	145
32.2	185
138.82	125
22.87	525
160.9	37
173.65	10
22.78	520
57.57	12
25.2	386
34.13	114
112.48	241
95.64	208
115.71	239
24.43	419
24.78	370
117.11	228
29.27	235
24.61	423
21.9	564
30.0	227
95.81	200
89.6	178
129.78	161
126.65	222
144.59	111
14.58	3049
68.78	20
21.1	646
19.87	874
113.43	184
31.02	231
145.47	88
194.08	4
22.42	588
152.53	67
127.0	201
16.15	1880
164.85	20
159.6	32
125.58	205
20.01	702
136.41	138
94.45	224
118.33	214
135.13	142
88.73	157
107.42	224
150.88	62
40.82	59
93.22	188
93.18	192
16.82	1563
161.41	38
22.12	595
130.48	187
16.8	1522
126.09	205
89.46	184
31.53	187
97.22	205
126.38	155
130.43	178
20.56	733
20.0	931
80.26	98
26.9	301
154.72	61
23.18	591
38.26	64
19.78	914
147.63	103
14.71	2782
114.28	222
20.25	837
58.87	9
22.04	542
156.52	46
111.03	244
43.15	46
19.82	831
175.59	5
150.92	65
122.1	206
97.0	219
135.53	150
111.12	265
118.0	250
30.71	209
25.96	284
133.87	137
143.99	87
116.03	259
146.76	73
16.02	1846
130.32	145
114.38	256
84.84	121
170.46	16
18.78	1000
125.01	205
117.28	218
140.36	120
30.13	236
154.1	55
116.0	217
19.9	901
151.36	60
30.41	271
28.36	262
105.81	236
16.56	1765
130.52	176
160.26	42
163.97	20
141.5	105
124.77	197
150.47	71
22.16	583
36.97	100
113.58	252
144.26	95
20.72	701
39.56	65
27.42	305
22.26	555
