rate	mutations
79.18	85
78.27	83
101.04	171
22.65	790
23.5	787
102.01	175
18.36	1844
23.68	755
17.3	2730
25.33	555
106.93	156
101.47	212
15.97	3821
14.16	7216
112.43	180
14.12	7332
23.37	749
17.67	2459
91.91	159
18.75	1757
106.33	173
23.06	807
16.48	3368
24.92	553
31.79	262
18.13	2049
137.43	71
107.46	157
20.67	1075
16.69	2812
129.77	97
89.21	152
13.89	8198
17.19	3051
16.11	3635
17.43	2583
13.04	11039
23.16	752
116.71	116
112.91	135
91.98	165
18.38	2058
23.72	757
14.67	5969
20.78	1083
128.52	76
32.04	276
102.52	184
119.26	124
109.72	159
19.89	1421
24.02	695
27.07	482
106.45	167
22.38	858
26.65	463
79.08	79
97.19	168
19.32	1511
15.07	5225
109.77	176
13.84	8307
110.14	157
13.99	7668
126.29	128
20.3	1235
28.68	347
32.65	197
16.56	3323
15.99	4064
19.97	1364
98.83	167
96.71	175
180.35	5
114.93	140
23.41	768
15.83	3963
16.97	2892
21.86	909
15.19	5092
28.02	374
16.57	3299
22.07	939
145.23	50
17.55	2564
109.41	182
18.98	1640
25.05	600
15.08	5152
15.86	3990
14.33	6748
23.0	820
11.72	19009
15.01	5361
12.5	14058
96.98	151
114.46	150
31.29	291
17.31	2631
22.15	946
22.1	922
15.54	4452
19.73	1345
20.34	1402
16.03	3634
29.78	309
116.09	152
166.58	10
21.35	1022
27.33	429
18.47	1794
86.35	129
31.78	212
119.24	158
91.17	171
36.94	88
81.06	107
96.21	157
72.93	40
120.71	141
87.47	127
17.29	2442
105.32	162
14.02	7611
107.12	175
108.1	181
14.27	7114
129.09	117
71.58	51
87.73	130
19.03	1646
17.65	2366
122.63	133
96.84	159
118.98	125
18.86	1671
152.64	32
12.49	14103
15.22	5073
155.77	15
23.81	742
17.79	2310
85.05	136
19.83	1573
30.63	296
77.83	74
19.87	1428
35.35	111
18.62	1824
15.57	4283
114.57	139
112.21	164
21.45	1041
22.46	884
15.91	4454
17.1	3111
16.3	3376
114.32	160
12.84	12222
151.4	32
17.92	2236
133.26	69
83.92	118
18.4	1893
20.57	1177
22.4	819
15.26	4904
26.32	491
22.26	868
17.22	2739
23.76	743
14.9	5604
111.64	157
23.19	745
110.12	156
21.99	925
15.09	5300
111.05	170
19.92	1307
103.99	177
17.33	2754
19.21	1622
125.01	127
127.35	97
105.91	167
20.84	1044
121.52	125
136.16	62
121.57	139
19.16	1412
97.25	172
141.18	60
107.04	185
26.19	543
76.55	69
17.0	2835
128.26	103
15.33	4825
39.98	65
37.19	76
24.61	661
96.34	154
84.37	125
16.47	3390
19.65	1573
27.4	394
15.84	3526
103.78	174
17.9	2152
15.93	3912
137.58	57
23.89	751
138.98	58
135.06	99
84.02	115
19.53	1505
17.53	2759
23.92	760
17.89	2199
112.96	158
103.34	172
18.05	1880
17.16	2791
122.62	116
15.79	4069
17.41	2607
108.6	153
110.37	141
123.01	143
16.9	2981
123.72	123
79.29	75
100.32	157
18.65	1724
70.88	33
72.3	42
105.96	180
103.61	181
16.54	3286
14.91	5679
21.46	993
150.27	26
23.45	759
16.15	3696
20.36	1178
13.52	9136
20.41	1196
20.8	1136
25.4	521
149.35	34
94.14	156
142.01	60
110.11	164
88.62	163
93.46	158
117.46	138
17.59	2369
15.48	4643
17.78	2493
104.79	169
18.85	1718
25.85	549
20.2	1313
31.18	274
17.13	2843
19.19	1508
20.62	1200
123.24	112
23.63	711
12.3	15122
19.7	1494
12.66	13111
121.4	131
84.87	142
118.28	142
30.06	305
100.5	169
146.69	31
21.53	1037
133.11	73
17.17	2738
19.91	1479
90.39	151
136.87	65
128.66	96
125.23	127
141.65	45
104.36	177
139.24	56
18.49	1870
14.89	5606
16.28	3602
109.03	177
88.14	157
34.65	138
107.65	169
99.96	174
13.54	9029
67.16	32
35.92	105
95.87	166
132.44	77
118.1	138
141.62	55
118.8	121
118.38	140
87.21	127
16.62	3297
147.49	38
16.23	3540
18.51	1887
15.3	4931
23.8	746
16.43	3075
15.0	5331
21.65	987
137.86	64
19.85	1422
36.71	119
32.46	230
15.5	4692
12.11	16132
12.74	12725
18.77	1766
24.88	575
129.97	109
39.2	78
127.43	94
101.23	198
29.06	341
20.89	1058
26.61	464
14.98	5409
24.34	650
16.41	3441
26.16	529
97.69	158
108.3	165
17.15	2725
110.01	155
106.73	166
106.35	149
20.64	1102
31.75	248
16.36	3488
122.69	146
19.4	1694
19.63	1466
0.15	3522
19.09	1585
90.57	129
90.31	154
104.48	197
31.87	200
21.24	1047
95.22	173
14.13	7391
38.75	94
17.01	2936
25.09	555
17.86	2228
17.12	2512
14.5	6642
41.79	63
16.04	3777
23.73	734
24.55	652
29.42	355
26.41	513
113.86	172
70.96	42
20.42	1284
70.33	33
89.25	136
89.98	134
21.28	1107
14.29	6964
143.23	44
21.19	1114
14.01	7655
75.4	73
77.14	79
22.37	826
20.77	1119
19.37	1504
140.06	59
114.15	152
32.01	237
29.28	326
117.26	151
19.79	1400
104.4	169
162.8	15
21.83	929
22.56	850
127.71	114
16.8	3107
143.53	44
16.61	3198
15.03	5263
139.95	54
92.42	156
106.18	184
98.07	147
19.62	1468
105.83	184
28.13	375
21.29	1056
94.04	170
110.25	159
24.41	646
21.88	952
127.9	94
30.11	312
14.31	6848
28.67	364
14.3	6928
49.64	26
14.72	5943
18.9	1472
128.96	90
122.16	121
18.34	1924
19.06	1808
21.39	1036
16.59	3634
25.84	567
16.76	3363
16.89	2927
35.25	117
25.97	510
20.08	1423
14.0	7705
31.52	301
20.93	1157
130.5	76
46.9	24
17.38	2704
15.45	4554
79.45	78
114.11	164
15.82	4443
22.43	849
13.39	9828
21.77	925
30.42	336
21.43	1034
28.04	416
38.81	77
39.88	73
21.75	909
17.58	2487
142.79	51
40.61	93
84.43	131
27.92	356
106.63	185
17.95	2346
23.03	821
101.93	172
127.18	102
107.6	172
139.39	70
90.1	129
14.93	5541
109.95	162
20.66	1146
23.12	802
22.61	806
16.58	3192
35.79	92
79.17	103
22.11	906
28.61	361
128.68	95
80.15	80
165.32	12
31.69	243
103.98	174
118.88	119
130.39	101
27.31	437
105.98	186
144.99	50
98.69	192
38.82	70
31.27	277
17.69	2338
142.15	71
42.9	57
37.2	90
38.09	118
29.72	347
41.41	53
112.03	117
21.41	1004
110.76	151
26.28	530
124.63	121
24.06	663
30.07	310
25.35	557
146.36	47
112.39	158
17.71	2085
18.43	1820
14.26	7050
145.22	54
27.38	392
123.2	130
16.72	3179
21.49	1034
99.05	158
125.99	101
145.97	46
34.43	128
104.08	191
19.15	1593
106.24	198
102.94	165
109.08	148
174.87	3
14.14	7394
17.21	2697
20.28	1267
101.98	199
134.24	72
160.98	9
15.92	3409
125.88	99
25.29	579
92.51	171
18.67	1717
22.51	801
108.15	175
82.89	124
44.53	35
131.29	97
17.88	1967
18.15	1993
127.54	118
19.2	1581
33.4	174
87.63	137
124.33	128
17.91	2153
76.02	64
19.99	1327
130.35	105
110.86	154
138.33	89
126.37	105
140.63	61
28.98	348
166.84	7
19.01	1667
17.28	2725
128.55	98
41.55	67
20.15	1306
182.2	2
15.8	4115
18.99	1394
20.27	1168
26.2	538
24.56	612
99.61	173
90.77	167
206.46	1
24.47	675
177.18	5
20.96	1122
19.6	1459
127.3	102
93.37	165
15.95	3870
18.69	1679
124.02	125
116.91	138
28.03	386
17.76	2242
95.63	161
95.52	151
12.45	14092
34.63	136
21.33	1083
106.78	179
29.49	319
29.48	326
21.57	973
18.94	1695
16.25	3847
25.0	602
31.13	258
92.35	166
25.04	570
105.41	167
23.14	829
21.27	1062
132.33	75
20.33	1267
126.3	107
23.56	785
18.95	1613
137.95	67
23.62	725
21.85	948
131.94	74
15.4	4817
26.12	526
116.27	145
128.92	99
25.21	569
32.13	241
130.21	99
101.46	179
15.88	3959
37.76	74
19.47	1490
17.46	2261
171.04	5
111.81	172
16.52	2949
27.11	448
16.31	3451
99.16	154
129.35	65
17.75	2244
16.6	2888
84.96	128
21.12	1071
139.97	78
26.82	474
138.32	68
41.27	74
102.21	200
22.33	888
29.36	354
19.74	1565
15.32	4805
17.37	2373
22.32	945
115.56	167
18.88	1614
85.8	134
89.04	155
22.17	852
19.82	1386
20.94	1157
28.23	380
75.11	49
89.12	138
160.32	14
115.93	159
16.29	3483
106.41	162
21.64	1002
22.87	859
106.57	188
20.24	1273
108.45	163
118.05	152
24.52	621
30.69	310
31.64	246
121.21	146
137.77	70
96.67	179
142.04	54
105.05	169
20.49	1161
30.59	303
111.71	159
26.66	445
102.99	175
21.32	1105
29.79	295
23.3	760
124.76	102
22.54	870
17.6	2452
24.28	689
115.32	141
23.39	753
114.98	163
29.18	336
93.1	168
24.0	727
15.7	4265
152.27	34
39.8	90
24.94	597
19.0	1746
22.66	791
18.87	1668
38.58	80
16.98	2983
135.58	81
24.16	659
25.5	548
110.28	166
133.44	93
29.3	353
25.96	542
25.68	604
15.65	4679
183.44	3
30.92	274
17.64	2395
36.27	100
23.87	684
64.74	21
115.47	152
99.38	164
160.33	12
130.49	81
109.92	180
124.44	117
31.95	260
107.47	156
22.69	803
109.43	151
123.15	121
140.03	59
14.86	5689
15.96	3943
100.52	192
21.69	1031
17.35	2691
111.65	152
137.45	63
16.37	3341
24.71	618
97.68	175
14.15	7270
17.14	2802
147.72	35
109.81	164
130.03	82
103.16	187
90.87	157
99.08	177
140.47	64
19.51	1536
26.99	476
25.87	540
23.11	800
21.09	1106
23.71	805
148.31	40
21.59	1026
96.62	168
105.74	175
92.26	144
31.72	233
159.14	19
18.1	2035
15.31	4704
18.17	2050
139.32	56
17.98	2079
40.38	73
143.78	46
138.26	68
99.07	178
146.81	39
90.46	158
115.95	156
134.64	88
18.27	1935
20.44	1035
114.39	144
81.64	116
84.47	111
30.29	315
118.06	150
19.48	1624
123.26	136
17.32	2694
21.37	1055
154.15	25
30.67	287
22.36	868
18.6	1738
14.78	5830
18.5	1780
31.82	242
25.99	511
24.84	627
22.78	870
28.37	365
179.48	3
18.79	1668
18.93	1684
73.51	39
94.76	155
109.35	180
29.89	311
115.08	176
23.98	748
24.29	657
163.83	11
21.44	1071
116.72	152
33.63	155
25.59	601
46.02	33
137.26	53
90.94	165
121.68	103
79.74	75
24.12	723
19.17	1629
115.79	148
115.1	158
145.1	33
156.27	24
111.77	140
150.8	31
19.39	1546
91.63	160
173.48	11
141.23	55
121.45	137
121.79	134
17.25	2764
139.93	68
132.31	96
31.98	241
102.8	178
14.99	5382
112.94	170
126.84	89
97.76	142
143.14	61
132.58	82
101.12	178
120.09	132
115.88	174
80.64	108
114.72	133
27.64	384
27.82	374
24.66	652
144.6	48
131.92	100
130.06	91
109.44	162
100.48	190
21.95	925
145.24	51
129.6	88
14.71	5854
25.32	543
16.55	3284
28.05	383
24.76	591
40.59	86
38.15	85
45.03	29
41.6	75
39.74	77
34.28	128
55.23	11
31.9	243
18.82	1520
138.53	58
127.95	101
33.86	142
23.44	777
18.81	1715
15.42	4652
94.72	160
124.01	112
117.94	127
32.78	198
19.93	1188
96.97	167
22.81	813
22.62	835
28.51	359
31.04	278
141.0	58
91.31	154
31.51	237
113.73	151
126.78	108
16.06	3742
24.85	615
133.05	97
140.14	48
184.39	2
22.41	866
18.52	1795
116.53	159
22.53	834
80.1	108
105.03	152
20.0	1510
147.22	39
161.31	23
24.4	610
111.85	169
21.22	1096
21.3	1103
16.94	2642
136.03	69
33.22	193
23.48	740
38.0	89
128.77	84
17.49	2482
24.8	616
102.43	201
68.74	38
153.46	25
27.37	428
13.63	8916
22.59	818
125.07	106
124.56	119
18.01	2143
96.48	181
25.53	545
113.01	146
15.77	4097
28.34	369
122.08	123
130.08	100
27.12	414
115.83	144
95.72	193
18.33	1910
99.78	193
23.86	780
22.31	920
108.68	180
72.78	49
123.14	119
23.75	708
102.19	173
24.91	613
136.97	77
87.18	127
132.22	86
20.14	1304
128.87	119
114.09	146
99.21	185
28.59	347
131.7	77
138.19	77
161.43	16
23.64	718
16.21	3589
121.83	123
80.92	98
125.42	121
119.66	140
19.27	1548
110.75	166
123.57	121
28.62	349
84.34	92
103.45	173
100.67	189
101.95	192
105.45	172
24.48	629
22.74	803
119.3	144
23.7	735
22.82	765
128.04	106
115.76	122
97.81	168
149.05	30
28.49	330
127.76	114
90.21	141
113.35	156
94.88	175
21.52	1077
128.6	70
31.1	268
93.07	150
34.42	155
65.66	21
21.04	1104
25.49	493
109.3	179
135.84	82
110.52	161
19.46	1501
15.74	4498
27.44	443
134.73	74
97.35	171
122.65	118
42.41	71
36.39	113
48.21	20
17.77	2256
24.1	667
139.56	53
112.67	162
149.59	36
18.2	1910
21.5	1027
139.15	66
23.09	783
47.4	25
22.23	864
22.9	779
87.01	133
153.83	17
110.97	195
114.03	131
91.92	138
32.59	207
26.07	528
106.77	183
0.06	1564
155.78	22
22.7	851
25.92	549
154.24	17
38.94	73
22.16	902
151.57	28
18.0	2084
40.26	61
22.47	888
21.34	1104
96.54	185
20.61	1157
165.15	8
112.83	146
136.28	69
76.5	62
168.84	9
164.97	12
139.28	50
28.08	402
18.54	1783
76.65	78
17.45	2517
19.58	1285
29.04	305
117.63	138
32.2	220
56.9	8
17.24	2770
17.68	2444
133.27	89
95.71	178
46.64	25
43.93	41
47.67	16
29.39	339
22.29	826
137.56	77
21.79	932
17.08	2852
25.38	548
122.7	125
156.28	27
36.21	103
16.66	3144
91.74	151
94.95	144
112.01	176
111.48	162
90.41	159
113.06	169
47.92	23
91.3	152
83.86	124
95.94	161
128.69	108
30.25	308
104.65	192
77.78	78
94.86	147
167.78	12
21.6	1059
29.77	309
17.81	2113
155.73	26
125.76	117
117.61	130
74.24	52
30.75	271
124.2	137
118.67	135
19.5	1322
28.46	337
21.54	1021
101.36	183
49.88	15
32.64	180
25.77	608
38.68	90
120.7	123
45.41	34
131.74	72
99.34	183
24.65	671
111.01	152
143.46	52
138.5	70
35.77	103
94.46	176
73.3	56
91.06	160
107.23	144
118.52	148
84.65	116
21.1	1110
24.95	595
29.43	396
28.25	353
21.23	1078
108.92	161
88.25	147
26.58	471
123.75	123
75.03	54
103.79	183
38.25	94
28.99	312
36.04	80
51.47	16
29.19	331
26.21	542
53.38	21
97.13	153
83.46	111
107.64	170
174.23	1
148.63	38
82.41	86
24.96	598
127.62	109
94.25	148
27.21	426
32.94	198
151.83	20
26.51	517
179.76	3
29.58	305
19.26	1584
125.86	114
19.57	1606
23.4	730
22.89	848
147.61	33
126.27	81
15.29	4776
119.05	126
92.44	188
145.86	39
167.55	7
138.06	65
25.3	570
20.5	1136
15.89	3956
25.91	571
33.38	170
26.04	565
21.72	934
23.25	823
22.79	808
19.59	1444
105.04	184
16.84	3027
118.92	131
15.69	4294
96.42	173
85.12	131
101.21	163
18.03	2041
164.32	10
22.05	928
81.25	121
88.38	138
132.35	84
96.61	171
122.68	129
141.13	56
151.19	29
105.65	172
126.09	106
82.18	114
91.64	171
92.86	137
19.81	1421
40.83	74
90.45	175
132.49	84
115.16	123
102.63	195
109.39	153
152.03	17
27.18	449
27.46	395
27.56	396
129.79	79
24.18	661
23.84	714
22.48	856
30.95	302
27.42	421
24.04	716
100.76	143
18.89	1768
28.78	356
24.58	623
98.52	171
39.22	68
33.67	177
23.38	776
41.01	60
31.67	245
35.5	112
131.81	106
137.0	88
99.51	180
37.23	104
34.62	145
124.36	106
113.21	168
114.78	153
82.39	110
82.04	103
112.07	165
99.76	195
127.47	97
17.54	2219
30.17	334
15.11	5146
133.93	61
25.41	575
35.39	108
20.02	1339
30.49	312
0.19	5130
0.01	917
122.33	108
130.81	95
21.01	1090
42.26	64
23.88	678
31.62	215
0.16	3805
16.82	3062
18.11	2060
22.86	818
21.55	1079
163.04	14
26.91	449
82.54	78
120.94	116
111.13	150
105.63	165
106.05	178
17.5	2498
143.87	56
27.23	443
24.27	720
40.09	71
38.28	91
113.45	161
131.76	91
96.47	168
107.11	162
21.82	973
21.76	902
146.86	36
124.09	101
85.82	131
89.66	150
28.91	309
23.2	798
40.78	76
18.39	1596
83.78	136
37.1	94
26.25	514
29.16	330
146.02	50
40.39	59
28.15	395
18.7	1731
161.15	10
20.97	1062
26.93	527
132.18	90
110.03	181
84.99	131
25.81	542
76.54	70
115.17	165
16.05	3737
114.33	165
16.67	3462
28.85	321
80.59	95
21.62	1005
24.5	625
32.06	224
115.84	148
85.14	98
17.27	2984
92.91	165
72.58	53
100.93	164
130.8	91
112.17	179
104.52	203
115.46	142
65.77	20
132.07	70
118.45	138
158.18	18
18.25	1960
151.96	30
111.94	166
133.45	89
125.31	122
121.1	141
81.89	88
158.33	16
130.33	97
140.13	57
129.28	82
134.39	74
145.25	34
125.64	111
157.62	19
105.62	176
23.02	798
27.15	492
152.49	25
96.09	145
150.08	22
21.07	1032
82.45	98
33.12	158
138.99	74
126.39	118
133.28	81
92.82	166
80.75	117
44.03	37
112.4	133
26.74	438
22.24	893
119.9	135
21.16	999
128.63	101
152.04	25
157.61	12
28.73	394
106.27	176
24.44	639
20.86	1082
23.36	752
99.6	180
96.44	180
74.68	50
134.62	69
27.95	417
21.18	1130
26.83	489
42.02	74
129.86	86
109.82	152
25.7	630
159.83	16
20.74	1151
88.6	143
153.36	28
19.07	1361
41.67	59
35.27	121
27.34	411
77.7	66
22.03	889
25.6	581
22.75	862
20.16	1332
26.24	557
132.68	68
111.49	157
127.61	90
155.38	16
19.04	1562
143.54	37
150.09	27
91.41	189
130.14	105
22.21	878
117.19	135
20.79	1116
123.37	116
16.45	3359
135.07	71
116.23	154
37.84	94
86.51	124
18.61	1786
111.59	168
36.98	105
35.72	110
19.96	1304
25.57	555
29.01	341
111.97	161
19.45	1560
155.47	19
19.34	1568
178.81	4
27.08	482
136.33	66
114.94	156
115.22	151
132.15	81
142.22	52
22.63	772
21.73	973
27.74	388
111.36	176
109.56	183
34.54	153
134.44	71
21.96	915
24.05	757
15.37	4839
30.53	294
26.05	529
22.72	801
101.65	186
138.38	66
128.38	102
27.94	381
115.58	146
149.47	25
144.91	62
146.65	43
19.38	1514
15.58	4351
30.39	316
128.33	92
37.51	70
156.44	22
23.24	740
148.18	36
159.24	17
124.23	120
159.31	19
155.55	24
107.72	169
162.76	14
23.78	798
20.17	1431
129.29	98
35.94	76
17.47	2551
23.49	747
17.02	3100
72.23	48
31.03	272
126.6	95
144.93	45
16.46	3283
137.88	60
20.59	1194
134.61	84
96.46	144
20.4	1189
104.75	169
132.13	68
38.67	70
22.97	837
36.57	108
152.46	30
30.99	260
172.49	8
142.23	53
20.71	1108
107.0	167
123.38	120
130.9	73
20.9	1093
108.8	183
86.4	138
24.25	711
130.88	92
88.57	124
126.05	87
92.43	170
39.36	78
145.54	36
83.04	108
150.19	36
99.22	147
140.19	64
108.83	145
118.13	133
20.99	1090
113.54	139
21.9	958
24.36	644
97.91	180
117.49	165
113.37	164
100.18	178
27.19	422
18.21	2260
135.45	69
16.38	3341
23.69	756
31.61	278
128.31	98
16.09	3334
141.63	67
129.11	82
18.8	1826
32.47	240
24.75	604
106.7	160
130.51	89
20.12	1325
90.98	162
24.3	615
121.76	132
100.26	167
23.07	822
111.76	148
17.51	2505
151.14	29
22.28	836
142.68	58
112.77	169
154.03	33
21.21	1080
22.22	907
32.31	206
22.64	809
20.04	1372
110.0	182
39.48	76
130.79	87
17.72	2364
113.38	150
17.66	2358
18.48	1651
22.01	940
116.61	154
27.71	353
22.67	785
29.53	324
36.83	96
30.14	313
30.89	259
36.74	74
98.61	173
28.84	362
27.35	408
132.9	88
123.54	131
132.28	79
129.81	82
86.24	133
127.25	91
27.43	437
115.97	140
132.11	98
39.16	84
143.19	57
22.68	751
21.11	1136
21.8	984
40.14	78
20.65	1210
116.75	149
118.79	128
181.47	3
125.26	143
22.3	926
124.96	109
166.47	8
25.28	564
108.82	167
23.22	852
21.38	1046
144.17	35
19.95	1296
21.68	1016
108.54	160
113.85	158
32.0	228
104.45	187
28.92	341
152.48	24
18.16	1933
103.7	191
38.23	87
26.68	494
110.09	170
23.1	820
129.58	99
115.87	165
176.43	6
18.14	1760
121.46	107
26.62	476
23.23	783
29.73	351
20.52	1098
115.41	154
36.19	104
97.0	144
96.92	177
124.74	101
109.9	171
79.36	74
103.26	207
95.59	174
131.36	99
144.15	49
126.02	89
118.03	152
136.56	66
37.05	108
22.42	866
33.43	166
45.53	25
121.96	130
138.76	60
21.78	970
95.92	155
62.64	10
41.84	63
104.26	172
116.34	130
25.55	552
38.18	91
25.18	567
36.44	119
20.39	1223
115.19	151
162.85	10
20.85	1109
22.34	847
111.84	161
134.05	78
91.09	166
39.99	67
127.77	98
120.13	140
134.48	83
25.75	622
32.53	182
90.14	138
31.11	250
32.69	193
35.57	117
28.21	360
20.81	1108
26.35	505
107.2	151
91.78	163
109.06	167
147.41	49
115.85	166
134.63	63
129.1	94
25.79	591
102.66	177
22.96	791
154.79	38
88.77	133
106.94	159
22.52	899
19.49	1491
19.36	1524
110.78	153
40.06	78
103.05	195
22.91	788
99.24	183
25.26	539
141.1	47
126.2	119
26.88	487
31.33	269
19.76	1451
23.95	746
112.68	132
22.77	856
33.79	164
25.12	556
133.36	83
83.65	112
24.7	626
103.76	195
32.12	194
121.95	131
45.11	29
25.31	577
32.54	208
120.31	136
116.15	147
34.05	152
29.92	317
22.88	822
110.4	156
19.77	1412
29.97	295
34.0	114
138.68	75
38.08	99
24.13	688
28.57	336
32.79	195
24.68	700
144.0	50
21.74	936
48.22	26
107.36	162
121.66	114
115.34	134
115.0	149
45.15	31
121.82	137
100.83	155
28.22	371
22.02	1007
98.39	191
123.42	112
115.27	132
24.67	580
40.48	68
29.64	332
21.81	949
139.8	61
78.78	85
87.23	139
17.83	2169
35.21	116
121.2	118
132.01	94
117.11	175
139.52	46
108.97	175
47.79	20
19.14	1734
19.75	1278
19.22	1503
48.15	22
156.43	18
26.81	450
81.86	113
98.51	188
131.32	86
24.42	679
102.22	155
153.48	31
78.04	58
21.93	926
22.49	810
81.03	95
156.37	24
95.42	160
109.85	142
21.67	1019
116.16	141
123.16	136
18.24	1985
122.25	124
25.03	570
22.27	879
123.64	115
139.57	66
111.69	158
87.82	128
58.62	13
113.51	158
110.56	156
85.3	121
79.64	106
18.58	1838
30.01	292
116.47	149
146.7	56
131.25	106
178.5	4
29.82	318
151.25	33
121.84	143
31.6	267
99.43	200
99.85	183
97.3	162
117.72	136
132.63	88
150.21	27
26.98	447
17.94	2182
96.01	186
99.7	187
114.68	140
75.75	53
152.21	28
59.75	13
80.91	90
140.36	57
128.17	105
131.52	90
21.66	1004
168.32	6
24.15	677
94.62	146
112.24	160
122.09	120
119.28	162
135.71	75
132.57	77
99.44	169
131.39	101
20.75	1076
95.62	160
126.25	108
126.8	95
100.46	189
120.14	136
128.43	92
161.05	15
100.87	161
85.25	141
142.67	56
119.08	135
92.52	169
107.43	139
124.16	110
174.26	7
102.27	179
95.27	162
95.2	161
137.36	78
127.17	106
26.03	519
107.55	164
123.53	112
128.24	93
108.57	145
123.1	121
38.06	85
122.77	123
85.93	127
119.19	141
140.4	46
26.22	536
20.95	1103
18.45	1859
19.64	1477
28.14	389
130.95	116
44.72	31
40.71	68
62.74	15
35.04	121
18.66	1800
136.98	65
116.8	120
170.1	7
81.3	102
165.87	11
103.19	193
134.32	72
151.8	22
141.43	58
148.6	31
18.29	2181
30.93	297
21.06	1072
25.1	587
142.26	56
146.3	50
117.54	131
118.47	146
158.08	15
74.67	54
110.29	169
31.05	249
92.87	159
106.0	154
76.61	84
127.09	106
112.79	150
114.26	154
108.74	161
31.48	250
35.41	109
116.58	136
110.59	161
101.39	178
95.02	155
21.0	1068
115.75	128
157.49	19
26.46	487
33.85	127
124.62	118
106.89	171
20.05	1296
20.87	1041
127.81	105
111.99	151
34.02	146
46.59	18
47.12	22
104.03	180
30.22	327
33.71	126
150.49	23
65.92	21
84.18	120
90.0	139
121.93	126
103.89	173
141.25	44
23.05	812
119.1	149
106.13	197
149.8	24
37.54	94
21.36	1043
133.2	96
21.05	1102
146.32	32
124.83	114
130.38	80
27.17	451
126.87	113
36.05	119
40.94	61
30.09	296
45.75	19
38.66	90
22.12	883
126.46	110
99.39	191
124.86	117
108.36	178
99.82	183
86.74	130
113.62	124
127.39	123
29.1	351
116.28	158
87.67	147
119.73	138
135.03	61
80.02	85
23.42	780
115.69	154
120.19	154
105.75	175
95.43	159
21.71	960
98.37	208
113.83	168
26.37	563
20.31	1179
104.2	162
92.38	157
139.17	75
19.88	1357
132.91	74
103.46	166
119.27	134
85.87	116
89.27	163
136.11	73
22.44	899
116.78	145
61.62	22
162.63	14
21.51	1096
36.41	97
21.61	1055
123.74	116
129.22	111
179.0	2
79.22	85
113.04	143
105.94	196
101.8	181
103.62	194
23.15	751
91.43	154
117.4	116
110.47	181
109.87	188
119.45	142
24.64	611
22.93	851
41.13	69
38.24	91
108.37	166
147.48	43
106.04	188
134.58	83
19.52	1466
110.72	185
155.8	18
91.34	160
26.18	522
143.88	50
119.33	131
22.39	820
32.6	190
116.32	139
137.76	59
124.39	99
23.29	730
93.57	152
25.78	577
103.03	178
22.95	758
36.8	129
122.36	127
95.18	170
23.52	714
94.5	154
41.07	52
20.32	1223
122.37	119
116.77	131
117.87	136
25.13	648
24.82	632
38.12	96
46.6	20
34.6	153
22.8	767
116.29	134
114.9	166
125.04	110
38.63	87
36.76	105
26.8	482
120.25	141
26.64	464
136.32	73
27.86	375
38.04	94
27.85	383
102.84	161
134.77	74
39.66	78
24.31	663
0.04	1181
30.58	309
25.44	527
118.89	154
26.1	529
88.1	168
109.49	176
127.01	122
112.14	145
21.17	1054
80.28	123
99.46	192
93.42	168
88.98	148
33.2	176
127.6	94
106.55	162
81.31	115
132.82	72
28.75	339
100.19	172
154.57	15
143.39	44
148.92	31
33.78	142
108.27	166
91.81	160
41.93	67
113.02	153
119.25	129
116.19	135
117.85	141
26.67	459
91.4	161
18.28	1957
28.01	380
98.59	144
94.79	170
114.91	167
109.28	142
116.42	126
117.36	128
114.53	170
122.45	101
122.59	128
91.03	166
113.6	154
100.79	192
80.38	72
136.44	72
115.94	141
23.57	755
144.69	38
35.33	118
36.53	101
36.18	110
35.34	123
34.4	134
28.58	384
36.97	94
118.15	161
90.64	147
153.85	18
90.55	143
119.63	125
92.99	198
88.78	137
28.32	364
121.08	121
23.21	758
33.32	156
99.94	181
88.68	151
18.83	1722
86.71	156
20.55	1243
112.41	157
105.25	179
110.24	149
71.95	32
70.94	53
92.24	150
88.59	164
131.77	85
76.81	65
78.3	80
107.56	154
36.17	109
43.61	29
42.14	63
38.01	80
111.19	151
94.78	170
28.06	405
105.81	174
150.28	36
19.29	1527
34.93	99
104.82	194
108.62	179
