rate	mutations
0.85	4955
106.72	119
0.56	1351
147.54	32
13.48	2046
102.7	106
140.13	63
15.43	1104
18.52	531
156.32	24
132.94	85
12.22	3038
77.91	44
93.99	99
17.27	758
14.26	1643
108.7	143
139.96	79
23.3	249
101.54	91
143.79	56
121.21	100
21.27	304
12.19	2946
13.5	2043
19.23	551
153.92	34
7.19	6914
176.97	5
116.34	115
119.34	102
112.17	110
19.94	429
17.17	679
123.34	117
17.05	763
23.18	243
130.94	79
32.13	104
27.04	155
115.23	126
108.94	110
129.78	106
110.86	148
16.39	846
32.02	93
127.43	82
117.09	108
19.84	384
13.4	2045
17.82	587
85.42	58
7.48	6951
18.22	491
15.59	997
30.35	132
137.4	57
105.53	111
20.12	409
113.93	110
89.51	88
19.76	430
107.6	92
94.48	96
14.2	1603
38.56	32
97.83	123
11.9	3274
117.88	126
24.87	180
3.38	8843
30.23	122
114.49	88
165.36	11
139.11	59
108.51	111
14.67	1426
16.45	858
121.96	104
18.1	637
39.19	34
23.49	291
105.26	130
112.67	141
15.46	1120
102.92	136
150.9	29
118.08	98
9.96	5014
140.29	68
154.03	38
92.98	83
97.8	96
143.19	73
15.8	1018
16.08	973
17.12	642
13.61	1969
171.42	4
17.29	605
13.17	2335
91.47	82
16.54	839
12.2	3042
139.15	73
16.5	892
141.9	52
132.23	68
12.1	3024
127.84	102
118.37	117
19.42	520
18.27	563
113.58	114
25.77	183
13.1	2341
38.47	41
128.72	86
146.38	61
18.99	443
15.19	1213
23.26	226
156.68	28
176.3	6
20.56	361
80.77	52
126.02	113
12.97	2371
37.78	52
119.45	103
128.07	102
14.41	1518
169.69	9
130.05	77
112.52	127
121.05	102
108.01	113
9.17	5593
143.83	51
35.09	39
13.6	1963
128.96	87
18.85	492
84.0	59
19.81	411
139.67	59
17.79	657
132.67	82
138.36	78
10.29	4882
84.6	53
39.81	27
115.72	128
21.9	291
146.16	56
152.14	41
18.33	548
112.26	112
168.09	7
164.15	14
89.12	80
104.54	115
160.07	15
9.69	4686
133.8	81
114.89	124
83.63	48
0.55	1039
12.53	2713
132.54	70
13.33	2142
13.59	1952
23.59	269
24.4	198
143.14	48
136.31	65
116.12	105
9.51	6003
13.26	2256
28.85	138
150.77	37
20.49	295
120.98	108
144.9	54
141.12	51
24.29	218
19.74	461
23.51	278
23.46	245
98.68	92
105.87	115
122.23	87
15.31	1150
22.06	286
85.41	67
159.05	27
80.36	46
173.19	7
137.77	68
115.5	114
12.85	2389
101.89	111
123.31	118
125.66	100
16.11	882
16.41	876
9.56	4865
111.44	131
19.72	436
100.4	110
26.18	155
33.38	51
93.54	96
13.64	1999
141.8	54
131.81	92
140.2	42
33.01	50
43.84	10
106.63	113
91.38	104
11.81	3234
17.55	638
107.13	137
108.72	102
21.56	301
107.58	121
9.28	5621
0.74	3338
17.95	641
97.05	100
125.25	94
21.79	289
113.6	116
108.1	137
125.93	101
21.48	313
114.12	118
137.97	66
20.64	333
89.3	77
91.33	96
135.46	65
20.57	356
106.05	126
162.83	13
16.9	757
114.18	128
111.91	133
25.61	184
90.36	72
30.92	124
25.49	173
160.68	18
0.75	3388
28.29	129
134.97	64
20.15	378
149.51	31
20.63	349
125.06	95
186.28	1
27.54	147
27.17	157
24.5	178
110.92	121
17.69	657
141.92	43
10.5	4627
18.49	535
11.5	3656
144.26	58
97.43	88
156.48	30
24.32	219
153.76	28
88.33	69
100.31	126
90.11	73
113.39	118
43.49	27
16.89	727
28.84	156
24.71	201
40.08	27
13.07	2288
21.84	326
14.04	1781
126.56	107
104.13	102
120.43	113
17.02	800
31.04	98
17.41	711
106.34	111
86.46	71
98.66	107
113.59	123
167.8	16
27.97	144
128.67	77
97.68	80
147.89	49
19.61	430
23.92	253
17.5	722
17.96	588
23.39	270
21.1	313
106.59	109
90.19	85
136.62	60
130.52	78
141.48	62
15.89	926
26.0	174
160.87	16
18.71	503
121.93	102
32.21	73
30.93	106
110.38	117
21.52	348
89.06	79
19.27	466
15.93	950
14.94	1275
108.55	137
122.34	87
104.31	134
118.79	115
116.61	113
116.05	127
27.24	146
0.57	1219
25.41	172
111.88	111
100.0	115
16.92	788
89.98	82
129.84	100
24.83	195
20.69	330
13.57	1961
10.65	4776
136.04	56
21.05	343
143.59	59
103.77	118
13.27	2276
13.56	1965
19.82	375
113.22	122
126.73	105
11.0	4092
152.06	37
153.21	37
25.65	217
150.44	33
141.7	47
17.45	666
18.04	650
121.89	123
157.15	31
97.71	109
167.06	11
30.25	130
164.89	18
31.26	114
149.35	37
94.16	95
31.33	107
112.22	118
161.98	14
129.31	91
17.33	692
17.68	660
15.62	1054
15.17	1213
0.65	2226
19.85	422
99.55	126
110.87	107
111.98	122
89.15	86
31.14	93
126.42	93
16.64	822
18.7	485
18.26	551
17.46	561
20.74	372
19.02	458
91.89	88
36.01	39
23.5	247
171.94	8
97.84	103
95.35	95
11.74	3456
115.32	126
38.59	36
146.93	48
13.77	1844
15.72	942
129.71	73
32.92	42
26.58	144
16.42	914
15.76	1031
118.63	125
16.81	766
24.86	192
164.71	15
119.39	135
164.06	15
26.01	144
12.08	3109
108.23	122
18.34	543
93.65	102
151.3	30
129.62	90
158.68	26
146.9	43
139.82	52
15.08	1204
31.3	94
155.69	28
112.71	121
120.25	110
120.77	109
31.49	83
110.85	137
118.54	99
92.63	91
20.99	345
15.88	978
22.41	291
16.77	677
124.11	112
118.21	87
27.05	152
19.17	467
121.83	112
142.47	64
141.42	82
15.26	1188
34.14	51
13.99	1743
128.86	84
125.29	104
19.21	462
46.72	11
114.85	94
97.09	103
23.45	278
94.68	98
114.72	140
159.43	22
15.51	1007
91.02	83
73.84	22
124.57	98
15.36	1156
122.49	97
90.25	86
17.88	559
91.4	95
24.04	246
131.63	97
146.39	48
114.75	134
133.44	74
135.38	73
125.35	98
67.92	11
102.49	97
154.35	45
21.36	313
85.93	80
25.43	178
85.81	65
0.07	27
128.11	99
140.3	58
0.13	19
23.23	260
169.08	8
179.36	6
192.27	4
15.15	1179
25.31	186
0.36	218
24.08	249
40.31	31
13.38	2005
24.67	226
13.91	1816
22.42	254
153.68	20
144.83	45
131.01	94
101.46	114
114.07	112
119.12	106
137.75	69
155.07	34
161.91	15
138.64	70
14.48	1519
13.03	2395
15.32	1104
142.31	58
106.26	98
19.93	385
126.43	118
138.54	62
16.93	799
110.23	110
125.47	89
26.17	150
18.77	479
127.34	91
140.9	60
30.41	127
104.51	108
130.15	71
30.8	138
21.14	319
113.83	117
137.1	66
123.06	102
156.17	22
87.23	74
120.94	107
130.26	87
13.68	1980
107.43	123
13.63	1967
143.16	49
24.99	176
119.67	109
13.69	1976
108.65	110
102.36	114
133.3	93
26.27	182
121.06	122
15.35	1145
132.62	80
14.83	1374
150.21	54
126.18	89
102.3	121
117.03	141
27.9	152
118.74	121
39.38	26
35.0	42
14.58	1457
139.02	74
143.44	59
14.31	1631
139.14	65
11.21	3931
17.48	717
105.07	121
19.67	363
21.16	302
111.04	112
19.64	430
24.73	199
120.76	115
106.22	105
130.72	82
114.83	94
89.99	89
141.2	60
15.75	917
94.46	119
18.45	542
158.94	27
20.92	328
143.4	50
137.38	68
174.02	8
19.18	501
135.26	74
14.86	1340
137.73	50
65.1	6
84.74	69
146.72	41
125.85	87
157.78	28
26.36	142
15.23	1149
25.06	186
19.0	502
72.79	24
90.35	99
144.22	59
14.7	1414
139.93	80
73.42	18
91.03	89
150.29	29
17.24	678
17.47	687
26.41	159
30.38	124
119.25	94
134.23	85
102.18	113
108.71	107
93.28	110
106.53	123
114.08	110
111.96	128
127.94	97
112.34	132
16.25	921
16.67	795
89.87	82
16.76	776
121.8	105
14.76	1414
17.21	707
24.06	248
16.96	700
101.78	98
19.99	366
103.4	117
81.71	53
16.14	960
37.24	36
20.06	433
31.16	96
225.36	1
25.8	164
145.2	38
39.28	25
20.53	392
100.75	125
15.92	825
120.74	105
134.31	78
173.53	6
18.28	510
120.86	96
27.82	115
18.63	642
129.09	104
19.41	415
102.77	99
118.02	104
27.36	129
33.3	64
103.18	102
28.06	136
131.42	90
21.15	332
30.89	109
135.01	81
26.71	164
17.26	660
112.64	113
24.57	209
85.2	79
16.24	825
118.78	104
35.89	35
16.56	799
101.22	128
129.98	97
128.23	101
141.44	66
119.1	108
15.63	1015
113.79	123
111.36	99
132.39	74
126.81	85
21.32	325
113.1	131
22.83	266
109.15	124
23.35	311
83.92	73
20.08	419
18.79	510
15.66	994
26.78	165
28.73	108
133.67	84
13.34	2238
106.29	118
0.29	109
24.56	202
121.09	100
125.13	85
19.43	490
16.12	863
14.74	1394
15.78	986
20.55	361
137.5	68
160.75	30
153.98	32
146.2	53
16.91	773
127.98	111
16.87	766
93.49	95
102.04	106
114.61	111
107.72	152
113.53	126
128.54	96
18.35	489
93.98	109
101.5	106
117.6	127
113.11	118
80.29	38
102.8	125
90.47	77
132.78	75
94.1	124
116.24	109
113.02	124
71.83	22
136.61	78
24.76	228
23.06	247
22.02	282
105.18	145
18.4	469
103.68	118
129.23	103
15.64	982
123.52	105
109.73	126
14.87	1325
135.17	80
109.76	130
82.94	47
92.12	82
116.14	118
188.34	1
100.02	95
130.79	108
34.04	47
15.21	1184
21.41	314
155.97	31
136.16	72
30.73	140
32.35	69
15.0	1272
99.94	122
101.43	101
126.03	84
117.41	127
111.12	115
110.16	123
124.34	95
104.15	107
115.64	121
15.06	1259
22.86	263
24.63	186
105.91	100
106.28	102
120.59	109
158.67	24
140.91	54
24.69	167
0.63	1892
98.89	106
0.45	486
0.54	1046
113.29	135
129.04	91
170.61	7
154.2	33
117.83	125
18.02	588
14.8	1403
118.48	112
19.77	425
22.66	275
104.46	107
133.57	69
96.27	91
121.85	124
139.57	71
22.98	290
90.85	100
86.67	74
31.69	87
40.88	25
158.7	20
16.48	818
115.21	117
31.91	92
153.56	28
0.26	84
0.35	175
0.52	887
135.52	96
30.29	128
17.3	689
113.85	106
104.5	128
162.13	22
127.68	84
121.42	106
103.92	119
30.43	115
12.24	2855
22.51	272
111.56	119
134.05	74
111.27	115
152.15	31
174.07	6
139.77	58
115.27	112
120.57	105
87.39	71
111.18	136
140.53	69
133.53	77
42.16	28
100.65	112
15.55	1017
25.33	177
114.46	105
102.17	113
122.52	128
39.66	27
93.97	116
34.86	42
78.84	38
32.56	76
25.08	192
26.8	166
109.33	119
112.04	111
74.39	31
93.08	105
121.46	119
15.28	1139
20.28	406
122.02	103
126.6	93
157.94	28
109.5	132
18.23	540
28.96	122
143.82	53
105.8	127
106.86	107
158.39	20
138.31	58
107.21	118
21.95	307
161.74	18
141.19	71
162.79	17
114.82	121
139.39	66
114.73	113
130.09	101
100.85	99
107.41	127
142.44	68
98.97	107
97.21	109
130.32	75
26.48	162
20.3	412
125.01	92
77.67	36
0.27	98
86.15	60
127.59	126
98.93	105
95.62	97
17.78	666
23.04	237
17.92	559
94.32	91
102.01	145
117.29	112
129.19	91
129.45	104
110.63	118
91.6	87
125.94	90
136.38	66
19.3	464
103.98	117
26.65	146
114.35	124
155.61	23
16.38	895
12.78	2564
125.43	98
125.34	100
127.92	84
20.43	363
109.3	116
43.74	9
137.54	56
126.36	101
27.5	128
79.93	40
106.44	121
27.78	130
125.0	101
110.21	140
17.51	673
113.94	125
124.25	100
90.15	84
33.57	48
77.63	32
49.13	4
141.49	51
29.69	109
23.73	230
27.45	149
25.7	221
16.22	884
171.82	12
114.52	104
96.04	98
144.61	43
114.03	116
28.16	121
128.78	83
149.55	39
115.48	135
144.46	47
17.01	712
115.87	97
127.24	85
20.42	375
25.29	180
103.55	110
105.52	102
14.89	1335
18.2	572
111.81	130
26.06	163
23.89	248
129.51	95
25.25	193
115.34	131
87.22	71
91.1	96
122.08	107
147.62	42
19.75	365
116.53	114
132.49	88
97.28	109
17.19	720
144.07	50
103.91	128
9.99	4979
25.09	167
126.9	101
136.19	55
104.16	115
116.56	101
113.28	129
101.79	96
117.25	85
121.98	104
190.39	2
116.62	102
20.89	318
20.68	352
23.28	269
120.93	115
157.29	28
17.23	742
166.43	9
135.8	75
16.65	801
16.84	769
42.03	28
146.06	40
22.87	291
13.51	2056
95.6	103
83.77	60
123.91	111
96.21	113
15.95	916
144.23	49
95.61	101
138.2	69
119.89	110
81.9	47
101.64	106
139.37	55
103.09	116
70.8	15
138.57	68
17.64	668
115.0	109
121.77	95
107.28	107
88.81	81
19.16	412
122.91	92
90.5	92
0.38	251
21.01	289
68.44	9
103.06	110
25.82	170
148.79	50
87.66	61
150.39	37
123.13	77
84.83	60
105.48	127
111.67	133
99.56	135
141.98	53
109.53	117
107.74	112
167.58	13
140.38	72
104.89	121
17.52	647
89.46	78
18.37	538
126.65	97
107.49	94
95.53	94
92.22	107
115.83	136
113.51	97
80.94	45
109.52	117
15.33	1149
117.23	95
121.29	91
137.83	61
13.74	1907
116.63	118
96.32	101
91.26	91
105.65	106
102.19	133
86.95	66
169.06	13
14.75	1365
82.57	53
99.11	127
74.29	29
66.91	11
85.1	51
72.9	21
15.58	1042
124.91	112
107.47	134
107.45	109
93.36	91
107.89	110
21.83	308
112.41	101
129.05	91
15.98	924
163.83	20
17.72	661
152.19	34
85.03	65
125.48	103
32.28	79
37.15	39
125.36	99
158.22	26
118.0	120
142.08	62
25.28	165
135.61	81
101.17	111
81.23	44
125.41	83
109.23	128
115.69	127
107.67	135
145.05	72
112.1	121
136.68	74
19.53	445
157.11	23
20.09	361
119.9	103
121.73	114
95.03	90
83.66	46
122.66	87
163.68	10
16.29	841
93.07	104
83.56	58
126.46	102
94.75	93
101.42	133
110.17	122
110.68	119
14.32	1585
109.45	120
95.69	102
125.82	113
142.32	57
97.19	97
102.42	118
38.01	26
122.61	114
149.09	49
131.21	73
128.18	100
15.5	1022
118.67	105
91.34	87
95.05	93
125.52	78
21.13	320
120.38	108
23.88	229
113.12	110
91.85	85
79.25	31
106.37	141
179.79	7
124.68	113
159.16	23
138.32	62
126.85	92
104.57	133
149.7	38
193.84	2
83.08	42
132.55	69
123.25	112
133.95	77
133.87	71
0.17	30
112.83	126
136.15	61
36.08	32
141.22	70
114.13	117
138.61	72
21.04	317
98.08	107
106.6	111
112.32	115
91.71	86
17.14	696
14.12	1711
106.1	132
99.05	99
70.91	13
123.15	117
94.78	94
124.16	114
102.59	117
89.29	81
103.02	138
114.34	122
105.66	113
147.02	48
110.6	121
111.01	125
119.88	119
118.73	92
143.53	51
20.36	383
109.22	128
122.38	125
113.43	117
130.21	85
134.87	72
18.76	526
21.24	329
78.52	38
21.19	344
117.82	134
91.25	79
131.59	94
26.59	169
116.3	137
15.85	1002
14.46	1542
100.5	126
37.51	40
113.3	112
98.28	123
121.9	113
109.58	98
99.98	107
99.63	121
117.16	92
147.86	36
135.67	85
103.52	113
97.15	103
22.81	274
103.1	120
23.61	241
149.33	28
91.27	94
86.82	54
59.54	6
20.65	363
129.18	82
127.66	84
17.0	704
21.08	288
23.55	219
181.79	4
135.18	67
23.67	264
25.11	211
100.2	95
137.94	67
158.45	14
13.35	2120
150.03	49
118.24	102
32.32	93
16.07	843
99.69	116
113.9	131
123.79	115
17.7	688
21.38	311
19.13	453
26.97	169
23.21	252
112.77	121
110.4	135
30.79	131
87.31	82
24.43	222
131.84	90
42.41	27
23.79	220
102.21	102
19.57	466
18.13	584
23.93	245
136.74	83
86.02	66
97.08	113
118.36	104
19.46	490
28.43	124
78.81	31
95.39	100
21.63	294
136.11	79
120.84	112
154.53	24
115.92	123
31.66	110
83.41	68
105.27	127
117.77	105
134.21	79
99.35	125
127.51	101
114.44	112
120.8	92
79.21	52
40.23	26
17.66	652
105.93	130
110.77	127
96.87	101
30.32	118
27.86	137
31.59	86
47.36	9
96.2	101
107.48	144
16.19	913
0.66	2299
139.18	54
114.65	114
100.6	117
26.82	156
22.52	262
112.43	94
107.95	126
20.95	359
100.55	116
112.4	123
123.61	110
129.52	101
101.98	123
89.56	74
107.23	133
26.56	149
114.43	95
30.11	122
150.94	42
95.77	105
142.59	49
108.33	130
14.65	1481
58.52	7
141.39	52
104.95	132
87.57	76
127.19	81
20.39	396
122.11	101
136.21	49
16.79	785
122.16	97
121.24	125
18.83	546
14.08	1652
100.99	115
90.52	82
159.2	22
139.42	54
21.87	316
17.58	685
128.01	109
115.3	109
139.62	48
92.26	88
114.94	114
114.39	131
144.27	54
90.27	85
136.95	71
22.17	262
128.92	96
108.95	118
12.92	2395
143.74	59
20.0	426
84.23	47
16.44	829
103.23	110
129.85	79
152.71	44
119.06	103
115.66	105
145.11	41
146.24	49
116.78	136
22.89	293
91.65	81
24.92	194
156.99	23
22.05	287
148.26	48
134.16	73
159.15	27
23.34	253
40.09	35
29.62	143
19.96	404
15.84	880
145.44	49
119.91	99
44.28	11
120.26	106
121.75	100
23.83	247
28.93	108
27.66	164
158.4	26
23.84	226
109.82	110
137.21	67
118.09	102
113.18	120
138.49	64
115.45	117
127.04	119
115.75	119
154.97	22
145.4	44
171.36	3
142.49	63
18.68	554
126.07	115
107.34	115
30.57	158
179.01	6
133.02	74
134.26	92
119.09	98
169.65	12
163.56	13
21.28	303
43.16	22
102.47	105
113.75	125
13.87	1874
82.78	52
17.28	685
98.79	110
123.26	113
115.44	116
15.57	1030
110.75	125
26.92	161
123.51	108
153.59	27
21.37	338
102.98	129
18.88	465
108.61	118
88.27	80
124.33	98
123.81	113
93.02	101
21.29	303
125.19	91
27.46	139
23.72	258
103.04	127
156.16	22
31.75	89
19.19	465
13.09	2356
95.21	111
131.17	92
15.11	1274
117.7	125
143.33	66
151.71	44
16.74	746
150.32	46
108.6	107
146.66	48
123.98	90
117.8	106
85.61	66
23.22	265
24.3	239
19.68	450
141.83	54
19.09	492
22.24	249
29.52	101
123.96	104
23.52	273
117.04	114
36.37	38
137.7	69
23.4	274
87.01	71
109.46	108
126.2	100
16.51	840
81.64	43
119.84	103
124.71	95
147.41	45
25.51	187
24.98	186
149.74	36
111.61	104
22.47	265
21.6	331
26.75	152
85.38	57
22.94	286
105.54	126
18.92	491
19.71	423
131.4	80
41.94	27
29.74	136
124.03	115
137.15	54
59.43	6
100.57	124
102.35	122
131.41	85
109.13	113
130.58	95
121.72	94
19.15	479
19.39	410
93.94	99
145.64	48
67.82	8
104.28	109
161.62	15
88.76	74
130.19	84
42.14	38
17.36	772
40.63	30
130.99	74
90.46	98
110.64	129
99.07	118
22.95	289
101.33	109
84.22	75
120.27	104
31.95	99
118.28	120
128.45	86
42.61	20
146.77	49
88.0	67
21.23	317
121.3	104
24.82	202
107.62	129
89.74	79
121.54	114
37.85	31
25.74	206
24.34	224
101.4	129
27.93	121
28.61	112
27.0	178
118.56	97
99.38	110
142.22	67
83.21	58
152.66	35
17.43	649
89.04	82
69.81	12
23.58	250
23.8	255
106.89	125
0.1	28
29.37	132
20.41	342
18.47	504
101.04	112
24.81	190
105.0	116
123.11	100
141.1	50
95.51	101
100.26	117
129.69	92
159.0	18
100.35	124
149.72	44
24.02	234
18.98	444
111.2	109
16.6	752
92.87	97
18.5	503
89.96	87
27.64	132
70.4	11
129.93	79
141.82	62
110.96	123
127.74	93
114.56	119
109.71	125
110.81	95
147.2	46
81.19	48
16.33	951
17.91	583
141.04	61
30.02	114
105.46	123
138.84	52
24.64	198
17.07	741
134.96	87
94.39	97
28.91	124
137.09	78
19.32	448
20.58	363
122.05	113
117.05	102
140.14	56
94.45	120
97.03	100
181.05	4
130.27	88
18.56	452
124.36	92
36.43	39
126.22	95
30.86	138
79.05	37
91.84	95
38.32	31
22.31	253
116.36	112
118.61	120
35.56	26
92.94	79
117.06	101
28.82	109
24.09	234
90.74	99
94.04	96
128.42	98
0.53	959
119.82	105
22.96	288
100.11	97
122.07	115
122.71	100
15.86	1010
112.15	103
98.56	121
110.18	124
96.93	101
24.14	234
110.22	113
91.86	103
96.76	111
109.26	112
22.49	245
111.15	108
133.49	89
123.44	114
103.32	130
87.32	85
29.88	129
130.42	85
83.43	51
127.78	96
112.85	127
131.15	85
133.83	65
28.67	115
139.41	66
148.57	44
87.43	70
127.39	93
19.11	427
19.73	429
113.01	126
83.75	65
182.15	4
149.43	34
115.11	104
24.6	209
148.83	44
126.35	101
22.48	255
133.96	66
103.56	133
104.03	126
109.11	126
130.11	73
115.22	110
104.38	104
116.19	105
179.32	6
104.72	121
82.41	44
83.96	56
134.47	75
92.46	105
127.53	86
114.41	111
130.89	77
29.95	112
90.05	81
112.82	109
82.88	50
96.41	96
20.35	373
65.49	8
119.79	104
14.0	1751
106.92	107
87.4	52
17.57	577
23.86	254
114.33	102
127.02	91
80.56	44
130.41	75
122.62	101
125.91	91
122.77	124
120.15	103
33.34	44
26.54	149
152.18	43
113.8	108
26.39	154
155.5	29
87.13	63
29.28	129
156.95	20
138.91	58
147.93	40
27.55	177
23.42	279
19.8	444
82.29	61
178.63	2
151.19	33
89.73	86
100.38	98
118.8	112
127.75	111
125.08	87
30.31	132
0.51	825
108.73	110
22.82	241
90.84	79
135.45	74
43.12	20
25.79	204
102.53	134
78.44	28
152.07	44
45.67	7
96.86	106
112.53	106
143.12	37
24.52	209
30.61	141
177.95	7
127.25	107
153.71	27
94.12	111
103.96	104
128.57	96
119.8	121
20.47	355
43.13	15
115.82	110
145.82	53
130.29	92
107.04	107
33.85	63
86.06	69
133.7	76
98.06	86
38.86	46
35.11	34
22.56	256
21.17	331
22.21	276
131.26	84
87.96	87
121.74	119
112.59	120
123.67	105
116.54	97
140.02	58
113.98	105
66.79	7
91.69	80
48.47	8
113.91	115
113.5	144
106.19	140
113.24	137
115.17	118
111.4	120
15.4	1083
17.63	551
108.99	133
120.2	113
51.71	6
84.13	56
107.03	105
94.52	114
107.53	118
22.34	265
30.47	143
15.49	1140
122.72	72
101.67	114
78.86	30
104.84	113
20.46	346
140.52	51
94.21	106
103.27	112
84.97	45
109.66	103
113.84	125
93.39	88
117.84	111
105.85	116
109.16	116
97.01	106
89.72	90
143.62	38
68.06	10
90.55	101
147.18	34
188.66	4
18.72	563
29.94	103
154.7	35
118.55	134
126.62	99
104.66	112
137.16	67
94.13	108
138.48	60
115.94	134
23.71	254
110.28	138
134.54	71
78.67	38
100.59	118
97.07	93
96.91	117
122.01	110
20.59	362
111.62	100
159.65	15
139.05	61
132.86	84
110.07	123
116.88	118
131.58	101
21.39	324
91.36	95
121.62	100
84.99	65
116.22	122
29.92	117
172.39	6
150.56	37
114.27	131
149.78	41
21.31	290
137.86	66
138.99	51
135.14	78
107.82	128
131.33	94
157.49	27
37.82	48
158.3	18
116.35	123
124.41	115
94.82	112
100.42	97
152.85	41
29.63	119
120.78	89
88.8	75
87.86	79
20.54	378
87.17	62
101.32	122
18.19	608
22.12	264
135.3	78
29.41	113
80.98	51
108.19	115
111.23	94
117.76	96
95.38	110
102.82	121
26.15	170
124.62	88
18.43	531
22.33	296
86.75	66
94.69	97
22.68	244
121.18	94
151.97	33
132.38	73
14.78	1362
129.48	122
68.7	15
117.52	141
127.52	78
110.74	123
152.68	28
135.47	64
20.67	334
112.39	121
128.97	76
94.71	115
116.0	98
124.02	98
39.74	27
106.91	106
103.57	114
164.96	16
74.18	28
108.16	138
127.65	119
28.49	108
116.73	97
24.12	295
125.73	106
51.66	3
102.72	119
120.5	110
146.15	36
21.0	323
103.34	115
91.62	101
99.89	110
88.12	77
114.38	115
86.66	75
98.92	106
110.09	124
17.84	624
89.63	85
94.28	102
124.2	103
102.02	125
89.2	76
94.22	112
108.27	115
115.4	112
148.47	42
95.0	82
109.88	116
88.3	84
138.63	60
86.79	70
32.12	72
28.52	124
18.96	443
79.94	45
17.61	736
16.88	762
109.67	125
137.59	61
21.33	327
118.06	118
99.7	134
57.02	4
25.95	157
33.06	64
150.89	39
114.14	109
122.29	106
135.24	71
112.94	98
33.15	54
18.58	542
80.81	45
81.68	40
103.87	116
123.0	121
123.49	95
80.04	45
14.42	1541
103.16	123
88.58	77
140.69	70
85.4	66
72.65	24
122.41	104
102.08	115
111.95	121
87.87	84
83.05	58
41.62	36
20.83	318
85.77	67
107.97	121
86.18	72
84.27	56
84.08	62
93.3	89
158.74	17
111.08	131
133.58	70
116.69	113
28.33	119
132.27	84
106.0	131
94.3	93
52.1	5
18.57	470
118.89	104
15.94	891
23.37	280
121.16	109
97.31	117
94.42	108
96.03	94
87.93	75
118.41	106
81.1	46
57.1	3
30.63	109
164.85	27
41.27	26
23.66	251
25.97	153
114.98	121
99.06	116
141.21	50
121.37	118
112.38	127
25.2	188
94.09	96
117.27	107
31.44	92
39.21	20
79.3	37
109.96	123
111.19	140
76.93	28
70.83	17
0.44	393
152.29	25
123.65	103
22.97	275
116.83	115
84.96	57
31.81	95
128.94	95
84.91	50
79.37	48
60.04	6
121.04	85
87.9	63
23.44	258
122.18	104
117.13	130
80.46	54
110.29	112
120.29	110
78.11	45
87.46	59
103.62	112
129.68	86
121.81	96
96.0	103
107.93	116
98.55	114
85.59	57
20.84	360
155.18	21
19.37	472
134.99	76
102.71	103
112.78	108
107.26	107
108.98	122
68.27	10
114.42	113
75.38	29
83.85	61
103.17	112
38.52	40
67.07	7
151.17	42
42.94	16
27.6	169
41.09	31
75.04	27
35.06	44
192.31	1
121.13	93
16.16	998
141.71	73
19.31	490
131.3	74
134.09	84
141.86	52
112.46	134
103.73	106
86.63	73
78.71	54
69.03	15
70.44	14
110.15	115
136.69	71
115.98	120
141.37	53
149.76	42
81.83	50
115.7	122
128.32	72
80.99	37
80.87	51
116.18	109
116.31	122
111.55	130
146.92	46
99.67	99
108.39	121
22.46	293
126.31	79
103.05	111
24.96	209
147.4	47
138.12	56
124.05	89
119.33	112
80.63	40
143.88	62
90.49	92
82.17	45
135.57	70
27.47	147
19.06	514
41.32	30
131.35	78
110.56	137
90.6	89
95.15	91
29.96	114
110.05	115
121.58	116
130.44	68
127.26	108
155.59	27
93.11	111
131.32	75
137.93	83
104.27	110
109.43	130
118.98	128
27.85	150
148.8	40
116.41	107
133.69	88
153.27	30
21.06	321
122.2	115
25.53	178
109.6	108
22.58	291
116.52	99
19.25	432
107.42	133
127.97	93
81.03	45
129.28	93
22.11	311
90.34	98
123.74	81
92.09	111
100.71	135
83.58	55
69.89	16
16.85	783
79.6	40
27.2	164
83.61	38
139.21	52
107.5	105
96.51	115
90.89	101
17.32	686
101.3	115
133.71	61
48.52	13
176.0	8
95.02	86
147.74	42
81.99	54
138.15	66
32.36	61
39.62	29
136.86	77
24.41	241
82.32	52
86.25	58
120.7	100
27.4	122
18.31	491
102.81	123
87.71	85
106.18	130
25.55	185
93.68	98
19.92	381
96.7	109
121.33	101
118.59	102
40.24	30
26.99	177
119.46	111
95.56	99
18.54	529
149.01	42
25.76	197
132.1	96
18.24	511
98.5	111
99.87	106
96.62	108
135.73	69
117.89	109
115.86	115
21.51	307
188.61	1
108.84	134
58.04	6
27.81	136
16.18	803
132.37	71
19.78	414
125.83	102
107.55	117
25.9	171
92.66	86
84.36	49
126.29	110
108.25	133
115.42	124
15.77	1007
87.64	73
117.61	120
89.66	78
115.46	119
109.12	129
122.46	99
112.51	110
99.52	103
96.75	84
130.77	86
77.56	36
123.69	108
26.04	161
19.9	407
83.48	63
91.55	95
90.02	73
85.33	58
147.29	38
116.48	118
31.99	105
87.51	63
132.97	80
131.48	106
88.99	83
89.82	75
85.62	64
118.01	118
100.47	139
104.55	105
91.45	89
41.63	45
41.8	24
76.58	28
147.38	50
88.36	52
93.59	99
101.0	121
110.59	116
85.99	68
73.37	18
96.55	119
145.53	52
131.27	74
0.5	683
54.34	7
59.7	7
85.05	69
36.75	35
102.33	120
80.64	70
52.19	6
114.21	116
31.6	103
107.06	104
85.57	54
73.25	17
21.18	294
113.42	119
98.0	99
118.31	115
39.93	36
106.79	126
79.73	37
107.66	102
165.69	12
76.01	25
84.76	62
101.88	118
99.0	123
97.9	105
37.7	44
18.08	545
90.54	84
