rate	mutations
26.87	1272
22.35	2420
126.09	270
130.88	201
133.99	199
119.87	315
19.3	4732
13.37	29012
28.24	1028
145.0	121
19.05	4748
17.25	7628
14.99	16367
12.96	33714
15.32	14480
25.23	1560
147.36	93
114.08	297
138.56	184
144.67	113
116.51	334
25.41	1487
18.13	6001
34.28	314
150.93	84
27.65	1003
19.71	4354
15.88	11584
22.97	2354
31.32	779
19.6	4374
109.77	304
122.48	274
0.12	4374
22.66	2420
16.45	9684
178.5	12
15.94	11270
17.67	6862
19.35	4666
20.59	3260
17.87	7333
111.17	277
166.33	26
18.56	4852
0.38	52107
27.41	1050
143.55	156
70.68	44
17.88	5853
22.99	2442
21.47	2944
17.76	6712
173.27	22
16.02	10875
31.04	768
0.17	6338
139.73	158
112.84	300
71.7	37
99.56	335
86.39	206
83.52	170
149.97	89
78.21	118
15.15	15159
19.17	4718
27.21	1152
25.11	1531
25.76	1585
16.91	8299
15.4	13880
16.04	10990
142.72	152
124.61	262
20.19	3795
20.37	3608
98.72	290
108.33	296
19.69	4305
24.86	1637
99.81	290
126.97	263
135.7	201
21.23	3007
32.25	557
122.96	289
108.45	344
19.06	5250
121.06	284
19.04	4657
101.47	312
194.61	1
125.74	251
107.52	329
17.3	7486
113.62	328
38.47	226
16.37	9907
22.74	2453
14.3	20238
101.67	345
14.45	19444
27.61	1032
19.08	4693
16.25	11184
16.07	10718
45.51	58
22.27	2580
15.29	14571
18.65	4624
15.65	13991
148.33	93
18.47	5339
25.25	1587
20.39	3693
20.35	3437
15.09	15495
13.93	23885
25.92	1335
18.84	5053
120.63	286
150.65	84
108.55	325
17.32	7686
16.74	8830
16.26	9065
15.31	14496
14.58	18481
14.0	23336
12.13	44208
23.25	2471
14.41	19622
15.93	11182
24.63	1750
121.15	290
150.23	79
117.52	249
16.97	8323
35.82	260
131.56	195
16.01	10062
18.88	4890
22.63	2387
19.64	4350
30.94	820
16.09	9398
16.28	10042
13.48	27547
40.42	202
166.05	32
23.37	2324
27.93	1035
124.93	252
31.96	539
112.34	313
24.3	2030
86.23	212
18.62	5349
21.55	2859
13.81	24754
23.96	2071
134.01	190
97.79	290
21.86	2821
23.0	2365
125.84	266
117.28	274
17.21	7733
16.83	8573
18.5	5389
20.75	3186
23.33	2323
19.56	4546
18.08	6058
19.21	4775
154.77	53
38.26	206
85.43	177
24.46	1944
32.21	523
101.85	339
121.56	270
21.61	2861
14.49	19029
15.59	12873
111.01	347
127.26	274
15.13	15146
20.74	3130
22.36	2601
130.22	198
18.53	5348
21.3	2975
107.68	331
90.83	248
18.58	5326
135.18	180
18.95	4889
14.5	18798
18.63	5681
115.32	275
18.04	6769
120.23	278
19.11	4691
113.43	305
124.8	264
106.26	337
24.37	1953
19.16	4190
105.35	335
16.81	8612
113.86	306
20.97	3154
105.03	311
15.52	13285
17.33	7554
120.39	267
117.09	304
130.19	216
12.56	38469
14.69	17942
13.64	26069
27.07	1241
30.16	792
16.88	8395
19.66	4428
119.59	293
146.89	112
24.5	1836
87.64	197
17.71	6199
16.48	9440
13.92	24193
111.05	320
23.83	2176
111.46	331
14.68	18146
152.54	88
125.43	275
29.18	932
24.83	1586
18.2	5889
16.69	8224
13.36	28817
25.13	1602
124.21	280
19.83	4362
19.59	4448
19.22	4658
100.11	310
114.94	309
20.64	3312
21.37	3052
23.11	2384
93.21	271
32.31	538
19.65	4876
84.03	165
121.42	281
17.19	8469
99.51	296
118.44	270
139.77	148
21.16	3084
18.02	6167
29.5	946
22.37	2415
24.77	1699
28.35	968
24.47	1903
23.68	2119
18.85	4985
24.21	2021
22.31	2478
28.59	922
23.52	2241
15.25	14669
22.84	2384
116.82	275
104.52	323
117.06	332
17.72	6790
100.25	320
15.6	12869
19.5	4156
27.6	1028
21.66	2969
12.92	34076
19.62	4584
14.79	17470
26.25	1340
17.07	7961
18.19	5699
24.03	2058
127.79	237
17.9	6446
16.67	9866
15.8	12088
26.78	1262
15.12	15579
95.14	278
30.59	960
120.16	272
41.34	182
142.39	114
90.06	260
22.5	2342
135.67	215
88.91	247
29.59	932
96.78	285
17.38	7399
133.4	190
19.57	5089
26.37	1260
99.96	332
27.39	1056
120.21	290
81.4	135
24.54	1774
14.48	18964
74.82	82
73.72	65
125.29	266
26.89	1246
18.35	5650
109.55	311
18.91	4968
22.3	2460
138.81	189
21.97	2764
18.09	6193
123.82	278
89.31	238
19.0	4863
121.61	271
88.16	221
24.94	1710
73.7	63
19.36	4671
18.57	5456
123.71	240
142.14	150
131.04	203
27.15	1236
127.31	241
130.09	198
23.85	2218
23.31	2367
119.18	293
122.08	300
121.01	283
126.15	271
14.74	17358
23.53	2304
127.37	290
163.49	28
25.42	1446
30.64	901
32.05	589
100.21	351
19.82	4119
30.66	932
21.64	2894
27.71	1066
20.78	3105
80.38	147
137.98	162
96.3	271
20.24	3680
152.45	68
13.91	23984
23.81	2122
19.34	4625
17.79	6807
37.6	263
113.85	285
42.46	132
13.63	26328
30.89	864
88.71	225
99.13	299
92.26	253
36.92	236
127.33	228
14.05	22803
15.51	13404
99.65	304
22.94	2371
19.15	4689
16.79	8733
33.77	301
14.52	18702
27.14	1206
19.74	4719
18.03	6290
22.43	2468
75.89	75
140.24	145
20.23	3830
18.73	4645
112.15	348
20.69	3139
100.82	298
117.77	296
21.45	2924
25.81	1461
17.1	8864
13.67	25994
93.78	263
98.29	318
18.07	6041
92.14	244
16.14	10480
138.69	170
90.36	250
18.89	5391
67.52	26
23.72	2165
76.43	97
23.26	2269
107.26	350
20.89	3056
17.36	8266
130.06	244
24.25	1992
85.35	200
72.5	45
14.44	19532
28.18	1080
107.22	341
96.15	289
126.12	285
140.47	164
17.98	6219
22.08	2513
86.64	186
19.38	4645
113.71	329
0.07	2783
15.46	13550
186.23	4
14.27	20812
167.19	22
81.62	128
88.56	220
113.72	340
20.17	4129
44.61	77
66.89	39
133.32	154
105.0	305
102.68	364
153.09	72
94.18	274
125.7	252
121.32	237
147.85	116
89.68	263
102.02	315
53.79	27
104.03	319
92.67	253
16.87	8506
94.06	277
21.89	2724
23.1	2449
76.13	98
22.87	2314
128.38	209
104.3	318
153.08	65
110.62	350
91.05	250
101.03	307
22.92	2352
43.1	102
108.3	354
132.38	209
96.35	283
20.15	3869
22.79	2349
23.59	2280
21.01	3029
145.48	100
141.31	142
91.07	252
69.28	36
15.98	11381
14.53	18829
31.41	750
30.07	796
18.14	5275
31.33	723
139.85	167
89.58	219
102.09	313
84.66	181
15.27	14589
21.5	2918
127.16	220
21.69	2974
92.2	258
70.23	45
115.42	317
17.34	7499
14.04	23019
121.35	272
17.8	6005
26.58	1235
29.38	967
90.3	218
120.29	294
28.92	956
27.75	1094
109.19	341
110.85	340
14.31	20450
19.97	3966
25.87	1361
37.34	262
128.09	248
72.54	55
150.04	100
92.13	249
25.18	1558
98.44	317
35.54	211
24.34	1974
15.06	15634
131.4	219
22.77	2311
25.02	1636
86.1	197
19.19	4743
83.01	163
21.93	2765
98.62	281
20.27	3347
137.68	171
31.16	775
159.66	43
25.93	1418
98.67	304
89.9	226
143.86	144
15.87	11631
67.62	24
17.95	7142
108.48	358
125.08	283
91.39	251
111.09	318
106.23	317
120.9	261
124.28	252
17.64	6973
15.76	12186
100.94	278
90.45	248
31.59	689
106.61	310
47.02	55
92.19	286
167.44	26
138.79	185
28.8	966
15.83	11881
27.12	1237
103.79	314
149.95	85
20.46	3494
39.87	169
127.36	232
126.72	268
18.16	5853
20.55	3376
21.32	3042
28.67	956
29.2	873
17.41	7455
93.79	287
16.05	10921
93.4	278
95.21	254
135.96	192
86.54	200
82.68	163
77.13	125
90.24	242
34.15	298
32.69	497
152.49	81
85.02	179
71.4	64
116.24	283
103.84	331
28.39	918
51.16	20
21.87	2726
38.46	230
18.52	5360
81.56	139
16.2	10392
17.06	8057
92.88	239
26.04	1306
23.77	2195
95.84	304
85.08	212
101.7	310
110.23	300
47.28	51
128.47	248
15.92	10205
99.29	313
91.5	259
45.16	62
92.42	252
120.7	327
40.88	165
172.32	15
17.82	6591
39.52	201
16.11	10761
31.66	720
25.58	1650
20.53	3260
99.69	289
74.56	59
17.66	7018
107.97	344
16.66	9080
115.08	318
144.12	136
17.14	7728
39.44	188
18.87	5108
106.72	312
96.26	246
111.64	324
17.55	7144
21.11	2983
20.48	3486
145.84	125
20.71	3136
98.11	290
107.48	341
119.58	269
89.49	281
20.66	3127
105.1	321
107.57	329
20.98	3159
20.0	4425
101.81	302
166.53	26
94.68	266
131.47	225
136.11	206
18.92	4993
22.53	2408
95.77	261
19.02	4745
139.61	168
146.86	94
19.89	4025
28.25	1009
110.84	316
0.08	2661
142.13	156
19.1	4783
18.12	6381
154.63	69
94.2	269
113.12	339
116.97	309
127.9	247
99.0	307
24.53	1777
17.39	7412
31.19	747
112.72	294
139.11	164
95.68	284
28.29	1036
121.89	277
26.39	1304
15.05	15816
22.28	2432
24.57	1710
15.97	11124
19.96	4033
19.68	4448
20.01	3582
126.76	261
16.12	10522
115.83	281
90.48	246
25.22	1478
143.9	129
144.18	115
22.93	2407
19.81	4156
99.88	303
15.91	12505
34.73	275
20.03	3929
82.81	158
23.84	2080
15.17	15243
21.43	2927
21.57	2955
125.71	271
139.04	164
114.11	306
150.55	104
23.71	2130
119.4	288
21.59	2892
132.34	244
23.13	2442
118.46	279
161.69	47
29.9	787
24.65	1753
21.38	2951
134.93	174
15.75	11009
104.75	322
111.08	337
34.81	322
126.73	267
27.28	1153
124.14	260
17.02	8967
34.45	307
18.01	6114
107.43	332
23.86	2136
132.7	219
39.57	169
18.33	5746
113.67	339
27.05	1256
16.0	11137
95.8	290
16.15	10723
19.79	4176
166.39	32
32.3	479
19.49	4592
160.22	46
19.54	4651
115.5	294
118.89	287
21.98	2724
13.8	24774
31.31	760
17.12	7116
81.58	122
22.45	2425
22.69	2416
18.98	4861
141.01	145
18.67	5087
24.18	1967
123.59	246
20.56	3276
16.31	10075
117.56	283
34.25	260
121.04	286
103.51	321
104.85	305
25.72	1599
19.13	4722
125.88	236
130.12	268
149.96	101
122.95	274
118.3	282
116.52	273
116.8	304
115.51	311
28.15	1063
106.69	350
154.98	62
20.5	3319
139.99	132
84.37	181
26.17	1260
103.08	344
0.05	2116
25.65	1681
19.31	5270
25.53	1541
69.81	44
15.78	12117
25.21	1501
117.43	303
119.86	299
26.1	1254
142.08	171
103.66	320
130.41	219
17.68	6983
157.36	56
19.28	4591
140.98	159
20.42	3955
122.6	261
154.13	78
86.05	204
32.22	630
22.03	2625
21.48	2965
15.74	13475
121.24	273
72.34	69
18.93	5037
124.38	245
30.34	919
162.92	38
121.07	279
95.96	276
79.98	112
126.34	243
48.7	32
22.4	2450
21.6	2913
28.37	950
105.39	346
126.02	221
105.07	320
16.44	9689
20.88	3001
17.61	7771
19.58	4105
17.51	7306
30.19	858
168.5	27
17.24	7634
20.63	3196
137.34	176
107.61	339
20.47	3488
31.61	796
15.81	11763
94.33	276
26.99	1374
77.14	90
21.73	2806
19.7	4337
94.12	271
20.93	3060
26.54	1214
80.86	140
18.36	5494
32.27	517
21.99	2641
24.74	1653
116.32	298
126.83	246
0.03	1451
115.98	287
27.84	1059
86.06	198
101.56	320
120.81	263
138.65	164
18.32	5645
30.33	854
131.32	212
103.11	353
34.97	283
43.26	105
26.73	1236
23.58	2273
15.54	13108
41.67	163
112.65	304
24.68	1702
17.31	7723
17.62	6997
141.46	132
139.9	161
107.65	322
18.49	5357
137.83	146
69.8	44
108.78	315
127.93	231
22.67	2412
96.56	287
23.45	2295
20.62	3236
17.97	5627
97.75	303
30.13	860
32.87	456
120.46	271
27.16	1278
132.59	244
21.08	3064
43.16	117
28.26	1034
115.88	301
107.91	310
35.33	267
23.8	2122
137.18	171
121.92	308
26.86	1248
95.59	281
29.82	847
110.82	328
24.12	1982
17.73	6843
17.27	8404
28.83	942
79.02	115
155.19	73
21.34	2986
125.79	265
103.22	331
139.93	142
126.9	274
140.28	143
110.25	328
20.76	3163
124.85	266
159.95	59
33.69	302
105.56	294
134.4	159
130.74	206
135.76	172
24.07	2034
24.72	1668
28.09	1091
37.81	241
77.07	86
17.93	6421
100.01	318
110.29	312
16.33	10987
27.78	975
127.38	211
99.92	298
82.79	172
29.11	890
102.32	348
110.64	342
87.67	250
134.25	194
103.52	322
112.1	310
19.23	5216
18.0	6054
22.85	2480
111.03	345
93.08	272
113.4	315
103.7	333
69.68	40
143.88	123
155.51	90
104.15	323
125.82	236
132.89	238
32.55	414
97.88	300
23.82	2122
23.98	2063
30.49	934
28.0	1109
111.76	314
122.37	268
16.77	7851
143.28	104
20.34	3985
37.37	276
30.18	831
110.96	336
106.3	346
103.73	343
31.67	704
33.65	379
29.19	897
18.59	5203
117.4	304
107.77	347
35.94	257
103.1	331
124.12	254
97.93	326
18.64	5371
110.59	305
66.99	36
20.94	3026
29.13	922
22.14	2639
60.59	12
104.58	307
42.08	135
39.09	192
24.4	1940
22.56	2444
132.53	216
146.42	110
113.54	307
34.29	330
28.19	1071
164.05	30
0.01	1320
21.85	2776
19.52	4633
25.98	1370
73.2	68
26.13	1227
103.81	314
24.1	2026
32.23	499
22.12	2623
95.25	271
29.75	872
100.75	313
22.23	2520
130.91	243
22.49	2480
97.94	313
99.27	291
25.37	1449
31.39	727
18.79	5247
77.09	93
24.78	1690
18.48	4974
133.09	213
27.72	978
136.9	157
23.38	2341
114.68	289
97.41	307
18.18	5845
128.36	247
158.35	53
114.84	305
21.31	3093
13.79	24698
29.02	893
23.19	2357
113.79	318
103.13	341
21.76	2812
20.45	3479
21.82	2812
27.27	1107
26.79	1262
21.0	3098
33.76	366
34.34	265
39.65	177
38.31	208
15.03	16178
25.45	1463
19.24	4206
159.07	58
22.65	2409
17.48	7194
151.13	74
127.98	270
131.7	249
24.95	1628
140.03	161
109.16	322
19.73	4363
29.37	942
148.46	105
18.94	4910
18.86	5079
91.62	263
152.71	102
22.57	2399
30.58	874
143.73	119
21.06	3035
165.38	26
20.04	3936
32.4	523
18.6	5236
117.08	306
124.71	271
117.59	312
89.12	234
92.84	280
98.99	290
80.15	107
22.33	2435
142.69	152
133.23	187
18.15	5818
155.72	60
34.61	273
19.91	4425
21.53	2946
33.33	461
17.15	7898
143.89	132
22.18	2460
107.03	299
31.6	723
24.85	1604
33.53	364
161.39	40
95.44	263
21.35	2999
18.06	5951
22.25	2498
140.63	137
144.42	136
117.19	300
19.2	4835
119.41	289
22.19	2463
140.05	128
17.0	7956
122.25	275
21.71	2771
124.56	269
22.88	2385
26.12	1294
130.69	229
129.49	219
29.4	916
118.06	298
24.2	2009
24.42	1890
120.25	296
19.41	4063
21.9	2682
21.03	3121
29.53	864
28.95	942
22.81	2464
31.83	639
19.87	4216
28.03	1181
99.26	273
27.26	1151
23.7	2200
142.34	133
22.72	2440
109.21	318
28.17	1109
144.11	121
82.33	166
152.13	98
37.3	277
130.26	220
115.61	294
125.62	272
102.83	306
90.19	229
29.49	963
16.95	8354
123.51	243
139.47	158
162.91	36
110.88	307
136.09	185
17.65	6811
121.99	263
32.71	469
29.28	885
19.84	3832
155.97	64
101.04	316
94.75	263
152.55	69
135.62	181
30.22	872
23.14	2353
27.69	980
26.49	1262
209.11	1
23.93	2189
118.18	299
132.64	198
84.23	152
23.89	2177
128.46	259
23.36	2331
90.66	258
158.53	59
31.37	664
15.72	12157
97.0	297
164.44	31
24.6	1750
105.61	344
20.29	3756
38.04	234
117.91	308
16.63	9294
17.4	7462
130.18	205
98.7	303
111.15	311
23.67	2152
125.54	247
17.94	6325
37.56	306
20.28	3762
80.81	126
109.94	294
81.03	132
0.06	2352
32.26	552
120.95	260
104.93	329
37.79	264
164.21	34
154.86	70
147.63	115
118.77	281
30.26	923
21.09	2984
94.97	271
33.15	444
22.55	2422
18.21	6490
16.19	10413
152.05	79
137.47	166
116.11	300
126.0	270
24.75	1726
23.56	2247
119.15	299
21.21	3046
130.82	175
107.39	319
111.29	292
28.81	965
19.37	4599
27.91	1019
25.14	1588
125.5	284
97.46	302
19.76	4247
24.05	2120
140.62	119
23.4	2360
145.86	119
22.38	2497
158.87	54
131.74	198
26.7	1270
18.25	5789
102.37	325
16.52	8367
21.44	2967
17.46	6709
164.32	34
28.71	953
20.51	3381
19.07	4357
37.27	256
146.04	130
84.2	167
139.3	160
134.82	175
165.68	30
19.27	4590
105.22	306
28.63	954
105.73	332
22.73	2344
111.07	346
129.26	233
23.18	2371
126.53	265
103.38	319
111.42	318
24.52	1797
124.96	253
23.12	2367
42.61	123
31.89	599
41.58	141
121.77	282
28.21	1019
112.18	329
30.97	833
28.12	1143
116.75	277
111.36	314
23.51	2271
20.9	3033
28.88	886
22.89	2417
130.68	231
84.21	201
28.06	1088
21.05	3127
20.91	3089
136.65	145
106.83	316
133.28	225
30.35	882
125.94	227
172.02	19
16.54	9469
41.32	182
152.92	67
137.27	175
44.5	77
31.25	730
106.8	323
71.02	39
121.85	290
19.4	5087
31.06	826
23.07	2327
97.54	334
32.03	594
30.5	946
145.39	104
90.15	255
77.67	124
19.53	4670
155.93	52
111.0	305
52.19	23
167.41	27
16.49	9631
19.63	4362
128.74	210
23.73	2163
108.81	326
149.15	113
88.76	234
21.92	2752
15.5	13365
17.6	7124
133.38	193
19.03	4728
104.6	350
29.61	846
28.78	947
24.98	1605
129.01	271
27.89	1019
100.05	328
27.2	1224
17.54	6411
19.77	4176
100.89	325
24.19	2017
37.55	275
128.06	241
34.66	310
108.98	346
28.65	956
23.63	2155
20.92	2980
144.4	105
27.11	1202
24.66	1726
31.12	777
24.56	1834
85.69	188
41.66	147
22.59	2435
99.55	298
136.25	186
173.21	10
145.52	127
48.1	46
135.92	212
148.6	104
19.85	4049
95.88	302
143.25	135
141.32	160
124.87	259
26.69	1224
117.74	304
135.37	189
30.74	922
39.99	196
113.68	303
28.74	986
37.71	271
29.88	867
46.03	72
24.17	2026
27.13	1222
23.64	2120
25.48	1478
125.33	245
106.04	334
16.73	8895
19.75	3844
144.2	118
122.85	264
139.89	152
20.65	3210
28.5	942
20.86	3025
18.76	5106
31.05	770
16.46	9629
143.15	115
110.38	320
42.31	150
90.09	220
20.16	3820
22.29	2457
26.71	1200
27.34	1069
99.8	322
119.51	310
123.5	270
27.47	1078
148.38	117
43.72	93
92.01	284
108.61	291
122.54	214
107.98	322
117.0	309
115.55	319
108.11	351
118.48	261
37.05	274
23.21	2419
137.73	139
36.23	233
147.21	126
116.56	315
78.87	105
106.79	308
92.69	271
104.76	312
23.06	2412
158.52	49
86.78	192
161.73	60
161.35	45
102.49	274
25.49	1496
86.91	214
20.07	3944
88.48	211
167.84	26
137.19	171
115.34	300
102.42	332
133.98	218
108.77	356
18.81	5106
141.88	123
103.37	298
27.67	993
31.3	813
125.39	263
118.27	306
22.91	2452
24.16	1967
125.96	266
19.9	4104
90.04	235
98.8	304
124.36	264
95.94	304
119.53	309
28.23	1034
110.21	340
111.88	318
111.37	311
32.11	603
22.1	2607
160.53	56
81.24	147
84.33	191
72.9	79
91.19	255
105.94	306
30.57	879
99.34	319
132.86	223
161.1	50
132.5	216
36.7	268
33.28	376
105.59	312
114.67	318
137.36	207
89.36	243
18.78	5003
39.7	215
39.45	207
139.71	152
143.82	133
162.09	40
122.02	275
120.41	273
40.38	186
28.16	1082
32.43	504
19.33	4083
83.87	181
25.35	1435
20.95	3083
21.24	3034
127.53	230
106.35	356
41.07	186
154.44	68
143.18	139
80.91	143
28.75	936
114.21	326
27.82	1101
25.54	1576
132.54	202
104.06	296
120.53	239
110.17	311
164.24	26
25.36	1390
27.54	1085
130.3	185
28.47	944
106.74	334
37.78	240
100.43	305
132.44	218
96.16	265
25.99	1314
94.03	253
30.09	833
20.33	3685
24.24	2029
16.35	8811
118.69	304
88.67	250
85.23	186
114.72	303
31.79	762
20.73	3153
145.38	130
100.91	304
108.18	305
29.06	847
27.74	1091
30.47	894
89.13	233
19.72	4323
140.45	133
133.55	192
111.6	310
32.04	690
128.22	217
44.49	79
134.18	175
98.23	298
137.35	179
23.6	2156
107.17	311
29.46	955
83.18	164
36.18	292
139.18	154
31.95	741
97.48	287
23.35	2400
22.75	2367
26.43	1312
129.98	240
142.37	133
136.71	175
149.54	109
102.2	325
156.26	74
133.16	177
112.11	322
158.94	51
126.64	245
108.47	334
24.93	1588
88.1	220
150.53	107
25.28	1506
21.56	3011
109.59	310
29.89	795
16.98	8247
118.84	271
131.58	235
31.88	754
28.04	1070
119.38	295
18.23	5801
32.01	630
108.36	349
25.44	1432
20.21	3808
120.33	267
132.77	196
19.32	4574
105.82	309
98.22	290
121.72	308
20.85	3006
30.06	810
21.25	2996
83.95	154
106.49	332
25.15	1586
140.23	126
147.1	116
24.96	1641
111.82	307
23.91	2118
20.05	3955
26.63	1175
137.02	186
26.0	1316
126.1	273
116.09	287
34.48	327
114.97	281
19.44	4593
37.87	244
23.94	2113
98.19	285
103.76	311
125.52	225
22.8	2337
97.99	300
117.6	280
20.09	3910
27.36	1096
125.61	249
142.99	147
38.41	239
135.47	195
129.22	216
143.04	163
21.28	3089
121.16	282
121.84	289
36.63	222
35.79	209
161.7	42
100.22	306
32.09	601
35.64	251
21.95	2747
111.1	359
94.76	293
125.95	235
107.79	288
93.54	251
112.49	328
122.93	289
19.47	4546
131.66	197
130.94	215
71.55	64
21.22	3103
145.88	158
26.07	1293
104.17	319
101.21	325
25.86	1370
30.43	896
38.92	223
21.91	2712
28.57	939
25.05	1579
109.56	338
105.45	335
121.73	260
100.7	320
110.28	284
29.76	848
114.75	287
41.29	189
20.96	3083
113.49	324
121.23	259
37.99	221
23.04	2385
35.35	263
35.32	255
0.02	1355
138.17	169
27.24	1159
20.38	3668
128.17	234
152.22	75
98.0	342
147.61	86
144.9	115
161.3	41
41.78	172
32.84	442
147.82	103
25.32	1459
33.09	428
24.73	1686
102.31	301
99.37	300
101.53	338
93.48	263
18.26	5776
24.22	2008
95.67	280
103.23	310
105.32	325
123.78	269
37.03	280
102.57	331
94.7	294
106.9	326
54.21	17
118.97	300
105.54	337
104.32	312
27.22	1114
118.52	292
30.68	914
135.59	174
111.04	337
89.79	227
28.68	1006
86.84	217
117.02	310
27.87	1016
125.15	274
115.75	312
77.89	94
135.06	211
81.96	145
108.34	303
89.07	237
88.98	274
137.81	193
27.83	1063
103.6	363
115.14	294
93.71	312
85.26	192
65.27	23
114.45	303
99.48	293
122.92	274
130.4	235
103.45	325
89.0	229
89.5	254
128.65	252
104.94	344
116.2	330
99.72	321
94.25	278
39.39	203
32.68	499
93.95	274
109.85	343
114.91	342
164.45	31
80.52	135
94.84	275
26.3	1245
119.16	279
112.95	313
103.63	319
138.47	169
142.47	143
86.52	219
82.8	178
29.39	958
99.22	293
124.74	282
83.05	159
22.16	2604
25.96	1262
149.85	119
78.11	113
132.16	222
35.41	264
127.12	287
33.31	459
24.71	1714
107.04	305
25.67	1708
96.64	304
28.07	1083
38.24	251
103.2	338
42.45	139
26.81	1313
91.73	238
27.23	1208
26.15	1303
73.34	58
33.18	446
23.66	2226
101.91	286
26.47	1211
83.89	169
89.6	220
21.68	2845
115.96	285
81.1	124
131.93	175
149.35	101
88.47	209
72.3	61
66.47	26
30.63	897
121.02	280
117.17	274
124.24	247
82.98	143
132.72	211
113.81	298
109.79	311
116.04	294
72.61	64
90.58	236
105.09	314
139.29	160
130.36	217
111.12	307
74.81	81
20.49	3393
69.67	47
44.31	78
117.31	296
118.66	314
97.33	309
104.64	325
92.4	275
0.14	4926
111.98	315
84.31	178
95.43	267
45.97	55
110.61	327
29.32	931
30.05	788
124.6	260
25.56	1613
95.0	278
95.27	288
40.63	208
26.36	1288
94.02	248
49.75	27
127.52	205
25.3	1500
88.25	219
98.35	312
104.34	322
25.31	1501
85.88	187
101.59	323
126.05	226
111.19	324
103.55	285
145.22	121
89.55	254
112.67	309
123.62	251
21.63	2862
138.52	178
93.47	301
93.64	264
117.24	273
28.2	1131
53.24	27
95.34	280
82.57	152
69.2	48
112.13	327
29.24	936
92.79	247
88.12	230
97.56	299
116.33	287
88.03	225
86.85	194
84.45	140
28.27	1051
102.18	307
48.02	45
110.99	314
30.3	856
105.95	309
154.79	81
78.56	114
96.1	299
93.37	288
73.03	64
89.59	189
98.87	294
97.69	259
77.75	106
86.02	203
124.92	252
116.64	285
90.87	216
104.71	310
107.01	299
119.31	330
118.59	269
89.41	221
100.33	307
42.68	121
77.97	122
33.86	290
110.46	300
122.45	265
115.99	292
30.78	875
80.83	124
140.39	152
72.91	71
27.99	1105
119.39	286
100.46	297
29.55	931
110.14	338
21.07	3063
47.22	64
103.59	298
26.19	1297
123.29	280
130.77	219
28.49	912
42.17	114
111.25	312
102.24	344
72.37	56
21.72	2876
43.53	99
76.86	88
79.32	145
110.93	331
92.15	295
79.19	116
60.86	13
53.85	16
89.28	265
124.54	262
85.0	189
42.92	133
82.09	164
115.8	309
86.88	210
90.03	265
106.52	317
43.31	93
20.82	2991
38.94	210
29.45	982
103.82	337
106.54	329
23.88	2208
42.64	139
97.09	286
82.86	180
95.58	267
97.76	287
22.24	2523
120.76	272
86.45	211
29.36	921
117.38	329
63.21	19
23.24	2338
113.55	313
124.91	260
27.88	1063
81.49	132
141.49	149
109.63	309
115.64	265
32.74	495
19.26	4759
123.36	246
146.47	136
96.52	269
119.29	305
50.6	42
107.36	318
124.43	241
129.66	230
130.61	235
106.46	345
91.41	235
124.0	253
159.41	48
162.31	57
124.09	256
25.38	1420
133.46	173
20.77	3190
101.34	297
22.83	2425
98.57	272
43.18	123
127.86	243
87.87	231
129.14	204
23.29	2317
88.41	209
107.86	360
117.13	304
23.97	2061
110.35	315
40.95	147
78.0	119
117.1	270
48.8	42
28.08	1031
27.96	1095
114.63	300
21.74	2880
