rate	mutations
90.85	332
110.08	398
156.42	88
19.19	1579
15.51	3513
28.21	447
127.55	301
22.99	929
21.88	1025
113.0	380
123.11	334
108.9	435
112.05	435
104.8	391
111.77	387
96.71	346
127.85	254
18.65	1482
10.38	15896
22.96	911
17.77	2098
138.85	203
5.08	24195
81.84	178
12.92	7779
125.31	343
15.74	3606
4.3	28907
128.58	295
137.06	198
105.9	388
121.6	345
127.84	339
4.66	28415
96.54	398
108.76	393
115.82	360
133.3	238
139.99	225
156.01	78
91.65	323
7.13	24500
104.12	402
20.09	1365
6.98	24971
107.66	407
91.63	355
34.5	183
119.54	404
12.76	8174
79.03	150
122.39	366
19.22	1545
122.64	356
18.09	1850
101.16	401
27.71	497
17.16	2178
129.5	293
135.55	218
13.51	6461
18.3	1754
15.56	3458
16.64	2594
13.62	6344
132.7	277
90.96	322
111.61	434
102.55	412
0.7	10415
23.42	817
83.92	227
18.19	1742
130.78	279
102.23	370
124.48	313
120.67	327
0.53	3608
98.55	404
154.85	87
77.39	142
80.04	153
120.13	359
89.68	277
16.24	2838
66.12	33
15.97	3140
98.96	382
103.91	433
24.07	799
131.8	273
16.5	2978
13.23	7009
93.41	325
27.47	484
13.81	5941
133.85	225
115.29	414
84.78	256
113.53	380
108.08	408
124.24	330
16.31	2927
96.29	425
16.4	2850
98.78	431
125.08	311
15.42	3751
134.39	262
109.89	401
98.27	366
133.73	243
111.74	403
92.91	330
92.93	364
80.49	181
176.87	13
144.62	141
85.27	277
61.29	16
75.57	106
80.21	174
85.1	269
105.09	431
80.25	169
109.1	412
101.44	439
97.37	372
121.17	345
12.82	8040
79.53	189
78.72	120
0.66	8595
97.99	408
23.53	834
32.71	230
109.21	412
123.2	314
113.37	407
95.13	382
57.82	22
110.16	409
15.57	3502
149.17	116
15.35	3753
17.64	2130
9.71	17803
86.56	244
101.38	414
146.72	135
90.1	292
119.95	371
11.93	10481
80.31	168
80.26	163
107.88	398
65.54	40
27.91	447
109.41	405
93.58	368
137.61	209
95.97	366
99.87	406
120.17	336
127.79	288
17.68	2111
83.2	208
103.4	417
13.88	5900
16.35	2460
85.83	271
85.08	218
80.81	150
107.13	417
109.24	413
109.4	368
19.46	1482
90.47	318
18.98	1653
92.27	324
97.01	388
24.18	831
114.55	366
14.08	5516
124.08	312
156.19	60
16.78	2490
22.0	987
140.88	178
112.62	383
35.87	168
134.71	210
93.88	381
107.29	445
92.98	387
0.54	4004
129.62	290
24.98	668
122.44	366
0.68	9504
23.99	887
141.29	197
101.34	432
29.2	438
120.56	379
67.42	48
123.34	360
125.59	312
144.92	139
128.17	275
124.78	296
126.25	341
16.81	2448
18.59	1706
17.55	2173
118.24	366
19.25	1489
91.27	332
75.62	114
12.17	9818
94.38	360
22.84	946
117.41	407
26.8	573
14.24	5203
93.31	362
109.01	422
0.76	13548
18.43	1714
23.35	884
10.58	15668
19.73	1427
10.56	15242
120.53	404
128.78	290
111.24	392
18.46	1976
21.4	1083
89.62	315
147.46	123
119.46	364
66.92	51
12.34	9281
24.36	793
19.9	1444
123.36	343
15.53	3555
14.95	4260
31.86	371
97.52	414
122.97	370
107.64	405
17.59	2178
14.87	4350
39.35	91
128.29	298
165.18	42
129.8	270
95.7	336
106.68	399
94.01	364
34.65	169
80.67	181
25.67	680
111.44	403
17.8	1850
36.8	154
116.5	374
105.05	402
101.23	404
92.73	356
11.64	11579
101.81	396
70.96	60
127.67	337
92.11	350
14.96	4232
81.09	173
110.02	418
101.98	417
109.3	414
78.85	161
106.65	405
135.0	249
84.32	222
106.8	421
84.73	215
94.0	358
97.3	380
11.06	13578
88.97	304
86.74	256
13.9	5625
92.12	353
81.67	191
23.4	912
127.83	299
29.12	431
143.07	151
94.3	351
109.75	406
129.25	276
84.58	219
18.77	1724
76.77	143
88.87	316
101.88	382
25.73	676
115.68	385
116.76	384
119.07	355
120.74	364
115.13	409
11.84	10662
118.55	359
86.29	274
121.02	342
108.83	407
21.11	1073
93.79	358
83.54	233
87.34	302
67.4	38
94.21	340
87.31	259
28.94	407
25.24	668
90.39	279
99.65	444
97.92	406
88.84	305
24.26	763
75.13	108
18.42	1731
103.2	439
122.52	329
122.47	306
14.43	4904
112.37	411
139.14	215
108.74	397
89.25	287
102.3	372
136.18	212
80.73	192
0.46	2063
19.81	1507
92.64	372
84.39	258
120.2	363
21.77	1043
16.96	2488
111.35	406
104.4	400
110.48	420
46.46	38
87.74	307
107.45	444
103.36	421
121.85	345
123.71	330
90.7	315
108.5	411
111.94	413
91.09	320
36.97	134
75.66	111
66.25	43
81.7	210
102.61	433
92.99	351
108.32	400
86.55	250
106.51	420
72.7	103
97.55	394
25.95	587
100.92	423
27.92	465
16.26	2590
137.17	191
115.42	374
97.96	344
114.29	430
13.07	7399
84.62	216
99.36	408
144.99	146
111.42	435
12.45	8886
102.88	442
105.86	380
119.28	381
64.44	27
82.27	195
137.13	194
119.64	354
28.82	442
25.22	654
111.52	428
88.22	289
116.86	362
152.27	133
88.68	299
90.71	322
114.74	366
0.47	2252
95.85	354
27.02	552
103.48	428
125.04	346
80.51	146
82.06	208
22.76	868
15.63	3496
26.51	514
115.33	377
105.1	403
118.92	361
109.64	394
102.58	438
23.9	810
22.23	952
11.3	12652
117.75	396
132.25	258
106.22	433
77.66	145
83.65	215
100.46	402
105.72	382
21.71	1055
15.24	3912
107.28	392
17.84	2111
127.28	271
115.39	408
46.04	47
8.59	20820
77.75	133
23.63	873
181.25	10
132.08	247
121.76	371
84.65	238
28.85	397
127.77	257
0.49	2750
16.41	2800
122.93	325
107.12	420
107.05	423
24.52	754
79.42	160
72.65	71
114.2	351
0.43	1479
127.31	288
140.19	205
9.3	19430
64.81	32
13.67	6114
0.56	5211
81.62	148
74.61	96
98.93	395
0.58	5474
117.51	368
89.45	316
23.17	899
19.09	1530
75.33	105
106.34	436
102.9	427
113.41	427
88.36	292
23.07	868
57.65	17
85.59	252
0.72	11554
35.67	134
69.36	41
41.68	99
105.43	376
111.36	418
123.07	332
135.44	206
16.68	2602
134.62	219
94.9	334
90.87	322
122.6	359
17.02	2572
112.56	396
28.14	510
8.05	22508
12.91	7858
106.19	433
173.36	21
15.44	3609
97.73	417
102.63	425
88.48	303
16.6	2491
19.4	1649
115.44	400
104.76	463
19.38	1515
24.82	696
103.94	416
45.16	47
121.97	382
16.05	3050
17.11	2344
112.11	383
82.17	200
79.91	188
121.09	371
17.17	2360
89.26	301
19.21	1499
16.65	2646
132.26	249
93.04	340
100.47	414
20.57	1124
97.68	417
81.58	193
84.89	240
108.51	394
126.64	322
80.35	206
91.75	347
94.18	336
88.03	287
124.52	321
97.44	338
117.32	369
102.67	424
103.22	424
70.62	80
56.37	13
100.99	452
85.19	215
72.33	90
99.6	373
113.76	420
110.62	371
86.01	251
21.78	1034
77.37	146
85.58	254
107.53	443
96.27	342
130.74	246
14.16	5348
91.19	335
107.77	388
82.0	220
25.84	580
19.72	1472
64.7	31
15.41	3687
89.07	317
99.18	357
88.86	295
103.73	443
113.43	414
106.02	411
60.31	20
79.71	176
31.82	308
111.73	383
82.1	224
120.1	356
84.85	241
92.35	353
100.61	340
111.03	431
17.91	2017
114.19	400
80.72	140
14.57	4627
101.01	434
84.34	218
0.48	2438
104.5	460
102.79	411
95.23	397
16.57	2709
107.02	388
24.6	751
84.25	244
65.37	28
66.49	43
82.69	217
121.45	348
29.45	451
84.86	250
89.16	298
108.97	427
98.95	371
98.15	357
77.77	137
98.08	369
104.08	432
70.3	65
79.56	195
124.19	367
131.6	220
37.86	145
19.26	1525
21.09	1029
107.1	438
120.37	355
85.29	243
30.39	398
94.86	385
107.31	442
68.4	45
72.58	91
21.74	1046
89.64	308
94.1	343
76.33	132
91.84	342
140.24	171
87.75	271
98.76	375
15.98	3120
110.65	387
100.91	381
26.13	526
104.53	403
14.75	4448
12.21	9751
110.99	407
76.94	115
88.58	305
91.97	373
14.8	4501
27.06	566
116.96	331
105.91	436
115.99	389
89.23	324
74.73	109
103.11	432
84.35	220
93.91	373
90.91	321
45.59	42
23.59	834
95.05	358
120.51	377
109.66	439
126.29	351
109.06	413
123.27	357
97.69	381
106.53	407
96.23	360
86.85	297
109.73	405
21.83	976
141.65	158
124.01	334
127.43	290
95.64	369
93.21	336
75.0	89
93.61	373
112.68	393
92.2	348
109.86	438
91.78	363
98.25	372
115.55	372
44.56	44
35.66	146
81.31	172
91.51	340
98.71	360
120.44	351
34.99	133
35.12	143
41.29	118
116.33	401
89.81	305
90.49	316
118.68	380
141.64	175
26.77	599
108.39	399
99.01	414
135.35	233
63.37	23
119.45	380
119.59	384
115.57	343
148.44	143
84.93	240
136.73	213
86.81	255
98.2	427
29.56	457
151.04	108
99.88	437
19.27	1555
13.87	5934
96.67	350
42.28	83
161.69	52
12.66	8339
23.03	942
107.72	400
94.44	343
86.44	260
22.03	1016
77.67	160
143.64	153
123.83	356
127.32	301
99.4	385
16.34	2739
90.99	346
101.65	413
15.87	3114
25.58	733
89.63	303
66.54	36
74.64	90
97.66	385
96.07	378
104.57	403
112.06	394
21.44	1096
88.08	302
96.52	394
131.56	284
103.72	420
0.07	57
11.18	13281
17.22	2213
123.49	332
112.17	408
90.53	331
11.9	10484
105.32	375
80.91	188
123.05	375
45.24	52
108.01	385
82.3	233
14.42	4888
109.5	401
105.97	428
105.57	418
104.64	419
127.18	289
95.43	377
94.35	396
12.99	7732
108.23	396
33.79	175
102.03	421
91.66	370
13.45	6511
28.39	423
115.97	363
87.22	293
21.15	1145
30.99	387
117.45	379
24.83	675
140.45	149
103.88	381
87.05	315
117.8	371
23.68	876
82.4	203
21.39	1123
140.22	204
79.98	174
114.43	373
117.84	354
16.46	2721
17.1	2533
97.24	407
98.6	390
15.14	4046
90.66	343
91.49	354
83.63	201
138.08	199
81.93	188
84.55	240
111.7	396
91.46	310
123.91	374
83.39	226
153.01	108
102.68	412
114.76	385
11.8	10775
32.96	221
86.67	258
103.27	388
155.77	65
20.82	1102
115.36	375
99.78	404
101.41	390
99.53	401
86.07	254
127.52	275
32.33	269
16.22	2904
104.87	385
90.02	323
23.21	901
136.5	225
100.66	418
101.89	401
120.58	379
19.44	1522
94.69	345
104.62	460
88.1	295
104.65	415
14.63	4550
104.09	396
87.53	271
123.51	297
16.49	2700
118.45	372
94.04	374
74.2	108
100.89	414
124.09	308
126.43	302
122.94	380
99.17	426
13.15	7258
94.08	358
29.28	424
17.6	2198
86.12	257
84.14	220
75.3	130
123.66	325
92.87	343
17.25	2268
74.1	79
98.52	361
120.96	351
28.44	424
127.6	295
35.5	147
81.94	204
24.29	762
16.45	2740
14.28	5190
24.44	733
106.85	417
107.52	375
48.45	31
12.67	8447
28.69	430
120.52	372
131.71	241
101.79	446
100.65	410
27.04	585
16.97	2362
22.55	931
36.34	126
152.99	97
15.7	3359
102.26	461
113.72	382
103.53	446
13.86	5974
7.52	23692
118.38	361
17.95	2069
30.03	375
31.19	382
12.75	8336
124.56	327
114.97	408
95.09	363
18.69	1692
129.52	296
104.45	408
89.73	286
14.26	5104
103.05	430
90.74	327
87.09	270
99.54	412
120.49	334
20.64	1105
114.27	398
123.38	323
122.2	378
105.33	408
143.01	167
103.96	434
82.57	236
88.96	301
147.33	140
109.32	392
106.66	405
90.54	328
13.52	6509
128.86	271
123.87	343
101.59	424
96.43	404
30.81	409
13.83	5937
90.11	328
121.23	346
19.16	1391
87.79	289
17.44	2495
127.98	319
75.72	116
88.49	296
110.92	429
107.42	402
126.02	250
112.81	407
100.53	400
103.52	400
119.71	322
131.52	235
24.64	682
115.87	372
100.59	425
111.37	417
117.24	400
17.79	2156
69.48	48
121.82	312
116.02	390
110.54	399
72.87	97
83.46	213
25.79	630
105.26	415
23.23	885
128.21	268
20.75	1151
18.72	1802
0.34	691
21.86	1008
41.04	101
93.15	329
13.84	5995
137.88	209
85.07	239
108.64	397
106.21	400
111.26	420
87.5	267
129.03	289
25.27	680
32.76	235
25.4	594
20.78	1141
76.72	121
42.22	91
74.16	91
107.32	429
88.54	307
100.12	383
108.52	436
8.71	18780
87.02	257
83.19	210
109.49	403
92.75	307
20.05	1304
100.39	376
110.47	415
132.41	247
134.21	205
92.19	312
19.01	1609
44.69	43
99.96	397
108.35	392
103.12	387
88.78	252
18.32	1740
116.62	378
0.57	4591
125.82	319
33.63	214
35.92	131
113.1	412
0.44	1653
120.14	361
83.6	212
20.76	1185
127.54	303
32.91	214
80.63	190
83.99	244
99.29	380
105.35	399
22.11	907
136.26	223
19.24	1441
78.27	162
115.9	396
12.47	8597
17.93	1954
112.36	401
151.67	91
90.44	312
97.0	386
18.91	1607
111.81	391
109.16	390
105.19	427
17.39	2256
11.4	12161
113.17	419
26.08	520
100.75	407
32.8	264
144.59	150
93.66	362
114.82	395
16.39	2763
92.66	365
40.51	104
119.1	375
18.79	1609
13.71	6064
24.87	671
102.34	409
136.1	222
133.25	261
134.66	237
37.15	155
85.52	279
117.38	386
112.18	407
90.01	277
11.54	11675
27.48	471
4.9	30310
122.84	337
121.67	320
96.99	366
12.7	8316
27.08	548
104.75	431
122.99	308
105.81	409
110.67	378
90.33	340
120.76	359
18.56	1523
87.49	283
116.64	377
103.26	408
50.61	33
86.36	274
14.73	4411
118.5	352
98.21	383
23.64	835
101.47	395
15.93	3176
21.5	1080
18.82	1466
95.36	351
101.64	401
100.26	413
17.27	2405
20.87	1084
23.51	888
18.04	2132
20.19	1382
110.37	393
25.99	610
21.75	990
102.38	407
17.62	2158
18.71	1602
144.96	145
20.14	1349
19.15	1491
25.97	592
142.47	194
33.94	196
103.08	404
158.96	67
21.35	1080
137.47	201
20.34	1417
20.28	1313
118.39	400
13.17	7233
18.93	1642
25.85	571
133.8	255
98.83	357
22.89	871
27.09	511
118.8	364
85.43	250
128.05	272
19.47	1509
133.74	290
19.48	1731
69.13	43
15.85	3183
21.0	1065
27.72	462
140.58	209
127.4	316
86.84	277
143.3	164
20.58	1155
49.34	26
89.49	298
134.6	222
150.75	93
91.21	302
123.09	360
19.68	1479
122.77	353
42.87	83
33.67	186
23.01	942
150.69	94
115.84	376
120.79	345
14.69	4617
94.58	372
21.37	1108
80.18	175
150.85	127
106.63	436
85.06	245
41.35	103
110.98	396
100.71	381
48.63	36
127.08	273
37.32	193
94.12	391
122.09	327
15.54	3564
114.1	417
84.9	272
93.76	351
114.94	358
147.91	128
26.43	556
145.41	162
20.06	1326
37.58	148
99.47	413
127.26	327
167.72	28
87.95	292
125.58	296
179.69	9
22.25	946
21.26	1098
20.25	1436
76.82	115
16.99	2489
126.68	288
104.52	417
100.44	419
119.13	338
64.48	27
115.86	378
89.92	320
29.71	398
24.65	735
84.77	229
111.3	391
14.19	5430
125.76	348
24.55	732
132.52	248
131.98	275
159.14	64
99.14	423
22.86	940
71.36	74
30.85	445
20.63	1165
81.83	178
96.98	413
41.81	90
78.84	140
115.14	392
12.07	10001
86.91	277
47.22	41
121.98	331
87.1	283
107.27	401
136.69	240
113.2	378
139.75	216
145.46	141
22.04	997
101.24	398
16.08	3233
19.0	1561
21.19	1032
18.54	1749
14.03	5687
148.38	147
113.15	378
27.84	455
21.05	1120
126.41	267
127.16	247
15.08	4098
78.86	132
105.23	376
18.9	1412
95.3	355
125.5	284
23.6	907
78.94	154
80.39	184
110.28	421
23.82	855
31.56	357
111.89	423
88.65	292
39.76	103
167.5	26
126.14	301
25.34	651
91.14	344
89.51	319
17.32	2253
130.18	324
95.16	353
127.06	311
22.05	1000
21.82	1037
135.4	231
148.59	152
25.54	650
27.94	495
18.38	1894
146.94	140
28.12	481
105.24	419
67.7	35
14.11	5586
109.82	422
15.55	3474
112.63	407
129.28	288
118.73	389
21.56	1043
21.68	1026
112.84	375
125.64	310
116.66	377
101.11	402
27.27	539
50.82	26
18.76	1611
23.0	965
74.13	91
17.12	2081
20.08	1449
18.61	1625
117.35	408
20.33	1285
117.28	381
104.89	425
18.13	1782
13.74	6224
118.1	360
20.11	1337
32.94	209
16.74	2572
20.1	1181
145.32	126
124.91	348
16.37	2740
137.85	209
12.52	8728
80.69	170
147.82	102
96.25	348
106.16	420
15.69	3348
15.13	4074
137.77	235
15.89	3154
114.41	344
12.59	8529
22.45	900
85.78	261
80.36	170
31.72	349
15.94	3212
18.27	1826
111.41	394
39.97	122
149.23	100
86.75	274
125.98	281
130.96	235
103.67	421
19.74	1665
16.51	2613
138.54	210
131.88	290
139.31	194
95.92	363
125.65	320
122.55	349
107.09	425
112.45	421
134.43	220
165.64	23
126.59	301
148.86	113
150.3	106
19.29	1569
20.73	1032
153.5	88
69.37	54
16.04	3022
13.75	6118
29.03	466
120.12	384
27.98	505
139.07	212
130.75	280
107.95	395
17.49	2179
153.94	86
26.9	603
17.57	2227
22.58	897
37.74	128
20.85	1128
120.88	353
103.1	406
127.91	327
31.95	295
136.87	203
19.58	1375
22.5	942
40.55	104
23.87	838
16.54	2767
129.19	303
15.3	3709
134.69	225
119.9	351
138.15	179
30.57	455
16.13	2955
15.01	4188
32.21	234
119.65	363
23.24	880
145.76	139
34.9	147
132.96	254
19.53	1548
121.52	323
123.6	323
18.34	1733
116.56	406
152.53	97
31.63	312
101.96	413
16.23	2883
17.4	2356
116.98	377
165.05	45
22.09	984
73.19	71
22.16	1042
133.9	232
81.75	201
99.04	391
120.63	330
29.89	366
117.31	378
18.94	1512
27.89	526
97.39	373
159.83	57
175.54	19
93.57	334
30.35	405
145.78	128
115.85	385
117.69	391
157.07	71
17.37	1944
126.06	340
107.86	452
14.76	4514
20.39	1278
111.83	414
17.56	2233
16.89	2512
157.82	72
21.04	1107
126.13	263
19.83	1557
25.38	609
15.67	3090
105.92	415
169.68	18
13.42	6663
19.86	1466
14.21	5378
14.98	4221
132.57	232
18.88	1555
154.21	73
147.07	130
88.45	305
16.42	2966
32.44	278
24.14	795
15.0	4146
29.5	442
17.24	2379
24.48	778
79.07	157
144.07	192
25.71	647
31.16	369
30.08	381
20.35	1206
17.21	2211
84.3	221
22.91	899
133.15	245
20.48	1220
152.84	79
24.89	708
111.07	381
163.59	42
17.98	1946
107.73	420
13.28	7101
20.45	1200
18.07	1958
20.44	1092
15.76	3114
120.85	376
35.82	130
104.31	384
147.95	128
16.73	2663
14.36	5047
147.48	129
150.14	112
99.84	400
23.61	865
27.25	479
138.99	207
47.73	38
86.6	274
104.79	414
103.33	425
22.88	959
22.49	924
180.85	10
106.05	412
21.45	1071
17.73	2132
99.9	384
152.38	96
152.67	91
20.55	1183
17.08	2323
16.32	2768
23.02	856
31.46	340
123.12	343
147.21	141
25.46	576
16.98	2336
20.6	1227
29.11	401
111.58	410
14.84	4341
14.64	4546
103.49	443
16.72	2513
23.28	897
114.31	383
113.4	373
96.63	369
15.68	3416
18.18	1920
16.27	2911
18.6	1701
93.47	335
19.45	1469
100.57	413
168.1	35
126.57	309
40.95	99
127.1	303
132.59	299
29.0	425
27.93	452
145.92	113
19.07	1432
15.83	3205
152.81	97
16.19	2871
18.64	1734
141.13	199
154.79	89
19.12	1570
138.35	222
119.62	368
16.3	2838
159.13	58
14.61	4598
154.29	82
137.7	195
112.7	434
127.15	323
20.93	1107
102.48	413
25.1	626
24.03	850
41.8	98
19.49	1569
133.59	243
38.62	117
31.51	370
33.31	209
132.31	302
139.63	197
20.84	1099
107.82	434
135.73	231
133.35	233
126.85	330
96.62	385
178.09	12
26.27	550
141.03	178
127.29	297
175.08	16
122.78	335
41.09	112
115.48	349
182.88	5
180.68	11
19.34	1528
95.08	341
94.94	398
121.1	335
130.66	279
15.02	4197
13.85	5990
111.34	432
166.67	36
135.45	207
27.33	542
103.8	449
135.54	206
137.93	213
12.43	8906
23.43	873
179.29	8
135.62	241
14.89	4334
57.78	20
100.58	449
130.8	258
150.33	107
18.47	1687
166.06	35
118.37	369
82.75	224
19.56	1539
90.31	332
146.5	127
21.59	1033
15.81	3211
125.03	307
23.38	894
15.06	4027
157.57	68
166.87	33
94.48	363
76.89	118
41.96	91
22.28	954
22.69	897
23.52	914
22.52	908
22.78	852
82.82	202
16.09	2625
125.7	311
150.08	95
102.29	419
20.42	1300
35.6	138
90.04	304
101.4	409
117.99	378
90.26	311
108.58	405
83.77	209
146.52	150
126.77	255
98.4	397
26.0	557
116.28	402
133.08	270
24.61	728
104.32	392
107.16	406
87.62	300
106.28	440
106.41	430
14.62	4655
118.67	344
93.14	331
85.5	279
127.92	279
105.14	421
118.91	371
17.18	2292
125.21	317
102.54	394
128.74	270
136.2	212
31.41	362
144.8	159
117.5	357
176.39	16
27.5	434
107.6	419
113.49	405
25.33	607
117.76	407
19.88	1387
121.35	346
148.5	111
40.57	121
121.91	355
125.67	307
87.04	279
138.7	197
25.52	642
148.37	117
85.09	252
120.9	366
110.75	428
18.4	1785
37.05	175
39.31	87
95.02	360
68.73	31
21.53	1149
130.63	248
21.99	1063
91.61	341
94.67	343
22.21	986
38.14	126
103.79	397
120.82	345
21.51	1094
22.51	925
103.21	365
27.78	491
133.86	250
104.35	406
95.78	344
20.92	1094
101.68	380
128.62	336
33.54	183
26.69	521
0.41	1210
29.05	393
132.1	207
76.35	140
104.7	395
133.84	247
35.21	132
23.06	985
16.01	2700
26.57	603
93.1	335
106.1	393
85.45	260
24.34	807
120.72	334
85.67	245
94.24	348
18.06	1813
131.51	260
95.71	399
83.96	243
89.41	300
112.25	392
119.48	407
18.26	1784
120.66	352
114.75	387
117.88	376
31.31	377
98.3	369
145.75	145
97.02	391
110.94	396
119.23	387
16.75	2628
86.8	283
101.84	423
112.8	391
91.0	330
97.98	381
142.36	167
169.94	28
121.32	334
95.82	353
104.38	413
113.81	388
133.33	279
20.68	1125
138.24	194
131.58	241
109.05	398
19.11	1512
38.87	109
102.73	426
82.62	212
113.27	408
95.62	367
120.24	341
85.4	271
86.95	284
17.13	2333
106.76	439
103.29	405
17.61	2422
164.15	40
97.64	396
89.85	337
114.06	419
88.89	288
125.92	317
115.3	368
87.89	302
121.26	344
146.85	144
101.67	434
18.02	1901
29.84	425
147.77	147
93.12	345
32.58	225
83.91	251
100.04	403
176.16	16
88.98	299
91.71	382
16.76	2770
111.12	396
92.86	330
130.28	272
100.08	392
89.32	292
136.07	235
97.86	371
111.68	383
115.37	371
20.47	1259
97.07	409
112.98	373
81.18	211
99.8	415
15.84	2885
75.38	116
110.26	369
109.93	402
122.16	335
88.8	291
27.77	443
100.69	382
71.04	61
17.46	1988
150.28	102
84.66	232
72.14	69
68.79	52
89.1	314
116.29	361
89.06	312
99.62	427
15.38	3775
146.53	130
55.52	11
119.3	350
16.47	2675
121.33	366
137.71	207
121.47	344
112.39	397
90.69	345
92.13	331
121.68	360
86.05	260
79.54	145
115.76	361
103.44	447
13.64	6338
140.51	180
26.03	553
25.12	633
115.47	333
17.88	1677
44.72	43
123.67	335
122.34	362
110.09	454
27.29	473
22.94	913
136.45	234
107.57	409
177.85	16
13.8	6030
33.49	212
108.94	415
87.14	256
89.71	303
14.9	4337
124.28	344
30.9	392
201.03	3
0.09	66
135.17	256
137.86	211
128.76	321
19.61	1528
144.03	119
123.55	347
140.15	176
109.62	443
15.25	3758
15.17	3926
100.22	406
145.79	134
122.51	364
92.7	320
116.43	361
21.6	1059
19.06	1638
118.66	385
89.42	283
134.01	235
14.29	5261
104.28	440
109.43	396
21.2	1103
79.67	141
22.81	901
124.1	317
88.71	316
120.22	337
128.42	300
161.18	57
26.56	549
87.73	279
43.27	75
81.29	177
100.83	401
34.2	172
107.41	390
93.26	343
96.46	360
22.9	963
134.7	211
23.05	930
150.49	127
104.98	408
28.0	482
111.85	459
146.95	124
20.15	1350
155.65	81
25.41	638
122.45	323
86.02	268
14.02	5696
17.35	2210
112.99	396
145.21	149
21.63	1079
103.75	405
117.98	338
15.58	3489
105.73	408
84.63	227
87.27	272
32.09	284
144.15	167
73.76	82
0.52	3426
25.69	714
16.83	2566
40.87	133
23.33	912
132.51	250
91.73	369
116.15	355
81.33	177
24.27	756
34.6	167
126.16	299
22.14	932
149.57	119
19.82	1413
110.59	392
112.23	407
142.33	185
112.97	394
19.98	1366
154.96	85
30.53	452
148.17	132
167.16	38
141.33	190
27.95	466
27.39	470
122.38	325
170.71	28
155.74	95
95.37	372
146.02	159
155.95	88
104.72	391
127.58	314
149.61	123
131.25	261
97.75	378
31.33	359
18.49	1681
20.72	1140
32.65	253
25.55	628
18.67	1654
92.67	377
79.63	163
127.78	303
109.14	419
142.34	145
22.06	957
107.14	441
30.12	369
22.75	906
34.35	202
165.94	30
17.66	2123
29.44	439
24.15	759
133.63	243
111.08	423
23.25	881
97.82	372
34.05	197
150.96	93
25.89	588
151.52	104
27.69	453
183.36	9
28.41	458
51.94	23
15.37	3720
15.11	4131
95.4	372
125.62	358
97.14	359
105.51	432
102.86	402
133.71	209
111.87	408
30.93	374
96.16	411
125.27	302
95.55	382
25.21	606
127.37	308
99.95	392
127.27	266
20.69	1134
18.87	1584
124.47	327
126.08	299
25.26	631
29.91	378
81.45	187
101.94	413
155.49	85
16.93	2685
120.68	339
137.84	200
120.31	335
164.84	46
121.74	366
85.01	232
106.13	408
131.02	270
24.24	743
133.4	228
23.47	846
26.71	560
37.6	151
31.83	317
17.53	2443
88.17	260
110.61	408
24.77	737
150.4	113
116.22	360
109.98	378
114.78	358
23.62	868
26.72	597
128.96	253
26.4	555
104.44	420
18.53	1705
97.85	381
101.76	432
99.61	438
96.76	375
95.28	360
133.52	251
141.55	197
39.01	114
131.48	256
29.21	421
102.13	397
23.19	873
139.85	198
121.81	317
35.74	167
40.42	91
143.73	143
72.09	60
154.82	89
22.29	906
19.6	1611
28.73	451
13.26	7119
141.1	199
94.6	391
135.18	209
15.86	3193
120.97	359
103.23	429
104.43	449
82.89	208
119.69	341
89.57	297
105.11	424
84.46	251
19.13	1549
30.38	377
156.64	65
20.04	1410
89.19	308
24.78	671
105.6	391
167.32	30
116.57	380
83.88	212
107.65	415
124.42	339
131.62	265
125.69	317
173.55	29
113.7	413
23.27	911
24.67	630
116.23	360
14.41	4980
31.97	323
19.1	1562
111.56	419
28.38	406
167.42	49
108.82	407
129.15	299
16.14	2917
18.1	1953
161.12	56
124.66	345
18.86	1675
97.83	385
166.0	36
126.35	315
111.1	388
147.66	137
96.06	352
147.54	145
121.12	354
101.55	385
22.47	973
21.08	1120
23.15	917
13.79	5897
99.25	399
120.04	336
19.54	1577
139.38	195
114.37	360
165.87	34
123.41	350
136.97	251
156.55	68
142.15	171
44.07	61
28.49	439
165.85	38
101.43	426
