rate	mutations
19.02	2124
17.6	3209
14.22	9247
113.23	169
14.21	9416
16.95	3659
52.31	7
147.94	53
16.43	3923
18.31	2265
15.62	5738
17.8	2746
22.99	1061
18.52	2414
116.88	134
21.72	1219
16.08	5190
23.35	1000
27.31	518
15.1	6864
15.98	4921
17.25	3385
136.08	85
18.98	2179
14.89	7544
18.38	2590
202.59	1
20.85	1342
22.81	1017
24.77	714
122.91	135
23.5	980
42.06	73
16.53	4271
18.1	2654
23.86	897
33.81	147
32.86	214
100.76	168
136.29	61
14.07	9932
30.81	393
17.05	3543
98.2	148
16.64	4189
15.51	6017
92.41	160
17.56	3036
38.27	115
17.95	3165
162.69	23
127.49	91
114.47	134
0.15	3126
26.86	574
25.58	773
17.13	3514
15.08	6903
99.07	173
130.44	110
105.75	167
111.35	152
16.1	4575
0.42	44824
22.92	1016
18.43	2429
130.74	94
16.46	4389
17.11	3626
23.92	863
14.17	9714
140.06	79
20.39	1627
22.63	1076
16.8	3800
14.14	9876
15.3	6375
21.52	1241
107.3	153
15.58	5823
21.33	1358
18.05	2385
130.39	96
128.09	120
18.41	2475
85.77	120
26.46	582
88.67	128
65.31	22
116.51	127
17.75	3159
19.9	1726
23.4	1049
23.98	918
25.85	671
114.97	159
24.81	762
15.14	6624
27.49	430
136.52	76
26.07	583
119.19	133
22.97	995
14.42	8557
16.14	4672
30.76	401
117.0	133
29.74	364
125.36	98
21.9	1194
27.55	518
21.32	1327
21.06	1396
19.53	2009
30.01	369
17.96	2765
18.89	2399
22.39	1072
15.94	5063
155.41	30
20.03	1804
14.41	8761
14.9	7293
22.08	1111
24.08	927
135.41	94
32.78	225
26.54	534
23.57	933
17.34	3301
123.38	102
14.02	10292
34.84	126
21.46	1282
102.89	174
0.2	4951
14.85	7728
22.17	1137
18.51	2380
131.11	104
16.63	4143
28.82	477
24.25	845
25.3	733
129.91	115
20.22	1737
127.77	102
121.94	140
31.55	292
18.06	2623
17.2	3044
28.54	389
16.27	4394
146.49	60
19.84	1651
102.24	183
22.95	1022
17.82	2834
16.48	4305
18.19	2537
163.61	9
30.48	436
117.64	134
23.85	922
141.31	51
23.66	906
14.36	8924
21.95	1241
20.46	1492
22.6	1022
119.75	139
16.09	4171
17.4	3330
137.82	67
100.69	174
18.84	2336
152.03	41
24.18	896
155.66	31
29.3	407
113.22	143
19.13	2100
16.24	4610
16.0	4867
20.12	1638
86.67	107
16.97	3698
144.74	64
18.17	2645
16.25	5129
27.19	554
125.4	124
18.97	2292
32.88	235
27.67	424
35.17	124
19.22	1981
100.15	148
18.5	2388
101.28	178
36.7	138
110.89	148
101.77	169
159.69	14
15.59	5739
152.48	25
17.87	3297
16.68	4126
25.78	692
15.7	5602
109.14	135
17.26	3373
18.25	2547
16.93	4022
18.96	2147
20.0	1974
21.99	1200
17.71	2704
18.04	2880
16.58	4262
25.65	828
15.9	5073
18.82	1984
21.35	1300
15.41	6158
15.89	4940
15.12	6857
86.66	114
153.12	35
163.7	18
22.24	1103
128.03	118
34.05	146
22.28	1120
27.83	522
131.31	114
41.18	113
121.37	126
25.24	712
21.38	1335
16.92	3651
16.02	4770
17.57	3184
103.5	164
16.82	3921
16.55	4383
37.48	152
20.5	1543
156.22	31
131.79	95
17.58	3134
19.6	1911
19.59	1940
28.83	404
20.73	1369
25.27	705
84.89	113
21.66	1240
14.8	7473
20.23	1597
71.65	33
101.11	165
16.49	4267
33.75	156
24.92	741
20.36	1606
153.41	40
165.25	10
87.43	102
95.73	147
17.91	2867
149.73	41
23.12	1028
19.7	1896
17.32	3262
26.62	497
22.0	1190
135.23	81
22.38	1066
19.66	1938
30.36	431
19.34	1997
14.01	10003
20.04	1827
24.13	881
0.1	2154
107.8	163
106.96	188
17.28	3378
135.03	95
16.21	4612
24.69	807
47.48	30
18.21	2778
32.49	203
175.75	7
18.44	2436
19.93	1632
129.05	115
20.09	1714
0.29	11914
15.27	6458
25.56	737
145.63	59
121.92	138
22.87	1068
17.12	3146
27.96	459
15.04	6938
25.33	662
25.66	672
31.74	279
14.65	7914
19.68	1891
19.43	2027
28.86	416
22.35	1077
23.96	913
0.08	1511
29.34	381
23.61	943
23.43	1054
25.37	703
21.1	1360
16.13	4811
17.94	2811
21.76	1306
17.84	2925
15.43	5944
16.78	3875
16.59	4643
26.39	525
19.56	1946
152.08	50
120.88	125
93.08	150
20.83	1409
17.78	3327
24.91	753
26.09	599
19.33	1842
131.22	101
93.94	138
15.21	6677
30.77	391
131.38	101
36.68	108
33.05	213
14.08	9869
16.9	3763
24.46	799
15.78	5458
0.11	2309
0.05	1304
19.37	2056
16.65	4101
26.37	592
0.09	1877
33.13	196
0.07	1754
0.3	12984
23.73	905
21.12	1302
0.13	2581
22.61	1044
145.42	56
0.02	849
46.85	20
29.71	341
19.99	1710
29.53	414
14.84	7526
16.91	3792
24.24	855
0.31	14146
120.95	128
24.72	809
29.4	413
91.11	140
138.33	80
17.06	3515
20.43	1550
149.7	51
21.45	1283
121.67	146
43.33	73
44.45	38
175.79	4
20.27	1484
16.56	4405
129.45	119
21.92	1164
15.19	6659
30.51	445
29.11	408
20.45	1581
24.82	784
20.17	1865
21.83	1287
121.23	135
16.89	3770
144.94	71
15.6	5775
91.38	148
121.18	148
40.6	97
31.98	275
15.96	4911
23.02	1114
23.79	945
148.49	60
18.79	2274
26.34	604
99.67	153
16.81	3828
20.82	1464
26.3	575
16.6	3677
15.11	6887
23.69	955
17.9	2920
15.38	6234
124.54	110
120.19	138
21.59	1247
38.04	114
161.8	31
94.27	131
29.16	413
17.38	3377
17.89	2900
112.56	149
22.71	1058
18.85	2206
13.62	11543
22.86	1018
19.14	2297
98.96	148
129.29	110
25.14	695
27.74	438
22.94	1038
21.24	1342
29.9	361
39.79	99
137.59	59
99.24	139
17.73	3133
107.42	178
114.5	136
28.04	459
32.95	222
167.31	15
101.01	169
110.39	145
19.3	1967
16.39	4429
16.83	3846
132.93	103
97.42	161
23.75	903
25.4	705
109.4	187
0.23	6313
95.42	142
132.39	91
20.29	1679
100.22	192
21.63	1211
24.39	870
25.6	762
21.44	1385
20.18	1578
19.96	1697
136.62	78
127.45	97
109.24	161
19.87	1750
18.22	2384
29.92	378
25.49	657
25.26	730
18.71	2295
129.56	93
26.8	549
31.19	318
21.86	1235
28.16	498
122.58	126
102.02	167
189.64	3
25.64	762
19.54	1937
141.29	72
15.88	5031
26.99	610
116.48	129
20.59	1435
20.34	1851
160.14	27
30.85	367
161.79	14
21.34	1348
20.97	1399
15.82	5711
22.83	1001
29.13	374
119.32	130
24.63	811
19.45	2012
20.19	1668
136.86	88
36.92	121
25.8	701
87.91	134
22.9	1130
14.0	10295
30.64	419
148.3	57
21.14	1309
87.04	108
167.82	9
19.15	2080
18.73	2124
157.68	21
125.39	127
29.81	378
122.17	128
96.43	154
21.87	1154
106.33	166
143.81	52
18.36	2409
25.67	771
18.81	2335
23.99	899
31.38	336
15.63	5655
97.24	144
22.89	1035
27.53	490
114.83	151
32.47	253
19.83	1978
150.86	42
16.88	3697
151.77	35
19.77	1786
36.31	108
47.1	23
0.17	3634
25.55	728
27.58	480
139.16	74
28.8	413
139.5	70
27.69	480
19.98	1723
137.63	74
170.71	11
110.23	176
145.08	54
21.41	1340
111.86	153
21.17	1349
41.85	77
95.59	149
30.45	414
30.69	411
161.5	20
19.69	1905
99.38	133
45.78	32
151.34	47
110.74	176
29.91	364
16.2	4789
25.2	668
151.38	38
20.98	1467
0.04	1075
72.8	44
20.42	1717
0.22	5838
23.58	1007
44.98	32
0.19	4180
237.95	1
41.69	84
0.12	2487
37.21	110
20.38	1651
37.91	108
33.3	169
18.18	2638
121.12	152
94.03	166
23.72	898
99.36	157
41.12	69
163.6	15
26.42	531
159.0	20
17.18	3417
19.82	1820
95.88	136
117.95	124
21.29	1395
19.03	2134
85.26	115
27.4	520
16.01	4390
33.65	194
128.99	91
22.4	1043
23.39	943
128.2	104
21.56	1301
131.0	103
148.43	43
22.41	1068
120.83	154
20.63	1438
24.5	827
150.37	47
29.42	412
22.47	1044
135.24	73
18.68	2262
110.99	153
17.48	3225
24.1	908
32.82	203
33.93	148
30.5	380
131.35	81
17.0	3564
122.0	123
154.51	23
116.02	166
115.13	120
22.57	1082
24.04	868
88.42	132
148.38	61
42.04	64
19.67	1684
28.68	433
18.48	2173
30.4	369
166.84	19
29.04	411
20.3	1698
19.64	1890
166.85	20
16.07	4861
127.13	107
109.7	136
24.37	819
102.83	185
149.77	47
16.45	4371
94.44	162
23.37	1033
25.41	653
27.23	559
22.98	1088
36.64	147
139.89	82
116.8	143
127.93	117
154.99	28
15.34	6253
149.38	43
14.96	7132
153.79	45
157.7	30
22.56	1034
23.1	1034
34.48	157
31.31	335
19.92	1839
20.68	1432
102.49	148
138.89	78
97.64	131
18.32	2384
39.62	92
22.42	1051
23.47	1001
36.97	114
36.98	139
40.09	108
40.52	83
120.96	132
173.43	9
172.1	13
31.4	318
24.09	886
24.01	858
37.99	103
100.39	166
24.45	808
24.41	883
77.89	55
23.31	1000
26.84	567
24.58	746
26.7	562
116.65	138
21.57	1324
138.55	76
20.55	1450
17.14	3530
21.89	1229
30.37	425
29.27	413
159.17	20
148.12	41
35.37	105
88.58	132
19.31	2280
19.26	1993
23.09	1125
121.88	147
24.83	741
31.58	299
135.61	85
149.09	42
28.33	427
187.36	4
135.3	77
25.53	715
21.7	1247
196.1	3
30.74	428
19.01	2145
121.9	141
43.14	53
17.52	3196
16.22	4569
30.09	394
113.32	163
115.69	130
107.26	178
19.75	1650
104.82	152
26.61	556
28.5	407
111.93	144
38.05	101
34.66	145
17.7	3354
41.96	64
41.16	93
146.52	54
27.12	572
120.82	114
92.14	135
17.24	3358
25.11	687
170.67	13
26.52	579
123.15	135
22.52	1040
98.28	148
81.75	94
131.37	93
101.02	137
16.67	4511
31.14	350
96.97	153
21.21	1355
136.26	71
21.18	1386
23.52	994
19.78	1802
154.61	40
38.32	95
184.41	2
143.78	54
30.19	370
123.89	144
108.63	189
24.99	735
107.76	174
38.66	104
126.93	99
25.7	713
37.82	116
135.56	65
129.63	105
116.03	154
177.41	11
23.84	941
30.12	368
167.52	11
125.99	113
19.79	1862
117.99	152
28.24	489
21.28	1307
105.35	176
97.75	135
98.79	172
29.98	357
20.44	1440
19.94	1794
92.31	141
92.65	137
21.55	1215
143.0	70
19.4	2241
21.49	1376
140.22	75
40.47	92
116.19	144
154.78	41
181.81	2
127.89	102
21.09	1370
135.91	102
120.05	135
20.88	1323
36.72	110
25.15	793
27.82	448
106.94	154
27.0	616
15.47	6148
19.11	2191
34.51	179
106.89	151
20.01	1548
26.68	569
22.04	1137
22.29	1145
173.08	5
87.52	120
133.08	98
17.86	3022
24.79	757
29.29	407
132.2	97
140.26	62
108.22	167
34.23	155
101.22	150
28.87	446
22.22	1147
24.59	732
110.61	165
101.36	166
152.97	51
41.84	84
31.59	332
23.3	972
118.8	153
130.47	106
120.87	130
114.62	150
38.42	124
161.89	28
105.0	146
111.13	157
106.06	165
24.22	878
146.34	52
19.76	1904
170.92	6
21.01	1307
122.78	124
26.04	574
107.83	180
111.38	157
109.94	152
118.65	132
28.23	479
113.04	166
33.99	182
18.59	2278
24.74	772
21.73	1211
97.28	140
28.77	403
150.04	38
19.16	1958
19.41	1757
112.13	175
141.19	69
27.2	536
22.74	996
17.65	2998
108.76	156
26.32	608
31.71	297
144.87	69
117.57	130
101.89	163
30.72	416
108.73	168
135.26	79
128.75	112
25.29	687
164.15	20
172.61	11
32.19	243
140.51	87
122.2	110
27.32	492
162.7	19
25.1	694
133.19	100
17.23	3328
127.43	119
140.43	79
30.55	425
18.27	2545
30.3	420
32.62	225
21.37	1309
148.85	42
127.19	127
134.54	65
23.42	1005
28.46	399
27.09	557
28.11	473
118.5	139
125.54	122
125.94	124
113.4	150
24.47	769
132.78	107
20.24	1660
136.34	91
30.66	380
136.15	59
33.95	179
119.0	129
40.19	91
112.07	156
143.26	50
19.05	2108
20.06	1730
137.57	67
20.6	1476
108.5	168
29.57	415
102.59	174
19.39	2050
18.75	2264
28.19	490
161.71	22
136.04	80
17.31	3477
113.93	135
40.58	99
134.97	79
107.16	158
25.54	700
196.5	1
22.2	1120
24.88	781
133.7	89
20.32	1608
28.21	468
109.01	160
109.58	169
29.56	418
164.22	13
28.02	456
169.47	15
25.06	713
67.68	24
18.4	2492
37.56	127
18.39	2148
38.43	117
31.53	296
91.06	148
24.65	787
23.04	977
24.29	825
21.71	1322
31.05	374
22.18	1137
18.33	2477
25.68	710
156.68	33
114.4	154
30.25	406
16.74	4070
104.74	145
15.92	4620
24.12	826
103.02	152
42.5	54
22.59	1079
31.08	355
118.07	131
107.71	158
95.17	147
117.55	143
92.34	132
28.93	379
18.53	2408
31.85	319
24.98	720
101.19	151
96.37	131
22.26	1145
27.08	598
25.52	715
113.81	165
138.97	78
33.03	173
47.75	39
160.03	31
21.13	1328
18.49	2383
106.27	165
198.12	1
20.53	1535
138.19	69
25.88	668
129.51	98
77.34	63
28.69	428
25.17	773
80.94	78
24.16	864
131.91	79
20.7	1355
158.11	22
18.78	2211
23.29	913
16.69	3489
24.42	817
29.35	392
23.74	936
117.3	167
41.56	71
153.32	33
152.94	36
127.4	124
152.51	33
111.22	136
38.7	104
37.07	134
20.1	1571
18.15	2635
30.07	391
34.22	137
19.24	1902
24.15	830
111.52	150
82.17	87
24.66	786
19.44	2082
17.08	3478
26.57	539
21.84	1241
137.84	67
17.92	2925
26.28	554
40.48	82
20.54	1419
104.59	163
21.36	1347
24.52	788
122.35	123
25.02	769
93.53	156
104.03	169
155.38	26
130.37	118
119.69	134
142.96	62
125.89	112
114.61	138
124.18	114
97.56	165
144.89	51
118.02	139
45.25	38
25.42	686
22.48	1109
26.96	628
123.24	137
30.2	373
25.89	617
25.74	698
95.26	156
103.68	165
112.53	168
121.45	131
104.25	156
22.69	1085
132.85	78
123.27	133
83.79	88
25.79	679
22.05	1132
129.09	115
37.88	113
119.39	145
108.01	153
19.73	1925
155.63	22
98.04	134
146.77	46
118.62	153
113.88	149
42.0	71
125.3	89
18.56	2122
20.66	1402
120.46	135
32.52	257
20.69	1457
19.1	2147
25.28	713
146.27	67
25.31	713
132.24	103
122.51	144
21.48	1244
17.51	3175
29.68	377
16.03	4844
23.33	1007
20.99	1368
26.15	572
174.15	8
138.73	63
23.64	932
21.91	1151
26.77	541
35.54	100
40.35	75
104.55	157
27.91	485
21.96	1188
36.62	118
93.9	148
71.35	46
102.35	168
22.58	1114
22.37	1089
24.4	874
77.49	59
91.47	153
17.44	3573
106.13	127
31.44	280
100.89	161
93.28	141
24.84	735
30.47	415
21.98	1139
20.47	1413
183.2	7
30.87	421
25.46	624
127.42	124
127.94	110
104.42	175
30.15	359
23.54	942
29.67	395
28.76	443
29.65	420
152.52	42
27.18	581
32.13	322
95.58	144
22.21	1129
26.69	584
101.82	165
88.34	132
107.64	160
31.87	274
29.2	402
26.25	623
163.37	16
100.44	126
137.86	84
23.06	1047
24.56	779
24.35	853
28.22	485
29.88	397
21.58	1220
26.08	599
41.7	94
22.43	1074
145.58	50
114.45	143
26.88	585
99.91	174
19.19	2113
40.28	82
35.86	103
29.63	412
101.49	169
125.45	125
30.88	417
89.77	126
28.45	484
83.58	99
27.34	540
20.72	1462
105.58	171
23.44	940
19.55	2136
28.67	381
20.57	1509
137.71	79
156.83	35
107.24	171
17.66	3085
38.59	104
28.15	472
27.61	481
20.92	1327
105.72	137
143.43	60
118.33	142
139.61	98
119.47	143
158.7	23
18.99	1910
22.11	1101
24.0	971
115.12	140
117.42	145
28.1	515
24.48	765
131.15	105
123.71	124
32.96	193
136.51	71
19.88	1843
111.83	179
32.11	305
146.95	55
25.71	719
27.56	479
20.26	1643
110.73	151
26.98	602
17.41	3185
20.4	1502
135.7	90
23.15	1034
103.16	193
19.72	1835
29.08	414
26.97	620
32.1	285
114.16	138
145.7	44
156.56	32
90.87	141
157.53	26
30.58	453
132.71	89
21.93	1208
26.53	579
26.45	552
20.74	1381
17.99	2668
143.33	74
128.5	103
22.64	1070
118.45	142
159.46	23
34.76	161
19.46	2004
23.9	931
103.76	150
107.45	133
33.33	186
144.71	59
29.43	421
100.07	169
143.44	58
27.89	467
108.55	144
144.4	67
86.11	112
34.69	167
17.88	2683
110.31	166
25.61	782
100.98	175
122.32	142
152.86	26
131.3	110
27.92	449
152.18	35
118.54	123
124.27	125
31.77	360
18.45	2418
23.25	915
122.53	130
28.98	386
27.6	479
45.3	37
92.89	140
19.91	2014
23.56	1029
119.44	110
25.36	721
32.84	197
29.54	423
24.21	862
20.93	1355
102.65	164
126.55	100
30.06	358
135.29	81
23.71	964
123.05	139
150.25	38
146.26	54
41.87	89
97.67	129
108.62	170
18.9	2058
25.25	777
144.85	55
165.17	25
23.65	964
31.23	306
0.18	3933
27.16	525
28.01	494
26.76	529
119.06	128
116.74	148
71.11	26
30.53	418
93.39	163
27.26	611
20.21	1677
29.6	423
90.79	127
37.66	132
145.54	55
97.26	136
122.99	122
39.77	105
38.23	131
24.78	738
22.06	1185
59.53	9
122.38	124
37.18	121
170.26	10
120.43	147
102.1	165
38.14	95
93.29	155
25.12	718
26.21	615
37.38	120
141.85	80
19.85	1809
116.31	156
93.02	133
89.07	130
173.55	8
31.45	378
58.38	6
23.87	898
29.59	419
38.07	89
164.08	18
142.54	57
128.76	124
29.0	416
34.93	121
21.42	1314
25.07	673
17.97	2492
30.8	382
149.25	45
24.71	760
23.22	1049
157.31	34
135.05	108
144.92	51
108.17	157
140.16	72
109.93	155
144.44	71
114.51	166
102.92	173
23.13	1000
110.96	151
36.16	106
138.45	78
141.22	63
80.01	80
97.3	175
110.24	157
119.65	135
129.27	104
18.66	2389
113.1	158
77.62	55
137.28	97
118.53	138
22.49	1090
26.82	609
20.14	1768
130.78	100
21.85	1241
18.26	2483
33.82	149
116.25	146
133.49	105
123.16	103
128.26	111
31.7	335
23.34	1056
139.14	68
23.14	1057
27.1	569
83.22	85
91.43	134
31.76	299
22.46	1096
41.73	86
138.27	65
101.17	156
29.75	406
27.59	427
93.38	142
24.07	871
133.88	82
151.22	34
166.33	6
0.01	710
165.71	13
203.45	4
106.7	172
149.86	43
180.64	7
32.22	260
32.04	290
24.53	792
30.59	445
39.69	100
27.76	487
130.65	111
21.2	1400
98.01	137
24.51	741
75.74	56
19.49	2049
102.19	168
157.51	30
116.23	134
23.55	954
32.38	277
149.52	53
75.37	44
142.15	56
99.09	154
100.71	167
127.14	117
146.13	53
108.4	171
26.35	549
32.35	261
25.34	706
107.23	166
22.54	1076
24.38	798
25.13	666
26.72	606
131.64	98
154.25	36
119.96	143
180.28	8
26.48	605
26.5	624
19.81	1830
17.16	3516
151.04	37
32.05	249
144.39	59
129.38	96
107.88	153
29.14	422
27.64	453
50.88	20
133.93	78
135.67	96
37.3	113
28.28	452
26.38	554
24.19	929
30.03	343
25.96	653
137.06	78
29.79	364
170.57	6
104.78	161
23.8	948
170.51	15
147.87	50
43.89	49
166.71	15
129.5	130
24.89	780
23.07	1035
25.48	728
33.34	144
35.52	110
24.61	722
116.42	157
38.38	102
26.1	605
21.97	1160
33.37	180
140.11	82
17.29	3003
150.83	41
139.83	72
24.97	793
118.68	150
153.67	37
26.12	600
128.86	125
141.97	67
108.04	170
37.58	116
19.08	2060
104.93	162
115.09	128
98.41	147
162.32	17
31.3	327
26.95	600
124.33	133
29.95	364
156.9	29
30.75	415
24.75	771
131.56	125
20.13	1750
27.98	502
17.81	2955
21.39	1359
30.49	406
158.16	18
142.49	59
140.92	67
107.86	147
23.68	982
22.5	1091
152.9	30
35.98	108
23.27	979
31.67	284
75.98	68
129.37	129
23.95	857
29.77	342
150.6	44
168.56	14
31.96	245
95.96	155
21.47	1289
123.25	128
20.84	1436
130.23	97
88.56	104
25.83	627
24.95	746
24.32	904
160.1	17
160.45	22
158.58	32
106.56	165
30.93	392
163.96	11
141.34	63
21.78	1208
44.14	32
155.55	28
105.82	178
102.41	168
126.57	130
30.52	391
20.31	1669
29.86	376
117.23	136
19.23	2281
28.94	393
140.53	82
28.47	389
37.33	112
30.34	403
118.35	122
28.09	455
29.44	459
30.41	386
124.77	122
153.86	32
27.46	509
145.23	59
77.97	58
28.03	509
25.04	754
84.43	91
35.42	126
24.11	938
110.75	152
162.38	14
31.72	341
171.67	9
136.02	66
30.05	349
0.06	1416
27.48	483
140.59	64
137.11	90
41.49	90
24.14	850
43.04	67
110.62	157
151.42	32
135.53	111
26.79	571
28.58	389
142.17	86
25.05	720
26.29	600
33.91	131
98.84	184
32.34	256
126.73	120
22.33	1104
157.93	33
31.17	345
155.12	23
160.0	18
24.7	772
115.29	152
83.31	102
32.09	277
25.86	626
116.82	143
32.07	259
23.28	991
34.62	157
34.34	128
128.25	114
128.61	112
29.58	390
20.64	1443
143.18	62
22.09	1112
120.4	127
107.7	164
25.76	757
32.66	249
73.08	40
31.18	328
101.91	169
99.47	144
39.3	80
115.11	137
27.86	461
20.9	1328
149.74	47
86.08	119
25.16	701
117.09	155
84.92	86
92.17	156
106.49	171
151.9	38
33.49	205
38.4	134
33.98	134
152.06	45
35.87	118
95.18	126
31.12	326
23.48	994
31.11	356
26.78	560
31.48	327
99.81	168
139.15	66
24.6	748
26.65	567
26.02	613
21.43	1335
112.54	159
20.37	1700
120.91	150
26.71	542
33.87	158
110.19	164
138.3	70
38.54	97
109.57	167
34.01	154
24.73	786
89.27	134
31.29	381
24.17	863
31.09	327
135.49	100
38.86	91
133.04	75
112.36	156
112.09	150
24.03	877
109.1	149
31.82	287
31.9	294
129.74	98
135.72	80
84.18	106
31.36	347
23.51	952
20.11	1756
31.33	319
111.85	155
122.23	128
120.54	113
29.64	396
91.48	134
26.06	624
122.87	139
26.92	638
32.31	265
99.28	139
129.6	92
123.06	145
143.98	52
86.37	111
115.14	176
161.16	20
88.37	116
123.96	127
26.64	555
29.24	383
35.01	140
149.17	47
30.67	408
124.29	117
106.92	141
20.95	1424
133.05	94
44.48	37
41.25	72
161.47	21
123.36	118
142.74	64
31.15	326
124.1	105
41.0	83
29.48	410
47.52	24
124.58	113
125.12	120
152.85	27
225.01	1
112.39	148
137.36	87
157.09	29
44.35	46
152.88	29
101.84	154
122.37	112
80.69	87
119.31	119
107.21	173
22.36	1056
141.83	65
109.92	165
126.2	121
22.85	999
29.99	375
105.36	167
42.31	68
25.95	643
37.57	116
125.33	120
94.37	157
117.33	143
168.02	13
105.68	145
22.91	1061
20.71	1426
30.92	379
121.1	130
94.86	169
31.97	281
31.63	302
28.9	448
33.83	203
32.43	233
160.69	23
42.16	82
118.51	135
110.63	154
29.82	397
25.35	734
47.66	28
134.33	87
83.14	95
39.71	82
145.34	65
145.05	52
155.17	29
42.86	67
119.78	118
25.99	629
31.51	343
138.93	75
114.19	153
148.48	46
120.11	161
28.84	415
47.93	30
29.51	403
27.05	561
83.61	100
149.93	45
149.65	45
90.69	160
125.13	112
107.14	155
27.36	497
30.98	342
33.66	159
24.31	861
142.36	61
120.68	136
96.84	146
29.25	395
137.03	86
111.34	179
128.42	108
128.9	95
35.47	112
138.02	71
25.51	699
106.0	167
133.14	91
34.52	135
115.41	133
138.56	82
96.25	160
132.69	84
23.26	993
142.9	68
25.22	679
23.19	1042
29.19	440
24.23	841
113.11	138
42.32	68
96.93	167
111.21	160
121.95	134
143.58	61
31.1	303
25.5	694
44.72	41
30.21	362
160.26	23
128.66	118
137.09	72
89.47	120
136.93	79
164.64	11
21.68	1299
134.67	82
133.17	107
21.61	1306
34.33	178
79.51	62
87.37	124
26.58	536
25.73	672
37.12	120
25.38	685
144.3	59
21.51	1316
23.03	1058
98.78	171
23.41	966
114.03	154
130.0	96
30.94	374
125.58	130
105.43	177
46.74	31
46.82	28
83.11	82
32.54	277
101.81	160
83.81	93
45.41	33
78.47	80
86.96	120
123.99	124
157.22	25
87.9	131
21.74	1209
26.0	646
116.45	156
26.23	572
121.78	125
92.16	155
158.43	21
85.57	124
134.26	92
78.99	70
102.82	166
135.43	71
108.96	150
147.12	54
98.94	169
135.64	98
76.18	56
28.51	427
37.14	131
75.05	58
125.31	104
159.04	22
100.64	181
138.05	80
94.5	141
105.04	180
92.96	140
88.48	141
112.44	168
22.14	1146
31.5	325
31.49	304
18.6	2303
90.92	124
110.45	158
21.82	1259
31.88	333
30.91	359
117.19	157
119.73	155
106.42	160
121.24	151
24.57	819
106.08	188
109.61	143
112.01	174
97.63	148
34.17	175
21.94	1169
27.22	535
26.51	584
26.66	573
23.45	989
190.89	3
155.97	28
35.15	112
107.33	139
31.64	339
160.87	33
110.11	138
95.69	146
167.29	14
129.72	103
33.31	185
28.13	475
28.96	406
27.63	500
27.28	509
37.78	114
103.55	172
104.43	178
28.06	504
94.62	147
85.71	113
159.9	24
26.36	615
29.17	431
28.4	411
199.95	1
122.56	118
147.55	60
24.26	845
128.84	133
113.53	153
34.87	118
125.11	130
107.99	188
147.41	60
28.91	402
76.59	47
40.62	91
117.15	148
111.02	151
146.31	46
142.7	72
105.51	172
26.94	605
147.98	33
24.68	777
25.0	743
104.58	161
20.86	1405
111.09	178
22.32	1071
120.13	133
167.45	7
108.44	156
112.37	159
120.03	118
33.14	211
77.69	66
148.27	52
172.64	13
149.89	33
139.85	67
155.53	35
30.33	397
138.25	90
21.77	1222
69.36	24
121.04	115
135.52	76
31.25	330
46.62	24
25.03	766
124.82	124
109.16	153
105.13	144
90.27	149
30.04	395
160.54	19
118.95	129
109.46	154
37.27	95
96.16	156
98.62	158
24.34	909
26.4	577
118.22	136
134.5	96
26.93	595
23.97	909
26.31	616
98.18	146
114.92	159
95.02	159
121.84	119
24.67	810
129.15	109
113.26	152
113.25	165
167.19	10
25.72	683
92.27	166
32.56	237
31.6	331
29.09	379
146.0	65
27.66	497
29.66	381
122.75	118
91.24	139
151.99	43
118.99	135
42.25	66
124.65	134
131.08	82
29.23	423
143.79	45
32.51	216
95.91	164
40.22	90
29.38	403
80.19	67
32.64	185
33.09	195
104.05	147
21.31	1371
84.32	103
107.87	156
120.25	147
29.1	414
28.48	398
25.94	645
46.21	18
92.43	137
27.33	506
136.9	71
24.05	882
88.55	133
97.27	161
127.3	112
35.53	112
135.27	80
111.68	140
166.67	16
177.57	5
23.91	861
104.27	207
18.11	2640
138.32	78
123.29	113
161.03	16
97.6	171
140.15	85
23.24	947
26.33	559
84.96	95
151.6	46
122.12	115
90.35	118
98.12	145
80.14	69
66.41	20
100.3	177
28.12	499
28.59	388
157.19	29
137.77	83
102.4	155
52.49	16
133.39	85
128.92	117
94.54	156
48.86	25
85.35	111
124.24	130
111.64	164
30.82	390
109.87	165
47.87	24
35.31	130
