rate	mutations
13.11	4447
64.21	24
17.62	1392
84.86	139
108.65	234
14.88	2681
80.0	115
70.35	34
98.04	247
68.64	37
76.66	75
70.59	41
109.15	247
98.32	241
88.08	173
0.21	143
3.59	19802
103.1	240
106.62	262
112.52	245
65.55	33
0.58	3799
78.04	91
73.29	51
11.61	7286
8.78	14759
16.59	1734
104.1	244
123.82	181
100.83	213
91.31	190
13.49	4073
17.74	1315
112.99	226
13.8	3619
116.56	224
15.23	2370
20.61	697
66.84	28
3.27	20123
101.42	252
18.85	1005
78.42	83
135.25	148
127.92	161
75.0	55
12.75	5026
122.7	205
13.07	4712
96.74	234
87.59	156
28.18	269
79.84	81
70.38	48
97.96	207
69.05	43
107.77	224
100.51	258
73.32	62
12.62	5346
98.29	219
16.09	1619
124.58	201
110.99	221
141.29	83
23.13	556
15.0	2546
114.33	232
122.52	195
34.67	103
31.6	175
27.13	317
88.37	196
80.5	134
9.5	11894
10.44	10115
67.08	26
110.24	235
66.98	27
81.16	111
17.06	1429
117.35	178
80.62	95
14.43	3006
98.21	235
79.26	83
16.81	1494
110.17	206
99.27	227
90.47	170
12.88	4874
43.76	36
128.39	146
72.51	43
141.42	95
111.6	211
20.29	752
117.08	205
111.29	235
94.45	240
11.71	7062
106.23	251
145.53	68
14.06	3451
121.22	193
16.75	1535
86.76	194
102.8	229
84.18	131
90.7	173
81.17	108
30.92	231
27.86	254
82.56	120
86.8	165
84.84	153
57.54	10
25.94	380
0.48	1691
40.54	77
78.29	94
32.89	136
85.78	162
83.55	141
8.71	11868
97.84	241
125.46	158
66.81	25
101.4	241
109.91	243
77.57	90
13.22	4391
77.24	79
87.07	181
105.38	248
81.3	111
73.06	41
114.55	205
23.4	529
27.36	310
4.94	17876
37.52	73
93.17	207
12.45	5632
16.62	1553
88.25	181
83.88	126
76.29	66
119.63	192
19.99	797
5.97	16989
11.91	6473
15.26	2283
0.69	6981
134.29	107
19.22	932
107.97	250
119.53	217
17.8	1064
101.62	246
22.55	548
105.21	214
140.93	93
95.39	206
95.24	214
107.18	234
91.81	187
13.41	4082
22.39	510
30.57	248
91.44	196
98.92	210
142.71	93
85.74	138
71.9	44
16.0	1880
100.22	232
92.76	208
73.95	67
94.59	220
101.44	230
93.51	226
18.31	938
108.62	236
16.93	1576
76.85	74
14.78	2755
14.09	3325
80.78	102
92.18	217
0.46	1459
103.69	224
101.78	258
15.39	2264
14.79	2755
29.16	239
17.38	1353
28.52	261
136.82	128
19.64	875
125.05	151
0.66	5994
82.37	139
81.41	111
66.17	30
40.63	64
80.53	107
58.32	10
73.7	58
25.81	368
12.29	5952
87.42	177
95.59	211
114.0	194
101.59	230
16.13	1797
22.03	598
30.2	247
14.82	2656
32.01	197
98.39	228
91.05	150
19.13	923
34.6	88
21.07	638
15.69	1973
43.11	42
22.23	615
14.66	2843
94.89	209
133.88	126
138.72	122
13.51	4139
13.62	3851
89.04	190
95.07	219
111.28	250
85.1	151
15.15	2311
60.1	11
9.93	12222
20.46	733
14.27	3198
114.47	222
12.3	5796
14.85	2645
118.69	172
14.1	3290
128.99	123
107.96	254
93.89	194
132.15	142
94.16	205
141.62	92
73.88	58
102.89	280
58.74	13
89.72	191
86.49	170
112.07	244
10.58	9926
120.2	200
78.39	93
14.17	3273
113.77	239
21.71	631
25.28	353
120.99	215
23.92	514
81.81	103
104.92	227
90.38	194
93.32	210
111.58	239
112.68	227
14.11	3329
14.36	3151
17.31	1416
103.61	233
81.25	127
114.8	209
68.49	27
121.79	174
99.44	208
22.32	529
16.39	1699
10.83	9124
126.64	172
44.3	26
45.07	28
35.87	100
107.17	225
102.79	200
8.28	12791
15.52	2206
12.02	6329
28.89	258
96.77	206
16.5	1859
107.47	246
105.0	273
94.27	197
89.18	193
62.87	16
130.13	128
122.8	183
15.19	2387
11.36	7868
123.59	167
15.07	2495
129.26	130
33.39	110
9.71	11340
29.0	244
124.06	172
22.71	536
12.77	5045
43.94	41
163.26	23
84.48	146
98.71	237
136.42	132
121.13	158
30.54	263
135.01	106
142.72	113
115.49	196
12.85	5081
18.88	960
97.87	203
23.54	501
118.73	210
20.86	678
20.09	736
128.3	182
84.24	132
92.3	216
103.51	237
46.4	32
14.81	2732
139.76	77
19.55	917
123.61	184
17.46	1228
116.01	221
17.41	1479
12.92	4933
21.28	679
14.84	2726
114.13	213
117.58	191
136.51	107
98.45	199
14.93	2631
12.52	5479
20.56	683
84.85	152
13.89	3559
13.71	3814
19.46	913
36.55	96
190.84	1
16.92	1537
18.07	1156
116.66	230
134.35	123
125.31	198
36.73	92
162.74	24
13.77	3725
13.9	3483
13.25	4405
82.66	141
12.66	5314
19.03	944
134.76	126
102.7	251
105.31	254
20.8	664
16.96	1502
98.12	216
93.22	207
19.3	914
149.09	50
18.01	1157
123.43	155
156.3	37
14.32	3139
100.88	252
21.26	656
79.52	115
116.16	187
114.22	204
77.19	81
19.18	1009
9.32	12193
26.13	315
17.89	1234
17.39	1375
18.22	1025
14.41	2966
20.47	701
23.44	500
32.06	169
20.36	791
22.22	576
14.65	2869
104.43	229
130.05	144
41.65	78
118.66	209
13.1	4630
123.18	200
105.97	242
19.56	854
21.83	618
12.86	4851
39.46	77
22.41	523
133.07	125
30.59	264
22.29	590
130.22	146
14.19	3267
166.77	14
17.68	1318
80.63	111
118.24	220
16.91	1528
10.91	8923
32.0	194
153.59	40
100.1	214
32.29	167
100.11	214
11.49	7445
85.09	143
12.95	4808
16.19	1736
125.73	190
13.47	4066
103.81	229
121.07	204
14.64	2875
112.26	207
103.75	201
106.65	254
35.43	80
27.95	272
146.02	80
150.67	53
15.42	2133
96.17	216
19.01	959
23.7	510
17.44	1500
141.25	106
22.74	547
131.61	125
140.39	116
33.66	106
17.07	1496
18.65	926
122.25	177
93.59	199
97.38	244
15.71	2082
103.32	246
47.49	24
110.33	238
96.65	232
35.06	62
10.59	10010
95.78	208
16.42	1900
26.5	325
18.64	1014
0.51	2221
27.26	328
11.19	8306
85.48	153
121.25	189
98.73	235
113.93	252
21.16	685
106.88	219
105.82	229
123.1	189
35.98	83
97.39	251
43.04	56
122.76	195
145.78	72
15.06	2536
81.39	127
91.13	200
10.55	10108
107.48	233
18.87	1048
23.73	503
112.54	223
19.25	914
0.55	3028
15.6	2134
79.71	85
108.37	246
22.82	586
115.79	226
13.96	3580
103.68	228
15.33	2276
115.54	198
107.38	239
30.9	223
16.89	1569
145.91	77
153.07	59
95.05	236
86.57	156
111.5	206
86.48	137
98.47	228
99.59	252
107.19	231
121.69	193
103.13	250
136.92	101
120.33	159
15.03	2502
19.39	909
104.34	268
96.69	234
20.53	701
26.64	330
99.92	241
105.44	231
112.46	222
124.15	168
110.85	253
107.1	254
126.25	165
126.47	151
17.1	1627
100.47	181
30.53	232
14.07	3263
95.75	234
33.01	135
119.75	192
120.24	220
107.92	218
124.72	149
141.57	90
24.63	392
9.13	11680
114.99	212
106.76	236
85.13	145
120.38	183
79.9	105
102.03	217
120.9	211
96.12	226
131.82	132
39.49	75
122.48	185
95.06	220
10.48	10211
86.69	170
93.08	228
19.95	792
83.32	175
116.27	213
101.13	246
25.13	393
94.2	236
25.0	374
108.83	264
103.83	247
105.03	232
125.99	178
83.64	144
88.3	173
22.28	597
106.66	238
118.59	214
120.96	178
146.25	59
112.16	217
11.24	8212
87.58	181
20.92	651
35.8	94
36.99	88
97.53	222
82.7	132
14.67	2853
129.7	154
103.96	252
136.29	106
100.86	239
25.6	426
161.74	16
14.23	3239
13.92	3497
13.17	4426
84.19	151
25.69	424
102.21	240
16.76	1684
101.25	217
108.64	204
85.46	155
47.82	27
25.83	362
95.6	237
99.2	196
21.33	678
18.67	1030
10.03	9715
24.22	438
63.45	15
67.5	36
126.62	188
101.49	230
123.66	178
102.61	197
101.53	201
101.63	246
94.97	208
12.44	5732
20.76	706
80.82	120
78.03	89
16.05	1747
115.04	244
18.49	1023
74.35	74
76.76	93
19.08	955
144.67	63
95.04	193
37.9	72
103.65	237
113.7	210
139.73	92
20.35	737
89.49	179
15.51	2146
95.2	226
13.52	4044
20.97	622
92.71	198
109.03	238
24.8	407
100.54	248
85.62	141
16.47	1750
75.9	63
19.04	956
87.8	189
37.2	79
94.86	215
37.45	98
94.66	209
72.95	49
86.37	163
15.59	2107
125.69	179
123.75	172
111.65	239
94.03	221
127.62	182
81.85	119
28.94	247
97.2	229
30.05	252
20.48	741
21.2	704
76.25	98
12.74	5224
114.41	223
22.77	573
94.34	230
87.96	163
18.25	1105
136.25	132
16.58	1566
119.91	228
12.64	5273
24.37	484
116.97	191
98.95	221
102.34	244
31.43	230
132.71	105
87.62	146
124.68	170
90.36	149
103.23	227
111.56	248
100.19	252
94.06	216
109.73	234
20.52	728
25.5	386
30.3	238
127.54	164
78.63	77
15.63	2139
123.38	203
28.03	293
96.54	229
28.33	277
16.66	1637
73.91	71
17.11	1444
18.03	1163
121.08	184
109.06	256
110.98	241
41.21	52
0.39	712
82.23	129
97.46	219
15.04	2486
134.87	134
90.26	191
110.81	235
89.61	183
107.98	199
12.58	5421
45.34	32
18.26	1120
31.16	230
14.24	3257
16.38	1676
26.4	325
24.99	384
20.05	809
98.23	218
19.34	858
27.45	285
21.7	636
137.14	120
39.21	56
12.01	6371
15.76	2013
26.16	312
100.07	224
24.61	458
41.37	52
142.01	85
115.47	234
135.51	97
111.8	226
151.05	49
17.28	1442
114.26	195
99.32	225
21.55	638
78.05	99
15.77	1994
13.87	3503
123.67	166
24.26	489
126.98	206
110.48	203
14.62	2979
17.0	1454
16.8	1568
100.5	243
105.28	246
23.67	515
18.52	1036
83.97	136
137.56	124
16.4	1753
98.28	241
117.89	237
118.44	160
123.48	177
111.96	238
86.35	153
31.97	186
15.87	1939
89.78	179
149.35	55
102.92	219
106.08	215
113.57	207
158.92	33
19.45	930
20.55	711
89.58	211
116.57	179
85.99	154
10.57	9914
105.59	244
15.25	2409
20.72	667
108.7	217
127.45	186
101.03	236
127.48	172
94.58	181
124.18	184
150.37	51
74.95	79
19.76	874
128.43	161
104.0	234
100.27	231
133.15	160
118.91	197
15.43	2132
95.43	215
27.33	258
116.44	200
44.61	32
35.2	93
11.96	6516
107.21	216
22.08	603
109.14	224
125.08	169
143.89	79
118.45	192
14.33	3116
14.34	3227
11.6	7041
108.35	237
102.27	220
104.01	247
21.39	643
16.02	1916
140.99	112
91.01	201
91.34	198
104.84	258
21.43	609
14.31	3103
142.99	92
120.03	182
27.01	356
150.75	44
12.76	5246
19.7	824
122.99	206
97.22	193
17.49	1407
17.01	1458
25.8	385
47.05	20
13.0	4721
108.72	260
132.14	122
67.56	24
87.48	146
16.32	1659
68.52	23
92.95	210
122.78	193
17.09	1469
25.66	425
128.12	204
12.18	6093
82.69	128
125.82	184
128.86	157
119.71	176
124.78	174
94.8	212
149.62	59
151.28	56
104.71	209
106.39	251
103.05	229
116.67	194
108.18	201
23.71	552
104.73	250
122.51	188
136.63	106
95.58	221
108.44	220
139.02	98
18.83	1014
22.49	558
21.29	690
84.16	124
86.4	162
124.26	192
93.16	195
133.33	114
122.42	158
23.94	504
26.03	351
99.62	235
107.85	220
23.62	545
14.73	2742
112.25	233
96.09	195
81.18	119
151.31	58
131.02	154
111.62	233
85.36	152
25.04	353
29.9	208
104.87	227
103.02	246
132.48	153
15.22	2484
18.8	1134
93.66	202
82.81	139
22.84	554
72.02	40
136.91	110
40.49	48
119.08	203
18.75	1004
106.07	206
29.35	279
21.6	643
128.45	148
14.2	3254
11.22	8177
13.67	3766
109.68	227
113.39	213
105.36	213
16.68	1603
19.09	976
21.24	686
17.77	1292
26.19	382
98.76	241
25.01	385
115.69	233
102.86	209
122.4	200
28.21	298
13.98	3324
20.49	733
120.05	192
56.96	10
103.09	214
25.26	394
152.55	35
31.83	192
20.25	855
134.41	116
24.93	395
91.83	192
41.55	42
118.47	231
93.04	206
83.72	144
14.87	2567
145.06	56
89.01	184
103.91	241
141.94	98
117.25	187
135.77	123
138.04	108
26.31	313
24.16	448
83.92	140
166.38	17
16.74	1592
118.52	227
23.39	536
19.37	1002
129.86	134
158.56	30
136.56	114
144.65	64
149.6	66
34.32	78
30.75	244
26.87	344
30.41	254
111.78	204
134.05	108
184.67	2
16.72	1535
12.2	6205
44.75	22
148.71	50
98.18	213
116.94	222
129.69	152
96.93	197
98.15	218
20.27	692
23.53	512
16.25	2029
148.24	65
43.15	42
144.16	92
170.86	15
24.84	397
133.47	116
19.05	935
23.86	495
13.36	4225
85.56	167
124.62	168
37.91	87
15.61	2234
126.09	164
127.67	167
19.72	882
132.56	143
70.65	38
82.86	123
154.08	25
106.63	230
108.59	220
37.3	73
127.05	175
97.82	236
76.62	83
33.74	113
130.59	157
33.2	119
135.91	131
81.95	134
145.41	68
27.96	276
142.36	79
76.26	82
108.45	234
96.61	203
112.31	259
113.82	204
89.25	173
15.12	2404
31.28	197
14.69	2891
14.35	3048
99.54	238
23.98	475
48.07	23
0.37	588
23.96	509
22.38	570
21.57	642
50.63	17
114.65	230
127.63	138
14.44	3059
126.82	179
150.07	58
29.38	267
84.57	141
106.91	258
128.96	146
110.56	251
131.95	155
21.67	614
39.11	55
22.67	542
167.45	13
147.76	66
41.03	54
103.04	250
105.57	236
127.06	182
13.72	3743
95.27	195
15.55	2147
18.14	999
103.8	223
17.15	1432
90.73	183
14.48	2959
39.54	79
29.03	247
28.25	269
15.11	2460
18.72	1050
101.35	217
17.43	1318
16.28	1773
30.12	256
119.78	170
93.25	214
102.74	232
20.87	691
21.96	570
14.3	3200
37.5	106
37.72	74
110.2	243
18.61	1031
18.47	1062
22.43	579
14.91	2740
83.18	129
99.16	236
18.58	1064
22.61	575
147.5	61
111.34	239
105.23	245
22.99	554
85.7	156
112.83	220
22.83	517
125.74	172
22.53	546
15.68	2105
112.81	220
139.32	91
71.39	49
143.74	78
130.29	138
63.22	23
23.26	554
11.41	7661
21.35	694
92.68	203
113.85	266
102.05	224
132.06	118
82.79	133
180.95	4
17.96	1164
19.91	898
146.74	65
64.0	26
69.88	37
101.43	216
91.0	188
29.71	261
47.47	17
159.26	20
21.84	605
139.71	115
31.13	249
17.85	1227
140.3	111
19.47	877
111.4	246
16.3	1692
37.0	90
23.55	493
105.14	237
134.18	118
117.09	229
105.42	258
0.41	880
78.46	97
94.48	215
24.82	446
29.04	242
19.96	789
98.52	215
72.01	39
13.43	4134
17.88	1072
118.08	212
16.49	1768
29.85	229
124.31	203
73.23	69
25.15	370
14.68	2861
37.53	77
129.09	159
25.44	383
114.56	245
21.02	628
27.32	283
37.39	105
176.37	8
19.81	835
74.94	84
41.6	53
23.74	502
116.78	221
91.94	197
18.69	1000
16.51	1681
146.71	52
18.02	1230
77.56	92
114.52	215
136.12	113
103.99	223
130.34	174
24.51	445
24.4	457
27.22	329
106.16	227
23.32	532
20.6	738
0.31	318
17.72	1358
111.93	226
121.5	203
94.01	221
166.67	19
94.96	207
22.52	548
16.34	1682
123.01	199
132.36	134
102.2	259
23.01	531
14.71	2736
0.35	505
98.13	200
21.14	683
91.98	202
15.93	1871
118.78	203
133.24	151
87.28	154
28.54	270
98.43	217
131.63	154
18.62	1049
16.08	1951
95.49	247
73.8	50
29.17	242
113.63	218
16.6	1461
126.12	197
98.49	205
111.95	233
91.14	197
21.45	661
94.53	207
160.17	32
142.46	88
105.77	236
82.84	112
100.32	232
17.5	1403
122.1	160
85.89	158
26.39	351
92.4	202
165.84	26
76.91	73
127.13	163
15.97	1827
21.01	715
16.43	1538
104.28	236
97.07	232
26.99	331
38.29	92
14.59	2944
20.2	863
90.71	200
131.73	133
105.61	216
114.12	245
126.56	157
17.84	1280
85.0	146
126.39	145
77.93	76
50.53	15
116.34	197
23.58	520
111.92	249
142.64	93
81.73	122
30.27	239
102.17	249
19.26	889
112.49	221
110.19	240
108.69	234
33.84	101
84.5	132
95.11	216
101.83	247
103.06	247
16.7	1576
92.48	180
108.14	234
17.29	1314
29.51	267
30.84	240
93.4	192
145.98	66
64.86	17
102.04	253
15.65	2253
80.29	99
66.1	18
79.59	113
130.63	150
89.57	186
33.55	115
116.43	214
89.07	178
89.95	181
42.16	63
119.32	214
146.45	61
112.58	230
91.35	188
115.42	192
25.43	388
41.63	60
80.46	128
16.88	1476
125.61	197
13.5	4085
141.27	106
13.76	3693
31.68	216
111.1	187
118.98	208
103.64	244
23.48	503
101.79	236
24.66	451
18.42	1032
140.14	96
142.95	51
139.58	103
26.44	342
26.34	338
70.14	39
23.75	515
19.33	846
144.43	89
152.59	51
153.31	42
136.85	122
33.83	104
23.22	520
126.7	169
102.62	236
151.42	56
23.31	517
127.12	160
126.06	183
15.8	1933
15.75	1778
97.66	192
23.41	495
21.78	630
91.69	183
98.87	250
14.54	2938
22.0	577
22.36	572
124.22	177
23.8	495
25.12	376
107.32	223
66.88	30
21.13	673
17.22	1444
14.76	2662
119.81	181
165.51	15
24.56	449
32.93	141
113.04	229
125.86	173
119.96	201
109.65	241
30.11	267
21.06	630
91.4	182
81.54	120
66.58	21
97.23	192
31.41	197
115.76	209
28.62	253
83.24	138
108.51	225
12.13	6033
84.44	124
14.51	2920
30.76	234
108.75	216
25.57	422
21.51	634
13.35	4275
12.84	4922
131.83	154
17.98	1221
107.36	232
17.79	1270
136.19	96
23.91	502
33.96	86
107.34	231
131.58	161
134.68	109
96.78	222
19.24	854
30.15	246
23.5	537
74.31	58
95.69	181
16.16	1944
40.82	59
122.03	182
85.98	151
16.9	1496
109.11	227
134.14	142
27.23	321
28.45	238
150.77	65
138.59	90
112.8	232
15.3	2267
108.24	264
15.47	2190
17.81	1284
116.12	225
85.85	147
109.01	237
26.04	295
165.78	17
20.81	669
31.85	169
148.97	56
26.79	340
28.23	283
92.79	216
94.84	223
15.37	2252
28.04	266
88.36	183
36.82	117
24.07	474
117.05	208
17.94	1174
139.43	88
17.45	1362
126.13	160
21.48	601
147.82	66
24.21	460
29.49	247
137.27	126
111.23	198
120.87	202
136.76	73
17.9	1235
99.64	264
15.38	2191
15.95	1897
31.96	153
27.16	267
137.32	102
140.28	108
20.9	670
147.85	60
24.9	420
134.62	125
114.66	200
15.96	1933
15.92	1724
25.64	402
27.9	266
35.15	78
102.52	188
15.21	2372
113.55	228
122.71	210
25.4	339
98.53	195
29.2	259
23.33	543
96.5	199
118.81	202
124.91	187
99.91	221
28.92	254
17.71	1223
129.66	166
93.52	205
23.65	523
21.97	600
119.09	202
130.04	144
151.58	52
28.93	251
111.59	201
23.88	518
88.11	157
136.6	109
123.58	169
24.79	398
72.91	56
92.72	194
112.02	243
90.5	180
17.69	1303
15.34	2356
113.38	235
81.33	100
26.55	326
18.3	1105
105.8	233
21.23	604
19.82	800
115.52	218
22.86	544
34.3	87
24.53	434
27.75	295
36.67	111
17.12	1331
25.25	335
89.4	174
26.06	357
104.09	248
40.52	64
25.16	364
136.7	115
124.86	164
114.62	190
105.37	228
158.81	33
128.21	161
22.57	559
26.24	323
132.54	106
14.21	3260
23.52	472
16.84	1466
111.43	221
155.72	35
137.94	106
161.21	14
136.59	132
22.1	579
0.14	72
17.26	1445
128.64	172
155.09	51
19.0	925
20.22	775
32.84	140
12.82	4995
139.17	108
0.12	58
40.83	75
120.69	201
36.76	95
112.45	221
18.94	983
112.66	235
79.99	102
16.15	1807
17.55	1354
19.6	852
116.55	222
169.03	15
117.04	234
14.89	2776
39.7	79
123.93	197
117.94	202
120.0	193
16.44	1688
19.78	880
24.7	423
121.92	174
0.53	2613
40.34	56
98.74	222
22.12	512
79.93	99
17.92	1187
22.85	581
117.53	217
113.19	212
115.24	208
17.7	1349
86.46	147
33.02	125
76.89	65
15.62	2022
94.44	219
21.56	666
110.8	220
127.04	178
17.14	1438
28.75	246
122.15	190
144.91	84
88.13	172
102.15	258
28.58	252
18.82	895
24.28	448
31.09	229
150.94	50
22.51	569
131.89	158
17.73	1310
18.54	1046
99.71	226
24.48	420
113.18	213
136.02	116
124.87	162
106.89	210
83.49	140
141.69	101
118.84	197
114.11	251
18.15	1166
19.41	785
134.81	138
140.49	99
94.52	227
132.26	139
107.89	223
99.89	238
104.96	237
15.24	2412
125.51	179
162.87	23
162.5	24
25.79	383
109.95	241
95.28	199
124.94	183
94.93	235
17.03	1310
31.55	177
94.67	208
112.63	188
17.52	1350
26.92	330
141.43	85
142.42	80
107.0	239
125.29	215
23.68	483
32.59	140
76.46	64
80.07	121
19.36	934
121.02	186
119.07	210
84.55	147
101.95	260
85.92	174
79.19	91
113.26	212
36.2	97
18.39	990
29.48	289
19.73	842
143.55	83
104.21	249
125.85	164
29.53	281
88.29	181
136.09	117
94.09	210
98.41	235
91.74	225
23.85	512
100.09	221
27.8	276
126.96	150
41.49	67
109.26	248
78.02	90
96.67	242
33.46	109
90.35	199
78.81	104
113.68	224
75.74	72
52.63	11
82.68	112
91.55	213
86.5	161
83.68	116
130.86	127
90.1	191
102.82	240
109.98	247
24.43	467
28.69	277
92.31	195
34.79	105
112.06	237
102.06	245
99.26	218
109.32	269
45.01	30
90.53	198
88.32	182
34.37	103
63.7	21
102.18	223
32.24	151
41.4	74
94.65	218
102.78	236
91.91	207
18.35	1004
117.44	197
30.5	242
231.0	1
171.16	15
132.87	137
29.54	244
106.3	245
134.5	123
98.33	240
129.44	144
81.91	107
112.19	217
63.89	25
19.17	909
126.33	183
113.83	232
92.49	213
84.51	166
14.96	2707
86.11	176
69.2	26
31.11	222
28.4	284
15.35	2358
71.21	43
28.35	268
136.83	109
125.89	151
109.19	229
37.13	87
100.82	215
106.81	264
18.28	1085
99.22	254
89.2	167
106.87	237
30.45	274
84.31	127
29.41	260
100.28	239
60.89	14
28.0	284
19.14	987
96.03	204
143.46	86
13.48	4040
111.91	220
108.12	237
107.95	221
114.85	245
96.23	242
89.33	202
17.83	1265
89.1	184
160.4	24
112.14	247
129.21	131
121.66	190
22.58	563
138.0	121
108.38	220
106.33	270
113.31	225
141.28	105
136.28	108
88.89	163
115.32	212
118.23	205
35.49	98
102.43	258
97.47	187
77.03	93
76.43	72
107.64	212
85.86	143
20.12	823
106.17	225
30.14	239
143.92	78
84.34	151
105.11	203
81.74	125
147.11	63
135.84	97
128.93	139
15.78	1999
69.31	40
118.7	207
86.68	155
109.94	229
117.48	186
65.07	21
78.23	88
77.54	89
54.62	9
82.61	147
68.83	37
73.84	61
97.79	228
89.99	172
117.88	205
21.44	659
99.07	233
59.22	14
78.78	111
74.36	78
49.58	21
97.93	202
143.91	78
27.88	261
123.32	158
131.34	160
16.21	1766
107.74	222
110.71	214
83.36	176
83.57	141
108.2	223
22.09	516
19.94	787
17.19	1595
84.02	150
98.8	227
100.55	236
0.42	989
107.69	230
24.49	454
122.57	186
112.55	234
86.44	148
84.9	158
142.92	77
110.04	267
121.99	182
15.44	2193
103.39	228
118.56	209
19.27	894
23.34	535
131.48	144
71.79	32
20.26	786
116.62	237
105.62	224
69.74	42
12.28	5911
26.69	337
19.63	842
121.35	185
24.34	510
130.33	151
121.93	179
104.83	247
96.53	201
21.59	643
113.02	228
127.17	186
20.11	831
103.15	208
31.9	178
136.5	137
93.8	216
84.94	147
23.56	527
27.11	339
78.09	111
122.32	202
76.21	61
95.66	226
138.29	82
59.88	14
128.29	171
131.39	137
107.62	229
87.46	167
104.37	242
121.73	189
86.29	169
144.54	84
18.32	1091
110.77	257
29.5	276
69.24	39
93.6	249
107.42	239
112.89	238
111.57	236
137.2	125
28.36	268
101.73	224
20.14	774
92.42	177
126.67	181
31.81	199
99.17	248
114.06	207
63.02	9
19.19	905
114.73	217
138.44	113
122.55	197
68.79	31
18.53	1030
62.99	15
133.13	137
86.25	150
142.78	88
109.79	235
21.05	623
112.67	243
23.04	552
18.74	1004
30.26	252
91.59	196
26.02	313
79.37	99
40.23	60
104.74	232
71.16	39
83.85	130
130.6	124
139.35	122
101.65	251
31.39	216
87.76	142
131.65	141
75.71	71
83.63	132
95.98	225
116.86	198
20.43	727
26.47	324
0.5	2059
25.59	442
22.21	562
21.08	650
44.91	31
99.8	240
15.4	2239
87.88	160
138.74	104
100.77	249
22.94	545
108.81	251
39.79	69
52.15	12
20.44	625
84.37	143
147.06	71
73.53	52
24.05	497
16.06	1888
113.94	208
109.5	215
68.59	31
76.57	72
89.52	189
135.98	126
114.67	203
120.27	215
38.31	71
78.97	94
88.17	195
94.26	219
69.36	25
88.67	190
114.39	209
107.12	220
96.59	212
104.17	205
82.95	130
17.53	1440
107.55	223
121.41	200
147.96	70
113.78	204
137.33	111
126.93	165
112.69	207
114.61	210
78.5	86
117.26	186
23.28	555
104.97	224
60.47	9
18.38	1182
93.35	245
100.62	223
111.64	225
18.84	1002
142.32	111
114.3	198
85.91	164
24.39	414
96.68	257
129.99	141
88.78	169
93.37	221
40.45	58
74.7	75
19.77	869
114.02	254
120.75	210
133.46	109
141.4	82
44.51	28
0.3	314
24.31	453
123.94	178
112.11	226
19.87	861
128.6	170
98.54	250
22.25	592
92.81	198
99.63	226
168.04	19
70.06	38
107.87	240
87.1	164
109.88	284
16.01	1610
16.95	1506
122.19	181
142.51	103
126.23	165
92.39	197
33.43	113
56.98	12
97.17	229
117.62	222
163.02	22
127.08	171
17.42	1422
121.85	199
97.05	229
27.47	294
121.96	191
40.16	57
143.79	87
124.89	183
32.75	139
110.15	228
133.31	140
122.27	172
16.35	1556
18.33	1109
20.3	766
93.63	194
105.06	236
0.09	52
32.99	121
0.43	1047
20.62	719
107.52	232
86.92	127
24.88	405
118.26	216
115.56	202
121.47	188
133.67	165
137.04	125
77.22	68
90.4	203
113.34	201
114.35	189
118.9	198
74.06	57
113.54	224
109.81	212
21.76	609
78.08	85
103.21	266
17.61	1444
106.46	214
36.62	96
98.19	245
104.4	257
94.6	232
103.27	246
77.95	90
82.92	135
105.15	238
110.84	248
25.37	381
55.73	12
136.2	120
19.52	861
25.11	370
41.83	45
169.07	13
20.08	875
144.21	76
108.8	245
30.0	236
36.48	97
111.51	215
122.56	179
76.67	92
105.1	214
111.71	224
20.45	723
73.9	51
30.68	231
22.19	578
74.88	75
93.94	189
90.57	187
83.3	148
107.53	239
95.02	204
94.77	209
94.15	232
18.7	1085
28.48	246
130.72	155
130.06	150
109.04	220
25.45	368
99.14	236
117.56	214
74.2	53
70.79	37
17.6	1381
23.45	548
35.12	88
130.84	147
103.17	240
145.26	66
110.42	250
137.91	106
22.44	589
108.55	242
106.21	222
91.6	208
84.54	134
17.65	1369
102.25	216
119.8	204
112.82	230
125.6	179
115.83	201
99.19	256
27.69	316
24.69	396
89.21	164
146.17	51
53.8	11
103.45	231
29.19	272
113.28	215
119.22	210
85.3	153
23.61	516
0.47	1574
147.35	67
23.07	559
41.91	57
96.16	218
98.58	224
122.98	184
102.39	258
105.22	223
17.35	1372
107.82	249
18.04	1280
125.97	182
52.54	16
91.46	206
88.9	150
110.37	239
132.24	133
111.79	206
23.82	537
141.31	89
18.34	1082
93.29	203
114.29	205
89.54	192
74.78	58
140.74	119
21.15	679
128.1	142
156.54	43
137.57	112
