rate	mutations
22.75	954
17.72	2798
24.02	798
28.41	369
19.64	1659
14.5	7628
20.76	1277
22.77	952
20.56	1336
18.19	2355
34.37	118
16.96	3300
15.83	4670
17.02	3687
29.2	287
147.55	47
33.28	155
128.69	100
0.1	1786
21.77	1062
19.71	1683
17.26	2918
83.18	61
26.42	488
16.06	4259
0.2	3837
16.31	4146
19.21	1796
14.76	7147
13.03	13203
115.15	139
105.37	138
14.86	6810
131.98	103
16.22	4088
15.76	4876
21.86	1069
15.63	5200
25.54	575
23.7	817
24.94	688
38.04	85
24.31	792
14.87	6850
31.35	299
16.41	3930
17.41	3042
14.63	7432
125.99	106
19.9	1644
78.72	64
130.56	96
106.85	133
178.47	9
127.77	105
13.33	11841
101.38	148
49.51	15
25.1	612
14.98	6704
16.56	3814
19.68	1755
167.18	17
121.71	112
103.24	151
98.39	124
106.31	146
18.59	2104
16.32	4054
86.85	86
144.56	52
104.8	130
100.89	127
16.26	3801
17.58	2826
23.66	831
141.36	83
15.59	5162
20.09	1470
18.71	2008
16.21	4206
19.36	1780
23.74	840
144.66	47
111.9	157
87.75	86
16.83	3460
126.86	103
131.43	73
16.86	2965
28.59	343
99.28	140
14.71	7218
87.07	108
147.88	53
20.86	1265
18.31	2054
16.2	4253
39.83	83
157.56	21
49.24	18
40.56	96
130.88	110
14.1	8990
21.31	1120
23.2	899
123.24	96
155.76	30
25.93	499
146.75	41
17.37	2684
22.49	955
19.4	2018
20.24	1475
19.33	1610
31.11	312
84.21	74
23.02	861
83.2	61
101.11	143
16.98	3276
103.31	146
81.12	67
115.49	127
18.04	2695
19.53	1757
23.58	900
123.41	99
36.95	97
17.7	3101
21.64	1120
91.16	106
19.12	1828
145.29	52
17.46	2622
24.87	654
109.54	138
103.29	146
19.6	1656
37.47	106
24.53	731
93.51	131
100.76	123
26.87	487
110.95	138
16.1	4374
0.11	1898
178.37	9
142.62	59
108.52	139
121.61	124
22.31	923
23.78	858
19.07	1648
94.81	133
28.61	348
100.18	145
18.14	2151
26.71	488
27.87	399
126.14	108
24.05	822
76.1	36
81.46	51
13.1	13075
13.69	10456
19.47	1755
39.14	63
118.9	121
18.81	2006
112.4	149
99.51	141
17.67	2715
133.18	84
19.09	1956
98.02	108
20.2	1497
88.17	94
99.48	131
16.39	3924
16.0	4486
14.79	7045
17.84	2624
18.89	2129
94.17	115
23.72	889
18.44	2213
15.52	5236
20.97	1170
96.66	121
112.79	132
25.04	589
90.62	93
32.23	197
123.95	109
26.56	484
18.52	2103
27.15	470
17.63	2458
31.68	255
37.8	103
17.12	2773
143.07	64
13.12	12996
12.89	14070
119.14	108
115.55	145
83.08	59
16.08	4683
150.66	42
15.94	4379
14.68	7327
14.91	6853
15.92	4142
16.97	3300
18.16	2321
20.7	1302
13.61	10812
14.34	8274
29.15	341
147.63	48
103.94	126
95.67	129
35.73	81
17.71	2445
16.79	3352
105.41	139
91.57	109
18.68	2060
76.64	27
117.86	111
107.39	156
36.93	95
130.98	98
20.14	1502
167.29	17
29.13	328
35.76	108
30.37	347
33.18	182
115.13	125
102.65	131
95.88	106
16.29	4026
13.17	12751
16.37	4057
51.39	12
23.41	929
125.05	96
14.23	8455
13.47	11388
110.83	147
94.28	117
17.42	3016
114.62	120
18.64	2061
120.04	113
90.72	92
20.18	1261
17.06	3271
131.23	119
123.89	117
142.16	71
78.13	54
105.12	108
28.33	383
22.62	951
23.21	897
103.58	133
124.47	105
15.55	5100
114.48	132
154.1	44
94.41	121
125.49	103
15.32	5635
19.34	1731
23.68	877
16.05	4362
132.01	81
108.18	134
47.84	25
23.95	820
94.51	118
116.33	126
92.41	119
90.33	132
113.57	131
23.92	848
25.23	597
23.54	903
15.82	5236
39.65	67
21.03	1201
124.54	119
24.6	664
103.0	143
108.57	121
21.35	1192
84.16	86
18.78	2043
26.37	499
21.12	1164
29.48	366
16.01	4045
20.48	1350
20.42	1489
23.93	845
53.35	10
93.69	125
96.5	134
20.87	1187
21.11	1223
19.78	1615
27.76	424
22.79	926
20.16	1480
17.05	3284
17.55	2822
16.67	3926
17.43	2917
27.4	411
117.55	133
32.89	140
22.24	893
88.68	96
22.78	941
24.39	725
20.34	1604
134.41	69
112.6	133
17.3	3050
159.47	29
13.73	10046
22.17	994
15.26	5915
20.21	1490
141.25	94
15.72	4865
145.99	59
93.75	123
22.06	1003
121.08	122
37.13	121
161.76	28
18.83	2071
16.3	4036
143.29	47
21.23	1181
107.38	126
105.88	139
103.83	145
127.76	127
26.8	511
114.49	110
19.16	1742
141.5	74
22.44	925
45.39	28
34.18	98
22.12	976
20.69	1214
104.06	136
30.78	351
14.48	7778
30.4	350
125.9	121
83.97	72
19.1	1886
150.01	47
103.26	126
83.68	77
104.05	135
29.43	339
92.64	112
22.3	974
127.28	92
112.3	124
110.06	138
93.95	131
22.86	935
118.22	117
125.16	94
21.76	1080
18.53	2083
135.91	79
116.99	144
145.19	48
25.12	590
18.74	2082
118.44	137
0.19	3546
98.85	140
22.83	949
20.13	1454
39.35	93
141.61	61
107.09	155
25.5	571
18.62	2141
30.71	336
87.19	99
108.29	132
19.42	1861
26.76	468
31.02	282
31.74	233
24.62	704
29.67	334
18.23	2230
128.84	116
28.66	357
110.53	149
16.59	4132
116.84	137
22.11	1001
26.53	508
24.55	664
16.91	3523
28.62	372
106.94	124
123.05	117
47.19	11
68.82	15
90.17	98
121.84	128
31.2	274
98.82	132
19.88	1580
100.33	132
26.66	466
124.15	109
157.06	22
168.86	11
20.93	1207
16.25	4500
128.61	95
21.25	1230
14.27	8557
147.5	53
25.06	637
17.89	2533
29.36	366
17.79	2658
30.65	324
23.48	898
135.15	87
31.6	289
16.89	3310
23.11	916
25.99	550
132.18	78
110.82	131
15.97	4496
22.25	1029
146.84	44
16.81	3406
23.61	858
107.52	144
122.68	119
78.55	56
28.46	361
20.82	1220
107.31	141
24.56	705
17.33	3098
31.58	282
121.97	119
186.19	3
13.09	12948
89.16	87
66.15	13
118.33	139
126.7	105
15.89	4580
30.6	343
19.18	1913
18.18	2334
146.13	55
19.41	1630
18.17	2335
140.47	79
15.8	4692
101.75	153
135.68	75
28.31	384
76.79	38
135.2	95
17.52	2823
20.49	1266
20.32	1470
18.36	2147
18.77	1990
116.4	137
125.37	134
76.56	41
32.31	195
19.0	1968
25.96	580
30.24	337
140.6	59
95.58	130
18.33	2332
99.93	131
95.24	137
26.74	484
18.76	2039
132.42	108
102.5	138
20.28	1468
21.57	1111
23.99	811
128.25	113
17.32	2968
18.98	1899
134.11	88
76.86	49
104.11	117
80.19	43
121.27	116
106.56	144
32.49	205
26.68	486
19.59	1748
167.04	15
133.11	90
16.16	4634
132.52	97
93.31	124
18.94	2006
43.09	44
118.51	150
112.11	140
32.51	168
116.29	124
111.99	134
20.25	1553
20.79	1256
20.9	1301
19.85	1609
147.51	34
75.86	33
17.66	2891
14.25	8499
20.78	1235
27.0	565
119.17	154
14.04	9230
114.09	133
18.56	1903
112.2	159
147.07	60
120.37	121
17.48	2937
16.07	4281
95.86	116
27.49	423
17.07	3174
19.75	1525
143.8	59
23.06	874
17.35	3044
21.4	1193
28.55	351
19.89	1629
127.56	105
80.53	69
74.93	32
86.41	90
100.45	140
167.99	16
26.7	516
15.69	5072
118.76	112
21.1	1184
21.74	1060
26.01	503
131.16	101
16.5	4228
151.68	39
35.36	83
152.13	43
119.0	134
24.37	787
48.05	20
18.32	2234
17.78	3010
24.85	609
18.15	2419
104.73	127
20.83	1208
37.14	110
147.75	30
22.14	970
30.31	368
121.99	110
123.85	120
16.88	3363
110.7	137
24.33	738
117.34	125
20.92	1296
161.83	12
119.57	128
19.15	1861
186.53	2
35.47	106
19.62	1607
22.37	996
133.32	73
137.23	67
96.64	112
19.48	1949
110.36	155
19.91	1728
29.18	362
24.75	624
32.19	215
100.01	132
114.22	157
131.25	95
22.15	990
17.51	2841
21.09	1169
23.34	919
128.19	108
23.67	876
129.16	96
21.34	1181
135.89	87
19.57	1914
88.54	96
25.0	666
23.01	957
19.37	1780
127.64	127
106.33	143
76.0	34
104.43	123
154.07	42
23.84	790
39.91	78
17.04	3230
17.62	2824
20.61	1325
164.67	19
93.05	120
95.32	122
106.11	152
25.02	617
42.67	48
119.72	108
122.48	119
121.45	119
132.8	97
28.68	368
27.84	395
15.85	4817
74.69	28
117.78	136
98.34	155
22.84	923
25.13	567
149.75	39
27.72	409
19.99	1464
152.47	31
122.75	127
118.34	110
133.36	82
120.49	143
89.54	107
39.32	69
107.54	153
91.63	88
31.03	334
17.45	2828
117.9	101
24.23	767
17.8	2520
27.28	452
97.24	122
118.07	127
106.64	130
95.18	118
18.97	2205
15.6	5129
0.09	1696
25.29	574
99.68	130
135.77	80
99.03	132
22.53	899
138.38	85
84.94	88
43.11	52
38.54	84
94.73	121
24.61	659
153.78	38
35.11	84
33.05	160
23.69	843
26.61	442
17.21	3056
131.62	74
97.53	133
95.2	106
18.41	2178
124.45	120
106.71	135
142.28	63
15.34	5711
23.86	854
97.88	126
23.98	815
127.37	114
109.31	142
124.24	120
30.44	333
104.17	133
124.29	120
79.51	49
141.95	56
144.86	62
138.24	70
19.02	1857
96.99	121
30.58	363
110.67	152
122.79	127
97.13	137
102.24	135
84.79	61
22.82	927
139.03	81
140.17	76
89.14	104
105.42	146
104.82	163
100.3	123
132.75	107
27.96	391
34.03	129
21.33	1190
118.3	133
19.32	1801
22.81	937
79.38	44
26.19	483
114.68	145
30.87	331
17.17	3024
15.35	5755
136.99	65
109.98	138
134.62	80
96.11	115
109.08	143
21.04	1168
102.69	126
105.57	145
154.87	33
139.75	75
121.35	131
0.14	2362
175.0	6
40.75	68
123.27	118
104.81	147
27.17	464
31.52	314
0.25	5888
16.71	3547
23.08	923
29.95	318
111.28	144
56.18	7
17.14	3063
37.38	118
20.67	1238
23.46	872
106.72	136
147.54	35
102.7	124
24.47	757
140.13	69
23.91	811
156.32	29
132.94	95
77.91	52
93.99	129
17.27	3321
108.7	161
126.53	120
23.16	943
139.96	82
23.3	873
101.54	110
143.79	60
19.56	1749
121.21	115
21.27	1099
19.23	2125
153.92	37
176.97	5
116.34	136
24.36	817
119.34	117
20.58	1281
29.04	343
112.17	130
17.19	3374
123.34	130
26.27	530
21.44	1161
130.94	85
15.75	4385
23.23	905
32.13	244
27.04	515
115.23	142
23.27	927
108.94	131
129.78	118
110.86	167
32.02	253
127.43	104
32.43	203
117.09	119
26.3	492
17.88	2344
19.84	1431
25.14	601
15.0	6414
85.42	73
18.22	2023
30.35	373
137.4	62
105.53	134
20.12	1446
22.92	902
113.93	125
89.51	113
19.76	1694
107.6	107
94.48	121
38.56	68
97.83	145
117.88	136
30.7	335
30.23	331
18.54	2155
135.05	92
20.6	1258
165.36	12
139.11	65
108.51	132
25.7	698
16.45	3903
121.96	114
109.16	133
17.47	2907
39.19	80
25.72	613
140.69	78
24.41	780
23.49	933
105.26	148
112.67	157
91.73	116
21.94	1067
102.92	154
150.9	33
24.06	822
118.08	110
140.29	73
154.03	39
92.98	106
21.59	1115
97.8	125
143.19	78
20.33	1411
171.42	4
91.47	109
18.07	2409
21.13	1190
139.15	78
124.22	131
21.32	1210
141.9	57
18.2	2353
132.23	77
18.85	2026
22.51	962
21.6	1148
127.84	112
118.37	135
48.11	16
18.27	2316
113.58	130
26.72	498
23.09	986
25.77	585
38.47	118
128.72	98
146.38	64
18.99	1729
23.26	841
156.68	29
176.3	6
19.35	1797
80.77	73
126.02	121
117.85	140
37.78	111
119.45	119
128.07	116
169.69	9
130.05	89
112.52	148
121.05	117
108.01	125
143.83	56
35.09	88
128.96	90
84.0	74
25.9	523
29.02	357
139.67	63
19.28	1843
23.37	955
24.32	757
132.67	89
138.36	85
84.6	66
24.43	693
109.46	123
40.76	76
105.24	134
39.81	72
115.72	142
26.22	581
146.16	59
152.14	42
83.7	78
112.26	133
168.09	7
164.15	15
22.64	965
36.8	101
89.12	97
104.54	130
160.07	17
18.4	2108
133.8	88
114.89	136
83.63	60
132.54	76
94.01	122
23.59	900
24.4	719
143.14	50
136.31	73
116.12	121
18.58	2148
28.85	366
150.77	39
34.3	116
120.98	118
93.59	115
144.9	60
18.13	2326
31.66	243
141.12	55
24.29	755
21.21	1207
19.74	1822
23.8	831
24.1	792
98.68	122
105.87	140
122.23	106
93.28	138
85.41	76
159.05	28
80.36	66
33.36	141
173.19	7
137.77	76
115.5	126
101.89	129
19.49	1743
129.93	90
26.65	468
83.29	76
123.31	127
125.66	109
31.48	269
79.95	62
111.44	148
19.72	1685
100.4	124
22.52	925
26.18	489
43.61	33
51.19	3
33.38	149
60.69	8
26.96	517
93.54	108
141.8	59
131.81	102
22.38	968
24.04	777
17.01	3297
140.2	47
17.24	3022
33.01	136
17.92	2475
43.84	31
106.63	123
91.38	129
21.41	1153
19.14	2091
19.01	1925
107.13	159
107.05	140
108.72	127
107.58	144
37.32	99
17.95	2767
97.05	118
125.25	110
21.79	1052
106.79	143
113.6	129
108.1	153
125.93	114
21.48	1109
114.12	129
137.97	73
20.64	1241
89.3	90
91.33	115
135.46	76
20.57	1310
20.72	1203
106.05	151
28.74	374
162.83	13
20.47	1368
114.18	156
24.15	844
139.19	80
111.91	149
25.61	658
23.82	849
90.36	87
30.92	304
160.68	18
28.29	380
19.46	1836
134.97	70
149.51	31
20.63	1298
22.94	974
30.02	318
125.06	109
137.13	68
186.28	1
29.51	361
27.54	408
21.96	1056
26.06	547
24.5	711
110.92	135
141.92	47
144.26	65
97.43	113
17.73	2671
156.48	31
88.56	99
153.76	30
32.1	223
88.33	83
100.31	150
90.11	92
113.39	134
43.49	45
24.71	659
40.08	64
19.97	1459
21.84	1110
24.45	770
29.78	343
126.56	113
118.84	114
104.13	124
16.74	3574
120.43	120
31.04	287
106.34	130
79.99	66
86.46	89
137.34	81
98.66	129
113.59	141
167.8	16
27.97	401
28.17	395
16.93	3740
128.67	87
97.68	93
147.89	52
23.87	830
25.27	547
23.39	868
106.59	135
90.19	102
21.15	1162
23.1	886
136.62	65
130.52	87
141.48	67
48.89	12
26.0	561
160.87	18
18.24	2232
121.93	112
32.21	185
30.93	312
110.38	134
44.38	28
21.52	1135
89.06	95
108.55	156
122.34	100
104.31	147
118.79	129
116.61	125
20.91	1227
116.05	140
27.24	445
25.41	593
21.2	1203
24.22	743
111.88	128
100.0	136
16.19	4337
89.98	99
30.74	321
129.84	108
71.82	35
83.96	74
20.11	1565
24.83	635
64.41	12
23.55	850
22.19	1002
136.04	64
18.3	2233
39.25	86
21.05	1197
143.59	66
103.77	143
29.71	347
19.82	1556
113.22	148
126.73	117
152.06	42
153.21	40
150.44	34
141.7	56
23.62	856
121.89	137
27.64	381
157.15	33
97.71	127
167.06	11
26.07	504
30.25	319
164.89	19
31.26	287
149.35	39
94.16	111
31.33	299
112.22	134
161.98	15
129.31	97
99.55	148
18.37	2185
110.87	131
111.98	138
89.15	119
31.14	282
27.44	398
126.42	108
24.78	667
23.17	919
22.47	927
114.74	154
17.86	2608
18.12	2650
20.74	1298
105.75	122
131.13	85
91.89	105
36.01	98
23.5	864
44.79	26
171.94	8
97.84	127
95.35	120
113.05	128
87.44	87
115.32	144
38.59	95
146.93	50
129.71	83
102.07	132
32.92	146
143.21	60
135.34	94
30.77	329
118.63	135
31.16	284
24.86	647
22.66	967
99.65	114
40.62	81
24.54	676
164.71	15
119.39	150
164.06	15
108.23	143
18.34	2230
93.65	123
151.3	32
129.62	92
158.68	30
146.9	46
139.82	57
31.3	250
155.69	28
112.71	134
22.89	988
33.26	125
120.25	121
120.77	119
31.49	256
110.85	160
118.54	111
92.63	117
27.09	563
20.99	1218
26.64	509
22.41	986
16.77	3093
124.11	121
30.61	403
118.21	103
27.05	498
19.17	1891
121.83	127
142.47	68
20.73	1309
141.42	90
34.14	114
109.86	137
128.86	91
125.29	114
46.72	25
114.85	111
29.8	313
97.09	126
23.45	928
94.68	124
114.72	158
159.43	22
91.02	106
92.17	111
27.58	375
73.84	27
124.57	111
122.49	111
90.25	106
91.4	109
131.63	107
146.39	54
114.75	156
133.44	85
135.38	82
125.35	109
106.28	125
21.14	1210
67.92	12
102.49	121
40.42	71
18.66	2079
16.66	3502
18.05	2199
154.35	46
85.93	101
85.81	90
18.03	2431
18.73	1901
25.24	575
128.11	106
140.3	65
22.72	923
24.26	801
169.08	9
179.36	6
192.27	4
20.43	1390
47.31	20
0.01	841
22.27	980
40.31	73
24.67	678
23.04	905
22.42	906
153.68	21
144.83	48
131.01	99
125.14	103
101.46	135
114.07	138
87.57	94
119.12	119
137.75	75
155.07	36
161.91	17
138.64	76
29.81	336
26.12	513
142.31	62
106.26	119
19.93	1411
126.43	130
138.54	67
110.23	118
34.41	135
125.47	100
31.17	285
41.45	57
26.17	494
127.34	99
18.57	2089
140.9	65
30.41	349
104.51	119
130.15	79
19.06	2106
30.8	341
41.54	60
22.21	951
113.83	133
137.1	72
123.06	112
156.17	26
101.53	144
87.23	98
120.94	116
130.26	97
22.61	1008
107.43	147
25.52	509
43.36	38
143.16	51
24.99	599
119.67	125
28.78	314
34.78	101
121.26	130
100.97	122
108.65	132
102.36	132
133.3	103
121.06	138
132.62	89
110.14	144
29.19	337
150.21	57
126.18	103
102.3	146
142.35	54
117.03	161
24.17	825
27.9	410
118.74	125
21.75	1101
80.34	63
39.38	65
35.0	104
139.02	77
143.44	64
139.14	73
37.48	99
55.96	5
94.63	120
105.07	148
21.16	1191
111.04	130
24.73	699
120.76	127
106.22	127
130.72	89
114.83	112
89.99	107
141.2	64
20.04	1490
25.42	560
113.18	135
94.46	138
160.78	20
39.79	73
158.94	27
21.73	1046
143.4	55
137.38	80
174.02	8
135.26	82
137.73	57
65.1	7
30.16	339
84.74	91
146.72	43
21.26	1243
85.64	88
25.37	588
21.92	1015
125.85	95
157.78	31
26.36	517
45.72	28
72.79	28
21.55	1181
90.35	120
144.22	62
139.93	84
73.42	23
25.86	554
91.03	106
150.29	35
26.41	499
30.38	360
119.25	108
23.4	907
134.23	92
102.18	126
108.71	120
106.53	146
114.08	129
111.96	149
127.94	104
112.34	148
20.0	1688
19.92	1524
24.66	748
21.49	1146
89.87	102
83.48	76
19.51	1731
29.63	333
102.66	135
121.8	120
20.77	1281
23.35	944
34.33	138
101.78	114
103.4	135
81.71	65
37.24	85
225.36	1
25.8	585
145.2	41
39.28	61
30.12	310
20.84	1322
100.75	151
24.82	711
120.74	120
29.52	329
134.31	87
21.45	1131
173.53	6
18.28	2208
32.56	218
22.7	909
120.86	111
25.28	609
25.82	566
129.09	111
102.77	120
118.02	123
27.36	412
23.03	896
33.3	148
103.18	130
28.06	421
131.42	97
24.51	750
30.89	308
135.01	89
27.22	439
89.48	74
112.64	135
24.57	679
27.29	422
85.2	99
118.78	125
35.89	87
99.01	125
101.22	149
129.98	103
128.23	110
141.44	70
119.1	124
45.08	29
113.79	140
95.94	115
111.36	117
132.39	82
126.81	94
113.1	148
109.15	146
83.92	86
20.08	1679
26.45	518
18.86	1917
26.78	495
28.73	334
133.67	91
21.98	1026
106.29	133
30.51	369
36.7	99
33.08	143
38.24	84
121.09	116
125.13	96
19.43	1839
0.06	1196
21.65	1177
155.72	27
137.5	73
23.89	858
28.05	409
160.75	32
153.98	32
146.2	58
127.98	120
26.44	496
114.14	127
27.47	441
93.49	110
102.04	127
114.61	122
107.72	174
113.53	144
128.54	102
18.35	2174
93.98	136
101.5	129
117.6	143
113.11	134
80.29	49
77.22	46
102.8	143
90.47	91
132.78	87
94.1	146
22.16	1001
116.24	129
113.02	137
71.83	31
136.61	82
22.02	990
105.18	156
103.68	137
129.23	115
24.72	661
115.1	124
23.63	847
31.97	223
123.52	121
109.73	137
135.17	89
109.76	144
82.94	68
26.86	480
92.12	97
116.14	121
188.34	1
100.02	117
98.32	122
161.42	20
92.48	122
130.79	118
34.04	131
155.97	34
0.02	831
136.16	79
30.73	363
32.35	209
99.94	143
101.43	127
85.68	82
126.03	95
117.41	148
110.62	143
111.12	131
84.01	63
110.16	137
124.34	108
104.15	126
115.64	131
24.63	681
105.91	118
120.59	123
158.67	25
140.91	62
24.69	628
33.22	172
98.89	121
97.32	125
21.62	1136
113.29	151
21.38	1121
129.04	102
170.61	8
154.2	37
117.83	137
24.42	758
112.31	125
118.48	135
19.77	1656
104.46	134
106.95	166
133.57	77
96.27	118
121.85	132
19.05	1936
139.57	75
22.98	958
90.85	116
37.31	103
24.81	624
110.63	144
86.67	86
31.69	252
40.88	56
158.7	20
15.57	5053
18.65	1804
115.21	134
31.91	244
153.56	29
135.52	99
30.29	340
113.85	124
104.5	142
162.13	22
127.68	96
121.42	121
103.92	135
30.43	352
28.67	353
111.56	140
134.05	82
111.27	126
152.15	32
26.02	521
174.07	7
139.77	63
22.91	911
115.27	131
120.57	122
87.39	97
111.18	153
140.53	76
133.53	86
21.18	1150
42.16	55
25.08	614
100.65	138
21.29	1165
114.46	124
148.86	40
122.91	111
102.17	130
122.52	141
39.66	63
83.33	72
93.97	141
34.86	103
78.84	51
109.33	142
112.04	127
74.39	44
93.08	137
121.46	133
39.41	90
122.02	123
23.79	772
126.6	104
138.25	75
157.94	29
109.5	151
113.67	144
28.96	338
29.61	314
22.95	977
143.82	58
105.8	153
106.86	128
23.65	843
158.39	23
138.31	64
107.21	143
21.06	1218
161.74	18
141.19	80
162.79	18
114.82	133
139.39	73
114.73	132
130.09	113
100.85	115
107.41	147
142.44	70
98.97	130
98.07	115
29.79	340
97.21	133
130.32	83
23.71	815
159.45	22
26.48	493
125.01	100
77.67	49
28.75	353
86.15	76
127.59	137
98.93	123
95.62	116
40.3	59
129.5	105
94.32	110
102.01	161
117.29	135
129.19	107
129.45	113
115.62	119
23.0	947
27.08	498
91.6	119
125.94	101
136.38	73
26.32	490
103.98	134
25.74	656
39.68	75
114.35	139
117.67	135
116.57	137
155.61	23
110.25	131
79.7	38
125.43	105
125.34	113
127.92	90
109.3	135
29.62	347
43.74	28
137.54	63
126.36	110
27.5	422
79.93	61
24.09	793
106.44	143
27.78	386
125.0	112
110.21	161
93.32	105
113.94	147
124.25	113
112.48	130
90.15	100
33.57	131
77.63	40
28.92	366
29.44	348
49.13	9
95.14	109
141.49	53
24.49	658
29.69	339
40.37	74
30.21	345
23.73	839
27.45	446
31.95	271
46.51	19
34.77	81
26.38	518
25.63	710
101.49	153
27.51	418
171.82	13
114.52	117
96.04	116
144.61	44
114.03	135
28.16	379
128.78	93
149.55	47
115.48	153
144.46	53
115.87	112
127.24	98
103.55	132
105.52	128
26.2	483
25.17	605
111.81	140
31.47	303
22.54	953
33.0	150
94.31	130
101.91	150
129.51	108
25.25	604
115.34	142
87.22	91
103.3	124
91.1	114
122.08	123
147.62	45
91.69	99
116.53	125
94.06	133
132.49	98
97.28	134
144.07	54
103.91	154
20.96	1182
25.6	650
116.98	110
21.83	1085
27.13	487
25.09	577
122.33	113
21.24	1179
126.9	112
136.19	61
104.16	132
21.37	1205
116.56	117
113.28	149
101.79	122
117.25	98
121.98	113
190.39	2
116.62	115
20.68	1276
22.43	911
120.93	130
157.29	31
166.43	9
135.8	81
42.03	62
146.06	41
22.87	937
95.6	124
83.77	84
123.91	121
96.21	142
74.04	31
144.23	54
131.35	86
95.61	119
138.2	73
119.89	125
81.9	66
60.77	10
141.22	74
101.64	121
25.26	626
33.6	131
139.37	61
103.09	133
70.8	26
138.57	72
26.99	496
115.0	130
121.77	106
107.28	132
88.81	98
22.0	1100
90.5	116
25.48	549
68.44	13
103.06	132
77.02	38
148.79	57
87.66	82
150.39	42
123.13	86
22.85	929
84.83	72
114.06	153
105.48	144
111.67	157
99.56	159
141.98	58
109.53	145
107.74	136
167.58	14
23.32	895
33.86	119
29.83	322
140.38	76
104.89	146
89.46	102
26.05	492
126.65	108
107.49	116
95.53	120
92.22	117
115.83	152
113.51	119
131.68	80
80.94	53
65.78	17
109.52	132
31.23	296
36.61	110
117.23	112
121.29	102
137.83	67
116.63	130
96.32	124
91.26	109
105.65	126
102.19	147
38.45	86
90.48	102
86.95	83
29.98	297
169.06	14
82.57	65
99.11	144
74.29	33
66.91	12
85.1	70
72.9	27
124.91	127
107.47	157
107.45	126
93.36	118
107.89	125
112.41	116
129.05	105
30.5	383
163.83	22
152.49	35
30.26	354
152.19	36
85.03	76
119.61	107
125.48	113
32.28	221
25.38	558
125.36	109
158.22	27
118.0	138
142.08	65
21.19	1165
24.19	756
21.81	1066
135.61	86
28.72	335
101.17	136
81.23	59
125.41	90
109.23	146
115.69	144
107.67	155
145.05	79
51.13	14
112.1	140
136.68	80
157.11	25
119.9	123
147.85	48
121.73	127
95.03	111
83.66	55
122.66	93
163.68	10
30.94	312
93.07	134
83.56	66
126.46	113
94.75	113
27.21	456
101.42	153
109.4	135
110.17	140
110.68	137
109.45	137
22.1	980
95.69	123
125.82	130
142.32	58
97.19	119
102.42	140
38.01	80
122.61	128
149.09	50
131.21	79
128.18	107
118.67	114
91.34	107
19.86	1619
31.46	249
30.17	362
95.05	106
125.52	87
120.38	119
23.88	828
113.12	127
27.26	410
91.85	101
25.11	667
101.37	131
79.25	41
106.37	157
179.79	7
124.68	120
159.16	24
138.32	73
126.85	103
104.57	158
27.8	397
149.7	43
193.84	2
17.87	3000
132.55	81
31.98	252
123.25	124
133.95	90
133.87	81
112.83	148
136.15	68
36.08	93
114.13	128
129.79	113
138.61	79
22.59	956
98.08	127
92.46	127
106.6	125
112.32	131
91.71	108
19.73	1687
32.52	206
106.1	152
99.05	132
70.91	15
102.93	163
26.84	494
123.15	128
94.78	124
124.16	127
102.59	142
89.29	103
103.02	157
114.34	149
105.66	130
147.02	54
20.65	1287
110.6	142
111.01	151
119.88	131
118.73	110
143.53	57
20.36	1401
109.22	148
140.05	55
122.38	135
113.43	139
130.21	101
134.87	79
78.52	45
24.96	634
85.06	85
117.82	148
91.25	108
131.59	102
26.47	550
23.96	797
26.59	492
116.3	151
137.01	73
100.5	142
37.51	91
97.02	97
113.3	132
98.28	155
121.9	128
109.58	112
134.28	95
118.27	130
99.98	130
33.39	160
107.12	152
40.17	60
99.63	145
19.87	1596
20.41	1330
117.16	102
147.86	39
135.67	90
103.52	136
97.15	118
54.6	6
117.33	118
39.43	70
103.1	139
149.33	33
91.27	116
86.82	63
59.54	8
129.18	92
127.66	93
21.08	1145
181.79	4
109.44	142
135.18	72
28.82	350
100.2	105
137.94	71
158.45	21
150.03	50
118.24	120
32.32	221
99.69	131
113.9	157
123.79	129
26.97	522
112.77	135
161.65	23
110.4	147
30.79	354
87.31	96
131.84	100
42.41	60
102.21	126
136.74	86
134.22	84
86.02	75
97.08	132
118.36	122
28.43	328
78.81	36
95.39	118
136.11	88
120.84	124
154.53	26
