rate	mutations
107.61	117
0.7	3480
19.2	356
122.82	88
150.72	22
18.55	477
11.99	2684
116.0	96
11.46	3283
149.02	22
118.95	92
11.53	3294
24.23	145
91.14	108
91.33	104
8.57	6589
0.6	2386
8.83	5830
88.58	103
13.94	1473
105.91	126
72.42	31
26.87	143
71.83	40
14.26	1291
132.09	71
18.67	420
18.09	458
16.09	704
22.64	219
112.24	101
123.2	100
17.76	476
9.84	4936
21.62	252
11.47	3278
14.24	1242
18.75	399
138.91	48
31.27	81
36.66	33
21.77	218
94.32	120
121.51	88
131.16	52
0.27	150
14.96	963
147.46	32
32.05	67
17.97	398
80.7	61
91.85	115
40.8	39
95.48	124
14.93	1055
102.72	130
11.1	3774
103.92	127
13.71	1623
89.69	104
30.24	109
15.44	927
13.2	1877
105.03	150
104.77	121
15.14	1044
74.54	40
73.07	38
108.04	111
13.7	1583
93.01	122
17.99	502
12.6	2238
152.43	26
104.01	123
17.78	546
15.74	882
21.29	236
111.11	109
124.32	98
5.07	8139
105.39	141
98.41	123
78.22	52
16.53	673
40.82	18
14.31	1304
116.84	102
94.71	144
113.87	113
111.69	134
38.13	38
111.61	93
20.68	231
80.71	76
127.68	71
137.3	47
101.16	138
125.12	77
119.33	97
94.06	124
87.11	97
21.28	288
84.52	102
13.21	1847
0.48	956
92.16	101
127.35	71
123.95	91
112.36	107
101.2	127
48.05	14
57.84	6
118.12	86
11.83	2858
136.45	58
138.94	60
113.36	107
141.79	38
97.2	115
17.01	569
134.26	49
134.76	52
84.74	82
28.8	103
88.49	124
72.64	31
75.02	48
16.23	715
102.58	134
123.63	86
135.88	51
29.24	77
20.6	254
0.62	2297
18.16	455
115.15	105
106.15	141
99.46	120
89.01	112
102.5	118
135.92	65
123.08	80
126.51	92
94.73	92
88.15	114
11.88	2783
16.68	620
25.67	140
15.42	857
25.33	138
118.37	107
124.09	91
132.61	63
76.11	62
104.52	141
18.98	365
167.87	9
121.74	81
102.35	115
151.06	25
29.71	74
111.06	122
112.31	112
29.25	101
106.37	138
171.88	4
188.52	2
149.75	25
102.82	101
175.52	3
131.42	65
13.48	1693
137.0	48
109.82	126
20.01	251
118.34	106
19.69	335
0.26	119
144.75	33
81.63	65
106.2	125
24.53	172
22.13	205
22.23	226
15.82	838
81.71	76
28.63	78
115.88	126
89.79	99
21.6	236
124.58	78
0.46	836
128.15	70
107.56	134
114.18	111
114.54	135
119.57	90
109.34	125
17.7	565
104.31	136
79.28	76
19.7	323
131.99	67
125.3	68
124.38	79
71.77	22
137.04	38
159.31	21
109.25	118
35.1	41
19.02	359
27.23	116
10.64	4235
56.52	10
80.85	80
23.16	209
154.54	27
15.3	906
158.66	16
37.52	37
93.62	123
13.23	1845
116.13	112
129.13	68
115.14	110
128.76	81
15.57	867
102.05	127
92.07	103
122.74	75
15.41	916
171.19	5
158.94	13
16.6	554
135.53	65
14.85	1030
114.89	127
10.6	4229
101.76	138
123.79	80
88.39	94
13.22	1862
123.93	93
132.41	69
14.72	1031
12.66	2173
14.66	1117
112.81	122
94.24	121
150.21	30
118.9	105
10.76	4006
112.98	126
153.31	21
98.16	122
79.08	60
13.4	1639
28.69	81
99.95	106
115.17	125
82.36	73
88.66	105
11.23	3585
128.23	80
119.18	96
25.18	143
67.16	13
18.57	389
31.73	62
16.67	692
15.62	890
116.26	113
18.15	485
16.11	762
140.07	50
13.62	1673
128.25	67
17.4	540
98.86	117
103.37	138
14.32	1294
29.64	89
12.75	2083
143.86	38
10.86	3856
96.72	124
16.3	704
12.43	2391
15.94	749
24.2	197
141.61	38
97.58	119
25.01	152
12.3	2510
92.89	126
132.19	66
23.18	186
112.05	127
153.97	22
25.53	132
20.96	267
67.6	18
16.48	645
26.62	138
92.6	128
152.41	26
94.94	114
13.27	1854
15.52	886
17.29	544
107.01	137
100.42	122
107.25	130
92.28	111
98.51	131
42.35	26
92.02	110
19.46	333
25.4	150
15.17	976
12.42	2434
34.98	49
13.68	1577
14.88	1086
20.97	253
85.27	99
12.46	2363
22.5	223
18.33	416
19.07	331
122.44	99
27.49	122
17.98	440
116.11	104
106.0	113
91.19	98
103.33	124
14.43	1226
120.83	78
18.04	514
103.28	108
87.05	73
17.79	519
157.76	22
16.49	670
18.07	498
127.15	78
12.02	2686
40.17	23
133.67	76
19.56	352
33.78	46
72.96	29
105.04	129
105.5	127
13.85	1490
100.41	123
65.01	10
22.74	207
14.81	1105
102.07	127
33.8	40
17.33	517
17.54	507
22.34	206
13.58	1661
19.24	344
16.99	549
105.54	124
13.08	1914
134.54	59
99.76	137
12.56	2367
17.63	473
30.76	86
139.09	47
33.56	57
110.59	124
25.59	139
19.15	362
103.82	119
107.64	107
12.21	2621
23.09	195
94.86	120
19.38	344
44.56	17
13.95	1481
111.17	127
81.48	72
16.25	801
139.56	50
20.19	268
50.76	11
14.12	1367
11.98	2691
110.08	121
117.67	98
110.76	98
135.42	71
21.52	246
20.89	264
90.28	105
160.33	14
21.91	221
115.36	100
17.25	611
123.81	85
24.02	165
31.12	78
16.66	598
116.17	96
93.29	124
30.11	99
85.05	93
23.39	212
30.82	90
83.34	91
25.35	145
23.63	173
152.15	25
3.8	8310
135.81	56
15.68	802
11.28	3651
64.92	19
21.11	263
88.33	109
143.58	44
107.78	121
119.1	110
29.73	91
114.7	107
111.87	104
20.44	254
14.84	1053
101.64	141
107.62	124
47.4	12
96.2	119
87.86	103
13.07	1887
116.92	99
100.12	137
18.3	427
18.45	429
27.56	120
97.43	115
92.29	103
81.06	77
117.41	91
113.8	96
36.38	38
90.53	108
100.25	137
28.46	93
156.15	16
84.32	87
129.26	64
18.01	468
23.94	169
91.13	124
95.9	116
12.61	2251
18.02	479
150.17	29
95.99	129
108.03	121
15.75	737
120.25	117
24.32	162
13.77	1481
124.23	72
92.81	117
104.08	123
108.8	121
99.71	133
83.54	78
94.61	124
93.64	120
109.1	131
87.16	96
14.62	1167
27.12	107
122.07	88
94.1	120
134.17	71
98.77	127
124.03	82
19.48	382
133.03	73
99.11	122
17.43	539
17.59	530
53.26	6
114.0	109
103.53	125
113.2	137
107.42	119
94.34	118
96.32	128
14.14	1332
11.76	2822
13.15	1926
94.57	110
96.65	118
132.27	57
86.4	99
28.94	98
61.93	5
12.74	2166
144.49	39
83.15	70
18.37	377
17.75	471
21.79	223
17.09	586
91.47	114
95.09	124
108.85	124
113.66	108
76.09	45
132.53	57
18.46	463
106.35	122
28.39	97
13.42	1646
112.96	133
25.84	134
105.32	119
24.99	161
135.72	62
133.86	59
102.06	113
126.87	78
114.47	118
121.69	87
140.68	42
136.5	60
15.55	834
120.26	111
28.52	112
122.91	88
117.1	112
15.97	728
116.29	98
18.42	433
99.24	130
18.94	373
25.95	132
22.05	218
15.32	921
122.43	91
76.61	47
155.24	24
40.23	22
150.73	20
126.65	95
24.44	177
22.72	198
14.73	1075
31.47	83
117.51	99
17.84	512
37.47	38
15.63	820
18.41	460
14.59	1108
17.05	617
120.6	98
187.06	3
14.42	1236
103.31	131
15.96	792
17.92	432
15.58	881
0.44	687
73.77	45
14.03	1447
12.89	2005
18.81	353
16.41	654
14.11	1320
129.52	73
21.14	249
24.18	179
107.53	121
20.51	265
83.21	77
109.45	118
159.11	14
96.05	128
145.36	27
19.91	325
24.41	154
29.44	103
185.27	1
17.45	548
92.32	102
157.34	11
121.39	86
35.58	29
24.86	137
17.72	521
125.68	76
90.51	109
33.19	73
125.5	85
26.82	121
28.18	95
43.76	14
104.84	134
31.99	69
24.39	167
97.96	123
121.79	96
26.74	135
90.75	123
24.33	182
99.84	138
128.61	79
25.6	110
22.92	186
19.59	322
20.83	264
21.18	269
139.26	47
107.93	126
146.05	40
151.6	26
94.83	108
21.43	251
14.39	1220
157.11	11
33.9	43
132.51	60
18.65	339
122.7	87
16.74	636
69.75	23
138.46	41
12.94	2043
13.51	1658
111.48	114
112.07	113
73.26	36
27.3	103
16.75	629
19.63	342
35.89	36
94.16	115
15.6	865
114.44	99
122.96	87
12.86	2092
22.44	234
88.76	101
25.85	140
19.82	317
91.94	117
136.2	52
24.89	153
118.64	90
122.83	86
19.17	353
22.76	210
114.2	116
21.07	261
97.25	138
132.82	50
155.82	20
133.24	71
116.45	99
14.94	1154
28.13	107
161.31	12
18.85	416
13.72	1606
15.87	772
98.96	120
108.07	123
14.21	1376
130.71	63
128.46	86
21.78	231
15.5	891
17.5	501
125.18	91
89.53	107
148.1	32
162.32	17
23.64	180
14.13	1428
121.47	84
122.86	78
15.18	932
25.96	126
110.63	153
34.67	36
36.76	39
30.21	80
117.33	117
12.12	2614
29.6	120
31.42	80
16.06	726
37.74	32
110.84	124
125.97	88
159.73	14
11.97	2702
134.69	42
109.55	129
128.37	75
20.8	259
17.11	607
15.15	983
18.47	440
17.73	488
102.15	130
154.99	19
43.65	18
16.19	714
27.31	118
21.1	279
125.47	98
24.29	155
95.89	118
20.94	252
105.16	120
149.27	31
122.67	86
147.48	30
26.55	143
15.98	772
19.61	357
127.0	78
119.11	112
139.05	45
31.8	66
19.55	348
13.28	1809
16.28	701
109.94	126
16.33	777
142.71	48
12.37	2381
119.17	102
113.0	100
100.9	123
122.33	95
18.35	427
10.49	4392
15.81	759
22.1	238
13.57	1574
17.32	568
57.03	9
129.21	64
104.47	112
16.73	650
26.88	119
29.69	103
18.51	424
149.23	30
33.43	56
12.85	2165
121.64	71
134.73	60
118.54	110
104.87	126
29.33	87
89.31	106
108.43	101
14.51	1195
17.57	538
122.15	83
132.02	73
39.35	23
97.78	140
125.04	96
13.56	1589
29.79	82
29.07	103
19.51	346
18.03	447
0.61	2047
134.3	56
24.63	160
25.62	135
131.19	88
15.46	883
33.0	56
11.9	2728
11.12	3673
40.81	25
32.12	58
26.68	134
76.41	45
17.0	575
107.96	120
20.59	250
10.66	4125
17.08	620
124.0	81
93.66	111
120.39	102
125.37	82
104.34	115
15.85	782
13.82	1468
13.53	1640
100.28	131
122.21	92
13.54	1636
32.44	69
27.51	121
15.69	828
130.64	81
136.96	59
90.78	110
18.89	412
134.08	58
17.81	499
17.6	541
139.12	37
23.7	178
22.36	229
15.05	1057
124.81	86
94.96	102
19.86	324
97.28	116
119.0	98
18.76	423
16.86	546
12.1	2576
142.42	36
131.71	66
17.9	492
145.78	40
92.18	126
132.69	52
17.91	452
22.89	198
129.47	88
22.61	202
109.14	112
30.67	98
115.5	108
28.5	104
106.74	112
102.52	112
19.65	334
27.53	112
110.41	123
14.86	1093
93.45	102
156.09	21
92.54	137
18.77	387
20.21	271
97.54	117
31.7	91
27.99	100
155.4	18
90.79	103
127.44	80
122.69	88
83.43	71
159.48	13
119.05	102
25.28	139
107.79	121
88.61	95
159.32	16
16.04	786
148.32	31
163.25	9
118.1	109
22.7	222
16.72	625
24.94	157
127.76	81
152.01	21
28.81	94
152.27	18
122.09	106
117.58	102
32.03	65
28.93	94
14.65	1148
138.79	41
133.41	61
148.68	24
23.07	193
84.44	75
79.75	63
106.57	141
20.74	253
19.83	328
160.34	20
18.32	399
101.11	129
132.67	57
138.75	55
91.26	106
17.24	605
23.2	204
116.2	97
110.23	140
19.68	339
13.47	1638
14.07	1364
23.19	173
14.5	1204
118.7	107
21.33	288
139.17	52
24.7	160
37.2	24
141.47	46
106.1	114
30.72	107
16.54	651
90.3	132
139.78	42
16.64	637
19.27	356
16.83	610
81.81	66
102.47	130
112.86	106
111.66	117
22.98	223
118.99	104
25.49	140
109.49	135
106.46	119
106.3	133
118.29	99
102.92	132
142.93	37
23.24	189
22.78	207
146.34	36
180.05	3
90.68	111
101.27	120
23.97	157
104.26	105
130.45	72
163.36	12
32.11	70
141.22	54
138.83	50
21.55	249
32.83	43
16.31	693
107.22	114
37.3	41
18.7	426
22.14	211
22.29	216
97.18	128
16.16	770
15.36	911
27.73	111
108.81	112
128.16	77
32.38	61
110.0	110
24.1	192
115.0	104
149.61	20
132.86	52
15.29	944
16.5	709
108.41	131
18.71	393
119.2	88
13.25	1801
26.15	127
104.29	128
21.08	263
29.34	88
149.37	30
130.81	92
115.31	98
106.67	132
89.4	100
25.73	140
42.48	19
149.9	28
154.7	25
140.81	47
175.3	2
13.92	1420
23.45	198
149.51	28
136.22	51
149.47	27
101.68	139
116.24	110
109.6	129
84.36	82
21.61	251
22.86	202
12.22	2627
15.73	848
24.56	159
105.82	134
26.07	127
18.59	391
20.12	278
20.37	297
31.43	103
23.41	199
130.11	61
33.22	58
33.6	42
18.66	426
21.2	240
134.84	78
145.59	36
0.37	335
137.17	44
28.73	92
146.51	40
156.5	18
19.62	362
105.34	108
50.78	13
145.48	37
138.95	40
17.13	571
100.69	121
16.15	716
132.81	74
126.96	84
158.68	8
148.47	38
23.33	187
15.33	929
16.98	592
17.17	573
150.2	23
120.07	91
144.47	37
20.43	265
142.01	37
22.26	217
96.26	132
132.33	62
16.51	671
35.65	29
138.51	54
21.7	258
18.29	477
20.07	310
21.9	251
36.41	38
146.81	33
194.35	1
17.03	526
20.62	260
20.9	249
141.82	41
44.61	12
150.43	34
122.73	87
108.75	119
13.81	1534
26.35	127
140.92	38
21.53	254
17.14	575
134.98	49
104.98	111
101.71	122
126.6	84
90.9	119
12.92	2043
42.84	19
102.57	144
113.07	101
0.53	1338
156.78	17
22.59	191
135.56	59
132.44	61
94.3	119
29.3	102
109.11	121
127.11	88
173.93	4
15.72	819
111.05	119
0.41	528
142.05	44
14.55	1168
15.9	738
114.66	112
22.3	210
114.06	112
35.7	21
113.75	103
94.74	129
111.01	112
19.08	345
25.08	150
14.23	1318
22.77	211
18.24	444
106.01	128
142.45	41
27.05	134
142.25	40
13.46	1672
117.72	86
14.82	1091
19.78	339
122.4	98
103.97	119
18.12	516
21.01	297
15.67	797
98.33	141
22.08	223
30.35	105
154.78	22
125.91	75
132.54	58
17.86	478
90.67	112
104.79	127
15.09	994
23.03	204
161.48	17
13.66	1582
92.52	109
23.5	186
18.54	381
152.13	14
174.69	1
118.11	123
111.18	114
84.3	94
128.27	56
13.97	1410
14.09	1377
27.69	118
15.0	997
118.73	100
120.51	86
113.24	94
81.24	68
123.78	102
14.67	1166
20.56	293
25.45	149
123.87	85
22.87	190
32.95	49
160.92	13
118.06	102
129.91	73
148.26	18
83.33	76
14.37	1252
26.58	120
125.05	72
127.74	78
19.58	325
155.75	20
153.99	18
136.29	52
140.05	33
42.26	23
20.86	289
111.71	115
17.06	584
20.15	283
17.85	505
19.76	362
22.25	208
139.32	49
182.35	1
115.24	113
41.06	23
15.35	907
23.95	173
117.81	97
161.62	14
14.77	1040
21.73	237
24.16	167
135.76	48
136.93	50
22.53	201
128.73	98
136.21	53
114.16	109
12.96	1905
30.96	111
37.45	26
113.65	118
14.92	1058
30.26	111
114.86	100
22.48	232
123.33	82
25.23	150
123.97	82
19.97	297
132.62	60
147.21	32
137.77	51
136.32	57
143.77	35
112.73	130
129.41	72
135.46	56
181.57	2
15.13	1005
27.14	136
32.59	57
18.18	454
29.28	88
17.38	565
17.35	533
137.44	53
133.96	56
19.54	367
97.52	117
31.61	77
165.01	14
34.27	40
15.11	1042
22.42	198
18.95	403
96.59	106
18.23	434
145.81	23
123.75	81
128.59	78
123.73	82
124.12	89
19.32	360
157.12	22
123.46	81
26.78	127
150.96	26
30.61	90
15.77	818
73.55	38
24.52	165
143.72	33
58.46	5
130.48	91
117.01	99
118.6	112
139.77	38
130.8	63
105.88	155
16.97	561
121.28	100
112.58	115
17.47	553
170.65	3
112.29	115
17.23	585
149.93	33
144.55	43
101.04	123
14.87	1043
15.4	884
188.08	2
105.47	137
137.67	43
48.9	6
121.99	94
99.4	116
113.64	120
109.73	113
123.57	93
147.44	27
16.4	664
92.5	125
120.18	105
18.62	444
124.52	101
124.65	82
35.68	36
169.46	6
98.12	135
145.32	36
27.22	124
16.52	637
99.32	132
122.95	97
120.2	94
142.65	27
111.25	115
95.97	120
27.15	125
114.38	99
16.96	577
19.64	329
102.85	128
124.64	91
19.52	374
148.61	33
164.75	14
124.28	89
141.88	39
20.82	235
84.92	87
25.94	140
170.88	2
134.6	58
123.01	83
114.74	119
20.81	266
85.46	92
119.59	95
107.13	136
158.48	16
123.74	81
155.43	24
85.31	80
118.61	104
26.27	146
145.97	23
18.28	414
143.27	41
85.36	90
13.84	1546
18.48	362
149.86	31
145.0	35
30.91	84
91.12	128
27.77	97
111.15	129
121.33	85
171.79	4
16.82	642
15.28	950
152.22	21
19.29	382
113.59	110
111.42	99
154.12	13
93.1	120
23.44	215
119.85	104
23.25	207
37.9	34
17.44	629
19.16	309
23.01	195
93.76	113
99.74	109
14.56	1192
157.85	11
99.72	134
20.57	274
120.06	91
29.03	95
24.8	152
93.46	125
178.23	2
149.07	35
25.25	175
174.76	7
106.87	110
171.46	9
122.38	96
14.79	1032
141.46	44
167.54	8
155.42	19
16.32	695
142.46	46
18.61	406
177.81	6
15.21	958
138.68	40
119.54	110
124.95	92
92.48	108
95.54	141
136.54	73
20.16	343
119.73	91
23.96	189
17.8	456
17.39	547
28.14	110
133.2	70
26.85	101
17.69	532
143.02	41
22.16	218
143.41	36
37.88	34
28.59	96
22.55	204
142.74	35
93.41	108
21.59	214
24.91	136
112.33	118
165.1	9
88.59	107
18.52	384
18.27	438
97.89	113
177.38	2
137.2	53
114.63	117
28.91	87
17.71	455
133.22	69
21.09	241
138.15	49
19.47	370
35.41	33
113.39	128
155.92	16
103.13	141
110.04	121
135.97	54
15.47	957
136.85	58
151.56	31
27.57	121
16.17	723
131.66	73
74.86	56
144.65	28
158.83	11
129.68	91
21.76	224
117.62	99
26.46	134
141.12	41
22.18	214
97.36	109
21.96	214
19.92	292
22.79	219
155.0	16
46.47	12
161.74	13
38.0	33
21.03	268
15.92	683
134.25	48
31.5	81
16.1	719
35.71	36
118.42	96
111.9	118
154.16	23
108.38	129
136.02	59
119.31	113
107.99	118
99.33	128
112.42	115
124.8	83
86.87	92
123.28	90
36.14	32
19.77	332
75.61	47
30.3	105
140.57	45
21.87	221
21.38	239
25.61	146
19.14	413
132.48	54
130.62	66
162.82	13
31.82	73
21.39	226
23.53	182
115.08	122
97.97	124
128.97	68
102.49	135
173.52	7
57.09	8
116.71	111
138.56	49
22.4	193
34.71	42
179.17	3
108.93	120
42.55	27
20.41	294
31.05	78
22.67	207
115.01	108
19.31	408
130.21	69
82.37	83
30.69	90
127.03	75
114.25	102
22.96	219
24.24	175
138.73	35
15.12	1005
17.56	533
18.63	429
106.36	136
28.12	117
26.94	121
25.2	165
32.73	53
30.06	81
116.41	108
136.34	64
133.69	59
24.19	184
123.89	70
123.39	73
27.58	109
154.62	14
29.78	95
41.55	21
144.09	36
37.08	32
144.71	43
30.51	107
139.99	57
147.65	33
17.28	524
40.96	26
47.79	12
92.69	149
168.54	5
165.14	7
115.72	114
159.05	17
134.74	55
95.58	117
16.92	586
138.35	62
23.1	201
20.34	313
16.56	718
120.42	88
149.91	20
97.99	121
22.49	226
142.67	21
14.05	1421
15.61	808
25.04	144
128.84	94
16.79	606
38.94	32
31.91	72
144.64	30
121.08	86
24.62	152
97.35	103
32.36	52
43.33	19
19.05	367
142.86	46
169.92	10
102.13	129
17.74	486
145.63	21
24.01	164
40.35	34
116.78	107
19.87	299
24.68	130
141.41	38
22.71	203
15.95	712
161.91	8
29.06	93
104.27	138
113.02	107
126.9	87
133.01	70
18.74	401
167.96	9
133.57	65
32.42	60
24.67	137
156.26	22
20.54	299
114.88	120
134.53	67
89.8	110
99.09	113
23.6	155
17.34	531
159.22	15
126.39	85
30.47	107
131.05	75
166.16	4
19.66	352
145.69	28
21.44	239
19.04	358
146.03	30
117.12	93
139.44	53
121.38	91
149.84	27
20.73	245
22.46	223
20.42	287
43.92	12
195.77	1
18.05	369
43.22	14
107.97	114
106.62	129
133.21	51
123.96	75
30.56	88
150.34	26
24.73	155
27.1	141
23.02	225
23.71	173
92.24	125
164.79	16
84.33	97
25.71	154
113.01	103
141.55	43
19.71	318
109.63	117
29.99	92
136.27	56
20.61	252
24.12	169
107.48	111
157.75	11
19.12	375
18.56	361
112.52	107
25.65	149
167.08	7
20.87	260
124.25	63
156.42	18
121.94	77
86.96	113
134.9	56
23.58	213
38.45	39
24.22	185
19.94	305
143.43	22
148.3	29
28.62	86
109.3	127
158.09	21
23.43	196
96.61	122
120.55	115
26.01	144
85.96	76
135.84	54
27.61	110
110.81	130
17.1	685
133.92	60
29.82	95
30.57	85
17.16	575
147.08	35
135.78	49
18.92	387
146.33	30
24.04	179
113.38	135
120.99	93
21.48	230
167.28	12
137.9	42
30.62	95
25.11	129
116.12	114
116.87	104
22.99	216
93.84	114
98.85	107
16.0	743
36.49	29
30.74	81
30.07	90
99.78	112
112.57	123
27.29	131
142.72	42
14.49	1174
107.92	122
58.2	5
80.35	71
152.77	15
145.26	31
26.32	144
119.55	107
19.84	257
93.51	114
46.67	13
161.12	21
125.07	82
22.82	188
130.22	60
140.78	46
24.03	176
20.29	270
121.49	109
93.19	120
116.83	103
154.21	18
157.61	14
108.49	122
20.25	315
127.6	77
18.82	360
86.71	92
23.85	159
172.51	4
155.84	25
137.05	51
23.82	184
130.3	65
18.26	434
26.99	141
129.02	64
141.15	38
137.55	72
13.16	1878
26.25	134
20.65	235
113.47	132
20.13	329
164.14	4
114.12	123
117.75	115
102.81	122
82.05	85
104.81	105
29.31	99
27.89	114
147.77	29
145.61	30
31.33	76
141.16	48
109.22	123
163.91	4
22.21	225
23.78	187
90.71	121
22.11	231
99.48	119
36.99	34
173.48	7
14.89	1023
20.88	254
93.87	118
135.3	55
37.76	31
124.63	94
110.74	138
95.57	126
27.66	107
23.57	178
27.41	134
30.36	94
102.16	114
29.61	89
19.96	322
20.4	287
138.24	49
16.08	790
26.38	134
90.6	103
34.82	34
27.33	117
24.64	174
140.12	30
105.71	130
103.35	147
105.92	116
146.02	32
34.46	44
111.24	117
129.96	51
72.82	35
85.63	85
22.56	212
112.94	104
110.14	117
110.89	106
136.53	52
126.73	95
28.07	121
31.62	73
94.42	110
79.61	61
131.64	59
20.77	250
87.94	125
166.15	4
104.97	119
101.78	125
20.92	268
164.05	12
24.93	154
116.49	111
147.49	32
25.99	140
127.14	61
119.02	95
28.9	91
139.55	52
142.7	36
119.95	104
143.97	35
116.53	94
145.67	33
28.3	100
95.05	106
22.0	215
132.88	41
91.59	110
129.05	77
116.18	126
19.1	391
107.84	107
28.72	97
30.41	106
26.03	128
119.15	93
92.9	114
31.86	93
128.86	69
26.18	127
102.89	131
128.35	63
19.18	361
118.62	84
102.21	108
115.63	119
33.62	46
140.54	47
113.93	110
140.88	43
32.2	73
185.02	1
150.78	35
24.07	185
117.6	106
22.43	180
36.57	32
119.39	96
15.83	783
123.14	84
18.4	419
189.94	2
16.35	617
18.25	441
24.88	155
165.62	8
134.82	50
105.33	115
105.43	129
134.8	51
26.48	130
164.6	13
81.4	58
164.2	6
105.25	140
138.86	50
116.79	108
31.28	77
136.67	50
87.84	107
111.59	110
113.22	104
85.67	100
115.8	106
136.71	56
132.23	69
23.99	210
86.24	94
125.92	83
132.8	66
26.1	131
16.43	630
103.25	129
125.29	101
121.65	102
131.09	84
135.47	61
100.85	143
140.3	53
26.91	125
23.83	165
127.37	87
87.23	95
17.62	518
91.24	108
174.74	2
152.68	21
19.49	363
99.45	127
121.05	101
109.2	125
122.64	94
126.68	84
28.89	97
23.93	176
118.24	116
117.06	93
94.77	119
119.44	92
18.17	433
144.44	38
91.27	115
121.67	91
124.26	77
22.73	196
28.0	116
148.66	35
118.36	96
118.5	97
18.69	390
118.72	107
116.19	105
17.04	611
93.42	138
146.98	37
106.77	106
144.9	42
117.54	86
87.21	97
30.29	101
29.77	101
74.92	49
30.77	97
140.39	43
142.9	25
108.14	118
113.29	110
112.83	97
112.09	108
28.44	88
16.24	700
135.05	56
27.83	110
128.12	92
123.0	87
150.28	28
117.39	99
113.72	122
18.64	392
21.82	251
27.13	141
89.22	100
157.06	19
21.32	253
35.35	43
100.73	127
33.96	43
135.68	54
117.42	111
38.79	34
21.27	236
152.85	26
139.38	44
130.72	59
89.38	91
120.35	97
146.93	32
23.52	170
104.74	131
97.12	156
96.11	127
21.74	250
112.92	105
29.56	115
158.88	12
151.71	35
36.59	37
37.78	39
137.15	42
23.0	210
21.85	245
130.18	76
24.28	163
91.04	92
102.42	148
163.34	15
27.26	110
19.93	269
118.45	109
25.31	142
123.98	83
20.28	302
103.29	133
96.19	108
102.38	127
88.34	100
29.18	97
91.21	98
99.31	125
28.25	106
68.18	14
18.39	351
123.65	97
100.29	121
148.56	16
169.86	5
134.29	51
101.5	147
133.58	45
79.05	62
147.6	19
153.83	14
35.12	36
37.87	33
122.6	88
26.79	127
137.75	53
132.12	60
20.64	250
107.9	102
109.67	110
20.14	288
153.08	17
18.2	442
31.87	72
46.43	14
96.28	109
86.72	94
125.22	85
145.76	33
127.67	85
97.51	112
98.6	112
21.25	255
36.19	27
82.67	88
130.58	63
39.19	30
104.92	109
21.64	280
98.73	126
107.21	126
20.91	242
22.66	213
127.87	95
121.73	102
32.07	80
19.57	423
155.74	16
31.32	85
96.31	121
22.27	225
95.79	121
80.95	77
157.56	16
126.19	82
111.08	97
48.0	10
114.65	99
104.59	129
101.94	147
112.21	123
136.9	46
66.97	14
88.54	110
144.4	46
126.75	84
128.91	73
87.7	88
80.02	56
102.2	132
88.9	96
135.98	58
38.25	30
109.76	105
101.72	143
119.49	93
135.58	61
119.53	89
54.49	8
22.31	201
98.07	110
103.0	129
71.21	23
92.21	139
112.78	117
110.28	118
19.5	337
125.39	83
108.11	111
119.41	111
112.35	127
36.15	39
141.69	43
18.14	394
40.45	23
79.34	69
138.96	46
27.95	115
124.29	81
153.17	23
109.01	126
30.93	95
36.63	30
24.83	159
27.44	117
20.58	259
89.77	102
119.75	110
0.17	79
86.17	98
135.17	67
31.26	79
126.31	76
32.65	55
86.27	97
54.14	6
92.42	102
22.47	195
120.86	96
101.67	125
81.25	72
122.98	96
16.38	701
35.75	39
103.15	113
81.36	84
101.36	111
29.83	93
110.1	115
15.8	849
28.19	97
116.61	101
31.46	82
92.22	112
130.65	68
131.7	69
139.61	49
141.81	38
142.48	45
141.01	47
19.06	369
16.46	654
107.08	121
20.35	308
93.75	135
20.26	240
173.73	4
124.87	75
83.85	91
20.36	276
116.6	96
21.86	217
23.29	172
12.99	1987
123.83	79
115.61	92
17.88	436
125.08	84
109.59	115
101.31	125
96.34	129
105.75	140
103.09	110
110.57	104
83.82	90
96.9	129
70.98	26
113.52	103
128.7	74
78.45	52
137.5	53
98.98	118
99.53	134
82.22	76
110.43	133
31.72	78
27.42	131
122.26	91
43.59	24
155.54	19
20.7	252
96.96	132
118.76	90
25.37	159
124.02	97
109.43	119
128.01	73
129.1	70
115.83	103
151.0	18
55.99	5
109.62	124
32.55	51
108.97	116
17.26	582
137.72	51
127.57	70
101.97	132
131.13	74
33.58	54
41.04	29
104.04	125
83.32	85
96.23	126
118.94	102
27.87	101
25.76	135
117.38	91
104.17	145
19.4	389
30.6	111
129.11	67
99.03	116
94.18	121
134.49	53
156.93	22
85.24	67
89.04	101
88.28	107
120.75	87
137.53	66
25.03	148
114.14	120
79.47	53
149.12	31
133.59	74
115.25	102
113.06	100
141.51	38
33.71	47
104.23	119
25.75	160
128.05	88
116.16	117
92.76	114
66.04	20
90.55	125
80.73	55
128.5	67
130.23	69
37.61	39
106.26	133
89.18	121
102.18	144
28.08	102
105.93	141
102.12	126
110.22	115
23.48	203
25.09	173
83.63	86
104.55	131
119.64	95
97.38	102
130.75	71
155.11	13
116.82	94
18.96	353
108.83	147
32.29	73
28.86	90
81.1	58
25.17	144
151.72	20
116.88	110
116.81	104
97.62	131
42.46	30
17.96	477
61.15	12
101.85	119
104.66	107
122.1	88
139.94	45
91.77	126
90.61	127
99.5	142
24.05	192
25.63	133
89.89	115
101.03	129
